patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
255,0.28700504,6.761918,4.84065,5.1972966,4.9510784,5.888009,5.7900834,4.1306405,5.0243382,5.481252,5.4729686,2.9507704,5.3365693,4.895984,3.3332155,4.467038,6.180593,4.0263324,4.91623,4.2922063,4.0039535,4.3515887,4.1339545,4.1062684,4.4075127,4.1718383,5.2740293,5.674659,5.236555,5.1462736,5.4300566,4.544442,5.3348446,4.0275965,4.563831,5.595093,5.2391324,4.1107125,5.1874266,5.837062,4.99152,5.6961694,5.2252226,4.9615426,5.1513925,4.1920137,4.5901875,6.0610275,5.165984,4.72288,4.4455447,4.4693356,4.8274097,5.742208,3.6928287,3.434547,4.812096,5.62866,4.2937007,3.9263902,5.133552,6.5513735,4.6419396,4.6051893,5.614017,4.234469,5.2253814,4.7473297,4.714072,5.162388,4.5067425,4.098707,4.911673,5.6465316,4.8677225,5.311661,4.328111,5.9004445,4.8666697,5.017472,4.543027,4.0397606,5.435117,4.9453855,4.865754,5.4331355,4.407243,5.0460453,5.2251377,4.7145987,5.5077024,4.196102,4.637592,4.996111,3.7574542,5.035402,5.054841,4.9006906,4.943879,4.5943937,4.210326,3.9117863,4.686192,4.8198943,5.778649,4.5682507,4.7534823,4.7960176,4.3921194,5.3691006,5.2354193,6.2227707,5.4784946,5.7196813,5.126555,4.10956,4.2025585,4.389088,5.343511,5.2280784,4.870702,5.0217056,4.745633,4.5944514,3.9393506,4.4390826,4.0723114,5.384764
218,1.8651059,6.690836,5.421504,4.992413,5.070575,5.722341,5.572852,4.522507,4.8788967,5.5090976,5.4011374,3.3040884,5.3482265,4.5934305,3.2133255,4.6142626,6.324935,3.8413637,4.7633643,4.025991,3.7302377,4.228482,3.8741648,4.44776,4.813217,4.1659756,5.656113,5.4751663,5.2473683,4.9520273,5.323447,4.0506477,5.4997077,4.074201,4.661707,5.3806415,5.2409086,4.4356093,5.186981,5.6137056,5.207364,5.55225,5.1694593,4.8490343,5.248576,4.4065223,4.532008,6.1720314,5.1724815,5.146689,4.2827573,4.224124,4.5464716,5.5296745,3.8387907,3.4284377,4.5745225,5.6466107,4.707515,3.6328344,5.0854583,6.3893795,4.332289,4.8723927,5.4188395,4.3090463,5.027909,4.551866,4.7260056,5.3361163,4.394623,3.993714,4.760331,5.891722,4.7431364,5.2104425,4.473758,6.0162125,4.9511228,4.873276,4.244433,4.078656,5.265522,4.942662,4.9705906,5.4115806,4.139021,4.7821975,5.0544543,4.7286663,5.3135962,4.4109635,4.5265746,5.091355,3.72998,4.7803016,5.36054,4.937957,5.1024256,4.69836,4.4103975,4.1266847,4.7237906,4.8491507,5.512515,4.558906,4.8499994,4.6757326,4.1814623,5.2883997,5.316644,6.17151,5.4188538,5.9337277,5.1174655,4.2891254,4.3388376,4.4756675,5.1576147,5.1455894,4.997731,5.078523,4.541726,4.7195935,3.9823918,4.203703,4.1816206,5.3826075
552,-0.2113419,6.74055,4.4964595,5.628906,4.8719783,6.14968,6.106249,4.1214294,4.9295654,5.550744,5.7372684,2.5919504,5.2686954,5.116745,3.3765378,4.5216494,6.021296,4.1945467,4.87252,4.4437633,4.0723677,4.290382,4.2755995,4.044744,4.20323,4.128495,5.213443,5.763531,5.272792,5.3199415,5.3652225,4.7007513,5.239499,3.953743,4.4619613,5.684631,5.13299,3.955835,5.165469,6.121097,4.949248,5.7018766,5.219357,5.071706,4.939769,4.0824733,4.6638813,6.007516,5.058623,4.659677,4.5531497,4.5522537,4.894533,5.8156157,3.6864715,3.441823,4.815661,5.6484456,4.23506,4.04577,5.1406274,6.6343336,4.8168626,4.5346,5.823891,4.2078886,5.289896,4.8475704,4.650154,5.023137,4.5894814,4.0592303,4.9405723,5.6001625,4.9233403,5.30849,4.316698,5.9085717,4.654151,5.068722,4.669929,4.0505657,5.564865,4.9743814,4.8898406,5.443592,4.4575925,5.12075,5.2796674,4.6180043,5.5405145,4.043971,4.622471,4.976999,3.739991,5.1543155,4.928427,4.8837576,4.8210893,4.530858,4.090639,3.854579,4.682757,4.7255,5.943535,4.573565,4.76816,4.8599815,4.4123816,5.420373,5.280901,6.3221836,5.614374,5.6023335,5.1774487,3.9361606,4.0974107,4.3864436,5.482089,5.360356,4.8552322,5.0431733,4.8462005,4.4814224,3.7863533,4.564069,4.0170026,5.4507527
408,0.07014502,6.9582505,4.451129,5.864978,4.800324,6.341928,6.125935,4.277707,4.896639,5.767484,5.7934566,2.635022,5.296857,5.074941,3.3861709,4.57575,6.104368,4.1659026,4.6821856,4.358538,4.1388464,4.169952,4.3830166,3.890963,4.1586204,4.1604147,5.3614535,5.761713,5.351305,5.429722,5.4734435,4.72509,5.361468,3.941057,4.3821125,5.403124,5.0888176,4.0237293,5.2122955,6.093666,4.953224,5.64815,5.293437,5.1712,4.915197,4.100676,4.6662474,6.1041694,5.0045257,4.695066,4.580746,4.4617906,4.818352,5.8145685,3.585962,3.3512745,4.768162,5.737511,4.1753726,4.0622067,5.130348,6.7216725,4.782449,4.4889455,5.8294063,4.176767,5.4386225,4.790505,4.678012,4.975832,4.671981,4.0492144,4.943982,5.6410284,4.9896374,5.256653,4.339725,5.9624104,4.394264,5.1220174,4.6046658,3.991895,5.5616026,4.9358597,4.9021363,5.439162,4.4611435,4.976765,5.24471,4.626067,5.448108,4.037273,4.800809,4.899906,3.7511728,5.044205,4.901554,4.7732687,4.86572,4.516469,4.139002,3.8950138,4.6642823,4.730015,5.9309077,4.545281,4.846617,4.867489,4.3430686,5.424098,5.4611,6.358347,5.6062717,5.6351023,5.1494937,3.8781013,4.1742606,4.482778,5.480475,5.4669137,4.8171797,4.935064,4.8997555,4.520538,3.8167324,4.556732,4.0801687,5.467388
327,5.07138,8.944307,4.7704587,4.9824862,4.2621417,4.9411044,5.7781024,3.8558362,5.5212526,4.9418135,4.7244983,3.4170098,5.6598635,4.295988,3.2171118,4.40829,6.4653525,3.492989,5.2606425,3.929342,4.469071,4.679535,3.364577,3.3308988,4.209039,4.2358418,5.0358977,5.503917,5.1303463,4.796949,5.153115,4.208518,4.815779,3.9081364,5.0061154,5.595909,4.958922,4.543006,5.2888217,4.687295,4.981189,5.664768,5.3988385,4.644196,5.479243,4.230986,4.174305,5.915926,6.07785,4.6713805,3.9531386,4.558448,5.026969,5.227801,3.6331947,3.7229812,4.8479304,5.813957,4.0912127,4.1664534,4.9667373,5.9656353,4.8455734,4.680938,4.996811,4.4777923,4.8888025,5.3868084,5.779401,5.6112213,4.120219,4.243248,4.673213,5.406299,4.7399635,5.218027,4.3519225,5.6437535,5.534561,5.2185607,4.5547523,4.311067,5.30237,5.1505566,4.925918,5.2198677,4.515235,4.88263,5.351232,4.7896924,5.8283477,4.5629277,5.2835073,4.5586586,3.5350184,4.8260317,5.056818,4.902937,5.230341,5.0255446,4.505032,3.8069787,4.6587152,5.1672616,5.3429112,4.6577816,4.770442,5.1933627,4.427094,5.337919,5.3203225,6.0752883,5.1516023,5.594195,4.999098,4.3070636,4.3875813,4.604825,4.9502525,4.5902114,4.832673,4.9048905,4.489933,4.879802,4.381015,4.2774787,4.1976023,5.1146393
723,5.0076437,9.312386,4.907668,4.870278,4.2833595,4.7171006,5.576786,4.1077547,5.539814,5.0235367,4.5234246,3.528753,5.6810107,4.286248,3.2312052,4.3718953,6.4396024,3.4828725,5.399145,3.9842377,4.5555696,4.6461825,3.37392,3.1409478,4.140553,4.3376784,4.876706,5.5543365,5.0816293,4.8982706,5.1174064,4.3037744,4.832639,3.9336638,5.0588355,5.5019317,5.1217856,4.601875,5.1882277,4.45903,4.8474817,5.700351,5.479269,4.6539783,5.444593,4.2072024,4.1178174,5.8463254,6.344662,4.4638486,3.8850014,4.7585144,5.156901,5.263342,3.6611438,3.7576425,5.017802,5.9630055,4.0022273,4.374784,4.9880686,5.930338,4.9185853,4.5406356,4.992105,4.4649844,4.9053674,5.364091,5.8803954,5.550699,4.1676483,4.150515,4.7265015,5.292547,4.7442408,5.1837773,4.456054,5.5680914,5.604177,5.410775,4.7187734,4.259068,5.317154,4.995842,4.832443,5.2488523,4.57172,4.873438,5.450756,4.7413616,5.951264,4.5529137,5.4559064,4.4966455,3.526296,4.726296,4.960315,4.8737736,5.126958,5.103606,4.6167736,3.781802,4.603965,5.3493934,5.2375584,4.607309,4.850908,5.274107,4.4050703,5.278839,5.4604807,6.0195093,5.0772123,5.5380344,4.9357843,4.2611866,4.3649535,4.734902,5.0025783,4.5557337,4.6659355,4.8847566,4.5951886,4.9105177,4.438256,4.284539,4.2460017,5.03158
278,4.176264,7.8943653,4.926091,5.1084747,4.444418,5.5138035,5.851462,4.002939,5.3477154,4.9454656,5.1876,3.337832,5.508713,4.2483845,3.2252896,4.4540596,6.4625707,3.552981,5.0820413,3.8342779,4.1670017,4.6305375,3.4358943,3.7552035,4.4663196,4.0910354,5.359461,5.3952627,5.133595,4.667205,5.1387887,4.0075064,5.0915446,3.9157512,4.919899,5.69113,4.80873,4.5357027,5.3271656,5.0766435,5.176041,5.6943173,5.226637,4.592721,5.5715446,4.3562565,4.2975144,6.056273,5.5752277,4.956548,4.0471973,4.3054132,4.764111,5.273807,3.7258942,3.5870438,4.6546235,5.656391,4.3418975,3.7109215,4.9363613,6.044986,4.676991,4.884413,5.057337,4.4090295,4.8674183,5.1624055,5.0924716,5.6395707,4.0936522,4.236944,4.6197696,5.7275724,4.7185907,5.2201524,4.4009557,5.782228,5.23505,4.955245,4.32596,4.291467,5.2242975,5.2070413,5.011054,5.21919,4.352482,4.92762,5.220834,4.858967,5.5076113,4.6422734,4.654432,4.845221,3.657173,4.870374,5.2671385,4.9593782,5.329563,4.906707,4.347626,3.9513505,4.7210803,4.980625,5.402678,4.6536365,4.722495,5.0182066,4.3061905,5.3370004,5.2740445,6.060651,5.2159557,5.790783,5.087004,4.427355,4.35152,4.452813,4.931869,4.750612,5.0144215,4.937372,4.3992558,4.825003,4.2794724,4.2247753,4.1826887,5.2407684
709,1.3556374,7.270668,4.425756,5.442298,4.6046734,6.0696335,6.5358343,3.8905964,5.1585608,5.1817923,5.6046567,2.5779014,5.323318,4.837491,3.4343731,4.5175195,6.1114593,3.8227954,4.8744717,4.1188455,4.332472,4.675122,4.104337,3.9150612,4.011612,3.9876091,5.209071,5.453796,5.2159386,5.108545,5.356899,4.415348,5.0371237,3.7567925,4.6055584,5.568771,5.011818,4.194753,5.3649025,5.798644,5.079994,5.609047,5.255356,4.9901433,5.1642165,4.1429906,4.7827206,6.090117,5.119128,4.7893,4.209584,4.427155,4.825787,5.491953,3.6109958,3.4841275,4.6264324,5.611322,4.2649083,3.8398123,4.9026136,6.3669844,4.9598303,4.745285,5.498367,4.2486978,5.1186557,4.964331,4.644076,5.18645,4.373004,4.2469387,4.820095,5.7407484,5.0478754,5.2153974,4.3179393,5.956852,4.736432,5.044305,4.371297,4.2220187,5.4201865,5.247019,4.998019,5.178426,4.4960985,4.9998837,5.387033,4.645891,5.5363703,4.2138834,4.5771627,4.771799,3.6395438,5.1150274,4.9184422,4.914142,5.106348,4.7385435,4.0321603,3.8422182,4.755831,4.7009006,5.7905755,4.624467,4.792867,5.111704,4.1584234,5.469045,5.462676,6.195878,5.4573007,5.6729684,5.2322884,3.8167415,4.146111,4.4741316,5.285604,5.2592826,4.9582276,4.8642945,4.707186,4.618778,3.9607208,4.475074,4.0518727,5.43906
375,0.16112582,6.76679,4.847044,5.1498585,4.957552,5.8816557,5.722552,4.1838503,5.012643,5.534574,5.446308,2.990383,5.3562207,4.895387,3.3194005,4.4708924,6.195934,4.048175,4.890443,4.303512,3.9913447,4.306831,4.1422896,4.0729337,4.432038,4.2008963,5.298339,5.7144957,5.2523694,5.1680665,5.4522557,4.5813413,5.3704314,4.0523376,4.5497966,5.56163,5.2394624,4.107158,5.1730337,5.827323,4.9738836,5.6954255,5.2409616,4.9718933,5.1399546,4.1919627,4.555406,6.0625496,5.1841125,4.708999,4.475912,4.469458,4.8310375,5.76773,3.6815083,3.425483,4.8308396,5.6557736,4.273656,3.967173,5.1586714,6.5796847,4.614904,4.5711226,5.628385,4.2344346,5.2565684,4.7355924,4.7304688,5.1553526,4.533614,4.083445,4.915077,5.62417,4.852276,5.3156247,4.3301287,5.8906674,4.8813963,5.0324426,4.5738974,4.016412,5.4446883,4.9082856,4.853476,5.4631176,4.4063854,5.032717,5.2041397,4.722725,5.5040827,4.190191,4.6905193,4.9967375,3.764481,5.01416,5.0560055,4.877495,4.929902,4.5800514,4.2442403,3.9153469,4.6708164,4.8393,5.7778234,4.5613394,4.75876,4.7720947,4.427705,5.3633447,5.2354145,6.2379723,5.480927,5.7165384,5.1075544,4.134008,4.2219505,4.3979573,5.347572,5.2244797,4.851395,5.024141,4.7578793,4.5977616,3.9444911,4.440304,4.0837755,5.375837
365,1.7851689,7.4750032,4.443382,5.4751053,4.590578,6.021677,6.5245442,3.760324,5.2523074,5.0754857,5.4821477,2.631971,5.3273253,4.837513,3.4374766,4.476183,6.155901,3.800422,4.9717827,4.0899463,4.344392,4.7759995,4.0109735,3.9206986,4.0151453,3.996531,5.153579,5.4276752,5.175543,5.0352607,5.399147,4.3579097,4.973284,3.7394123,4.6886625,5.603374,5.064327,4.192983,5.4206433,5.711975,5.1259985,5.58895,5.228695,4.9519935,5.1962404,4.1160097,4.7843375,6.0754347,5.176773,4.794894,4.1554437,4.4215603,4.8316293,5.441497,3.6338625,3.5124412,4.6207075,5.537233,4.270039,3.7781634,4.847053,6.285247,4.9525337,4.7846856,5.4113793,4.279666,5.066107,4.995441,4.6784625,5.2699747,4.2910123,4.29763,4.831266,5.728918,5.0608616,5.2638803,4.284783,5.9785557,4.8569818,5.021627,4.3290067,4.2746315,5.407647,5.3058853,5.006554,5.1350455,4.4914145,5.008895,5.412774,4.6671667,5.604815,4.2620883,4.543702,4.7601256,3.602474,5.1170564,4.9296203,4.9659348,5.151211,4.7865953,4.0372515,3.8251526,4.7776113,4.6913834,5.7760696,4.6611567,4.7536826,5.112999,4.156199,5.46544,5.368494,6.1731014,5.441826,5.662325,5.2259526,3.824413,4.1453233,4.444532,5.235435,5.2106366,4.971069,4.8982215,4.6631813,4.6308036,3.9744332,4.483832,4.037838,5.423249
