patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
255,2.6717865,6.845906,5.1895227,5.3153367,5.3293924,5.269022,4.70695,3.664824,5.0523424,4.5704956,4.438949,3.8313746,5.423954,5.023399,2.715056,3.8987293,6.3717947,3.6723719,5.1460533,4.4517183,3.9434845,3.7932436,3.5335562,4.1483326,4.6682763,4.469818,5.2279625,5.754862,4.694695,4.712611,5.4600496,5.002363,6.037067,4.6599436,5.183131,5.039172,5.596281,4.207348,5.065619,5.173727,4.5148783,6.1104755,5.8284883,4.581331,5.3812723,4.3827257,4.352379,5.791871,5.5025706,4.392551,3.8117023,5.211825,4.636625,5.256075,3.9419763,3.6268966,4.8168106,5.831953,4.6356297,4.050134,5.001994,6.351869,4.2694325,4.8877735,4.612901,4.3961926,4.6933703,5.261813,5.3140206,5.2060466,4.977957,4.1140485,5.118184,5.272416,4.5239134,5.154612,4.167135,5.7295113,5.93299,5.053778,4.5537066,4.0466466,5.7368245,5.1217422,4.8297033,5.48726,4.3574414,4.702968,4.8417435,4.4758716,5.5616593,4.6919255,4.9640393,5.030071,3.5122988,4.391554,5.5475626,5.506995,4.8888555,4.982645,4.22884,3.8525047,5.275697,5.3112106,5.3516626,4.7953377,5.0780177,4.512817,4.315542,5.237516,5.067441,5.966491,5.5862308,5.9138536,5.216523,4.1137934,4.3377237,4.02531,5.0207148,4.370111,4.8625326,5.3013043,4.3595643,4.660414,3.7564604,3.770131,4.586053,5.3268266
218,3.5984669,7.4615245,5.5789704,5.066569,4.8328915,5.1231284,4.8591943,3.7336686,4.859512,4.7775464,4.2208157,3.6971986,5.3343234,4.9767075,3.1191194,4.259711,6.1758747,3.765387,5.0262127,4.274309,4.0703216,3.93834,3.1279626,3.9985292,4.738283,4.547044,5.4043674,5.5514894,4.9556727,4.9720716,5.4630375,4.6986184,5.767857,4.441194,4.9516187,5.438571,5.423434,4.643853,5.486936,5.119729,4.612237,5.958589,5.648869,4.5357485,5.4304266,4.5839686,4.411292,5.8365283,5.807548,4.4715066,3.9706137,5.1945415,4.6546445,5.4573283,3.770252,3.6446812,5.2466764,5.639074,4.6920714,4.0171,5.2358384,6.448077,4.5901465,4.9131517,4.7155037,4.2091045,5.009726,5.1668386,5.4202642,5.34206,4.8339906,3.9411798,5.0206137,5.3527646,4.616786,5.280512,4.1582565,5.7148094,5.6237082,5.276926,4.338455,3.913427,5.6346407,5.033424,4.8751364,5.386121,4.5689316,4.683761,5.046167,4.6985154,5.355964,4.4989157,4.872846,5.216442,3.683775,4.6427836,5.309719,5.4460087,4.8193555,4.857581,4.2417254,3.8374903,5.139306,5.335704,5.4570813,4.761065,4.8843865,4.7022514,4.5793524,5.1827955,4.8935823,6.0779033,5.4895434,5.749084,5.244165,4.1914086,4.3618717,4.01331,5.150734,4.523962,4.6910224,5.0808983,4.5850973,4.7599974,3.9844644,4.0633006,4.3506517,5.352463
552,1.7652661,6.281031,4.856753,5.188581,5.130944,5.196852,4.850253,3.769235,4.808046,4.6696143,4.4639187,3.9942336,5.189285,4.7453885,2.8597312,3.9591894,6.7000923,3.8052378,5.21025,4.324325,4.0125947,4.0314274,3.8265393,4.241901,4.7484455,4.3010936,5.166758,5.8172383,4.6858773,4.4073133,5.1698356,4.8887367,6.050756,4.570204,5.342905,5.094117,5.5686655,3.8311796,4.8827496,5.199589,4.6374693,6.012799,5.796827,4.4947886,5.3679795,4.438894,4.494471,5.863012,5.504973,4.491821,3.7820826,5.011198,4.5974326,5.2538714,3.9947493,3.5909648,4.9996734,5.7490125,4.472366,4.0129275,4.8916106,6.2307625,4.345192,4.9307,4.606078,4.4209046,4.874518,5.4047475,5.31933,5.1684175,4.8161383,4.027568,5.1383886,5.24026,4.62653,5.141823,4.1390347,5.692182,5.816251,4.797744,4.583527,4.0964108,5.5607214,5.007369,4.767875,5.3906384,4.161896,4.877227,4.9329786,4.441982,5.561673,4.667546,4.967985,4.85072,3.5755005,4.416188,5.578896,5.534727,4.837679,4.9253383,4.233076,3.901967,5.14313,5.175953,5.320525,4.6561313,4.8889174,4.4455132,4.23131,5.2184687,5.097133,6.0239906,5.547149,5.9642215,5.1651897,4.296,4.3357553,4.2223454,5.015638,4.382446,4.9167347,5.2370715,4.3434687,4.7909226,3.8296683,3.8486388,4.5146704,5.280824
408,1.3211004,5.9551086,4.9347105,5.395942,5.2481475,5.3272767,4.7968454,3.8114915,4.752044,4.6661267,4.608404,4.0947623,5.253347,4.745893,2.6911936,3.8930168,6.6698647,3.864171,5.186033,4.286633,3.9575398,4.041473,3.9149418,4.311047,4.7190638,4.278063,5.1331415,5.916302,4.6191854,4.2915263,5.147892,4.891468,5.9460707,4.6723146,5.447043,4.909376,5.6911397,3.6799731,4.674152,5.3102784,4.666392,6.0762253,5.8978148,4.465535,5.0992694,4.394465,4.5310793,5.87707,5.4534063,4.4923606,3.8259604,5.0060854,4.5756774,5.1721873,4.0087705,3.4957836,4.9851904,5.7668033,4.3810945,3.9962149,4.8069415,6.167834,4.2841434,4.9535656,4.679462,4.548809,4.846433,5.3724737,5.3175087,5.053662,4.8595443,4.034036,5.1219435,5.2443686,4.620469,5.1394134,4.138709,5.6900334,5.837097,4.682269,4.668525,4.2222114,5.4964213,4.976236,4.7955174,5.371488,4.2597914,4.9590945,4.884003,4.38443,5.6446137,4.712019,4.9564247,4.790105,3.5744636,4.343755,5.6098948,5.603545,4.8011246,4.976766,4.2268834,3.8909605,5.172553,5.0766635,5.3004837,4.583452,4.9417925,4.3853927,4.137775,5.210328,5.176877,6.0014906,5.574954,5.9835415,5.1652164,4.360415,4.324588,4.277701,5.0721993,4.3313746,4.9622517,5.3374486,4.3015256,4.8108196,3.8215187,3.8222828,4.487695,5.228874
327,4.8053493,9.082073,4.7785606,4.150535,4.477498,3.928015,4.3502173,4.7025814,4.9532795,5.642886,4.2284837,4.5134554,5.456735,3.5999446,3.3046672,4.5890775,7.217996,3.6227207,5.6520348,4.122839,4.298542,5.140911,4.5934734,3.9420373,4.7290316,3.8430874,5.1916127,5.600644,5.6870456,4.754254,4.7155657,3.7123053,5.282103,3.7283626,4.5737605,5.944122,4.8636346,4.446892,4.944303,4.999163,5.0174403,5.899859,4.933778,4.320495,6.2255893,4.26589,4.3230653,5.8735614,5.9916205,4.7706337,4.6614227,4.277391,4.6796966,5.695357,4.0372896,3.203984,4.8789396,6.0502696,3.9076798,3.840509,5.577709,6.0480022,4.3470325,4.6950636,5.1577554,3.8152215,5.855143,4.7326145,5.2159257,5.5463815,4.003127,3.6518009,4.5190263,5.38307,4.9985056,5.148122,4.286522,5.7525673,4.713345,4.9615383,4.4830813,4.1002617,4.8102303,4.7210417,4.61127,5.59626,3.8583696,5.1793556,5.2527823,4.91796,5.0698657,4.4824867,5.1488914,4.909271,4.002991,5.194663,5.046295,5.018691,4.883986,4.357729,4.796439,4.161708,4.539775,4.966178,5.4597406,4.271955,4.706791,4.733809,4.4478493,4.904488,5.154575,6.212531,5.1033673,5.601733,5.083429,4.7832007,4.5756793,4.774564,5.026928,5.072655,4.8214192,5.011735,4.5340242,5.075423,4.7818456,4.4782443,3.9400406,5.1981907
723,5.20392,9.293436,4.7746162,4.057228,4.377979,3.9483182,4.223512,4.7229085,4.928277,5.801531,4.2666783,4.5062537,5.524848,3.5940487,3.3619983,4.6594205,7.259064,3.6973424,5.651041,4.06291,4.3099656,5.2033935,4.579688,3.9383876,4.69454,3.8947484,5.179474,5.5584426,5.7443433,4.780722,4.646099,3.6298478,5.238337,3.640548,4.4635687,6.0478563,4.850416,4.5078354,4.9310093,5.0962095,5.018561,5.8467674,4.8960414,4.3016915,6.349278,4.3178144,4.3791423,5.884093,5.988246,4.7705464,4.686583,4.1697516,4.6370883,5.652509,4.0318704,3.1726449,4.8199935,5.9760838,3.8933735,3.8040848,5.6466937,5.996453,4.3584294,4.6549807,4.9501476,3.8022768,5.91528,4.6735444,5.2794604,5.5457873,3.8823457,3.648798,4.418599,5.4001803,5.02773,5.1098657,4.3226757,5.7833686,4.650869,4.966943,4.511534,4.1018577,4.677811,4.6659164,4.608889,5.6200156,3.896783,5.2197747,5.287671,4.961874,5.006358,4.4969125,5.1420083,4.8841424,4.071688,5.2786956,5.027055,4.9600487,4.887354,4.3083386,4.7814927,4.1730633,4.4798265,4.931683,5.461194,4.2228594,4.6564274,4.7883697,4.429466,4.877115,5.1687264,6.2791157,5.034068,5.56559,5.047122,4.8419776,4.5861497,4.7943177,5.0666194,5.171052,4.7849436,4.9949727,4.537394,5.082688,4.868581,4.57946,3.8999202,5.197497
278,4.4484367,8.458344,5.263355,4.4585505,4.6692266,4.2389197,4.4618607,4.2053165,4.85854,5.2687106,4.2038493,4.283995,5.31261,4.1901145,3.2378602,4.4167256,6.722203,3.6653686,5.3826203,4.2131786,4.3659716,4.5898666,3.942831,3.955769,4.6784725,4.1381707,5.3477,5.6372185,5.3833,4.8374524,5.004266,4.2629595,5.510375,4.243673,4.863774,5.6764274,5.146064,4.478001,5.105711,5.1250987,4.740816,5.998356,5.344842,4.3059273,5.8988285,4.3913927,4.5828476,5.8176403,5.9123387,4.66715,4.397988,4.656712,4.533452,5.5220366,4.0287657,3.3454702,5.0396676,5.877868,4.2317038,3.8883677,5.4743204,6.1183705,4.3525004,4.90207,4.83796,4.0070496,5.5422387,5.007846,5.2267528,5.3935122,4.3496356,3.788936,4.7576118,5.39376,4.813888,5.209969,4.303879,5.754728,5.102011,5.124026,4.4087877,4.055329,5.2041173,4.887024,4.758834,5.5327806,4.280509,4.9515176,5.0895343,4.7791944,5.2250023,4.5189443,4.9833274,5.0999026,3.855712,4.9216995,5.1371694,5.286684,4.7743144,4.6240683,4.5568438,3.9844136,4.870038,5.1421947,5.449539,4.4253845,4.8086767,4.7239294,4.464287,4.9973226,5.131878,6.1668963,5.3008657,5.651501,5.232837,4.5592356,4.542262,4.3910127,5.035075,4.775242,4.763998,5.1304893,4.5131173,5.018499,4.4228554,4.2334785,4.185452,5.2830467
709,2.7229283,7.186653,5.2326193,5.494068,5.0060472,4.8866906,4.6634107,3.922494,4.6560817,4.8668885,4.487201,4.392985,5.272482,4.5967293,2.8634593,4.0428114,6.4303894,3.8003721,5.1356063,4.2920895,4.1297193,4.3121023,4.1306634,4.3266897,4.60213,4.184027,5.340469,5.886619,4.8687496,4.3419824,4.9982643,4.7841682,5.90557,4.8535085,5.5504904,4.9967995,5.649448,3.7543323,4.6920786,5.2997584,4.7399335,6.24094,5.8641515,4.2368784,5.309537,4.477003,4.7926483,5.8803697,5.7047014,4.607164,4.1610246,4.7315097,4.2854476,5.2282124,4.1664996,3.2823584,5.06755,5.702197,4.2460747,4.0224166,4.9965625,6.0859537,4.354796,5.252171,4.4025393,4.4871173,5.0560465,5.3475533,5.2957687,4.932182,4.737033,3.8719754,4.993874,5.493066,4.6630144,5.3875394,4.1633544,5.6563554,5.580673,4.8740973,4.5491023,4.4605885,5.4791594,4.997092,4.7407174,5.342506,4.315874,4.9345665,4.836566,4.4346657,5.686796,4.6268744,4.900594,4.967501,3.705758,4.359456,5.468059,5.774349,4.647366,5.004035,4.2591968,3.8680046,5.1624165,5.0015264,5.338451,4.298028,4.9571643,4.5022388,4.172174,5.075104,5.354109,6.0188375,5.603,5.8602724,5.3953786,4.583437,4.528678,4.2767634,5.0931754,4.371842,4.9390416,5.3522086,4.341452,5.0668073,3.9783623,3.8133175,4.455066,5.126983
375,2.2546473,6.546066,5.1351223,5.2809353,5.351766,5.284987,4.7353272,3.726661,4.9430447,4.6081424,4.506102,3.9165993,5.391784,4.929804,2.6736498,3.8907068,6.4860053,3.7660441,5.154718,4.3873615,3.942267,3.8631766,3.6375518,4.190487,4.6839285,4.4092913,5.1846447,5.8161187,4.6748524,4.5670133,5.3796725,4.953101,5.939433,4.67675,5.274826,4.987515,5.644361,4.0332804,4.9225864,5.237775,4.5693083,6.0924234,5.8589935,4.5526757,5.2073617,4.366019,4.4091253,5.8187623,5.4804263,4.4203253,3.8229234,5.172495,4.6332827,5.217904,3.9348712,3.5771525,4.8689346,5.808869,4.5604935,4.02371,4.9454284,6.2937813,4.2687464,4.876765,4.717509,4.463976,4.758566,5.266313,5.3113246,5.1498117,4.963414,4.100951,5.122653,5.244346,4.558999,5.12103,4.1629415,5.7169814,5.893977,4.938881,4.597117,4.1022816,5.6529374,5.0634594,4.842787,5.4491234,4.390452,4.800655,4.8624535,4.448773,5.581759,4.7088704,4.9537225,4.9610796,3.5294266,4.3837605,5.5581064,5.5354075,4.856773,4.974597,4.2345667,3.8586242,5.2438135,5.229714,5.3436093,4.7418647,5.0407014,4.461684,4.2612853,5.2330503,5.093043,5.9732256,5.5800595,5.927768,5.180215,4.1841745,4.3156056,4.1030455,5.059012,4.3602037,4.893135,5.323546,4.344323,4.68788,3.7916873,3.8054678,4.5238266,5.2979846
365,2.7619715,7.2295413,5.16111,5.335955,4.9712453,4.7262325,4.560902,3.984966,4.6398363,4.967065,4.4776797,4.4962554,5.31876,4.4717484,2.8552344,4.079046,6.5170856,3.8105912,5.1610713,4.294341,4.1736603,4.417245,4.172643,4.317813,4.544709,4.138963,5.3526945,5.8907347,4.9704366,4.2836304,4.964608,4.717569,5.87046,4.8199005,5.6545177,5.0420756,5.616791,3.679167,4.5981584,5.3161225,4.756395,6.302144,5.833607,4.1737633,5.3611393,4.4566474,4.852587,5.864432,5.730628,4.646829,4.278962,4.6761575,4.19138,5.2368946,4.215129,3.21304,5.0190406,5.7108154,4.174156,4.017118,5.072436,6.0224395,4.3221517,5.2489157,4.504159,4.46687,5.157784,5.332022,5.2564163,4.89691,4.67716,3.82961,4.934042,5.5194173,4.679749,5.395131,4.2017245,5.6679974,5.5051913,4.894282,4.5499034,4.5381155,5.4412246,5.0006547,4.730636,5.358058,4.3446307,4.955704,4.807071,4.4478917,5.6782045,4.6179833,4.893357,4.9980636,3.7334845,4.371574,5.423696,5.7944317,4.6299253,4.974733,4.2796874,3.8898587,5.1421733,4.97763,5.350822,4.2316446,4.976208,4.5126486,4.156662,5.0368648,5.4247804,6.0221972,5.591119,5.83459,5.4300685,4.639283,4.5830884,4.3061757,5.0840964,4.3949585,4.9444613,5.37892,4.3346205,5.12812,4.0513124,3.8184211,4.4228425,5.106073
