patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
255,2.119505,6.8837104,6.028998,5.611787,5.2083488,5.261445,4.8692303,4.0925026,5.550193,5.6328807,4.5563707,3.5327647,5.195618,4.749927,2.999896,4.2532897,6.032404,3.5874608,5.168816,3.7117455,4.1590743,4.855529,4.120071,4.105814,4.8082747,4.4019184,5.46577,6.087356,4.49926,5.0173283,4.9716682,4.214282,5.418292,3.2862928,4.9445252,5.4621778,5.2725096,4.505956,4.5790396,4.593365,4.555843,6.2698064,5.874009,4.7879176,5.766568,4.6798363,4.1529784,5.242657,5.210674,4.1768656,4.1688786,5.174355,4.9381123,5.55442,3.8691607,3.8732543,5.2778974,6.3845463,4.025902,4.045302,5.279982,5.705129,4.6796427,4.3800573,5.6854367,4.3042765,4.8490996,4.494478,5.379468,4.8241262,4.564864,3.3649774,4.737311,5.763814,4.622946,5.0271993,4.4489884,5.7577624,5.138291,4.864994,4.337432,3.9362645,4.997318,4.7805,4.579301,5.549577,4.2711825,4.9327035,5.079043,4.56229,5.0699754,4.839616,4.770045,4.612888,4.1982207,4.9354987,5.283719,4.9563317,5.016104,4.829394,4.57092,3.7613513,4.9747295,5.272699,5.3306932,4.5451355,5.186069,4.392104,4.893269,5.164135,4.9260817,6.115082,5.7793193,5.4290156,5.276632,4.4524655,4.175588,4.8200803,4.8153915,4.6014376,4.847329,5.2330694,4.497073,4.350379,4.3900814,4.1920195,3.9326684,5.1398354
218,3.7014728,7.1893287,5.905563,5.489576,5.29774,5.2821236,4.561549,4.215743,5.510001,5.6517444,4.7414374,3.4030123,5.3948426,4.9103165,2.8167112,4.607091,5.954977,3.4074054,4.9204273,3.8778443,4.0992312,4.847484,4.1496563,3.94663,4.8039236,4.3829436,5.1521206,5.789814,4.7507167,5.1212893,4.637581,4.27103,5.5305934,3.7372017,4.9055915,5.591109,5.2524915,4.6219254,4.7351465,4.778167,4.8045096,6.0298133,5.599293,4.828002,5.67252,4.6544247,4.084659,5.846742,5.474191,4.3448033,4.3336787,4.9689918,4.7680297,5.356896,3.8428545,3.685464,5.2603383,6.282721,4.1846695,4.0825005,5.2027917,5.7962203,4.668807,4.417175,5.578888,4.273819,5.0115395,4.46645,5.5287743,4.7754145,4.580986,3.4792342,4.6409836,5.664913,4.69957,4.759211,4.367672,5.8284144,5.3182106,4.9188404,4.4667645,3.9678893,5.0462356,5.0033245,4.6413608,5.688015,4.2281775,4.979461,5.020364,4.6667094,5.2612734,4.7486396,5.0045257,4.771989,4.018702,4.9552503,5.480421,4.9267716,5.1360073,4.794288,4.5058813,3.8895643,4.8474874,5.1721563,5.289557,4.6133323,4.9830647,4.409668,4.811408,5.168571,5.039845,6.0411158,5.721877,5.583919,5.1042,4.391781,4.260489,4.886639,5.051534,4.3228536,4.9001584,5.213028,4.5747294,4.4126987,4.1830187,4.2209,3.8927848,5.243666
552,1.4173094,6.854556,5.8986983,5.839405,4.997374,5.277751,5.03267,4.060908,5.27225,5.640083,4.47649,3.4740982,5.057183,4.847726,2.844089,4.4665446,6.116627,3.6965892,5.2149644,3.904493,3.9951138,5.0592318,3.744178,4.1325336,4.8037963,4.2819614,5.376875,6.2850027,4.307118,4.902637,4.884191,4.139661,5.3542614,3.330628,5.049662,5.4685774,5.228125,4.542228,4.56058,4.414184,4.5553637,6.1301446,6.009563,4.757365,5.723069,4.818475,3.9317236,5.0646577,5.0379224,4.1816387,4.2043595,5.1059346,4.9242697,5.496358,4.010592,3.8904576,4.9999256,6.472327,3.9171333,4.0200844,5.229872,5.7168703,4.4230437,4.5908003,5.892519,4.362734,4.7679777,4.3066726,5.2151327,4.695722,4.7628236,3.426894,4.558186,5.903987,4.6113777,5.0652633,4.6390123,5.8984895,4.933368,4.9886036,4.246251,3.8314972,5.0293508,4.881137,4.611796,5.572838,4.327534,4.866572,5.010376,4.3545,5.1711597,5.0360665,4.784886,4.449628,4.1061544,4.9555635,5.4604416,5.0072703,4.7911744,4.722258,4.3615236,3.6249857,5.0121865,5.406468,5.383652,4.6194787,5.1990714,4.3366227,4.866372,5.1375456,5.055799,6.079937,5.59759,5.3185515,5.300771,4.265206,4.3474045,4.850795,4.8780622,4.706389,4.798792,5.087069,4.5399404,4.3978024,4.2526293,4.2237864,4.023035,5.1536937
408,0.80241257,6.589319,5.9003816,5.4473042,5.2580585,5.2465262,4.9693184,4.009159,5.2129,5.6005845,4.4701567,3.5428183,5.011359,4.802478,2.931135,4.3736444,6.155674,3.7279036,5.280795,3.8390765,4.043327,5.061871,3.7418256,4.1533294,4.7991242,4.276469,5.439083,6.287815,4.2935276,4.8568997,5.0040975,4.126908,5.3155932,3.1277966,5.042242,5.437738,5.2173443,4.516229,4.564195,4.3940716,4.5091977,6.1584005,6.0326157,4.761047,5.73201,4.810861,3.9385877,5.0454717,5.00873,4.1488295,4.1595,5.137391,4.9419527,5.5245476,4.0350046,3.8796856,5.026822,6.493507,3.8559039,4.021675,5.270818,5.74321,4.438671,4.6182675,5.878445,4.3552823,4.750784,4.3606453,5.1789584,4.73375,4.7412186,3.419238,4.5949783,5.895974,4.5865455,5.147301,4.6412616,5.878034,4.917351,4.9611607,4.227467,3.8465571,5.0263925,4.8432465,4.5704308,5.529556,4.3375635,4.8523664,5.0248995,4.3578672,5.1321588,5.046329,4.7168107,4.4613976,4.1301117,4.9275417,5.3953543,5.008005,4.7649517,4.723767,4.392316,3.6064298,5.0149984,5.42051,5.384193,4.6187315,5.220898,4.3225956,4.8847227,5.149266,5.0166492,6.1111884,5.6024914,5.299215,5.315073,4.28541,4.3259573,4.84058,4.8350096,4.752716,4.7925673,5.100111,4.5417104,4.400535,4.296532,4.2179604,4.0263844,5.144569
327,5.486029,8.719208,4.99177,5.4705334,3.694682,4.3939905,5.5222135,4.8152018,4.8075237,5.2183437,4.284716,4.2885733,5.125713,4.2841234,3.1797566,4.2562714,6.406127,3.4684556,5.424441,4.203454,3.7285123,4.728272,3.5131087,4.4182754,4.305383,4.2368402,5.450715,5.596487,4.904988,4.6102624,5.0502505,4.481412,5.237189,4.9282837,4.9542913,5.1406856,5.551401,4.4759173,4.6327343,5.125582,4.7265096,5.9293094,5.3207307,4.406269,5.242071,4.153817,4.63033,6.316343,5.815444,4.9944396,4.256842,4.578673,5.3009186,5.6985416,4.0373,3.739774,4.254739,5.237588,4.6565895,3.8268385,4.8966055,6.1678357,4.198077,4.9737854,5.2900558,4.209149,4.9464955,4.9557414,5.57059,5.5146947,4.4945254,4.072786,4.862874,5.599116,4.6272545,5.234922,4.084483,5.488871,5.1340003,4.5619183,4.642471,3.8822155,5.465565,4.7531233,4.9141603,5.472609,4.531594,4.982289,4.814799,4.752815,5.1839347,4.484233,5.7122355,4.616333,3.61695,4.7588224,5.1605015,5.2359576,5.2219086,4.8582687,4.660611,4.069445,4.9277396,5.1408396,5.4551663,4.7350483,4.77168,4.6056466,4.138362,5.240133,4.9412208,6.2845335,5.0813785,5.94536,5.1008015,4.584229,4.4625106,4.2506356,5.1757116,5.11938,4.712188,5.0099063,4.3442154,4.7855015,4.4965057,3.892318,4.2130265,4.8890576
723,6.070886,8.90066,4.8615036,5.100402,3.727865,4.382043,5.3970447,4.8244,4.82585,5.1156764,4.3511577,4.2589693,5.2150264,4.2636805,3.158023,4.2322164,6.3555317,3.4179416,5.344679,4.253004,3.6781206,4.7376046,3.5695162,4.4039807,4.281229,4.25493,5.4047823,5.4903626,4.9543214,4.5225515,5.0689726,4.5588617,5.2327347,5.026366,4.908403,5.051391,5.5443616,4.466527,4.656622,5.2474313,4.7610865,5.8376656,5.2119946,4.3428774,5.232016,4.1003485,4.7382054,6.4313607,5.875585,5.076785,4.2833223,4.520916,5.299944,5.743215,3.9765615,3.7501414,4.1781487,5.180474,4.710049,3.8385663,4.942008,6.1488814,4.172011,4.9741306,5.186541,4.114947,5.0062118,4.9773583,5.713465,5.566818,4.4943485,4.173758,4.862317,5.538507,4.664939,5.2445908,4.0567307,5.478076,5.198597,4.5371842,4.6662884,3.8912024,5.4927034,4.745534,4.9015946,5.481985,4.543443,4.953552,4.7478046,4.8014283,5.222326,4.4764857,5.7926097,4.7152057,3.524379,4.694212,5.174793,5.298262,5.2702084,4.8292313,4.722852,4.108804,4.9277287,5.1257057,5.4203773,4.7695646,4.642647,4.588828,4.0308146,5.2707624,4.9227233,6.2482386,5.111853,6.0278,5.0633492,4.6000853,4.447568,4.217434,5.2274733,5.0957,4.6820097,4.993838,4.3226047,4.834303,4.5145044,3.9149072,4.1739964,4.8787646
278,5.287829,8.131703,5.6737504,5.7654805,4.3014283,4.9481554,5.2252736,4.8001575,4.6696606,5.268169,4.7065663,3.8568835,5.295435,4.272952,3.1675763,4.52401,6.0357585,3.7073076,5.0842257,4.229494,3.7824562,4.6166615,3.7059386,4.0954404,4.766424,4.3638983,5.252982,5.8706074,4.844526,4.6016006,4.758726,4.444172,5.0311475,4.5502677,4.47851,5.185794,5.380056,4.3923492,4.7912936,4.977263,4.8909383,5.834271,5.4184737,4.642513,5.5275874,4.255831,4.377856,5.6446624,5.5852757,4.938893,4.3428245,4.4293604,4.8829603,5.6548486,4.2204976,3.83581,4.684601,5.6912923,4.611135,3.935853,4.98178,5.9041343,4.1978736,4.929706,5.1362343,4.1711946,4.8911037,4.6225343,5.016757,5.252544,4.704473,3.9894733,4.651607,5.607832,4.5737576,5.0320873,4.3004327,5.7005672,5.022431,4.90038,4.5690975,3.6817515,5.277563,4.769278,4.7269135,5.59359,4.4534864,4.929922,4.8937435,4.5119276,5.233724,4.706996,5.3885837,4.3302073,3.684411,4.8274946,5.4920697,5.019714,5.2705855,4.6178246,4.383956,4.039253,4.869313,5.074992,5.3462987,4.709964,4.6521134,4.55446,4.0993705,5.1321216,5.0443497,6.21812,5.115602,5.808222,5.2204123,4.492282,4.440776,4.492495,5.291025,4.991953,4.726305,4.8527484,4.369542,4.7134056,4.3411465,4.2310176,4.1447983,4.9939213
709,2.2573128,7.2488184,5.854059,6.07144,4.6654916,5.3598504,4.9803166,4.309382,5.021638,5.5203648,4.653753,3.2543025,5.2818036,4.5343914,2.793745,4.52029,5.7966237,3.714118,4.9339585,4.0504603,3.72438,5.1107945,3.9104347,4.158817,4.894594,4.385433,5.265139,6.316876,4.355542,4.539527,4.613016,4.3101096,5.215571,3.578812,4.501636,5.0678596,5.1093287,4.516427,4.5777435,4.698758,4.6070876,5.82876,5.80993,4.581834,5.752597,4.718223,4.1509686,5.0196013,5.0760717,4.3186455,4.214149,4.9618692,4.7832146,5.758033,4.1932616,4.130223,4.7951465,6.333915,4.129891,4.002268,5.377606,5.572001,4.1995254,4.643089,5.591511,4.134748,4.7576766,4.292867,4.9284554,4.863832,4.787297,3.6537664,4.528369,5.8917594,4.802384,5.1284738,4.779209,5.9991975,4.9428825,5.033367,4.2691765,3.7056549,5.0496573,4.7420607,4.643772,5.519562,4.289681,4.726169,4.7440925,4.38472,5.2466087,4.8763223,5.0438466,4.4195995,3.8887963,4.84159,5.568864,5.1783104,4.8542814,4.6317763,4.4126124,3.664117,5.1181226,5.4024453,5.3391366,4.6692133,4.8380857,4.324008,4.38956,5.2290306,5.1129556,5.8812685,5.699448,5.4739547,5.379143,4.2686396,4.369916,4.71071,4.9595337,4.8464913,4.699,4.9761233,4.4151783,4.572318,4.2942533,4.2732625,3.9168816,5.1242757
375,1.9067571,6.937856,6.015135,5.6589313,5.093113,5.245055,5.015948,4.12682,5.470538,5.630627,4.481253,3.5422568,5.1564093,4.6616864,3.030365,4.2201443,6.0617146,3.6192377,5.235182,3.744384,4.10297,4.8588676,4.0444756,4.1684256,4.7799926,4.402773,5.503233,6.160237,4.446293,4.9410415,5.002606,4.212521,5.3731008,3.2942333,4.935305,5.403572,5.2864327,4.4947567,4.5433297,4.5658083,4.5118,6.2698774,5.9048104,4.751602,5.7385697,4.670215,4.180317,5.121418,5.172594,4.1630387,4.1478443,5.1632442,4.9876356,5.6038737,3.938337,3.915887,5.185423,6.3563375,4.0366626,4.0020976,5.279341,5.6949635,4.6084905,4.430836,5.696544,4.3057337,4.8055477,4.490874,5.322301,4.870125,4.5675197,3.392313,4.7415967,5.789698,4.6458855,5.1067815,4.486096,5.760161,5.0774336,4.860605,4.3249826,3.9026198,5.0066395,4.740113,4.616177,5.5050693,4.2934046,4.916963,5.047874,4.5328126,5.060395,4.831985,4.805541,4.5663576,4.1926694,4.931092,5.270088,5.005954,4.964253,4.8315835,4.5505877,3.7403016,5.014009,5.30099,5.35937,4.535291,5.2076936,4.4019723,4.839803,5.1679873,4.940097,6.1014137,5.7523556,5.423212,5.326327,4.456381,4.1954036,4.7643065,4.800559,4.704174,4.8282943,5.2046723,4.4606156,4.376492,4.4208035,4.159207,3.9630125,5.110047
365,2.3740568,7.3659906,5.842957,6.130088,4.5350785,5.3696065,5.0737057,4.386806,4.907158,5.5051093,4.6293097,3.2230403,5.3021646,4.414364,2.8354187,4.53176,5.7761655,3.7290583,4.9367895,4.1133423,3.643958,5.0953217,3.8672535,4.1947665,4.888189,4.402158,5.241254,6.3229246,4.357915,4.4226046,4.5851426,4.332395,5.1498194,3.6330614,4.408814,4.9781413,5.0976973,4.5171924,4.5819106,4.7288857,4.60271,5.758927,5.7566237,4.548056,5.7108073,4.685703,4.192937,4.9560966,5.080803,4.311918,4.210477,4.9030704,4.783321,5.8104897,4.298629,4.159145,4.6897035,6.292298,4.1719303,3.9607003,5.4130497,5.5698557,4.1130776,4.7120614,5.5355573,4.092371,4.7347026,4.2934003,4.8442235,4.932008,4.782192,3.7263558,4.519839,5.886362,4.872155,5.195875,4.8318276,6.0276194,4.913531,5.0485215,4.2803802,3.6667109,5.058956,4.7113757,4.6878066,5.4731727,4.300798,4.701474,4.6776295,4.3762617,5.2740583,4.8296514,5.129924,4.407035,3.8397331,4.8228617,5.589743,5.245923,4.8156953,4.6118426,4.3813868,3.6671765,5.14056,5.415178,5.355551,4.6673884,4.7917724,4.3318486,4.2731953,5.243829,5.1492515,5.8265676,5.6842904,5.5065174,5.420048,4.273426,4.3991113,4.6495457,4.985197,4.9231,4.6828566,4.931512,4.3760204,4.6321597,4.301948,4.24867,3.9288614,5.117135
