patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
255,0.9121795,6.934136,5.212818,4.5852914,4.0359273,4.9957094,5.7397723,4.563327,4.615438,5.3932676,4.593673,4.2465863,5.2674356,3.895483,2.9508362,4.015843,6.3716187,3.8134286,4.7896156,4.384983,4.351166,4.818713,3.789912,3.8807604,4.724423,4.0758295,5.349929,5.539974,5.5151076,4.545125,5.0497985,4.192501,5.1798134,4.2843175,4.895986,5.149968,5.1287003,4.633755,5.2040467,4.372991,4.405025,5.644993,5.6199393,5.042749,5.8439746,4.451371,4.0245123,6.029865,5.7765536,4.451847,4.1124005,4.7489667,4.7518477,5.43495,3.605803,3.5995991,5.1241245,5.882398,4.3148394,3.7628446,5.769288,6.786853,4.8682942,4.7051253,5.3237586,4.0794587,5.3912125,5.0881915,5.465033,5.4539595,4.126199,3.7912915,4.811862,5.6458597,4.936168,5.025057,4.1981087,5.5270195,5.3700275,5.043558,4.5179334,4.1508675,5.1434083,4.8942137,4.7862844,5.575612,4.5528536,4.95852,5.055481,4.469677,5.0063033,4.5693555,5.013401,4.6772776,3.660399,4.696145,4.8535643,5.084429,4.831634,4.4754457,4.5634995,3.9976945,4.870273,5.428825,5.1249504,4.5775733,4.836605,4.5872464,4.425325,5.312084,5.304277,6.0237536,4.9080667,5.7708726,4.992635,4.369219,4.470771,4.44983,4.9634852,4.994198,4.6850305,5.0544996,4.473648,4.7239347,4.153689,3.7511945,4.2770553,5.1745067
218,2.592604,6.9216685,5.074056,3.9612799,4.9809403,4.991623,5.3986225,4.494194,4.9007998,5.1420784,4.3191514,4.1756177,5.1917806,4.5616555,2.8791258,4.521132,6.8944097,4.0901923,4.5567307,4.312539,4.22112,4.799156,3.6651897,4.364058,4.6951056,4.087789,5.5843744,5.4475703,5.2624736,4.9548674,4.997708,4.4107256,4.975619,4.386832,4.4472375,5.153265,4.7338686,4.9818106,5.3477874,4.8110385,4.4812474,5.9459558,5.2932005,4.5311947,5.728414,4.1423864,3.9578063,6.012268,5.7727327,4.0538883,4.304518,4.5856857,4.855523,5.6102476,3.3548412,3.6760092,4.948836,5.5752153,4.0187616,3.8998377,5.7558184,6.6880803,4.707127,4.346099,5.157727,3.6174014,5.4047275,5.2463875,5.382941,5.365301,3.9847994,4.0263844,4.7268224,5.8782225,4.877506,4.9002886,4.456699,5.8120565,5.4258637,5.077799,4.5334682,4.204957,5.4747615,4.868674,4.5167823,5.5877714,4.5879397,4.837405,5.1824155,4.561258,5.2022786,4.4702234,5.3812156,4.6212406,3.72805,4.3314385,4.9446936,5.2547717,5.16886,5.0643115,4.553931,4.0067067,4.771536,5.8595977,5.0543456,4.5313644,4.7269773,5.080891,4.4706,5.1779876,5.2610245,5.957681,4.877071,5.914709,5.158718,4.3071775,4.4680815,4.405799,5.242085,4.67282,4.8006496,5.003241,4.351094,4.9954386,4.0522523,4.114331,4.6393123,5.033109
552,0.72423583,7.153473,5.5283217,5.32697,3.8454843,5.18589,5.847227,4.4700828,4.5998235,5.5288982,4.898464,4.3270006,5.5916543,3.858972,3.0915043,3.6810515,6.094578,3.6928089,4.96038,4.3803186,4.4358616,4.8373485,3.7510552,3.8435462,4.678622,4.104962,5.1837134,5.7088695,5.6235857,4.4662447,4.9781127,4.212593,5.2570577,4.1400914,5.0257435,5.305596,5.248277,4.5350966,5.1109633,4.412043,4.217046,5.6127567,5.7681913,5.3170986,5.7133985,4.713438,4.096059,6.0589747,5.7335854,4.620004,3.9791334,4.649837,4.6878395,5.433464,3.5975504,3.455446,5.1881332,5.998864,4.467751,3.709752,5.8011756,6.665669,5.090701,4.8637867,5.544023,4.085763,5.2873054,4.9680824,5.4605694,5.6227803,4.1549892,3.682881,4.409396,5.4245267,4.9489107,4.9896855,4.2641068,5.501362,5.3617787,4.95012,4.3405957,4.1384187,5.0341425,4.8741693,4.898898,5.4644294,4.4359183,5.00938,5.1557775,4.3371716,4.7786984,4.587188,4.978201,4.796299,3.6542006,4.8972373,4.9343643,5.056898,4.822812,4.3963404,4.611464,3.9623797,4.898664,5.3861685,5.273307,4.6277933,4.72478,4.5550303,4.469628,5.4008822,5.2466598,6.18844,4.9573717,5.8859787,4.963078,4.318609,4.486337,4.583785,4.867392,5.013455,4.6355467,5.01391,4.4642625,4.780406,4.0798287,3.5557778,4.321088,5.2502394
408,0.2843053,7.0152006,5.6141872,5.3863635,3.8510976,5.2487855,5.7747774,4.4314055,4.6359463,5.5608563,4.8958507,4.269102,5.5992928,3.9034555,3.0594673,3.7121155,6.240549,3.742021,4.9569025,4.2912006,4.4806247,4.7775364,3.8009522,3.9490032,4.567823,4.074332,5.235424,5.6815166,5.5693364,4.5599446,4.988761,4.219433,5.3352695,4.0841417,4.9877796,5.3048873,5.1276264,4.5368934,5.074066,4.4571915,4.206202,5.6252313,5.7570114,5.3204007,5.6198616,4.689115,4.03664,6.0505013,5.716079,4.6549015,3.8701797,4.6034913,4.632552,5.437436,3.5942745,3.481808,5.1674914,6.05416,4.4094524,3.7304525,5.7785764,6.6930413,5.090485,4.898677,5.504005,4.0599976,5.227193,4.923458,5.3737745,5.610109,4.112123,3.6862726,4.4028616,5.4246707,4.9293,4.8978715,4.2749834,5.547516,5.4779687,4.870159,4.372503,4.133643,5.0580735,4.910083,4.864126,5.4359465,4.410461,4.938867,5.202876,4.3588943,4.8268247,4.53191,4.9950805,4.8696094,3.6621087,4.842586,5.0012684,5.0709095,4.8768506,4.4521384,4.656253,3.9787772,4.907036,5.38003,5.2979336,4.596684,4.704735,4.6449385,4.4365196,5.3988185,5.194867,6.2806363,5.001034,5.919592,4.9199095,4.3447423,4.473591,4.6115904,4.872026,4.9352655,4.650199,4.95139,4.420406,4.778896,4.055418,3.6729228,4.3055205,5.206574
327,5.0632343,8.74121,5.345386,4.426534,4.7213497,4.4898777,5.2362833,3.6500392,5.4102125,5.2950025,4.6305127,3.67236,5.4044943,4.244724,3.099414,3.8524904,5.8735304,3.587065,5.755866,3.7978723,3.9514594,4.638106,3.8061545,3.595625,4.5020223,4.5813518,4.9601426,5.857554,5.294793,4.6069794,5.1669745,3.4958,5.1465425,3.6826549,5.1860642,5.944824,5.411927,3.8696349,4.9507604,5.143869,5.1166058,5.785263,5.3104377,4.919659,5.650872,4.591988,4.0782504,6.347101,5.859231,4.861188,4.47219,4.556315,5.0798054,5.596603,4.049872,3.3569474,4.619917,6.0311975,4.5973697,3.4564395,4.8101635,5.9675627,4.2739353,5.387199,5.1589293,4.5052967,4.8748407,4.4462485,5.237247,5.179502,4.4630084,3.9109578,4.8733435,5.024217,4.8462396,5.5516925,4.1618996,5.581127,5.205011,4.6714015,4.5797644,3.7458863,5.053706,4.5156236,4.8231983,5.386988,4.351705,5.1668997,5.0963917,4.5866413,5.251293,4.6908283,4.6739917,5.1660333,3.7918909,5.3137665,5.208114,4.5988784,5.280728,4.224005,4.772992,4.0375023,4.488403,4.3548765,5.4930625,4.769783,4.7703547,4.2459636,4.764245,5.0419407,5.377873,6.221954,5.561254,5.927498,4.9108825,4.5297875,4.538957,4.643564,4.827117,4.972711,4.765308,5.0213504,4.509706,4.5864434,4.6034713,3.9942672,3.8710043,5.4388933
723,5.2729864,9.200841,5.358547,4.1005983,5.1628833,4.477309,5.2403073,3.4525652,5.6325755,5.3547044,4.5858593,3.6171963,5.5422072,4.2654157,3.007942,3.9100695,5.8711944,3.526479,5.8189974,3.4800727,3.863419,4.585627,3.8063629,3.6020947,4.5371633,4.8071747,4.924627,6.0585756,5.1891575,4.5918922,5.19048,3.389686,5.040337,3.5761342,5.181501,6.1497517,5.3343334,3.8220553,4.944961,5.2814755,5.223917,5.802539,5.301559,4.948941,5.592923,4.6122956,3.9898105,6.4242353,5.900587,4.9011264,4.542174,4.494578,5.2187834,5.739716,4.1348186,3.3644736,4.454966,6.144019,4.660201,3.411601,4.59529,5.816335,4.1248264,5.5839005,5.0815334,4.473014,4.6995897,4.263665,5.211635,5.0802164,4.5211825,3.9136345,4.796862,4.8339467,4.8197155,5.6372895,4.240911,5.585913,5.1067595,4.56996,4.628563,3.766708,5.137917,4.398487,4.8037343,5.2614503,4.298758,5.208572,5.137858,4.501039,5.265149,4.739599,4.615789,5.327149,3.8323004,5.4486623,5.2429423,4.484409,5.4114304,4.3050237,4.887968,4.0121493,4.354147,4.1189795,5.5408964,4.840019,4.712672,4.240472,4.804036,4.964888,5.4299746,6.3030686,5.6722875,6.0394783,4.96457,4.5182624,4.5270615,4.7107706,4.7926025,4.9228125,4.8293104,4.9367576,4.486595,4.5954165,4.7049093,4.1240005,3.8402617,5.4917192
278,4.9299936,7.882301,5.3353157,4.318553,4.639635,4.675634,5.2165356,3.9786313,5.207671,5.2109547,4.5574393,3.8085587,5.2879386,4.1221876,3.126245,4.106253,6.1696014,3.7350495,5.323122,4.029394,4.0169535,4.680939,3.801803,3.8277752,4.5374217,4.343443,5.223266,5.636544,5.300673,4.7316194,5.1332455,3.8484685,5.1283393,3.945594,4.97114,5.7431746,5.2747593,4.237834,5.0614257,4.903933,4.9023895,5.8167615,5.3903384,4.8015866,5.6509995,4.4558873,4.118581,6.196474,5.7818546,4.573436,4.4107275,4.613211,4.962907,5.5076904,3.7838852,3.4618435,4.8270082,5.9053755,4.3672495,3.635443,5.199268,6.2838902,4.4982276,4.976002,5.1926546,4.2640247,5.1226315,4.7430587,5.284582,5.2784214,4.3049035,3.9474547,4.867067,5.355461,4.866544,5.338849,4.2195334,5.631784,5.3080716,4.860202,4.6005907,3.880459,5.09611,4.7011995,4.7305408,5.5154123,4.4491367,5.033466,5.105253,4.6396365,5.20853,4.554908,4.817161,4.9045806,3.74367,4.96899,5.124559,4.846109,5.1614456,4.445935,4.646416,4.051221,4.5782423,4.9302945,5.3601656,4.669951,4.829662,4.4730625,4.6620793,5.1543846,5.3185163,6.098147,5.339596,5.887302,4.979093,4.4712505,4.497345,4.5859003,4.9867954,4.8823786,4.7841635,5.0329466,4.5323634,4.678467,4.36813,3.9838967,4.111762,5.297867
709,2.1056092,6.965094,5.9483914,5.2960916,3.6644416,5.172672,5.413935,4.4022036,4.651637,5.2053204,4.8316197,4.09127,5.446621,3.5943332,3.271407,3.759056,6.106813,3.6408317,4.94639,4.472884,4.2076273,4.6733947,3.8673222,3.9058862,4.45048,4.002837,5.3611054,5.516064,5.496476,4.586475,5.018175,4.1962214,5.366611,4.231257,4.9820757,5.469433,5.4418154,4.601367,5.0264573,4.4029894,4.4566593,5.658529,5.829403,5.177996,5.5498157,4.6993375,4.3452277,6.051019,5.5764046,4.5320635,4.1382265,4.654125,4.670971,5.3291383,3.5827212,3.491808,5.2959013,5.9608364,4.2941194,3.8020785,5.810769,6.708769,5.0877423,4.7151413,5.476559,4.266858,5.3970513,5.0669765,5.3419013,5.590186,4.1431913,3.7892776,4.524442,5.481775,4.864375,5.0697455,4.2036357,5.491701,5.448975,5.0505,4.516912,4.0412936,4.8368287,4.9648676,4.8011255,5.585369,4.450121,4.934808,5.127883,4.616363,4.8560395,4.4117513,4.6740866,4.648015,3.6299126,4.8205957,5.070574,5.0767846,4.7860436,4.4209905,4.4941826,4.0835032,4.777321,5.3890824,5.381877,4.5647173,4.883881,4.441739,4.534613,5.4795804,5.218148,6.1857767,5.1140137,5.86213,4.930606,4.4268837,4.4146843,4.670824,4.976775,4.8772607,4.717091,5.0013776,4.6378746,4.6714473,4.001845,3.7457812,4.181392,5.219902
375,0.81698346,6.851368,5.3210115,4.742571,3.8659627,5.1114607,5.731783,4.569079,4.5656047,5.4065795,4.635679,4.2636614,5.3286057,3.7811773,2.9882603,3.945967,6.300168,3.768114,4.7695107,4.403455,4.3623333,4.805697,3.807577,3.8768764,4.6914315,4.0615964,5.3498063,5.5528345,5.5319314,4.513231,5.017678,4.2176094,5.234068,4.299156,4.933898,5.1857386,5.2029066,4.654467,5.179616,4.2495785,4.3541484,5.6098976,5.688454,5.141738,5.8018646,4.5238023,4.0510464,6.0434985,5.7537627,4.451657,4.055355,4.73788,4.7071104,5.406801,3.6088793,3.5837238,5.169982,5.9308305,4.3344555,3.7687569,5.827231,6.8199625,4.9511504,4.721566,5.3693824,4.1136856,5.4022365,5.1024323,5.4594297,5.4878654,4.1346173,3.7585952,4.744122,5.5992374,4.933502,5.0151114,4.1958823,5.507641,5.3767567,5.0420666,4.50096,4.1417284,5.0853033,4.911505,4.8042765,5.5731993,4.531186,4.957582,5.063741,4.4530625,4.9446,4.548894,4.9424114,4.6719165,3.6582553,4.72862,4.8537083,5.082077,4.789707,4.447263,4.5487723,4.003462,4.8828316,5.4439926,5.1590667,4.575724,4.838882,4.552162,4.4285135,5.3587246,5.2869477,6.066812,4.9144087,5.781782,4.979931,4.3679113,4.4580965,4.4869957,4.9430203,5.002905,4.6804876,5.0285974,4.492833,4.7092934,4.1204977,3.6948261,4.2706532,5.189314
365,2.5676122,7.202819,5.892848,5.1039553,3.8278036,5.045024,5.351451,4.300101,4.762325,5.261465,4.8496275,3.9787858,5.4538097,3.5846384,3.2143269,3.7496378,6.11853,3.6084554,5.0078464,4.346037,4.1573925,4.6353254,3.8941607,3.9213142,4.460728,4.0846806,5.376381,5.580198,5.4553447,4.5981827,5.087733,4.107996,5.325848,4.1314197,4.9788017,5.5943007,5.383291,4.520261,5.0092783,4.509704,4.5452676,5.66876,5.8476605,5.1980276,5.5247264,4.69166,4.315762,6.0309963,5.5847335,4.64632,4.1565003,4.6595244,4.7449684,5.3916097,3.626243,3.5052848,5.2716465,6.048625,4.284371,3.7850354,5.6880207,6.6717343,5.0266123,4.8007646,5.405753,4.2759304,5.3030477,4.9387784,5.289492,5.5574455,4.1635585,3.7980566,4.5126095,5.4145856,4.8643074,5.105026,4.23726,5.450747,5.43884,4.961472,4.6038313,4.075727,4.8220267,4.9233365,4.796476,5.5270524,4.4458637,4.9233904,5.1374497,4.6403604,4.878027,4.3921995,4.646038,4.7424827,3.5988183,4.8773007,5.110673,5.0113177,4.820709,4.418894,4.588894,4.09915,4.6669583,5.265216,5.407639,4.593877,4.8832083,4.406114,4.527797,5.4769397,5.2560177,6.2193184,5.212124,5.915175,4.911732,4.4412003,4.3888817,4.7433014,4.941066,4.840262,4.768656,4.9605803,4.6661334,4.635232,4.039865,3.852266,4.102961,5.2235966
