patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
255,1.1345601,7.323127,5.4540477,5.575948,3.531454,4.5329237,6.3649364,3.51484,5.3041244,6.133941,4.561808,4.503236,5.5206385,4.7692614,3.2464752,4.434944,6.427558,3.3557456,5.0240245,3.8831239,4.3608994,4.8127327,3.680321,3.6891313,4.0978384,4.061234,5.456116,5.673184,5.0523906,4.2850647,5.451392,3.7817535,4.7846527,3.8072293,4.651887,5.634119,5.118251,3.5349908,4.424252,5.2450747,5.047766,5.8323183,5.7325273,4.3503413,5.087306,4.6898417,3.1175833,6.028702,5.5561323,4.61754,4.274228,4.59318,4.927407,5.0502176,3.4937572,3.9086163,4.026595,5.6325884,4.088779,4.013731,5.4346614,6.1334696,4.258314,4.671254,5.5849357,4.0381656,5.071086,4.678046,4.8110356,5.2771735,4.868385,4.0069513,4.6615486,5.609749,5.051169,4.928798,4.484626,5.5750127,4.906975,5.020992,4.7836123,4.3316126,5.511826,5.191776,5.258796,6.0818524,4.667441,4.4371467,4.9553804,4.7938848,5.5907917,4.4125485,5.005148,4.3023787,3.798114,4.5545382,5.1535554,4.9049516,5.2053638,4.7294765,4.3758397,3.9482927,4.799656,5.056975,5.45362,4.249145,5.3411274,5.074253,4.6364875,5.5855284,5.6716323,5.905131,4.9149075,5.423844,4.9277678,4.2206397,4.398972,4.1953974,5.693914,5.0309258,4.9207206,5.2512765,4.3774676,4.2470255,4.5589743,3.6772003,3.8219469,5.2396865
218,2.934809,7.384996,5.815839,5.2615294,3.8536267,4.4661508,5.8656034,3.676072,5.530418,6.024079,4.156383,4.182159,5.556858,4.607381,3.3771572,4.398296,6.766788,3.3395627,4.9338484,4.0253496,4.0910616,4.770089,3.828725,3.8989005,4.20297,3.882884,5.3599486,5.3918614,5.045109,4.10407,5.50812,3.3312302,4.65819,3.9882233,4.559761,5.5362935,5.0354314,3.9986281,4.416389,5.152732,5.17156,5.987296,5.518912,4.650209,5.0626125,4.6958904,3.6126153,5.895671,5.6379766,4.8137436,4.4594045,4.547235,4.8803854,5.0855904,3.4997194,3.804422,4.3897734,5.904051,4.250042,3.9853032,5.516674,6.1585975,4.42061,4.37214,5.2869096,4.032935,5.014492,4.8819165,4.691954,5.1123586,4.78134,3.7805653,4.690793,5.486201,5.046666,5.2205443,4.5838604,5.5134597,4.8837376,5.0675335,4.6120996,4.0288696,5.3577085,5.1781235,5.152371,5.8588133,4.4871926,4.4342,5.0407114,4.7504373,5.4557934,4.6116104,4.9947505,4.301569,3.937649,4.6579328,5.0666294,5.135014,5.190655,4.54315,4.6304173,3.9592152,4.787354,4.9721937,5.4978933,4.0930586,5.1825914,5.364974,4.6202364,5.3797917,5.6131697,6.061821,4.9627237,5.468401,5.1911087,4.313822,4.421145,4.2184534,5.8476806,5.037092,4.7963896,5.2695103,4.5051703,4.3272686,4.409639,3.968952,3.8997853,5.216233
552,-0.05569716,7.524554,5.6830087,5.562535,3.5587974,4.6421475,6.3817244,3.3187711,5.4778194,6.0927224,4.6086183,4.405179,5.5466843,4.7983103,3.1163573,4.3136797,6.3858457,3.404504,5.0831213,3.940817,4.386279,4.5703006,3.7642145,3.9025877,4.056341,4.087505,5.5446696,5.8234167,4.9025574,4.184308,5.4325213,3.8868685,4.735226,3.7775676,4.4965305,5.6926465,4.957915,3.7807372,4.500275,5.101075,5.0746818,5.73905,5.657048,4.4134455,5.011631,4.608455,3.2920694,5.943222,5.499336,4.7397017,4.3445573,4.583933,4.858429,5.1675024,3.6425064,3.9473794,3.9053245,5.4977126,4.168008,4.009409,5.440857,6.127327,4.2330675,4.7935658,5.3888235,3.9964876,4.943697,4.61907,4.8264675,5.262349,4.763426,4.1682878,4.6689477,5.693284,5.031275,5.1055,4.366011,5.6128783,4.996501,4.98675,4.887339,4.3118525,5.438029,5.0896115,5.2486176,6.109877,4.6333137,4.458257,5.024558,4.766532,5.5141582,4.6463995,4.9100127,4.3475404,3.7853887,4.5542917,5.242605,5.0486593,5.257645,4.72007,4.407462,3.9231925,4.8234167,5.058343,5.3942056,4.3032007,5.243461,5.081672,4.5642095,5.535029,5.582293,5.8229094,4.9584374,5.4923015,4.9546065,4.2481165,4.3986244,4.1495557,5.7364264,5.0519905,4.8598695,5.2024746,4.317037,4.22309,4.4811983,3.7732882,3.9799712,5.2878084
408,-0.012731669,7.5846357,5.6715617,5.7470794,3.4646132,4.754732,6.5534024,3.3208807,5.47373,6.126995,4.681988,4.4564185,5.516834,4.8381686,3.0759537,4.2809296,6.256222,3.4258993,5.177414,3.8511856,4.4790606,4.5731373,3.709553,3.9692888,4.0351906,4.1381974,5.62471,5.9420333,4.8424854,4.134685,5.4128437,3.9945607,4.7888737,3.7708232,4.5199018,5.787943,4.8971334,3.689226,4.5634027,5.120107,5.0411167,5.731109,5.7074246,4.3771486,4.974103,4.526668,3.195526,6.046335,5.4475226,4.682919,4.323837,4.590432,4.8919764,5.17712,3.6217692,4.013393,3.7334363,5.3973193,4.1817656,4.0387115,5.3733697,6.1617928,4.254273,4.806196,5.438858,3.9691873,4.9973173,4.528465,4.8932476,5.267403,4.7370424,4.232251,4.684451,5.636733,5.09352,5.0723124,4.3225408,5.603463,5.0745254,4.9383354,4.9329147,4.3796296,5.493398,5.0405173,5.2726083,6.125702,4.676002,4.464776,5.0409565,4.817466,5.504333,4.6540394,4.9324517,4.408204,3.7787368,4.4855094,5.28903,5.146435,5.309811,4.720621,4.3865547,3.9301865,4.8040323,5.090939,5.348513,4.346874,5.25055,4.974731,4.544672,5.5814056,5.585602,5.7860074,4.905419,5.529294,4.860593,4.2278237,4.424391,4.180388,5.704646,5.0327926,4.8186784,5.1724377,4.3196855,4.22838,4.491061,3.7449212,3.9723382,5.327394
327,3.9893029,8.524946,5.044242,4.7703247,4.6386867,5.368452,4.8181324,4.507972,5.136364,4.5422997,4.0324707,3.4868906,5.8966722,4.6315627,2.8664446,3.7306302,6.321271,4.0832233,6.1782136,3.28055,4.095942,4.535685,3.705957,4.428791,4.7902265,4.110364,5.45866,5.5522943,5.171143,4.885127,5.3094506,4.221368,5.530747,4.4372163,4.8636394,5.653846,4.5542374,4.2856965,5.2927704,4.8955293,4.7111635,5.750358,5.5664387,4.659858,5.741161,4.209369,4.527939,6.147331,5.867795,4.4220314,4.330538,4.4900756,4.9671793,5.833872,4.3122644,3.420531,4.806425,5.747467,4.3862557,4.1252966,5.202092,5.8780255,4.95111,4.6679296,5.268097,3.8496523,4.9858217,4.568508,5.75759,5.373838,4.220582,4.019733,4.7616587,5.672142,5.0513062,5.3109646,3.944279,5.7563586,5.3842053,4.9171076,4.54002,3.8344214,5.3595395,4.761689,4.522259,4.9227295,4.204575,5.142381,4.8921366,4.7617245,5.1096597,4.751938,5.1636753,5.1410275,3.844816,4.5367913,5.3315725,5.2788405,4.9529347,4.4282017,4.6945443,3.954666,5.0796843,5.341215,5.3041005,4.4308496,4.659813,4.7371187,4.2963443,4.739223,4.942116,6.1629887,5.4110036,6.2954416,4.9513597,4.2570624,4.930432,4.5072284,4.9914403,4.832138,4.603363,4.996161,4.314928,5.0501356,4.293693,4.397576,4.5495453,5.0815063
723,4.1149044,8.715739,4.641631,4.7618737,4.940699,5.3460884,4.3610563,4.999094,4.974199,4.4105115,3.8983812,3.301372,5.9340544,4.6118426,2.7088337,3.83112,6.1912785,4.106123,6.0562086,3.434147,3.9499497,4.3845534,3.7584512,4.5386076,4.863573,4.318086,5.3792133,5.5513005,5.0955315,4.866845,5.142192,4.2457743,5.6302633,4.3409915,4.669014,5.3913336,4.7503533,4.389051,5.480064,4.836847,4.8513465,6.0178947,5.4642606,4.7100897,5.88502,4.223621,4.673302,6.1472077,5.814553,4.484136,4.1285267,4.416071,5.0129547,5.9677024,4.3493834,3.2624035,4.9415827,5.681748,4.5060706,4.1388345,5.1891875,5.7979116,4.8819766,4.7529883,5.0744767,3.7422671,4.7855387,4.5983253,5.984976,5.3505125,4.1197543,4.1667175,4.808771,5.649166,4.9796453,5.520896,3.8585448,5.8339815,5.4808326,4.902099,4.5426297,3.8607798,5.240369,4.646765,4.510915,4.790906,4.078069,5.1357055,4.980898,4.65833,5.145487,5.0492806,5.097466,5.3126965,3.8325763,4.6236563,5.3776,5.1733155,5.0272994,4.489084,4.7704887,3.9437754,5.1448455,5.4147115,5.2980566,4.5319867,4.6386504,4.959721,4.3687825,4.7498245,4.8362837,6.104531,5.3651547,6.3125777,5.07253,4.263423,4.83513,4.4327807,4.908529,4.7860146,4.6231604,4.8886013,4.389535,5.073814,4.225363,4.4329867,4.5278406,5.057735
278,3.8516853,8.164755,5.4977274,4.9541225,4.1333003,5.0226607,5.315467,4.047181,5.4364634,5.2396126,3.8691816,3.765338,5.77919,4.6027017,3.217453,3.8887696,6.6327267,3.700202,5.8752017,3.5136006,4.126456,4.7107787,3.7713463,4.261731,4.529787,3.7817159,5.475425,5.429327,5.1048384,4.4727283,5.4943194,3.6070585,5.0699534,4.370496,4.7576394,5.7049417,4.487555,4.0929008,4.7889414,4.987694,4.9120183,5.7401567,5.515115,4.7545767,5.362038,4.3464017,4.084503,6.0935435,5.7750173,4.5659547,4.505586,4.5180984,4.916426,5.488155,3.9248893,3.6764715,4.5871177,5.8342943,4.3657556,4.09197,5.349563,6.040018,4.8414974,4.396002,5.272348,3.9343255,5.077651,4.7259345,5.2723284,5.2094493,4.4606304,3.7489448,4.7606044,5.5154634,5.175007,5.2988977,4.2737164,5.597632,5.169331,4.9625616,4.556908,3.858547,5.3926163,4.938608,4.8090916,5.2726145,4.3096023,4.8333387,4.9652734,4.767685,5.1589546,4.6733346,5.1328297,4.7252507,3.9464896,4.5553327,5.1781344,5.432297,5.08207,4.355681,4.7709293,3.9351625,4.938308,5.139255,5.358458,4.1852202,4.861175,5.049399,4.3830023,4.9527006,5.277154,6.1584044,5.187924,5.969978,5.0506573,4.295139,4.79596,4.4153957,5.4428196,4.955531,4.6076994,5.1567373,4.3937235,4.7495503,4.3326335,4.2883477,4.279201,5.1550965
709,1.019082,7.831838,5.5490813,5.7422805,3.389745,4.888788,6.2647576,3.8162673,5.37134,5.90805,4.244393,4.2868032,5.6875234,4.8947554,3.150425,4.0489893,6.2993135,3.413002,5.6437697,3.6136193,4.4773335,4.765315,3.7043905,4.083583,4.176021,3.9861302,5.5988803,5.814638,4.869927,4.1634035,5.4529996,3.7887306,4.912454,4.0627184,4.6668615,5.8066683,4.5937667,3.6251194,4.554057,5.0645127,4.9797125,5.8256664,5.688399,4.4936,5.0829396,4.447301,3.2925613,6.2283716,5.5175886,4.534762,4.3834405,4.5651827,4.965284,5.320516,3.6999402,4.009156,3.852063,5.4651756,4.280776,4.143601,5.316501,6.0802135,4.5591855,4.5033536,5.4789696,3.901804,5.05302,4.496099,5.068678,5.2383738,4.609507,4.0569305,4.7657027,5.523933,5.304175,5.1276207,4.258899,5.550499,5.194593,4.865543,4.813875,4.314991,5.516863,4.950695,5.220547,5.683932,4.5753393,4.5622044,5.0649514,4.847632,5.3142,4.5922174,5.055657,4.574688,3.8625326,4.4033933,5.2683134,5.3475385,5.2674255,4.503575,4.5994577,3.866222,4.9261236,5.126391,5.2673144,4.2348638,5.1296926,5.062429,4.455694,5.3674154,5.544051,5.8398056,4.8658814,5.7275963,4.8030224,4.201783,4.6780725,4.2741194,5.6286116,5.003483,4.73166,5.126373,4.3272586,4.3886027,4.473782,3.875434,4.0344253,5.2500243
375,1.0761994,7.3502607,5.352765,5.591325,3.4687543,4.5610733,6.361009,3.6113353,5.2292256,6.073399,4.6250114,4.5363674,5.5205283,4.774621,3.1948066,4.408593,6.380235,3.390081,5.0907435,3.8077807,4.3911586,4.816872,3.6363063,3.6558957,4.103719,4.1261163,5.472597,5.70359,5.063696,4.325397,5.426383,3.8869815,4.824428,3.8107188,4.7041655,5.632447,5.157557,3.455171,4.4892454,5.264084,4.9950867,5.8297977,5.779171,4.3169312,5.1124606,4.681103,3.0901842,6.0689354,5.547327,4.5556984,4.23653,4.6027145,4.9403515,5.0653124,3.5149863,3.8957653,4.0335464,5.603413,4.07271,4.020073,5.405936,6.1266875,4.256844,4.7059765,5.625364,4.033574,5.0840006,4.6519427,4.870676,5.3108196,4.8651843,4.0457354,4.656121,5.617155,5.045733,4.88209,4.4614744,5.5884438,4.9285765,5.023165,4.784139,4.341959,5.541343,5.1794505,5.2344956,6.054075,4.677344,4.461721,4.941432,4.8141108,5.610751,4.3739085,5.0241203,4.313279,3.7786853,4.5329175,5.1702013,4.8139505,5.1928596,4.751859,4.33566,3.954285,4.8080125,5.0787225,5.452032,4.283373,5.3469043,5.025561,4.636274,5.5884566,5.6551275,5.8973265,4.924943,5.444823,4.8779263,4.201448,4.4182587,4.2184167,5.629134,5.012608,4.930955,5.241151,4.3660245,4.27384,4.5761933,3.6523762,3.8275926,5.2332153
365,1.2386467,7.887908,5.5611234,5.6279616,3.4675875,4.905474,6.1012855,3.8366923,5.370424,5.7994003,4.243017,4.1940093,5.70704,4.873125,3.1147268,4.0171733,6.363769,3.466108,5.6692715,3.6029987,4.4081416,4.7096434,3.7315545,4.115034,4.2244096,3.9956965,5.584854,5.763296,4.889374,4.1998615,5.4430103,3.7696624,4.919585,4.09735,4.674896,5.763836,4.5732923,3.760346,4.57826,5.0377264,4.9664593,5.832223,5.6746135,4.541568,5.109853,4.459425,3.4479487,6.180988,5.5525136,4.557042,4.409433,4.562645,4.9470277,5.351118,3.7515624,3.9499543,3.9645581,5.528173,4.2956996,4.128064,5.3222694,6.0594425,4.5805783,4.4982505,5.4192953,3.9049103,5.026417,4.541207,5.09506,5.2286286,4.5894165,4.046644,4.7486677,5.545994,5.2656465,5.1721635,4.247975,5.5578094,5.1883316,4.8977,4.7659583,4.2323575,5.486414,4.94686,5.145818,5.6219373,4.5207357,4.6006427,5.0588007,4.8436503,5.305646,4.619368,5.0504313,4.5703316,3.8704038,4.433464,5.2718534,5.331162,5.2304,4.496814,4.615855,3.8740497,4.9392323,5.119532,5.2856145,4.2262926,5.0744815,5.0632153,4.4558473,5.2959533,5.493731,5.8771133,4.9263597,5.7592545,4.8524113,4.2114487,4.6936507,4.293923,5.5915813,4.986201,4.7176604,5.1257505,4.3375053,4.4441104,4.446173,3.9389231,4.0908065,5.2303004
