patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
255,1.28269,6.804858,4.48438,5.4007826,5.3588934,5.1902466,5.662217,4.776185,4.8407116,5.1103215,5.0595827,4.3787537,5.773766,4.9311357,2.92608,3.845923,6.1581197,3.6341498,5.468282,4.233217,4.2663884,4.980889,4.021249,4.2570424,4.6258016,3.978733,5.5524287,5.826794,5.0752096,4.84667,4.908241,3.943442,4.646872,3.706663,4.999642,5.6388626,5.0013194,4.459,4.5308433,5.0935936,4.8329554,6.378092,5.3213277,4.7426124,5.365631,4.032839,4.485715,6.0833163,5.3920836,4.24375,4.2074733,5.2259374,5.070618,5.4966974,3.3738003,3.2292755,4.8368626,5.5770493,4.095379,4.1815214,5.5705805,6.24847,4.7657104,5.0668125,5.599593,4.5571184,5.2488427,4.798569,5.1515827,4.8276033,4.92444,4.093898,4.6161923,5.687095,4.626977,5.1011677,4.795448,5.580749,4.933149,4.921235,4.680841,4.118118,5.4233937,4.765382,4.558363,5.4205966,4.8735056,4.9982934,5.1301236,4.787242,5.4897394,4.567762,4.6552076,4.5648603,3.7923355,5.0135303,4.9764147,4.803876,4.889173,4.6853333,4.4957604,3.973839,4.718752,5.157714,5.5366726,4.7337956,5.006949,4.7617316,4.565468,5.3793116,5.116738,5.985539,5.5820274,5.5268197,5.015531,4.443884,4.493742,4.4942183,5.1508408,4.7454333,5.010857,5.0799446,4.737175,4.38584,4.466044,4.287814,3.919592,5.2280097
218,2.7927873,6.134492,5.55509,5.091593,5.5753303,4.901873,5.142581,4.3822803,5.0497227,5.032255,4.913125,4.227054,5.376361,4.803097,2.9429603,4.09828,5.9554224,3.851902,5.27036,4.3215656,4.1630225,4.6303,3.8729115,4.0290246,4.6572857,4.273964,5.346882,5.5790806,4.9553213,4.58773,4.9066873,4.217732,5.1426234,4.0298204,4.98343,5.6898136,5.1219606,4.6345286,4.963013,5.0818043,4.9013886,6.162659,5.430847,4.8264775,5.263909,4.113927,4.233292,6.0912433,5.6469126,4.519554,4.3006725,4.9728146,5.1321654,5.407628,3.463727,3.3872492,4.9458437,5.808245,4.1692033,4.1804876,5.624579,6.546695,4.691114,5.142319,5.2995687,4.444702,5.4816422,4.8091173,5.036027,5.015894,4.5900445,3.7068682,4.5269446,5.5566874,4.7574396,5.20895,4.601657,5.5485024,4.978922,4.9217024,4.7753563,4.103509,5.443728,4.4918165,4.8232384,5.4052434,4.7220454,4.9092913,5.255514,4.780023,5.4071136,4.353782,4.991132,4.677067,3.9728148,5.129527,5.2656364,4.8665514,4.731907,4.7629604,4.5883336,3.8432918,4.501428,4.927588,5.553626,4.6117826,4.907739,4.797583,4.4952817,5.1363316,4.8353786,6.0047364,5.3661366,5.697462,5.2094746,4.5054493,4.306994,4.403692,5.2371287,4.6180234,4.866491,4.91425,4.677227,4.450211,4.275926,4.631786,3.8596017,5.1710606
552,0.9753086,7.028399,4.607621,5.601999,4.7436576,5.2340813,5.702163,4.8287735,4.7631197,5.204442,4.9457355,4.259145,5.8122277,4.911679,2.9337084,3.7444177,6.3158717,3.5220962,5.4651823,4.1906734,4.2009664,4.960943,4.1392584,4.377459,4.5429087,3.9724863,5.6934204,5.531762,5.069042,4.712898,4.8169727,3.9316616,4.6991515,3.782559,5.069758,5.9550724,4.85209,4.162875,4.4548163,5.2067723,4.8440595,6.225283,5.3211536,4.7078133,5.519493,4.062567,4.3895326,6.003344,5.3490386,4.2508774,4.09367,5.367446,5.0334997,5.3716183,3.2395043,3.402282,4.9710174,5.671954,4.2563796,4.1686187,5.596189,6.27398,4.6879697,5.0702806,5.7538075,4.6017485,5.1614904,4.798657,4.978233,4.758037,5.0224757,4.203995,4.5888515,5.9354444,4.5251026,4.897669,4.623859,5.560319,4.9379406,5.039393,4.7316055,4.134037,5.2569985,5.1113486,4.4750257,5.6105723,4.810831,5.0662255,5.059148,4.8894243,5.398355,4.7131624,4.6000133,4.650386,3.6949325,4.8913903,4.9926686,4.7621164,4.838052,4.737419,4.417326,3.9992843,4.787534,5.2278676,5.521543,4.737706,4.9123917,4.611945,4.5191026,5.4769115,5.2541347,5.9437447,5.567696,5.629735,5.0151057,4.337471,4.468116,4.4004936,5.0564876,4.716476,5.1006293,5.213853,4.5158114,4.2748923,4.670017,4.20081,3.985083,5.2757063
408,0.9402925,7.0220523,4.6009817,5.792757,4.261805,5.388001,5.944145,4.87309,4.72528,5.2073307,4.8974347,4.179901,5.8778024,4.910827,2.9757867,3.7091436,6.5041018,3.4257383,5.4606357,4.1377363,4.2758694,4.980123,4.11164,4.3669233,4.4931,3.9029722,5.765229,5.5008955,5.0314655,4.5524063,4.944084,3.8549836,4.4922795,3.6657584,5.13766,6.0642347,4.6693482,3.9609318,4.443684,5.318279,4.7933683,6.172576,5.313204,4.6600084,5.5333676,4.1199856,4.441898,6.0022554,5.2432804,4.262947,4.082349,5.4267507,4.989819,5.327894,3.164381,3.335229,4.907748,5.741534,4.278788,4.1829567,5.558903,6.380453,4.7752924,5.062297,5.8962626,4.6183767,5.1541142,4.6977153,4.9024653,4.54726,5.1790104,4.3746552,4.5601306,5.9534984,4.5148616,4.8204603,4.4798126,5.605716,4.8536944,5.031624,4.599643,4.1378703,5.027344,5.3079824,4.40425,5.6431985,4.728532,5.119441,5.00906,4.889427,5.4980173,4.824698,4.553404,4.7395945,3.596129,4.951789,4.9331193,4.7384157,4.897503,4.755325,4.34781,3.999986,4.8687983,5.318628,5.468441,4.7283263,4.8448772,4.527365,4.584402,5.5147643,5.296721,5.9829946,5.51772,5.6731954,5.040645,4.3224244,4.5602636,4.372739,5.0266957,4.8025823,5.1017766,5.353122,4.4213095,4.2996674,4.749994,4.1691604,4.0606723,5.2774653
327,5.877398,8.935757,4.4197555,3.7943237,4.4678164,4.8392434,4.930039,4.3496175,4.937445,4.9870176,3.8474696,3.5018137,5.719521,4.1645484,3.8441925,4.7189865,6.2942924,3.7283845,4.9219613,3.9689164,4.121524,4.275652,4.076278,4.0466466,4.834921,4.143331,5.214342,5.3252287,5.044184,4.74389,5.142283,4.42183,5.34634,4.2429514,4.6106286,5.8379073,5.34069,4.170304,5.3481836,5.0925064,4.6227922,5.3659897,4.857322,4.783595,5.738509,4.4018497,4.342085,6.134437,5.930408,4.709576,4.2171535,4.419294,4.654017,5.6240425,4.079487,3.598186,4.857405,5.89647,4.077385,3.9561338,5.270922,6.1157503,4.5662417,4.475746,5.1643586,4.021336,5.0143886,4.657954,5.493904,5.1534543,4.1871963,3.903601,4.922452,5.226916,4.3039045,4.989567,3.9259207,5.6494646,5.648851,4.8117986,4.754719,4.1270113,5.1599636,4.800519,4.5525036,5.53061,4.5211596,5.0847316,5.3678656,4.7584505,5.025105,4.524234,5.129706,4.940018,3.743994,4.8653193,5.2347593,4.90394,5.161722,4.6996746,4.526751,4.0762568,4.636463,5.2739763,5.217168,4.5029445,4.5673003,4.736893,4.512793,5.2321444,4.991191,6.416119,5.038587,5.8631763,4.9941435,4.497725,4.2552056,4.7808237,5.119421,4.894836,4.7415943,5.1287913,4.656914,4.899255,4.150322,3.8968444,4.308667,5.1138506
723,5.90323,9.445056,4.074988,3.7367353,4.4018683,4.8181067,4.966091,4.24757,4.967846,5.0584426,3.9410493,3.5514293,5.584224,4.18404,3.6144822,4.7988725,6.167586,3.8405647,5.160097,3.889614,4.1480117,4.1914983,3.8733099,3.9231393,4.567627,4.362341,5.172885,5.1488233,5.0215945,4.827964,5.147552,4.5705495,5.287322,4.2266374,4.6247864,5.81403,5.318502,4.2709155,5.540889,5.0305142,4.7244406,5.294565,5.146295,4.8430104,5.803486,4.5447392,4.1153116,6.0584054,5.8320875,4.7031627,4.2340646,4.4790235,4.7134485,5.5479555,4.0442877,3.692989,4.8270698,6.175835,4.150248,3.9195411,5.1402025,6.107551,4.5951962,4.48545,5.002706,3.9880905,5.117923,4.5478277,5.3788886,5.199739,4.2932606,3.9454343,4.92285,5.0791802,4.2937217,4.953163,3.6864614,5.801735,5.560621,4.8044643,4.70368,3.9160466,5.0421715,4.8735304,4.619835,5.4757957,4.469194,5.14455,5.392669,4.785909,4.982586,4.569784,5.215092,5.0222034,3.746921,4.9923515,5.4624453,4.9175024,5.2263145,4.772858,4.4353395,3.8980854,4.7009954,5.0844927,5.216384,4.4945874,4.631116,4.8693767,4.5102973,5.108947,4.945011,6.4372296,4.9056077,6.0486465,5.0366096,4.440572,4.281613,4.6814137,5.2463017,4.906828,4.554014,5.0762725,4.5766478,5.0400224,4.127704,4.0098267,4.428717,5.165431
278,4.989747,7.9455757,5.3940287,4.514995,4.757728,4.863106,4.87615,4.307828,5.0080276,4.87823,4.5025373,3.922281,5.5730233,4.3592896,3.4281418,4.4328756,6.116817,3.6758914,4.8718677,4.2018275,4.029432,4.312115,4.165572,4.160996,4.8625207,4.187251,5.368527,5.348031,5.007341,4.4460444,4.9247074,4.3630776,5.360919,4.33166,4.901878,5.9244447,5.107678,4.3906407,5.2058573,5.1099257,4.74605,5.738543,5.1234484,4.728742,5.5557866,4.4041963,4.333468,6.0622573,5.879302,4.6953173,4.1685004,4.580544,4.8842187,5.47016,3.7945619,3.5440981,4.877693,5.8258967,4.1410108,4.10955,5.540931,6.4132376,4.6140285,4.845362,5.1257887,4.3146915,5.237635,4.753064,5.481576,5.454396,4.2822022,3.7631152,4.728753,5.410949,4.530833,5.0661435,4.2779155,5.4721575,5.33529,4.9284115,4.8432727,4.267054,5.330154,4.656918,4.6624174,5.527546,4.578213,4.960694,5.317012,4.8052726,5.1956625,4.3571906,5.1251154,4.965403,3.861938,4.9892144,5.226837,4.7062087,4.9092603,4.636216,4.5080867,4.098487,4.530599,5.134373,5.315417,4.521199,4.733487,4.7000337,4.3527403,5.2103024,4.976854,6.1957364,5.257295,5.8175035,5.1502724,4.461924,4.224743,4.6162176,5.15157,4.7263093,4.8477488,5.058737,4.630972,4.690255,4.3279977,4.1835604,4.0782785,5.158214
709,2.73504,7.229176,4.669158,5.3454213,4.631313,5.2734613,5.7219405,4.8563643,4.777737,4.9821076,4.740245,4.194798,5.955368,4.7425504,3.1701713,3.9984572,6.414451,3.3828163,5.2092633,4.1422715,4.2650967,4.8775163,4.2435956,4.3385887,4.745289,3.8097124,5.7106376,5.5458393,5.074192,4.3798227,4.9449935,3.9363103,4.618395,3.7904675,5.160108,6.0748672,4.7016616,4.02696,4.554328,5.321681,4.695838,6.177631,5.139051,4.6397433,5.5194654,4.2208843,4.643285,6.0540414,5.415133,4.3031006,4.083658,5.328647,4.9007597,5.3930883,3.2807376,3.2734265,4.774315,5.666281,4.213098,4.162193,5.581468,6.3216553,4.7918344,4.9894543,5.823582,4.632695,5.133468,4.7000694,5.002239,4.816538,4.921787,4.2688217,4.615722,5.8123627,4.5343266,4.879826,4.493023,5.5299125,4.9239674,4.975525,4.6138263,4.2382436,5.1108837,5.161045,4.39693,5.618049,4.6822777,5.10087,5.0947595,4.829215,5.474193,4.706253,4.616035,4.7817044,3.65128,4.9993496,4.8503313,4.656255,4.9404535,4.6463523,4.405804,4.125677,4.801854,5.3800716,5.415983,4.68701,4.811817,4.5414963,4.54337,5.5053983,5.2555695,6.0640125,5.496764,5.637328,5.0256424,4.370193,4.508045,4.4912615,4.9946504,4.814635,5.103144,5.3532147,4.531635,4.381079,4.6960096,4.101453,4.0576797,5.2083173
375,1.3823054,6.8638935,4.5658765,5.3430233,5.2764697,5.197861,5.6686707,4.812703,4.858534,5.060164,4.9997635,4.368303,5.811957,4.8915486,2.9750063,3.9316409,6.1869664,3.5893536,5.411958,4.215246,4.299828,4.967943,4.028255,4.2317452,4.6761723,3.9154925,5.566233,5.8155036,5.0750628,4.7337856,4.949665,3.9488459,4.6292934,3.699871,5.034167,5.679268,4.955165,4.412546,4.55349,5.140675,4.794927,6.371952,5.273701,4.728297,5.359871,4.06057,4.556841,6.0960755,5.401822,4.234977,4.219151,5.2497897,5.039911,5.4874496,3.3581347,3.1969905,4.7906094,5.5859194,4.100638,4.1706953,5.5641665,6.255355,4.80115,5.0503917,5.6459575,4.5594625,5.245161,4.7598433,5.1007395,4.813632,4.910052,4.1135416,4.62169,5.6659102,4.633226,5.0831532,4.7457614,5.582744,4.912084,4.9076753,4.6468573,4.129802,5.3628197,4.799412,4.53878,5.4282117,4.8328648,5.0188093,5.1349306,4.7715273,5.5113482,4.5792956,4.641624,4.5963593,3.7888029,5.058022,4.940582,4.7855425,4.911038,4.668225,4.4873223,3.9931777,4.7246065,5.1983905,5.520235,4.724511,4.9760323,4.740374,4.5848985,5.387594,5.1088595,6.0106993,5.5513864,5.5295725,5.018357,4.4559464,4.501552,4.5006905,5.1365495,4.767595,5.0190353,5.1195216,4.732894,4.3966694,4.4692473,4.282992,3.9384043,5.208896
365,3.3374267,7.4815836,4.714967,5.2939425,4.669596,5.2342176,5.6146665,4.8545747,4.8067794,4.977108,4.721358,4.220681,5.986395,4.6812534,3.2098236,4.0392547,6.372552,3.337592,5.1525445,4.145187,4.2159038,4.8363576,4.2990837,4.361409,4.7940397,3.7991776,5.7234282,5.5209975,5.107958,4.329648,4.904953,4.0038857,4.6919637,3.887468,5.121837,6.0851445,4.742286,4.040795,4.5704503,5.298739,4.6886835,6.15097,5.080893,4.6194425,5.5863214,4.259686,4.6764984,6.0315533,5.4932427,4.28679,4.053238,5.2696676,4.88582,5.383257,3.3311317,3.311327,4.760351,5.6363955,4.2228003,4.1302843,5.5810466,6.2725554,4.768849,4.9339805,5.792768,4.6293015,5.103738,4.7033024,5.0444965,4.9326606,4.864762,4.260316,4.6771803,5.769511,4.4880147,4.8539214,4.4623656,5.4941497,4.9774566,4.985064,4.680975,4.237435,5.142487,5.13301,4.4046044,5.6400642,4.6715894,5.116999,5.090174,4.836795,5.420215,4.704988,4.5958014,4.807909,3.6798186,4.9454703,4.848431,4.6143374,4.9585876,4.605581,4.3685975,4.1612186,4.782913,5.390504,5.412938,4.6995792,4.820871,4.542067,4.5101514,5.5150323,5.271505,6.0773335,5.4980817,5.6288223,4.9928966,4.372723,4.4758415,4.5075555,5.004647,4.8147593,5.118608,5.3319116,4.5445843,4.3816066,4.6894217,4.0531287,4.07813,5.221553
