patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
255,1.3093868,7.5959435,5.1201386,5.437941,4.0313783,5.5745606,5.36391,3.4253495,5.349138,5.5695467,4.9266615,3.5598726,5.030473,4.406489,3.347868,4.04996,5.5832386,3.6408744,5.4022956,3.3859022,3.9412832,4.7567005,4.0088,3.9652715,4.8872037,3.9200003,5.5211844,5.4807568,5.064886,4.760234,5.5477505,3.7138681,5.0401826,4.54833,4.5546265,5.6771593,5.0559363,4.4567113,5.141141,5.458521,5.1783333,6.039935,5.2427597,4.4619627,5.6158547,4.302277,4.5079436,5.9433074,5.8494935,4.5440974,4.238554,5.0590696,5.048265,5.4762115,3.8146107,3.457038,5.4003005,6.1027985,4.069389,4.0528445,5.5034866,6.416223,4.5785384,5.004434,5.333118,4.3181376,4.551734,5.0389285,5.2308636,5.6215043,4.369101,3.5932305,5.1648326,5.67386,4.9623895,5.1282506,3.9681945,5.731363,4.9437,4.716648,4.410411,3.951452,4.873016,5.037445,4.381314,5.4234214,4.244711,4.9305763,5.0680013,4.762875,5.0581264,4.359404,4.7753043,4.7167134,4.0354376,4.97132,5.332569,5.1205683,4.7540054,4.492855,4.2424173,4.0272045,4.585264,4.924986,5.219074,4.376686,5.0221114,4.8842273,4.44635,5.1142664,5.2391825,6.0501676,5.02643,6.1672206,4.9803896,4.463855,4.5464544,4.3543534,5.3431177,4.7054534,4.579675,5.3077755,4.71491,4.7743816,4.146423,4.1808853,4.403299,5.2010565
218,2.338795,7.3381095,4.891479,4.9805927,4.204116,5.3310575,5.124825,3.863489,4.9196415,5.297716,4.7752934,4.012522,5.3900127,4.251688,3.210651,4.184426,5.8199906,3.6440368,5.19061,3.6278381,3.8811996,4.4971733,3.901178,3.9135256,4.701968,4.2176137,5.289627,5.776606,5.301851,4.6282635,5.4578896,3.9398994,4.9364815,4.3293624,4.402246,5.6031594,5.1680403,4.5731316,5.334256,5.350698,5.0551496,6.0580764,5.227172,4.64857,5.186603,4.3793087,4.4161205,6.1052594,5.7151656,4.583191,4.17765,4.8290205,5.1615224,5.605515,3.7048807,3.6559567,5.1664567,5.9288135,4.0663323,3.8689716,5.5316253,6.25044,4.6711364,4.8827224,5.1724,4.191524,4.661861,4.793294,5.285797,5.465834,4.5386057,3.7509112,5.0384045,5.389272,4.8639603,5.057682,4.0959277,5.656706,5.1329784,4.854794,4.428963,3.9397154,5.0566583,4.7324595,4.550854,5.5032134,4.3996973,4.8169622,5.2733536,4.600505,5.1086645,4.380402,4.858893,5.0212197,3.9622085,4.9539065,5.3469157,4.904953,4.8188806,4.529394,4.402026,4.077952,4.6121254,4.9803295,5.344684,4.611034,4.910894,4.763384,4.4665546,5.160556,5.255335,6.182386,5.2293158,5.960164,4.910022,4.301614,4.5060477,4.415913,5.36159,4.7448196,4.5581913,5.2301197,4.774099,4.8041553,4.1662693,4.1593404,4.2159905,5.39277
552,1.3119428,7.978492,5.308384,6.127662,3.5495725,5.46968,5.6239343,3.2444074,5.2361593,6.064385,4.9121766,3.7238796,4.971201,4.4990764,3.3581226,3.9725966,5.3834033,3.6972413,5.4660187,3.1944258,3.8982086,4.6920276,4.1052594,3.8706684,4.9085073,3.6858242,5.6767626,5.293162,5.1264386,4.678599,5.8266687,3.5003264,4.9689155,4.706826,4.484224,5.8114734,5.0006084,4.31468,5.100004,5.67503,5.348084,6.1374516,5.414403,4.251535,5.9037485,4.2711573,4.525071,5.849121,5.627713,4.6629834,4.2472506,5.2186294,4.9125905,5.2906175,3.8548937,3.520889,5.678613,6.2673597,4.0159955,4.0892076,5.4856863,6.505571,4.534874,5.0875983,5.395282,4.3499727,4.454093,5.232217,5.0383906,5.7705107,4.2876773,3.593325,5.327206,5.8826704,5.092924,5.0571404,3.9401407,5.8535266,4.7386737,4.7583356,4.432168,3.7549965,4.9215207,5.1316833,4.3059525,5.4425654,4.3657293,4.899347,5.06637,4.7359705,4.9087167,4.2854033,4.616443,4.522749,4.1951447,4.9778676,5.454136,5.2426004,4.684573,4.547337,4.171071,3.955021,4.6105413,4.9296837,5.0714397,4.1747117,5.0509095,5.021858,4.471289,5.230774,5.294618,5.8796577,4.902088,6.2163906,5.0327883,4.3809466,4.625655,4.2705584,5.431558,4.6654444,4.491048,5.3752623,4.876647,4.7915773,3.887563,4.102057,4.645276,5.1514907
408,0.842766,7.9340544,5.164976,6.0267744,3.65876,5.5711246,5.6837287,3.1547675,5.489324,6.1325407,4.9430714,3.5418868,4.868371,4.5438743,3.3499084,3.83791,5.418085,3.6192672,5.514969,3.2725115,3.8821619,4.8145456,4.228731,3.8433218,4.85552,3.4817688,5.7996454,5.178953,5.154908,4.737691,5.7352524,3.502416,5.127253,4.695627,4.489713,5.83867,4.9924316,4.315151,4.963241,5.7623096,5.423577,6.1410165,5.4219785,4.152144,5.9815326,4.1857204,4.6202765,5.8805966,5.7105045,4.767167,4.27318,5.240188,4.8489184,5.269506,3.9836552,3.4887586,5.7048554,6.3651085,4.035356,4.21241,5.4132743,6.5220737,4.357515,5.021559,5.496204,4.4552956,4.3877873,5.333534,5.03853,5.872271,4.19108,3.5482142,5.3882756,5.936099,5.1724987,5.0779767,3.8715622,5.8795295,4.6542897,4.7518945,4.460197,3.7164707,4.8539553,5.2452097,4.2254496,5.3974924,4.376413,5.043375,5.051596,4.79276,5.044963,4.177249,4.614362,4.404277,4.266562,4.9680004,5.429903,5.297803,4.607298,4.5730596,4.104639,3.964386,4.574337,4.9366264,5.080013,4.0532575,4.9768205,5.001347,4.454435,5.2914243,5.290405,5.7807207,4.854985,6.1737523,4.939833,4.3451242,4.4754977,4.204572,5.445485,4.6716447,4.5248117,5.391365,4.8845887,4.8120985,3.85989,4.1842046,4.6574326,5.0952916
327,3.8844147,8.90007,4.495941,4.0643177,5.1242495,3.97683,4.862314,5.3989334,4.58397,5.0649433,4.399084,3.4810836,5.756457,4.4984827,3.218575,4.699734,6.3291664,3.843471,5.120274,4.053859,4.038416,4.169727,3.787042,4.1202407,4.902642,3.9620597,5.498346,5.0789323,5.074973,4.6726427,4.6403627,4.7708883,5.2405987,4.106853,5.2014914,5.9536495,5.638114,3.9316852,4.5045676,4.9185014,4.9550505,5.680191,5.562706,3.9753244,5.853694,4.590011,3.797364,5.958379,5.063347,4.726405,4.501558,5.0028434,4.4243765,5.365066,3.4799602,3.8206158,4.7704787,6.085365,4.5652695,4.182713,4.9055147,6.3280125,4.531204,4.7680616,5.5719104,4.1745973,5.4923997,4.708079,5.5855665,5.175194,4.534398,3.9166343,4.5304875,4.6754446,4.918079,5.1409264,4.0463505,5.998867,5.7082105,5.0503416,4.6774664,4.3226357,5.4386196,4.934495,4.9644313,5.593068,5.0512123,5.191906,5.0702834,4.8192787,5.8434916,4.7705917,4.926459,4.543307,3.8070621,4.5873566,5.304352,4.496465,5.2656884,4.797475,4.598596,3.8799233,4.6099205,5.28856,5.213079,4.819088,4.92783,4.5653214,4.6364255,5.2798405,5.256586,6.081745,5.13831,5.771857,5.2695,4.7551436,4.3999596,4.2947383,4.733917,4.4084373,4.9377003,4.924064,4.1858916,4.444874,4.230807,4.1555805,4.0953126,5.0548162
723,4.1077766,9.120198,4.257087,3.9386277,4.9912486,3.8497114,4.758721,5.6992993,4.541705,5.0821753,4.363954,3.498532,5.8949323,4.461359,3.0797505,4.776143,6.5587654,3.7782853,5.08273,4.221267,4.1519065,4.180741,3.7539656,4.121521,4.85233,3.9184685,5.4331093,5.072885,5.2154727,4.732347,4.4978137,4.95276,5.420292,4.0520897,5.279374,6.0013084,5.796315,4.011524,4.3986273,4.943319,4.952446,5.6581225,5.5502386,3.9402258,5.806824,4.6704397,3.708936,5.9685206,4.952581,4.7234325,4.5614533,5.03299,4.3815746,5.3381257,3.546163,3.8324642,4.6716948,6.13262,4.7098207,4.1767154,4.8454056,6.3099403,4.51408,4.6339083,5.69988,4.22012,5.612954,4.623078,5.6105533,5.203508,4.576187,4.0152774,4.5048356,4.656762,4.898593,5.1156654,4.032509,6.033158,5.7384453,5.08746,4.7545967,4.394334,5.5763235,4.866229,4.98337,5.606782,4.7676663,5.1846056,5.040951,4.7848544,5.972239,4.79828,4.9500113,4.5237355,3.7561064,4.5198,5.252799,4.339331,5.3018804,4.8632994,4.587102,3.9325914,4.464245,5.323676,5.273175,4.911951,4.8871274,4.5389943,4.6071544,5.397614,5.26346,6.119002,5.2085304,5.683836,5.3412347,4.807816,4.298223,4.3197217,4.6776414,4.3290086,5.0015597,4.8619976,4.131216,4.3488426,4.2241983,4.097625,4.0873165,5.066323
278,3.8592958,8.458976,4.8589044,4.635119,4.6357913,4.4255385,4.930679,4.7651625,4.496987,5.259407,4.460965,3.789179,5.68238,4.3180704,3.2989495,4.645726,6.009866,3.8970094,4.95851,3.5330744,3.923314,4.0270066,3.805352,3.9658673,5.0746536,4.3129697,5.355461,5.4013867,4.913935,4.4592037,5.1957307,4.350805,4.8908463,4.5579405,4.9369807,5.887135,5.4599357,3.8500414,5.069749,4.894431,4.913178,5.8762,5.5154815,4.2787414,5.653518,4.623207,3.877007,5.9568386,5.156867,4.601673,4.2710285,4.912862,4.6363664,5.3777423,3.388106,3.8135672,5.109825,6.027307,4.2728715,3.9180439,5.193777,6.322613,4.825152,4.9042263,5.174119,3.9709592,5.3505826,4.7074285,5.4470463,5.241041,4.6579227,3.7754529,4.637791,5.0243316,4.9491153,4.945563,4.0738683,5.9606524,5.5435863,5.051805,4.557703,4.242575,5.2555203,4.782273,4.8727193,5.708877,4.932734,4.944365,5.2004476,4.634804,5.441755,4.779082,4.891382,4.8319325,3.8837626,4.775296,5.4616675,4.689877,5.214376,4.6313596,4.587437,3.9096467,4.7812934,5.183843,5.192332,4.817427,5.05052,4.6139193,4.651902,5.0862374,5.34737,6.2095647,5.0887666,5.977177,5.326432,4.668806,4.7503114,4.4036202,4.823363,4.428946,4.7455173,5.138417,4.3364453,4.5967164,4.157201,4.09495,4.1448913,5.235854
709,2.2078056,8.436449,5.2420335,5.7020226,3.4767013,4.9117684,5.5087204,3.837601,4.831675,6.0493693,4.7614074,3.8602483,5.3483267,4.280246,3.277546,4.3323717,5.4465957,3.8182411,5.3201866,3.0754833,3.8663719,4.3360176,3.9215627,3.8228536,5.020594,3.7722418,5.6277423,5.2179317,4.9619474,4.4785867,5.722423,3.6947012,4.8849363,4.913948,4.635692,5.9272437,5.1823297,4.0134354,5.037471,5.479686,5.2769437,6.3281517,5.539101,4.1284013,5.8641353,4.445076,4.2378573,5.871932,5.320485,4.7323236,4.1862097,5.1352153,4.739166,5.20485,3.6033769,3.7509193,5.6578526,6.3249197,4.025932,3.9968894,5.39845,6.45283,4.6227045,5.0774264,5.360996,4.1817966,4.80002,5.096046,5.0548687,5.6622453,4.456363,3.6342127,5.1411934,5.761956,5.2006245,4.829034,3.9527829,6.0025506,4.8795314,4.9277806,4.4334097,3.8979788,5.0464168,4.9590445,4.498837,5.6486416,4.4646716,4.9080744,5.13064,4.6137266,4.9867826,4.4845324,4.5960293,4.513168,4.1469975,4.924693,5.623375,5.079072,4.8445406,4.6059403,4.382819,3.8997145,4.6143703,4.9647126,4.9691205,4.3310075,5.0813675,4.9828973,4.5788636,5.1923003,5.4277525,5.9435854,4.8847046,6.2483764,5.319797,4.4644113,4.841467,4.2826533,5.1638174,4.4799953,4.4897094,5.4033966,4.7510786,4.7417984,3.8013487,4.0129595,4.62165,5.1963577
375,0.9770578,7.6272025,5.3625407,5.768027,3.876359,5.797816,5.5657988,3.1279902,5.59203,5.7276707,5.1010003,3.328654,4.7490177,4.5564456,3.4905276,3.8765423,5.3517523,3.6053665,5.5764475,3.1785772,3.9676821,5.007076,4.1340423,3.9832332,5.0271873,3.763238,5.6671257,5.332995,4.86121,4.859896,5.7026153,3.4793968,5.0584464,4.7132406,4.591431,5.671745,4.913951,4.4154673,5.084447,5.558676,5.2614017,6.004795,5.212072,4.4162183,5.8882637,4.2364016,4.6656117,5.8252773,6.0392632,4.459096,4.2647357,5.2149124,5.036849,5.4128814,3.910347,3.2664206,5.5836143,6.1955795,4.017138,4.1750574,5.5336075,6.533939,4.574335,5.1116395,5.4006615,4.417795,4.3936057,5.251667,5.20094,5.7825522,4.247706,3.4465196,5.274123,5.916097,5.0166316,5.2101026,3.8779585,5.7310534,4.789238,4.587752,4.372392,3.935908,4.664799,5.2660055,4.2097063,5.3193336,4.093737,4.989274,4.933245,4.878853,4.953394,4.3095675,4.738417,4.5563273,4.1089506,5.0313683,5.305311,5.3256354,4.6780467,4.4172964,4.0833797,4.0014024,4.5987306,4.8732705,5.1556,4.1935306,5.1155076,4.9565835,4.41378,5.0256863,5.2045097,5.9633756,4.880829,6.3457017,4.960427,4.5608163,4.581557,4.31234,5.3979006,4.70846,4.5722523,5.402707,4.7003875,4.7852993,4.164176,4.2367225,4.528147,5.07614
365,2.3399024,8.433979,5.103372,5.5755715,3.617883,4.8595505,5.438785,3.9896152,4.8319383,5.94486,4.723794,3.8193514,5.369992,4.2954984,3.256353,4.3772783,5.5598454,3.820568,5.321525,3.164697,3.9379406,4.3630843,3.8662944,3.9082105,5.0112987,3.7318769,5.613058,5.178948,5.0022373,4.5695505,5.5914803,3.75963,5.0047746,4.8301196,4.730872,5.9384456,5.205523,4.0989895,4.9046483,5.4257574,5.262373,6.229393,5.494512,4.103014,5.8665504,4.418851,4.192299,5.865624,5.332048,4.708179,4.227037,5.166246,4.739916,5.236394,3.651415,3.6975918,5.5831923,6.2913814,4.116605,4.0122137,5.388424,6.472861,4.5325193,5.056661,5.422612,4.204865,4.817908,5.0362372,5.069921,5.57619,4.4283123,3.668428,5.1614733,5.7017956,5.1251926,4.8998704,3.9551508,5.9866686,4.917741,4.879165,4.455109,3.9505632,5.108804,4.981084,4.5221734,5.645089,4.426552,4.910027,5.0545783,4.6657186,5.049591,4.5124164,4.5922637,4.4933605,4.071414,4.883349,5.5563564,5.027231,4.8686724,4.62177,4.3883405,3.9248447,4.558714,4.949617,4.998642,4.365886,5.0823593,5.012181,4.5474863,5.2370157,5.3860044,5.974399,4.922145,6.214635,5.334697,4.5340366,4.763768,4.317389,5.140076,4.5093265,4.539488,5.322359,4.697729,4.696411,3.8723629,3.973352,4.5987577,5.1795697
