patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
255,1.5678489,7.3766675,5.1041093,5.9139395,4.202782,5.462471,5.4807787,3.4591296,4.5705314,4.901731,5.5369143,3.1974356,5.034108,4.59462,3.3101406,4.1384344,6.407563,3.9251335,4.969574,3.9539883,4.5155296,4.8065333,4.258874,3.7804606,4.777774,4.2364273,5.5114965,5.961142,4.8843255,4.92258,5.3805027,4.565812,5.923101,4.3189454,4.679266,4.8549356,5.163233,4.0879717,5.2391973,4.805605,4.6238427,5.622119,5.088442,4.9445515,5.3667097,4.8952694,4.468637,6.0969124,6.2057757,4.432443,3.9766378,4.4045415,4.7619734,5.688417,3.6076586,3.5506237,4.984722,5.6526103,4.278298,3.7786295,5.362187,6.512023,4.495849,5.248992,5.2331223,4.103286,5.454988,4.769141,5.3894157,5.539558,4.728117,3.5030522,4.796234,5.5715,4.3382583,4.9405985,4.076891,5.610681,5.4081793,4.789389,4.9500103,4.625213,5.349523,4.851103,4.4404335,5.6446013,4.2569833,5.3133936,4.98026,3.9890745,5.074368,4.725241,5.349104,5.3532114,4.232134,4.866657,5.085877,5.324165,5.275895,4.5337944,4.4365387,3.8023057,4.844272,4.899621,5.526244,4.732204,5.308111,5.025414,4.196465,5.471132,4.8583436,6.1945868,5.0942683,6.1425977,5.0786347,3.9824595,4.3982577,4.349962,4.7154593,4.893604,4.6786976,5.0027103,4.434244,4.6797385,3.6370811,3.45642,4.305981,5.323009
218,3.3144727,7.715993,5.0116177,5.904603,4.2584767,5.2064447,4.963993,3.962317,4.8414483,4.7286744,5.463605,3.4848835,5.1764264,4.500214,3.355167,4.2041526,6.1944447,3.6498914,5.0094495,3.9488888,4.5025334,4.586214,4.1614385,3.903503,4.955221,4.0793495,5.603505,5.8852353,4.8521476,5.306227,5.5764537,4.4090333,5.9399595,4.180764,4.6670694,5.0596347,5.0337615,4.515862,5.3227363,4.988978,4.794965,5.620353,5.357094,4.8151045,5.3566628,4.761095,4.5226145,5.8345404,6.1307693,4.6796594,4.0810065,4.669163,4.796642,5.502637,3.522598,3.559196,4.8627944,5.7862735,4.307509,3.827145,5.38197,6.34664,4.512249,4.7189283,5.3757567,4.181693,5.3150005,4.6948066,5.4229593,5.5630193,4.658869,3.8921716,4.6484165,5.560211,4.6230917,4.8868184,4.235478,5.6958504,5.3231373,4.8574877,4.794547,4.406765,5.136189,4.9080067,4.497981,5.612819,4.2773547,4.9907036,5.0480022,4.4225216,5.011382,4.7489815,5.1428943,4.957565,4.0692434,5.0047894,5.0639834,5.0870028,5.13425,4.6382346,4.3947964,3.9327857,4.666067,5.225187,5.565237,4.6775947,5.08048,4.852189,4.370985,5.415599,5.084748,5.9876647,5.28434,6.1082487,5.03056,4.319359,4.3609843,4.387317,4.8791533,4.75484,4.676586,5.1640854,4.379312,4.7141585,3.8953092,3.612023,4.2835665,5.2871823
552,0.7213716,7.2620893,4.880361,5.5938272,4.5337014,5.4830704,5.6069236,3.2930026,4.712963,4.748257,5.5451694,3.2096217,5.1355147,4.70518,3.1524765,4.1547923,6.4544597,4.105812,4.8982415,3.9660943,4.4591646,4.70125,4.3823442,3.8176935,4.6208344,4.0581017,5.6110783,5.8886967,5.0495167,4.7356925,5.411661,4.694636,5.964667,4.29412,4.7088075,4.702,5.1742187,3.8634684,5.0968213,4.73479,4.5626254,5.7417345,5.1563406,4.989549,5.2865553,4.7947598,4.5460033,6.2347584,6.2138605,4.2255383,3.7841978,4.4493523,4.7653275,5.6534705,3.5459075,3.6589897,4.9823527,5.517652,4.1959715,3.8614223,5.321698,6.4376082,4.5989532,5.4170337,5.1584888,4.0623927,5.2340946,4.7907176,5.336919,5.4851556,4.629114,3.31442,4.900609,5.698744,4.2333655,5.0301576,4.0352006,5.443973,5.4090266,4.6086516,4.826399,4.664705,5.423378,4.8179107,4.483804,5.72036,4.3940115,5.3830423,4.838306,3.7947562,5.1537414,4.708199,5.3923507,5.3981867,4.1694736,4.8445525,4.974915,5.2361064,5.3691425,4.4997973,4.4258194,3.7453272,4.8722906,4.781074,5.5119224,4.655654,5.350301,5.189707,4.2034516,5.35486,4.8809013,6.1873164,5.1281652,6.055733,5.174657,3.9051054,4.394737,4.3585024,4.880161,4.963647,4.769873,4.9189677,4.6023827,4.623618,3.6854823,3.409682,4.2964807,5.283609
408,0.82527775,7.531293,4.875547,5.519516,4.601087,5.440336,5.5087075,3.294521,4.8173356,4.740505,5.5539694,3.343636,5.2151628,4.7635083,3.0375206,4.2098827,6.3582964,4.105299,4.849607,3.943145,4.50217,4.5399113,4.325118,3.8467908,4.5653796,3.999945,5.705794,5.82054,5.1037307,4.711401,5.4878864,4.7637343,5.9135675,4.2577915,4.7441564,4.7612805,5.169286,3.837921,5.1002107,4.7298145,4.5655384,5.8176413,5.2351346,5.0262227,5.2142043,4.78926,4.5567374,6.267738,6.1053424,4.287208,3.7385283,4.492345,4.801961,5.5535684,3.5165973,3.7057261,4.9203343,5.50819,4.1550217,3.8904867,5.315555,6.324161,4.6163406,5.330885,5.218133,4.067631,5.138942,4.7528214,5.2914944,5.441154,4.5681267,3.3494575,4.8768845,5.717178,4.245414,5.061689,4.0760045,5.4274316,5.3694444,4.5964513,4.737234,4.6108203,5.420148,4.839802,4.4983945,5.7781305,4.4618115,5.324687,4.7862434,3.9387681,5.1640615,4.6028814,5.384434,5.283638,4.1266975,4.9165325,4.884729,5.1270366,5.3451257,4.53737,4.4194236,3.7237017,4.809147,4.861579,5.479028,4.6105595,5.300288,5.2189918,4.266082,5.3298197,4.9392195,6.103977,5.137033,6.05844,5.1713505,3.954604,4.3824043,4.3660645,4.9559317,4.905922,4.8053937,4.971228,4.6612825,4.626619,3.7678869,3.4235902,4.286581,5.2473297
327,3.4791405,8.237153,5.560191,4.2896767,4.531754,4.339464,5.0905004,3.9672613,4.296065,5.823856,4.421253,4.062157,5.3780904,4.2451863,2.5921817,4.7804804,6.0521083,3.2146652,5.7260604,3.962461,4.1463265,4.449015,3.2528105,3.8832815,3.9435172,4.5797834,5.3591385,5.0732355,5.1926455,4.2181544,4.598995,4.065326,4.7143173,4.1506615,4.7637873,5.832462,5.9420424,4.1037936,4.9650474,4.8241124,4.4892855,5.9878907,5.2900386,4.542178,5.6717234,4.5725718,4.323577,6.0668354,4.896774,4.4379153,4.4911904,4.503514,5.014817,5.4614196,3.8608768,3.227422,4.673114,5.9514585,4.207095,4.09149,5.3403344,6.0741673,4.606999,5.017982,5.4159408,4.4676843,4.968492,4.6799803,5.2924194,4.9869037,4.2928047,3.7600138,5.0970545,5.59601,4.3304443,5.508605,4.261674,5.7619123,5.083133,5.1818185,4.3857,3.6721528,5.198591,5.0435963,4.462743,5.331311,4.814682,5.472016,5.6313286,5.468941,5.470524,4.038047,5.3240423,4.648415,3.6216688,4.3132033,5.28618,4.555096,5.001549,4.697922,4.418103,4.2031984,4.7633805,4.928697,4.833664,4.5297246,4.794311,4.3844,4.5594487,5.196465,4.8591223,6.675208,5.0078526,5.690587,5.1832623,4.3817267,4.4806724,5.0641108,5.183178,4.806927,4.9797096,5.372142,4.7285986,4.5160565,4.297681,4.435961,4.02014,5.1277137
723,3.8586597,8.156855,5.4045386,4.1134377,4.6928024,4.118818,5.029797,4.285187,4.4429736,5.9560714,4.2821593,4.2805996,5.403862,4.099631,2.5483294,4.755295,5.980337,3.0729346,5.9081836,4.062194,4.07682,4.4045544,3.115899,3.9772267,3.9113324,4.5632033,5.2258415,4.8979445,5.232826,4.142127,4.5207286,3.9227564,4.32193,3.9978878,4.786054,6.0304656,6.002713,4.271456,4.967414,4.8067074,4.4818606,6.0048566,5.4618254,4.374306,5.7542777,4.369013,4.364283,5.934254,4.655069,4.323082,4.6432905,4.713769,5.0147147,5.452799,3.875988,3.1137698,4.7115445,6.0467477,4.2547565,4.246981,5.3234205,6.0534635,4.77769,4.9251723,5.3707743,4.5751295,4.8171425,4.67017,5.31285,5.006269,4.12904,3.9090083,5.216095,5.587579,4.4588447,5.5827146,4.275779,5.714476,5.106816,5.133964,4.263758,3.4893985,5.083102,5.0509834,4.5465846,5.173372,4.9017243,5.4254994,5.7714615,5.800424,5.556435,3.97183,5.1703033,4.4634104,3.4030528,4.1653233,5.4083157,4.3884673,4.955024,4.6958137,4.3721023,4.38358,4.7833166,4.9163647,4.7967696,4.4886546,4.629318,4.2141995,4.690932,5.050712,4.9830837,6.756835,5.127952,5.5491962,5.224726,4.5392556,4.470227,5.2732563,5.3445344,4.802156,5.0704293,5.4119945,4.7956095,4.448748,4.5399776,4.6055074,3.9634144,5.10074
278,3.8874965,8.597268,5.5045066,4.7484574,4.191037,4.544419,4.884804,3.931146,4.4434123,5.5455303,4.7789545,3.864049,5.4244094,4.3733263,2.7115803,4.6247997,6.0281763,3.3186626,5.433567,3.9532268,4.3373513,4.462449,3.5566952,3.8685226,4.276523,4.440194,5.5971026,5.3497567,5.090273,4.6890364,5.0423155,4.1956687,5.3668537,4.069753,4.766472,5.6609545,5.615841,4.2704825,5.112349,4.933234,4.5770984,5.9033465,5.384218,4.746704,5.5548115,4.7796173,4.397185,6.0214906,5.2835627,4.727103,4.320449,4.4991465,5.0059447,5.3497996,3.7195742,3.3996105,4.631106,5.944229,4.226655,3.9728222,5.328029,6.049957,4.4282627,4.697083,5.479363,4.362221,5.1219845,4.650613,5.324613,5.12258,4.4505095,3.96124,4.799613,5.53757,4.4908195,5.3312798,4.382722,5.8253164,5.1571145,5.09588,4.478342,3.880964,5.1800776,4.988557,4.479663,5.5451403,4.636832,5.193302,5.3961344,5.1023793,5.2894497,4.221759,5.2184033,4.629338,3.8068411,4.6941137,5.1449265,4.6876373,5.0280404,4.775775,4.4234,4.120448,4.6325135,5.170943,5.1170754,4.575829,4.8927894,4.590306,4.538927,5.2965584,4.960327,6.3708415,5.0918713,5.8721166,5.1204,4.4485645,4.4310365,4.7473207,5.0977483,4.722859,4.8726263,5.3360114,4.6017365,4.6069355,4.1719775,4.0956974,4.1056724,5.1317835
709,1.7459027,8.336486,5.160817,5.4416776,4.3518543,5.288879,5.396804,3.200225,4.6893864,4.9023123,5.4603696,3.4971533,5.3353953,4.769661,2.7801661,4.3745737,6.143228,3.9331298,4.9150076,3.9181309,4.594934,4.4393606,4.058399,3.7566874,4.340609,4.1691113,5.8328047,5.6445107,5.173834,4.6377573,5.413183,4.82147,5.8131576,4.173975,4.8192816,5.069508,5.359012,3.7629128,5.1483016,4.7196355,4.461703,5.927408,5.2861867,5.1664233,5.1945105,5.000017,4.526744,6.3392267,5.8734827,4.482846,3.7970624,4.344771,4.943658,5.4047513,3.5764353,3.670267,4.7987614,5.657665,4.100301,3.8949277,5.291901,6.1443195,4.505668,5.1719947,5.3660445,4.128007,5.162272,4.7070007,5.2880816,5.2750497,4.525313,3.5075126,4.8176336,5.649155,4.2742167,5.212974,4.211778,5.566993,5.3297377,4.7295175,4.638824,4.4483314,5.4203563,4.8823986,4.4199524,5.8392797,4.579345,5.293368,4.906963,4.228027,5.2278657,4.3166304,5.4512672,5.0956006,4.101364,4.932118,4.830344,4.937304,5.2565827,4.6392174,4.433885,3.7373495,4.6896515,5.000967,5.307275,4.6136084,5.284984,5.141101,4.349446,5.39652,4.8797917,6.164766,5.0200367,6.074786,5.137826,4.002009,4.412027,4.4864182,4.942736,4.780836,4.838661,5.1030207,4.7230697,4.6081,3.8132772,3.500681,4.249089,5.174535
375,1.584215,7.544761,5.1510615,5.9793296,4.1284943,5.5446563,5.5088534,3.3206046,4.5365367,4.7490034,5.641274,3.158513,5.0693274,4.660272,3.240734,4.127414,6.348063,3.9286566,4.942548,3.9789498,4.553892,4.8224063,4.2386627,3.7387552,4.7068634,4.2180295,5.6066313,5.9600434,4.942586,4.954689,5.454267,4.655342,5.992519,4.284698,4.6675076,4.8387976,5.1837106,3.9756646,5.2820935,4.7838383,4.58335,5.6780796,5.099433,5.0296144,5.2980394,5.0203466,4.510361,6.1429505,6.25862,4.428838,3.940852,4.3458347,4.820731,5.6653113,3.5781822,3.5688796,4.973441,5.6900115,4.2373347,3.785485,5.355418,6.4966826,4.4546914,5.2275214,5.2334166,4.077467,5.455676,4.7837296,5.41591,5.5124464,4.730946,3.5008152,4.770055,5.5791388,4.340119,4.9670367,4.122506,5.6103578,5.431146,4.769926,4.9198194,4.6630425,5.38591,4.817983,4.3931026,5.692414,4.307623,5.2904725,4.957425,3.8938735,5.1042795,4.675815,5.397565,5.3462934,4.2601147,4.914931,5.043896,5.292522,5.2760878,4.546487,4.4322515,3.7574806,4.8168325,4.9439955,5.500195,4.750282,5.3704023,5.070336,4.182013,5.498505,4.8280354,6.1715775,5.075589,6.1595497,5.0790644,3.9390023,4.4195,4.3623405,4.6942887,4.8655667,4.679623,5.0008216,4.490205,4.6788216,3.6083639,3.4320831,4.32265,5.3020043
365,1.8660876,8.484077,5.1921196,5.3318043,4.3694596,5.2133684,5.357411,3.2271326,4.6846805,4.951994,5.4012504,3.5662534,5.3716545,4.771795,2.7180994,4.3988814,6.1191354,3.9044483,4.957949,3.9402463,4.5763664,4.412953,3.9929252,3.7738297,4.2998915,4.1808963,5.8393674,5.585743,5.203934,4.587394,5.393429,4.7954354,5.7394004,4.137225,4.8233666,5.1390142,5.4003706,3.7655933,5.1347427,4.713041,4.4464884,5.9743705,5.3167696,5.1469135,5.204562,4.980531,4.526182,6.3555403,5.773299,4.4853334,3.8304644,4.374627,4.97131,5.3826456,3.5850565,3.6582773,4.771377,5.6738963,4.093515,3.930724,5.284606,6.1062474,4.507149,5.130087,5.361903,4.1445794,5.1124573,4.699907,5.2709737,5.238095,4.4853077,3.5306897,4.829161,5.6458583,4.2762575,5.25505,4.241669,5.559167,5.3195233,4.7307725,4.584364,4.3907905,5.4270525,4.8764663,4.438075,5.8323545,4.629916,5.292673,4.920835,4.3509026,5.2641406,4.2656384,5.4351707,5.0351086,4.057792,4.9211025,4.834897,4.8851833,5.245484,4.6577024,4.431952,3.7638826,4.687098,5.0087385,5.2759995,4.594243,5.2491083,5.1247277,4.379818,5.3591585,4.8964467,6.1781297,5.025779,6.0421352,5.1532326,4.036851,4.4154987,4.517098,4.9925847,4.7731075,4.8695846,5.1185904,4.764558,4.6001644,3.8761094,3.5628698,4.2294793,5.151227
