patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
255,2.4772484,6.4756556,6.266541,5.3932905,5.228277,5.4325347,5.047311,4.4701567,4.9945245,4.699389,5.0786057,3.3330705,5.1859164,4.5552096,2.3232017,4.485415,6.0750513,3.852973,5.2308235,3.8985577,4.265341,4.1842484,3.714135,3.9323316,4.227907,3.9950519,5.372179,5.8675013,5.04413,4.8371906,4.894997,4.0568833,5.255986,3.6898403,4.3835196,5.562218,5.409485,3.9089649,4.7872553,4.9128685,4.8944173,5.5467257,5.494672,4.976161,5.5009146,4.325375,4.0490003,5.6811495,5.1420074,4.6164355,4.170825,4.782589,5.040532,5.7945414,3.3683145,3.7349992,4.794159,5.369279,3.9992733,4.0429325,5.168952,6.4409065,4.717994,4.641818,5.5613585,4.2279444,4.859945,4.744845,5.699877,5.3192387,4.3178287,4.0358315,5.002635,5.2795296,4.6459417,5.0054765,4.425174,5.593634,5.5062065,4.920279,4.739238,4.1875844,5.310431,4.9999223,4.5949125,5.200403,4.4098334,5.018782,4.897555,4.848574,5.4576178,4.6108675,4.9072146,5.025153,3.7373064,4.4629025,5.1174226,4.999535,5.07293,4.8380136,3.915002,3.9868863,4.9684496,5.118941,5.3885064,4.44902,4.93893,4.690104,4.5241976,5.2234206,5.4017096,6.038003,5.212219,5.556567,5.079659,4.2832355,4.331484,4.3219423,4.9553547,5.0097084,4.9174433,5.006091,4.656976,4.696592,4.4358573,4.121977,4.2932267,5.3204045
218,2.9141023,6.6220846,5.863785,5.235316,5.4912033,5.3915324,4.5688424,4.6292267,4.99047,4.8883433,5.2682366,3.3900793,5.094205,4.454858,3.0286465,4.5165324,6.346158,3.8396785,5.064177,4.093089,3.9754694,4.5259924,3.5639594,3.984205,4.535245,4.5789204,5.0612693,5.310319,5.0738673,4.907253,5.432917,4.1633883,4.9457226,3.9813354,4.367722,5.507724,5.249254,4.1886225,5.286709,4.9237967,4.674412,5.730903,5.4084673,4.82699,5.330037,4.3353314,4.5703874,5.8018136,5.555087,4.535106,4.086943,4.731384,4.924454,5.4695,3.7211518,3.6369314,5.1325192,5.654483,3.9121504,3.9524765,5.2946444,6.338479,4.7287316,4.7091694,5.4173346,4.229777,5.090402,4.643563,5.655956,5.4164233,4.400911,3.842671,4.7616158,5.530354,4.502858,5.0905323,4.180972,5.580389,5.3767796,5.0781374,4.7096496,4.166934,5.195911,4.87588,4.751594,5.373286,4.525249,5.0945044,5.01287,4.7377644,5.2578735,4.5585785,5.0758576,4.78491,3.768081,4.659791,5.23288,4.8456407,5.0261707,4.8373036,4.249821,3.9100564,4.7104454,5.368738,5.4712925,4.471081,4.875461,4.595353,4.4897127,5.1479774,5.186105,6.049042,5.1839647,5.8304806,4.971922,4.2082186,4.441498,4.3845305,5.0488505,4.805482,4.884704,5.1788383,4.548982,4.834215,4.4029136,4.061442,4.2098093,5.264823
552,1.9031401,6.5130773,6.582424,5.606038,4.576308,5.332928,5.3771596,4.395926,4.8286057,4.9519267,5.037485,3.4754884,5.111864,4.673038,2.4099793,4.415882,5.8559346,3.751828,5.3684893,3.9954104,4.501764,4.0018373,3.8368964,3.913327,4.3084164,3.6841705,5.3509254,6.299478,4.891957,4.4458838,4.322177,3.8161137,5.4245706,3.869405,4.5988493,5.3055854,5.4685225,4.048033,4.585505,5.029195,5.02155,5.727379,5.621019,4.945044,5.6190186,4.530419,3.7579072,5.6601152,4.9719315,4.560886,4.292261,4.743926,5.0543404,5.9813447,3.274353,3.6669042,4.7375855,5.2324543,3.96617,4.1024327,5.1368446,6.2667904,4.640369,4.5830216,5.4949307,4.0438995,4.7351146,4.847787,5.667684,5.196592,4.3855333,3.8994186,5.1103363,5.250744,4.627165,4.945353,4.518442,5.602868,5.327994,4.6779194,4.615527,4.2135987,5.3679495,5.0080886,4.60953,5.18206,4.2532463,5.0465026,4.8507786,4.7068543,5.44192,4.766045,4.813656,5.0855885,3.6928453,4.3510756,5.0957203,5.229376,5.036771,4.7107525,3.759934,4.008035,5.1263247,5.145966,5.3395767,4.3711166,4.980711,4.779188,4.426084,5.2769346,5.51981,5.9359126,5.135047,5.395589,5.2416244,4.2673893,4.2714257,4.403117,4.8678684,4.987375,4.8677106,5.0011926,4.6624527,4.6573377,4.4336557,4.1422524,4.3456817,5.281545
408,1.6155981,6.3509603,6.7775636,5.7908425,4.4801073,5.3597884,5.3849196,4.482929,4.839002,4.9351025,5.2096424,3.4651465,5.0618935,4.6629114,2.4678092,4.396831,5.9144135,3.720422,5.4239674,3.9845088,4.5344143,3.9444938,3.917974,3.913061,4.3501225,3.6748137,5.3318634,6.340143,4.884741,4.350821,4.3014274,3.7786744,5.380916,3.8816373,4.6105638,5.3273506,5.5333824,4.012933,4.5577946,5.035964,5.043184,5.7376537,5.6492724,4.9579287,5.5604343,4.5681076,3.721483,5.704781,4.9415445,4.57742,4.3835,4.7062526,5.072028,6.0113173,3.2738438,3.6439188,4.691551,5.128301,3.9074183,4.1032653,5.1326118,6.2893324,4.6078324,4.599323,5.492834,4.0293894,4.753987,4.8731284,5.7025037,5.169499,4.379889,3.9241304,5.142615,5.248867,4.655277,4.9372387,4.5505457,5.6150365,5.298568,4.655551,4.664632,4.229581,5.397304,4.984574,4.639097,5.1325917,4.2439685,5.040744,4.840522,4.700833,5.4601564,4.744125,4.7718086,5.133677,3.661532,4.324153,5.0844693,5.220502,5.03376,4.70318,3.7445014,4.022481,5.1156206,5.1092405,5.36856,4.3910193,5.029236,4.833244,4.446987,5.274024,5.573826,5.9163094,5.1097713,5.3916564,5.248335,4.2624736,4.2330155,4.397279,4.8601685,4.97647,4.8691993,4.9964423,4.65847,4.6327734,4.415053,4.125074,4.347564,5.286205
327,6.057229,8.73561,5.262288,4.4605927,4.457714,4.11778,4.7526417,4.139992,4.951957,5.696195,4.0164485,3.7474287,5.579185,4.755668,3.4474025,4.503611,5.846833,3.5478222,5.32784,4.359378,4.11744,5.0232315,3.893333,3.9045665,4.8961544,4.200022,4.897759,6.085623,4.8830523,4.628743,4.875305,3.9511702,5.4964123,4.3502603,4.741419,5.189434,5.066365,4.9458747,5.2751203,5.0039973,4.903457,6.0828314,5.318087,4.7125816,5.952998,4.5204062,4.593077,5.598816,5.7296596,4.5759673,3.9444141,4.487564,4.754061,5.853364,3.5656002,3.345832,5.082693,6.038161,4.442978,3.9782817,5.4512696,5.890105,4.6622686,4.6348853,4.9674134,3.871383,4.8808165,4.8297024,5.328321,5.3791747,4.730965,3.4685192,4.772224,5.570184,4.467639,4.635585,4.2210255,5.579846,4.9994226,4.499366,4.177979,3.8165638,5.13119,4.852541,4.9202156,5.695579,4.2435646,5.049768,5.153704,4.6671023,5.0664916,4.722154,4.824424,4.641395,3.7826428,4.901213,5.4399724,5.0604687,5.0464025,4.39072,4.211864,4.1131754,4.7708926,5.4708376,5.3376346,4.611474,4.79619,4.535862,4.001169,5.407837,4.9399133,6.1195407,5.3368387,5.7762923,5.0088587,4.242838,4.425339,4.863588,5.0054593,4.547165,4.6670623,5.1455054,4.5753846,5.0729103,4.3852906,4.303486,4.1234136,5.1788487
723,6.8463655,9.089809,4.7131176,4.3550415,4.344528,4.1490126,4.6283374,4.0562887,5.0066533,5.6411405,4.0056233,3.859961,5.6273212,4.827224,3.7769725,4.409995,5.6993985,3.5915432,5.511143,4.335719,4.187515,4.963221,3.814235,3.877662,4.8728724,4.2449512,4.7441792,5.9343195,4.927219,4.5249763,4.788323,3.9653268,5.6300163,4.479769,4.635827,5.3177795,4.848845,4.992404,5.2136726,5.008582,4.9043427,5.9817657,5.415292,4.669025,5.839957,4.6116977,4.5851283,5.6564317,5.8331294,4.4735956,3.8256295,4.388768,4.811503,5.969954,3.5283983,3.1740885,5.057763,6.2569137,4.501141,4.0568204,5.5421576,5.933027,4.4596677,4.815999,4.8784184,3.6748593,4.7816153,4.797481,5.2471566,5.434776,4.7962527,3.4778945,4.72503,5.50333,4.5052247,4.723645,4.182678,5.6214733,4.9894085,4.449842,4.184577,3.7880185,5.1899166,4.9014535,4.914759,5.785649,4.250019,5.003912,5.140071,4.6390944,5.150472,4.723533,4.743309,4.6234264,3.7799368,4.9881067,5.395154,5.0720143,5.0097775,4.3334455,4.199952,4.050486,4.779768,5.4140697,5.319092,4.6616426,4.755152,4.585509,4.036089,5.4994435,4.910897,6.112156,5.355683,5.743656,5.053004,4.2601705,4.451553,4.9419866,4.9894867,4.5192714,4.6647983,5.180937,4.623041,5.0831423,4.459245,4.313613,4.11125,5.1861463
278,4.772186,7.962154,5.580448,4.703946,4.913877,4.635236,4.756045,4.2720695,4.969886,5.4798965,4.491579,3.5669506,5.2335987,4.579129,3.1201258,4.512156,6.161511,3.6526775,5.018829,4.301348,4.0312605,4.904215,3.8128853,4.0112534,4.734825,4.3421164,5.0133977,5.8287597,4.961442,4.811502,5.2022605,3.9957755,5.2435703,4.157002,4.724195,5.1579304,5.2081547,4.738761,5.2966666,4.980873,4.7708607,6.0248084,5.279552,4.698865,5.8736615,4.462171,4.6577487,5.6671467,5.6721644,4.5238085,4.0287447,4.7700086,4.7943554,5.5524344,3.7357907,3.505246,5.2355266,5.7734146,4.053048,3.9241986,5.280267,6.0122232,4.8116884,4.601352,5.1566763,4.1213355,5.04172,4.6906095,5.4693546,5.361986,4.5151763,3.5620048,4.711345,5.6149063,4.445516,4.7892046,4.129584,5.5279956,5.135937,4.8174577,4.3968377,4.033349,5.1011143,4.8323655,4.800429,5.510543,4.3418117,5.1587157,5.04195,4.578727,5.0605936,4.7215614,5.0054235,4.6354556,3.8163896,4.7547874,5.3959494,5.0316477,5.0152197,4.584317,4.24794,4.048449,4.7213173,5.5049496,5.3920894,4.5022573,4.819452,4.453698,4.2167788,5.1902018,5.0681896,6.0543904,5.2719316,5.834068,4.9673624,4.2604074,4.4198346,4.610904,5.0562615,4.650315,4.8137703,5.137426,4.490438,4.9649982,4.3415833,4.1993084,4.1700654,5.2094865
709,2.943541,6.538008,6.7600803,5.888555,4.5734153,4.9292173,4.858861,4.6692667,4.750064,5.2639446,5.372659,3.3530982,5.0523562,4.738413,2.7218664,4.429061,5.995652,3.5521383,5.3138146,4.156627,4.325809,4.4502234,4.0412126,3.9519825,4.703422,4.043838,5.070283,6.3904347,4.8061547,4.3900456,4.657769,3.6825612,5.118693,4.0160933,4.7637134,5.1690836,5.6551266,4.2784586,4.98462,5.0983686,5.0150347,5.906251,5.5181937,4.917477,5.5712757,4.615669,4.206599,5.684248,5.0045567,4.6814246,4.4556804,4.5617414,4.9641585,5.9554195,3.3562894,3.5936165,4.8528633,5.0431724,3.9101324,4.0068045,5.120531,6.0592465,4.7167563,4.473663,5.317358,3.9857454,4.9127645,4.8950663,5.765733,5.165686,4.4199653,3.826963,5.0775766,5.474838,4.5610757,4.5952353,4.47435,5.516076,5.0708156,4.5623207,4.605967,4.176605,5.249229,4.867824,4.883121,5.1639752,4.1957326,5.126036,4.8585587,4.6240416,5.2796593,4.7166533,4.7197595,5.0563674,3.5914207,4.4026723,5.2519255,5.1733313,5.0046144,4.5818243,3.8104663,4.157733,4.905887,5.2526994,5.487824,4.46154,5.033562,4.674488,4.235151,5.309251,5.5095205,5.9006166,5.0597982,5.559867,5.1207633,4.2253118,4.1774654,4.489998,4.872808,4.7547894,4.8244343,5.028102,4.548709,4.8503437,4.371517,4.1424356,4.269424,5.249518
375,2.4847872,6.464913,6.2835674,5.3953905,5.1352453,5.4207206,5.0651135,4.490479,5.041803,4.6017275,4.999199,3.3099422,5.207198,4.5506463,2.1857994,4.485377,6.148039,3.8459125,5.2693324,3.8307545,4.3055096,4.1677666,3.7932398,3.913702,4.206066,3.954335,5.381164,5.8647847,5.055862,4.8359265,4.9011884,4.072041,5.2400184,3.6411195,4.349845,5.638057,5.460351,3.8395014,4.7253404,4.90606,4.922196,5.497095,5.5103383,5.016053,5.474332,4.322427,3.9866498,5.7033587,5.074548,4.6388597,4.2123833,4.7417707,5.071046,5.8591237,3.3500853,3.7365391,4.7042704,5.268364,4.002622,4.045847,5.1731052,6.5040774,4.692597,4.673065,5.582513,4.229272,4.838053,4.779074,5.715574,5.3139253,4.3093934,4.099237,5.0424366,5.248436,4.680649,4.9603896,4.46421,5.6111836,5.5292616,4.9062567,4.7940693,4.161076,5.3425374,5.0048337,4.5985165,5.1663876,4.401988,4.984161,4.8929005,4.8947787,5.5062246,4.564175,4.843184,5.0979104,3.711091,4.4531813,5.1116414,4.9677486,5.0902348,4.839707,3.8878047,3.9970152,4.961769,5.039957,5.394757,4.491573,4.9783025,4.7396836,4.544968,5.2469287,5.4321,6.052932,5.219591,5.5304756,5.082755,4.2753563,4.2945747,4.321848,4.943636,5.018456,4.911973,4.9862676,4.682575,4.6654425,4.43672,4.1229463,4.287526,5.3366127
365,3.1576014,6.7651668,6.652975,5.723458,4.5284753,4.8698177,4.854333,4.5782166,4.7016506,5.416178,5.3212266,3.4236028,5.028141,4.770537,2.8098087,4.4083753,5.957723,3.5464127,5.2577114,4.250087,4.3063974,4.533738,4.0036755,3.98424,4.726102,4.064969,5.0423174,6.410495,4.7780523,4.370798,4.6854877,3.6469123,5.1814404,4.100096,4.828565,5.050586,5.5652976,4.4115043,5.0386033,5.1206822,4.9893084,5.9710417,5.5065575,4.853354,5.6557155,4.656395,4.2790475,5.664544,5.0935354,4.626331,4.3778634,4.6267257,4.9192333,5.8862605,3.4033985,3.5615764,4.9635158,5.142892,3.909602,4.0156,5.11338,5.9650736,4.7253737,4.447598,5.2775187,3.9702933,4.9050417,4.8582315,5.7047176,5.1663404,4.4398403,3.723643,5.0237203,5.508129,4.5166097,4.6019645,4.420475,5.4959383,5.025954,4.556466,4.5162077,4.2032814,5.213476,4.873502,4.871085,5.228371,4.178325,5.1653595,4.845125,4.5349073,5.220861,4.7967296,4.7777624,4.958842,3.6277497,4.414364,5.255001,5.24371,4.9710894,4.559623,3.8398254,4.145642,4.9343357,5.348544,5.456575,4.396593,4.963144,4.599383,4.1938453,5.304411,5.473384,5.8729887,5.0535593,5.5601916,5.133921,4.245248,4.2259307,4.515803,4.878598,4.742095,4.822873,5.054322,4.5161614,4.882388,4.386946,4.150506,4.275908,5.2231436
