Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-97-A4M2-01,5.701168,4.705283,5.659789,4.687174,4.702677,4.154616,5.221893,4.8322077,5.341553,5.0169687,4.743151,7.0111837,6.016214,5.4127316,4.1129956,3.6832912,5.7758102,4.2274017,5.880298,4.094211,3.825577,4.658859,3.3007352,5.635223,5.4345913,6.633059,3.6422567,6.6098638,5.472709,4.4788327,4.9023337,5.6967654,5.7166233,5.0364923,5.334485,6.810048,5.609297,5.1688776,4.22626,2.960428,5.7051926,4.9750185,4.3796396,5.584397,5.0230546,3.9576182,3.6232893,5.8500557,5.1144147,7.351119,5.0759416,6.1600804,4.9371853,6.7286553,4.319262,4.8130817,4.738126,4.498991,4.554017,6.795843,5.35619,5.125019,4.926957,5.6417346,3.3052573,5.3410807,5.2418647,5.110026,5.5933456,4.3670797,5.8790283,4.5977445,4.3646727,5.5552807,5.328198,5.033927,5.6540027,5.2299013,4.5466022,5.5099235,6.158476,4.934639,5.161691,5.837537,6.618935,4.4046507,4.778469,4.8775644,4.992664,3.5157366,4.1230197,6.315713,5.548286,5.354959,5.4557104,4.3346114,4.20368,5.279976,4.401799,5.4598613,4.4847608,4.8689017,6.3102293,5.921709,4.9775553,3.8471785,6.1775155,5.795199,6.757774,5.3287363,4.113711,5.564371,4.4455886,6.442598,3.8632655,4.4357853,5.4177856,5.26307,5.060159,4.7154465,5.2119193,4.387632,5.6311235,4.283209,5.733777,4.698094,3.5450447,5.215261
TCGA-17-Z057-01,5.525507,4.9165635,5.8392353,4.8783693,4.5690393,4.327157,5.364325,5.0083365,5.352862,5.05495,4.7189355,6.9857693,5.9860916,5.463238,4.017253,3.8395457,5.796586,4.4868464,5.813717,4.04197,4.0022116,4.873455,3.182595,5.482101,5.257978,6.7180195,3.5802264,6.4267077,5.4713907,4.5253363,4.89303,5.63198,5.710172,5.003594,5.4008045,6.8608866,5.3586903,5.045189,4.2007766,3.143658,5.6160893,4.9754744,4.3054676,5.5476966,5.0263376,3.9317405,3.7220902,5.702848,5.1075325,7.2624354,5.304463,6.2924247,4.870698,6.780857,4.3724294,4.645219,4.8846517,4.443161,4.43298,6.859678,5.3307724,5.141635,4.615068,5.6652813,3.443217,5.3016114,5.5241413,4.989469,5.704047,4.4236674,5.902814,4.805578,4.547912,5.4111986,5.450993,5.1267505,5.6118035,5.243332,4.541024,5.4942784,6.1419363,4.942564,5.1822414,5.671802,6.6596556,4.372728,4.898446,4.6921225,5.015152,3.5618634,4.1394777,6.314333,5.495905,5.4039245,5.465965,4.2560544,4.1553326,5.327445,4.3681164,5.532662,4.531201,5.0027432,6.272716,5.9282675,5.1301365,3.799338,6.1583004,5.8253584,6.563008,5.4755774,4.060868,5.7030683,4.495675,6.315101,3.886711,4.231118,5.370652,5.1482625,5.009212,4.6578374,5.314091,4.3922687,5.4932036,4.2506504,5.7026296,4.6980405,3.643281,5.2248397
TCGA-67-3771-01,5.2509265,5.0509415,6.247989,4.9203434,4.4498405,4.383599,5.427971,4.9126167,5.591614,5.2049913,5.011788,6.9993296,5.8920116,5.54815,4.1267104,4.006999,6.005063,4.568392,5.821758,4.0110855,4.0933776,5.134065,3.2665775,5.274305,5.1098704,6.651107,3.3189106,6.2794266,5.5333343,4.787377,4.9989595,5.569789,5.726987,5.0705714,5.171876,6.7352905,5.3112044,5.0370126,4.3040376,3.3751292,5.775703,5.1768775,4.610492,5.5275397,4.9550524,3.989015,3.7036462,5.6114826,5.079474,7.229112,5.4458413,6.1605334,4.892849,6.7238026,4.557805,4.552615,4.992,4.5226393,4.127863,6.737531,5.28765,5.3158045,4.403124,5.600057,3.6284018,5.1631365,5.713855,4.9570947,5.7168517,4.2474904,5.803082,4.6718864,4.5252814,5.307096,5.5732603,5.2182336,5.5559525,5.2682796,4.6590657,5.53277,6.14742,4.920816,5.350102,5.7708507,6.6395745,4.5687943,4.9843607,4.6729326,5.0109196,3.4917784,4.321574,6.211446,5.5558867,5.194953,5.56096,4.300691,4.0358114,5.0579734,4.561883,5.552761,4.571868,5.1043906,6.293977,5.9689093,4.9685683,3.7939334,6.2331567,5.8004255,6.454799,5.3956857,4.143073,5.943646,4.5034533,6.157022,3.8820047,4.23666,5.258306,5.181888,5.024892,4.5927196,5.206529,4.5635414,5.4874096,4.4776325,5.7652593,4.7818165,3.7018476,5.338721
TCGA-75-5122-01,5.583495,4.8760967,5.7717505,4.784526,4.6285477,4.241908,5.3034377,4.9370704,5.373674,5.0746202,4.7704206,7.052365,6.0166016,5.4655886,4.0844207,3.795023,5.8007298,4.428804,5.808301,4.060661,3.879399,4.7990813,3.218189,5.482269,5.3153715,6.62112,3.600531,6.5402203,5.482228,4.5014777,4.9235644,5.66458,5.712147,5.033,5.396875,6.8209968,5.454552,5.10294,4.2587323,3.0693045,5.667005,4.9369445,4.3344874,5.556054,5.0613275,3.9196362,3.6828156,5.768849,5.0793033,7.3183346,5.267539,6.234764,4.8950744,6.789431,4.3855367,4.722388,4.8619657,4.4877415,4.483702,6.8720417,5.3821545,5.12593,4.7638817,5.6377583,3.4115727,5.3194056,5.398698,5.0772877,5.6272087,4.383654,5.9181495,4.724402,4.459534,5.4806266,5.4183874,5.079801,5.6499043,5.2458954,4.513103,5.5229745,6.1711626,4.919553,5.1931553,5.7494245,6.672966,4.43406,4.856757,4.7748933,5.024993,3.5021505,4.1347265,6.3518786,5.4958215,5.411673,5.4394803,4.29315,4.1992426,5.322971,4.395397,5.49793,4.4960938,4.9274316,6.281935,5.9192915,5.0746145,3.8305206,6.1944733,5.811875,6.6628804,5.4058824,4.0814195,5.6890025,4.4632907,6.3601384,3.859091,4.2979937,5.3938017,5.2242236,5.017342,4.685975,5.2837963,4.380434,5.5754194,4.2793097,5.7330976,4.707573,3.5800073,5.239193
TCGA-78-7542-01,5.4292793,4.7910404,6.060868,4.835256,4.545614,4.320093,5.3288875,4.881586,5.44172,5.0354867,4.8377852,6.949724,5.924783,5.4433913,4.1055202,3.8550591,5.8810844,4.4254465,5.879728,4.088087,4.0054917,4.9363265,3.3024151,5.4526463,5.2410274,6.714954,3.4555998,6.4015203,5.4921227,4.6307974,4.901624,5.6281557,5.6975737,5.0515842,5.2282324,6.7941227,5.411047,5.0935736,4.176936,3.1895785,5.717489,5.1361027,4.4605427,5.5432186,4.9548106,4.0062118,3.6816397,5.70896,5.1284842,7.2728453,5.2862854,6.155799,4.902787,6.70132,4.4512434,4.6508894,4.8294287,4.494213,4.397154,6.7434263,5.2772017,5.204111,4.5782285,5.642328,3.4690855,5.2473145,5.5594316,4.9672213,5.6953497,4.319094,5.821735,4.6642823,4.477513,5.380828,5.463371,5.179649,5.6217093,5.2565284,4.616871,5.490573,6.152031,4.9157615,5.2463584,5.7488556,6.6215997,4.446569,4.8786592,4.7398505,4.9632807,3.5635965,4.216572,6.2256966,5.5494375,5.254207,5.533295,4.2996473,4.0708785,5.131709,4.4785824,5.5286293,4.5610166,5.0173016,6.291091,5.9534755,4.967664,3.8034427,6.1716638,5.8122334,6.5504837,5.3972507,4.153632,5.7449174,4.5074596,6.298478,3.8744705,4.3052607,5.329673,5.178572,5.0530424,4.64011,5.223594,4.476757,5.5105424,4.3749156,5.7139187,4.7239795,3.636202,5.277361
TCGA-78-7150-01,4.9796886,5.7067695,6.2759643,4.9086185,4.357292,4.4034142,5.501079,4.9441175,5.65366,5.4591413,5.165781,7.190513,5.8191705,5.7554026,4.2647552,4.400493,6.167002,4.836222,5.680505,3.906366,4.1333084,5.319495,3.1939998,5.006497,5.0333443,6.4923344,3.265581,6.255511,5.6029153,4.8989916,5.1722493,5.5875154,5.683919,5.1005373,5.167626,6.5753202,5.2516866,4.983226,4.597906,3.5603845,5.9043484,5.0871983,4.6737323,5.450463,4.9967446,3.881383,3.7091565,5.534752,5.0116253,7.2567267,5.7484317,6.213615,4.895351,6.7541776,4.6611843,4.491212,5.2412014,4.614116,3.641595,6.847529,5.337473,5.3823504,4.283996,5.4931703,3.779907,5.0109663,5.7010937,5.041685,5.679969,4.1496496,5.877439,4.704431,4.500774,5.327341,5.6724405,5.2095146,5.5188956,5.233078,4.6114016,5.603135,6.141834,4.9057403,5.422913,5.8776855,6.6738677,4.739686,5.0813007,4.561367,5.0850024,3.3201668,4.4737916,6.2831635,5.4896894,5.233499,5.6282554,4.3002644,4.104298,5.1384706,4.666279,5.4882584,4.530552,5.175498,6.304942,5.9585943,5.0895915,3.8568861,6.320408,5.7576094,6.452605,5.2972755,4.0834475,6.175359,4.454439,6.025191,3.8877838,4.1759133,5.24792,5.244459,4.942035,4.565659,5.168611,4.6402206,5.526276,4.5484896,5.8221755,4.867857,3.7228074,5.423216
TCGA-49-4506-01,5.505566,4.899985,5.8713923,4.865345,4.55291,4.325162,5.3586273,4.9899173,5.348914,5.0359125,4.727177,6.987049,5.980767,5.4527225,4.0314665,3.856838,5.8086047,4.4750333,5.8212385,4.05567,3.9961143,4.881526,3.1939542,5.468624,5.2634892,6.7285266,3.5594876,6.424676,5.4754786,4.529049,4.881188,5.638763,5.698976,5.0088224,5.385392,6.8492365,5.357972,5.0510798,4.189252,3.1368713,5.6307254,4.996362,4.3163295,5.5496635,5.0147276,3.9438927,3.722756,5.696002,5.119282,7.270816,5.330991,6.286439,4.86718,6.7724977,4.3952074,4.640801,4.883649,4.44617,4.4282312,6.857763,5.3163815,5.13779,4.5879636,5.670635,3.4342954,5.294781,5.537084,4.986631,5.703212,4.4040394,5.900987,4.772656,4.5302153,5.4102025,5.4580107,5.1411734,5.620352,5.2460923,4.5450916,5.4885893,6.1464214,4.9330716,5.1853895,5.6670413,6.6582227,4.3816457,4.88597,4.690127,4.994651,3.5569537,4.146868,6.305759,5.4930787,5.391675,5.472356,4.2532477,4.1414137,5.311922,4.380143,5.532553,4.5271297,5.0003033,6.2759404,5.928261,5.117105,3.8054743,6.159847,5.8217826,6.560616,5.467807,4.0750327,5.70532,4.493643,6.319259,3.8862453,4.231825,5.369066,5.1477733,5.0165696,4.6535516,5.306153,4.4043765,5.4921494,4.2604427,5.6927457,4.698507,3.6378949,5.2298026
TCGA-78-7633-01,5.647345,4.931849,5.63305,4.830112,4.6322956,4.28318,5.325108,5.0329456,5.270476,5.0422173,4.6556096,7.032723,6.0554643,5.452364,3.9921932,3.7844446,5.7081428,4.466585,5.780378,4.05698,3.9021714,4.751004,3.131329,5.535054,5.3408375,6.6786036,3.700882,6.5457206,5.450449,4.4051967,4.8700485,5.660885,5.698456,4.995561,5.5093503,6.885143,5.3774195,5.0586767,4.216752,3.0329182,5.567941,4.88555,4.1800184,5.5493073,5.0981865,3.8873425,3.740711,5.7644367,5.0895553,7.312938,5.27996,6.336198,4.851142,6.8304076,4.3492703,4.713537,4.8910336,4.433643,4.562979,6.9289646,5.379038,5.054304,4.7310524,5.6680055,3.3792102,5.3739114,5.423508,5.0463486,5.6700344,4.4791055,5.962699,4.8320045,4.5353,5.4821296,5.414124,5.071441,5.6625867,5.2216,4.464591,5.496103,6.1567106,4.934037,5.136462,5.659297,6.6893964,4.3219857,4.862221,4.7151566,5.0350685,3.5598912,4.057618,6.382021,5.452515,5.5165,5.417184,4.255343,4.2250705,5.4476066,4.2881,5.517938,4.5019755,4.9385414,6.258732,5.905344,5.186912,3.8102129,6.152464,5.834923,6.647176,5.5068026,4.0307646,5.640131,4.4820423,6.3828793,3.865965,4.2229266,5.4291177,5.1678066,4.9950743,4.6936483,5.37002,4.322478,5.5339704,4.1717186,5.6885705,4.6763225,3.5911362,5.1986427
TCGA-50-5932-01,5.723552,4.6234336,5.6311436,4.728267,4.6850686,4.1861663,5.2338405,4.9092474,5.2646,4.925792,4.6346927,6.9960203,6.044962,5.3626604,4.056391,3.647335,5.713207,4.296514,5.859721,4.129495,3.831389,4.642255,3.262812,5.6306214,5.4197044,6.693184,3.6959739,6.612261,5.453588,4.3861976,4.8299413,5.7074914,5.6901584,5.0124235,5.425581,6.873582,5.532295,5.1418033,4.1501303,2.9248178,5.6136804,4.938909,4.236912,5.573523,5.0448203,3.941543,3.667523,5.843295,5.1374807,7.339692,5.143904,6.238099,4.8992014,6.770014,4.3054147,4.7871594,4.7170234,4.456349,4.7610564,6.8679824,5.3679075,5.0472674,4.8977537,5.68845,3.2873104,5.3879433,5.3037224,5.064844,5.6197124,4.4493265,5.928691,4.7056203,4.430206,5.517633,5.3284755,5.060664,5.698524,5.247312,4.4907455,5.4865947,6.182029,4.919565,5.114587,5.7037783,6.658241,4.343738,4.776279,4.820658,4.9717093,3.560218,4.055118,6.336268,5.4927387,5.4424524,5.416299,4.2797217,4.218548,5.369107,4.3353853,5.4859915,4.489693,4.857173,6.284226,5.911057,5.0538416,3.8403409,6.137523,5.823246,6.7184486,5.4327745,4.088719,5.528532,4.4710937,6.468684,3.857221,4.3349037,5.446293,5.2068243,5.045802,4.7153654,5.2983823,4.3302526,5.5732555,4.19793,5.6874366,4.654168,3.5353663,5.189029
TCGA-78-7537-01,5.6982865,4.751014,5.6410184,4.7496524,4.6868753,4.2103143,5.2545137,4.912484,5.3035393,5.0182095,4.6909885,7.0173645,6.0392437,5.4230433,4.0689282,3.7012107,5.732351,4.3287344,5.851267,4.0839224,3.8419418,4.6825075,3.2313116,5.603444,5.394579,6.649076,3.6705759,6.600826,5.4500074,4.433397,4.8842483,5.6809707,5.7101054,5.018989,5.407015,6.851585,5.513013,5.1306686,4.209305,2.9751127,5.6411977,4.936299,4.2901144,5.5650034,5.0649266,3.9328759,3.6671221,5.819621,5.0961466,7.340918,5.1386375,6.2288504,4.9069066,6.769777,4.3291235,4.7843547,4.784107,4.475942,4.584921,6.8470235,5.3705125,5.081781,4.8642373,5.6507125,3.333121,5.3648176,5.3137107,5.079758,5.6226463,4.425217,5.91197,4.6973867,4.4401655,5.5281873,5.359901,5.0439124,5.670707,5.2265983,4.5049825,5.499369,6.15998,4.930622,5.1416254,5.7590456,6.6503224,4.363207,4.807947,4.8213577,5.0132093,3.5489864,4.084261,6.3511877,5.507892,5.4269853,5.438199,4.304537,4.2166324,5.349566,4.3464074,5.4901924,4.498791,4.895887,6.2821755,5.9147105,5.0574784,3.8254554,6.1629586,5.81811,6.719513,5.4087377,4.0861816,5.5813255,4.4655395,6.428956,3.8594637,4.3532104,5.4266696,5.226187,5.0336766,4.7151365,5.2857985,4.3429914,5.5977936,4.2277894,5.7130814,4.68457,3.554481,5.2080984
