Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-97-A4M2-01,6.2525716,4.649041,5.5819993,3.9340441,4.7936115,5.30602,5.5651355,4.9244947,5.5278826,4.8872905,5.029211,6.3091645,5.1645637,5.392994,4.4512258,4.2067213,6.4846396,4.7717824,5.2225027,4.7445126,4.193612,5.208773,3.8842015,4.8372674,5.929638,7.0634313,3.9909258,6.726131,5.275209,4.9555073,4.8682947,6.223677,5.5839043,5.4432497,5.1220293,6.201149,5.889255,5.614956,4.7626295,3.3150682,5.6444116,5.775677,4.5916433,5.2417865,3.835787,3.8064816,3.6459014,5.3532133,5.255665,6.722982,5.553465,5.502676,5.141082,6.050922,4.357422,4.870449,4.5473576,4.361312,4.676485,7.053566,4.785211,4.529418,4.4459796,5.073566,3.2017589,4.129435,5.845699,5.126892,5.382387,4.190933,5.266254,3.9027843,4.8872256,4.9384685,4.991721,5.409265,5.9734964,5.1315556,4.660636,5.481417,5.564091,5.002578,4.8966026,5.8502755,6.37937,4.475479,4.7622433,3.9024274,4.5337844,4.2538295,4.151093,5.387533,5.072353,5.188269,5.820265,4.0130587,4.3589144,4.6111856,4.797906,5.1136,4.8304806,4.7303624,6.084873,6.1064463,5.017108,3.962907,5.7991867,5.9898977,6.5585623,4.471265,3.8272192,5.795767,4.4587574,6.302139,4.010226,4.250108,5.3575,5.265019,5.1315556,4.9193993,4.988522,4.8448586,5.622904,4.6998224,5.554048,4.8194857,3.657023,5.0978904
TCGA-17-Z057-01,6.1550593,4.9417744,5.8290086,4.2329893,4.73064,5.2223754,5.462275,4.883635,5.373995,4.978338,4.896067,6.2787004,5.3102894,5.433098,4.518305,4.287327,6.487266,4.770537,5.4162455,4.34697,4.1326737,4.9722967,3.8317277,4.9950876,5.7946906,6.803638,4.01633,6.661449,5.1131916,4.976582,4.7935643,6.0462594,5.664562,5.3183513,5.0853257,6.2920294,5.791636,5.5128045,4.8042626,3.3542366,5.652708,5.8816767,4.484209,5.1598697,3.996525,3.797562,3.5646086,5.595013,5.272265,6.6987557,5.495637,5.684763,5.1348014,5.971721,4.350693,4.9120355,4.440477,4.37831,4.6365304,6.9123282,4.824885,4.447201,4.460539,5.2019434,3.3527253,4.195359,5.880667,5.0296407,5.4535427,4.2409773,5.307537,3.9357345,4.718346,4.775766,5.082855,5.639277,6.0317,5.063091,4.5920343,5.658459,5.602098,4.9663725,4.8590093,6.041047,6.3122473,4.5909514,4.748726,3.8142908,4.506292,4.322963,4.3248825,5.311894,5.108499,5.119089,5.9323006,4.065198,4.4911838,4.6491084,4.7297397,5.243158,4.860667,4.703503,6.1307087,6.0251617,4.7840195,4.0520916,5.627376,5.991441,6.6609163,4.630557,3.897381,5.777992,4.6767597,6.180384,4.0563073,4.1704817,5.2587767,5.1402917,5.17074,4.9294143,4.9541454,5.0091734,5.5534663,4.699442,5.6198993,4.8571763,3.6446002,5.107386
TCGA-67-3771-01,5.739195,4.9776444,5.983859,4.265101,4.634862,4.990101,5.3704314,4.7464285,5.1901145,5.0749373,4.8947678,6.370013,5.480278,5.486323,4.7239017,4.1262293,6.418645,4.577926,5.5694766,4.2850237,3.8432434,4.864863,4.087686,5.2794466,5.675925,6.842376,3.8113823,6.514807,5.086439,4.734119,4.882138,6.0382156,5.4695616,5.3107104,5.011342,6.464655,5.579996,5.370683,4.760441,3.3954604,5.7997284,5.9353385,4.5358768,5.016954,4.2999268,3.7524025,3.4710715,5.7544365,5.583247,6.862773,5.412777,5.6691475,5.0427637,6.0533323,4.21189,4.7267632,4.4239006,4.481184,4.538557,6.670006,4.9286656,4.500136,4.441369,5.313384,3.426209,4.1730685,5.8402357,4.7770195,5.4456143,4.1690693,5.445553,3.9762983,4.520149,4.8883705,5.2471867,5.7553205,5.7532353,5.306237,4.5546265,5.717815,5.8189874,4.86945,4.867493,6.0469165,6.3437676,4.5913935,4.7829056,3.935791,4.5187173,4.289492,4.440929,5.41809,5.162295,4.890716,5.8902407,4.003606,4.442392,4.5636315,4.8879795,5.3023286,4.8252153,4.7684727,6.2667665,6.050817,4.6992397,4.107669,5.589868,5.874626,6.6578712,4.8398075,4.020444,5.7572856,4.759426,6.117546,3.952845,4.242245,5.241296,4.9894524,5.1688294,4.893287,4.8536043,5.076518,5.4447455,4.6629896,5.6742263,4.8617377,3.6285882,5.257612
TCGA-75-5122-01,6.165078,4.7971134,5.726763,4.1121783,4.767662,5.272688,5.5062556,4.889547,5.4330325,4.938565,4.9134984,6.2772765,5.25781,5.4242783,4.488111,4.2234573,6.4542675,4.774814,5.338374,4.5241003,4.115522,5.0566072,3.9424622,4.9480824,5.84264,6.8900805,4.000071,6.6841226,5.148557,4.8925505,4.8322015,6.1259785,5.6133976,5.366922,5.1109304,6.272395,5.826319,5.560366,4.783778,3.3102129,5.670845,5.862202,4.4880548,5.182114,3.8745093,3.7831202,3.5740175,5.4536014,5.263891,6.705289,5.5415535,5.6300306,5.144471,6.0033803,4.360288,4.9019403,4.5432444,4.359778,4.6304603,6.9433165,4.804797,4.4843616,4.446201,5.1128664,3.3224435,4.1405106,5.8585134,5.0477343,5.409402,4.1922803,5.281269,3.8910067,4.791592,4.8760734,5.0292287,5.6045675,6.0070276,5.122524,4.6230984,5.5854897,5.6098137,4.981305,4.8710594,5.9528594,6.344714,4.5372443,4.755345,3.8738034,4.5225725,4.292394,4.255368,5.3372064,5.094025,5.157,5.8943954,4.0340037,4.4279613,4.6091056,4.755348,5.201955,4.865267,4.723817,6.117946,6.072966,4.881247,4.038902,5.6904407,5.9750037,6.6316414,4.563057,3.8688428,5.7819824,4.595539,6.2246428,4.0188737,4.2049065,5.279923,5.1756744,5.163599,4.9384093,4.9561105,4.938344,5.564287,4.682881,5.595875,4.8431754,3.6569657,5.0972257
TCGA-78-7542-01,5.9701195,4.863813,5.847846,4.0999084,4.667471,5.099199,5.4439554,4.8232913,5.3286624,5.004293,4.984046,6.40142,5.374644,5.4341364,4.6332374,4.2297025,6.501076,4.6518917,5.450481,4.4924903,4.0626388,5.1158824,3.8964846,5.019281,5.807192,6.938681,3.9112396,6.61494,5.2382264,4.928618,4.8799624,6.1229057,5.5319524,5.3649406,5.075367,6.3392177,5.7284775,5.429767,4.76774,3.4108548,5.7181163,5.809156,4.536604,5.108704,4.15151,3.8068306,3.5802658,5.6227493,5.4180036,6.8043356,5.450131,5.5966716,5.056374,6.0593743,4.2367134,4.7934027,4.452818,4.4775515,4.6445327,6.8517923,4.897741,4.5273046,4.4589705,5.2494345,3.3616538,4.230274,5.8833466,4.9699197,5.4369187,4.2157183,5.429309,3.9989502,4.6659865,4.9583435,5.1219234,5.5479746,5.9041038,5.196803,4.6195707,5.620007,5.6579123,4.901724,4.863937,5.9987636,6.3222604,4.5686927,4.768305,3.908569,4.5256596,4.2450414,4.3238096,5.423505,5.1272874,4.989982,5.8382816,4.0404525,4.4058867,4.6244454,4.851022,5.188991,4.779393,4.7484703,6.1855674,6.026883,4.805647,4.0162272,5.680438,5.944373,6.6224527,4.695251,3.9316692,5.7759767,4.6439095,6.1934543,4.002806,4.2403607,5.328304,5.1250005,5.159188,4.868312,4.92074,4.968311,5.534898,4.7037573,5.6086864,4.8396015,3.6159878,5.188172
TCGA-78-7150-01,5.806314,4.959114,5.9444375,4.5668745,4.6770315,5.101231,5.3576727,4.573075,4.9817667,5.055438,4.7686043,6.1133327,5.5142426,5.5639396,4.6758866,3.8141909,6.266009,4.6275177,5.6481576,4.028001,3.6555598,4.364861,4.423004,5.49435,5.553384,6.730888,3.724151,6.4421654,4.8672466,4.419159,4.8987975,6.07192,5.3896527,5.325455,4.952673,6.497457,5.4273953,5.41482,4.7317934,3.3615334,5.830194,6.0810637,4.5203967,4.9915657,4.279572,3.659232,3.3027194,5.6767383,5.686351,6.838992,5.475015,5.721994,5.1281962,6.0637565,4.3286695,4.6711864,4.575714,4.36431,4.4936767,6.4234257,5.025161,4.5058465,4.4486556,5.2645774,3.2886326,3.9698746,5.680162,4.58333,5.4656997,4.0480814,5.4195685,3.7681544,4.3975525,4.6611032,5.3884435,6.1454396,5.878959,5.5438576,4.479277,5.654152,5.982171,4.8720474,4.880665,6.018827,6.4173093,4.500673,4.7913537,3.9256716,4.5814548,4.317846,4.473345,5.4193273,5.1461215,4.8621025,6.028587,3.8845923,4.3832436,4.489747,4.959162,5.3368945,4.9831495,4.829923,6.311563,6.2230644,4.7264,4.282447,5.5604067,5.7696786,6.64645,4.842373,4.079619,5.7552295,4.7139473,6.088621,3.8347075,4.305003,5.1538963,4.910088,5.1348033,4.921844,4.790484,5.1702547,5.3548126,4.6115675,5.736834,4.8994827,3.6881344,5.3618884
TCGA-49-4506-01,6.117366,4.9367876,5.826319,4.203018,4.7249703,5.1944904,5.4609847,4.8787775,5.361987,4.9831796,4.9254465,6.3035254,5.301777,5.441713,4.544498,4.2931437,6.498821,4.7560525,5.4077864,4.3988066,4.1289315,4.99542,3.8366334,4.9875383,5.812959,6.8328924,4.006504,6.6558466,5.136932,4.9602084,4.808786,6.048771,5.6424284,5.333915,5.0871844,6.3048024,5.79586,5.5098104,4.8061886,3.3780992,5.664897,5.865679,4.4885807,5.151289,4.018501,3.8025265,3.565039,5.578291,5.303453,6.7134843,5.4825797,5.6702566,5.124625,5.9735546,4.3367925,4.9031644,4.4438367,4.377518,4.650093,6.905324,4.834372,4.456159,4.4721437,5.2135224,3.34729,4.190706,5.8830075,5.0337844,5.4468403,4.2381406,5.310146,3.9549723,4.714394,4.8257904,5.084796,5.617332,5.9883013,5.086179,4.6005716,5.650559,5.59414,4.9475822,4.8606243,6.039935,6.309087,4.5839953,4.7506185,3.8251667,4.4989033,4.3040857,4.3266997,5.327645,5.1090693,5.10957,5.915944,4.060337,4.478218,4.6259813,4.7544813,5.2299623,4.8458247,4.703843,6.1341205,6.0173926,4.7846355,4.032017,5.638428,6.000332,6.6552844,4.6416206,3.889133,5.7738104,4.669058,6.1787724,4.057896,4.183565,5.279521,5.1439056,5.1712594,4.926925,4.958684,4.998968,5.552647,4.711711,5.618826,4.8535743,3.6375866,5.1128488
TCGA-78-7633-01,6.3128414,4.887797,5.7143645,4.2041593,4.7973404,5.3650546,5.5123096,4.928903,5.462625,4.939501,4.8900905,6.19589,5.1609945,5.43691,4.433153,4.279719,6.4954,4.86963,5.305002,4.393081,4.1944284,4.9862638,3.7731435,4.9071517,5.840261,6.782725,4.097585,6.7097015,5.098964,5.0107584,4.774097,6.045288,5.7124057,5.349081,5.100467,6.218558,5.8998537,5.5809813,4.8325286,3.3247323,5.6062856,5.892347,4.473372,5.2210984,3.7854984,3.7835848,3.5834663,5.482904,5.136679,6.625679,5.5426536,5.6922116,5.2246203,5.9275846,4.4324856,5.000026,4.469683,4.308552,4.6539936,7.0021577,4.771745,4.422595,4.4740725,5.127463,3.2636943,4.1350503,5.87538,5.132445,5.4369674,4.2409954,5.2199063,3.8802738,4.8489013,4.6849637,5.020148,5.6646223,6.074608,4.967993,4.611208,5.6235843,5.5430655,5.021434,4.8682647,6.0100374,6.3277283,4.5549946,4.7350855,3.7723439,4.5020247,4.3236494,4.260284,5.2539062,5.080245,5.2403955,5.9873805,4.0587173,4.505933,4.636708,4.69178,5.2106495,4.916532,4.693624,6.07301,6.063404,4.8574686,4.0312495,5.6388607,6.0429664,6.652593,4.518148,3.8326023,5.7829485,4.604779,6.2058754,4.0801578,4.16618,5.2683268,5.200852,5.1692195,4.978493,4.9949718,4.985896,5.5941687,4.7158475,5.6052694,4.8631954,3.6661353,5.0478435
TCGA-50-5932-01,6.373689,4.7514815,5.635558,3.997537,4.795158,5.3137946,5.563498,4.953679,5.554084,4.8835673,4.9907136,6.312904,5.1552143,5.361978,4.412083,4.309368,6.5118995,4.844655,5.2544103,4.6712246,4.260213,5.2414103,3.7826266,4.771788,5.939268,6.9490004,4.0746427,6.7659006,5.259976,5.057897,4.8203597,6.182456,5.6720724,5.391933,5.138426,6.1740336,5.918228,5.62563,4.7935033,3.3446949,5.5946345,5.7646027,4.505988,5.239865,3.7656538,3.820508,3.6557844,5.370197,5.1283937,6.644914,5.5708046,5.6021295,5.1465654,6.0084605,4.3861275,4.95926,4.536025,4.3629184,4.7167573,7.094043,4.7826786,4.505024,4.4578757,5.0687656,3.3022523,4.1914206,5.882385,5.1929812,5.4031606,4.241608,5.251458,3.9153225,4.9137435,4.910858,4.9391427,5.413716,6.073313,5.0493817,4.6547785,5.527547,5.4915957,5.0229273,4.8673677,5.9166384,6.3299475,4.536855,4.739504,3.8419707,4.50989,4.269453,4.1780305,5.337503,5.0691414,5.251059,5.840291,4.074019,4.403891,4.672388,4.703869,5.1299,4.8325863,4.7271266,6.047498,6.042385,4.959965,3.9610105,5.7555537,6.028033,6.598341,4.4504995,3.823182,5.798688,4.530638,6.278822,4.0714755,4.194744,5.3337865,5.2767406,5.1650453,4.91851,5.0077634,4.860026,5.6446877,4.719569,5.544009,4.824256,3.647162,5.038517
TCGA-78-7537-01,6.3087316,4.745397,5.6425233,4.0135126,4.793307,5.3378587,5.5488143,4.941524,5.534187,4.8988104,4.9784493,6.286569,5.1748877,5.3958116,4.4420257,4.2553096,6.492473,4.8038116,5.25676,4.618239,4.2151027,5.151138,3.839101,4.8399177,5.9066,6.9563427,4.0319757,6.737042,5.2159157,4.98578,4.8314223,6.1647205,5.6388025,5.3997746,5.127151,6.2072883,5.898372,5.6299515,4.784478,3.296464,5.631471,5.8144546,4.524892,5.238713,3.7887287,3.805145,3.633679,5.4075828,5.19429,6.689226,5.557532,5.5767083,5.159868,6.010031,4.373067,4.925937,4.521781,4.3422914,4.6681085,7.056598,4.766232,4.500608,4.4487877,5.0797973,3.24631,4.1584816,5.8672748,5.1421766,5.395209,4.2135787,5.2488236,3.9007716,4.8887134,4.884929,4.97427,5.473922,6.017301,5.0596075,4.652385,5.536071,5.5562277,5.0109506,4.888114,5.901078,6.349054,4.5107245,4.75264,3.8610523,4.5209293,4.2794614,4.183814,5.33941,5.0801163,5.2143254,5.8610697,4.043063,4.410655,4.630836,4.744811,5.1530924,4.8509583,4.7173758,6.073942,6.0764155,4.9597197,3.9808795,5.7517023,6.006401,6.598286,4.47797,3.8234622,5.7940373,4.516045,6.2752166,4.0403967,4.2096996,5.3238196,5.252489,5.147864,4.937631,4.992913,4.877714,5.6158466,4.699176,5.5637794,4.830615,3.6580968,5.065242
