Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-97-A4M2-01,5.015732,4.1809387,4.839669,5.491483,4.5529413,5.345787,5.097739,5.630063,4.9975305,4.8333836,4.7460217,6.8479476,5.242046,5.830556,4.282463,3.914851,7.1705275,4.4112253,5.173732,4.3666024,4.3919334,5.203722,3.779779,5.1564746,5.6102314,6.460694,3.4110186,6.1879406,5.4199314,5.400132,4.770722,5.7897773,5.514785,5.396298,4.792945,6.4502373,5.1085577,5.357076,4.931634,3.6051478,5.7934446,5.371164,4.764932,4.813039,5.045114,3.610537,4.089342,5.657515,5.4310784,7.1065555,4.932697,5.495091,5.469658,6.0945673,4.218552,4.612228,4.1074433,4.8309565,4.829277,7.2225227,5.224494,5.070887,4.5488257,5.7679768,4.6573014,4.8412457,5.139088,4.897028,6.0642805,4.334549,5.1773386,4.056707,4.7039795,5.3138013,5.505092,5.719896,5.472006,5.1495643,4.319909,5.54174,6.262149,4.3714724,5.120329,6.1579466,6.070721,4.501738,5.2455683,4.6991053,4.4112415,3.9128518,4.54805,5.925516,5.244458,4.8705397,5.8254023,4.253409,4.1313133,4.6320534,5.3156247,5.555223,4.775718,5.087842,6.2624416,5.9604015,4.633992,3.847923,6.116561,5.669669,6.2025294,4.990864,4.36975,5.7463903,4.7272506,6.570197,3.636277,4.1063147,5.5294476,5.263089,4.8730316,4.857059,4.973509,4.797659,5.087887,4.8202553,5.637946,4.658515,3.5312278,5.219508
TCGA-17-Z057-01,4.951353,4.2645555,4.970148,5.4023213,4.5233865,5.192126,5.0344043,5.3545547,5.147864,4.8257823,4.743904,6.804771,5.3157644,5.7502728,4.183482,4.0486817,7.1438136,4.373782,5.3464293,4.512467,4.352669,5.3444743,3.7340474,5.3834867,5.368667,6.5045,3.36734,6.14154,5.4677434,5.4769526,4.70489,5.661421,5.7136855,5.1164346,4.5779595,6.457311,5.1052027,5.1263313,4.8180027,3.4337835,5.7966976,5.5070844,4.7098794,4.7455716,4.8723555,3.6215034,3.9223764,5.6705914,5.6426153,7.2646246,4.866139,5.5414386,5.5343885,6.1875815,4.044601,4.397081,4.152105,4.691661,4.9568996,7.195035,5.1798744,5.07212,4.5916514,5.9432497,4.5372243,4.9023714,5.3629994,4.71886,6.086406,4.423042,5.335641,4.0053353,4.7904596,5.475579,5.538055,5.729007,5.55196,5.0601225,4.215717,5.6338215,6.313102,4.4239397,4.9818463,5.9746017,5.979304,4.4087367,5.173644,4.5686045,4.569402,3.8139045,4.6251802,5.9266014,5.200176,4.89579,5.7350764,4.14146,4.2826486,4.6333838,5.168061,5.5683703,4.6808214,5.066952,6.2319007,6.0667224,4.7591286,3.7683036,6.2207994,5.613844,6.1187897,4.9875846,4.330222,5.675627,4.6622734,6.7126937,3.4755974,4.0478516,5.5072374,5.1666646,4.9396877,4.9265494,5.0744586,4.8703074,5.177833,4.868123,5.5582166,4.7513037,3.5117779,5.2831845
TCGA-67-3771-01,4.5434017,4.4217863,4.987783,5.328567,4.3268003,5.1002936,5.110769,5.1565247,5.2701654,4.868323,4.8578167,6.8365498,5.4110503,5.591634,4.13384,3.842714,6.8731837,4.28202,6.0339527,4.481359,4.2520375,5.275604,3.7287092,5.3773217,5.277321,6.658544,3.422542,6.1436944,5.5584474,5.331861,4.74505,5.5185738,5.787131,5.038538,4.4891047,6.3669906,5.099563,5.2566557,4.530579,3.2483292,5.959269,5.586071,4.6897693,4.8733726,4.757208,3.4903724,3.8129823,5.6945086,5.9530993,7.1317596,4.7776885,5.6848764,5.591495,6.139751,4.029534,4.1846476,4.2436743,4.800832,4.9779167,7.037449,5.0238285,5.010207,4.846394,5.980386,4.1949,4.8515534,5.6442018,4.6813426,5.972153,4.2669744,5.280028,3.9822729,4.8202357,5.5398297,5.4289546,5.7455664,5.5073767,5.1279054,4.396997,5.583483,6.4324408,4.552456,5.0759296,5.998365,6.10479,4.5592327,5.115576,4.345837,4.5378666,3.779159,4.538158,5.969775,5.0671597,4.8730617,5.682832,4.198511,4.3032703,4.7208233,5.062047,5.4411306,4.8511443,5.040477,6.1559424,6.0253983,4.7265387,3.8198142,6.244485,5.5939536,6.241027,5.022487,4.371107,5.5125155,4.74726,6.710453,3.5470371,4.1123857,5.519343,5.220825,4.940965,4.883012,5.0818686,4.868061,5.1886797,4.885837,5.6229143,4.7039046,3.6117716,5.2860174
TCGA-75-5122-01,4.9836116,4.2133875,4.9332895,5.448687,4.51431,5.2458215,5.0365243,5.4523444,5.0930305,4.810079,4.744605,6.83308,5.304981,5.7755384,4.256171,3.9759374,7.1440783,4.363698,5.3168864,4.4469275,4.3728313,5.288282,3.7633567,5.2642064,5.462854,6.4811125,3.3833787,6.148667,5.444251,5.4511147,4.731208,5.668142,5.6465755,5.234292,4.6843023,6.468322,5.098687,5.3097315,4.86492,3.4914496,5.8330235,5.4577136,4.7201095,4.77241,4.947859,3.5959153,3.9892511,5.6665673,5.6065445,7.184633,4.8906817,5.53161,5.5533767,6.154843,4.13934,4.4613047,4.138086,4.743576,4.9590726,7.1996865,5.1984487,5.0728602,4.559954,5.90261,4.59202,4.8725924,5.288741,4.80575,6.053201,4.390883,5.277659,4.0211115,4.7656565,5.439656,5.5064754,5.7374825,5.487094,5.120174,4.270714,5.57598,6.3128004,4.4191465,5.051475,6.0558543,6.0385528,4.459673,5.2048707,4.60916,4.522246,3.8443632,4.5753617,5.93138,5.209286,4.8762426,5.7491345,4.1909685,4.2179165,4.632197,5.2304993,5.5329704,4.7339644,5.0753846,6.2338443,6.0080395,4.690345,3.7865105,6.2089396,5.6345644,6.160453,4.9798284,4.3411,5.6848564,4.6994586,6.6679816,3.544625,4.072332,5.5197763,5.217926,4.9027925,4.913631,5.033554,4.8335514,5.138353,4.8512473,5.588314,4.713995,3.519648,5.2517385
TCGA-78-7542-01,4.8003464,4.381389,4.9206324,5.3203187,4.4832926,5.1782784,5.1203823,5.412817,5.1477966,4.8819175,4.813825,6.8206453,5.300031,5.672531,4.163945,3.8965783,6.9954925,4.3857145,5.597892,4.4555864,4.3067636,5.270688,3.7168891,5.3519144,5.4125724,6.605111,3.4036508,6.1885314,5.5091367,5.355261,4.760281,5.703266,5.647256,5.165277,4.6462626,6.3972845,5.1564016,5.244439,4.7150297,3.40784,5.840144,5.4703994,4.764279,4.8367963,4.858148,3.5598822,3.9070582,5.6749144,5.7568254,7.133838,4.8387074,5.624986,5.478616,6.126775,4.0723987,4.3849335,4.208359,4.8148403,4.8537197,7.1153903,5.1328387,5.050047,4.732321,5.858079,4.368126,4.829948,5.411709,4.766759,6.0399766,4.2861958,5.245282,4.022852,4.7499185,5.3964653,5.4869766,5.7518554,5.5581303,5.087518,4.3126554,5.564091,6.3205857,4.4800167,5.0687056,6.0676723,6.075547,4.4906063,5.137833,4.483225,4.4695177,3.8543036,4.5922604,5.939289,5.1552405,4.8587255,5.7776365,4.219057,4.278997,4.682682,5.1832066,5.4944744,4.80067,5.0548506,6.2067523,6.032093,4.735318,3.8572645,6.11339,5.6266737,6.2446575,5.049904,4.3817744,5.599111,4.7190905,6.638805,3.573192,4.127584,5.505084,5.2193456,4.943697,4.8378043,5.02987,4.85735,5.16905,4.8608685,5.6560173,4.688706,3.589031,5.274157
TCGA-78-7150-01,4.367319,4.578592,4.980051,5.3895226,4.164233,5.0275187,4.942639,4.9156804,5.430148,4.7557225,4.795138,6.894922,5.5658355,5.5029373,4.162892,3.8959033,6.8422346,4.0912995,6.587469,4.4808865,4.2974377,5.3314395,3.659663,5.239147,5.218822,6.656368,3.4079773,6.0534997,5.5761194,5.4888306,4.6977935,5.2132936,5.9980755,4.865651,4.3979487,6.3549094,4.948143,5.6387014,4.4174547,3.0621216,6.1317844,5.8005476,4.5535293,4.8894935,4.721653,3.325243,3.7176242,5.692897,6.072678,7.108914,4.6597366,5.7355328,5.9488187,6.1566954,4.177617,4.1148257,4.2008047,4.7571855,5.4846706,7.04848,5.0062165,5.0488324,4.7838817,6.168124,4.0795197,4.8122754,5.7290955,4.685752,5.8902216,4.2879634,5.367221,3.9575658,4.858483,5.8119197,5.296687,5.777937,5.321669,5.258144,4.4840264,5.5766892,6.6120615,4.6737866,5.0933995,5.9480133,6.18333,4.630656,5.1072607,4.2277107,4.6023073,3.7233484,4.4320345,6.0004478,5.032439,4.7381124,5.518928,4.213923,4.319651,4.6688423,5.0085454,5.31275,5.0130186,5.0152698,6.0532103,5.9260697,4.6823277,3.6824493,6.509789,5.5903506,6.2326736,5.0069056,4.3851075,5.3444877,4.7950783,6.8567967,3.4341433,4.1177897,5.5592904,5.2355733,4.881254,5.020681,5.166726,4.8852234,5.1086845,4.956333,5.585115,4.6886716,3.6416228,5.2516155
TCGA-49-4506-01,4.935443,4.2909913,4.96985,5.3850317,4.5321665,5.185007,5.0357103,5.381588,5.163422,4.840206,4.74508,6.801427,5.3120666,5.727399,4.1881084,4.042613,7.111647,4.3811674,5.347293,4.485173,4.342851,5.3316865,3.7205307,5.3749003,5.378216,6.530662,3.37879,6.1603193,5.469388,5.466105,4.708206,5.663438,5.705635,5.111217,4.585998,6.4371095,5.105246,5.1688066,4.8165703,3.4346707,5.796464,5.507351,4.7193213,4.770303,4.858412,3.5965629,3.9245048,5.687888,5.6321754,7.252189,4.8606734,5.5516863,5.525843,6.168574,4.0342073,4.4118843,4.174061,4.7171645,4.98007,7.185794,5.1741524,5.0705676,4.5927243,5.9278727,4.508635,4.8744116,5.3608475,4.7276616,6.081932,4.399948,5.344902,4.0089407,4.7798505,5.4690933,5.516127,5.7121434,5.5583043,5.0537333,4.229277,5.6266723,6.324296,4.434866,4.9869633,5.988416,6.0023723,4.432712,5.1638145,4.559063,4.550386,3.8273587,4.606141,5.933608,5.20815,4.8628087,5.7399335,4.1550064,4.2802916,4.641962,5.1905565,5.552614,4.7041597,5.0741124,6.2284026,6.0543394,4.749399,3.7888322,6.1884403,5.621277,6.1356325,4.9999127,4.3312664,5.6688004,4.6690784,6.705191,3.4833338,4.0565143,5.514969,5.1790595,4.9400105,4.9154468,5.066988,4.8719525,5.1767597,4.870522,5.5743303,4.7354183,3.5232058,5.2894197
TCGA-78-7633-01,5.1384115,4.1601033,4.976508,5.453785,4.607708,5.2403064,4.9811535,5.3849964,5.1253886,4.784191,4.681629,6.8059444,5.310084,5.8148694,4.25029,4.1313925,7.24115,4.3776793,5.059517,4.4906454,4.3966846,5.3468924,3.7534513,5.336553,5.404936,6.4212875,3.3608205,6.1323147,5.4171085,5.5483003,4.684947,5.653512,5.6983523,5.1485834,4.6137514,6.49238,5.060314,5.1599035,4.954294,3.510338,5.776625,5.495951,4.686716,4.7074466,4.9287,3.6421435,3.9941976,5.685634,5.451688,7.311952,4.9124556,5.4699235,5.5692773,6.194681,4.0671945,4.4981427,4.1193075,4.6442084,5.045267,7.263991,5.2324576,5.0869894,4.452092,5.94718,4.6978297,4.9016376,5.244915,4.746881,6.1055555,4.4897804,5.3880234,4.011725,4.77845,5.4892755,5.543536,5.7031255,5.521812,5.0683026,4.1790953,5.641954,6.3030767,4.3761463,4.9558706,5.9696827,5.9555135,4.3920965,5.213878,4.6752543,4.598225,3.8187697,4.6098614,5.918033,5.2686157,4.8748965,5.7242002,4.127495,4.2362585,4.592205,5.236064,5.5975494,4.633248,5.0936437,6.2544317,6.043561,4.7271295,3.7340527,6.2443886,5.6295285,6.055205,4.9391184,4.2927427,5.7513275,4.6411185,6.743955,3.4466443,4.012251,5.5226555,5.161459,4.914321,4.9753056,5.06826,4.858322,5.1496387,4.862754,5.511517,4.763546,3.4631298,5.275856
TCGA-50-5932-01,5.1765785,4.205624,4.859851,5.4245124,4.6588907,5.311878,5.0661135,5.672759,4.9970694,4.8295927,4.7092485,6.8164396,5.227116,5.8445215,4.2753415,3.988456,7.2361355,4.453526,4.9676776,4.4314246,4.401133,5.272086,3.7691538,5.2479634,5.565897,6.438453,3.3815293,6.1947803,5.3984404,5.447241,4.742973,5.827987,5.5027256,5.373907,4.785676,6.4743876,5.1309385,5.190084,4.9989376,3.6330426,5.728831,5.357347,4.766676,4.7346315,5.022763,3.66259,4.077589,5.6521792,5.4221005,7.2097692,4.95693,5.4748025,5.437104,6.1425476,4.138499,4.589429,4.11224,4.750097,4.845838,7.25562,5.2756853,5.083542,4.4877467,5.780668,4.7442927,4.870821,5.1310825,4.855567,6.1080623,4.4092464,5.269867,4.05652,4.7166824,5.322041,5.5547805,5.7030373,5.5378346,5.078599,4.2206097,5.570144,6.226692,4.3463907,5.035877,6.101164,6.001744,4.420116,5.2301164,4.732728,4.473495,3.8967614,4.612421,5.9075103,5.282409,4.8895745,5.82054,4.202664,4.177377,4.607701,5.3173018,5.599192,4.6685715,5.094892,6.2818027,6.008426,4.6926546,3.8204098,6.1095176,5.660716,6.150031,4.9792857,4.334958,5.7797914,4.6740894,6.5954914,3.580449,4.0728855,5.508826,5.2103148,4.9115343,4.876261,4.985696,4.8223066,5.132353,4.823056,5.6037993,4.709219,3.494915,5.2527905
TCGA-78-7537-01,5.097381,4.147473,4.90503,5.4718165,4.5860577,5.304073,5.054618,5.5535145,5.029317,4.8112593,4.7270236,6.831436,5.253932,5.8349786,4.2726345,3.9939525,7.207738,4.4022384,5.0924573,4.426192,4.3955607,5.269168,3.7806485,5.2340074,5.5317674,6.435425,3.3805544,6.1648345,5.4197583,5.449819,4.7410893,5.748263,5.5590262,5.323476,4.7469726,6.483469,5.110029,5.2750607,4.9554987,3.581777,5.790402,5.4002643,4.745997,4.761013,5.0092335,3.639553,4.053491,5.6657853,5.46487,7.1853456,4.938438,5.4869914,5.497325,6.1452107,4.159687,4.5629697,4.1102076,4.7480917,4.86119,7.2384086,5.238082,5.0800714,4.5056257,5.8427734,4.681004,4.87065,5.1725554,4.844708,6.081265,4.3993382,5.2522616,4.0412946,4.731734,5.3666296,5.534659,5.7401733,5.4990516,5.113485,4.251755,5.568475,6.2562785,4.3672667,5.0555615,6.0887194,6.0189204,4.4407687,5.2331376,4.694392,4.4944396,3.8714147,4.5900674,5.917148,5.252301,4.8919625,5.7948637,4.200495,4.176919,4.6140084,5.2855396,5.5715294,4.703518,5.087026,6.2617292,6.0044265,4.6798034,3.8029947,6.159793,5.6497498,6.149005,4.9695234,4.339695,5.7478995,4.686933,6.631184,3.568817,4.074625,5.5174747,5.2188454,4.894774,4.8947363,5.0046916,4.8202205,5.118657,4.8315845,5.59189,4.7078686,3.5017786,5.2395496
