Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-97-A4M2-01,6.865746,4.438426,6.014668,4.5587554,3.8616314,3.9794095,4.808222,4.2193484,5.2032924,4.5796247,4.564295,7.8942814,5.771788,4.7890286,4.4527903,3.0726795,6.3676353,4.4348407,5.3734956,4.75773,4.8747005,5.972459,4.3981133,5.249276,5.751109,6.9795446,3.2095363,6.30219,6.442618,4.638018,4.030974,5.628414,5.368426,5.135827,4.7912793,6.5540533,5.949433,4.9715586,4.6157312,3.7568765,5.6305156,5.3869324,4.615466,5.6630974,4.597016,3.9247465,3.8501253,6.1357107,6.2754145,6.466058,5.0614147,6.2601566,4.90446,6.2429547,4.516257,4.8800635,4.3644075,4.708934,4.4758625,6.1524262,5.1567926,5.2439246,4.277118,5.813472,2.9648683,4.3036966,5.3997397,4.981427,5.858345,4.2041135,5.7314534,4.41359,4.4780684,5.2423363,5.490175,5.4511843,5.927177,5.291914,4.4201293,5.590211,5.7201653,5.396941,4.769467,6.4330425,6.3982825,4.409605,5.1893897,4.1106114,4.3865724,3.978845,4.573287,5.9246473,5.1754007,5.1526833,5.8712487,4.3511944,3.9238293,4.482916,5.3008184,5.768933,4.9521656,4.660054,6.3447127,5.976324,4.715015,3.571305,5.905372,5.9628325,6.7685237,4.713847,4.409864,6.0479307,4.7482095,6.0991983,4.2047567,4.1145153,5.59463,4.9938455,4.965441,4.4692225,5.2582283,4.526091,5.341339,4.9908137,5.6342134,4.999801,4.0705547,5.4155216
TCGA-17-Z057-01,6.5951743,4.8185673,6.2332296,4.4244823,3.7605915,3.810335,4.7389917,4.1976366,5.3701835,4.6578155,4.5174947,7.8581963,5.8119025,4.953293,4.5896726,3.379282,6.3692346,4.4565,5.445967,4.690379,4.9919515,5.892891,4.344817,5.0630407,5.6378794,7.112217,3.0343966,6.2011743,6.367468,4.7041063,4.195607,5.601321,5.4804993,5.218877,4.7190733,6.41916,5.883282,5.153957,4.664345,3.8367116,5.7223043,5.383419,4.7883325,5.629959,4.5943403,4.0079327,3.6869047,6.1078806,6.3450575,6.6292596,4.967141,6.3524632,4.8753357,6.2544312,4.6369596,4.7999873,4.368768,4.626234,4.4338517,6.259441,5.077261,5.111394,4.2891464,5.856823,2.7877486,4.4405713,5.4781213,4.9889965,5.8992505,4.1990194,5.840604,4.4526396,4.371746,5.023159,5.473364,5.3763323,5.9265537,5.2835555,4.455697,5.61184,5.6768217,5.4662037,4.8856487,6.5569487,6.415712,4.248704,5.203889,4.202961,4.2536726,4.052856,4.6578784,5.846694,5.188024,5.0566683,5.80491,4.324594,3.9272552,4.4428687,5.1567054,5.647607,4.860115,4.73833,6.3497376,6.011498,4.797078,3.5790713,5.8948126,5.962536,6.7179527,4.76031,4.3977757,6.016534,4.6800895,6.164698,4.2075524,4.025749,5.593701,4.975477,4.9452395,4.4313703,5.4420815,4.4953547,5.3652835,5.08178,5.6419973,4.9549837,4.1232386,5.511108
TCGA-67-3771-01,6.061023,5.343696,6.200059,4.077014,3.5413764,4.0748043,4.6967244,4.2084627,5.320296,4.529542,4.437524,7.7390075,5.7316117,4.801216,4.619467,3.7624018,6.342812,4.3478746,5.3960094,4.7265515,4.93353,5.764143,4.3152027,5.272323,5.60947,7.0924625,3.092541,6.2804337,6.314668,4.96796,4.2492476,5.81002,5.4140654,5.110996,4.4934435,6.4854193,5.6422815,5.1794605,4.5136447,3.8147476,5.8933525,5.284884,4.7241797,5.5448065,4.633171,4.0413017,3.6222255,6.205754,6.169078,6.8555207,4.9420395,6.3186502,4.9162607,6.2872214,4.3835135,4.7912436,4.361366,4.5987015,4.5599866,6.390735,5.1592793,5.043971,4.4837217,5.8364487,3.1964414,4.4546814,5.546133,5.075629,5.6557775,4.0666347,6.0044,4.5467973,4.219962,5.1524777,5.4546776,5.3284945,5.7435894,5.3783665,4.59679,5.6191373,5.76811,5.4112277,4.828574,6.49245,6.4079676,4.238358,5.2543335,4.3726015,4.250467,3.8769877,4.7573757,5.905531,5.2481003,4.9755616,5.7359805,4.2674985,3.9741416,4.6913753,5.220887,5.591891,4.7982235,4.839754,6.438834,6.1160975,4.976904,3.7377694,5.9861135,5.86204,6.7634244,4.8029447,4.3152933,5.981389,4.566053,6.1769776,4.0826445,4.042311,5.502747,5.0532265,4.996758,4.346267,5.317392,4.5308447,5.4538283,5.0750365,5.6789837,4.8862123,4.118716,5.6873646
TCGA-75-5122-01,6.6282816,4.6901307,6.1508994,4.5153074,3.7966838,3.8974838,4.726248,4.20787,5.28545,4.600443,4.478102,7.865355,5.829813,4.8751664,4.545337,3.2629375,6.3512836,4.4214425,5.397405,4.72434,4.954392,5.934331,4.4172916,5.1625013,5.6641,7.058171,3.0635343,6.2478685,6.4217787,4.6762285,4.111593,5.622504,5.44002,5.180055,4.721286,6.453274,5.9008923,5.079779,4.649986,3.8014634,5.698982,5.3871503,4.6786838,5.6700926,4.5809064,3.999045,3.7553902,6.154933,6.2986903,6.520249,5.007972,6.3337536,4.911382,6.2342443,4.6118894,4.8424897,4.3347015,4.6594114,4.469127,6.2086344,5.1046095,5.153985,4.307043,5.841535,2.8770587,4.3602195,5.468196,5.003307,5.8376927,4.1605887,5.8047857,4.4648223,4.4001536,5.087268,5.4952035,5.443887,5.94016,5.310411,4.4149513,5.5997233,5.6970387,5.451241,4.819444,6.5023785,6.426529,4.32075,5.226211,4.207249,4.2827396,4.0347915,4.645617,5.873314,5.1592135,5.0862193,5.847805,4.334425,3.9187756,4.4563313,5.225878,5.7803617,4.8770323,4.7024617,6.3706994,6.032672,4.798713,3.583143,5.904871,5.950097,6.769422,4.746588,4.4239535,6.0404153,4.6930356,6.112754,4.1860423,4.031659,5.581368,4.9590926,4.943144,4.4385085,5.398559,4.496888,5.3250465,5.095589,5.6583915,4.994292,4.1343412,5.5075145
TCGA-78-7542-01,6.4874077,4.882971,6.0742316,4.2876687,3.7204258,4.0504675,4.800347,4.206617,5.3000636,4.6188455,4.552059,7.832714,5.7608485,4.8573895,4.521702,3.48018,6.372957,4.3898315,5.4220424,4.7262096,4.8711934,5.838578,4.3086367,5.2288604,5.6607447,7.0543575,3.1884184,6.288108,6.3376455,4.8252454,4.1796637,5.6857285,5.3920627,5.1596484,4.6704335,6.5260854,5.814458,5.1092005,4.5737867,3.7998724,5.6708803,5.347939,4.716349,5.5589886,4.643947,3.9803782,3.7057283,6.124912,6.252618,6.70791,5.005817,6.249896,4.8781204,6.2794805,4.415797,4.835313,4.4043756,4.651332,4.4759035,6.2948213,5.1767406,5.1464725,4.3383794,5.846147,3.0304115,4.423714,5.4453874,5.010354,5.800032,4.130644,5.8651614,4.452568,4.3408422,5.1888847,5.4613214,5.375173,5.828797,5.2996187,4.4987636,5.6181364,5.720693,5.40798,4.820952,6.4897776,6.3497443,4.3522954,5.186002,4.221405,4.32888,3.9104679,4.627562,5.9045076,5.2576423,5.0664806,5.796382,4.3064404,3.9696817,4.594966,5.267854,5.6018476,4.878978,4.7372823,6.373378,6.0200367,4.803595,3.655548,5.9307218,5.925275,6.710743,4.757054,4.339081,6.0056624,4.6741276,6.1596193,4.172073,4.1031685,5.563617,5.0433536,4.9763083,4.408658,5.30138,4.5212827,5.444237,5.0257025,5.638109,4.918827,4.0687766,5.5262747
TCGA-78-7150-01,5.245722,5.9378076,6.1118646,3.9307678,3.1710436,4.156929,4.433294,4.2035832,5.4584713,4.3106246,4.2386894,7.624716,5.7645445,4.8719,4.760677,3.8373272,6.378435,4.2879868,5.336668,4.651607,5.0996985,5.784432,4.503978,5.1577497,5.467108,7.2896543,2.7786133,6.177724,6.2603106,4.842431,4.3307066,5.9099865,5.4301233,5.116391,4.296366,6.4615307,5.4968724,5.204575,4.5246873,3.8079784,6.250341,5.2586603,4.734047,5.779931,4.56362,4.203952,3.5321043,6.545969,6.084017,6.871397,4.8304543,6.7692432,4.993655,6.2413096,4.4999275,4.7675905,4.28153,4.518728,4.674315,6.3011355,4.9536057,4.850088,4.7348423,5.7785006,3.3487823,4.4613066,5.7424726,5.157148,5.444087,3.8453028,6.1863356,4.6758857,4.1395173,5.095984,5.4695463,5.378718,5.702954,5.527032,4.5441117,5.3473344,5.809577,5.418954,4.9157166,6.4562035,6.628682,3.9594166,5.4398274,4.57009,4.1343794,4.0460653,5.0075216,5.886946,5.132816,4.947262,5.7076993,4.246073,3.9167058,4.660981,4.987196,5.6021795,4.553241,5.0149703,6.4855156,6.2985325,5.291836,3.8066316,6.0021067,5.8360224,6.9219127,4.9322076,4.3274803,5.965475,4.3700857,6.168595,3.970812,3.782287,5.4503956,4.896859,4.972359,4.31153,5.666578,4.512121,5.300949,5.268116,5.693163,4.96267,4.296538,5.938023
TCGA-49-4506-01,6.589655,4.814957,6.187352,4.396836,3.752028,3.8634422,4.7527046,4.2204347,5.3618937,4.640714,4.529983,7.860169,5.8047256,4.9478517,4.5774026,3.3500032,6.3793483,4.4302726,5.449158,4.684566,4.938586,5.885318,4.34778,5.1007943,5.6360564,7.1306014,3.0768774,6.21632,6.3559017,4.726906,4.1995344,5.610462,5.461011,5.2109337,4.7018785,6.439051,5.87667,5.151423,4.635217,3.8335547,5.6860957,5.3723826,4.777693,5.6242375,4.601067,4.010742,3.6935499,6.1223245,6.3274755,6.6315584,4.96886,6.340451,4.877451,6.2484546,4.5851345,4.817905,4.375663,4.624084,4.434196,6.2596745,5.0953555,5.115092,4.2954197,5.8516507,2.8289206,4.439987,5.4786205,4.989685,5.8739877,4.169922,5.852947,4.453864,4.371501,5.051185,5.4747524,5.3780766,5.899822,5.278983,4.455337,5.6078334,5.690265,5.449588,4.8757114,6.5429816,6.4007454,4.27478,5.1978145,4.205715,4.2684526,4.023832,4.654383,5.8698597,5.2013574,5.0650625,5.8039756,4.3242598,3.9331298,4.477828,5.1597137,5.633649,4.8596497,4.746717,6.3525877,6.01252,4.8006916,3.5987856,5.8975277,5.9630446,6.7159643,4.765559,4.3758206,6.0062256,4.675547,6.162032,4.2066464,4.034727,5.58804,4.987668,4.9549217,4.4255047,5.427058,4.495743,5.3761063,5.076686,5.6392784,4.9503846,4.1113687,5.519443
TCGA-78-7633-01,6.786784,4.5937,6.253702,4.5936513,3.8293638,3.705892,4.7327876,4.194843,5.3814373,4.669407,4.523445,7.9006615,5.838979,4.9915047,4.5878263,3.1770334,6.38405,4.485591,5.4519143,4.668563,5.0363245,5.958593,4.381617,4.9834447,5.64371,7.11091,2.9613905,6.16251,6.3972754,4.6007066,4.1430554,5.5300183,5.515796,5.258094,4.7766995,6.409914,5.971375,5.1404896,4.7194,3.8558674,5.6921635,5.416159,4.7979527,5.6885233,4.564472,4.006928,3.7127693,6.1073213,6.4106574,6.5091834,4.963751,6.4045315,4.865353,6.22741,4.7800226,4.8020473,4.3506265,4.620878,4.409062,6.1821375,5.036254,5.135429,4.233197,5.8638,2.6603868,4.4197826,5.4856653,4.965555,5.9641957,4.2333775,5.7977715,4.438631,4.427325,4.9529815,5.491418,5.4187856,5.992072,5.2650285,4.384499,5.5965514,5.6637526,5.484513,4.9021244,6.5860686,6.439069,4.218474,5.194823,4.1606193,4.2411575,4.126809,4.641231,5.8395443,5.1447725,5.081902,5.840089,4.351842,3.8931038,4.3512244,5.1168594,5.710663,4.8779373,4.7120914,6.33092,5.998241,4.7622275,3.5143104,5.864814,6.0011926,6.734985,4.7553616,4.4349546,6.024706,4.7060785,6.147911,4.247822,3.99108,5.6208158,4.926911,4.9317026,4.4569435,5.540452,4.47855,5.3049574,5.1057663,5.642173,4.998282,4.150412,5.4739165
TCGA-50-5932-01,6.9823933,4.35432,6.078007,4.644655,3.9506574,3.8450565,4.8072624,4.2411284,5.2797775,4.661296,4.5641994,7.932348,5.8359838,4.9173713,4.4862967,3.0226893,6.3643475,4.45878,5.4312477,4.721092,4.895679,5.986928,4.4082756,5.127004,5.7193155,7.074941,3.1800117,6.2524247,6.4337564,4.58596,4.090218,5.5323844,5.4293375,5.2047114,4.8484616,6.4432716,6.0166063,5.047895,4.6713076,3.7949123,5.524973,5.4279065,4.6933675,5.671859,4.583718,3.9518988,3.821253,6.056981,6.3580203,6.4296103,5.0514402,6.246176,4.8858542,6.2334557,4.613319,4.879526,4.366357,4.6872487,4.393613,6.1624503,5.1132293,5.2245474,4.1898293,5.8434176,2.7280345,4.356749,5.384328,4.9502773,5.964169,4.2318907,5.7051296,4.3885922,4.484658,5.0945234,5.489429,5.438937,5.9957447,5.2410183,4.388148,5.5992885,5.656321,5.456343,4.8262377,6.495892,6.389036,4.4206176,5.180616,4.082431,4.3379264,4.0695257,4.5562353,5.879387,5.173154,5.1526337,5.8670263,4.3608556,3.92226,4.3909106,5.2155137,5.766162,4.944473,4.6460347,6.3118963,5.939393,4.662205,3.5323472,5.865886,6.0086117,6.709729,4.705924,4.424681,6.0564747,4.7749643,6.1124268,4.2583675,4.0883384,5.6306906,4.9746385,4.929958,4.475558,5.351473,4.4927087,5.336169,5.0358367,5.6157546,4.9987297,4.081352,5.381606
TCGA-78-7537-01,6.861344,4.461467,6.1103992,4.596928,3.8839998,3.8674793,4.7790456,4.2114396,5.268703,4.6310697,4.5381002,7.9057994,5.822476,4.877876,4.502975,3.129537,6.3591337,4.4507318,5.4070573,4.7279487,4.9340324,5.9710207,4.403446,5.1468096,5.7055054,7.0330324,3.1118035,6.2530966,6.437719,4.6186285,4.080944,5.575961,5.4322352,5.1896315,4.7995334,6.475246,5.9690123,5.0440173,4.6642857,3.7951872,5.6283593,5.4096384,4.679041,5.6738524,4.5826254,3.9609113,3.807355,6.104442,6.332285,6.464778,5.033312,6.295971,4.890526,6.2333674,4.6252246,4.8602223,4.3505144,4.6801643,4.43651,6.169661,5.112332,5.205334,4.2443995,5.8393764,2.8061342,4.3428345,5.4222884,4.9732313,5.9059367,4.215328,5.74072,4.4209256,4.4608655,5.108678,5.494305,5.4481707,5.975853,5.276243,4.3975863,5.5989475,5.683353,5.4456944,4.8120055,6.49822,6.4081116,4.3637395,5.19377,4.127371,4.32001,4.043592,4.590733,5.8821597,5.156332,5.1240683,5.8678803,4.352234,3.9130995,4.4182224,5.2394743,5.7752504,4.9298997,4.6661987,6.340033,5.9813857,4.717919,3.5467284,5.883112,5.982142,6.746414,4.720978,4.430719,6.0493107,4.74402,6.1093354,4.2261386,4.0674334,5.607484,4.966322,4.941727,4.465721,5.3665204,4.500083,5.3232665,5.051852,5.63934,5.0027194,4.103279,5.4294
