Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-97-A4M2-01,5.952224,4.570521,6.449947,4.8930984,5.245987,4.7365055,5.2173934,4.968457,5.5895724,4.95484,4.5504045,7.1584673,5.9596786,5.2051463,4.0776396,4.0039425,6.7577357,4.467028,5.5551,4.609818,3.9727993,4.649378,4.0328526,4.6734395,5.539589,6.367058,3.4681637,6.670948,5.7020707,4.8716226,4.8501387,6.073609,5.174376,5.2178206,5.0299196,6.617278,5.481051,5.750363,4.3133116,3.7343345,6.2580447,5.5707173,5.265762,5.4057035,4.4632373,3.8029785,3.8779082,5.6625414,5.5868893,6.80863,4.970072,5.989969,5.2204475,6.7618012,4.076508,4.847115,4.895756,4.2204423,4.8909025,7.0451593,4.947635,4.519755,4.715063,5.7130795,4.0351586,4.5715923,5.331457,4.760102,5.099756,4.048793,5.5895634,4.6079135,4.513129,4.7359447,5.33419,5.8305483,6.1285295,5.139319,4.3625293,5.6940856,5.9288464,4.4205194,4.131367,6.088449,6.2993007,4.826315,4.521978,4.0910063,4.2153068,3.8105328,4.479138,5.5379114,5.5278587,5.4192414,5.951081,4.450163,3.7805696,4.9618516,5.0266666,4.8593984,4.9150596,4.99871,5.9437346,6.2118206,4.6100574,4.282429,5.7666817,5.722791,6.4886093,5.0971813,4.16756,5.7610545,4.4459414,6.3318615,4.034299,4.4127116,4.951116,5.673016,5.0610037,4.7838745,4.867932,4.518414,5.2341094,4.545573,5.867089,4.868939,3.5138466,5.1209755
TCGA-17-Z057-01,5.8884087,4.6396174,6.5205975,4.701411,5.074798,4.8067393,4.997098,4.9716773,5.7766695,4.899963,4.510111,7.0325885,5.9638286,5.3485866,4.2876463,4.073977,6.801963,4.6060195,5.45677,4.532101,4.2455854,4.7099705,4.038662,4.8597393,5.594097,6.4273973,3.4490652,6.7233033,5.6712904,4.8009286,4.6963973,6.126003,5.0889845,5.2769303,4.8430624,6.7343793,5.4694324,5.6266427,4.270152,3.5845346,6.5074697,5.789362,5.1892805,5.5094976,4.4093995,3.7299442,3.9500794,5.584202,5.5037284,6.895216,5.110774,5.946884,5.188972,6.648447,4.102374,4.9810324,4.782447,4.2731023,5.074425,7.149843,4.836977,4.6239705,4.9710016,5.6678357,3.921064,4.5806313,5.403758,4.6911535,5.0613194,4.1152077,5.513478,4.48037,4.563803,4.681617,5.2294674,5.8521066,6.0508375,4.9865217,4.4762573,5.7938156,6.098372,4.768988,4.2072268,6.105978,6.1780386,4.9200597,4.4417233,3.9769502,4.1318874,3.9399338,4.440411,5.5471134,5.480704,5.395581,5.785286,4.292342,3.630831,4.862721,5.0795274,4.8986444,4.945757,5.106314,5.9167986,6.243738,4.610953,4.1990304,5.724921,5.7723365,6.5782833,5.1699204,4.0221806,5.78123,4.4704113,6.374353,4.099654,4.2645802,5.064072,5.675566,5.019583,4.834349,4.94153,4.5956855,5.28054,4.647156,5.7726088,4.8631506,3.6354508,5.186873
TCGA-67-3771-01,5.6201024,5.0672073,6.4415755,4.266804,4.7574916,4.78291,4.9019322,5.1949167,5.6749973,4.844297,4.5309057,7.0496497,5.88342,5.529116,4.410247,4.155151,6.8776755,4.5973873,5.4927974,4.656854,4.4368277,5.012581,4.089528,5.3063974,5.476639,6.578662,3.3461943,6.646337,5.495235,4.7829943,4.6971364,5.9656124,5.0706854,5.2398624,4.69157,6.6502566,5.471843,5.5218453,4.280242,3.5845664,6.5139966,5.8488903,5.1182814,5.6417975,4.5113497,3.7027497,3.5039,5.612855,5.48404,6.933186,5.187291,5.8827305,5.062285,6.528614,4.1718707,5.10804,4.4472585,4.293602,4.987289,7.113778,4.77791,4.588718,5.016806,5.6176877,3.8101435,4.4866166,5.4981656,4.678289,5.220166,4.228948,5.4920063,4.183139,4.662739,4.6278143,5.1896396,5.8684406,6.039456,4.8227386,4.682327,5.7578945,6.14292,4.837217,4.386438,6.07939,6.084745,4.810344,4.548862,3.921091,4.1475177,3.9593468,4.302154,5.6228943,5.474631,5.444827,5.661598,4.1773057,3.5936234,4.733606,5.091545,4.9175053,4.9264684,5.186224,5.933406,6.2464075,4.676919,4.027607,5.6610684,5.802006,6.5932865,5.0484147,4.0201464,5.7827873,4.555592,6.40992,4.088868,4.1196895,5.182969,5.4585037,4.9646335,4.894095,5.0485334,4.6588745,5.4153166,4.7035418,5.676264,4.8972597,3.7323809,5.2704654
TCGA-75-5122-01,5.9062777,4.7213197,6.4940486,4.814899,5.1536803,4.8071923,5.054896,4.98366,5.6908975,4.906168,4.52992,7.1031375,6.0093956,5.3181334,4.1477757,4.085989,6.7802224,4.5717654,5.4622087,4.5673184,4.165693,4.7276754,4.0463567,4.804088,5.59063,6.3925953,3.4548979,6.7446756,5.6567054,4.834359,4.706536,6.120478,5.1196146,5.280548,4.9116125,6.697166,5.4538207,5.697422,4.274799,3.6184344,6.3784046,5.6575503,5.254848,5.455272,4.442385,3.7521274,3.8136857,5.5844755,5.526508,6.8508015,5.0564857,5.9939423,5.218892,6.717656,4.1114316,4.9396644,4.8014784,4.245717,4.980066,7.12081,4.855476,4.5327835,4.865687,5.6709704,3.9827123,4.589299,5.372529,4.748696,5.0546536,4.086046,5.526188,4.526709,4.526341,4.683637,5.2790146,5.8553,6.064864,5.0256042,4.4120226,5.7619905,6.0364285,4.613816,4.1025863,6.088001,6.208644,4.9032288,4.491079,4.0317264,4.139539,3.8883367,4.4442883,5.524764,5.513064,5.4489193,5.841181,4.332546,3.681864,4.928984,5.0207634,4.859572,4.9342227,5.0705676,5.9091287,6.210521,4.6394796,4.216598,5.7299232,5.7582436,6.558615,5.1471806,4.0638866,5.776792,4.427793,6.368659,4.108212,4.3100653,5.0228415,5.674027,5.0618773,4.843944,4.9502163,4.560384,5.264568,4.612683,5.8096895,4.870899,3.6113021,5.15275
TCGA-78-7542-01,5.7697163,4.811808,6.438037,4.448731,4.949739,4.7751203,5.076403,5.0372877,5.645666,4.9196596,4.5607715,7.088543,5.8768096,5.365945,4.3092203,4.0300574,6.8409114,4.5465035,5.549177,4.640507,4.2447815,4.8274393,4.079602,4.9889627,5.4919086,6.4769807,3.4258094,6.6004663,5.594933,4.8380713,4.8053126,5.9835043,5.1422515,5.195663,4.86176,6.6257534,5.5049057,5.616312,4.3069186,3.6909544,6.425092,5.716558,5.1604257,5.5378957,4.4851694,3.7659101,3.784427,5.6501207,5.531952,6.859293,5.0742555,5.920734,5.1374536,6.6084037,4.1111407,5.008847,4.6971326,4.262535,5.0176826,7.070595,4.8643193,4.607324,4.857825,5.6624413,3.921196,4.5182815,5.4177065,4.6773844,5.214275,4.1713567,5.545205,4.3656125,4.6178446,4.750225,5.2445765,5.8176026,6.0985107,4.9836273,4.5511746,5.727234,6.028605,4.6885524,4.310635,6.06453,6.196075,4.7696075,4.5174017,4.006339,4.1765175,3.9019647,4.408802,5.596176,5.47683,5.410375,5.7922835,4.3274364,3.6959918,4.8202786,5.1074176,4.925563,4.9310913,5.10695,5.9617777,6.2427344,4.624305,4.149488,5.7147365,5.7683992,6.5555124,5.07532,4.091367,5.7766056,4.539329,6.353928,4.047179,4.278074,5.080955,5.5440392,4.9825463,4.809277,4.9244647,4.595979,5.3257737,4.6578183,5.747806,4.8777723,3.6383016,5.190121
TCGA-78-7150-01,5.5008297,5.618734,6.52499,4.269526,4.5679164,4.86603,4.6322045,5.347254,5.764494,4.864888,4.5369744,6.9354825,6.004992,5.7202377,4.3944807,4.309902,6.953287,4.70127,5.36124,4.6452312,4.56556,5.2195663,3.9921756,5.510451,5.5384083,6.6452923,3.3161647,6.8412676,5.473395,4.688883,4.468787,6.001476,4.940141,5.357118,4.5546303,6.676888,5.4141736,5.4183817,4.24526,3.252276,6.662525,5.9640594,5.077919,5.6855984,4.402477,3.614164,2.909173,5.518205,5.4556904,7.03121,5.30506,5.8969283,4.985292,6.4199057,4.277771,5.2437944,4.231949,4.478567,4.9431252,7.220289,4.7418976,4.579128,5.1027336,5.4743557,3.7189403,4.4371314,5.5840874,4.731101,5.1303964,4.2619925,5.488095,3.9743023,4.6742673,4.2946787,5.1915545,5.883063,5.951932,4.5899386,4.7849507,5.917148,6.3917465,4.96168,4.289576,6.138199,5.9382596,4.9891996,4.482221,3.819028,4.084384,4.027387,4.2105436,5.5796213,5.5295086,5.4579277,5.476322,3.9562333,3.4724042,4.7196746,5.1299305,4.822325,4.9668684,5.225274,5.843468,6.1780376,4.710183,3.9282448,5.5435734,5.9053617,6.6714225,5.0874944,3.9599397,5.786921,4.5611415,6.467923,4.1421685,3.8820279,5.261759,5.460556,4.9695354,4.9527826,5.200953,4.790203,5.500407,4.7695007,5.5522547,4.938305,3.8091333,5.3587675
TCGA-49-4506-01,5.8576107,4.705436,6.498871,4.7168236,5.051947,4.810958,5.020244,4.974892,5.758659,4.911507,4.505083,7.0216722,5.9244175,5.3459167,4.3082767,4.0626655,6.8008604,4.6151867,5.4709926,4.5236306,4.229247,4.7581506,4.032608,4.8498435,5.581765,6.4368267,3.4386818,6.68263,5.686231,4.8039966,4.734635,6.1163497,5.0763845,5.2707787,4.841357,6.7151666,5.4820313,5.607675,4.270666,3.5855055,6.5080285,5.7833004,5.1845536,5.5169096,4.4112473,3.7295585,3.920663,5.607082,5.5144763,6.9004297,5.122903,5.9484353,5.1733947,6.6340084,4.103346,4.968981,4.7786145,4.2972527,5.0200415,7.1357408,4.8583555,4.6408257,4.9255037,5.6617465,3.9125547,4.560781,5.41288,4.6855516,5.075509,4.1217194,5.535475,4.4671307,4.5749116,4.6680956,5.2322083,5.841669,6.0454316,4.991934,4.4841347,5.7893605,6.0954523,4.7478137,4.2475433,6.1029644,6.1793385,4.9068537,4.4948444,3.979312,4.1507926,3.9445176,4.4398856,5.558276,5.480291,5.384248,5.783268,4.2868023,3.6345587,4.852063,5.099928,4.923046,4.9437866,5.117367,5.920747,6.2428427,4.617616,4.190565,5.7162905,5.784169,6.574893,5.1548557,4.0355067,5.777356,4.4909716,6.371445,4.0814714,4.2856092,5.077271,5.6444693,5.0065937,4.8178186,4.9425316,4.6060114,5.2850084,4.6508927,5.757065,4.8738756,3.6358578,5.198042
TCGA-78-7633-01,5.989385,4.527049,6.5873404,4.975427,5.243777,4.820009,5.0004373,4.8991995,5.8214126,4.905701,4.4635024,7.0177336,6.028577,5.279176,4.1945415,4.0822163,6.751133,4.6114855,5.4115624,4.4698863,4.108722,4.5965366,3.99689,4.679635,5.660419,6.3699985,3.4765842,6.808878,5.7616367,4.797969,4.6893396,6.2497606,5.0690837,5.3175826,4.8945775,6.773469,5.445269,5.6698914,4.250751,3.5442157,6.4773636,5.7713957,5.237323,5.4455767,4.3510523,3.727032,4.0613093,5.5525556,5.5112057,6.9013634,5.0956187,5.9826417,5.2295055,6.714774,4.0823407,4.914122,4.9090424,4.2760634,5.074805,7.1734824,4.8621974,4.608949,4.9366703,5.6826935,3.9763732,4.6274295,5.3677397,4.7231555,4.925917,4.04437,5.527218,4.621536,4.49869,4.6177435,5.2651625,5.869293,6.047693,5.028091,4.373524,5.827818,6.103405,4.6982303,4.083031,6.125111,6.2129126,5.035356,4.419754,3.989596,4.1150694,3.9401517,4.4888706,5.5044065,5.50051,5.3924537,5.8295274,4.311823,3.6301777,4.9379315,5.0366983,4.8615813,4.9543843,5.0694833,5.885772,6.227948,4.6067395,4.2692957,5.7466917,5.76781,6.5760055,5.2283163,4.019697,5.780884,4.4109297,6.3728786,4.119151,4.3162084,5.017903,5.769952,5.0614243,4.824786,4.9394083,4.5785246,5.2200403,4.610381,5.8163843,4.8560643,3.596895,5.164513
TCGA-50-5932-01,6.0416036,4.4732575,6.466784,4.9451733,5.276862,4.7730355,5.201056,4.8630147,5.68631,4.9630775,4.52457,7.1051064,5.9804955,5.1812534,4.143127,3.9676127,6.7598796,4.5220337,5.530538,4.5344357,3.9990854,4.5940914,4.038604,4.5434356,5.5944963,6.316314,3.51383,6.7027698,5.750565,4.861326,4.779206,6.1198287,5.169776,5.225941,5.031687,6.6796846,5.497215,5.749311,4.2928443,3.6912272,6.329479,5.585787,5.274786,5.394968,4.421656,3.795385,4.143944,5.630218,5.560393,6.8012486,4.974201,5.9869585,5.2697783,6.7510986,4.0415688,4.862304,4.984918,4.19424,4.9974937,7.087436,4.933013,4.585969,4.751367,5.7198877,4.067457,4.6042213,5.3012114,4.726032,5.0582304,4.050119,5.582538,4.6466002,4.506868,4.782094,5.3019743,5.823332,6.116581,5.1434584,4.3250356,5.730318,5.9452047,4.531915,4.0944557,6.0827703,6.2981815,4.8643227,4.453497,4.077066,4.1814528,3.852075,4.5398455,5.5153556,5.501049,5.3962545,5.9356427,4.457015,3.762956,4.9699416,5.066794,4.8746896,4.937929,5.006083,5.9347963,6.2281227,4.576629,4.3266134,5.768793,5.7326937,6.5226426,5.156011,4.130766,5.7668467,4.450436,6.3172765,4.0491996,4.420879,4.942655,5.735376,5.0541277,4.754603,4.828532,4.509581,5.2061253,4.579408,5.8663764,4.8552194,3.5221024,5.0941978
TCGA-78-7537-01,5.991389,4.5386424,6.4877024,4.915978,5.2592874,4.7738547,5.1428843,4.9287443,5.6656933,4.934125,4.526663,7.123275,6.0052905,5.229649,4.0995355,4.033572,6.752317,4.5233064,5.496288,4.559892,4.0579996,4.6270633,4.0375075,4.656893,5.593332,6.3498273,3.4787633,6.7235284,5.705582,4.8528895,4.764715,6.1340175,5.147942,5.262004,4.9888453,6.6825347,5.4656496,5.7465415,4.289586,3.6744137,6.3322144,5.615505,5.277394,5.4082394,4.4402356,3.7822776,3.970566,5.6118245,5.5541162,6.8279777,5.0045075,5.998899,5.245999,6.759329,4.077673,4.873375,4.9147496,4.219262,4.9696517,7.0944347,4.903362,4.5423326,4.7978816,5.7028847,4.0221734,4.608318,5.332468,4.752313,5.0438256,4.0520463,5.555491,4.623242,4.5004272,4.718179,5.2959704,5.8435473,6.096036,5.1054287,4.34533,5.736806,5.976583,4.5202365,4.077052,6.093373,6.2636127,4.894404,4.479128,4.0660906,4.164386,3.8520381,4.495959,5.516954,5.515151,5.431306,5.9112773,4.4121003,3.7402172,4.966865,5.019972,4.858594,4.9261208,5.021746,5.925581,6.21693,4.6108313,4.280798,5.759339,5.731504,6.5258837,5.1546535,4.106042,5.7713704,4.415959,6.3428035,4.080617,4.3764515,4.965466,5.7100177,5.074933,4.803099,4.887871,4.5237355,5.223381,4.570722,5.859478,4.8591,3.5476377,5.121461
