Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-97-A4M2-01,7.185989,4.044718,5.7973967,4.0745316,3.8319108,4.71411,4.816528,4.931596,6.001358,4.759872,4.766356,7.119693,5.517734,5.5562153,4.8935637,3.609021,7.0701694,4.078071,5.408871,3.917193,5.2508225,5.0139475,4.019104,5.7718997,5.26948,6.514988,3.6141284,6.2739267,5.601714,5.623028,5.1123857,6.249301,5.481749,5.3844,4.6763315,6.0966396,4.8908787,5.3027554,4.797053,3.225058,5.7122626,5.377309,4.7723284,5.2089453,4.7630544,3.9444134,3.6927977,5.9146824,5.223891,7.3169346,5.047457,6.0459347,5.188661,6.0876694,4.19802,4.346981,4.5742645,5.1262264,4.4819303,7.097658,5.3827906,4.739527,4.782718,5.7413445,3.7584398,4.4267073,5.7545757,4.8845205,6.2481747,3.8580384,5.4087687,4.576364,4.1245594,5.6192846,4.9508295,5.3671446,5.440573,4.7253265,4.5289035,4.889637,6.1955466,5.184366,4.7519426,6.054701,6.9958262,5.066193,5.1478987,3.675603,5.0158486,4.1027637,4.5019445,6.108321,5.2181664,4.690411,5.905052,4.4668913,3.9280138,4.6097527,5.0595117,5.207213,4.7089596,5.8081017,6.02933,6.07271,4.736572,4.11054,6.6072893,5.9879923,6.64388,4.622307,4.5781918,5.6791406,4.3054476,6.086941,4.051518,4.3339887,5.4400463,5.1075144,4.759887,4.5947323,4.967801,4.7879825,5.8463345,4.518657,5.5321155,5.178442,3.7114465,5.144059
TCGA-17-Z057-01,6.7024336,4.1473207,5.821945,3.901452,3.8391216,4.913548,4.7955747,4.9768825,6.057943,4.752534,4.900809,7.2005186,5.502258,5.453238,4.9830556,3.6730857,7.202707,4.1660647,5.4240584,4.130558,5.477242,5.182518,4.0149875,5.326691,5.2362084,6.5008354,3.438966,6.1253405,5.870062,5.533939,5.062052,5.9999733,5.3561583,5.4479885,4.6110625,6.3286366,5.007786,5.376065,4.7674336,3.0758572,5.604163,5.253777,4.778733,5.3112426,4.640669,3.9285705,3.578899,5.862241,5.308123,7.2996287,4.954942,5.7744856,5.0659795,6.0153837,4.2644944,4.3182483,4.4177184,5.2089443,4.4097543,7.086262,5.3231316,4.829179,4.6731515,5.620149,3.5678363,4.5989847,5.870828,5.0228577,6.248995,3.6825342,5.404375,4.62723,4.133896,5.694007,5.1078043,5.4059796,5.375334,4.65321,4.6134586,4.837309,6.059654,5.2809925,4.7647047,5.9684987,6.863257,4.939738,5.146622,3.6626585,4.935758,4.0842223,4.484289,6.1005282,5.2115827,4.8396835,5.764641,4.417499,3.972426,4.6778774,4.914568,5.1824365,4.705595,5.8413587,6.024148,6.0979033,4.695609,4.191024,6.519714,6.001476,6.611873,4.7786884,4.5506854,5.818338,4.2585306,5.9995084,4.069499,4.3134174,5.4440107,5.0276,4.850894,4.6805496,4.8912315,4.7474422,5.944908,4.4977574,5.4896483,4.970898,3.7133932,5.0964327
TCGA-67-3771-01,5.9627113,4.212155,6.0546803,4.0020294,3.8454902,4.9751453,4.8357515,5.039826,5.961618,4.8638353,5.0422134,7.3171625,5.4705267,5.304643,4.9621797,3.721673,6.9744554,4.132341,5.382624,4.1554947,5.094219,5.302367,3.9025314,5.3179264,5.3659344,6.728588,3.5046954,6.1883736,6.056634,5.18802,5.043209,5.9187737,5.250253,5.4090805,4.650682,6.4855213,5.043011,5.3244796,4.628666,2.9328837,5.4242005,5.2599087,4.6040783,5.3794246,4.420012,3.8554096,3.6028907,5.985854,5.4574723,7.2993126,4.863059,5.797511,5.099024,6.3130417,4.176481,4.341949,4.403728,5.1110477,4.2214174,7.013871,5.2662854,4.8934817,4.7168884,5.5079203,3.4290884,4.8592772,5.9116135,4.928145,6.1382895,3.7262778,5.5080895,4.6686964,4.2685413,5.8296885,5.0330567,5.4621115,5.402655,4.618115,4.558511,4.7524495,6.0352907,5.2570596,4.729621,5.9589224,6.6461387,4.961608,4.967589,3.7716525,4.9487696,4.038876,4.2836204,6.089636,5.2710724,4.909896,5.6726284,4.359389,3.8425608,4.7273827,5.0405197,5.007455,4.7121224,5.657146,6.031778,6.0192723,4.78292,4.1719623,6.5678506,5.999911,6.648199,4.743406,4.4962306,5.8922434,4.3935394,6.005108,4.013805,4.2943306,5.4600887,4.980978,4.869368,4.641633,4.892343,4.665101,5.846308,4.72389,5.5568075,4.970936,3.6871197,5.256911
TCGA-75-5122-01,7.031819,4.13229,5.8387074,3.969452,3.799892,4.7605186,4.7987137,4.9334683,6.0661206,4.7811627,4.8890862,7.1908383,5.4969616,5.4462786,4.9613605,3.6559193,7.1433344,4.120881,5.3983846,4.030354,5.359338,5.096261,4.012327,5.562602,5.24324,6.5150857,3.5241067,6.180796,5.797137,5.5520086,5.1509624,6.0626063,5.433095,5.444168,4.625308,6.2874727,4.9635825,5.3365192,4.7897496,3.0861516,5.5994997,5.292769,4.7603955,5.262765,4.6700726,3.9596171,3.6316736,5.8961997,5.26918,7.3112087,5.0200143,5.8966203,5.14146,6.0957403,4.2447767,4.3173847,4.448121,5.1452665,4.4026427,7.0941415,5.3457255,4.7912855,4.7295365,5.67484,3.6490073,4.5697503,5.834703,4.955455,6.284465,3.7329438,5.3905597,4.6326504,4.1345587,5.681867,5.006342,5.403623,5.4040437,4.6573586,4.581187,4.826105,6.115782,5.255576,4.760908,6.0028896,6.898079,5.026117,5.130512,3.6598372,4.976361,4.083922,4.455425,6.12225,5.2039375,4.7756653,5.8099217,4.4632854,3.9518855,4.646773,4.996755,5.166927,4.712687,5.8381395,6.0137134,6.0840163,4.701759,4.1687374,6.6040106,6.0028377,6.613681,4.7063284,4.57599,5.7614207,4.265316,6.0308075,4.067281,4.3300743,5.438502,5.072012,4.8041267,4.6335783,4.95177,4.7490005,5.917833,4.5299134,5.50998,5.0684786,3.7306674,5.1082454
TCGA-78-7542-01,6.4676695,4.128948,5.8334975,4.025467,3.8628364,4.909952,4.8367777,4.980901,5.9487996,4.824984,4.861653,7.220686,5.489504,5.461709,4.9305406,3.7106996,7.086813,4.109767,5.4042706,4.048326,5.276663,5.12861,3.948909,5.471993,5.3269258,6.5818453,3.540627,6.253084,5.8549438,5.4612064,5.0388384,6.0890946,5.3686895,5.371881,4.6667504,6.3034496,4.9649,5.3161483,4.718926,3.1436164,5.6110334,5.3207455,4.6787257,5.2731013,4.587914,3.8886197,3.6515167,5.942837,5.336136,7.2936387,4.931477,5.905616,5.1494884,6.1679053,4.2007933,4.333476,4.4733047,5.1382,4.396401,7.0506363,5.3056545,4.836156,4.758988,5.630283,3.6106703,4.594627,5.783948,4.8958364,6.182513,3.8035207,5.470283,4.601041,4.2022867,5.741632,5.002532,5.409235,5.424808,4.6778727,4.5436215,4.8540325,6.108418,5.208632,4.74509,5.994027,6.8596067,5.0080843,5.0403852,3.731533,4.965188,4.0550437,4.3881965,6.088802,5.2511754,4.823661,5.785248,4.4071302,3.8774529,4.6744423,5.0328817,5.1292753,4.715153,5.7278724,6.0519905,6.0538487,4.741475,4.135718,6.546324,5.9889693,6.656181,4.714776,4.52021,5.78581,4.36466,6.0550146,4.034014,4.3160257,5.4478507,5.048483,4.829334,4.6161404,4.911962,4.7443686,5.847761,4.623035,5.5458956,5.072732,3.699722,5.2077394
TCGA-78-7150-01,5.604646,4.3696284,6.3599453,3.9870691,3.8120816,4.8159533,4.78354,5.1066833,5.993674,4.8807855,5.3556137,7.441811,5.363046,5.134554,5.026394,3.7506633,6.8894167,4.139823,5.4050684,4.21379,4.6660123,5.287548,3.837749,5.311122,5.356017,6.8037944,3.4253483,6.0346336,6.2589126,4.920388,5.192674,5.659814,5.1687813,5.527931,4.572875,6.806329,5.1912775,5.3405643,4.6340723,2.5224063,5.05779,5.1661706,4.501227,5.590473,4.2880545,3.788543,3.4589307,6.081645,5.603186,7.312361,4.787099,5.7261353,5.0608664,6.5663266,4.1614714,4.378511,4.3334227,4.9884562,3.9397597,6.873237,5.255678,4.8672895,4.70289,5.3571157,3.2073278,5.0967803,6.128183,4.978602,6.1802454,3.698569,5.532189,4.7307763,4.2927923,5.9194465,5.054319,5.5400863,5.444956,4.548351,4.56496,4.631666,6.041171,5.2100224,4.734977,5.934117,6.3987126,4.8625374,4.8811007,3.7650833,4.958869,4.019886,4.14594,6.0602794,5.223397,5.0367723,5.547764,4.304795,3.8325968,4.8104525,5.1048064,4.8462715,4.7146907,5.5738583,5.9517198,6.000849,4.8814635,4.2584286,6.588812,5.961765,6.6516213,4.746171,4.4377327,6.0246253,4.3961306,5.9236584,3.9560547,4.2691007,5.4205036,4.892855,4.9237595,4.7185936,4.852234,4.492121,5.8748326,4.804441,5.596691,4.835953,3.6863513,5.2609878
TCGA-49-4506-01,6.631626,4.1263866,5.824939,3.938009,3.863487,4.903956,4.7914796,4.985536,6.023054,4.753526,4.8934846,7.192633,5.48894,5.4694223,4.9758463,3.6792667,7.2042913,4.1523566,5.4341063,4.1188064,5.438754,5.1547437,4.0035048,5.341513,5.2411757,6.499993,3.4467068,6.136807,5.878024,5.534111,5.0500116,6.01876,5.364044,5.4339423,4.6114807,6.3471045,4.9988728,5.3676095,4.7749023,3.0609715,5.578666,5.2649937,4.7613735,5.31545,4.648307,3.905376,3.5787177,5.878837,5.3091006,7.2916813,4.9430804,5.795578,5.081632,6.0492463,4.2578278,4.3162208,4.4275236,5.197672,4.4033933,7.061731,5.328146,4.807612,4.69876,5.618869,3.5660632,4.5836587,5.85636,5.004228,6.2371554,3.716685,5.419439,4.613549,4.129212,5.709845,5.0958133,5.403617,5.399082,4.665071,4.5892205,4.8418727,6.0837073,5.2376666,4.763525,5.9740133,6.8851223,4.9329925,5.1277623,3.667473,4.9415255,4.081548,4.4629097,6.0847383,5.208057,4.8468676,5.77251,4.4043436,3.9566731,4.6844015,4.9454103,5.1813107,4.7048264,5.818358,6.024678,6.096262,4.711776,4.1849637,6.51822,5.986022,6.6260815,4.765578,4.5279794,5.8108487,4.2809668,6.00684,4.0563517,4.316456,5.4323096,5.030469,4.851896,4.678843,4.876611,4.7364097,5.9322863,4.51235,5.5024486,4.983945,3.707921,5.1105204
TCGA-78-7633-01,7.09786,4.1294065,5.744774,3.9471369,3.8267097,4.769765,4.7529283,4.9282002,6.1179194,4.7115264,4.8814545,7.149723,5.487835,5.5014124,5.013074,3.6500201,7.268427,4.153572,5.438697,4.087757,5.5361795,5.100717,4.079057,5.453522,5.1551785,6.425431,3.4281852,6.0727344,5.7948666,5.637337,5.1612024,6.028587,5.444321,5.494427,4.5787687,6.267302,4.991919,5.396994,4.85567,3.0791,5.6195183,5.2605524,4.850725,5.287567,4.786938,3.9698036,3.5718281,5.818638,5.229478,7.28879,5.0364075,5.8062115,5.0819297,5.962899,4.32858,4.2908154,4.4105787,5.2103095,4.4312515,7.125311,5.3654575,4.750393,4.683848,5.672653,3.6631756,4.52459,5.8978887,5.0478153,6.334109,3.6794667,5.3528876,4.6338825,4.0584574,5.638618,5.1017222,5.387866,5.390833,4.655772,4.6191115,4.829034,6.099684,5.267538,4.783835,5.969993,6.9523234,4.9230847,5.213794,3.5998883,4.9518805,4.09408,4.546836,6.1147046,5.156289,4.807108,5.8007708,4.4568586,4.035466,4.6600738,4.9029846,5.2343593,4.7024775,5.9211636,5.997418,6.131002,4.656213,4.2180624,6.5717635,5.9985275,6.5879083,4.7534127,4.5768127,5.7684073,4.185158,5.981949,4.09736,4.3396664,5.415695,5.0554314,4.82679,4.689889,4.899626,4.747014,6.0032,4.4108567,5.4687347,4.977247,3.7397141,5.0098248
TCGA-50-5932-01,7.268928,4.0567594,5.6622953,3.9693234,3.8388758,4.7361174,4.796069,4.920781,6.0453806,4.7378955,4.7510285,7.0876584,5.5357003,5.5892053,4.919352,3.6143036,7.208454,4.147624,5.424707,3.9819748,5.526489,5.0406528,4.034527,5.646381,5.2093525,6.4146366,3.553136,6.2145724,5.633869,5.7519126,5.0780935,6.198668,5.5046396,5.4005146,4.6251965,6.1177354,4.8975596,5.3260913,4.834009,3.241775,5.7504063,5.3550096,4.8231673,5.1931086,4.769934,3.9737747,3.666621,5.860745,5.1884522,7.322497,5.0571213,5.9642153,5.1625013,5.950368,4.2339435,4.319054,4.5364943,5.192446,4.5513134,7.110075,5.3805966,4.7538457,4.7478123,5.766985,3.7256265,4.3733068,5.7257547,4.956515,6.2968435,3.7939699,5.3576417,4.5709047,4.0783906,5.5975523,5.0089173,5.3481035,5.42938,4.720315,4.5684686,4.9153705,6.158468,5.21548,4.7728,6.042712,7.048932,5.026975,5.1956215,3.641196,4.9872437,4.099059,4.546569,6.099888,5.200897,4.7107754,5.900011,4.4806204,3.9765375,4.613799,5.00223,5.2685,4.700539,5.8797994,6.0328226,6.1109524,4.6873074,4.12965,6.571277,5.9854455,6.62427,4.694788,4.5789037,5.693873,4.2554846,6.0763874,4.0722485,4.33929,5.43189,5.1273956,4.778007,4.626899,4.9506707,4.8185697,5.908756,4.445845,5.496079,5.1246996,3.7263281,5.0782924
TCGA-78-7537-01,7.2263594,4.072223,5.740445,4.00317,3.8124778,4.734309,4.7989593,4.9097786,6.060679,4.7527723,4.7905974,7.126287,5.5159802,5.533054,4.9348216,3.6275055,7.1653476,4.1169176,5.4117618,3.9746423,5.4135914,5.0339,4.0435076,5.6493306,5.224402,6.461401,3.554093,6.2142053,5.675154,5.660294,5.138537,6.1688957,5.48211,5.4238415,4.643944,6.1635585,4.920483,5.336233,4.8217897,3.2073832,5.7132425,5.3389688,4.808954,5.207467,4.768161,3.9765098,3.6642044,5.8692803,5.209214,7.311673,5.058061,5.9597883,5.1568155,6.021948,4.249031,4.3185086,4.507164,5.1626244,4.488777,7.1204243,5.372006,4.762083,4.7455606,5.739349,3.7428472,4.4423976,5.782727,4.944116,6.293465,3.779327,5.374733,4.6012526,4.103455,5.625769,4.9975157,5.366575,5.41415,4.6981,4.5730066,4.872856,6.1498775,5.2381463,4.7654047,6.0241866,7.0031385,5.036339,5.1791925,3.6468618,4.988751,4.0933313,4.522369,6.12006,5.2001977,4.7189775,5.874589,4.481528,3.9667923,4.618439,4.997994,5.228307,4.7084146,5.871573,6.024947,6.096653,4.6873097,4.1444235,6.598352,5.9979005,6.617194,4.67928,4.5927896,5.703889,4.250973,6.056367,4.075594,4.339809,5.4364085,5.1039367,4.7765326,4.618436,4.9590707,4.7953477,5.9088,4.469999,5.5012226,5.1169376,3.7298238,5.0857925
