Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-97-A4M2-01,6.109085,5.319296,5.460355,3.7476778,4.498425,4.737946,5.3058953,4.280634,5.328265,5.231694,4.601656,6.8595357,6.196597,5.7912164,4.6914177,3.9172626,6.5325046,5.079986,6.213193,4.47065,3.9102604,5.0088744,3.9019463,5.521076,4.7195325,6.3436337,3.9779956,6.387496,5.977873,5.5293603,5.0924025,4.4744906,5.3128304,4.998235,5.2831426,6.3547053,5.645271,4.355544,4.844587,4.222311,6.286144,6.0423703,4.289945,5.1068335,4.466433,3.8442163,3.6873004,5.7817802,6.273342,6.9847093,4.6703634,5.5555043,5.093848,5.8298445,2.9631011,4.17653,4.588244,5.300878,4.328064,7.029237,4.8701525,4.7090607,4.21735,5.559678,4.167936,4.760598,5.03724,4.9448223,5.4359803,4.2288074,6.313082,4.2816405,4.8400383,5.4778957,4.715846,5.440993,5.7371664,5.6748185,4.2211003,5.260749,5.7720294,5.3268757,5.7268987,5.381234,6.934111,5.1980352,4.7404447,4.143172,4.9681973,4.1736126,4.7883825,5.762471,4.7307606,5.1894484,6.4259596,4.039911,3.4929166,5.2796574,5.4242406,4.907765,4.0572405,5.6984916,6.091383,6.29731,4.820392,4.7142177,5.6819425,5.9225636,6.557054,5.3130946,4.2039695,5.619374,4.0438285,5.616961,4.5481567,4.5159097,5.747129,5.6053076,5.1925983,5.385615,4.741291,4.2623525,4.936076,3.9772015,5.24332,5.3616414,3.5479963,4.7253675
TCGA-17-Z057-01,5.745795,5.4003925,5.3325753,3.7318265,4.3841524,4.6675262,5.330172,4.3235645,5.443089,5.3800373,4.6233406,6.7691064,6.265995,5.6252956,4.5761175,4.0404735,6.301588,5.1298246,6.24813,4.506521,4.0419545,4.952606,3.8237295,5.6859927,4.803983,6.4015303,4.0259905,6.3570075,5.809387,5.2493677,5.2405586,4.4445295,5.485625,5.1001325,5.128808,6.2030497,5.625821,4.109,4.914565,4.15581,6.382044,6.0205827,4.2020164,5.182578,4.4348655,3.9785948,3.6554084,5.674192,6.1431265,7.1283154,4.7324038,5.531651,5.013033,5.7710843,2.883406,4.2230787,4.5559087,5.170464,4.406692,7.0462646,4.801302,4.5241814,4.2701287,5.4595213,4.0179543,4.872312,5.0801263,4.932792,5.4856143,4.3540597,6.1488457,4.2800784,4.9367423,5.628838,4.8050365,5.4667873,5.876054,5.5414014,4.1719556,4.981143,5.9896803,5.371487,5.6666765,5.4961367,6.9301343,5.4042006,4.8636246,4.0569053,4.947577,3.957735,4.7127147,5.903157,4.932039,5.245737,6.3103766,4.0228086,3.586542,5.1694016,5.2560153,4.952378,4.2402353,5.5233707,6.102966,6.1741967,4.904426,4.8472657,5.5837646,6.0249505,6.4737983,5.3798923,4.3077216,5.6752396,4.199298,5.689337,4.503353,4.5730634,5.7713337,5.5373163,5.0270643,5.3782487,4.81565,4.295262,5.0219917,4.02916,5.4138813,5.0644865,3.500783,4.8789415
TCGA-67-3771-01,5.3934355,5.3474894,5.3540072,3.9248781,4.1527367,4.6819377,5.504875,4.728462,5.4071255,5.3356743,4.761425,6.7694554,6.1024866,5.491085,4.547424,4.0957193,6.1210384,5.138855,6.1573777,4.586011,4.1457877,5.01928,3.7823558,5.700492,4.9830675,6.541133,3.8448591,6.4004846,5.6802573,4.973307,5.2297635,4.7113442,5.513015,5.077962,5.130954,6.150849,5.600349,4.489248,4.7306585,4.0146284,6.3105173,5.8898263,4.2959433,5.130524,4.551363,4.0129447,3.6486557,5.7414722,5.964642,7.172217,4.749882,5.623948,4.9314013,5.739165,3.0897462,4.268528,4.513115,5.141447,4.538543,6.970485,4.8546777,4.60866,4.3588486,5.379612,3.6853878,4.948172,5.1672435,4.898692,5.64643,4.393801,5.982608,4.320571,4.860677,5.582849,4.9495196,5.4095907,5.8640895,5.4624686,4.267414,5.1003437,6.0516796,5.3151236,5.65123,5.7441416,6.788894,5.3883705,4.9305663,4.038412,4.8504286,3.945821,4.6823425,5.8122153,5.0544295,5.2678175,6.1449423,4.041617,3.7641177,5.0936456,5.1014743,4.882108,4.402985,5.367669,6.1625814,6.115725,4.9645014,4.46242,5.705659,5.933844,6.488222,5.256684,4.3660994,5.7879868,4.362231,5.8901505,4.406407,4.4837394,5.686419,5.535994,4.982937,5.2737603,4.8336077,4.3370204,5.303532,4.2421355,5.6609316,4.932693,3.459227,5.094525
TCGA-75-5122-01,5.9173384,5.3641295,5.3592215,3.7202682,4.3753343,4.722452,5.3352327,4.2528396,5.382088,5.332622,4.660533,6.8439474,6.2109585,5.707145,4.6461086,4.020311,6.3517246,5.1181045,6.205349,4.519376,3.9652808,4.9944453,3.8734405,5.5900745,4.7662606,6.3923707,3.9780974,6.3698406,5.860248,5.2841835,5.1592937,4.3984485,5.3715677,5.042397,5.201107,6.274473,5.607804,4.2354083,4.8736076,4.2219086,6.3076577,6.015884,4.1993594,5.1332994,4.5140324,3.92353,3.6811295,5.733311,6.20831,7.0990605,4.694189,5.5565763,5.032226,5.777214,2.9053204,4.1688833,4.5524564,5.238828,4.386535,6.9908075,4.819641,4.616626,4.293314,5.51596,4.09418,4.8146315,5.0652375,4.9164853,5.477079,4.3479657,6.21291,4.298622,4.895165,5.5883503,4.7710133,5.507705,5.818725,5.573775,4.186022,5.105767,5.8817706,5.347371,5.7337112,5.462937,6.912838,5.331789,4.7911477,4.117906,4.933351,4.0600615,4.7096095,5.836185,4.8079762,5.2204022,6.374501,4.0177107,3.5297182,5.258021,5.3059697,4.9423294,4.16467,5.5896525,6.0991473,6.208484,4.8194027,4.781486,5.6514645,5.9311457,6.5320387,5.308586,4.2749143,5.6568656,4.133098,5.677208,4.5269794,4.528676,5.7547398,5.6026974,5.11305,5.368184,4.7893443,4.251054,4.982403,4.0604196,5.365847,5.2109766,3.4705422,4.8284607
TCGA-78-7542-01,5.665492,5.342133,5.464371,3.881797,4.364618,4.692496,5.40208,4.56686,5.3327875,5.2785096,4.6695294,6.8349338,6.134449,5.6094613,4.592396,3.9908366,6.3756037,5.0421743,6.216153,4.525945,4.0390224,5.007209,3.8153715,5.630627,4.8904514,6.443457,3.9098253,6.365744,5.817833,5.198449,5.1655064,4.633643,5.4398723,5.072112,5.158291,6.288145,5.6426034,4.3285136,4.815065,4.0775933,6.2972035,5.956965,4.3511844,5.1365166,4.4657297,3.928844,3.6722827,5.762038,6.0723486,7.0635247,4.757958,5.598646,4.9743896,5.83715,3.026414,4.271959,4.601143,5.182442,4.4342813,7.01628,4.8583612,4.6286726,4.293943,5.4534397,3.9472985,4.8365817,5.153803,4.946138,5.5390167,4.307464,6.111435,4.2977047,4.8308554,5.495246,4.8314085,5.4194803,5.8141212,5.565399,4.213265,5.1834264,5.918142,5.2793474,5.600682,5.552303,6.853767,5.260412,4.8241334,4.0902543,4.927907,4.012306,4.693585,5.783811,4.914656,5.2371397,6.285332,4.0393,3.646468,5.136205,5.2583594,4.9228745,4.2580814,5.5035763,6.1413035,6.216134,4.884502,4.65445,5.7163744,5.9310513,6.502619,5.297225,4.268812,5.6830416,4.2114606,5.7926135,4.4627457,4.5262847,5.7349157,5.53432,5.076311,5.33371,4.8145456,4.3286705,5.076148,4.0993485,5.4379582,5.1118703,3.494588,4.978781
TCGA-78-7150-01,5.0172243,5.661137,5.0033126,3.699646,3.8141265,4.71204,5.611886,4.442743,5.5502086,5.4190016,4.9613957,6.6703877,6.08097,5.432856,4.6803784,4.4176617,5.6049128,5.4530363,6.0050855,4.8426504,4.251418,4.9562197,3.909274,5.727139,5.070504,6.6689844,3.6778247,6.3812084,5.466527,4.386956,5.350904,4.4761195,5.464043,5.0172396,5.1329317,6.052181,5.507192,4.431778,4.6414156,4.091212,6.2687984,5.69695,4.057479,5.138056,4.8205647,4.2478137,3.630585,5.7940183,6.1220856,7.4114356,4.6766453,5.657499,4.87434,5.4117727,3.0222664,4.0654917,4.2776113,5.298905,4.6200385,6.648417,4.8368754,4.441848,4.574477,5.24848,3.6485999,5.154288,5.0530047,4.810163,5.7010484,4.5558867,5.610767,4.4298983,4.909328,5.8604393,5.181494,5.4180384,5.8246884,5.3082547,4.332792,5.1209135,6.0326724,5.487898,6.0452,5.9524865,6.7246275,5.802233,5.047555,4.1057825,4.6183815,3.8877478,4.704869,5.730245,5.2071733,5.3333488,6.044735,4.047708,3.888319,5.076244,4.906997,4.808456,4.4661,5.1412053,6.3092036,5.9795103,4.9094086,4.35471,5.7098637,5.79725,6.5955157,5.1085496,4.492223,5.916556,4.548429,6.068402,4.319801,4.4192524,5.6466136,5.642319,4.951311,5.178392,4.789914,4.2175317,5.463201,4.545431,6.0106173,4.7955775,3.3855822,5.249836
TCGA-49-4506-01,5.696741,5.4113646,5.3731704,3.7597184,4.394137,4.6688924,5.3368044,4.376312,5.4034667,5.352212,4.631545,6.7909966,6.23137,5.6334224,4.5766335,4.0386405,6.3259134,5.106977,6.25856,4.524899,4.020604,4.9594946,3.8158734,5.679643,4.8395967,6.4126873,4.0067534,6.3501277,5.8053813,5.2197447,5.2294526,4.48749,5.473971,5.106259,5.1110954,6.2382593,5.6370044,4.115718,4.90522,4.1442256,6.35658,6.006331,4.2297125,5.183714,4.4395676,3.9782887,3.6641827,5.6906295,6.1263056,7.1166286,4.752482,5.5440035,4.9979997,5.7865076,2.9067607,4.2375774,4.570403,5.163673,4.4038053,7.0317345,4.811182,4.5349827,4.290087,5.4639463,4.021001,4.8572593,5.10133,4.939435,5.4862757,4.341128,6.1243305,4.2823515,4.9073772,5.5955315,4.812472,5.4667068,5.8717885,5.5389967,4.158713,5.021439,5.967745,5.338408,5.630804,5.497255,6.9078517,5.3686066,4.8421097,4.0744333,4.947315,3.9664893,4.695846,5.884393,4.9243975,5.240423,6.3100076,4.0268536,3.596265,5.149402,5.260745,4.95074,4.2457056,5.5118933,6.118319,6.184718,4.8819737,4.837059,5.6119337,5.995344,6.4788036,5.3580074,4.2947173,5.670356,4.2036304,5.726665,4.4865327,4.5760746,5.7729354,5.530876,5.0416875,5.371391,4.8206506,4.306748,5.016228,4.0436215,5.408317,5.0661182,3.4870298,4.917399
TCGA-78-7633-01,5.9281874,5.4300756,5.2728877,3.6387377,4.404317,4.675888,5.271105,4.115588,5.439887,5.3800745,4.595649,6.779636,6.3311105,5.7698913,4.596885,4.030107,6.357011,5.162196,6.279539,4.489931,3.9216447,4.956901,3.8413742,5.6544385,4.68138,6.35261,4.0997705,6.362999,5.863167,5.3684583,5.232241,4.2694345,5.438325,5.0856323,5.155893,6.2168765,5.6083603,4.000798,4.9650936,4.2478514,6.399707,6.088578,4.1102953,5.1921043,4.447776,3.959924,3.6651564,5.6584196,6.2964783,7.1395793,4.70049,5.4945188,5.0727463,5.739539,2.7607985,4.177949,4.5274277,5.1833997,4.360701,7.060962,4.791175,4.5205684,4.2565255,5.556264,4.1645994,4.839994,5.0150633,4.919139,5.4222007,4.3247957,6.219842,4.272993,4.962255,5.664612,4.7431774,5.530617,5.8803945,5.570356,4.133934,4.9296956,5.956271,5.391369,5.7125053,5.4168935,6.983555,5.42513,4.823923,4.0795627,4.9819117,4.0210633,4.7214866,5.9529214,4.847183,5.209919,6.3742633,4.01876,3.4831169,5.215395,5.3245687,4.958384,4.172814,5.626112,6.064028,6.188831,4.855511,4.986253,5.5366597,6.0278316,6.492653,5.3935,4.29803,5.647687,4.141052,5.5927863,4.5386906,4.5805635,5.7995305,5.5645423,5.0669985,5.412323,4.7925415,4.2687097,4.951939,3.9651992,5.315972,5.1669445,3.4876044,4.7445493
TCGA-50-5932-01,6.0902677,5.3573074,5.4490314,3.704558,4.5641932,4.714307,5.254373,4.199262,5.353115,5.2780867,4.5658374,6.895793,6.263168,5.8094544,4.6264644,3.9165497,6.5469427,5.035477,6.299166,4.444453,3.882533,4.982105,3.8627603,5.5694036,4.706764,6.313933,4.0711207,6.3484654,5.965429,5.4926558,5.1234717,4.375904,5.365529,5.0607257,5.1964865,6.3529615,5.670188,4.0884037,4.958798,4.2373013,6.317733,6.0835686,4.24652,5.1588182,4.396442,3.8603568,3.692029,5.718814,6.2855954,6.9963055,4.716359,5.534723,5.078766,5.8647738,2.8632717,4.2174234,4.628412,5.2358966,4.306766,7.0795565,4.815814,4.6192546,4.211874,5.5708876,4.2366676,4.7367344,5.071861,4.9692936,5.4036393,4.258841,6.299042,4.2633452,4.8796477,5.4981556,4.6705394,5.5034957,5.815711,5.6571784,4.122079,5.0837197,5.826828,5.3132453,5.627267,5.3184104,6.9616094,5.189607,4.713821,4.1269917,5.028477,4.101394,4.7311096,5.8588724,4.7373495,5.200986,6.457644,4.021671,3.4519174,5.2489314,5.4290032,4.9661207,4.0810766,5.6936393,6.0698514,6.2906294,4.7973285,4.946893,5.6237965,5.9680433,6.516053,5.3817997,4.194483,5.57549,4.0274935,5.59075,4.5690145,4.5818267,5.804353,5.574087,5.1605287,5.4254637,4.786995,4.2689166,4.8456664,3.917991,5.1798205,5.3133674,3.508515,4.7452793
TCGA-78-7537-01,6.0675616,5.3502007,5.4107356,3.7053149,4.4714866,4.7160945,5.284089,4.200262,5.361166,5.2920794,4.5954595,6.854252,6.2497516,5.7923293,4.6584587,3.9474647,6.482478,5.0869946,6.2406497,4.46612,3.900931,4.990744,3.882471,5.5646133,4.693813,6.338284,4.031538,6.3741646,5.9482546,5.4679246,5.134993,4.380278,5.346514,5.0312643,5.2356205,6.3137636,5.6327534,4.1998706,4.9024568,4.2397394,6.3290944,6.069895,4.2177153,5.13594,4.4521055,3.8751683,3.6854024,5.7332573,6.2826357,7.0338564,4.683462,5.531182,5.0868487,5.8154993,2.871082,4.1793947,4.582698,5.248446,4.331718,7.0506997,4.8364024,4.643569,4.2307186,5.5709577,4.188184,4.7700725,5.034709,4.9385495,5.4219885,4.267995,6.2985163,4.2762446,4.883176,5.537197,4.7078648,5.490529,5.793283,5.639017,4.179374,5.1333313,5.834952,5.3409624,5.7028923,5.371728,6.956812,5.2538743,4.7549644,4.1259284,4.9821653,4.1158805,4.753441,5.8385477,4.7512784,5.1927214,6.4243355,4.0270147,3.4694495,5.2642846,5.397956,4.939819,4.087095,5.68841,6.0742846,6.262586,4.819875,4.84087,5.6316595,5.957084,6.534271,5.344137,4.230529,5.617275,4.061883,5.596256,4.5544066,4.543982,5.771091,5.592554,5.1547585,5.404756,4.7611613,4.264023,4.904719,3.963144,5.2463717,5.3068824,3.5203834,4.722023
