Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-97-A4M2-01,6.487107,3.3792212,6.103317,4.247431,3.944098,5.070022,5.2201705,4.8094907,5.5833325,5.5966,4.5893717,7.017198,6.0958548,4.833821,5.1359563,3.6168203,6.603128,4.3741474,5.287846,4.845839,4.0940347,5.0614104,3.5272346,5.338992,6.001251,6.4582677,3.6193736,6.1330376,5.390003,5.114753,5.0793757,5.9658556,5.219188,5.3512945,4.608971,5.536658,5.3518257,4.9021907,5.035372,3.7748845,5.857648,6.3968377,5.255148,5.2259693,4.0754037,3.817212,3.7814164,5.8525467,5.638143,7.228346,4.838328,5.1256437,4.99456,6.2814384,4.1110964,4.3429165,4.525673,4.8301296,4.491086,7.37117,4.7976847,4.630891,5.3202205,6.282023,3.5503201,5.066275,5.6910067,4.876227,5.8216753,4.2358527,6.1404076,3.9273512,4.972331,5.4839325,5.3170767,4.979281,6.2500873,5.3511143,4.4259415,5.7579246,5.7682157,5.0491753,4.6689577,6.484836,6.236111,4.237427,4.588535,4.1697464,5.051121,3.850557,4.3135633,5.869447,5.2899923,5.3807135,5.7501597,3.8101902,4.412112,5.172042,4.6470327,5.075026,4.324071,4.32069,6.5589776,6.908471,4.259149,4.308735,6.453533,5.856133,6.5076046,5.410418,4.1601634,5.9926686,4.4723954,5.9995847,4.129415,4.2462034,5.4992437,5.4163036,5.6226335,4.7741575,5.067052,4.504621,5.427519,4.616494,5.580159,4.9718866,3.3524337,5.4926043
TCGA-17-Z057-01,6.114095,3.8482287,6.2931414,4.256499,4.039175,5.251933,5.1852036,4.599246,5.755467,5.5545545,4.5783725,6.947273,5.928152,4.948787,5.1146474,3.5013034,6.7180586,4.402685,5.3363905,4.841326,4.0978904,5.042078,3.5703845,5.3869376,6.0011153,6.402691,3.5901873,6.111538,5.320583,5.073697,5.082544,6.011718,5.165293,5.4533877,4.4843698,5.6101494,5.3382144,4.879265,5.062903,3.6368399,5.901797,6.4778976,5.1767845,5.241852,4.0932703,3.7496092,3.7056506,5.8957586,5.6050034,7.2147756,4.969968,5.2206726,5.158394,6.2577567,4.1963882,4.3048434,4.483279,4.891982,4.449224,7.4115047,4.8285017,4.553987,5.1829696,6.10215,3.283949,5.021452,5.6390996,4.9057903,5.958201,4.2095375,6.146721,3.8307886,4.943311,5.6629996,5.3661413,5.0287714,6.238219,5.3956733,4.7827516,5.7901673,5.8086057,5.0416226,4.622608,6.4924097,6.298722,4.224342,4.6152973,4.173186,5.09708,3.8428402,4.096007,5.7303343,5.382223,5.376699,5.777611,3.7851894,4.5105886,4.951468,4.942741,5.166802,4.3199534,4.05678,6.58713,7.0937705,4.2658715,4.2626595,6.528279,5.85324,6.3225403,5.3784666,4.1800246,5.956003,4.5446467,5.972953,4.133873,4.287299,5.443281,5.293559,5.5150895,4.8129487,5.113684,4.5450544,5.3793974,4.7157383,5.5300393,4.9695244,3.3999074,5.4353943
TCGA-67-3771-01,5.2527695,4.3616157,6.5098987,4.2492247,3.9007843,5.239258,5.1638403,4.4685717,5.6874313,5.1898885,4.57473,6.8628473,5.7813325,5.0317607,5.246916,3.7557294,6.661357,4.516713,5.4434104,4.895816,4.179936,5.0742817,3.6238756,5.40425,5.974389,6.4735413,3.5509627,6.182772,5.32391,5.1802063,4.918704,5.8624563,5.3094993,5.354681,4.5366025,5.6988287,5.399633,4.870152,5.053036,3.5552077,5.988918,6.437027,5.1174207,5.236822,4.230106,3.7112088,3.7322128,5.7516956,5.6041527,7.237212,4.941688,5.209516,5.0943604,6.2569103,4.1064467,4.208603,4.3894596,4.9681363,4.3517284,7.246866,4.8641367,4.568447,5.1954746,5.959592,3.486726,4.965149,5.6333513,4.7931347,5.895345,4.130027,6.026355,3.9932473,4.871677,5.5457764,5.3050475,5.169528,6.081205,5.404196,4.822426,5.850864,5.909881,4.976192,4.7429714,6.3433213,6.3254037,4.3848667,4.5381885,4.07942,5.0819798,3.7485275,4.162122,5.6673145,5.3866434,5.1296973,5.6497087,3.846908,4.405427,4.7844744,5.0609837,5.0965114,4.2740364,4.082234,6.501109,6.9519105,4.3211355,4.3754153,6.444963,5.7488723,6.4895663,5.2991753,4.091943,5.8832207,4.550513,6.0611324,4.12114,4.236407,5.4394865,5.281182,5.421981,4.698505,5.100321,4.555631,5.413539,4.698131,5.6019278,4.874379,3.4194388,5.4425273
TCGA-75-5122-01,6.2033677,3.6192193,6.2359385,4.2448316,3.9536328,5.1818624,5.2053657,4.6550355,5.6624975,5.5467334,4.563372,6.9572206,6.0150595,4.892064,5.2249312,3.5955687,6.641299,4.4043508,5.306303,4.8710103,4.1099634,5.048913,3.5538867,5.3644257,6.0224123,6.4517517,3.610762,6.0956364,5.3363914,5.104678,5.0878277,5.9704266,5.186652,5.384617,4.5428576,5.565337,5.3237734,4.868455,5.0588703,3.7033627,5.8924427,6.4836335,5.200806,5.2289066,4.0196447,3.7696393,3.7752962,5.887709,5.6718364,7.226591,4.8687067,5.19102,5.0608416,6.2725897,4.162948,4.2337317,4.4614077,4.8947835,4.4445453,7.3919754,4.8144784,4.584576,5.2648897,6.188669,3.3928216,5.047241,5.656238,4.8498755,5.9244323,4.2298207,6.141923,3.8728356,5.0160584,5.577786,5.349001,5.007385,6.2169523,5.4045925,4.64175,5.8114176,5.7881804,5.024398,4.6445007,6.475228,6.212433,4.2324133,4.5913515,4.165549,5.0766797,3.8415112,4.1770864,5.745953,5.3632836,5.325834,5.7677,3.7900145,4.443183,5.1007586,4.7643366,5.1208944,4.334426,4.143185,6.5706606,7.0452533,4.272218,4.331144,6.497063,5.8453083,6.409224,5.430986,4.1599126,5.9692945,4.5123086,5.987878,4.125438,4.258551,5.4612174,5.3422346,5.5678024,4.7885175,5.1063576,4.5107837,5.408051,4.681005,5.540263,4.974561,3.3812623,5.44777
TCGA-78-7542-01,5.872774,3.9361677,6.2943487,4.2994266,3.9799771,5.17284,5.162902,4.6557536,5.6829224,5.429009,4.593568,6.946838,5.894926,4.959517,5.090613,3.6771615,6.662445,4.434149,5.4095984,4.7630124,4.1663294,5.061852,3.5782692,5.4114246,5.9722223,6.4496527,3.5785317,6.183971,5.3688326,5.120253,4.9897943,5.977768,5.2412753,5.4134183,4.5504665,5.6245513,5.401963,4.9067883,5.0274253,3.6307583,5.921836,6.3922267,5.1618457,5.242386,4.1964855,3.7387147,3.7254786,5.754091,5.5560846,7.207276,4.931221,5.1864862,5.1123543,6.2563896,4.11164,4.3751616,4.533939,4.8564324,4.4632735,7.264224,4.857047,4.583536,5.1947427,6.0835023,3.470983,4.987705,5.656811,4.8635583,5.8318357,4.177851,6.0727344,3.9468846,4.859205,5.5256796,5.298864,5.087099,6.191423,5.3626914,4.616751,5.767321,5.8637376,4.999665,4.7096496,6.4214144,6.325603,4.3187566,4.583385,4.1398487,5.079941,3.8134081,4.2430863,5.7991505,5.3427596,5.3241925,5.694747,3.8503983,4.427919,4.90913,4.928046,5.0958633,4.279949,4.2260494,6.52553,6.9290643,4.3018208,4.2740035,6.459731,5.785572,6.5010386,5.273042,4.1360836,5.9191065,4.53157,6.045914,4.130175,4.2751412,5.4642715,5.3049316,5.4994535,4.7320504,5.0806437,4.574512,5.405971,4.6538415,5.6000323,4.9221826,3.3726945,5.460995
TCGA-78-7150-01,4.7207456,4.582941,6.707054,4.067342,3.6976848,5.286686,5.180794,4.323513,5.7340703,4.9216275,4.501691,6.6579847,5.671474,5.0289235,5.5620685,3.8363118,6.651119,4.563721,5.510009,4.898026,4.1967745,5.1209097,3.463602,5.2964334,6.051193,6.605454,3.3924239,6.1145024,5.2002516,5.262131,4.9221015,5.5769844,5.278237,5.365525,4.491347,5.926635,5.2846174,4.7303123,5.1774855,3.4306724,6.1122236,6.537198,5.1767344,5.3261786,3.9808304,3.7836611,3.744577,5.8669877,5.7677293,7.3959637,5.021399,5.2818575,5.121317,6.127312,4.0057406,3.9754908,4.2145977,5.1058517,4.256093,7.237969,4.7801113,4.4892926,5.3508377,5.804317,3.5486593,4.9771886,5.638819,4.5824447,6.1663694,4.1820517,6.12638,4.017156,5.0947413,5.503761,5.357455,5.2898817,5.8650227,5.50788,5.1333723,5.9703584,5.9185057,5.010948,4.6768456,6.3227468,6.2550774,4.406459,4.446332,3.918099,5.0062337,3.720154,4.008186,5.294534,5.5324297,4.865166,5.599005,3.9428246,4.2219143,4.8682117,5.0043397,4.9965057,4.431515,4.002177,6.429892,6.924155,4.479556,4.4925084,6.3754616,5.751556,6.3357162,5.4783535,4.0159826,5.807882,4.6452804,6.1385,4.111189,4.1360393,5.4100895,5.320531,5.4064884,4.696257,5.261227,4.461137,5.497341,4.871773,5.495452,4.821585,3.527832,5.2917995
TCGA-49-4506-01,6.072754,3.8748379,6.287388,4.265385,4.0353527,5.2330284,5.1530814,4.64486,5.7556596,5.515576,4.550732,6.9452877,5.9297175,4.9543476,5.121064,3.561079,6.705338,4.407779,5.350763,4.791917,4.123808,5.0336685,3.5644314,5.3864083,5.9993205,6.409743,3.5823102,6.1139464,5.322592,5.0913095,5.0549355,6.000702,5.165005,5.454015,4.4946156,5.6031475,5.3475094,4.8905244,5.0568333,3.6299424,5.9153423,6.47315,5.1732254,5.2482514,4.09099,3.7339578,3.7056549,5.852182,5.6150265,7.217508,4.967513,5.2119894,5.150239,6.2413955,4.202749,4.301785,4.5072427,4.8735285,4.452795,7.366194,4.813731,4.554169,5.173482,6.1058493,3.348446,5.014144,5.6415367,4.896361,5.9455805,4.2064,6.142756,3.85629,4.9273696,5.651681,5.3452306,5.0262656,6.2365885,5.394127,4.747762,5.7842803,5.82233,5.0126014,4.658464,6.5046124,6.298565,4.2170124,4.597077,4.1726108,5.091188,3.8439693,4.12855,5.7367043,5.376517,5.368654,5.7639046,3.7996416,4.4968877,4.960042,4.915197,5.14807,4.3175063,4.1119223,6.582457,7.046159,4.280514,4.254296,6.517393,5.838983,6.3521156,5.354387,4.1801615,5.9356074,4.546468,5.9942055,4.14476,4.2853904,5.45251,5.29249,5.5319605,4.807479,5.1229577,4.543556,5.37738,4.7144456,5.532082,4.9645047,3.379686,5.4287233
TCGA-78-7633-01,6.4736476,3.5642297,6.246855,4.2316475,4.023349,5.254474,5.209541,4.6431265,5.7610993,5.638869,4.5659924,6.963506,6.0355964,4.898131,5.1578584,3.4526021,6.7081547,4.3716707,5.2651362,4.8981805,4.0548816,5.041574,3.5543494,5.3428125,6.055267,6.378437,3.6194396,6.043859,5.2994447,5.0586452,5.1539745,6.006063,5.128937,5.4419355,4.4825244,5.575993,5.294309,4.864252,5.106517,3.6886404,5.8677707,6.5562024,5.2000084,5.243199,3.9650815,3.7839148,3.7338045,5.9788127,5.694993,7.2481575,4.951668,5.2121096,5.128098,6.2698674,4.2401357,4.238506,4.464061,4.8951426,4.4417524,7.4893494,4.779366,4.5556087,5.238723,6.197963,3.2605321,5.064757,5.6645255,4.879438,6.0215735,4.2392883,6.191494,3.7785544,5.0474043,5.6871696,5.378668,4.97144,6.2803707,5.4151525,4.777977,5.8117843,5.7491918,5.06233,4.5668497,6.554771,6.2287197,4.1533566,4.60765,4.189456,5.087348,3.872892,4.052787,5.705252,5.406644,5.4387455,5.8111935,3.745642,4.5289726,5.0786924,4.8408723,5.191987,4.357572,4.0628004,6.6228447,7.143145,4.2365923,4.2800035,6.55547,5.9089065,6.2658806,5.471712,4.199203,5.990645,4.5358825,5.9237413,4.1470265,4.274355,5.4500675,5.3302526,5.5808215,4.851574,5.144337,4.495067,5.3867745,4.73914,5.486045,4.999332,3.4001362,5.4275455
TCGA-50-5932-01,6.6445284,3.3568797,6.0648503,4.275258,4.0585318,5.1272507,5.1955214,4.816543,5.6637754,5.741127,4.5666676,7.0341454,6.0785847,4.851474,5.053552,3.5102198,6.6413813,4.356777,5.2917814,4.7961125,4.103313,5.015441,3.5438392,5.385426,5.9863133,6.418894,3.6437526,6.106082,5.375971,5.0542006,5.132406,6.0805507,5.141366,5.4277105,4.541939,5.4762883,5.3408613,4.90518,4.9934707,3.7618608,5.8482666,6.421506,5.2376127,5.21605,4.0273223,3.7644532,3.7538524,5.8733273,5.612864,7.170589,4.8541036,5.174647,5.062089,6.278991,4.193247,4.371528,4.5848684,4.8181534,4.532147,7.411605,4.799017,4.5980206,5.201579,6.2760653,3.3583207,5.070234,5.647276,4.948283,5.860181,4.2542267,6.166536,3.837202,4.954572,5.599809,5.3499846,4.931906,6.3216867,5.377617,4.5010896,5.7442718,5.7622533,5.0255914,4.640435,6.5282855,6.2302814,4.1615195,4.628294,4.2320676,5.094226,3.8655272,4.2335424,5.869321,5.311044,5.4831314,5.821773,3.763872,4.503997,5.1626787,4.6732802,5.121396,4.320733,4.2211766,6.602831,7.032887,4.235083,4.2535825,6.5183997,5.866577,6.391673,5.4007583,4.203688,5.9946094,4.4842396,5.967043,4.132618,4.297755,5.4791756,5.3472943,5.6159177,4.8283424,5.0702496,4.53304,5.3802247,4.6274242,5.547642,5.0269575,3.33371,5.471834
TCGA-78-7537-01,6.5514903,3.4207358,6.135182,4.2527814,3.9944868,5.137201,5.215898,4.753605,5.645295,5.64628,4.5830026,7.003683,6.078416,4.856449,5.1264954,3.538949,6.64488,4.371518,5.2726164,4.8579273,4.0771346,5.0445313,3.5397334,5.3505673,6.0097337,6.427672,3.6291945,6.105131,5.362145,5.08449,5.112803,6.0098505,5.1790895,5.384251,4.5652604,5.5334935,5.3354273,4.8934436,5.047634,3.7504427,5.8561897,6.4561286,5.2328744,5.2206383,4.0394278,3.7932663,3.7623296,5.8974733,5.6480055,7.2170625,4.864371,5.1614895,5.0436287,6.28133,4.1677566,4.308085,4.5048113,4.849344,4.4802523,7.4225974,4.8036203,4.60427,5.271474,6.2527184,3.4085286,5.062347,5.671815,4.8972435,5.884788,4.2358923,6.1581583,3.867003,4.9933276,5.5682654,5.3417306,4.9667797,6.271596,5.3710957,4.542474,5.7704287,5.7620254,5.047042,4.634325,6.510546,6.2280016,4.2068925,4.606386,4.1914716,5.0707364,3.8620248,4.214913,5.8270674,5.3250165,5.4138074,5.7892394,3.7784991,4.4719877,5.1388087,4.702871,5.121521,4.332802,4.215463,6.58728,7.015226,4.245662,4.296484,6.496478,5.87144,6.4175344,5.426061,4.184259,5.994372,4.491931,5.9674826,4.130095,4.2684317,5.4777317,5.376028,5.601104,4.804545,5.080441,4.510944,5.4010167,4.6539736,5.5495167,4.9908185,3.3654075,5.4735603
