Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-97-A4M2-01,5.1536164,3.8358028,6.436462,4.4096484,4.370784,4.4762845,5.290203,4.962061,5.2823067,5.3090973,5.1052732,7.1065865,5.58456,5.6872644,3.204911,3.7432249,6.9053373,4.575237,5.891642,4.6949725,5.211887,5.5448184,3.80238,5.2693553,5.3994384,7.389194,3.3993616,6.6908875,5.602858,5.035834,5.114316,6.1964126,5.720723,5.2591357,4.909144,6.5220094,5.4278903,4.5195546,4.700092,4.1909895,6.26352,5.326652,4.6092706,4.929212,4.289371,3.5996332,3.334239,5.5418253,5.682612,6.920249,5.413768,5.6322937,5.061157,5.7850447,3.8288789,4.240783,4.594155,4.606316,5.458203,7.2444277,4.647415,4.5540624,4.701574,6.242693,3.4805086,4.697188,5.767917,4.2257915,5.7848573,4.338619,6.2129025,3.8589494,4.1133924,5.368803,5.3138056,5.7156315,6.2491403,5.8005056,3.8983967,5.429995,6.748921,4.960961,4.6368375,6.268248,6.1657515,4.698079,4.7304688,3.920363,4.3200593,3.7270489,3.7448328,6.267189,5.443759,4.793793,5.982276,4.170397,3.949472,4.664298,4.9924045,5.3965573,4.2414703,4.7022443,6.3859835,5.9735613,5.020869,3.8411987,6.0178905,5.815215,6.6061893,4.6218767,3.9023445,5.688484,3.8968582,6.1541476,3.858402,3.9327714,5.6892753,5.0773153,4.7988577,4.471801,4.8777227,5.1084647,5.4245214,4.621785,5.4574137,4.8475842,3.6475985,5.4307814
TCGA-17-Z057-01,4.7747545,3.9581363,6.3756514,4.3958716,4.1432605,4.6180077,5.3788047,4.8321996,5.307791,5.16895,4.94076,7.229687,5.704845,5.634439,3.3544636,3.9367032,6.791111,4.5764465,5.900796,4.827329,5.1729546,5.76209,3.8817568,5.4665723,5.43836,7.426828,3.3601794,6.7192736,5.687201,4.830473,5.0283747,6.059399,5.8518553,5.303335,4.6302066,6.6883864,5.509755,4.6183887,4.748527,4.077673,6.280308,5.416292,4.686288,4.9576206,4.2918043,3.7409673,3.2129886,5.5464997,5.725062,7.043064,5.2341094,5.7768226,4.8713975,5.7669687,3.7415822,4.0723467,4.7505283,4.629142,5.5465927,7.3244157,4.7449265,4.8396125,4.7612286,6.229081,3.52965,4.8093247,5.764679,4.379889,5.7874746,4.2524667,6.1121683,4.0215364,4.2342906,5.3289647,5.2367263,5.7105575,6.147056,5.704294,3.7875228,5.4775624,6.6557403,5.0112705,4.784347,6.212328,6.2663593,4.70107,4.6590843,3.8932288,4.093142,3.6734273,3.9699826,6.2112684,5.3644695,4.946274,5.880128,4.2118077,4.0062294,4.640311,5.055873,5.317751,4.242795,4.6532054,6.3294773,6.008682,4.976183,3.8415635,6.1583776,5.651337,6.6737294,4.6974144,3.8528638,5.6648936,3.9613388,6.2349334,3.8985069,3.990316,5.585018,5.0788465,4.802569,4.5207405,4.975301,5.0370593,5.5364194,4.6000786,5.5779285,4.834657,3.5800867,5.4686337
TCGA-67-3771-01,4.671511,4.241327,6.3901544,4.3623,4.1985726,4.6882567,5.3782206,4.7010913,5.5422373,5.296674,4.9807587,7.3053045,5.4699845,5.504592,3.5793178,3.9367743,6.7520823,4.5261965,5.8643827,4.8175797,4.913759,5.701033,3.8348756,5.603954,5.4268827,7.2580533,3.3421082,6.754936,5.535377,4.9917254,4.913289,6.033213,5.653493,5.1480536,4.602576,6.5695686,5.4534025,4.8252144,4.679788,4.1100974,6.147175,5.6708703,4.803948,5.078637,4.1221366,3.862059,3.3345757,5.698518,5.758916,7.125067,4.9919724,5.893762,4.886541,5.891785,3.7117302,4.009967,4.761586,4.7479286,5.268462,7.227857,4.763076,4.9733872,4.676479,5.992308,3.423432,4.7641573,5.670289,4.7313814,5.711947,4.2143807,6.1055336,4.2362027,4.304454,5.3612485,5.284595,5.5516934,5.9921184,5.552472,4.0248737,5.3767824,6.390241,4.950489,4.7846174,6.064916,6.4413886,4.641968,4.6049304,4.0486145,4.1566052,3.638849,4.195397,5.9262347,5.489099,4.8862433,5.7203283,4.233861,3.9943006,4.8108788,5.11952,5.1475477,4.339974,4.7546825,6.2953453,5.993593,4.817681,3.9587655,6.1668715,5.626665,6.6754675,4.802139,3.9948123,5.738565,4.26069,6.287814,3.8692758,4.1701565,5.466685,5.1180778,4.893186,4.564211,4.741358,4.94564,5.4772005,4.5669394,5.543663,4.8797975,3.5304153,5.4206133
TCGA-75-5122-01,4.8971953,3.890864,6.4346566,4.415442,4.2203526,4.562372,5.3502502,4.8582177,5.3255916,5.216765,5.0128384,7.2147655,5.6590986,5.643995,3.2646732,3.890184,6.886658,4.558965,5.8617406,4.764804,5.199914,5.6846914,3.8643284,5.40637,5.414192,7.4221787,3.3502808,6.72347,5.628893,4.927867,5.0298586,6.1271486,5.792655,5.283969,4.7646365,6.6136794,5.48979,4.5877337,4.7285438,4.1625295,6.2664948,5.386102,4.657413,4.970107,4.2538543,3.7253547,3.2634468,5.55195,5.7206583,6.999492,5.2991395,5.719071,4.9081864,5.7315245,3.7878983,4.106734,4.685789,4.6849475,5.4895,7.3078876,4.6593065,4.7762766,4.726699,6.2344832,3.5065825,4.7827587,5.7736516,4.3289146,5.783179,4.226372,6.208643,3.9730957,4.1787543,5.3494134,5.271274,5.7284136,6.2280464,5.792176,3.852349,5.435675,6.67222,5.009725,4.71699,6.2309732,6.234374,4.6868997,4.701559,3.914348,4.1946893,3.666427,3.8791842,6.2268524,5.4516354,4.877476,5.9350543,4.202267,3.9800842,4.672807,5.016977,5.3418965,4.229781,4.6517415,6.346043,5.978884,5.015645,3.847782,6.1213837,5.723257,6.633919,4.6581473,3.8875642,5.7038026,3.9163003,6.2054377,3.8804572,3.9831042,5.645809,5.0666046,4.766461,4.5051565,4.920128,5.0878983,5.464948,4.6237307,5.5068526,4.8547373,3.5983117,5.434518
TCGA-78-7542-01,4.8814006,4.0956125,6.290356,4.398553,4.3389964,4.575402,5.3416686,4.8220463,5.3972116,5.273694,5.0266247,7.231782,5.4845243,5.6419883,3.470863,3.8386936,6.750899,4.533177,5.921459,4.791889,5.0070014,5.613869,3.8135226,5.427924,5.43446,7.3305416,3.3926942,6.705241,5.613184,5.0965915,5.023851,6.0657616,5.6579313,5.199044,4.7045293,6.598078,5.4454308,4.656667,4.7143555,4.1428356,6.224092,5.5297194,4.709413,4.991905,4.1836677,3.7101748,3.331599,5.621168,5.735533,7.0028553,5.213026,5.743568,4.9986043,5.8652873,3.7687576,4.13235,4.703595,4.616461,5.3712087,7.232324,4.734203,4.7405176,4.720691,6.125605,3.4720912,4.753475,5.7166057,4.4911757,5.746638,4.3118663,6.059192,4.035489,4.2302685,5.3782654,5.2553353,5.5990634,6.077981,5.633597,3.9557984,5.414396,6.5700717,4.944794,4.7157044,6.140111,6.3052616,4.6645675,4.6111064,4.0016522,4.2059207,3.7036247,3.9820395,6.0702486,5.4215927,4.87795,5.8472524,4.207622,3.977327,4.6979895,5.0462756,5.297084,4.3226476,4.6905603,6.3386006,6.0113144,4.89904,3.8887265,5.9878006,5.703742,6.6604695,4.7263017,3.9111984,5.687959,4.127294,6.236221,3.8766856,4.0342016,5.54976,5.1113315,4.869102,4.5091767,4.8526554,4.9942355,5.497484,4.56528,5.5516534,4.85343,3.5926003,5.4469867
TCGA-78-7150-01,4.1286855,4.3382688,6.7694793,4.328736,4.028579,4.8784356,5.446838,4.548129,5.863718,5.345108,4.9772153,7.396743,5.4482856,5.2744403,3.6091647,4.1947365,6.939832,4.5572777,5.6022625,4.807799,4.9039974,5.9772873,3.9523246,5.750364,5.29508,7.1608486,3.207767,6.8762913,5.3886867,4.841554,4.7250214,6.084892,5.717718,5.11031,4.5025,6.5417295,5.538799,5.045366,4.719874,4.211013,6.0644927,5.7253957,4.977688,5.2265306,4.138675,4.1122437,3.262437,5.8389626,5.7682796,7.302251,4.775553,6.140411,4.660468,5.774619,3.699643,3.905113,4.851063,5.043341,5.1060395,7.329216,4.6551557,5.423362,4.6279316,5.873436,3.3103468,4.8398094,5.594785,4.9529724,5.623895,3.9487343,6.3205934,4.497644,4.3561034,5.433225,5.362078,5.503254,6.068391,5.5537477,4.1015196,5.2782936,5.9772105,5.152836,4.8227563,6.0083184,6.5837493,4.600009,4.7487335,4.1171713,4.120363,3.521736,4.443294,5.7463427,5.6575675,4.8802814,5.5973597,4.2285533,3.9824557,5.057826,5.2128086,4.946054,4.3261166,4.7968554,6.2048965,5.8934674,4.811724,4.0623097,6.533067,5.498971,6.6568217,4.9060693,4.148734,5.8797956,4.319304,6.376914,3.864491,4.317126,5.4485307,5.049088,4.8204536,4.664689,4.527703,4.9430146,5.351564,4.6221275,5.405405,4.9600534,3.4607244,5.3562055
TCGA-49-4506-01,4.766618,3.9786959,6.3627124,4.3964653,4.1758018,4.599141,5.36773,4.8402643,5.338845,5.1800056,4.973585,7.2455416,5.630635,5.618534,3.356339,3.917856,6.7954674,4.5773973,5.873181,4.8196583,5.1454926,5.7214084,3.8804312,5.4436674,5.4387503,7.415536,3.3689475,6.707779,5.6768823,4.898033,5.0383806,6.056687,5.822504,5.274573,4.656091,6.677648,5.5054812,4.611475,4.7630396,4.0859675,6.270025,5.419408,4.7051806,4.9698863,4.2748156,3.7145882,3.2518559,5.56277,5.7217226,7.0274916,5.2474895,5.7712603,4.891962,5.769284,3.7590206,4.0902553,4.746871,4.6188464,5.497209,7.31816,4.7085466,4.806749,4.759857,6.220899,3.5149834,4.808805,5.752615,4.3941665,5.7562103,4.272745,6.114171,4.024331,4.2182765,5.3533726,5.2462993,5.66921,6.1295075,5.706873,3.80167,5.458006,6.6417255,5.0097623,4.7678733,6.1821156,6.2612767,4.687487,4.6701555,3.9177444,4.1343327,3.681961,3.9591916,6.1772337,5.3713183,4.932539,5.8839803,4.195857,3.9939363,4.659562,5.0441537,5.320611,4.23547,4.6497025,6.330448,5.9980903,4.978064,3.8567033,6.1318636,5.662961,6.665902,4.7042093,3.8626993,5.6759763,3.998884,6.2555785,3.8969736,3.983125,5.5888166,5.086058,4.8127685,4.5183983,4.941294,5.0284767,5.5225105,4.5849333,5.5630355,4.845065,3.584062,5.458631
TCGA-78-7633-01,4.844907,3.8157353,6.449671,4.4056973,4.108374,4.5972548,5.392644,4.8883033,5.2880764,5.1358204,4.9654164,7.215577,5.778075,5.674546,3.232332,3.9762619,6.86684,4.605959,5.8576665,4.8040705,5.3065543,5.791343,3.933073,5.4068456,5.4324527,7.476107,3.3416562,6.706015,5.721097,4.7657022,5.0690713,6.088335,5.9284606,5.367394,4.6771207,6.735163,5.553184,4.5375514,4.786345,4.099108,6.3167768,5.2837105,4.6544995,4.923851,4.383624,3.7217345,3.1602945,5.4839177,5.724289,7.0070987,5.349965,5.7270603,4.8522215,5.6646357,3.7921133,4.098082,4.729297,4.6151342,5.629061,7.3718004,4.660109,4.8000593,4.7823353,6.332188,3.5631733,4.836787,5.806967,4.234281,5.8012605,4.230064,6.1855927,3.9401,4.1542516,5.327983,5.229568,5.7890596,6.2515492,5.8250456,3.6773026,5.4985814,6.7328825,5.064132,4.751655,6.275825,6.1956105,4.7201915,4.7314386,3.8356295,4.0939393,3.6615553,3.8602915,6.3110113,5.366931,4.95297,5.9736986,4.2041507,4.0120053,4.603977,5.025497,5.37924,4.1910453,4.609762,6.3452415,5.987248,5.0706005,3.8026233,6.1894846,5.6852627,6.664512,4.634445,3.8175042,5.658706,3.8115656,6.200757,3.9023705,3.9112575,5.6667624,5.04252,4.7299213,4.502138,5.0337577,5.0999165,5.5312805,4.6325974,5.5535145,4.838472,3.6066399,5.467403
TCGA-50-5932-01,5.091515,3.7803068,6.343402,4.430738,4.2997236,4.464213,5.3092995,4.9808555,5.196982,5.180087,5.041616,7.1466393,5.6777406,5.712843,3.1748984,3.768136,6.8420625,4.5725193,5.907638,4.756464,5.272411,5.5947566,3.8503468,5.28243,5.439275,7.501005,3.4135284,6.6725388,5.7055416,4.988909,5.1385117,6.124043,5.803218,5.3213964,4.85485,6.637051,5.4771852,4.4488835,4.749772,4.1519995,6.3255997,5.265577,4.5932755,4.9068246,4.3247647,3.5722468,3.301112,5.477761,5.6914687,6.9030814,5.467607,5.6119833,5.000365,5.7255177,3.81267,4.195766,4.6651587,4.560721,5.6000414,7.30167,4.6439233,4.5431657,4.7526064,6.3233175,3.557258,4.765155,5.8101926,4.1322975,5.7874846,4.335005,6.156972,3.8315253,4.1340847,5.343661,5.2517295,5.750817,6.2551284,5.831741,3.7680743,5.481187,6.8272805,4.986418,4.6831717,6.2532773,6.1384134,4.71502,4.7111883,3.8705966,4.243306,3.7253869,3.717988,6.34936,5.3619585,4.8866086,6.0267487,4.1649923,3.9686584,4.5752687,4.9714503,5.4422145,4.204046,4.6235504,6.382138,5.999673,5.065487,3.8003013,5.9887676,5.776341,6.6232843,4.612303,3.8091202,5.643049,3.8257377,6.166863,3.895439,3.8690858,5.6946583,5.077306,4.7678165,4.4713798,5.0109153,5.105493,5.4936395,4.609082,5.53552,4.8221216,3.6418664,5.457987
TCGA-78-7537-01,5.0784707,3.802313,6.41215,4.417891,4.2806487,4.5118737,5.327907,4.940695,5.2575994,5.222585,5.0414276,7.1420403,5.68298,5.703202,3.2083752,3.82416,6.8711424,4.5774574,5.900027,4.7392745,5.260908,5.634783,3.8528,5.3216763,5.424911,7.4481573,3.3812747,6.69136,5.663828,4.9431496,5.1014915,6.1479707,5.8003798,5.316659,4.8285623,6.6136246,5.4785323,4.5070662,4.7225018,4.1716638,6.2911716,5.306207,4.6062098,4.917226,4.322919,3.643676,3.2720766,5.503514,5.7051764,6.942178,5.4141073,5.6473813,4.9794936,5.731585,3.8147564,4.1728525,4.647562,4.6053653,5.5552063,7.2884984,4.6502213,4.625798,4.737001,6.2863555,3.535075,4.7561007,5.7974772,4.197613,5.8009,4.2957263,6.1912436,3.8720388,4.1342278,5.3360023,5.2702656,5.7601347,6.2596216,5.82041,3.807787,5.4679165,6.766272,4.9893827,4.673362,6.271563,6.173913,4.7142615,4.7156153,3.8754053,4.2287145,3.7015986,3.7711287,6.3107657,5.4105997,4.8647246,5.996774,4.1882977,3.9810944,4.617209,4.996285,5.4020796,4.2248306,4.6530323,6.3790274,5.98567,5.0459943,3.813854,6.049211,5.7716146,6.631123,4.6148725,3.8502555,5.6623335,3.8404765,6.1539307,3.8799741,3.9121242,5.6854005,5.066162,4.7626386,4.479687,4.9685297,5.1117244,5.476454,4.626997,5.512984,4.833921,3.6334555,5.4486117
