Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-97-A4M2-01,6.584005,4.2780867,6.5342054,3.9270644,4.8659143,4.6474895,5.671532,4.80737,5.7484093,4.5960145,4.4989934,6.177433,5.2064686,5.0245833,4.862379,4.1005177,6.2126412,3.3687818,6.15002,3.9628117,4.0345774,4.904371,4.0578837,5.250549,5.2042775,6.974078,3.3623726,6.178744,5.1801877,5.1182637,4.3586392,6.3750043,5.397642,5.0877924,5.1989026,6.4776025,5.492729,5.051172,4.4882874,3.8169885,5.845428,5.419854,4.317254,5.619547,3.6987598,4.338945,3.8685193,5.568037,5.26519,7.045805,6.0222416,6.0983667,4.130968,6.263942,3.9777577,4.1440372,4.5073304,4.0958605,5.1992693,6.6876965,5.476342,5.8717875,4.20911,5.763321,3.4044511,4.845703,5.9556465,5.0053935,5.516923,4.4142294,5.4981546,4.3730273,4.5889144,5.461825,5.029114,5.585053,5.495863,5.4809365,4.4121823,5.6012845,6.0672274,4.838463,4.3896694,5.4996157,6.3043814,5.1318374,5.3155446,3.9641106,4.4894586,3.42868,4.4373775,6.3542337,5.4653807,5.4335246,5.6951776,3.966214,4.1826143,5.1943755,4.5821238,4.9333386,4.520829,5.1479616,5.9100976,5.852634,4.5502186,4.1493654,6.4916797,5.925955,6.51634,5.0084696,4.396685,5.6866217,4.4277177,6.380326,4.133132,4.241141,5.7375975,4.9790087,5.0817657,4.6654654,5.0265064,4.704449,5.269675,4.7373214,5.298721,4.9056597,3.4089663,5.211672
TCGA-17-Z057-01,6.4548626,4.6386757,6.304278,4.052255,5.021244,4.583619,5.6954603,4.8882136,5.7708197,4.7050323,4.6258693,6.168453,5.128118,5.090378,4.8240786,4.1363635,6.1979437,3.5574763,6.163949,4.085898,3.7998574,4.852524,4.2217503,5.234993,5.138138,6.9609113,3.5535848,6.295613,5.159544,5.1948833,4.4372306,6.3230557,5.468683,5.09223,5.2934394,6.482582,5.3931694,5.050486,4.5910673,3.8413327,5.9943604,5.5549417,4.3856587,5.446952,3.7349174,4.333221,3.827316,5.5654597,5.254389,7.0563984,5.8109593,6.0595555,4.3590446,6.379122,3.7817621,4.264312,4.496885,4.308206,4.975691,6.5418873,5.234994,5.8758745,4.2249527,5.610146,3.259235,4.7896566,5.913056,4.9907637,5.5977354,4.5218062,5.4926558,4.215174,4.4856715,5.5449104,5.1514893,5.3612576,5.6904736,5.4300265,4.2802444,5.47667,5.9981756,4.8049765,4.60706,5.6739206,6.3504233,5.0815496,5.2959065,3.8944697,4.6006117,3.257851,4.3216243,6.186059,5.2838144,5.427957,5.669962,4.010479,4.2874317,5.3286204,4.7518244,5.0363693,4.540754,5.1349425,5.9638286,5.8756433,4.528343,4.1242046,6.413985,5.8324976,6.5565886,4.954701,4.357194,5.776584,4.482771,6.4018493,4.0661263,4.329593,5.6216407,4.9756665,5.0029073,4.5903306,4.7989297,4.8015866,5.2153535,4.691452,5.3911214,4.8853045,3.4106255,5.3142014
TCGA-67-3771-01,6.3940125,5.1013665,6.124213,4.212768,4.984086,4.8712783,5.4182553,4.6886854,5.6762094,4.92719,4.710475,6.465674,5.152643,5.1242027,4.5289974,4.124432,6.4321833,3.8222985,6.070169,3.9607615,3.9413157,5.0406685,4.126356,5.205831,5.153491,6.9477987,3.5224078,6.372962,5.394115,5.077375,4.5366464,6.1889734,5.4315453,5.126142,5.0457473,6.4556947,5.3324957,4.981363,4.6259747,3.8243694,6.018948,5.6775007,4.5396247,5.189662,3.9176803,4.277065,3.817111,5.8032365,5.312639,7.3753943,5.598296,5.942788,4.4308543,6.41083,3.877237,4.2998657,4.501093,4.4745226,4.783602,6.584961,5.2138796,5.5975013,4.4175,5.587893,3.2140768,4.828361,5.8714857,4.889682,5.5251293,4.578516,5.485532,4.1206574,4.584951,5.4804764,5.2330637,5.3436675,5.738657,5.4813533,4.385477,5.428832,5.9004436,4.721923,4.602178,5.837547,6.583735,4.8500385,5.1962957,3.9813993,4.6607323,3.300987,4.321477,6.083681,5.423628,5.294125,5.6671767,4.1019177,4.382831,5.3411956,4.782751,5.17739,4.414672,5.173212,6.0596337,5.8757534,4.4859962,4.093656,6.380651,5.754448,6.73414,5.046214,4.261731,5.890152,4.501344,6.4338603,4.044066,4.383086,5.472247,5.0677986,5.012246,4.613695,4.7789526,4.845806,5.365588,4.644742,5.5116844,4.8402643,3.438556,5.38972
TCGA-75-5122-01,6.578864,4.526807,6.393517,4.023179,4.9688053,4.6322265,5.7196465,4.839137,5.729643,4.6858935,4.565622,6.2181206,5.155297,5.030558,4.800309,4.1160493,6.1843743,3.4751835,6.1987333,4.0249863,3.8883874,4.882341,4.180215,5.2538605,5.1667075,6.986475,3.466983,6.23565,5.189153,5.159045,4.427353,6.306858,5.4294853,5.093158,5.229574,6.4886165,5.4396935,5.0334573,4.5400424,3.8476753,5.9333625,5.4980607,4.3291426,5.479649,3.7119586,4.335746,3.8501606,5.559297,5.260862,7.097115,5.8854995,6.074928,4.2478023,6.3574834,3.8904195,4.2148204,4.48125,4.2221246,5.0285745,6.6107273,5.3218203,5.913103,4.2430167,5.6717863,3.289219,4.8436904,5.9526825,4.9873943,5.5815606,4.481356,5.4923677,4.2596965,4.5581455,5.4597907,5.1305914,5.435252,5.610023,5.4505606,4.3544183,5.5346775,6.002324,4.8016095,4.540451,5.617248,6.341233,5.0536556,5.2839904,3.8994336,4.530869,3.2871673,4.366973,6.2614517,5.3697224,5.434621,5.6287937,4.0132685,4.2579765,5.289481,4.696879,5.0129313,4.5409393,5.1439323,5.9531274,5.898149,4.4992237,4.1266747,6.455373,5.8596187,6.5428467,4.9764156,4.353323,5.7551427,4.4643326,6.3863945,4.105272,4.2868724,5.6544003,4.9862494,5.031631,4.630139,4.9073,4.7695603,5.247957,4.711388,5.355118,4.892489,3.4225626,5.2763696
TCGA-78-7542-01,6.358354,4.7569118,6.223283,4.0612383,4.869012,4.7400775,5.5206337,4.7798834,5.7770844,4.757784,4.729192,6.289212,5.2152805,5.1217556,4.7667093,4.06664,6.3416805,3.6919992,6.059812,4.020202,3.9536111,5.006471,4.060621,5.2223024,5.1969852,6.954769,3.4470167,6.3110175,5.2765317,5.092033,4.479445,6.304623,5.4727693,5.096316,5.1584682,6.426276,5.39885,5.0053296,4.520126,3.8100374,5.943305,5.573371,4.4632974,5.434828,3.8174794,4.319485,3.794921,5.7181892,5.275972,7.1364374,5.75293,5.9993753,4.3438067,6.3285823,3.9396768,4.278085,4.5109563,4.312754,4.984657,6.6445966,5.2860293,5.6777463,4.3011675,5.669648,3.3108273,4.804081,5.846713,4.950866,5.52782,4.491213,5.5700984,4.2638087,4.5469656,5.589828,5.0848947,5.4461484,5.643167,5.4741983,4.3608766,5.4585752,6.071479,4.7674384,4.4843326,5.716156,6.408959,5.0309954,5.2601957,3.9852715,4.6198626,3.3800879,4.388678,6.142487,5.4125285,5.3146605,5.647822,4.0088353,4.261258,5.2433486,4.704324,5.0309668,4.468901,5.1414294,5.962897,5.8377757,4.580643,4.1380963,6.369861,5.8463917,6.628261,5.054552,4.3561635,5.79985,4.444981,6.3979254,4.0669665,4.310004,5.620872,5.041992,5.028012,4.5787096,4.8493404,4.751951,5.311033,4.6692286,5.395059,4.8505983,3.4068472,5.291519
TCGA-78-7150-01,6.7213154,5.874802,6.3497806,4.4013867,5.430305,5.0939126,5.568992,4.5498176,5.331982,5.1126294,4.3525968,6.7360415,4.7845592,5.008565,4.1701045,4.2790856,6.510989,3.773459,6.4750185,3.6052945,3.871614,5.018875,4.429826,5.264431,5.0171523,7.0104637,3.5468705,6.2877946,5.4721413,5.1641316,4.4388223,5.950635,5.339555,5.268068,4.8724174,6.4401636,5.482472,4.974591,4.746808,3.9290059,6.1990294,5.816646,4.440743,4.741264,3.9977963,4.265801,3.987038,5.890452,5.3058333,7.8076906,5.1710563,6.003725,4.315878,6.680612,4.086534,4.153827,4.5120153,4.394942,4.320749,6.472287,5.284086,5.5133038,4.533546,5.4382167,3.0928454,5.0688286,6.1666107,4.804806,5.536471,4.7002687,5.139924,3.9051971,4.7704678,5.0259995,5.4508424,5.20526,5.6667786,5.442551,4.562583,5.606677,5.466398,4.6234384,4.811109,6.02836,6.8357344,4.5545244,5.0430436,3.8875008,4.520279,2.8393743,4.1142116,6.2673674,5.237122,5.4872794,5.5526495,4.337665,4.5487285,5.617888,4.7999506,5.328486,4.402026,5.22111,6.2197056,5.9908266,4.196651,4.0281034,6.578298,5.6133914,6.752894,4.8797684,4.1581244,5.9686923,4.622414,6.486478,4.0186586,4.494254,5.3534145,5.003298,5.0077767,4.7050166,4.8399663,4.961242,5.391664,4.6481667,5.63304,4.8706512,3.519857,5.507536
TCGA-49-4506-01,6.419105,4.6692595,6.268487,4.044725,4.997428,4.614004,5.6530933,4.858357,5.774274,4.7311616,4.660939,6.189541,5.1360426,5.096549,4.817877,4.1514606,6.234822,3.5802522,6.144766,4.0797434,3.817157,4.8792386,4.1824307,5.2232327,5.154352,6.9537735,3.5390663,6.2911367,5.182227,5.173829,4.449996,6.3156915,5.480466,5.089503,5.263411,6.4282866,5.385885,5.0427356,4.59006,3.8517845,5.96142,5.555583,4.3898406,5.433049,3.734908,4.3485346,3.8219213,5.616303,5.269277,7.076845,5.7791753,6.0570655,4.353225,6.372637,3.8297436,4.280388,4.487631,4.2960644,4.96384,6.568996,5.2561674,5.847328,4.2337203,5.6207495,3.2543583,4.7931194,5.9095817,4.9884634,5.598293,4.5138965,5.5234747,4.2268624,4.498079,5.5664525,5.140941,5.380221,5.6814747,5.442045,4.293615,5.46556,6.0128736,4.7917867,4.581986,5.683738,6.366196,5.070859,5.2877555,3.8948462,4.6083436,3.264097,4.330432,6.1744914,5.3012953,5.4122243,5.6634836,4.019487,4.2770395,5.324546,4.7500515,5.0384254,4.531892,5.138763,5.954948,5.8739047,4.53427,4.1326137,6.392008,5.8270564,6.5755396,4.9747396,4.3549595,5.7832913,4.4694777,6.4003406,4.0605526,4.3271646,5.62295,4.9879427,5.0001025,4.576323,4.8115187,4.796493,5.2264857,4.694281,5.39138,4.8721724,3.4114316,5.3079
TCGA-78-7633-01,6.5649347,4.4509525,6.4129934,3.9945922,5.108303,4.4765925,5.82484,4.943385,5.758728,4.639391,4.5545454,6.0654035,5.0992026,5.045939,4.905978,4.1855516,6.0965447,3.3929033,6.2501335,4.1108775,3.7305415,4.7635126,4.285763,5.2570043,5.1354704,6.9745235,3.566985,6.2391295,5.0749288,5.2446156,4.388483,6.346122,5.463011,5.0777397,5.368832,6.4804387,5.430341,5.071661,4.5931864,3.871866,5.968895,5.491081,4.2883368,5.5169053,3.6604702,4.3591695,3.8509092,5.4762692,5.2379446,6.991666,5.8978596,6.127877,4.2950115,6.3880787,3.7543728,4.2401156,4.4765134,4.2303276,5.046732,6.5335836,5.2808046,6.028119,4.1635766,5.6171565,3.2511678,4.8061576,5.9802346,5.0286856,5.642296,4.506524,5.476082,4.2341404,4.4743867,5.503628,5.1604996,5.3603663,5.656945,5.4074183,4.260868,5.5236273,5.9883327,4.8390865,4.628048,5.5757384,6.276609,5.1326575,5.319341,3.82903,4.5435667,3.1918056,4.3134356,6.2580633,5.222024,5.5135765,5.6557775,4.004899,4.2642837,5.339833,4.7428904,5.0008984,4.603216,5.122667,5.935781,5.9067307,4.4967213,4.1301136,6.446428,5.844515,6.4813304,4.898125,4.372942,5.73429,4.4837475,6.388138,4.085125,4.3046355,5.6765633,4.934121,4.995709,4.59922,4.8375807,4.796649,5.1554174,4.723464,5.3459454,4.9052963,3.4140792,5.2904525
TCGA-50-5932-01,6.532589,4.2300906,6.4685807,3.9120457,4.8882523,4.5300756,5.7718053,4.910717,5.81055,4.570379,4.5653143,6.071033,5.2049246,5.044857,4.9755883,4.0884266,6.1173835,3.3722816,6.1797037,4.078269,3.8887427,4.8417583,4.1292257,5.258189,5.1973,6.979865,3.4247043,6.196909,5.100797,5.1660614,4.378723,6.402449,5.4538465,5.0617657,5.3155994,6.484558,5.47229,5.051657,4.4877706,3.8412619,5.869816,5.423999,4.292247,5.6581993,3.6656144,4.3645644,3.833124,5.488032,5.235258,6.9305177,6.0327506,6.106889,4.2002068,6.2854214,3.8727016,4.19869,4.4853077,4.1246114,5.186949,6.643365,5.3689,5.9777274,4.153488,5.731223,3.3635457,4.809338,5.9188647,5.0339036,5.577855,4.4350495,5.5442414,4.3581796,4.5158644,5.5414844,5.0327578,5.5046883,5.553992,5.450041,4.320582,5.5468006,6.1255884,4.847218,4.4534388,5.514087,6.2209454,5.1953754,5.3505406,3.9059372,4.5121036,3.3656263,4.415311,6.2941203,5.378411,5.456641,5.6531696,3.939978,4.1693597,5.21143,4.6485863,4.9158297,4.5751557,5.119798,5.885659,5.863139,4.572669,4.1488576,6.4477425,5.922545,6.4734926,4.9802647,4.418182,5.685497,4.427105,6.371845,4.1243725,4.2383676,5.757313,4.962354,5.0472245,4.6148434,4.94663,4.707611,5.209429,4.729229,5.275826,4.9017773,3.3973887,5.2112947
TCGA-78-7537-01,6.5764723,4.3057275,6.473855,3.949637,4.9337873,4.565304,5.748666,4.877936,5.774112,4.609464,4.5373244,6.11548,5.182983,5.0327616,4.906524,4.1105375,6.1447,3.3743553,6.186739,4.0458236,3.8995214,4.851634,4.141455,5.248698,5.1829515,6.981277,3.4332192,6.203606,5.134648,5.165499,4.3745775,6.371747,5.4342804,5.078766,5.279907,6.500285,5.4685903,5.050204,4.505407,3.8357008,5.885354,5.441461,4.297093,5.60113,3.675117,4.3504753,3.8493898,5.5193095,5.2463646,6.995735,6.002044,6.1022105,4.2008367,6.305823,3.892128,4.195043,4.486129,4.141767,5.147496,6.639572,5.3822894,5.959604,4.1846766,5.7164264,3.3424704,4.828818,5.944131,5.023215,5.5719247,4.4403334,5.5171814,4.329295,4.5378304,5.494363,5.067467,5.4943027,5.5646534,5.453122,4.3386006,5.553804,6.0694375,4.8357515,4.477397,5.5249047,6.266291,5.142394,5.3250813,3.9069571,4.5105386,3.3490825,4.4014187,6.3044343,5.381712,5.4548116,5.6557107,3.967356,4.204693,5.234799,4.650103,4.948714,4.560997,5.1318417,5.907625,5.874483,4.5388618,4.1464243,6.4615054,5.9030795,6.493466,4.97675,4.3923373,5.7033024,4.439538,6.374654,4.1205926,4.25468,5.7240252,4.9662056,5.0452204,4.629974,4.94962,4.72929,5.2215877,4.7300005,5.3031597,4.901556,3.407516,5.2306013
