Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,6.824864,5.717397,5.2557406,4.6251907,4.6481977,4.24859,4.6236725,4.5921445,4.994695,4.381198,4.8030825,6.135501,4.2373414,5.151071,5.127913,6.4610505,4.8762403,5.796912,4.921441,4.2664766,5.226653,5.0693445,5.101265,4.631431,7.4078355,5.0870147,4.6786075,4.5337453,5.049753,4.2992406,3.4397728,4.575086,4.1650224,4.5574007,5.898382,6.3426023,4.04462,6.790733,4.600002,4.6087947,5.4312344,6.379095,4.670037,6.4445667,5.3963127,4.1190977,4.587588,4.1333666,5.2588906,4.190729,5.461555,5.2968225,4.665014,5.9740133,3.122654,4.871628,2.3611596,4.2603045,7.040412,5.078714,5.4999895,4.86382,3.9623623,4.9358234
TCGA-38-4632-01,2.4932244,8.704638,4.934139,5.142784,5.4235907,4.148698,4.9082766,4.9646363,4.4029965,3.2920563,6.6010075,5.8894377,3.8262272,5.611943,5.6574845,6.2561483,5.371278,6.029884,4.037108,4.097916,5.6898417,5.9062905,4.1154876,5.7616644,7.1172376,5.1202397,5.4326506,4.0133204,3.8619893,4.231718,2.978469,4.7095623,4.6166725,4.149738,7.5534043,6.362077,4.2273245,7.8415985,3.6338682,3.3786926,5.19673,7.258879,4.976264,7.3864613,5.6397796,4.67339,4.385688,3.8933809,4.368985,4.4901447,5.305157,5.412863,3.9958007,6.213683,3.4622698,5.0347075,1.4351141,4.507399,7.886471,5.2926617,5.4260817,3.077384,4.0630503,4.644523
TCGA-97-7546-01,4.790361,7.1045423,4.959813,5.0716915,5.230296,4.0852647,4.7342486,4.79919,4.7589164,3.7813058,5.634737,6.0916004,4.122342,5.2252336,5.283658,6.4458604,5.119737,5.874495,4.5779176,4.252835,5.2620897,5.423629,4.490161,5.3631625,7.1659307,5.063433,4.9662013,4.276821,4.3333426,4.1876044,3.17598,4.685159,4.381003,4.3501515,6.9804707,6.2656536,4.158014,7.3353705,4.2657413,4.158558,5.3705277,6.7907124,4.936539,6.920691,5.5576954,4.5269585,4.261622,4.0790267,4.6814113,4.3122964,5.280343,5.6954727,4.3688593,6.028896,3.2751105,4.848278,1.7638184,4.3256016,7.5591464,5.2671275,5.6140814,4.114166,4.2145786,4.9503703
TCGA-78-7220-01,1.6921437,9.029203,5.019161,4.9813056,5.4029326,4.29209,4.9520016,5.0562277,4.4420857,3.564545,6.439055,5.5753007,3.7365932,5.407822,5.6541142,6.087732,5.5251412,6.180047,3.9877024,4.1512704,5.8831196,5.9942174,4.2280626,5.406468,7.266517,5.402349,5.550066,4.0797367,3.9642322,4.180152,3.1710806,4.819685,4.649459,4.3827806,7.2413783,6.294885,4.2300267,7.722794,3.6476865,3.1423197,5.3265414,7.37662,4.7602844,7.489914,5.5152626,4.4849,4.598542,3.8109257,4.508941,4.658905,5.256504,5.3792486,4.049716,6.0488977,3.52146,4.9991384,1.6295253,4.608451,8.01746,5.197271,5.4291244,3.0793254,3.9365757,4.6162405
TCGA-49-AARR-01,9.619876,4.1831493,5.4027786,4.1694465,3.9272401,4.2224927,4.5207925,4.2736015,5.5402207,5.010542,3.733928,6.091965,4.640237,4.997153,5.0294685,6.4483786,4.663798,5.6360517,5.300008,4.2135143,5.0133615,4.61209,5.509153,3.7519963,7.734145,5.2563596,4.3496513,4.978233,6.0358553,4.2898226,3.8235834,4.6010237,4.056173,5.0511756,4.818146,6.5991607,4.0211287,5.9739385,4.856037,4.9518924,5.3121243,5.816698,4.7510247,5.9981837,5.3400254,3.798719,4.805622,3.986288,6.2273664,4.174162,5.810739,4.9241166,4.8874936,5.8056774,2.968326,4.834141,3.3174727,4.0353713,6.520388,4.8023105,5.015229,5.8633137,3.6883159,4.797851
TCGA-55-6975-01,8.328018,5.0480127,5.3589664,4.570096,4.368849,4.386619,4.5233955,4.4948416,5.3899026,4.733503,4.2460356,6.3122473,4.6578875,5.23479,5.1993885,6.271105,4.6377044,5.6991515,4.822371,4.092205,5.1530576,4.8734,5.4637175,4.0934396,7.5869923,5.089096,4.5972443,4.6915727,5.3744392,4.271591,3.6206284,4.5174146,4.1395593,4.827908,5.2251415,6.2446613,4.0381117,6.4288816,4.70845,4.7549996,5.330954,5.9247694,4.627348,6.1463985,5.31257,3.989542,4.866666,4.114141,5.747297,4.195625,5.811504,4.919153,4.5969787,5.90957,3.0761771,5.086882,2.8641632,4.0365496,6.6313915,4.9961085,5.1038604,5.3735633,3.807268,4.7925873
TCGA-64-5774-01,7.081779,5.545491,5.297715,4.598262,4.6108785,4.2688327,4.6370564,4.609146,5.0662236,4.388061,4.628467,6.162928,4.2960315,5.1862664,5.10391,6.4303827,4.8346996,5.737823,4.934641,4.264794,5.1755543,5.005551,5.1423388,4.5575104,7.4435387,5.1085362,4.6648545,4.5849695,5.146595,4.3186474,3.4945068,4.5003743,4.1314344,4.586544,5.817208,6.3487744,4.02761,6.691556,4.6689935,4.728342,5.3511486,6.272146,4.6199684,6.4111795,5.3839808,4.072266,4.6475596,4.1491337,5.3700933,4.2023783,5.5061917,5.283918,4.65007,6.0009675,3.1280868,4.9414325,2.3795843,4.2024097,6.9711933,5.085342,5.4541306,4.979223,3.964254,4.993017
TCGA-05-4432-01,2.2737854,8.770061,5.052946,5.1358924,5.4642215,4.1639857,4.8165326,4.9835114,4.355882,3.3701925,6.629742,5.778166,3.7573018,5.6269608,5.665443,6.2830844,5.4472713,6.1487756,3.9959946,4.140708,5.877657,6.008197,4.088498,5.729474,7.197282,5.1433864,5.5258665,3.9565122,4.0035205,4.2479606,2.9990354,4.748138,4.675825,4.181163,7.434685,6.3204923,4.209082,7.8343663,3.59651,3.3523939,5.2217865,7.255819,4.878115,7.40845,5.689913,4.6236696,4.4105296,3.7893982,4.414316,4.5974765,5.304672,5.39395,3.9929457,6.246866,3.4693048,5.0073586,1.5308992,4.5167656,7.8392663,5.259925,5.347578,3.0745857,3.9698994,4.6097383
TCGA-49-6767-01,2.9916172,8.287667,4.933159,5.1393657,5.5140014,4.138886,4.868286,5.0516257,4.2854133,3.3420248,6.4412518,5.878164,3.8035781,5.5205154,5.595349,6.2494125,5.40694,6.0519643,4.150817,4.1598396,5.7070055,5.9247603,4.124967,5.714944,7.111664,5.0975356,5.361563,3.996218,3.8793595,4.1585565,2.9538605,4.6699805,4.578886,4.224872,7.3623414,6.3227983,4.279034,7.840818,3.8242757,3.43102,5.2545266,7.2814617,4.7961755,7.3246202,5.7546916,4.7071095,4.1707745,4.0220084,4.3562374,4.4145412,5.2478704,5.5003843,4.0554347,6.330837,3.4285538,4.989404,1.3539792,4.5751905,7.783463,5.3097153,5.436581,3.220214,4.1640215,4.896791
TCGA-05-4417-01,4.5627832,7.2515345,5.164646,5.1189046,5.2396684,4.10463,4.6338115,4.7544465,4.686555,3.8538904,5.8078938,6.077945,4.0130453,5.328163,5.302362,6.4757094,5.1860995,5.9939065,4.5182247,4.374831,5.3992805,5.586513,4.371175,5.4604597,7.102188,4.995922,5.027065,4.3091874,4.2904367,4.1111145,3.298724,4.719186,4.38431,4.244514,7.135916,6.2521367,4.2188935,7.397538,4.141941,4.103581,5.3788605,6.744592,4.8916154,7.0526767,5.610863,4.580134,4.2172914,3.958859,4.6512427,4.526041,5.234886,5.8183517,4.3238144,6.1237507,3.1953855,4.8441167,1.6811244,4.289673,7.5309525,5.285338,5.6006193,3.9560487,4.118423,4.990301
