Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,8.096664,4.604178,5.4454913,4.712873,3.9431186,4.48897,4.484911,4.3956923,5.0840774,4.6644063,4.7266617,5.82031,4.570908,5.6754394,5.1696935,6.490119,4.4349174,5.833178,4.0264435,4.4733696,5.08,5.175359,5.166713,4.854015,7.683461,5.646883,4.7877297,4.3241205,5.4079237,4.483044,3.8594317,4.6356997,4.616902,5.0369754,5.1949415,6.0345135,3.4184117,5.883572,4.3655996,5.1674786,5.355865,6.127263,4.656041,6.352396,5.093004,3.1080196,4.8042774,3.9949224,5.6340976,4.260059,5.2460613,4.748566,4.77174,5.8853707,2.9564407,5.491901,3.6013155,4.033098,7.4526744,4.6017537,5.197636,5.456468,3.6895604,4.9020357
TCGA-38-4632-01,3.5750058,8.081603,6.2286897,4.734099,3.638451,5.561848,5.4320135,4.3989625,4.8257494,4.959217,4.5125246,6.5359173,4.4249988,4.97816,5.7461414,6.3208637,4.4124184,6.0356135,5.105935,4.2566357,5.5899763,4.9867954,6.47532,4.523302,7.60703,6.2495313,5.768994,4.7865276,5.715914,5.449387,4.1265707,3.6954195,4.6733704,4.2048335,5.3300815,6.2165074,3.2491972,5.948449,4.4173365,5.13352,6.113178,5.944,5.1595054,6.1080494,5.480278,3.559786,3.616388,3.679757,6.0353246,3.8813865,5.8966007,5.269342,4.7562656,5.969909,2.2594576,4.568259,2.6420255,4.4371634,7.2497845,5.0131707,5.1098585,4.808076,4.354066,5.406804
TCGA-97-7546-01,5.984757,5.9196677,5.947036,4.852635,3.709007,5.2396836,4.936376,4.3262005,4.756848,5.182627,4.5601864,6.1726727,4.2471614,5.207621,5.2719126,6.111995,4.379674,5.911323,4.764865,4.161953,5.16139,5.0376496,5.826365,4.7130795,7.9231997,5.852217,5.3685107,4.7492933,5.530225,5.2194567,3.971742,4.153473,4.6457806,4.410112,5.20688,6.109781,3.5790277,5.8120646,4.71278,5.3382297,5.784885,5.919771,5.3088627,6.321405,5.1965914,3.1187522,4.252813,4.062633,5.6045966,4.3168206,5.540741,5.180165,4.6809206,5.777117,2.6056542,5.10959,3.0791683,4.020898,7.4544454,4.80586,5.313353,5.070086,4.0624113,5.0412054
TCGA-78-7220-01,3.2396114,7.992768,6.5578713,4.8038764,4.062537,5.4090633,5.377825,4.3305707,4.6216326,4.9455233,4.428651,6.684215,4.6179113,5.011259,5.8487887,6.22105,4.4945345,6.256479,5.2026296,3.9499516,5.5189376,4.8045483,6.276778,4.4477406,7.8936734,6.17349,5.6546,4.9293885,5.577653,5.2876716,4.063968,3.9866228,4.727837,3.906911,5.4500513,6.2137375,3.5778775,5.909157,4.3240967,5.29194,6.1362286,5.7749076,5.2819843,6.016648,5.296555,3.8642666,3.5002444,3.8636527,5.8303413,3.9210749,5.611251,5.591769,4.970948,6.094223,2.4978633,4.724407,2.7173955,4.473966,7.3819304,5.225098,5.12793,4.498316,4.6020226,5.341345
TCGA-49-AARR-01,10.721414,2.798749,4.7918925,4.629383,4.2372603,3.7616866,4.058147,4.627041,5.43583,4.095851,4.9788914,5.3725095,4.9496894,6.430744,4.875301,6.7428737,4.324382,5.4248595,2.7173467,5.0771646,5.093451,5.334842,4.265624,5.156172,7.07176,5.3689117,3.7847877,3.9174125,5.292406,3.4574924,4.11803,5.0728827,5.1230226,5.441414,5.1467395,5.8566036,3.7410195,5.698143,4.138848,4.9561787,4.8122897,6.068698,3.5743446,6.4084888,5.105428,3.542231,5.180449,3.7186608,5.9703374,3.959531,5.1960998,4.247234,4.5823646,6.0780325,3.1394358,6.146606,4.274195,4.0253835,7.229193,4.3208275,5.1674867,5.8673387,3.4251971,4.7730446
TCGA-55-6975-01,9.33573,3.6298945,4.9914923,4.5699787,4.186861,4.083277,4.068599,4.5907216,5.1880035,4.504574,4.7969346,5.5786715,4.6986256,6.0312424,5.157757,6.5190024,4.477711,5.6180325,3.415189,4.775895,4.976343,5.3623376,4.8001795,4.960083,7.451142,5.465051,4.398227,3.9452312,5.441589,3.9320185,4.027938,4.908765,4.753206,5.1802754,5.0811467,5.931798,3.847581,5.784581,4.2212353,5.0333877,5.0393863,6.240778,4.305072,6.421538,5.117746,3.3791282,5.1959095,3.9357154,5.7981906,4.2112203,5.050161,4.39513,4.6376114,5.923842,3.0110989,5.917811,3.9602118,3.971558,7.3052354,4.324444,5.0226574,5.756857,3.5180333,4.7425723
TCGA-64-5774-01,8.501879,4.4102144,5.3458343,4.5942254,4.1038504,4.37403,4.3888535,4.418711,5.0876718,4.5371456,4.7836304,5.6967945,4.6333165,5.745945,5.076179,6.4379716,4.484153,5.797418,4.026441,4.584975,5.107991,5.262972,4.895795,4.8901305,7.707348,5.595843,4.5468965,4.267796,5.346336,4.2728558,3.8991163,4.767806,4.6888065,4.8830366,5.2854595,5.94776,3.710711,5.827674,4.338222,5.2073426,5.216035,6.1908126,4.5337343,6.3440013,5.123581,3.3346884,4.8903527,4.0143967,5.6868706,4.157591,5.156227,4.629511,4.685913,5.895302,2.986048,5.604708,3.6907544,3.97015,7.4377036,4.5149794,5.1190853,5.3962474,3.6162362,4.8906603
TCGA-05-4432-01,3.3117256,7.927492,6.224592,4.6826982,3.6794033,5.5115285,5.410511,4.4541554,4.7970405,4.849736,4.492235,6.5615115,4.4148545,4.9913917,5.776601,6.240863,4.469775,6.0723915,5.0993423,4.2516437,5.583359,4.9437485,6.402335,4.5476117,7.7037487,6.2773395,5.6982737,4.843999,5.6129637,5.50705,4.0739074,3.8373628,4.624115,4.161057,5.400533,6.239134,3.2546806,5.9936814,4.4064817,5.1031804,6.137361,5.9884734,5.200487,6.114549,5.458564,3.5502717,3.6654875,3.6857002,6.0589147,3.9011228,5.764087,5.285735,4.7613926,5.990642,2.3017209,4.58701,2.704968,4.458568,7.2237554,5.0488634,5.0243897,4.8027835,4.353786,5.423982
TCGA-49-6767-01,4.240574,7.55499,6.1020317,4.8125014,3.5668814,5.5348177,5.314851,4.397053,4.86995,5.097677,4.5382886,6.3888235,4.309236,5.041622,5.5390606,6.2675424,4.3712106,5.9371986,5.0079937,4.2454677,5.5171437,5.060197,6.3608656,4.576804,7.65735,6.148935,5.7495484,4.7506814,5.746973,5.4675636,4.07827,3.746994,4.6736927,4.2847495,5.281575,6.165072,3.2911344,5.9139886,4.504275,5.117208,6.0434666,5.9140882,5.208895,6.1970725,5.498191,3.2800167,3.7950518,3.7746236,5.9485393,4.012173,5.8456593,5.2465324,4.675052,5.8803244,2.3464632,4.698705,2.7072852,4.2625074,7.290249,4.9333773,5.212231,4.9867444,4.225792,5.313465
TCGA-05-4417-01,5.834103,6.1596184,5.8617315,4.8432946,3.7642117,5.199679,5.0732303,4.2899094,4.707472,5.0586753,4.5707774,6.2645335,4.3605113,5.180093,5.3793335,6.1421537,4.3072343,5.9485755,4.702617,4.146093,5.161011,4.9298463,5.890565,4.7019973,7.900504,5.9499803,5.3857903,4.7590637,5.6252227,5.0605993,4.0052953,4.1750317,4.658515,4.4662747,5.329238,6.1154175,3.4713738,5.847223,4.659304,5.319093,5.8243523,5.9068375,5.1836433,6.3067036,5.235812,3.3752973,4.205651,3.9916892,5.7002587,4.354903,5.470798,5.1614356,4.6986804,5.778433,2.5973444,4.990057,3.0334034,4.1172094,7.3885,4.7419343,5.3228683,5.1229954,4.017456,5.170289
