Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,7.901584,4.8651886,4.607333,4.1177707,3.8960712,4.5606384,4.163815,3.9152734,5.7608695,5.0228605,4.4971924,5.468158,4.3302336,5.490849,5.288349,6.188513,4.210191,5.728917,4.9238725,4.654133,5.059128,4.9867954,5.161513,4.666065,7.6179843,5.32698,5.165994,4.455213,5.998063,4.5607624,3.815486,4.665171,4.54567,5.208817,4.9512534,6.1987042,4.2554107,6.3645325,4.2749066,5.2177334,4.994074,6.2726417,4.8518324,7.2006297,5.279952,3.968638,4.790178,4.083627,5.906591,3.469766,4.3551965,5.2298894,4.349334,5.4534025,2.6185648,4.891161,3.7854764,4.220667,7.13459,4.255831,4.767076,4.821477,3.507024,5.0859365
TCGA-38-4632-01,4.018793,8.141168,4.2590036,3.698469,6.1298227,4.380288,4.4951944,4.441947,6.3315353,4.5804076,3.663195,5.4575157,4.6438937,5.545239,4.647859,6.316844,4.287854,5.3787055,3.9869497,3.9966273,4.4374857,4.778319,5.7821894,4.219095,6.9832163,5.520644,5.367139,4.6372395,4.5949535,4.3076034,3.1027446,4.6368685,5.1609106,4.287023,5.175803,6.409616,3.6962938,6.1365542,4.484009,3.8052452,5.604205,6.377493,4.094747,7.188503,6.303288,3.8061976,5.3000326,3.9245753,5.8435583,3.7106452,4.652932,4.8334675,4.183415,5.520481,2.4258914,4.472277,3.58094,3.8805885,6.900276,4.8196783,5.0527487,4.401349,3.1075277,4.9693017
TCGA-97-7546-01,5.640189,6.3130975,4.4481883,4.001064,4.92162,4.6345167,4.501546,4.229632,6.1280503,4.6764607,4.226116,5.474718,4.7362943,5.581707,4.89365,6.17938,4.1909366,5.7408624,4.3403816,4.5052595,4.97992,5.0910935,5.2350326,4.5215626,7.4938245,5.3610573,5.180267,4.548401,5.425283,4.020498,3.4446807,4.8559055,4.71643,4.8631625,5.1832104,6.2951465,3.65937,6.2714,4.324967,4.6661053,5.477712,6.1897435,4.6173873,7.4689426,5.898469,3.807525,4.900665,4.078244,5.5710616,3.6959984,4.364775,4.953384,4.1207156,5.3919024,2.5693786,4.8158083,3.8458767,4.1784983,6.8071437,4.387048,5.023659,4.69324,2.9975524,4.9090934
TCGA-78-7220-01,3.685875,8.059298,4.4379973,4.0123444,6.342758,4.534569,4.9059744,4.4322515,5.8460174,4.2920055,3.938924,5.9006696,4.683013,5.5031157,4.5923877,6.5110044,4.397585,5.391493,3.755099,3.7143695,4.3825,4.724579,5.5845156,4.1689186,7.143646,5.656259,5.1514883,4.545524,4.3672633,4.287868,3.0703444,4.7772207,5.1806912,4.03466,5.2545457,6.045521,3.7209184,6.07448,4.708746,3.8291152,5.338008,6.2726235,4.085611,6.884574,6.250403,4.0584235,5.5336933,3.6811888,5.8083944,3.7685702,5.0872145,4.2822404,4.3580003,5.453426,2.590292,4.7789454,3.462374,4.1220427,7.104714,5.119332,5.067982,4.6144834,3.118152,4.6865
TCGA-49-AARR-01,10.820203,2.486557,4.8375287,4.157808,2.5968125,4.4340653,3.433187,3.75088,5.204373,5.2938266,4.8652687,6.0334864,4.537934,5.2337523,5.5438976,6.192525,4.3137655,5.866919,5.4542933,4.8468685,5.2350507,4.9534187,4.7756944,5.090773,7.6098504,5.7566237,5.2156363,4.3654284,6.5674186,4.7517505,4.170356,4.112662,4.262768,5.72353,4.6180873,6.198731,4.5866504,6.468333,3.9788013,5.5323515,4.5931315,6.5696855,5.067443,6.7511554,4.385621,3.970018,4.5532365,4.386923,6.020256,3.4443529,4.2936773,5.6638966,4.5267806,5.774026,2.491405,4.6270485,4.0555525,4.971361,7.4893203,3.9299464,4.513482,4.8236585,4.325298,5.231145
TCGA-55-6975-01,9.27849,3.6944437,4.5632553,4.0690312,3.0035043,4.485232,3.7581406,3.6923842,5.37954,5.186816,4.62711,5.6227813,4.5380425,5.2915106,5.359844,6.3316445,4.3017497,5.754442,5.317685,4.6492076,5.0904574,4.966262,4.9519773,4.8107247,7.549798,5.4042625,5.181506,4.3229127,6.4573817,4.932857,3.9916513,4.6148596,4.447343,5.488096,4.8162637,6.1800985,4.3617268,6.327065,4.124893,5.4241924,4.828966,6.415073,4.963905,7.2056885,5.0089917,4.024815,4.6417556,4.2122564,5.922041,3.365805,4.4216695,5.431105,4.3269043,5.539779,2.4039485,4.6333437,3.8137295,4.257311,7.2895765,4.052599,4.6536026,4.693073,3.8768,5.1700583
TCGA-64-5774-01,8.226558,4.6085706,4.661502,4.132777,3.7296047,4.497235,4.0671062,3.8640816,5.7516265,5.107171,4.6412244,5.438883,4.454827,5.409966,5.4335713,6.1316237,4.250823,5.8410945,5.004613,4.7145786,5.1481423,5.0288606,5.0705185,4.782803,7.703249,5.3521075,5.138848,4.4458423,6.1243424,4.4003544,3.926392,4.6069264,4.4936566,5.3276224,4.8566947,6.214422,4.349103,6.46478,4.242588,5.3300004,4.8575788,6.3406734,4.9848175,7.1175556,5.1278567,4.013723,4.673948,4.180345,5.9083395,3.4911113,4.273078,5.375386,4.3987737,5.573481,2.568134,4.8624897,3.79569,4.396433,7.198247,4.200052,4.6879377,4.858816,3.5635614,5.091444
TCGA-05-4432-01,3.5998988,8.286297,4.2627673,3.8134463,6.0519667,4.4213886,4.682376,4.50141,6.3953714,4.5113873,3.745985,5.485762,4.700582,5.5059676,4.603807,6.3348475,4.4048934,5.396093,3.7626238,3.9869332,4.40835,4.8025675,5.8035398,4.305922,7.0766597,5.4992967,5.33698,4.6895857,4.500131,4.322284,3.1382952,4.709582,5.2188997,4.3423905,5.2752666,6.2462087,3.6189299,6.1401362,4.6101213,3.7093918,5.563901,6.26907,4.0637603,7.261337,6.215033,3.8243868,5.209594,3.7942302,5.8006425,3.7727675,4.7660193,4.843596,4.197492,5.520276,2.6100142,4.5027094,3.5992713,4.1159873,6.950939,4.934724,5.1588397,4.4125247,2.9896228,4.7968135
TCGA-49-6767-01,4.33604,7.8202186,4.2769074,3.675152,5.968636,4.4602385,4.5289283,4.4428973,6.2875433,4.529052,3.702945,5.4279413,4.61128,5.5615916,4.6645813,6.2819505,4.273863,5.4515033,4.008153,4.0879564,4.5307636,4.8243003,5.7519217,4.3454847,7.003065,5.4033103,5.333626,4.5262837,4.7307057,4.37281,3.1138372,4.7226777,5.0820074,4.34048,5.202543,6.3968215,3.710967,6.2035418,4.428878,3.852767,5.633788,6.307103,4.1357503,7.341346,6.309273,3.758426,5.2047796,3.9603987,5.747781,3.7176218,4.6437473,4.8239684,4.186879,5.462623,2.4034884,4.518974,3.6506765,3.9493852,6.841583,4.7281814,5.020515,4.4777064,3.0529554,4.9701343
TCGA-05-4417-01,5.324661,6.523692,4.4424667,3.8658297,5.0263133,4.593148,4.482073,4.297367,6.280113,4.6931214,4.2321825,5.3257313,4.693261,5.663695,4.9884005,6.255841,4.269411,5.8038554,4.35744,4.3725038,5.043068,5.0686336,5.2434373,4.5434175,7.3998194,5.4638615,5.1021447,4.6479044,5.2764277,4.110967,3.4131622,4.827949,4.8970265,4.7608857,5.211748,6.2490463,3.9961011,6.269746,4.4194016,4.623133,5.4161377,6.064212,4.5893497,7.305575,6.10089,3.7671516,4.9666767,4.049332,5.4126544,3.7844176,4.3390183,4.7656097,4.0625577,5.4368587,2.5818238,4.915234,3.5920846,4.0738254,6.9159513,4.5761075,5.1981606,4.7962284,3.1699345,4.9450235
TCGA-75-5126-01,3.4445038,8.351041,4.3069363,3.8992102,6.3308535,4.4607005,4.853428,4.406354,6.1081877,4.461377,3.6910303,5.528557,4.710537,5.5429688,4.681256,6.4761744,4.4735208,5.335165,3.7102594,3.770478,4.3333554,4.7541437,5.841747,4.172671,7.105798,5.553359,5.253744,4.5974584,4.2552214,4.476966,3.1028526,4.802097,5.357753,4.158508,5.250701,6.1573963,3.7461004,6.022743,4.629823,3.6089356,5.4531107,6.2681737,4.044331,7.062728,6.2208185,3.9083655,5.285647,3.6778476,5.829029,3.7063344,5.0032535,4.6767364,4.2619543,5.4809628,2.5646882,4.7048745,3.4204402,4.0745125,7.091403,5.1164823,5.1651487,4.4746804,3.0244768,4.761339
