Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,8.299255,6.215757,5.0034456,4.9505115,3.9499636,4.34138,4.4466286,4.073981,5.4963164,4.114,4.0961885,6.1094675,4.7038026,5.051695,4.835874,6.416239,4.612543,6.015554,4.4159665,4.6355414,5.2182126,5.0551815,5.180923,4.5485773,7.60688,5.4954963,4.702878,5.0688477,5.5246468,4.4246244,3.830111,4.5777063,4.9369597,4.34425,5.204133,6.0939226,3.772772,5.862318,4.566374,5.0465946,5.905865,6.4143753,4.5159597,6.5805497,5.236188,3.9836323,4.637898,3.5922334,5.35581,3.874995,5.209214,4.9804454,4.6687255,6.141676,3.0002098,6.055287,3.2275894,4.240188,7.076102,5.2091346,4.6744123,5.520141,3.4062152,4.925614
TCGA-38-4632-01,4.479599,10.227325,4.4943166,4.050133,4.8382025,4.3119698,5.339387,4.3867807,5.0277114,4.3878837,4.4203925,5.615904,4.579401,5.1007867,5.1330433,6.8657184,5.074394,5.7206144,5.360184,3.4806886,4.9076858,5.49201,6.3357234,4.474078,7.6770673,4.871564,4.956136,5.3071027,4.8026857,3.879447,3.7524736,4.7315927,5.1005206,3.490573,5.6144,5.823806,4.4352884,5.0790844,3.979634,4.8711934,6.361728,6.0242023,4.948299,6.792059,4.78984,5.1209593,5.3045807,3.6249096,4.8529925,4.4444585,4.7346005,4.5751886,4.9490314,5.214466,2.3931684,5.762562,3.186506,4.4758763,7.4039693,5.171495,5.1507297,4.688008,4.5741067,5.4176764
TCGA-97-7546-01,6.394167,8.423641,4.606918,4.623467,4.223762,4.270631,5.117434,4.029441,5.454984,4.1814137,4.3632336,5.9711185,4.6818275,4.971685,4.878553,6.552278,4.8717833,5.8524456,4.820175,4.203528,4.8445177,5.2700515,5.3995376,4.580724,7.4740324,5.305518,4.925755,5.1570687,5.2624316,4.4429793,3.5990465,4.386718,4.628873,3.848145,5.3247433,5.988659,4.0820255,5.224001,4.464246,4.904612,6.2208443,6.124639,4.7376227,6.84619,4.922423,4.286487,5.2704425,3.674165,5.191755,3.9429262,5.2689033,4.8013353,4.8744526,5.823382,2.9070816,5.80007,3.1755514,4.213266,7.336736,5.410037,4.8414245,4.748087,3.8849068,5.111114
TCGA-78-7220-01,3.990028,10.250451,4.4161944,3.7659369,4.569942,4.4258204,5.1637225,4.5910306,4.93832,4.7006493,4.433268,5.7604527,4.1594353,5.1608896,5.529256,6.718582,5.233782,5.660986,5.3608813,3.3800614,4.799132,5.2935495,6.3567457,4.0459495,7.8261647,4.887742,5.1537194,4.975068,5.025781,4.107206,3.9324913,4.9220543,5.0809574,3.8095074,5.5805674,5.8430805,4.3808417,5.413821,4.0605273,4.6612544,6.1970024,5.8189893,5.128278,6.508333,4.9093494,5.028702,5.4106545,3.5903468,4.602148,4.6846056,4.7795033,4.3488107,4.8356323,5.1532607,2.3516495,5.67188,3.309658,4.4831657,7.4132276,4.7017956,5.268291,4.551388,4.383026,5.194852
TCGA-49-AARR-01,10.619715,3.3461623,5.7007117,5.2031374,3.5267797,4.502984,3.5416417,4.2323837,5.588138,4.230962,3.9519784,6.1546955,4.5607944,4.6710896,4.9850526,6.0667562,4.413549,5.7269554,3.6732306,5.131991,5.659202,4.9139585,5.3352656,4.249371,7.7889934,5.85206,4.37692,4.449047,5.774753,4.5324993,4.13996,4.964279,4.583276,5.210477,5.3836656,6.008559,3.1709468,6.5646124,4.4150386,5.1768885,5.319993,6.868095,4.746096,6.418402,5.6652927,3.4193316,4.117946,4.0988636,5.937602,3.8350239,5.186862,5.4676485,4.1582146,6.6185327,3.1283348,6.1260343,3.1219122,4.640014,6.686917,4.7564163,4.2460365,5.9869857,2.695366,4.5146313
TCGA-55-6975-01,9.622408,4.4173985,5.2685933,5.0916386,3.669264,4.3723183,4.1411095,4.294347,5.67094,4.0948076,4.1499557,6.1283565,4.4479184,4.7397947,4.9795647,6.326902,4.6596622,5.8409357,4.215985,4.9479384,5.331693,4.895112,4.95095,4.5165586,7.7207046,5.6180453,4.610939,4.885294,5.711593,4.5449595,4.0133653,4.732142,4.8275304,4.8370624,5.126293,6.107548,3.5382636,6.2697,4.711937,5.1926503,5.500758,6.610968,4.617915,6.4716716,5.5756903,3.6865501,4.4500213,3.46038,5.6416564,3.9276907,5.1018953,5.1131916,4.3249793,6.4848275,2.98542,6.2459006,3.3064911,4.5742497,6.8137417,5.079114,4.575847,5.831203,2.9936304,4.9742703
TCGA-64-5774-01,8.708288,5.698561,5.1515813,5.0970182,3.91699,4.3078675,4.3335295,4.2554135,5.4473095,4.1338205,4.049371,6.0640674,4.654638,4.953098,4.9750457,6.451661,4.658151,5.957405,4.4995728,4.719504,5.293596,5.10914,5.1117525,4.4312544,7.683408,5.375812,4.645186,5.0666876,5.5582175,4.4199896,3.8873303,4.685573,5.019783,4.412746,5.1999216,6.1278048,3.811438,5.8936334,4.4738326,5.1272674,5.8227563,6.389781,4.5078154,6.565761,5.2740912,3.9813595,4.461909,3.6557484,5.469317,3.8622842,5.146132,5.0102525,4.5879364,6.1861887,3.008895,6.1526294,3.2278035,4.3163857,6.9792137,5.0829315,4.738241,5.6826587,3.3829463,4.893553
TCGA-05-4432-01,4.4367175,10.210206,4.5188446,3.947323,4.838592,4.373133,5.220188,4.5338216,4.9112124,4.474977,4.4002266,5.7414618,4.4057274,5.068241,5.3398604,6.8553076,5.085699,5.7177753,5.4068537,3.459751,4.901827,5.430444,6.3974676,4.3079553,7.7303658,4.7589083,5.0101705,5.2101555,4.710537,4.0037785,3.8581204,4.815648,5.147773,3.613447,5.674614,5.8459606,4.456136,5.1592407,4.0627184,4.761089,6.26207,5.9001737,5.027417,6.723989,4.7932034,5.173447,5.4009247,3.5478294,4.8059306,4.5187707,4.665603,4.5085115,4.8544626,5.2691464,2.29957,5.8144054,3.2483103,4.5704618,7.3246403,5.0365276,5.192218,4.7728033,4.473364,5.3177104
TCGA-49-6767-01,5.1804185,10.0639,4.5264363,4.193001,4.665598,4.313217,5.2692914,4.2517905,5.0917954,4.265777,4.2970657,5.7804174,4.6769443,5.1196856,5.139215,6.7757325,5.0689607,5.8613744,5.2806187,3.7299755,4.896101,5.43722,6.1339707,4.4786677,7.6103272,4.8943305,4.906704,5.366201,4.892057,4.0283065,3.7148023,4.5759225,5.043596,3.5789971,5.6286836,5.9045386,4.294002,5.0368605,4.1091566,4.911401,6.4051747,6.0155087,4.8200045,6.7936897,4.7619777,4.964378,5.354168,3.5954041,4.9892325,4.227039,4.9262614,4.6597095,4.980172,5.350379,2.489505,5.8967896,3.1769557,4.331163,7.3581877,5.3063946,5.062169,4.669945,4.3979387,5.3388076
TCGA-05-4417-01,6.1364493,8.708337,4.586195,4.683883,4.3418202,4.284575,5.0675025,4.043512,5.383726,4.246337,4.2982435,6.0307384,4.723607,5.0503736,4.9430547,6.595818,4.891039,5.93151,4.8759756,4.201669,4.85062,5.327104,5.5900555,4.6152873,7.4635835,5.183318,4.9073,5.236866,5.2035856,4.3703237,3.5971825,4.4382963,4.668876,3.820034,5.3507876,6.017192,4.083769,5.199184,4.375111,4.824897,6.2416697,6.061952,4.759423,6.8118362,4.8775597,4.3537903,5.3027263,3.7738647,5.1941977,3.901038,5.305205,4.8077517,4.8953214,5.8247623,2.8586652,5.9165163,3.167256,4.274452,7.326565,5.393582,4.981788,4.7496862,3.887223,5.084117
TCGA-75-5126-01,4.085178,10.410758,4.3066626,4.0222583,4.7155,4.4066215,5.2906537,4.4542217,4.9891253,4.592981,4.4585958,5.701942,4.3680067,5.1294246,5.29149,6.7790523,5.2801194,5.658525,5.315865,3.3867078,4.914234,5.356528,6.3035936,4.2501926,7.775306,4.941966,5.011782,5.095705,4.9342585,3.8880212,3.848864,4.867261,4.9578204,3.7123573,5.575765,5.867187,4.2673492,5.2106957,3.9414499,4.771064,6.1721272,6.0337973,5.105329,6.6477857,4.8663588,4.9718184,5.359195,3.7190127,4.8216624,4.452108,4.749889,4.514995,4.836237,5.1869674,2.4310288,5.729468,3.2088919,4.5389314,7.417371,4.95637,5.285549,4.5259542,4.495689,5.0701923
TCGA-55-6970-01,7.728476,6.8393335,4.8357196,4.8856974,4.0743947,4.2381883,4.5081525,4.178965,5.5071,4.1691833,4.059583,6.0950074,4.6620755,4.9586864,4.8586416,6.4437275,4.7136097,6.0073915,4.464533,4.388667,5.172467,5.1113453,5.1618,4.54982,7.5643163,5.3237424,4.847897,5.0930758,5.46271,4.419669,3.74704,4.602842,4.814496,4.323302,5.1257977,6.07896,3.8569589,5.711426,4.5390725,4.897331,5.858418,6.3667307,4.559747,6.5962315,5.1858687,4.0241404,4.946432,3.5842578,5.3022957,3.9119947,5.31622,4.8469367,4.738009,6.0074935,2.9563978,5.992367,3.2258935,4.1996183,7.1404176,5.1797323,4.821066,5.3048973,3.582693,4.927361
