Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,8.313554,5.102459,5.0928025,3.6329393,4.216323,4.6949487,5.0205903,4.4688816,4.9800735,5.3042316,4.2607465,6.28681,5.0044847,5.1240416,5.415917,6.095546,4.845241,6.423355,5.1279955,4.4251113,5.0877657,5.430586,5.080872,4.0557055,7.182746,5.3493147,4.9970503,4.637473,5.868322,4.6536293,4.074459,4.7690287,4.8025703,5.0394673,5.479695,6.5299196,3.657562,5.8018813,4.045531,5.1321263,5.5276694,5.989612,4.4725122,6.8460307,5.2597094,3.9219916,4.668999,3.8135176,5.5197873,4.391879,5.773574,4.617723,4.5930314,5.9105353,2.8208787,5.925155,3.40832,4.09695,6.9014378,4.117855,5.908019,5.7455173,3.479621,4.7856426
TCGA-38-4632-01,4.5363975,8.666943,4.002093,3.9446857,4.4417305,4.0626183,4.040377,4.488587,5.676244,4.771667,3.9492116,5.7636604,5.0245867,5.6235886,4.595471,5.4484267,4.2022614,5.4757667,4.727254,3.9175713,5.254958,5.7270317,5.022508,4.7151165,8.163556,5.769074,5.357676,4.783339,5.1457963,3.8827505,4.467857,3.4757807,4.11056,5.177185,5.0516863,6.0441804,3.7901847,6.11815,4.4086943,4.40941,3.9882548,5.7203608,5.311702,6.0241113,6.2334447,3.840812,4.469973,3.6763427,5.928101,3.6407676,5.213484,4.9339795,4.1668487,5.4836226,3.1469676,4.589077,4.0537267,3.5669925,7.114449,4.108802,4.6890273,4.9998784,4.048757,5.3499413
TCGA-97-7546-01,6.445825,6.7478714,4.572182,3.8184397,4.390784,4.4190464,4.750376,4.512679,5.2881637,4.952115,4.0835447,5.958027,4.9011974,5.227022,5.1241374,5.767882,4.404348,6.033433,4.8364797,4.4571543,4.970649,5.8398232,4.9113884,4.1703176,7.7373366,5.2935133,5.0624456,4.683232,5.425304,4.3836384,4.469407,4.148945,4.3679795,5.138891,5.29381,6.3907065,3.4571984,6.0517163,4.266563,4.5720396,4.918596,5.6232643,4.723389,6.3294106,5.6515613,3.7576418,4.5632095,3.6302073,5.667662,4.084525,5.574617,4.83898,4.365493,5.67615,3.043646,5.3031797,3.5366144,3.8756797,7.037884,4.2752953,5.274172,5.3732653,3.8240085,5.2664366
TCGA-78-7220-01,3.857901,8.885301,4.2906046,4.1453843,4.557258,4.039852,4.459357,4.4634113,5.4350624,4.6065187,3.9443617,5.8450837,4.737279,5.6789455,4.7272534,5.4439926,4.211806,5.396322,4.8247347,4.107406,5.371866,5.6080537,5.1186943,4.795532,8.158779,5.7542844,5.337957,4.6142373,5.265467,3.8690372,4.3083367,3.9689295,4.029226,4.852276,5.196382,5.999944,3.6289208,6.1216364,4.3221235,4.2462997,4.040232,5.8404374,5.2858386,5.8999877,6.1177397,3.9993265,4.6069593,3.685366,5.6962695,3.5423305,5.3476434,4.8928523,4.2732635,5.6277514,3.2330315,4.651555,3.632619,3.6353252,7.1821556,4.325632,4.3063436,4.9033537,3.9623308,5.3000855
TCGA-49-AARR-01,11.576383,2.631598,5.300486,3.292337,4.1190205,5.1853967,5.187448,4.339691,4.6421356,5.658999,4.5300574,6.573727,5.3183064,5.164056,5.871511,6.439368,5.041193,6.595081,5.166583,4.47622,4.8851514,5.0155673,5.161282,4.201704,6.95736,5.187994,4.741964,4.572844,6.316591,4.8667245,3.413771,5.5983033,5.09775,4.9842267,5.483177,6.5740776,3.6452632,5.857085,3.9951527,5.764649,6.513107,6.223316,4.6105514,7.3605576,5.031041,4.049551,4.7759075,3.9622595,4.8704457,4.891945,5.5999627,4.5571194,4.97943,6.1637025,2.632217,6.498303,2.9307828,4.5826607,6.8789997,4.1276035,6.241097,5.9874983,3.1946752,4.2736855
TCGA-55-6975-01,9.918277,3.7390213,5.299243,3.393759,4.153661,5.065806,5.105339,4.359517,4.768498,5.4696455,4.469167,6.4314923,5.030565,5.15955,5.763554,6.294607,4.9740424,6.400817,5.094023,4.39076,5.019085,5.350068,5.171058,4.1198606,7.0006795,5.273002,4.8287444,4.516999,6.1429815,4.7856545,3.6661246,5.16893,4.9310317,4.9342403,5.57525,6.5737414,3.5544403,5.893015,3.9790606,5.558061,6.007598,6.116862,4.7025423,7.026388,5.091434,3.9386427,4.7103143,3.9086869,5.1347833,4.622683,5.7198396,4.650449,4.78049,5.995214,2.7204292,6.39165,3.112807,4.363972,6.972599,4.1323757,6.0918384,5.7894382,3.3941553,4.598549
TCGA-64-5774-01,8.839194,4.8239517,5.1534123,3.5626004,4.2858596,4.8099174,5.011887,4.490114,4.8714275,5.343588,4.293889,6.318192,5.118648,5.0418997,5.41632,6.2123466,4.7489095,6.3862314,5.045394,4.5226955,4.989865,5.2279425,5.0193615,4.131367,7.152118,5.244981,5.1124315,4.5847344,5.8959002,4.7107997,3.929081,4.9517293,4.9651213,4.96206,5.431881,6.6044397,3.7141654,5.945608,4.043728,5.2352014,5.7759757,6.090204,4.5913067,7.0282106,5.37878,3.9874518,4.728982,3.9183943,5.3520894,4.5162325,5.804536,4.607757,4.7270846,6.0970516,2.7514107,5.9862337,3.3259711,4.149406,6.9880266,4.0729413,5.8601575,5.6803737,3.4954407,4.6166015
TCGA-05-4432-01,4.3059034,8.72542,4.0546937,4.0008216,4.496638,4.0253954,4.149873,4.522683,5.583227,4.7213936,3.937886,5.7633796,4.9679766,5.6604824,4.6956077,5.4339952,4.173813,5.4436,4.7758822,3.9821231,5.2306857,5.7155733,5.0730014,4.684281,8.188206,5.7150164,5.332076,4.7040277,5.152519,3.8503296,4.5389104,3.6122658,4.090646,5.0966907,5.120313,6.1004086,3.7049243,6.0693026,4.3144073,4.322874,4.034473,5.675463,5.2456226,6.0075974,6.2941675,3.8474016,4.471132,3.6618505,5.8527746,3.5364034,5.317956,4.8919053,4.209505,5.514598,3.141287,4.6215034,3.9476786,3.603372,7.209182,4.237089,4.58131,4.984515,4.0647,5.3847485
TCGA-49-6767-01,5.29453,8.245554,4.0434117,3.9585814,4.50587,4.0636573,4.147441,4.5167346,5.6673512,4.7802105,3.9710543,5.818283,4.96038,5.5930123,4.724416,5.516634,4.2121654,5.468816,4.786116,4.070967,5.195637,5.800447,5.007538,4.6667747,8.082159,5.677473,5.3289523,4.610775,5.1905107,3.9961588,4.5710874,3.6230855,4.159102,5.1962433,5.1725345,6.2105737,3.6617382,6.0899296,4.331103,4.501227,4.259828,5.6569843,5.2005677,6.0210905,6.2662797,3.795384,4.437831,3.6243155,5.9066877,3.6161137,5.292458,4.9253855,4.222793,5.4513884,3.0450056,4.712325,4.021934,3.5850484,7.156397,4.160509,4.849468,5.027651,4.1246867,5.3501644
TCGA-05-4417-01,6.208131,6.935896,4.5445743,4.0571923,4.4420805,4.38544,4.8098845,4.480986,5.368873,4.8555565,4.101446,5.996934,5.000102,5.2104583,5.0419383,5.6858063,4.4441204,6.0796757,4.8961735,4.383689,4.898217,5.7199697,5.0360894,4.098626,7.836997,5.364188,5.1192727,4.753203,5.413458,4.248156,4.3991294,4.27702,4.3348365,5.101173,5.2989817,6.2470737,3.515798,5.9638295,4.2148404,4.4161897,4.821348,5.670298,4.9638534,6.313315,5.747511,3.7160263,4.507266,3.683696,5.5565276,3.983088,5.4638205,4.7861032,4.3051157,5.6261077,3.0660126,5.2673845,3.5576859,3.8221579,6.9433575,4.2485676,5.1002374,5.3699117,3.8223755,5.294836
