,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,0.12853485,0.14518741,0.17021656,-0.07737232,-0.13607925,0.09309714,0.15661071,0.20147654,-0.104898766,-0.11345941,0.14420883,-0.1702405,0.07504965,-0.14547154,-0.030142676,-0.06514589,-0.19921438,-0.09543537,-0.12751734,-0.1080178,-0.083156385,-0.22974882,-0.023347478,0.121825345,-0.15413311,0.10867315,0.21370678,0.027334131,-0.012956051,0.14638373,0.121719725,-0.070918195,-0.07935866,0.021404717,0.053373534,0.08052583,0.027104884,0.21620537,0.124327086,-0.12033866,0.09981174,0.033643823,-0.19524771,0.024322106,0.16777535,0.050615963,0.18413177,-0.13320866,-0.030517124,-0.021348245,-0.058661193,-0.15218183,0.16866234,0.22062442,0.13101652,-0.022245025,-0.06041886,-0.1313538,-0.19853392,-0.111837596,0.11534528,-0.044323318,-0.13104399,-0.02419099
TCGA-99-7458-01,0.11882553,0.1611758,0.1856098,-0.072710976,-0.13444346,0.08546122,0.11957493,0.19363654,-0.07130681,-0.08737927,0.13937888,-0.16602854,0.07948782,-0.14613979,-0.024961013,-0.01853056,-0.21570927,-0.10516896,-0.11877333,-0.100545414,-0.06538193,-0.26080132,-0.01747105,0.13889353,-0.15804811,0.08613216,0.2098498,0.0035859635,-0.094470695,0.13023381,0.12780719,-0.07260746,-0.08373447,0.024747377,0.08864734,0.059404045,0.027361123,0.22989903,0.10778698,-0.113480754,0.120393835,0.027531734,-0.22486685,0.028731722,0.17849338,0.077593595,0.11394438,-0.15333453,-0.03827747,-0.042147473,-0.06575128,-0.14987801,0.17280269,0.20529237,0.08230526,0.0017032805,-0.06644329,-0.12992437,-0.19317342,-0.14627033,0.10873007,-0.03766593,-0.12964283,-0.0032288774
TCGA-49-4505-01,0.12848358,0.12211484,0.17026538,-0.0991334,-0.13272497,0.087482154,0.17832837,0.20351458,-0.1288488,-0.14080733,0.12998202,-0.14199647,0.0725953,-0.13120651,-0.07497423,-0.067082085,-0.20291491,-0.08213686,-0.119759485,-0.10560979,-0.09414327,-0.22421521,-0.014223389,0.11004333,-0.13705909,0.103510275,0.21331143,0.028831678,-0.022997228,0.17118403,0.117691174,-0.059989117,-0.06077728,0.04149942,0.032121364,0.08848314,0.0048617767,0.22756098,0.13173144,-0.1223454,0.1047039,-0.0050686104,-0.18431062,0.0011729568,0.16487144,0.03582763,0.2029297,-0.1259515,-0.044026688,-0.0052384115,-0.05231688,-0.1504891,0.16329232,0.21564774,0.1570203,-0.048193507,-0.08178466,-0.12586746,-0.18066376,-0.09575043,0.11652816,-0.08928368,-0.122181304,-0.0032331075
TCGA-17-Z028-01,-0.02531016,-0.043470737,-0.07123817,-0.12236403,-0.06629742,0.083838806,0.12025309,-0.103335485,-0.20898369,-0.09846812,-0.11305272,0.08841874,-0.111973144,0.09304965,-0.266499,-0.10422616,0.010911139,0.14897588,-0.06420893,0.023063963,-0.17509551,0.05774257,-0.29798958,-0.045139242,0.005545306,-0.09100387,-0.039261602,0.13692775,0.08737967,0.24971251,0.0015757809,0.17592989,0.12393927,0.116796464,-0.028799068,0.16629827,-0.33516994,-0.036081456,0.033248555,0.096438505,0.079844736,-0.014940944,0.027273837,-0.14676955,-0.10434878,-0.2341408,0.06484607,0.059971984,0.08086282,0.13265692,-0.023176031,0.0006028767,-0.06834954,-0.22461735,0.096775524,0.07188787,-0.101120025,0.06885354,0.03351523,0.114655696,0.037343297,-0.20854788,-0.0015710908,0.17343186
TCGA-78-7155-01,0.112921864,0.097585306,0.16116105,-0.113274395,-0.14272334,0.08501191,0.2156092,0.18128185,-0.18245195,-0.17698668,0.13620196,-0.07818623,0.04576283,-0.08401987,-0.10766874,0.012149685,-0.2089722,-0.087046385,-0.14088553,-0.13301922,-0.12649198,-0.21391024,-0.0074031744,0.10304755,-0.15020737,0.10343524,0.18393931,-0.033554472,-0.010163382,0.22217742,0.12444709,-0.06694127,-0.05432785,0.07997822,0.051727597,0.09986687,-0.011131872,0.22906359,0.081192374,-0.10571309,0.1339221,-0.019394621,-0.19719797,-0.0873473,0.15069817,0.016199492,0.1735767,-0.12898967,-0.022278782,-0.006541682,-0.049539145,-0.14873394,0.14105202,0.13813616,0.123357534,-0.031309877,-0.1199768,-0.12530154,-0.1418475,-0.09624,0.14162007,-0.12528738,-0.12570246,0.06841041
TCGA-97-A4M0-01,0.124523506,0.15764444,0.16112374,-0.07126431,-0.14326699,0.1023552,0.15089205,0.1923467,-0.11133917,-0.10845457,0.15113327,-0.18070632,0.07152529,-0.14612179,-0.022582533,-0.05891515,-0.19361469,-0.097909875,-0.13951357,-0.10790403,-0.074108824,-0.23695828,-0.030063359,0.1193492,-0.16543505,0.11001931,0.2121501,0.02186915,-0.007784693,0.15236004,0.11249224,-0.072009526,-0.0848224,0.014841021,0.06626646,0.073676966,0.028784301,0.20753069,0.12563871,-0.11749698,0.10707962,0.053401742,-0.20656903,0.024455832,0.16923867,0.059299458,0.1776529,-0.13179423,-0.02966305,-0.031534176,-0.056731693,-0.14346156,0.17150691,0.20962839,0.113906145,-0.003245724,-0.05633379,-0.12319731,-0.20660165,-0.11578727,0.10831374,-0.03900289,-0.1296144,-0.027898815
TCGA-95-A4VN-01,0.07312611,0.12608577,0.16581659,-0.073609754,-0.13402289,0.09444144,0.14585456,0.16094954,-0.14794862,-0.1307883,0.15503654,-0.09235391,0.012934933,-0.08296835,-0.047348253,0.07525958,-0.23443745,-0.11731274,-0.159571,-0.13731588,-0.12954964,-0.23290092,-0.013117146,0.15704569,-0.1948705,0.11474792,0.12711446,-0.055475373,-0.058035254,0.18109979,0.17207912,-0.08945119,-0.0831078,0.064698555,0.14888467,0.07764772,-0.0066655986,0.23515135,0.013230043,-0.108177304,0.10975972,0.04521719,-0.23030163,-0.07556253,0.1598927,0.021058708,0.046163153,-0.16005298,0.024120891,-0.003522169,-0.07734465,-0.16824867,0.12073704,0.06406362,-0.008364375,0.10174535,-0.10810015,-0.14193437,-0.13447602,-0.1514294,0.16677068,-0.03644087,-0.15022382,0.10276975
TCGA-MP-A4T7-01,0.12574655,0.11259074,0.18082969,-0.10027815,-0.1231532,0.07184088,0.17289516,0.21465509,-0.10122438,-0.13878399,0.127098,-0.127762,0.08355341,-0.12941952,-0.071711,-0.045361795,-0.20922208,-0.0868934,-0.10555017,-0.10523159,-0.09760437,-0.22480719,0.004343256,0.117835045,-0.12848955,0.100892805,0.21541703,0.009701975,-0.049095765,0.15640494,0.1345557,-0.06487347,-0.06183968,0.046920367,0.030073753,0.08146725,0.015762169,0.23858117,0.123883374,-0.12834437,0.09963546,-0.02593534,-0.17977017,0.0069061746,0.16588177,0.03973599,0.18666445,-0.13070123,-0.047901962,-0.006374669,-0.057259124,-0.16319962,0.16299556,0.23236401,0.14896086,-0.05623182,-0.08846897,-0.13879463,-0.17066091,-0.09696637,0.12643997,-0.08252481,-0.12856531,0.0037517597
TCGA-55-6984-01,0.1363941,0.16815624,0.1718362,-0.058491115,-0.14016567,0.079450116,0.119049996,0.19934076,-0.04287569,-0.071764626,0.12983581,-0.19628038,0.1005437,-0.17962675,-0.0071813096,-0.0421024,-0.18141818,-0.1067167,-0.10318889,-0.080073334,-0.017214209,-0.2397987,-0.01986093,0.10769916,-0.12349518,0.07449447,0.24539202,-0.0005919178,-0.044618707,0.11864141,0.09178944,-0.06351577,-0.095568456,-0.010770743,0.024584632,0.03585956,0.081168406,0.1974189,0.15858045,-0.10587395,0.11979694,0.023960035,-0.18628743,0.06572484,0.17094435,0.10540895,0.16868685,-0.13270012,-0.0732845,-0.07786298,-0.0394352,-0.122070104,0.19380865,0.27259403,0.12124123,-0.05728106,-0.029610341,-0.11863782,-0.22286054,-0.1276944,0.0675975,-0.02577872,-0.10435605,-0.06957639
TCGA-50-5930-01,0.13702066,0.16923122,0.17394078,-0.052992888,-0.13262875,0.076248154,0.10082759,0.20289297,-0.0106620295,-0.056136742,0.11865416,-0.20095263,0.11141152,-0.18859673,0.0069612176,-0.045885283,-0.17603582,-0.11022,-0.08622109,-0.07074398,-0.006768022,-0.23501143,-0.016687684,0.109193385,-0.106776014,0.06528206,0.24928923,-0.0001308739,-0.06343324,0.0971564,0.08891256,-0.06318581,-0.096018896,-0.021428844,0.01372811,0.023403432,0.09436568,0.19515143,0.16482647,-0.10912459,0.114785716,0.014869223,-0.17321473,0.08617189,0.17016909,0.12022172,0.16166651,-0.13326271,-0.07849522,-0.08563322,-0.039655067,-0.12010344,0.19484155,0.29421794,0.116006576,-0.067269,-0.022394286,-0.12108485,-0.2248227,-0.1309497,0.059378568,-0.01129342,-0.100868024,-0.08605572
