,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,0.0059676585,-0.05641399,-0.26656142,-0.0005464385,-0.07079641,0.14171658,-0.183639,-0.09047363,-0.1726427,-0.14282542,-0.1403395,-0.07045636,0.084255375,0.08406403,0.018315239,-0.07146441,-0.08758585,0.01904594,0.11225655,0.15854006,-0.19399817,0.092962004,-0.13983853,0.15169942,0.08694272,-0.0379397,-0.109445505,0.13591325,-0.16712302,0.0905346,-0.1298276,-0.12079217,-0.17071648,-0.18093088,-0.03670357,0.048127845,0.04533707,0.1695573,-0.116317905,-0.1600541,-0.15243195,-0.052727327,-0.11631266,-0.04369945,-0.045819085,-0.13480183,-0.06673511,0.19339876,0.19840994,-0.1304733,-0.1464237,-0.09306867,-0.07705108,-0.16591512,0.20550455,0.008403664,0.1291125,0.058135934,0.014623889,0.19228029,0.07589781,0.15720478,-0.17785324,0.043995656
TCGA-99-7458-01,0.002558159,-0.045623187,-0.21860474,-0.0041933013,-0.09958489,0.12177314,-0.16689835,-0.0882553,-0.14713715,-0.14672357,-0.13468608,-0.047660846,0.05825291,0.07295445,0.03189091,-0.061562657,-0.07335284,0.026389653,0.08864247,0.2203051,-0.19064738,0.053085722,-0.1451717,0.15013662,0.077280425,-0.033161417,-0.16645923,0.13039468,-0.14735955,0.07147409,-0.14817172,-0.10200284,-0.17469409,-0.2043886,-0.05245985,0.04612191,-0.002514174,0.1560431,-0.09229848,-0.14671172,-0.14466621,-0.059652027,-0.113792405,-0.014219134,-0.010434953,-0.12860419,-0.03772063,0.18567531,0.23652221,-0.1209423,-0.14430144,-0.15405807,-0.103503495,-0.20484568,0.2059804,-0.021269703,0.14010064,0.074631326,0.040031597,0.18243143,0.111523286,0.15309447,-0.1624013,0.0402678
TCGA-49-4505-01,-0.031315356,0.011262841,-0.265169,-0.03472459,-0.1064108,0.120238654,-0.19326097,-0.08800917,-0.17469235,-0.122969866,-0.123094976,-0.018608466,0.028104195,0.058311105,0.0964999,-0.04960937,-0.078095205,-0.020975284,0.08714621,0.20411,-0.18813205,0.057217196,-0.10817038,0.14235446,0.06330276,0.013662147,-0.21428701,0.1310064,-0.1615762,0.023039104,-0.102532946,-0.061717007,-0.13687344,-0.18245065,0.012401958,0.07333896,0.032326434,0.17333457,-0.097590394,-0.15354407,-0.17672968,-0.031524528,-0.07971854,-0.015919592,0.014934087,-0.0838209,-0.06115551,0.17750138,0.22978255,-0.12809123,-0.1443054,-0.14269319,-0.06262789,-0.20786625,0.19329049,0.014468868,0.15345792,0.119518414,-0.01876807,0.18213837,0.038379624,0.15455267,-0.19893675,0.10132565
TCGA-17-Z028-01,-0.08471548,0.019267304,0.14006855,0.23745969,0.045149498,-0.2171552,0.07383539,0.16471894,0.16249934,0.08500819,0.13813299,-0.023765918,-0.082039945,0.13276869,0.045042172,0.1550788,-0.07125412,-0.12524058,0.12148961,-0.039384156,0.08101982,0.007986704,-0.04095426,-0.1105058,0.015486935,0.030297175,0.20443964,-0.1854812,0.0189463,-0.15671633,0.063266,0.024930825,-0.044237524,0.061395753,0.05932207,-0.25729486,-0.08443549,-0.14650784,0.026886325,0.07934862,0.17629455,0.05129748,0.21323708,0.07570883,0.011515161,0.031343002,-0.0042789597,-0.112871274,-0.020721745,0.15556918,0.120369874,0.099906035,0.2440119,0.042435404,-0.14028153,0.032078646,-0.29904565,-0.20321015,0.1430203,0.0008900997,-0.0046152724,-0.12665068,0.09740272,-0.22076784
TCGA-78-7155-01,0.038800173,-0.0047350056,-0.29277912,-0.031060858,-0.028281555,0.13460998,-0.19113137,-0.088947535,-0.19254565,-0.124296,-0.1414457,-0.09875209,0.10070382,0.08622913,0.031425845,-0.08226768,-0.102598,0.019561417,0.13601664,0.057440262,-0.17988391,0.14995897,-0.1086583,0.15544155,0.089412965,-0.051998015,-0.011088739,0.13205051,-0.18225093,0.07268383,-0.064909905,-0.09929566,-0.1272586,-0.1533555,-0.020823753,0.042213984,0.13096866,0.1843435,-0.14458732,-0.17197542,-0.1729518,-0.021322753,-0.142389,-0.093326576,-0.09504012,-0.11608622,-0.10457254,0.19568273,0.15335426,-0.14373077,-0.16640341,-0.040953692,-0.06084382,-0.13036425,0.19465521,0.06292938,0.14072658,0.08801264,-0.04122671,0.17586988,0.032155927,0.17015012,-0.1856021,0.03348395
TCGA-97-A4M0-01,-0.0016063496,-0.043452315,-0.21380782,-0.003684016,-0.101564854,0.12009721,-0.16975605,-0.091174744,-0.15603857,-0.14399363,-0.14163774,-0.056442797,0.07569219,0.090553835,0.028600791,-0.049068723,-0.08467857,0.028854514,0.10275082,0.19021676,-0.1993805,0.06524348,-0.14259839,0.1431081,0.08879106,-0.031235527,-0.13237222,0.1343878,-0.1555541,0.05787678,-0.14467321,-0.10414975,-0.17000736,-0.20346531,-0.054483376,0.046166725,0.014475416,0.16479073,-0.10592623,-0.16390117,-0.14730223,-0.06441156,-0.11253926,-0.036643382,-0.028349925,-0.1337971,-0.058188505,0.19026214,0.23451906,-0.12892057,-0.14870457,-0.12575255,-0.09160923,-0.20719063,0.20652668,-0.022113428,0.12794232,0.06665264,0.04983125,0.18198946,0.09372351,0.15422429,-0.17003468,0.028201034
TCGA-95-A4VN-01,-0.012235268,0.06034698,-0.17430255,0.02352945,0.00065573107,-0.0057629724,-0.1803399,-0.09372646,-0.19262862,-0.080581546,-0.12849803,-0.09078027,0.13803388,0.13368565,0.078714,0.03024572,-0.17211677,-0.030365517,0.16361696,-0.05550938,-0.20017126,0.09246766,-0.118548706,0.023366977,0.15181726,-0.028949695,0.06364898,0.105678834,-0.21012671,-0.1447488,-0.045676053,-0.050503127,-0.10286191,-0.117332436,0.03141247,0.058543887,0.16313045,0.21460971,-0.17216821,-0.21293715,-0.15601763,-0.0042422093,-0.07645623,-0.19994013,-0.13229875,-0.09691502,-0.16512096,0.22558537,0.13791509,-0.15653066,-0.13808471,0.10294087,0.042709924,-0.1679036,0.17956136,0.04648542,0.042748407,0.053762503,0.017532688,0.14038812,-0.041923296,0.122870214,-0.21620215,-0.038700134
TCGA-MP-A4T7-01,-0.049262498,0.11480819,-0.2091161,-0.09234361,-0.13106965,0.050736554,-0.18895893,-0.07790869,-0.1797386,-0.10758739,-0.122922346,0.005519195,0.032597233,0.07076124,0.19133586,-0.019763408,-0.10106898,-0.049661655,0.090708405,0.1421823,-0.18916276,0.054169044,-0.052302327,0.09892225,0.075454466,0.052045196,-0.17076167,0.116138354,-0.17496042,-0.07338354,-0.031871397,0.019719157,-0.06252296,-0.16088627,0.053773694,0.09770529,0.07071505,0.19904664,-0.09040523,-0.17491801,-0.19329579,0.018697796,-0.064787105,-0.046062216,0.021188043,-0.028699791,-0.109197624,0.16177766,0.23545066,-0.13075982,-0.16440558,-0.1429072,-0.025675504,-0.23778279,0.17829384,0.022051478,0.16331443,0.19410373,-0.0438502,0.14741115,-0.007800407,0.15613179,-0.21554847,0.10158017
TCGA-55-6984-01,-5.0803203e-05,-0.027652793,-0.17963293,-0.00093227543,-0.10228049,0.08893083,-0.15063722,-0.08101189,-0.13102764,-0.15231165,-0.13093753,-0.024345744,0.048079763,0.063423395,0.045333218,-0.055881932,-0.065331295,0.023847107,0.060906317,0.24587393,-0.19102556,0.02445868,-0.16175805,0.13749902,0.07330432,-0.03805302,-0.1710956,0.114834964,-0.13627702,0.033231717,-0.15455633,-0.08177399,-0.17970167,-0.21311395,-0.052682757,0.050764672,-0.015860574,0.14623798,-0.077111855,-0.1336814,-0.13579601,-0.049420033,-0.1296203,-0.025694074,-0.008857547,-0.12861437,-0.022562163,0.1860576,0.25884768,-0.101471454,-0.13879627,-0.18288206,-0.11666727,-0.24771224,0.20427987,-0.056070726,0.14604665,0.08622532,0.072638184,0.17765467,0.14502364,0.13600236,-0.15915696,0.010335688
TCGA-50-5930-01,0.0067019877,-0.01727604,-0.13063586,1.7464792e-05,-0.10513338,0.055069026,-0.13215004,-0.07537535,-0.10995089,-0.15758015,-0.13191703,-0.014713377,0.0494156,0.06090834,0.05069526,-0.05245008,-0.062457778,0.032575645,0.045096934,0.2522842,-0.18574405,0.0016114885,-0.17141901,0.12261791,0.07717658,-0.0496824,-0.15444298,0.10365115,-0.12600003,0.01415379,-0.15665747,-0.06659959,-0.17612217,-0.21711989,-0.06551795,0.051109314,-0.032328606,0.13846661,-0.062619515,-0.125346,-0.12068975,-0.0436767,-0.14824288,-0.033655196,-0.013499623,-0.13057433,-0.010795815,0.18530136,0.26965678,-0.0884005,-0.13679886,-0.21056212,-0.13139303,-0.27450785,0.2030254,-0.08646899,0.14907543,0.090070136,0.10458357,0.16399495,0.18375278,0.12775874,-0.14691791,-0.02809907
