,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,0.13809206,-0.05648671,0.24500926,-0.10878106,0.22656901,-0.08558195,-0.06432208,-0.01636029,0.18836913,0.19708428,-0.14086887,0.0015254368,0.092659965,0.26618257,0.009045458,-0.076446936,-0.012985858,-0.0026136395,0.09839376,-0.112915866,-0.07576606,0.13160786,0.21518905,0.0356461,-0.19725595,0.028817337,-0.005598414,0.021276316,-0.18474309,-0.10257601,-0.06625552,-0.097770974,0.059261598,-0.12499258,-0.27171785,0.07207126,0.051129576,0.011612993,-0.13386458,-0.0078036007,-0.019247485,-0.17198561,-0.03197423,0.009535247,0.1923519,0.105884016,0.12410975,0.25339755,-0.011903382,-0.17576481,-0.06758801,-0.083965,0.078170404,0.19497433,-0.1062928,0.13418293,0.16630112,-0.16774994,-0.045970704,0.04067912,0.07671448,-0.07836336,0.04338076,-0.062265143
TCGA-99-7458-01,0.16776958,-0.15404987,0.2575531,-0.10122908,0.20585498,-0.11789806,-0.10353116,-0.04951956,0.19067837,0.15586312,-0.103178665,0.0040443386,0.090764165,0.25900054,-0.021085273,-0.046008594,0.011053032,0.0077031287,0.077136785,-0.13180973,-0.07593132,0.1350327,0.17801988,0.059192013,-0.17920345,-0.017236061,-0.011797962,0.012273309,-0.18779619,-0.11608499,-0.10303599,-0.09287836,0.028043114,-0.14582022,-0.2662927,0.044746246,0.03515311,0.023315802,-0.13742094,-0.040031876,-0.019076828,-0.17690265,-0.011846546,-0.011270321,0.1912989,0.11369268,0.14145733,0.24654189,-0.02265277,-0.16925019,-0.040614586,-0.11643299,0.10320937,0.16814126,-0.08148083,0.14061157,0.14747125,-0.16278882,-0.083385296,0.061485577,0.07850646,-0.058935232,0.030557547,-0.103881024
TCGA-49-4505-01,0.06722149,-0.40522978,0.23678783,-0.032291166,0.16586405,-0.11567445,-0.11773263,-0.09191443,0.18620595,0.14264004,-0.1611535,0.047153145,0.08411507,0.23393847,0.07256657,0.0856613,0.120928995,0.014345709,0.11471957,-0.082977556,-0.09294952,0.14730695,0.13713717,0.040182743,-0.17378889,-0.0012739557,-0.17681041,-0.0013391045,-0.12047603,-0.010281818,-0.10665264,-0.08453685,-0.10973237,-0.08549249,-0.17853303,0.07093828,0.0046352316,-0.0048181396,-0.1410449,-0.028251823,0.044759188,-0.18860255,-0.063094065,-0.061830718,0.11034408,0.083895765,0.0485987,0.20768489,-0.028957281,-0.17431119,-0.09754088,-0.07388661,0.084859386,0.20318076,-0.0034595581,0.172353,0.08937011,-0.1484267,-0.09700047,0.09545633,0.041187268,0.07340576,0.048681565,-0.06019346
TCGA-17-Z028-01,-0.12470107,0.055443764,-0.06812445,0.11952482,-0.15278089,0.13747649,0.26944357,0.095501795,-0.04337987,-0.035092182,0.06844242,-0.16905254,0.07298631,-0.04381719,0.03251765,-0.124582104,-0.1916193,0.14476046,0.11245112,0.093816906,-0.12889205,0.04966657,-0.118474625,-0.030700251,-0.0014576189,-0.039930426,0.21892172,-0.014208929,-0.011116751,0.024593497,0.03939497,-0.049117476,0.2070198,0.09624362,0.053541157,0.11247006,0.1122308,-0.26118594,0.06887058,0.13939212,-0.2772693,0.14451474,0.2511952,-0.051860664,-0.0047698463,0.054180447,-0.089301854,-0.020857686,0.12425321,-0.017650202,-0.008919516,0.21896566,-0.0054941247,-0.108711146,-0.11571179,0.016306534,-0.16967438,0.045207296,0.18915851,0.052238993,0.07645765,-0.1816233,-0.070288576,0.24647373
TCGA-78-7155-01,0.095126495,-0.10360199,0.23712176,-0.10709571,0.23447937,-0.09702042,-0.029167375,-0.040170383,0.18558072,0.21891712,-0.19141267,0.009912656,0.0847583,0.25896883,0.07816329,-0.055381875,0.027514724,-0.0064113387,0.11851242,-0.110200554,-0.0830926,0.14601696,0.23562942,0.026496233,-0.1912736,0.06217675,-0.035255224,0.018329255,-0.18130752,-0.061712425,-0.050874073,-0.10048246,0.024693657,-0.088240206,-0.24812794,0.0938634,0.03953245,-0.00066530507,-0.13006961,0.028035846,0.014629925,-0.18972631,-0.06003927,0.0049787154,0.18037784,0.09154297,0.07218556,0.24189624,-0.00907713,-0.18378904,-0.10742908,-0.06492862,0.040351413,0.2204359,-0.08958047,0.14778106,0.17025572,-0.16820154,0.0027277702,0.037748054,0.043804448,-0.05401186,0.05879173,-0.03281221
TCGA-97-A4M0-01,0.17042473,-0.040144652,0.24641609,-0.122767456,0.22244039,-0.107941076,-0.08653078,-0.013972299,0.1819358,0.17528628,-0.11158941,-0.01349075,0.096269935,0.25768137,-0.022866677,-0.08794493,-0.027289899,-0.003139041,0.07881652,-0.14253686,-0.070669785,0.12979627,0.19626921,0.044552006,-0.17990671,4.4377753e-06,0.026037773,0.013207328,-0.19489884,-0.11412909,-0.06755611,-0.098146744,0.07352237,-0.13838063,-0.27321908,0.05074832,0.03741035,0.023642559,-0.13120073,-0.025521979,-0.03160755,-0.17430192,-0.018299276,0.020161998,0.19761051,0.10803029,0.14754505,0.24488823,-0.019612381,-0.16910344,-0.0437954,-0.104405716,0.09083389,0.17252792,-0.09740549,0.12825838,0.16388474,-0.15956314,-0.06086831,0.038128983,0.08196181,-0.10026849,0.035058778,-0.09422722
TCGA-95-A4VN-01,0.07261811,-0.18706343,0.2507518,-0.084384084,0.21418263,-0.06467353,-0.050036516,-0.019909918,0.20277226,0.19673158,-0.18745528,0.018626822,0.10015562,0.26411453,0.07560106,0.010294769,0.052432854,-0.010161464,0.1322871,-0.08836053,-0.094973505,0.16005014,0.2050962,0.01912923,-0.20389561,0.048638735,-0.109146796,-0.0011179455,-0.1601129,-0.038914975,-0.06441699,-0.098442234,-0.030977655,-0.0971959,-0.23273928,0.09673367,0.022931365,-0.008073721,-0.14675666,0.00611027,0.03195499,-0.19009566,-0.061102,-0.006383163,0.15389961,0.09336383,0.054587353,0.25469327,-0.021769598,-0.1807056,-0.112325326,-0.05631479,0.046246175,0.22718427,-0.06291027,0.16978896,0.15176606,-0.15648532,-0.050683025,0.05227362,0.0488914,0.026386358,0.06715181,-0.025339361
TCGA-MP-A4T7-01,0.0805676,-0.34122315,0.24458091,-0.06540552,0.19048631,-0.15044847,-0.074503966,-0.10666975,0.1854519,0.15822312,-0.14100473,0.04415549,0.080515206,0.25036415,0.0691167,0.014539478,0.07732083,0.02665656,0.090034984,-0.08380257,-0.08628891,0.13897505,0.17595349,0.08818533,-0.18591198,0.025066838,-0.07778702,0.007851809,-0.15433678,-0.0670831,-0.12789261,-0.08630251,-0.051207114,-0.11243483,-0.22303131,0.066050164,0.032982174,0.0075551746,-0.13742326,-0.006468629,0.024048759,-0.19014195,-0.029590284,-0.06890638,0.15117945,0.09764331,0.056296524,0.22985534,-0.021903785,-0.17177093,-0.09914511,-0.10647952,0.06633426,0.20163116,-0.03945047,0.14674109,0.12483958,-0.16703333,-0.044237003,0.09187595,0.019828219,0.02736025,0.041172463,-0.06904001
TCGA-55-6984-01,0.17603181,-0.24278443,0.24986789,-0.07758971,0.1789488,-0.15381233,-0.13385247,-0.091048166,0.17733143,0.12578727,-0.06542515,0.019965112,0.08225633,0.24751669,-0.044173468,-0.03454873,0.020736624,0.030447835,0.04914491,-0.12123997,-0.06888537,0.11356462,0.14862981,0.09618789,-0.1675957,-0.041922186,-0.0065426887,0.019375157,-0.1720327,-0.13486533,-0.14101796,-0.08360974,0.014295637,-0.15956642,-0.2575463,0.020223524,0.043160297,0.035046123,-0.13474694,-0.06183862,-0.031830445,-0.16815904,0.0070914095,-0.050709303,0.1818329,0.117911905,0.1530035,0.23104098,-0.02333595,-0.1590941,-0.02240475,-0.14546937,0.1293697,0.1464837,-0.06699959,0.12396383,0.120635875,-0.16284001,-0.1039719,0.085913785,0.07524358,-0.053642903,0.01160917,-0.13256468
TCGA-50-5930-01,0.18959579,-0.25376692,0.24981278,-0.07652555,0.16544941,-0.15289716,-0.14971726,-0.08764668,0.17428736,0.10419002,-0.043433152,0.0123731475,0.081520006,0.23874936,-0.067577206,-0.027072597,0.020668205,0.029496478,0.03932071,-0.1293798,-0.066800706,0.112645976,0.1295315,0.098873645,-0.15733105,-0.06496278,-0.0049758735,0.014075335,-0.17308779,-0.14022192,-0.14819162,-0.0821822,0.010846433,-0.16708715,-0.2527249,0.005747312,0.035457913,0.039768673,-0.1333617,-0.07655214,-0.037939727,-0.16254927,0.01989474,-0.051324368,0.18016547,0.11942267,0.1637652,0.22695965,-0.026836257,-0.15136862,-0.004964558,-0.1523086,0.14193961,0.12802157,-0.061117064,0.12355325,0.11045796,-0.1541869,-0.12408718,0.086887985,0.083096415,-0.050329156,0.0044490066,-0.1495628
