,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,-0.005411276,0.06648645,0.14572291,-0.13274062,-0.13238162,-0.16566896,0.14613518,-0.14126359,-0.06726108,-0.10024202,0.018040735,-0.11179938,0.109008014,-0.13805802,-0.05785974,0.039793476,-0.17131,0.22136165,0.35147595,0.05117289,0.14647537,0.16168316,-0.061392434,-0.16418512,0.009884807,-0.028561793,-0.10627507,-0.008035635,0.16325966,0.1824762,0.023478635,-0.1852135,-0.15175371,0.0027777527,-0.0045957235,-0.07920552,0.25937945,0.052772198,0.09944625,-0.1370312,0.060237452,-0.1235097,0.04762487,-0.009587546,0.16548811,-0.0779956,0.06406603,0.1400116,0.11515308,0.19213554,-0.11896556,-0.06956435,-0.055996727,0.095562406,-0.15781894,0.0580952,0.09886851,-0.15147436,-0.07688302,-0.1476931,-0.005404591,0.07979348,-0.18010573,0.04196138
TCGA-99-7458-01,-0.031249244,0.04779739,0.15446918,-0.20081203,-0.13387592,-0.1652038,0.15016213,-0.1285826,-0.08443727,-0.10579413,-0.019271871,-0.105110504,0.104042344,-0.15386194,-0.056888755,0.06460741,-0.16887607,0.20056008,0.32102224,0.020774437,0.1400572,0.16787045,-0.07505651,-0.16643353,0.0042149285,-0.026944853,-0.1189255,6.980509e-05,0.17275523,0.19207473,-0.027704604,-0.1585235,-0.12261426,-0.018529914,-0.019869402,-0.086408354,0.19827622,0.096041374,0.12414033,-0.12809157,0.08958805,-0.11679218,0.032261107,-0.061064597,0.14614901,-0.056905657,-0.005736907,0.11545933,0.13294722,0.19780156,-0.14270738,-0.023649085,-0.08917962,0.104178526,-0.18118176,-0.015658356,0.11634986,-0.15397194,-0.09535699,-0.1583324,0.055078294,0.07568447,-0.19409923,0.01687644
TCGA-49-4505-01,-0.05581596,-0.020767856,0.15689763,-0.25062647,-0.10266999,-0.14661653,0.14417677,-0.096792005,-0.088794015,-0.035335645,-0.08814959,-0.10205348,0.05985793,-0.16548036,-0.054690707,0.09199722,-0.17744337,0.098463245,0.0981313,-0.023670739,0.10972688,0.16185199,-0.10138456,-0.15289028,0.029190306,0.003935726,-0.11027962,0.057605423,0.19698614,0.19800736,-0.1100602,-0.02102539,-0.06511867,-0.12390938,-0.062464405,-0.08468113,0.015913209,0.17539844,0.13662738,-0.070279725,0.11915625,-0.094196506,0.030828116,-0.15158272,0.09376225,0.010070971,-0.19615301,0.02661039,0.17752284,0.194812,-0.19059263,0.053232424,-0.1394347,0.109888785,-0.2032478,-0.1788095,0.114586845,-0.11693303,-0.108431354,-0.14405853,0.19539118,0.06274538,-0.2273369,0.0035963804
TCGA-17-Z028-01,0.0240809,-0.13447712,-0.19316217,0.030504035,-0.08113902,0.02014122,0.14974186,0.14507642,0.1811056,0.024367252,-0.15820691,-0.21520118,0.094450474,-0.076726794,0.22910959,-0.064322926,-0.09697244,-0.1851552,-0.24973679,0.011997022,0.025190659,0.059941135,0.20037414,0.05145578,0.017562835,0.04884848,0.16198279,0.16028754,0.07719006,-0.09292454,-0.117304355,0.11163867,-0.041492738,-0.028519167,0.13698919,0.21223748,-0.32991457,-0.0034136327,-0.22486447,0.063093245,-0.027764143,0.2185483,0.15308508,-0.007105853,-0.17513502,0.18932904,0.009169906,-0.113827534,0.031382125,-0.0011365437,0.06126794,-0.048263784,-0.024917161,0.063536786,0.15686421,0.020650443,0.014924588,-0.048753493,0.0021821547,0.029497925,-0.0475763,0.111237414,-0.13207172,-0.11899645
TCGA-78-7155-01,0.009650913,0.0069400882,0.19072163,-0.14705358,-0.0870108,-0.16764948,0.15210609,-0.17111257,-0.093502775,0.03447269,0.01053365,-0.13443854,0.053496454,-0.14920025,-0.062265243,0.04145573,-0.21402407,0.13512433,0.14316648,0.038237963,0.09700438,0.14845462,-0.121862344,-0.1641915,0.13217494,0.06350254,-0.10670502,0.059838455,0.18401809,0.22738671,-0.027629392,-0.045495242,-0.13112319,-0.16543776,-0.015032287,-0.09008481,0.14635426,0.16120803,0.12966478,-0.09062103,0.08247303,-0.17388333,0.055665676,-0.08510702,0.13371414,-0.006155055,-0.11677877,0.06542125,0.1714413,0.18627676,-0.16624014,-0.05924944,-0.101911,0.09630997,-0.16216967,-0.05998821,0.075297594,-0.0966289,-0.048947133,-0.13084659,0.14718592,0.06321955,-0.27919534,0.1389234
TCGA-97-A4M0-01,-0.055880103,0.09047439,0.18174082,-0.13645701,-0.10377906,-0.16921443,0.12061179,-0.17248373,-0.117860645,-0.09457858,0.014392873,-0.07925361,0.08108683,-0.14001454,-0.107001975,0.06738715,-0.16758913,0.2174956,0.2836207,0.032377094,0.12037755,0.15173513,-0.14096877,-0.17068118,0.025565092,-0.04100238,-0.13453037,-0.015013878,0.15576185,0.18598378,0.019815255,-0.16212602,-0.1165134,-0.049045112,-0.05282679,-0.11474577,0.22836706,0.08646725,0.16596806,-0.114589065,0.07338505,-0.15563291,0.036059286,-0.044820372,0.17218754,-0.09578059,-0.022423884,0.11736351,0.14900953,0.18694557,-0.13843983,-0.037244737,-0.052107327,0.07415175,-0.17565829,0.011454652,0.10772514,-0.12048635,-0.072076,-0.14571728,0.07830283,0.0558882,-0.17356569,0.07187844
TCGA-95-A4VN-01,-0.0031642823,-0.057673857,0.09599668,-0.2690884,-0.13578956,-0.16614349,0.19166495,-0.07430523,-0.039064743,-0.04733284,-0.08128926,-0.16414438,0.09285106,-0.17083824,0.01204693,0.0609543,-0.19711363,0.0948923,0.19374244,-0.002598105,0.1272114,0.18344557,0.007690265,-0.14297743,0.048499633,0.047957916,-0.08837075,0.068832,0.2032445,0.21644203,-0.122605264,-0.04477529,-0.1282705,-0.10307755,0.017127806,-0.0213425,0.03381977,0.16259839,0.051596746,-0.10023601,0.10777174,-0.06422351,0.060161073,-0.13638465,0.083773114,0.055144046,-0.09775469,0.04380355,0.15922292,0.20466389,-0.1671906,0.010879784,-0.15712284,0.116110705,-0.17843814,-0.10847333,0.10376128,-0.13190578,-0.0979065,-0.15738147,0.123845875,0.0940597,-0.27968213,0.00062432955
TCGA-MP-A4T7-01,-0.02490352,-0.05075753,0.11014048,-0.30851105,-0.12627532,-0.14724725,0.16741346,-0.067329735,-0.06369646,-0.048836637,-0.09165761,-0.12839009,0.07968175,-0.16586445,0.0014531022,0.07516018,-0.16617112,0.09254475,0.18393809,-0.032426804,0.10674701,0.16218252,-0.028821403,-0.13552165,0.044560533,0.039601684,-0.10036865,0.046835154,0.18506002,0.21430668,-0.14923985,-0.038086865,-0.0831449,-0.094249986,-0.00362053,-0.043119494,0.019028775,0.1859804,0.089534804,-0.09800403,0.13241845,-0.071873546,0.020015238,-0.16528803,0.066065714,0.05170462,-0.14705436,0.026305294,0.15276,0.18266839,-0.17471895,0.049983114,-0.16869234,0.11433418,-0.18318877,-0.15701236,0.11531561,-0.13237037,-0.10241432,-0.14578658,0.15915346,0.073404945,-0.260426,-0.014270487
TCGA-55-6984-01,-0.10172246,0.10988315,0.20337078,-0.1489151,-0.08464336,-0.15519306,0.094080366,-0.16986986,-0.14970274,-0.110440016,-0.0077185766,-0.037326295,0.06862763,-0.14093919,-0.14262508,0.0934607,-0.1438231,0.2026249,0.22238064,0.0032215414,0.10273367,0.13512474,-0.19727923,-0.16971044,0.0036167821,-0.071153216,-0.14979537,-0.022486586,0.14260411,0.16373265,0.009978644,-0.14287807,-0.062159095,-0.057304412,-0.099664755,-0.1469507,0.18556462,0.099771895,0.2168259,-0.091989264,0.09045037,-0.15701002,0.010847379,-0.06919763,0.1600049,-0.115120955,-0.09027603,0.09532392,0.16033794,0.179113,-0.14860158,0.004919725,-0.051318992,0.06814199,-0.18938892,-0.04063261,0.12085675,-0.11126633,-0.08491433,-0.14529918,0.13530119,0.04093517,-0.13119653,0.04891561
TCGA-50-5930-01,-0.10984188,0.08494168,0.19040237,-0.20776142,-0.094050504,-0.14988415,0.09921398,-0.14195004,-0.14571467,-0.121831685,-0.040226057,-0.035231885,0.07124765,-0.14774375,-0.12553513,0.10803639,-0.1317844,0.18275185,0.22042288,-0.018858898,0.10194354,0.14175676,-0.17458348,-0.16396706,-0.013554574,-0.068976946,-0.14985763,-0.0190757,0.14746305,0.1659684,-0.03552804,-0.12726776,-0.04353268,-0.051188584,-0.09979389,-0.13583729,0.13761565,0.12208946,0.21189566,-0.0909127,0.11052456,-0.13245983,-0.00047388187,-0.10377875,0.1392613,-0.090535216,-0.11787452,0.078368634,0.16040699,0.17889583,-0.1598606,0.041040003,-0.07978711,0.076039486,-0.20394933,-0.08940237,0.13144873,-0.11776803,-0.10265963,-0.15115047,0.15706453,0.042791467,-0.13684344,0.009613593
