patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
749,5.542371,4.979016,3.7475636,7.69879,4.1549177,4.2592697,4.9148684,4.0930705,3.984271,4.3898854,4.073214,2.8493881,5.7414794,6.6701813,6.146194,4.7437468
19,8.728082,4.7527385,1.3536193,5.869133,3.9798036,4.1174636,4.54658,2.489817,2.3455503,4.8351097,2.6418705,4.6369205,4.614812,4.8146305,7.1584544,3.9469352
308,9.539234,5.1064467,0.6528349,5.599922,3.9753356,4.7493634,3.982306,2.9801123,2.5327718,4.9974747,2.8519385,4.648859,5.081494,4.68028,6.916613,3.5360029
302,8.004593,4.6833906,2.3077118,6.1304455,3.733077,3.9671047,4.5841126,2.8434508,2.7243462,4.4318285,2.527501,4.022516,4.3484707,5.3892283,7.619868,4.0027165
151,5.278881,4.9687805,2.8691566,8.076743,3.6892598,4.4987926,4.7345514,3.7081068,3.7820377,3.9779453,3.6561515,2.968958,5.641125,7.049226,7.119284,4.5485826
87,9.196405,5.5319786,1.8625507,5.8847175,4.031577,4.505774,4.1029,3.3307793,2.9109,4.8329573,3.078297,4.405626,5.3883348,4.7941046,6.762196,4.0710373
388,8.3831835,4.3246927,2.112143,5.8252726,3.8957894,3.896009,4.7535787,2.3561058,2.1242115,4.6802816,2.5276198,4.2798996,4.1012983,4.9570136,7.492472,3.9516892
754,9.40447,5.212368,1.1606749,5.670309,3.9734306,4.9359255,4.0920515,3.2505548,2.5018847,5.0626974,2.8538172,4.500644,5.0233903,4.654627,6.702639,3.6537864
717,6.4632826,4.1837606,3.3674173,7.3991246,3.6174686,4.134884,4.97889,3.5936525,3.0979114,3.747228,3.520383,2.6253705,4.864334,6.5841303,7.2171235,3.9626157
29,8.133464,5.509066,2.4715784,6.145318,4.1122327,4.633772,4.5528316,3.6914167,3.5263386,4.7164154,3.3625536,3.8045743,5.36537,5.554569,6.481206,4.0237794
648,6.18448,4.6826816,2.9893122,7.2428074,3.9742656,4.0395722,4.8206177,3.8373036,3.4069703,4.0472045,3.1045256,3.0230606,4.9767494,6.209593,7.0929146,4.3082514
603,7.931957,4.2010455,2.5452254,6.0183883,4.125308,4.0170245,5.2417903,2.4560723,1.9899018,4.7145176,3.01134,4.0763,4.2794466,4.998721,6.7736497,4.1599684
356,8.272918,4.327188,1.3640193,6.1995835,3.7398708,4.3960185,4.5371466,2.6665633,2.3669603,4.5516167,3.0081375,3.9464273,4.6509695,5.3969507,7.2650633,3.5923738
98,8.215202,4.525523,2.4950826,5.844922,4.1687827,4.0028095,5.1235895,2.515456,2.153186,4.810258,2.8957715,4.289861,4.3159122,4.825056,6.6889663,4.231109
135,8.443625,4.5051985,1.7951932,5.866976,3.9097767,3.9960063,4.720768,2.393907,2.2232788,4.7258744,2.5389686,4.454682,4.2805376,4.942297,7.3683767,3.9498472
659,8.249793,4.7439313,3.2707875,5.6555514,4.5285196,4.484889,5.653895,2.9043207,1.933346,5.1644173,3.7740936,4.1706104,4.634555,4.3918858,5.3220224,4.6824307
298,6.6876893,4.261376,3.3908753,7.21436,3.6207879,4.160011,4.927134,3.705186,3.154098,3.7886684,3.5105853,2.6636746,4.8158374,6.496587,7.158504,3.9603271
530,4.980933,4.819882,3.110003,7.944115,3.8344793,4.2787027,4.6520233,3.7957776,3.7024353,4.093139,3.5451267,3.0323336,5.682417,7.063268,6.8246117,4.5790462
441,9.229835,5.4223666,1.805395,5.7872787,4.0872955,4.4988317,4.2017283,3.21029,2.779843,4.866837,3.142754,4.4453974,5.3366346,4.7207475,6.680724,4.07695
53,6.05794,4.027664,2.515589,7.619201,3.5891051,3.9859638,4.877314,2.803678,3.0271559,4.181457,3.646913,3.0859187,5.190655,6.628729,7.176264,4.1169953
694,9.258137,5.067718,1.362245,5.6280284,4.089088,5.1982427,4.2350597,3.284115,2.3718188,5.006019,3.3613544,4.0986457,5.300778,4.8456264,6.3192315,3.71543
512,6.628947,4.0945997,3.832382,7.0716515,4.1878796,3.8536093,5.348428,3.3936698,2.946904,4.36268,3.967876,2.798088,4.99095,5.9900246,6.09192,4.309054
170,9.053819,5.209161,2.149156,5.529292,4.3357754,4.7787395,4.7524796,3.2167675,2.3448968,5.211486,3.3297114,4.4308934,4.971399,4.383746,5.8750267,4.2100635
608,7.968558,5.4674363,2.5968387,6.072139,4.0941176,4.673774,4.642594,3.865275,3.5039067,4.6524787,3.3523467,3.6381438,5.2511168,5.6684985,6.5267525,4.080985
163,9.649756,5.351049,1.0702482,5.6095014,4.034163,4.9200497,3.9903383,3.2963226,2.6344721,5.016305,3.0390506,4.5314875,5.337329,4.631056,6.6344357,3.6872857
735,5.845778,5.0573335,2.9956229,8.207446,3.8051958,4.420573,4.5488286,3.9574277,4.1674757,4.357409,3.8032072,2.9980972,5.8766584,6.837616,6.5109043,4.732694
733,8.398859,4.357175,1.6962897,5.9423504,3.8502061,4.308783,4.6906056,2.5002956,2.125722,4.644335,2.7695189,4.2236075,4.421398,5.1459117,7.3749957,3.7291565
730,8.260787,4.3895187,1.5369116,5.9743977,3.9086468,4.088133,4.830198,2.3180072,2.1042051,4.6831856,2.5687022,4.4999795,4.31395,5.02454,7.4264913,3.9274073
686,8.031268,4.54301,2.7683737,5.956538,4.123856,4.354564,5.0854526,2.891063,2.3520453,4.7082467,3.2224436,3.8940332,4.5253825,5.1599407,6.562699,4.110155
359,6.825847,3.7851708,3.9286408,7.1125846,3.9533234,3.7485573,5.364209,3.4787834,2.694367,3.9093003,3.6469107,2.469521,4.578798,6.151747,6.6423965,4.0123973
567,6.9830875,4.0544086,3.318895,6.8165317,4.0989203,3.9453764,5.2466927,3.0865698,2.6436744,4.483996,3.753023,3.1555595,4.917557,5.78874,6.3062425,4.2103477
125,8.393124,5.5173397,1.9513699,6.186219,3.9395964,4.660392,4.191201,3.5872827,3.4998174,4.668462,3.0479724,3.9682174,5.3806343,5.5664935,6.993051,3.828998
400,5.168502,4.8411465,3.3928535,8.0461,4.0684395,4.1959963,4.7350388,3.841193,3.8308508,4.308702,3.7487798,3.0006456,5.851969,6.8797054,6.3084626,4.7164345
137,8.527025,4.9384522,3.1714725,5.528443,4.572032,4.7240114,5.511488,3.089963,2.0021043,5.263748,3.6739807,4.2233124,4.74404,4.3016124,5.2465053,4.683564
59,6.436368,3.6973948,2.8657434,7.447815,3.5210505,4.001385,4.973351,3.0441575,2.9349022,4.0106325,3.8294444,2.7463965,5.001319,6.5742297,7.024817,3.868754
142,6.336262,4.2127724,2.3719337,7.3468704,3.6369412,3.892267,4.7664924,2.9945023,3.3664718,4.2521424,3.7311087,3.0457237,5.0129266,6.424478,7.1396637,4.082813
241,8.570355,5.1855073,2.8995242,5.74392,4.451424,4.8797383,4.9583735,3.5021245,2.3937871,5.269742,3.6650052,3.9664764,5.044382,4.483306,5.497902,4.464845
276,7.011728,4.0552974,3.6046019,6.8039927,4.0641093,3.66479,5.281342,3.369358,2.7411294,4.1563296,3.559404,2.8178167,4.6051717,5.859482,6.5850005,4.131751
467,4.7425327,5.1742887,3.2874062,8.184439,4.001464,4.533695,4.800286,3.9978733,4.0267725,4.2193065,3.9377937,2.9629536,6.016505,7.1142335,6.5619726,4.832619
510,8.08767,5.470387,2.539044,6.190443,4.039905,4.606837,4.529757,3.7433288,3.5014827,4.603963,3.3271039,3.7490633,5.33567,5.620036,6.615743,4.031201
449,6.7970567,4.0011344,3.5046976,7.0853233,3.934261,3.8588548,5.2370586,3.2899609,2.7599194,4.0532427,3.5677955,2.7872167,4.6879873,6.0721087,6.7864633,4.0469327
16,6.0641103,4.648078,3.843168,7.3271284,4.2468066,4.0936723,5.08167,3.7835624,3.5191252,4.4338202,3.9442573,2.9198396,5.486834,6.2672625,6.0229855,4.579267
391,5.908375,4.9415445,4.013249,7.1180863,4.385703,4.165758,5.1112275,3.991067,3.6629288,4.427027,3.919354,2.9156888,5.461873,6.1668706,5.9142423,4.5915823
650,8.2495575,5.386338,2.792798,5.8218493,4.3314047,4.6348863,5.021038,3.3821266,3.081397,4.945858,3.496138,4.0353675,5.0538282,5.1045322,5.9378815,4.245681
333,9.3692045,5.5099106,1.1333535,5.9171047,3.9524882,4.9450817,3.8733535,3.5636723,2.8704214,5.150166,2.6781042,4.5410495,5.2108526,4.6924405,6.6561966,3.7081783
728,8.21168,4.3298664,1.6143872,6.0413003,3.892219,3.85811,4.77763,2.205442,2.1595118,4.6835957,2.531515,4.484761,4.278322,5.0414953,7.478476,3.950419
166,8.909878,5.4532785,2.4834082,5.7856627,4.3338556,4.7510586,4.644835,3.4367092,2.6514494,5.148132,3.4097836,4.2557526,5.2642946,4.525371,5.8453236,4.354817
571,9.394219,5.429827,1.2193938,5.6802626,4.0440784,4.9628344,4.018593,3.4123683,2.8410156,5.054937,3.0198343,4.4370027,5.313713,4.74978,6.5557666,3.7039871
101,7.1067104,4.449739,2.8689768,6.97884,3.6217027,4.1727176,4.705033,3.5748165,2.9985673,3.8683827,3.1745553,2.9870064,4.7844806,6.2294617,7.3564982,3.8673604
554,5.648264,4.9786973,3.5096295,7.612806,4.0947685,4.269485,4.771155,4.0283604,3.9201298,4.4673924,4.040665,2.9568315,5.8389835,6.6077347,6.2159686,4.776168
294,9.071349,4.808967,1.3741577,5.707821,4.0881805,5.4451537,4.32834,3.2931108,2.1555846,5.050967,3.4498582,3.9046872,5.1779065,4.888581,6.070176,3.5625072
81,7.835847,5.168838,2.8260186,6.3052425,4.1066766,4.420413,4.765365,3.5547087,3.26824,4.621507,3.3571923,3.6586695,5.157953,5.578275,6.514185,4.1226816
695,8.662346,5.263813,2.0785573,5.88998,3.9666965,4.643805,4.3919687,3.4079952,2.9266512,4.7763224,2.9329824,4.0955615,5.0419116,5.170481,6.9161425,3.916177
501,8.308184,5.19233,2.5389822,6.0184517,4.113904,4.744004,4.683231,3.55097,2.9433787,4.7467413,3.393319,3.8184597,5.162877,5.2972016,6.345251,4.081409
103,6.079969,4.1824865,3.1142182,7.435741,3.7415032,4.1863413,4.984962,3.3438165,2.9368548,3.963216,3.546545,2.9452298,5.1306067,6.548347,6.983792,4.0999517
357,6.3603425,4.465783,3.1803157,7.3677316,3.7459755,4.062872,4.9195056,3.5498037,2.928381,3.6806202,3.040559,2.850408,4.773337,6.4284825,7.495716,4.0229106
236,5.8776884,4.4651012,3.074665,7.5659146,3.7913775,4.126112,4.8853903,3.4860525,3.2705636,3.9582415,3.5073059,2.8980458,5.1749043,6.631555,7.0669827,4.2205644
488,6.2267127,3.8795147,3.2109637,7.415126,3.7285745,4.071466,5.0753994,3.2405157,2.9244242,4.0273666,3.809173,2.8014677,5.068919,6.521573,6.756853,4.0385246
248,8.9494915,5.4452615,1.7084347,6.167451,3.9842596,4.6851325,3.89608,3.594406,3.040849,5.215,2.8497794,4.364528,5.18004,4.840223,6.288315,3.7901218
535,9.559371,5.09587,0.60677236,5.6377583,3.980466,4.579102,3.9763045,2.8549397,2.5492828,5.041578,2.753258,4.7716284,5.0237703,4.583467,6.9381657,3.5924597
67,9.148397,5.4183354,1.8848764,5.8238754,4.121415,4.8964896,4.236164,3.4678035,2.7382069,5.011593,3.2511022,4.230082,5.3794765,4.763046,6.3230877,3.99904
205,8.8884325,4.7831855,1.2228069,5.775901,3.906045,4.3268495,4.417023,2.6791217,2.3898282,4.800561,2.6750011,4.561392,4.650833,4.844704,7.1824117,3.7898386
503,5.259281,5.141614,3.0008583,8.305223,3.9184735,4.4172983,4.5837674,3.9229069,4.29832,4.213708,3.8347268,2.9523225,5.9596267,7.012177,6.6266274,4.7558084
590,8.513929,4.532238,2.0164485,5.983363,3.8859422,4.5459538,4.5672727,2.876572,2.1636875,4.613506,2.9600902,4.012183,4.715574,5.2350874,7.32179,3.7210178
343,6.281235,4.4899983,3.2447617,7.4499154,3.6015558,4.368541,4.9741125,3.5322201,2.9155085,3.6091514,3.1350055,2.8596542,4.8537645,6.6024427,7.6458964,4.004731
653,9.431337,5.192181,1.4193795,5.6528144,4.0902643,5.094766,4.2054167,3.3984442,2.4416041,5.065763,3.2041178,4.3234553,5.247679,4.6558375,6.247874,3.7747223
528,8.297765,5.111753,2.6211376,5.967993,4.155486,4.791892,4.7863827,3.5254335,2.8199098,4.807474,3.496955,3.7968106,5.123882,5.22478,6.1867194,4.125495
644,6.736676,3.96679,3.0547996,7.180359,3.469955,4.079842,4.9129977,3.4196892,3.2102041,3.9136803,3.787742,2.6610181,4.7667246,6.5256395,7.111217,3.8497674
434,9.392325,4.923241,1.1893669,5.63651,4.048792,5.229056,4.207634,3.2737567,2.2376597,5.0196304,3.268137,4.2168427,5.1659055,4.7419004,6.248776,3.5917983
745,6.591498,4.370607,3.0538096,7.39137,3.7125049,3.7312715,4.802627,3.649498,3.3786943,3.7511022,3.310078,2.5513084,4.693765,6.4418344,7.357671,3.9938958
492,6.430125,4.1233554,3.7235932,7.251206,4.1014514,3.970656,5.276757,3.3531942,2.9964488,4.3212957,3.958185,2.8522792,5.083434,6.1507654,6.2811465,4.3112946
199,6.854542,4.6526976,3.1070907,7.126104,3.5699277,4.396121,4.740931,3.79256,3.3341045,3.865447,3.4070792,2.8979638,4.950832,6.4695587,7.3070865,4.004551
475,4.5267625,4.977868,3.2814124,7.79485,3.974118,4.2810907,4.7220373,3.8950155,3.8810894,3.916536,3.5988142,2.9417722,5.6441,7.0927024,6.927277,4.5022383
133,8.100225,4.647073,2.3202622,6.0629544,3.8072813,3.8942692,4.6302037,2.741269,2.688809,4.517363,2.5783062,4.043252,4.311353,5.2913737,7.4448752,3.9998467
42,4.627172,5.1284337,3.7229168,7.8227377,4.4074564,4.3001404,4.9506574,3.9036984,3.9101317,4.143386,3.8286572,3.0006404,5.9057493,6.807015,6.296264,4.7164392
100,8.287436,4.860407,3.3267245,5.723798,4.5649014,4.4139123,5.6140013,2.9930255,2.3534718,4.8793664,3.6152978,4.0589128,4.786781,4.579182,5.2576056,4.6476464
671,5.530173,5.1252546,3.8668952,7.395535,4.378651,4.263442,4.973961,4.03306,3.8949687,4.4509764,3.9910939,2.9977255,5.7497935,6.412226,5.967903,4.7579236
315,8.467767,5.1726537,3.1920302,5.6050315,4.5487227,4.6875057,5.3127704,3.3170252,2.2355084,5.324311,3.6172717,4.1831894,4.8186817,4.3044357,5.3518615,4.6610203
479,9.557291,5.489438,1.2054274,5.6463246,4.0583363,4.9558477,3.929271,3.352465,2.782911,5.0340486,3.0827224,4.439282,5.4455433,4.6946516,6.610936,3.7305882
577,8.911693,4.6844497,1.2162735,5.7356243,3.9616961,4.2398953,4.4950767,2.5029128,2.2202191,4.8356996,2.6357563,4.6466975,4.584882,4.7630486,7.230311,3.823365
750,9.732374,5.254334,0.537558,5.6063933,3.999083,4.448167,3.9153156,2.806166,2.618083,4.9303403,2.8660808,4.81862,5.251091,4.577101,7.0527177,3.6780593
747,8.063216,4.431194,2.8582659,5.842376,4.297756,4.2884917,5.377202,2.694158,2.0639677,4.834737,3.2963634,4.0780745,4.411275,4.892399,6.2507663,4.3030663
36,8.513358,4.8551316,1.3738045,6.286652,3.765597,4.600099,4.1374664,3.21099,2.979515,4.5178623,3.2995267,3.8388016,5.2895617,5.543616,7.028088,3.5739558
657,6.8655376,3.9780533,2.679637,7.252842,3.4545155,4.0062485,4.8076935,3.1824856,2.8896387,3.8642113,3.4055018,2.8175924,4.7886243,6.414242,7.440519,3.7690003
351,9.014276,4.7962327,1.5156097,5.6063275,4.081814,5.3684382,4.4842305,3.3385255,2.1576247,5.1254063,3.318649,3.9779952,5.028276,4.855431,6.0777283,3.718808
314,8.7072935,5.710211,2.0518432,6.218357,3.9038801,4.577802,4.0445623,3.7079675,3.4202993,4.6087875,3.0854826,4.085475,5.550027,5.3606544,6.9504023,3.9585505
525,8.274788,4.326888,1.7501868,5.9359,3.9091923,3.8183315,4.8860908,2.1302845,2.0367951,4.691392,2.421012,4.5830526,4.1245556,4.9468365,7.524291,3.9830935
130,8.157409,4.622848,2.281323,5.968514,3.8488455,3.9509795,4.679147,2.713408,2.617959,4.5997148,2.6174324,4.0971165,4.281182,5.151598,7.3106804,4.0514774
22,8.17427,4.804109,3.4697535,5.5463595,4.5367947,4.63127,5.6772738,2.9473455,1.9899133,4.9474187,3.8404284,3.9911187,4.5558105,4.56705,5.021896,4.5169964
594,6.3516903,3.927229,3.708673,7.4028487,3.6943116,4.0050955,5.116808,3.5433753,3.1988986,3.9417744,3.9600894,2.4779716,4.987855,6.6082644,6.748127,4.0475
386,8.700724,4.608502,3.0398364,5.769816,4.389349,4.6324515,5.496137,2.7777746,1.784355,5.381776,3.4805286,4.2676992,4.7946444,4.267931,5.3637834,4.6053696
347,6.2065716,4.3910184,2.992593,7.50791,3.6228213,4.18795,4.9500794,3.3039827,2.9712646,3.7391174,3.2289004,2.878853,4.881301,6.5683146,7.6200414,4.0287304
334,6.524981,3.9412174,2.948333,7.3694944,3.6108577,4.041834,4.9514866,3.173718,2.692496,3.8420022,3.3606818,2.8616292,4.8819823,6.43972,7.269815,3.8655703
