patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
749,5.1235275,4.6551895,3.5328324,7.296769,4.0003533,5.539046,5.5794005,3.894141,2.9517362,5.18224,3.6078176,3.5548506,5.4675007,5.587457,6.9544415,4.696528
19,8.757755,4.375362,1.2564563,5.4906206,4.1563716,4.4116974,4.1436763,2.5365226,3.1827214,3.5102155,4.2108088,2.6120846,6.1308985,6.296301,6.121292,3.11975
308,9.8247,4.9073243,0.5452009,5.4889402,4.2418346,3.688814,4.4022,2.8047411,3.1570833,3.1173246,4.0545335,2.3967774,6.2816024,6.120028,6.3608227,3.450692
302,7.8129406,3.823464,1.90822,6.1865277,4.679982,4.664146,3.7653062,2.8476071,3.3508618,3.7446182,3.9565074,2.1855283,5.5759974,6.3926125,6.5952163,3.4948301
151,5.2633142,4.289041,2.7581897,7.969982,4.3160796,5.0919604,5.087188,4.3734374,2.7386994,4.603767,3.572488,3.1402302,5.385481,5.221548,7.122325,4.941685
87,9.077795,5.073585,1.4848584,5.3449154,3.928762,4.163115,4.6270237,3.056942,3.6822112,3.9650614,3.9268217,2.3773882,6.16895,6.207311,6.376976,3.953131
388,8.084322,3.791599,2.0620716,5.8010902,4.69484,4.516225,3.6572576,2.5813386,3.3599079,3.7150633,4.0731974,2.1244833,5.605599,6.6714945,6.3181267,3.2281141
754,10.033756,5.356561,1.0221472,5.4211154,3.9955041,3.616249,4.3284864,2.8424456,3.4872937,3.5224926,4.0466385,2.1750433,6.0556874,6.2805433,6.4451933,3.5585952
717,6.301592,4.1914015,2.4444585,7.5009923,3.6327763,5.367405,4.2945766,3.608986,3.0334306,5.093463,3.4027889,2.1794083,5.943972,5.0355225,7.6409187,4.1162305
29,8.0470705,5.2064548,2.5575137,5.544908,3.8804426,4.4743896,4.823175,3.3428314,3.8614886,4.660503,3.8655663,2.3732202,5.835767,6.349081,6.650633,4.4795794
648,6.2249293,4.3164196,2.4938304,7.394292,3.6672206,5.306066,4.586054,3.9415808,3.2503529,4.678303,3.264729,2.1514788,6.0255017,5.3055315,7.493904,4.5986857
603,7.871412,3.8864877,2.4219751,5.360677,4.057597,4.9769073,4.0216484,2.1811569,3.0581594,4.45342,3.9430995,2.633678,6.0544114,6.6180825,6.121728,2.7302806
356,8.25543,4.0567613,1.5845073,6.2690616,4.0979548,4.532051,3.8509564,2.6544516,2.791539,3.7893982,3.9219413,2.2035537,6.2420597,5.8869834,6.5750284,3.029823
98,8.019354,4.02589,2.448871,5.1430287,4.001173,4.9640536,4.153011,2.169248,3.1460354,4.5892615,3.929408,2.730422,6.048805,6.6844554,6.082152,2.7909865
135,8.249919,3.8041756,1.7052892,5.702341,4.559603,4.4685307,3.6534836,2.4369106,3.167022,3.3576236,4.3145647,2.2624388,5.8640776,6.592175,6.160076,2.987491
