patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
749,4.835576,4.051441,3.9777553,6.7017803,3.9203954,3.99417,3.1658275,3.3187125,3.928433,3.0698872,3.287685,3.0890346,5.1087103,6.134981,5.7792196,3.7545006
19,8.175694,4.8084116,1.8522176,6.496538,2.6801836,3.9269435,5.8248043,3.0412524,3.7464988,5.3165245,4.3617997,2.268577,5.2679343,6.0936165,5.295975,4.5947795
308,8.990117,5.6915655,1.7329552,6.5315413,3.1006064,3.8446507,6.0615764,3.391192,4.0477524,5.591325,4.214545,3.033453,5.107928,6.3442903,5.6708517,4.7904162
302,7.3340187,4.3056936,2.0367334,7.1247063,3.0050879,4.102617,4.792316,3.337987,3.4001896,4.9892387,4.4406457,2.322447,5.6927514,5.75638,4.878218,4.5480547
151,4.5458765,4.0434484,4.0859933,7.698102,4.8530025,4.1869116,3.3888025,3.7659314,4.0422764,3.154583,3.6105428,3.4650729,5.500913,6.155854,5.168406,4.091095
87,8.583171,5.1946077,1.9499363,6.4501004,2.7656758,3.650949,5.2685266,3.4022212,3.6704116,5.1615334,3.9809887,2.9721372,5.3461933,5.9860344,5.6354737,4.469927
388,7.520571,4.185237,1.790348,6.9132557,2.8107357,4.184935,5.2451305,3.0723517,3.3731475,5.381987,4.6873107,1.8967425,5.5647817,5.9522996,4.8621116,4.6581736
754,8.856381,5.7562222,1.7967142,6.727984,3.096516,3.7366242,5.687907,3.5089343,3.9442935,5.4078565,3.7825303,3.138616,5.49182,6.1974735,5.952989,4.6749206
717,5.8472624,3.556817,3.5704634,7.76275,4.059622,4.49679,3.8336246,3.8392515,3.8562171,3.648484,4.2094893,3.5476108,5.5002756,5.362941,5.018123,4.689399
29,7.5547423,4.8678055,2.5284517,6.5323596,2.8136826,3.7811987,4.7857113,4.030826,3.9937198,3.9914374,3.6572924,3.2801726,4.9343967,5.6491623,5.636934,4.3117337
