patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
749,6.067164,3.5869756,2.4597828,6.500741,4.2950096,4.529583,3.059349,3.315389,3.5984986,3.7762597,2.8554494,4.1461954,4.461737,6.0833964,5.962759,3.9499946
19,9.707375,6.5553436,1.2135898,6.4693465,4.108708,4.026795,4.787255,4.4551864,2.8552103,3.344886,3.0734189,3.365371,4.705641,6.551865,6.942092,3.9533486
308,10.279778,7.3484244,1.8162054,6.7958813,3.642681,3.9834843,4.827404,4.6832876,2.1837757,3.907338,3.7249088,3.2258766,4.5562057,6.493442,7.2774377,4.010614
302,8.548208,5.66845,0.987166,6.3315907,4.299073,3.6258414,4.79827,4.515413,3.4161947,3.8513498,2.7650506,3.8143396,5.0176296,6.523207,6.9031644,3.630676
151,5.3809977,4.3607564,2.481073,7.328337,3.8027775,4.2060313,3.59104,2.4637353,3.8880382,4.056589,3.3148124,3.9847755,4.732276,6.3277583,6.0787835,3.9459271
87,9.342211,6.1249037,2.7381117,6.667993,3.608276,3.541221,4.100763,4.729645,1.7831441,4.295306,3.4982152,3.8453505,4.1414695,5.595489,6.613914,4.0164695
388,9.053936,5.926476,0.67238545,6.338106,4.267991,3.795174,4.856896,4.550681,3.3465178,3.6171532,2.781929,3.765732,5.0242662,6.660795,7.0062866,3.6696227
754,10.067105,6.857712,1.9999404,6.7299166,3.7286162,3.689198,4.791779,5.062533,2.1698983,4.235846,3.4637628,3.4869857,4.671049,6.134794,7.24733,3.8929174
717,6.793534,4.5125613,1.5449219,7.3798847,3.2322845,4.4396133,3.739947,2.9485252,3.8832877,4.4077525,3.0019822,4.264941,4.5066543,5.83814,6.1503143,3.6444747
29,8.382006,5.613703,2.6415868,6.5239315,3.851291,3.9033048,3.930568,4.742048,2.3910687,4.5692487,3.0728214,3.9123428,4.3560905,5.8244867,6.553984,3.627133
648,6.7890134,4.499562,1.6702374,7.355064,3.3507092,4.2013826,4.0607076,3.021044,3.9081304,4.3793035,2.826378,4.5189157,4.819734,5.70805,6.2928734,3.252734
603,9.354782,5.122407,0.6267867,6.1173553,4.182024,4.251442,4.133905,4.5121465,3.204172,3.194471,2.2883925,3.938182,4.585083,6.4299564,6.482452,3.7971358
356,9.186406,6.2370625,0.8919922,6.903035,3.5540683,4.173555,4.6367335,4.052353,3.2534983,3.7406495,3.101883,3.816793,4.846926,6.478989,6.9765944,3.7241247
98,9.309343,5.2828555,0.8160479,6.135992,4.2000933,4.120746,4.1813273,4.5950704,3.089055,3.3262954,2.415426,3.8874507,4.601143,6.407922,6.555675,3.7953527
135,9.252274,6.2759,0.869762,6.3263903,4.3559694,3.7373326,4.983841,4.635368,3.1501212,3.5729456,2.9619603,3.5547287,5.0125585,6.6762633,7.0904894,3.7400928
659,9.307588,4.5598307,1.3480132,5.9398274,4.116219,4.0533032,3.4974546,4.9078374,2.7181733,3.7548108,2.314173,4.0408473,4.3511043,6.0528164,6.3328543,4.0260243
298,6.951695,4.738487,1.545683,7.3880987,3.292,4.4567256,3.9356163,2.9976728,3.7843156,4.3545218,2.9977756,4.241355,4.587366,5.946195,6.2944803,3.5967815
530,5.2769585,4.2743125,2.264402,7.2877936,3.8759942,4.2758718,3.6639066,2.6319325,4.052485,3.7717447,3.3537378,3.9709744,4.921656,6.348592,6.1462126,4.039436
441,9.594044,6.508031,2.0976577,6.4099097,3.95522,3.4813762,4.6252975,4.9788036,2.2995088,3.8670259,3.1266935,3.5074646,4.5046234,6.102545,6.8064833,3.847534
53,6.5796137,4.523268,1.3293322,7.597476,3.1694336,4.6567187,3.8587236,2.673376,4.2734704,3.9991713,2.7391577,4.4575677,4.700156,6.0518994,6.163659,3.792055
694,10.035922,6.7089405,2.0388715,6.6011786,3.633091,4.2255096,4.027411,4.745118,1.9394418,4.009542,3.676338,3.4139733,4.2870345,6.060365,7.015132,4.032882
512,7.475745,3.657415,1.7079422,6.408087,4.004613,5.005336,3.1319582,3.4612465,3.5732207,3.9480417,2.1800852,4.5514946,4.4252214,5.982209,6.058387,3.2875195
170,9.983831,5.7621284,1.7912624,6.1439943,3.9828131,3.9512258,3.8160121,5.233117,2.0160165,3.7405038,2.913537,3.6146421,4.207487,5.988822,6.7151194,4.105164
608,8.1913,5.492636,2.5374472,6.4578414,4.029875,3.7504776,4.1123705,4.728109,2.5611618,4.603579,3.1114476,3.9199169,4.5110784,5.8179035,6.6217785,3.5568335
163,10.203723,7.319513,2.0105655,6.694866,3.6729076,3.7688203,4.853415,4.819218,2.1284096,3.817051,3.5686932,3.271898,4.5702133,6.316504,7.185396,4.028352
735,5.7670403,4.467391,2.877218,6.9276915,3.9596765,4.169293,3.1663537,2.7638662,3.4929368,4.1853285,3.3970695,3.7240598,4.4001446,6.2884936,5.939446,4.056992
733,9.144447,6.3855987,1.1429288,6.495175,4.28377,4.1123724,4.891085,4.230367,3.111422,3.3934834,3.1311548,3.3591568,4.852926,6.584195,6.933945,3.8696418
730,9.276939,6.311549,0.7904686,6.5690594,4.1512713,4.2441454,4.7958927,4.1768885,3.2820878,3.284262,3.0626497,3.5589902,4.8402,6.826379,6.9970813,4.0425606
686,8.99459,5.5509267,1.0007893,6.200394,4.227753,3.8052921,4.432612,4.707599,3.1125855,3.6300855,2.6105096,3.8871372,4.7859764,6.419766,6.722582,3.7194672
359,7.1750584,3.8678472,1.5038364,6.9574714,3.382902,4.8361506,3.4635239,3.12488,3.8779945,4.507932,2.3699715,4.690833,4.439373,5.5385923,6.0441318,3.002872
567,7.80308,4.155534,1.1697669,6.733814,3.7360678,4.8125677,3.6035564,3.4538674,3.7488186,3.8642075,2.2839034,4.4805346,4.5720677,6.050185,6.2403827,3.3922973
125,8.526125,6.153164,2.510443,6.613807,3.8970408,3.8054836,4.4207544,4.7362256,2.4622014,4.712,3.2620418,3.8371303,4.5889525,5.9469457,6.8457823,3.5055914
400,5.497189,4.0583277,2.6284325,6.744358,4.2621264,4.534255,3.078962,2.859788,3.7695496,3.692461,3.2146854,3.9000127,4.61823,6.410844,5.9700284,4.1046605
137,9.343929,4.171255,1.5688549,5.7522907,4.2163515,3.8713038,3.0033848,5.621702,1.9160906,3.5454154,2.0181644,3.9357681,3.8727756,5.82093,6.2379026,4.052111
59,7.1250114,4.812483,1.0788014,7.640483,3.0982852,4.8446903,4.0246024,2.7543387,3.972221,4.2280846,2.8936937,4.2317314,4.522174,6.174795,6.3594666,3.7533195
142,7.0046315,5.021501,1.4520957,7.4313416,3.4944038,4.778089,4.2391686,2.845125,3.716398,3.9418848,2.9065216,4.0812807,4.634573,6.455794,6.4791884,3.865968
