patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
749,5.0875306,3.7005582,4.671511,6.310135,4.047308,4.833863,3.621495,4.4553094,2.4999447,4.430808,4.9503613,3.1379457,5.0189176,5.918694,6.1377125,4.4615192
19,8.783715,2.9521036,2.0540092,5.481767,5.063863,4.0798163,4.7208533,2.5082037,3.2710607,3.677845,4.5892324,3.9002924,3.826064,6.202634,5.03549,4.9472136
308,9.358931,3.6286018,2.1007242,5.253722,4.851599,4.1187863,5.168893,2.1766248,3.3681931,3.816743,4.592849,4.8553114,3.6977198,5.8899755,4.498511,4.8704348
302,8.055218,3.131485,1.4685892,5.636126,5.032858,4.2390847,3.9600663,3.127829,3.300064,4.0436864,4.5267696,2.888893,4.6261206,6.6538863,5.5114675,4.813279
151,4.8593483,4.249195,3.476356,6.830318,3.7986727,4.490469,3.1479797,4.2296515,2.6081607,4.276396,4.412516,2.748631,5.1885715,5.9801397,5.706418,3.9687605
87,9.354698,3.592784,2.354563,5.0635633,4.739316,3.972558,4.930969,2.7220464,3.3353617,4.2354,4.8190503,4.459858,4.514479,5.9915214,5.4746313,4.755859
388,8.524193,2.7671669,1.5631634,5.4576845,5.2557216,4.0702567,4.122514,2.8713684,3.4180753,3.7196734,4.5647106,3.0610607,4.323418,6.6832514,5.4634147,5.0828834
754,9.666918,3.781648,2.077834,5.088886,4.5999837,4.000255,5.32771,2.2177265,3.3096743,4.422217,4.7532973,4.920896,4.2920966,5.628535,4.9793196,4.6429873
717,6.1243024,3.5132966,2.2847276,6.7754517,4.3179793,4.964134,3.4624698,3.7667177,2.4436212,4.8556376,4.1592655,2.5790157,5.1408534,6.4203477,5.691735,4.66937
29,8.203235,3.8869019,2.8812385,5.667223,4.281437,4.285033,4.249207,3.538653,2.865456,4.9021244,4.7655573,3.8277354,5.0359187,6.048287,5.9990582,4.5393705
648,6.396123,3.812565,1.9258599,6.7748003,3.9914286,4.7907953,3.7908041,3.3744297,2.771762,4.6656823,4.035275,2.8844082,5.2286725,6.462629,5.6312428,4.2641573
603,8.102709,2.1726985,2.5671792,5.5690465,5.2551455,4.1274805,3.8308256,3.384864,3.0178645,3.4981008,4.6853185,3.0554926,4.1586337,6.71295,5.8228574,5.4572845
356,8.059944,2.8940313,1.4836622,5.752589,4.9609065,4.4313097,4.2769723,2.5416481,2.9840999,3.983527,4.3085113,3.42929,3.9257421,6.2314463,4.8544927,5.0794578
98,8.393151,2.2930584,2.3842132,5.4560924,5.185049,4.06829,4.052737,3.1139364,3.090345,3.536099,4.6712365,3.299621,4.06493,6.541458,5.6271124,5.420455
135,8.503024,2.66335,1.5922605,5.833354,5.353057,4.095356,4.2500415,2.393649,3.2166512,3.8470464,4.213438,3.197605,4.0234375,6.4347014,5.049789,5.386157
659,8.32837,2.2233064,3.713322,5.1502695,4.6122856,3.8339782,3.7577398,4.0173025,2.5798464,4.087679,5.1028833,3.7406387,4.460768,6.0867553,6.0901937,5.6716614
298,6.1182575,3.3954794,2.350577,6.620811,4.4855523,5.008822,3.5410051,3.7053347,2.4606824,4.7216473,4.1773934,2.607771,4.901724,6.391584,5.631642,4.7095566
530,4.931378,4.2667136,4.1559467,6.7645993,3.8850539,4.602613,3.4820907,4.5364113,2.6538792,4.155296,4.5069723,2.8452911,5.181958,5.605095,5.76373,4.033958
441,9.215113,3.603177,2.0256996,5.097752,4.733611,4.072566,4.9970074,2.5279238,3.261029,4.456939,4.7998896,4.3290358,4.6112013,5.7935514,5.335266,4.6571994
53,5.5137725,3.2974203,2.4839396,6.6421304,4.680502,4.91612,3.44023,3.5664432,2.4170067,4.07865,4.182668,2.597059,4.329265,6.2674093,5.3331428,4.516333
694,8.982367,3.092409,2.353021,5.3417535,4.55328,4.0142417,4.7887444,2.512973,2.6594188,4.4690022,4.659288,4.725617,3.9986145,5.356595,4.7733006,5.2805552
512,6.227073,2.5572643,3.1582472,6.224398,4.509963,5.04942,3.3806667,4.117016,2.2223566,4.1777935,4.5136333,2.8658028,4.635568,6.4511275,6.1188693,5.2285986
170,9.214518,2.8639877,3.1515636,4.9958715,4.763009,3.8276253,4.6019235,3.2040448,2.9026556,3.9661515,5.0801125,4.6816206,4.1972647,5.8779874,5.575944,5.3352065
608,8.312944,4.0120025,2.74819,5.697378,4.215727,4.3022594,4.313412,3.5069244,2.9749873,4.8735847,4.700679,3.8192265,5.0548043,6.1333976,6.023345,4.4198656
