patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
749,5.177149,5.0316143,3.450414,7.3105125,4.2964644,4.1150208,3.8355896,4.7368774,4.2316217,3.1698136,4.014925,2.4502206,5.400922,6.4159646,6.7110543,5.170306
19,8.216121,5.211874,1.7927598,7.7621293,2.4387705,4.2399163,3.446526,2.390331,2.2751577,4.740403,2.6627936,4.4498825,5.0202265,5.8275175,5.8892674,4.8863187
308,9.540824,6.136334,1.37314,7.6560645,2.8176453,4.9180675,4.2637286,2.7976668,2.2882426,4.63572,2.5898619,4.388674,4.8940573,5.865364,6.2078624,4.3265624
302,6.819986,4.992968,2.278166,7.6544642,2.7205088,4.330311,3.5281472,2.7522125,2.0794363,4.7766623,3.3757496,4.4482837,5.5884233,5.8852363,6.024222,4.888788
151,4.778508,5.2625766,3.4971488,7.718687,4.4829707,4.3929744,4.3559885,5.0459666,3.789855,3.687858,4.1740212,2.6335628,6.0515733,5.741685,6.5536385,4.8872905
87,8.763977,5.6065865,1.8303844,6.902882,2.9069667,4.916561,3.740563,3.0311372,2.6932375,4.536881,3.2103186,4.186636,4.7469125,6.129569,6.575704,4.701783
388,7.1432548,4.9013395,2.0877984,8.020667,2.5314488,4.186343,3.3929935,2.4712274,1.9270173,5.0072956,3.114835,4.5442505,5.632941,5.8603544,5.7018275,4.8895135
754,9.579993,6.021119,1.4548198,7.25272,2.6431963,4.9328547,3.9042768,2.6470702,2.4490268,4.621969,2.5734353,4.4664197,4.6731315,5.99264,6.4200816,4.5780306
717,5.562122,4.9855676,3.1286948,7.6956367,3.5932846,4.144046,4.3403645,4.4909234,3.0027263,4.164035,4.3416605,3.8669314,5.965224,6.2273965,6.2430816,5.1336446
29,7.785157,5.2832675,2.365756,6.896575,3.0192375,4.776035,3.4189434,3.6201224,3.2597058,3.749604,3.359753,3.6559863,4.7234445,6.531084,6.6685696,5.1427293
648,5.636711,4.8860936,3.4720654,7.587846,3.6676009,4.4662027,4.697547,4.436361,3.0476763,4.2846637,4.4415236,3.8042343,5.8046565,6.3323407,6.3139396,5.175882
603,7.119685,4.39095,2.1445122,7.7272015,2.3328352,3.7520406,2.620422,2.5653107,2.341438,4.2363496,3.1086335,4.112635,5.143852,6.326115,5.6193213,5.3964934
356,7.515557,5.211828,1.8577772,8.149658,2.730586,4.108296,3.8652875,2.9445388,2.146868,4.5341744,3.0919967,4.2838836,5.323878,5.9988775,5.612328,4.9073186
98,7.378491,4.514162,1.9952358,7.7351165,2.279099,3.7745206,2.6126275,2.4639666,2.2772992,4.3257318,2.9915836,4.1641674,5.084841,6.2613254,5.6163535,5.312833
135,7.7134895,5.28398,1.7321862,8.008967,2.4927416,4.1249695,3.5999641,2.5044694,1.9915007,4.5664062,2.799578,4.4346647,5.2505856,5.853497,5.7064304,4.813892
659,8.169987,4.1439276,2.1259193,7.2022433,2.4449365,3.7601757,1.9512839,3.057639,2.994397,3.628116,3.242062,3.4147477,4.5680017,6.95057,6.050987,5.6537642
298,5.6220765,4.869592,2.9866555,7.6974516,3.5737534,3.989517,4.06962,4.4192595,3.1926527,3.8594484,4.4582105,3.914955,5.876094,6.3976994,6.1611047,5.317603
