patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
749,4.8371363,5.318528,4.267591,5.493252,5.063559,5.158741,3.7372792,3.6563592,3.017974,4.5972514,3.7154875,3.845964,5.3263493,6.0259333,5.634878,4.983392
19,8.038881,4.0219507,1.9182163,5.626531,2.820136,3.0865765,4.315264,2.4619768,3.532421,3.5134332,2.8489568,2.7340364,4.5302315,7.0483847,6.5047784,2.9570134
308,8.808023,4.118105,1.2928189,5.9426446,2.4063628,2.772471,4.056642,2.707698,3.0384564,3.2818918,3.2439792,2.3397174,4.962468,6.7817855,6.9813952,2.9512439
302,6.7666335,3.6725795,2.5314147,5.783598,3.116338,3.4510508,4.785234,2.2105033,3.4089675,4.0544004,3.0413144,3.1557333,4.846141,7.1259875,6.0490236,3.4462583
151,4.0873528,5.339056,3.9222598,5.9239216,4.50773,4.4105477,3.7400465,3.496258,3.099052,5.185658,3.4468615,3.6207366,6.2702713,6.315432,5.854379,4.5500503
87,8.56648,4.2237973,2.4387994,5.428448,2.9480658,3.2683847,4.167981,2.7309434,2.6511781,3.4815161,3.8499982,2.591101,5.015111,6.7637405,6.398987,3.9167092
388,6.985619,3.5855608,2.3257117,5.7376595,2.9027421,3.237283,4.8102374,2.0716648,3.6933112,3.895703,2.749684,3.1810565,4.622726,7.271336,6.0729322,3.0829804
754,9.050335,4.310037,1.8494625,5.5616927,2.6372008,3.052793,4.005767,2.7989612,2.7534676,3.4627247,3.689159,2.2613878,4.9183817,7.0060945,6.8759604,3.3033717
717,5.1399894,4.57607,3.8495715,6.5596666,4.172079,4.23954,4.070342,2.9153566,2.9533906,4.1897316,3.6570497,3.962076,5.680418,5.465611,5.929336,3.9791842
29,7.82305,4.3168225,3.0150683,5.3119893,3.6931307,3.9690022,4.307231,3.015182,2.6651876,3.9702377,4.012156,3.0706377,4.8992324,6.714754,6.1890635,4.1395664
648,4.9876094,4.6099524,3.8594024,6.5673227,4.1620946,4.28435,4.0844383,2.8953395,2.85904,4.4197927,3.6903527,3.9417117,5.8785458,5.5252304,5.973338,4.026926
603,7.1375303,4.100331,2.8442857,5.3208995,3.4338055,3.502586,4.4056826,2.367505,4.0093307,3.5841885,2.4102693,3.4263692,3.7423356,6.947477,6.1345387,2.8752348
356,7.0550017,4.0616746,2.1393642,6.247681,2.9037256,3.1796808,4.2578807,2.4970386,3.4800637,3.6089876,2.8391411,3.160295,4.903109,6.508993,6.444322,2.8708465
98,7.162792,4.010613,2.7181313,5.4220257,3.3036501,3.4259121,4.4733896,2.3102434,3.9422367,3.637245,2.4931023,3.3426626,3.9731627,7.018848,6.1521635,2.9040334
135,7.1600695,3.7345245,2.275345,5.8204565,2.852577,3.1693802,4.631211,2.200332,3.7125747,3.7071066,2.7072258,3.2461295,4.5970693,7.051375,6.1664367,2.923787
659,7.9668846,4.5520873,3.3308473,4.5501237,4.071797,4.037196,4.1211343,2.9423306,3.4487338,3.5286615,3.0176802,3.4295788,3.2175994,6.748945,6.019279,3.6416519
298,5.658823,4.438152,3.4095194,6.4906163,3.8954937,3.837548,4.0494227,3.0257425,2.9065495,3.9566662,3.5995514,3.624338,5.7239375,5.8035135,6.068557,3.9130816
530,4.243493,5.094902,3.9295871,6.044213,4.7112985,4.818685,3.8113678,3.4706001,2.786111,4.9335694,3.784381,3.7327049,5.9765654,6.0074425,5.815755,4.582365
441,8.475093,4.4309797,2.4692564,5.5591073,2.7873614,2.9929893,3.8224058,2.7431247,2.9093263,3.2269504,3.5040677,2.4605143,4.8937426,6.6515646,6.5580435,3.4961698
53,4.96474,4.728231,3.339538,6.416322,3.730787,4.0931306,3.7148077,2.8765821,3.1366308,4.2694345,3.110116,3.664749,5.795992,5.960892,6.193504,3.3534853
694,8.868777,4.452566,1.8179625,5.6859903,3.0115583,3.3055677,3.9380436,3.0266986,2.96333,3.0346026,3.3814495,2.809345,4.3680644,6.204202,6.71435,3.3615403
512,5.972899,4.7007604,3.9985895,5.9967923,4.3532543,4.4308205,3.9276252,2.8884227,3.28709,3.768924,3.4400918,4.11045,4.592887,5.4616337,5.9202,3.823315
170,8.89041,4.4455423,2.375691,5.0796247,3.3049457,3.4572396,4.0656614,2.8251772,3.1009514,3.305243,3.314338,2.7813468,3.9934537,6.8506837,6.5258236,3.4656453
608,7.451489,4.189798,3.0192258,5.555413,3.6727047,4.029969,4.431968,2.8701584,2.763493,3.9263275,3.9597387,3.3593395,4.9647408,6.604319,5.894459,4.1936293
163,8.962633,4.2355824,1.6391126,5.749859,2.4581542,2.77768,3.9567087,2.7252235,2.8692217,3.24436,3.4856157,2.2279441,4.9939647,6.7968,6.8397264,3.242209
735,4.61789,5.2906055,3.9431007,5.7470636,4.640969,4.3526235,3.8314857,3.765932,3.0306284,4.8083086,3.818804,3.5098104,6.2180266,6.2584443,5.761857,5.0037827
733,7.322117,3.8463595,1.8410882,6.0568542,2.844757,3.21298,4.5177717,2.3979387,3.6905012,3.7179818,2.7790546,3.086542,4.729683,6.9378715,6.27906,2.807489
730,7.538932,3.7722738,1.8665217,5.6218047,2.963043,3.2757785,4.640112,2.2590194,3.9292483,3.746917,2.5787613,2.969517,4.2817326,7.3672733,6.208111,2.796011
686,6.8071346,3.7759924,2.8721945,5.619751,3.1243858,3.3384082,4.68465,2.2326677,3.5365407,3.8598356,2.8274393,3.4563885,4.5678935,6.9789815,6.0293927,3.273799
359,5.829944,4.553338,4.063828,6.2097006,4.3578396,4.4047527,4.105305,2.6903617,3.428742,3.8475885,3.4016707,4.3174834,4.5157866,5.225789,5.8939943,3.7340624
567,5.756085,4.5926557,3.7738678,5.989624,4.155719,4.2622066,4.0013704,2.7268605,3.5291512,3.8408184,3.0962794,4.040057,4.6439867,5.764797,5.9602795,3.5709906
125,7.746923,3.9394007,2.4978583,5.800136,3.1413908,3.5276437,4.5297275,2.758136,2.7072647,3.8686814,3.9439673,2.8305016,5.2871313,6.923421,6.1273518,4.071012
400,4.317546,5.3889966,4.0517716,5.4527483,4.9699063,5.128217,3.5993273,3.7014468,3.041079,5.0325537,3.74389,3.6793406,5.501395,6.302363,5.7843733,4.766673
137,8.479364,4.5617957,3.3865495,4.360915,4.1081047,4.0938854,4.2198606,2.8350663,3.2703605,3.4482908,3.3057868,3.2965121,3.225509,6.9270926,6.039457,3.9360607
59,4.8822184,4.676575,3.5064485,6.66503,3.859407,3.9989786,3.6406322,2.9753683,3.1740878,3.773777,3.1754243,3.745034,5.7596645,5.66235,6.048957,3.3467855
142,4.8096004,4.7753367,3.344654,6.472835,3.9098372,4.0637045,3.7758257,3.0927439,3.026875,4.424297,3.2663064,3.5911853,6.005945,5.9839315,6.104787,3.643909
241,8.639917,4.484934,2.9103286,4.867064,3.6978452,3.8990824,4.178486,2.8235319,2.9907267,3.4171233,3.6057775,3.0943003,3.8976936,6.709087,6.20166,4.0014462
276,5.695631,4.572254,3.9230266,6.2863903,4.161206,4.333808,3.9673116,2.8279831,3.124189,3.7603846,3.56387,4.05288,4.9943905,5.3493237,5.901319,3.6862185
