patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
749,6.134039,3.9416904,3.3947504,6.328498,2.8045738,3.3491015,5.0600104,4.739711,2.4114003,3.0491457,4.921934,3.1277704,4.328878,6.07517,6.527472,3.5319192
19,9.837319,3.788738,1.9302368,4.4234133,3.8081217,4.5088935,4.819521,3.8462026,5.036452,3.7488213,4.419265,3.8040442,4.9786897,6.704401,5.5650167,4.3249536
308,10.279221,4.324083,2.0936007,4.219476,4.364042,4.7897687,4.5022664,3.6580627,5.2618513,4.1461215,3.8972514,3.9993668,5.7651377,7.0360823,5.1959667,4.962373
302,9.021239,3.3539433,1.5121726,5.0581675,3.92348,4.453871,4.9419303,3.5062454,4.747753,3.8880773,4.557598,3.1937742,4.4993668,5.950147,5.428946,3.87999
151,5.945802,4.562598,3.2561545,6.8589463,3.4200752,3.6312761,3.9193118,3.8283358,2.4996405,3.5044153,4.5892444,2.4783518,4.1877184,5.877847,5.7869177,3.950735
87,9.52333,4.2924347,1.999911,5.1547856,4.36209,4.7641554,4.7222753,3.4274237,4.1019254,3.9718912,4.3390555,3.2733727,5.442779,6.770705,5.5479527,4.694459
388,9.439044,3.0932052,1.3427653,4.6975408,3.8332226,4.510555,5.069954,3.7164543,5.065874,3.8772922,4.53951,3.4385188,4.477446,5.9771857,5.4043055,3.7282186
754,10.058697,4.685471,2.4039538,4.7552605,4.3808403,4.79962,4.66424,3.4134238,4.799665,3.7412748,4.3897433,3.5911222,5.6025834,7.2131786,5.4600697,5.1714997
717,7.0482664,4.0966163,2.31098,5.9556284,3.3138878,3.7323394,4.5933266,3.4497533,2.9896116,3.0846891,4.660306,1.9751604,3.6458833,5.3899374,6.1314783,3.8285582
29,8.711377,4.657594,2.200425,5.4308987,4.2931857,4.510427,4.818355,3.56008,3.7077737,3.5356574,5.027949,3.2517202,5.3078246,6.268308,6.1426935,4.608583
648,7.169458,4.4399014,2.5597787,6.1642165,3.3699567,3.67332,4.3366413,3.3203213,2.9930634,3.2668405,4.791763,2.0483456,3.918576,5.4765167,6.247802,3.9676988
