patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
749,4.8393946,4.3991284,3.3682463,6.777899,4.585539,2.9379385,3.7135954,3.3515782,2.7836707,3.5996099,3.978422,3.501361,5.0442615,6.6177344,5.714922,3.8594873
19,8.409541,3.61877,1.9659258,6.5792584,3.3140862,4.04855,4.4022245,5.1782565,4.7120876,4.1603365,3.1419778,4.524105,4.9846826,5.5765057,6.7101264,4.196557
308,9.119939,3.9912531,1.3689685,6.319062,3.1600077,4.4777937,4.3977942,5.3641195,5.5700426,3.971239,3.4808476,4.2909045,4.7259083,5.1366386,6.4911695,4.4676223
302,8.19494,3.6544492,2.3206189,7.686563,4.0461793,3.9628174,4.516163,4.182939,4.1205645,4.268186,3.2119994,4.3070316,5.149528,6.0769825,6.822757,4.3751445
151,4.5108175,4.5333815,3.1767163,7.4416833,5.19759,2.7006245,3.2276227,3.571523,3.4357922,4.092548,4.231686,3.722021,4.643108,6.6847305,6.289236,4.2240033
87,9.054411,3.9780602,2.095743,6.2725267,3.2770872,4.687826,4.664015,4.488881,4.814677,3.571056,3.7084043,3.8020246,4.676851,4.9374003,6.26908,4.429027
388,8.408279,3.3569736,2.322102,7.521547,3.7549517,3.9719117,4.6948795,4.5276666,4.1335764,4.36803,2.9338734,4.5906973,5.3328114,5.9959555,6.9500685,4.274246
754,9.25483,4.1681256,1.8516626,6.2939324,3.2166421,4.5064816,4.3704457,4.9322414,5.190252,3.5404572,3.6873333,3.9825368,4.541551,4.979066,6.224437,4.233584
717,6.249778,4.3416862,3.2908397,8.225052,4.8833704,2.7090464,3.4425068,3.8490634,3.1239045,4.2947755,3.9048755,3.522345,4.9068155,6.409373,5.9298234,4.608467
29,8.914487,4.783694,2.7989182,6.58512,3.9974906,4.123909,4.272468,3.508582,3.9634132,3.649231,3.8191056,3.9024081,4.874225,5.706936,5.463403,4.5416646
648,6.278859,4.3988667,3.261516,8.107513,4.963519,2.8303041,3.4527009,3.6979992,3.2260497,4.208426,4.0612564,3.5215232,4.8373485,6.4127197,5.902907,4.5684915
603,8.097632,3.336972,2.9537184,6.9250646,3.3465064,3.4564803,4.7050343,4.6756086,3.4699116,4.126677,2.7631347,4.584896,5.533507,5.784482,6.38121,3.9857836
356,8.256909,3.7725532,2.2689092,7.4330673,3.7048779,3.5529273,4.09988,5.1586256,4.505466,4.1945686,3.2283213,4.416116,5.088591,5.8322163,6.5727005,4.239656
98,8.266323,3.4703557,2.7849786,6.8602853,3.3837917,3.730539,4.739901,4.4745626,3.6521773,4.046985,2.8841696,4.5033126,5.419688,5.7227435,6.4008765,4.0597353
135,8.049773,3.5306668,2.0383282,7.2066073,3.4729018,3.6492078,4.249656,5.127601,4.5013437,4.3274665,2.9697537,4.6675005,5.182105,5.9069,6.8145533,4.087423
659,8.724687,3.9988053,3.6108572,5.9174438,3.146095,3.2676284,4.845662,4.0876946,3.1157725,3.223584,3.104684,4.1681714,5.575784,5.320953,5.4681644,3.6474624
298,6.2843,4.2707877,3.1788502,8.105793,4.655178,2.7717648,3.49465,3.8037913,3.1012208,4.4016685,3.660939,3.4400856,5.072286,6.495138,5.980496,4.532233
530,4.7746906,4.3543754,3.0919552,7.313353,4.893814,2.8280177,3.4197502,3.6954792,3.1827793,3.950496,4.0040197,3.6263964,4.8620615,6.724272,6.1528683,4.1905103
441,8.925775,3.8837404,2.0345006,6.2882886,3.1860435,4.5184298,4.642348,4.830402,4.89419,3.6509218,3.510631,4.0276747,4.8587713,5.075874,6.3861156,4.309541
53,6.5763226,4.133243,2.676224,8.242621,4.437804,2.7637799,3.6144257,4.9000707,3.7316947,4.6279025,3.40421,4.02096,4.715939,6.3360405,6.7054367,4.900441
694,8.982793,4.400065,1.855156,6.1027,2.9359634,4.042805,4.037002,5.229269,5.1516423,3.235762,3.6053884,4.0345345,4.688244,4.8617725,5.797732,3.8628645
512,6.3669252,4.0068765,3.8500726,7.4630775,4.2563252,2.5702295,3.9229124,3.9129431,2.4182193,3.8976455,3.4586957,3.7386866,5.3737574,6.2539935,5.5056767,4.015304
170,9.045519,3.9720309,2.6559007,5.8457007,2.8478467,3.9146984,4.658066,4.700869,4.1284246,3.3043044,3.2834535,4.2038302,5.1001287,5.0262327,5.735792,3.8643522
608,8.707732,4.575903,2.9342887,6.616742,3.8791738,4.04292,4.5722404,3.3245609,3.7282765,3.5765321,3.6331897,3.866244,5.069357,5.6431985,5.667363,4.394842
163,9.1090975,4.121261,1.348545,6.3526754,3.2350183,4.5697823,4.257032,5.4098983,5.750143,3.7206323,3.7457767,4.000915,4.5454965,5.069944,6.5072207,4.4148717
735,4.841721,4.4793015,2.8577151,6.870189,4.8907223,3.0896075,3.1683795,3.346118,3.5847008,3.9455118,4.123766,3.4315364,4.870801,6.5812283,5.951524,3.8219178
733,8.29359,3.3196914,2.106536,6.9871755,3.5496833,3.8904858,4.5404873,4.972988,4.3234615,4.5297437,2.9090579,4.770247,5.1413245,5.9125533,6.967042,4.2211037
