,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
565,0.055982348,0.06798796,-0.033141203,0.022986982,0.06262228,-0.14684343,-0.06997459,0.20845495,0.057430923,0.010592816,-0.03684286,-0.030130746,-0.10319062,0.13172182,0.020573279,0.05686794,-0.030938191,0.056377605,-0.10236033,0.12498261,0.014440791,-0.017355373,-0.12981322,0.022933297,-0.03447633,0.018476874,0.12138972,-0.12395978,-0.05218179,0.018680014,-0.016261844,-0.12556703,0.09586324,0.11046147,-0.0056207045,0.14509733,-0.016092716,-0.11630972,0.017719172,-0.09796322,-0.12781912,0.021887135,0.042385694,-0.032548517,0.007380279,0.076370075,-0.08507558,-0.051975235,0.033367034,0.008798088,-0.076396294,0.16301052,-0.023779497,0.02056633,-0.02355382,0.04077455,-0.14496577,0.05705685,-0.05382957,-0.03881567,0.12763602,-0.0978883,-0.0915116,0.10467674,0.022310106,-0.058113087,-0.02175177,-0.031128315,0.12531818,0.06515362,0.076786995,0.17573754,0.03573935,-0.08714229,0.0807127,-0.009561657,0.07814683,-0.09824861,-0.038972385,0.17233011,0.043496776,-0.069903575,0.22133479,0.14009629,-0.027638111,-0.09390593,0.08001548,-0.11455388,-0.12524821,0.012467711,0.008558726,-0.034121577,-0.1549334,-0.12998942,-0.1366856,-0.014875613,0.115463585,0.12051547,0.061131347,-0.03545908,0.23497175,0.013141989,-0.09365272,-0.023151604,-0.034622513,-0.118052766,0.19260865,-0.1004803,0.09116778,-0.015534865,0.08162334,-0.051937934,-0.10657688,-0.11363253,0.019163847,-0.01398665,-0.07677609,0.054905333,0.01600347,-0.07562885,-0.042332187,0.063083015,-0.038695104,0.077641584,-0.15707971,0.02609532,0.055382006,0.055923074
33,0.0984867,0.13337304,-0.059396014,-0.09441274,0.04483596,-0.14285983,-0.08464679,0.10655263,0.046917964,-0.0028675094,-0.11075529,-0.06464518,-0.15139085,0.114318244,0.13862287,-0.0075190393,-0.03433535,-0.07832376,-0.030577498,0.0508699,-0.022960385,-0.045375038,-0.01987839,0.009701121,0.022170888,0.0113126645,0.12261634,-0.0049147345,-0.039543405,0.071579486,0.033558715,-0.04689993,0.027669078,0.01369278,0.07929736,-0.07778576,-0.08225413,-0.08804813,-0.012042617,-0.1399075,-0.06532008,-0.059604105,0.094416104,0.05232209,0.079137005,0.044233914,0.102551974,-0.055749644,0.09667831,-0.05981283,-0.04472877,-0.14934616,-0.07925679,0.057865653,-0.042746156,0.1367279,-0.018382577,-0.06492415,-0.011564059,0.035509802,0.0033886135,-0.056683704,0.14058164,0.15422349,0.032948464,0.07651645,-0.15132865,-0.021253934,0.20054641,0.09717376,0.07297141,-0.0017898547,0.017935101,0.015178276,0.10822317,-0.10011696,0.058531214,-0.0134361945,-0.008450866,0.042021826,0.051029645,0.15825468,0.17669219,0.1420894,0.028390398,-0.10981393,0.13335095,-0.18093297,-0.07775606,-0.052154396,-0.018537834,-0.058357663,0.025113478,-0.060248822,-0.08558837,-0.16088235,0.07673612,-0.025774574,0.033124745,-0.09145107,0.14139812,-0.036143605,-0.03428628,-0.09753138,-0.030980982,-0.093719184,0.063037366,-0.21683796,0.15057546,0.038525265,0.006845816,-0.14308462,0.18543592,-0.029805543,-0.11140192,-0.16493194,0.046673365,0.105826184,-0.0011202818,-0.08995083,-0.054791786,0.13251385,0.044076536,-0.040588774,-0.104155615,-0.021142336,0.07332895,0.025114674
387,0.11832559,0.08958747,0.004395547,-0.07588685,-0.031135472,-0.099613465,-0.13225491,0.08040022,0.09100501,-0.06937311,-0.015329973,-0.011386842,0.005667097,0.063813806,0.06454204,-0.025796827,-0.08435221,0.057171706,0.10341714,-0.11198036,-0.1901132,0.0077640433,0.034356613,-0.1742442,-0.08803007,0.13456076,0.089953855,0.14532478,-0.036858093,0.064675644,-0.10787426,-0.06714482,0.0035659848,-0.0068281563,-0.09646609,0.013930733,0.016963758,0.0487636,0.00064448797,-0.1522873,-0.08523026,0.11503013,0.061159726,0.04106878,-0.016982835,-0.03993757,0.07162581,0.0070711114,-0.00085614214,0.011564377,-0.10157442,-0.1221034,0.10142095,0.17161958,0.00590836,0.02580969,0.13528551,-0.050720744,0.021451069,0.07901427,-0.026893457,0.0018791675,-0.0419212,0.26342127,0.0072517977,-0.00030321945,-0.025302107,0.0080900695,0.11507985,0.16593114,0.09628846,0.034776963,-0.060761996,-0.048151746,0.040868837,0.08748553,-0.06099415,0.06412933,-0.06936822,0.014996877,0.038552497,-0.016193006,-0.0023224102,0.10767284,0.06546139,-0.08850459,0.066836566,-0.2205793,-0.1386422,0.034376413,0.0059608477,-0.073294796,-0.044629052,-0.07768905,-0.001016682,-0.12432217,0.07390974,0.002066181,-0.04654842,0.07384421,-0.07192896,0.12214906,-0.02318892,0.069454566,-0.0825266,-0.07839377,-0.024436457,-0.1454515,0.1954902,0.04123507,0.12733781,-0.14085004,-0.045733567,-0.0389494,-0.10412226,-0.24632026,0.12823622,0.051512823,-0.0225661,-0.16947243,-0.0019052746,0.041753948,-0.033454068,-0.04402227,-0.0042086625,0.05851336,0.1178029,-0.01662515
365,-0.037236426,0.017422505,-0.03810649,0.1730845,-0.031435285,-0.10463049,-0.01703158,0.08943672,0.09546399,0.008595283,-0.078790836,-0.0871241,0.030678239,0.10510882,0.077594206,0.022830354,-0.026333448,-0.048491526,-0.08032338,0.0032925054,-0.005589239,0.036970735,-0.03008727,-0.09613656,-0.07851612,-0.03337109,0.103096336,-0.06101386,-0.15560722,0.030521818,-0.09728152,-0.10569432,0.09591434,-0.09183386,-0.01739281,-0.22616121,0.07665677,-0.035358585,-0.008379673,-0.14929287,-0.057010043,-0.04210958,0.13141762,-0.016164925,0.07291989,0.033553917,-0.046550166,0.035300244,0.0682948,-0.10134236,0.01494903,-0.09899982,0.065053076,0.089033045,0.021407953,0.033105552,-0.12275631,-0.07975213,-0.07054434,-0.018982459,0.1180343,-0.19110839,-0.012102607,0.12766936,0.17147681,-0.13185447,-0.063815355,0.025006292,0.08628266,0.0773744,0.03185011,0.0805582,0.016903514,0.103976734,0.09777557,-0.13824467,0.08477314,0.04611497,-0.033604775,0.017685482,0.0241833,0.112032354,0.26970577,0.18222883,-0.0643918,-0.1571601,0.05200754,-0.11791939,-0.073563814,-0.12361616,-0.05940955,-0.022400301,-0.0021664961,-0.044231426,-0.13768618,0.020885937,0.092615455,0.14368391,-0.015603881,-0.13885736,-0.05646918,-0.10860575,-0.12349665,0.03308979,-0.04389656,-0.13876683,0.06654788,-0.14278279,0.12721944,0.050192583,-0.031892788,-0.0733827,0.015507409,-0.06760024,0.04829776,-0.116960615,-0.025032282,0.030174032,0.007546365,-0.059375294,7.817068e-05,0.10151311,-0.015313293,-0.02458594,-0.083789475,-0.1213664,0.08960445,-0.04196423
454,0.13656667,0.053481087,-0.015535976,0.11995809,-0.030524751,-0.12404605,-0.04796131,-0.012792932,-0.08040261,-0.030990971,-0.051390152,-0.10535476,0.046024624,0.055002537,-0.009624261,-0.110210635,-0.05345906,0.04074752,-0.06372147,-0.026500797,-0.13280056,0.064684905,0.07557663,0.18172836,-0.05751267,-0.089607246,0.13417159,0.010695593,-0.10214524,-0.017457299,-0.07783128,0.04197099,0.122880295,0.07241674,-0.09371682,-0.14016427,0.008056513,-0.0025908789,0.06352451,-0.17868674,-0.025390938,-0.04900256,0.06550631,0.010279577,0.095734805,0.05870907,-0.064154126,-0.04566815,0.12353586,-0.17211658,0.02522595,-0.13647145,0.122467645,0.06914717,-0.011183279,-0.03480781,-0.013360652,-0.033325516,-0.047422677,-0.0024112626,0.06098906,-0.18410587,-0.086659774,0.20758967,0.06531374,-0.12313045,-0.039308008,0.020277437,-0.010595304,0.07602747,0.09461604,0.11047381,-0.11167966,-0.061105963,0.084909596,0.021362059,-0.042865258,0.015504175,-0.061053675,0.097695984,0.0054541375,-0.004430014,0.23115773,0.07797223,-0.10603694,-0.16399072,0.0814452,-0.079495415,-0.13046166,-0.07644244,0.005981987,-0.064634554,0.036814112,-0.1887477,-0.093402795,-0.020935033,0.04967702,0.060240746,-0.044119842,-0.091240145,-0.0066550034,0.013316655,-0.24598643,-0.017664999,-0.009054502,-0.113597885,-0.033221997,-0.094309635,0.19216965,-0.03302662,0.00096615957,-0.093668945,0.029671296,-0.08223194,-0.0426041,-0.09345483,-0.015799802,0.06676843,-0.07343665,-0.09165635,-0.027606316,-0.058696598,-0.03773166,-0.074153595,-0.12623398,-0.06223939,0.06621308,0.09927355
441,0.088038385,0.06999482,-0.03953852,0.12696739,-0.038483996,-0.088372804,-0.07518592,0.28568795,0.21407019,-0.066387236,-0.061967153,-0.027081704,0.055171493,0.061141185,0.07403474,-0.034809485,-0.047486603,0.020576075,0.16648546,-0.08736561,0.06662521,0.034750953,-0.10705663,-0.048861716,-0.07901278,0.07270201,0.103002034,-0.08413213,-0.057409957,0.07055248,0.0060161296,0.023818243,0.15181547,0.080929145,0.11005178,0.112233564,0.018832887,-0.047643814,-0.09181143,-0.12464868,-0.087795295,-0.010591736,0.09807692,-0.08557375,0.099860385,0.06548527,0.058761027,-0.16920272,0.1286871,-0.036012508,-0.08074051,0.03173861,-0.003691501,0.06315505,0.0074627376,0.11341938,-0.08317541,-0.038665276,-0.046960123,0.04812872,0.09188399,0.03561943,0.095419034,0.13396797,0.17010964,0.06518129,-0.03933717,-0.037155285,0.038857277,0.14254512,0.03136506,0.017591039,0.017094823,0.13861892,0.03961891,-0.051911287,0.11685796,-0.11345024,-0.10664474,0.1526823,0.028722372,-0.0009289709,0.14083634,0.12704445,-0.097220406,-0.10355159,0.08345683,-0.06346413,0.09028938,-0.021346807,-0.07086449,-0.074045606,-0.022828508,0.07529491,-0.11283658,0.11957487,0.053628895,-0.087910786,0.045799013,-0.010212879,0.017800814,-0.032660797,0.056777995,-0.041535087,-0.073674336,-0.095325135,-0.00432541,-0.23718834,0.120311126,0.07090809,0.041066073,-0.09501313,-0.00031593355,-0.11627913,-0.015628183,-0.09903512,0.015522269,0.068564095,0.037220072,-0.07529755,-0.0870597,0.0332671,-0.009424518,-0.0015316611,-0.071268275,-0.15028243,0.06929597,0.0609833
228,0.029477334,0.044213243,-0.028748855,0.07633056,0.01974523,-0.124677666,-0.06596683,0.05602883,0.054381028,-0.15754697,-0.025727168,-0.045054972,-0.08776235,0.056734037,-0.04859766,-0.044725183,-0.026302535,0.0077331676,0.0024559994,0.090734534,-0.055630635,0.033140417,-0.23512538,-0.07297791,-0.09304403,0.07659887,0.11397543,-0.108284436,-0.022949696,0.07508485,-0.011987255,0.029732136,0.01211707,-0.09138229,0.20296924,0.2452377,-0.01902679,0.04207102,-0.15484047,-0.16215481,-0.04877967,0.15038343,0.094181366,-0.13667282,0.17794842,0.04844733,0.083311565,-0.068550736,-0.041085374,0.18131456,0.09544801,-0.05040322,-0.061028935,0.10589133,-0.04955866,-0.032368585,0.0010597546,-0.004727599,-0.0022275227,0.08377173,-0.0336627,0.0038000676,0.014803346,0.1701995,-0.08245945,0.116040915,-0.06158743,-0.120386,0.111488156,0.033562902,0.0995769,-0.045576084,-0.049457375,-0.014122485,-0.00088577747,0.074109755,0.020279134,-0.070208035,-0.027336847,0.12420542,0.08982625,0.027297616,0.07448288,0.012626403,0.016683208,-0.050219327,0.018530468,-0.19706665,-0.18974616,-0.09592979,-0.037527274,-0.12245857,-0.08855034,-0.10469365,-0.077271834,-0.21586962,0.018701049,0.05477882,-0.05413962,0.08525352,-0.038475093,0.082327805,-0.021779248,-0.013719029,-0.04550768,0.026409086,-0.04265578,-0.085214265,0.1679453,0.0641237,0.076921806,-0.08016647,0.06324743,-0.08130123,-0.059835114,-0.1476384,-0.05218953,0.06532463,0.044476297,-0.042257436,0.07492429,0.06716175,-0.054567058,-0.11677834,0.015784979,0.048891302,-0.0071296715,0.016132524
370,0.21357825,0.056790747,0.07069529,0.016432744,0.018268477,-0.10761596,-0.046495747,0.13793267,0.07932783,-0.09948596,-0.048449356,-0.0756619,0.19404781,0.042996533,-0.020545295,-0.062348653,-0.059044026,0.06752123,-0.03878236,0.14995284,0.039262034,0.051377412,-0.0384726,0.13938789,-0.07768753,0.027627673,0.10989108,0.06834651,-0.01439668,0.09417255,-0.014391254,0.05111752,0.1648658,0.1931705,-0.012719237,0.10789366,-0.026391372,0.04797621,-0.09216619,-0.0939872,-0.026089108,0.065971784,0.0817744,0.060105994,0.17469569,0.050901838,0.1307315,-0.17064299,0.10320153,0.056990106,0.18719308,0.002812375,-0.012715733,0.031306718,-0.10691524,0.0121953795,0.06016241,0.05844201,-0.041195672,0.04620402,0.0016536799,-0.13434742,-0.08818728,0.109013416,0.13275787,-0.13778843,-0.006493736,-0.035912592,0.07234439,0.046651952,-0.061436344,0.14545019,-0.030634614,-0.038428202,0.043293312,-0.015002672,0.007822446,-0.08250442,-0.023830477,0.049296327,0.022294076,-0.013141167,0.15007152,0.00811855,-0.17497303,-0.06702113,0.04745296,-0.12201421,0.0688965,-0.034873,-0.1612932,-0.1730534,-0.046178833,-0.05823982,-0.114696465,0.04334308,0.018945485,-0.002146819,0.02683202,-0.081071325,0.20453857,-0.019711046,-0.050364498,-0.08242338,0.024337456,-0.06456343,-0.028474271,-0.03765656,0.09810166,-0.06812932,0.13195194,-0.081351906,-0.049718164,-0.0036913077,-0.17241974,-0.0120581025,0.04587726,0.0839793,-0.024834456,-0.08318862,-0.047932122,-0.054700855,-0.10647936,-0.049071267,-0.057273094,-0.04767883,0.07344317,0.15632631
417,0.11182849,0.08863687,0.024396664,0.054843992,0.044375766,-0.08625294,-0.14174677,0.040862724,0.12929872,-0.03731128,-0.061585955,-0.038177673,-0.0280452,0.042177293,-0.058216322,-0.02237125,0.0042699394,0.016299088,-0.07630527,0.03635068,0.072457485,0.082873955,-0.065855265,0.07597599,0.023200007,0.037966873,0.0748036,0.0705343,-0.018367827,-0.11276861,-0.029467491,-0.04884114,0.014304358,0.038037714,-0.0099399425,-0.10575407,0.07168277,0.028722852,-0.14799884,-0.1633298,-0.059775,-0.023922417,0.08151041,-0.0845671,-0.0073673953,0.07252698,-0.0883587,0.0048887646,0.034532502,-0.077681266,-0.09213748,-0.13645446,0.024534304,0.09987295,0.018940559,0.09464055,-0.1270861,-0.02863644,-0.1110443,0.029989503,-0.13994767,-0.011448541,-0.02523784,0.20085637,0.0034439522,-0.12411825,-0.05355768,0.08730142,0.030914268,0.2402943,0.07004312,0.19443555,-0.037212178,0.0029233615,0.03551432,-0.00094071444,-0.04033508,-0.054195292,-0.19289406,0.08319507,0.0041391198,0.0639364,0.14725906,0.1804319,0.04063312,-0.054956365,0.09842991,-0.00022667632,-0.16357893,-0.031951614,-0.24053888,-0.04806499,0.051158395,0.105590366,-0.10411862,0.076382615,0.042418648,-0.098424695,-0.10895898,-0.065510325,-0.043782603,-0.072912596,-0.085609816,0.017613586,-0.048217822,0.07468031,-0.054228213,-0.10591854,0.17703949,0.07146667,0.055028684,-0.07371986,-0.07076631,-0.063010104,0.023138179,-0.108394265,0.06515719,0.07310779,-0.043828376,-0.11640639,-0.0783729,-0.057467274,-0.034396317,-0.21267103,-0.01826539,-0.15450582,0.08129595,-0.024314903
453,0.23690355,0.012720407,-0.12753263,0.21866578,0.0051962226,-0.10763189,-0.063685,0.05711516,0.04984615,-0.09694505,0.013629798,-0.0741302,-0.0445652,0.056050092,0.15167798,-0.07902366,-0.063222416,0.09277312,-0.12299862,0.0060784165,-0.00896353,0.04419593,-0.012636953,0.061925676,0.0053104046,-0.05338696,0.10646128,-0.050111357,-0.036122613,0.04475741,-0.118066736,-0.043053173,0.21828772,-0.04514916,0.025099652,0.12656166,0.1780066,-0.11397245,-0.1195557,-0.09513215,-0.072178625,-0.04250918,0.11873338,-0.06194485,0.14255035,-0.021250352,0.019464636,-0.055419143,0.041779313,-0.027782984,-0.018093413,0.03736696,-0.019394256,0.0203835,-0.09114754,-0.099174924,-0.068236,0.009754116,0.020714022,-0.010297164,-0.17163226,-0.090444535,0.034675512,0.17657311,0.08205253,-0.10450328,-0.029185904,-0.012909197,-0.035864048,0.034006115,0.09964828,0.079818845,-0.01704865,-0.010084988,0.056142353,-0.05729099,-0.03489187,-0.055943254,-0.14244607,0.047347482,0.041592147,0.16985314,0.121867836,0.12000185,0.075677976,-0.12396615,0.032209065,-0.13577697,-0.12787715,-0.017305456,0.058065213,-0.01132848,-0.12625143,-0.21921505,-0.11317965,-0.11402287,0.04714354,0.035560872,0.104841314,0.018940158,0.11985746,0.049689475,-0.115464434,0.06710904,-0.056858633,-0.07605728,0.14297155,-0.05840272,0.13195291,0.079377264,0.08636019,-0.060332786,-0.06126345,-0.037323788,0.033321526,-0.14995663,-0.0241366,0.054533813,0.047656357,-0.06288132,-0.051120143,-0.03125451,-0.032763384,-0.07240687,-0.061417233,-0.005931504,0.02184221,0.075813085
