,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
565,0.0132113565,0.11343195,0.025085924,-0.0015931881,0.14051282,0.05747971,-0.16310711,-0.12251259,0.0009158597,0.022472465,0.094924584,-0.022373632,-0.052547313,0.21531564,0.072438516,-0.059418563,0.2610793,-0.07565123,-0.03141502,-0.040743392,0.08436166,-0.09689514,-0.044004235,0.050194282,-0.040820237,0.0488619,-0.06139563,-0.0362713,-0.07443181,-0.11658556,0.16426864,-0.053666815,0.08865127,0.08034113,-0.08028969,-0.06659227,-0.040685985,-0.005177421,-0.011638902,-0.0078017367,-0.083782576,0.09201607,0.05165977,0.075321265,-0.0689282,-0.16608737,-0.020874511,0.15292692,-0.084561594,0.0936468,-0.045735646,0.03952098,0.048862323,-0.041404355,0.06981664,-0.055655103,0.048534337,-0.0294216,0.08269984,-0.03884301,0.03046493,-0.015331556,-0.05482279,0.08034592,0.06787128,0.08328948,-0.1995147,0.0993002,0.15974657,-0.012115196,-0.09743539,-0.06480389,0.22834866,-0.122025855,0.04104216,0.1911753,0.10790891,-0.026318515,0.021905981,-0.03672264,-0.13263388,0.071442075,0.11776608,0.10594597,0.0053904043,0.06250311,-0.057785936,-0.13852477,-0.058528617,-0.062760495,-0.07811957,0.03321883,-0.11110824,0.018327149,0.10299832,0.0189407,0.072903596,-0.03918378,0.09571463,-0.04437054,-0.1494887,0.035719562,-0.07613478,0.1899106,0.043213144,-0.11882575,0.04582722,0.047243997,-0.04973484,0.072438955,-0.04211257,0.0550527,-0.078008845,-0.025162842,-0.1090596,0.08251731,0.08078678,0.019595264,-0.05116966,0.09645796,0.14448236,0.037266146,0.09780038,0.073329434,0.024685021,0.065493375,-0.038573146,0.02425438
33,-0.12681103,0.1292248,-0.032587845,-0.04011821,-0.05741959,0.02436177,-0.19897088,-0.08080652,0.07049388,0.11088383,0.0943339,-0.0247106,-0.13544013,0.13500421,0.15172985,-0.07435978,-0.029259637,-0.053240754,-0.019721983,-0.08855769,0.0024995396,0.00019127372,-0.19093914,0.064059734,-0.008159573,0.03594813,-0.045967035,-0.09678458,-0.1413444,-0.11411539,0.12794161,-0.16194716,-0.03252057,-0.061477046,0.028384669,-0.0037264414,0.063520506,-0.06556404,0.100638844,-0.10336215,-0.045672677,0.050768968,-0.06609681,0.05565099,-0.00395089,0.012737045,0.013927092,-0.041201726,0.027653223,0.07874719,0.056485966,0.1334939,-0.18941337,-0.03807091,0.022074897,-0.054351483,-0.02611728,0.11835916,-0.06990196,-0.058964897,0.004129415,-0.22639345,0.12098219,0.04164468,0.03943811,0.04492525,0.09814452,0.08575392,-0.16740173,0.086236455,-0.12254166,-0.087779015,0.0043312456,-0.04932827,0.085779995,-0.051070176,0.09744182,-0.108895294,0.088798925,0.0610197,0.01953867,0.062295515,0.09868713,0.015132091,-0.035079446,0.07517266,0.03990071,-0.06681624,-0.1245671,-0.06903085,0.10573343,0.081986316,-0.116288565,0.080323026,0.09531288,0.14870325,0.061627213,0.019974101,0.10372615,0.044157196,-0.011372358,0.08917553,-0.11143938,-0.110494405,0.08388484,-0.0049079075,0.13937964,-0.03485947,-0.042886026,0.13392267,-0.16672479,0.11596404,0.07489101,0.17470594,-0.06302673,-0.0528765,0.031988762,0.018367527,-0.056376636,0.106006876,-0.012474742,0.06365163,-0.019222388,-0.032621354,0.09150692,0.04421268,-0.13032201,-0.051618334
387,0.035251975,0.04448454,0.011474919,0.22106723,-0.020943047,-0.00063360267,0.06541352,-0.09113687,-0.031043207,0.19997956,0.04671181,0.07151726,0.1432025,-0.016327526,0.085788935,-0.0580908,0.03371141,-0.14320779,0.04521565,-0.08253004,-0.08350274,0.025363157,-0.07167389,0.050249998,0.058537535,0.0956836,-0.01682461,0.061637174,-0.08726204,-0.051787477,0.026812298,-0.10309251,0.087876946,0.06714874,-0.021183755,-0.10200343,0.043883864,-0.052637238,0.057805065,-0.045311995,-0.109489456,0.05083375,0.060645185,-0.026112549,-0.08157942,-0.022966608,0.015750764,-0.0855696,-0.011868921,0.09142861,-0.09120443,0.10017625,0.111702725,0.021155259,0.04578743,-0.125494,0.038491257,-0.0211132,-0.25563893,-0.12682767,0.060570013,-0.028855687,-0.07648076,0.078326985,0.024620662,-0.09508915,0.18711956,0.077194996,-0.10138708,0.03609733,-0.034811053,-0.045768518,-0.034888025,-0.05079589,-0.14298104,0.04053636,0.030068787,0.057849884,-0.21644649,-0.101770796,-0.11493293,0.09755443,0.10029581,0.045220535,0.016264219,0.04437805,0.009524081,-0.07274821,-0.09275164,-0.06178745,-0.17003584,0.07207456,0.0012093105,-0.0024499865,0.032060716,-0.0045133973,0.019983042,0.11420075,0.12613511,-0.0036275098,0.051564686,0.08549704,0.016451987,0.00072249054,-0.0050242017,-0.020226283,-0.05306569,0.018791446,-0.05818498,0.071145594,-0.12954625,0.016777104,0.03991805,-0.02161042,-0.098118335,-0.016605072,0.14109395,0.25061753,-0.042132173,0.058449246,-0.1576494,0.30135027,-0.008118483,-0.0036426233,0.02572933,0.036913864,-0.09168952,0.094464816
365,-0.041106746,0.11112774,0.06340364,-0.072233416,-0.012353692,0.061065525,-0.14220124,-0.09639581,0.14599186,-0.042540565,0.09835245,0.07945846,-0.14734986,0.2176187,0.067547336,-0.09013237,-0.064658694,-0.0088930465,0.13256977,-0.17649323,-0.11595476,-0.06238053,-0.0526007,0.08777759,-0.057460204,0.06968445,-0.06578846,-0.064851984,-0.09045109,-0.10529727,0.20039386,-0.15088905,0.08584513,0.012234042,0.04713201,-0.022025768,0.047714144,-0.08988094,0.06747473,-0.07428702,-0.045064293,0.087457664,-0.034856286,0.08608567,-0.029450076,-0.0119680865,-0.020158082,0.06622988,0.056023456,0.08773381,0.10222905,0.07033539,-0.09656099,0.011501493,0.056197222,-0.0303706,0.052888766,0.012622013,0.066904865,0.057379484,0.055445664,-0.050526425,-0.0965071,0.050400656,0.09877891,0.06108701,0.0020825139,0.035475902,0.16673987,-0.054989155,-0.11944375,-0.13161844,-0.01475979,-0.07804179,0.09647289,-0.13162722,0.073111914,-0.090023704,0.018006958,0.094620384,0.06704577,0.050900918,0.09185409,-0.039839443,-0.016588528,0.076747455,0.05665769,-0.06221531,-0.13353626,-0.06658216,-0.025651084,0.065466896,-0.07324912,0.1512637,0.10225131,-0.09664365,0.054517735,-0.0718728,-0.23028825,0.025159998,-0.041926503,0.023772027,0.061895616,-0.10460185,0.105819516,-0.052303784,0.16691981,-0.058964603,-0.09316378,0.04803048,-0.032985922,0.10556851,-0.041917242,0.120822765,-0.069668174,-0.025886271,-0.121276386,-0.019829655,0.068217374,0.12373894,-0.19134267,0.074299805,0.019571595,0.035779174,0.102162406,0.1280038,-0.06279439,0.05201613
454,0.062289562,0.11754164,-0.039849695,0.030367322,0.012596999,0.07128555,-0.20853136,-0.06836197,0.02832704,0.04684756,0.048271198,0.058752857,0.11725237,-0.07732686,0.10162561,-0.05754454,0.10631497,-0.0012870551,0.23154564,-0.02149879,0.01555781,0.069278635,-0.13048553,0.036150996,-0.092937365,0.09455787,-0.010728487,0.060493864,-0.09653629,-0.08760059,0.1325379,-0.10658992,0.09612627,0.100661814,-0.0120578585,-0.011191893,0.0008843849,-0.16040547,0.05095013,0.049693786,-0.078166716,0.016391257,0.021265296,-0.008227534,-0.081028625,0.03368345,0.10944851,0.042349756,0.06030827,0.09514067,-0.059121404,0.23358795,0.017139694,0.037922278,0.014678927,-0.04929926,0.026628003,0.02858798,-0.25314143,-0.030704932,0.06946123,-0.1002624,-0.14663833,0.11081744,0.1328725,0.07770266,0.099228926,0.040744897,0.15551975,0.052682847,-0.10056283,-0.07155518,0.18878408,-0.049986783,-0.011118126,-0.018138813,0.06770412,0.02439373,0.06602074,-0.08590052,-0.022360051,0.053932015,0.11209543,0.07585281,0.0022348107,0.05525175,0.007148,-0.09739285,-0.059608355,-0.047672767,-0.07223697,0.056395717,-0.02476114,0.07303727,0.07680395,0.0106116645,0.04349853,0.07373899,-0.026763063,-0.12001867,-0.020140545,0.09803002,-0.21162502,-0.1334941,-0.0031158787,-0.015064148,0.08871265,-0.046456076,-0.064214304,0.05213951,-0.019910669,-0.002168371,-0.17710684,-0.04157681,-0.10657226,0.095222145,0.08832582,0.19315946,-0.053937763,0.09830166,0.014856832,0.10900416,0.044475425,0.064808816,0.014846578,0.107406095,0.025790922,0.10573258
441,0.07006023,0.14891213,0.16788885,0.053108495,-0.10225683,0.04681919,-0.12039432,-0.15265183,0.059558816,-0.016347947,0.095738634,-0.014989424,-0.07071667,-0.0458156,0.15250874,-0.056390367,0.0037873513,0.012822227,0.082243316,0.02084672,0.065734215,-0.12403129,0.06067638,0.1085762,-0.0208565,0.034029707,-0.037099797,-0.015027342,-0.12128615,-0.118404195,0.14510483,-0.123672344,0.0810555,-0.0026599732,0.013262816,-0.07960965,-0.025746562,-0.06906752,0.056534868,0.039227523,-0.032756004,0.07060187,0.08357599,0.10443821,-0.02264595,-0.049292196,0.10851399,-0.06294167,0.09645191,0.097694956,0.010172127,0.020280395,0.053116538,-0.024738207,0.07660092,-0.035247788,0.0064647854,0.08333834,0.0624076,0.21349017,-0.031368036,0.03386384,0.009024412,-0.07354391,0.0836914,-0.001381664,-0.0076527935,0.03832416,-0.040622946,-0.02293718,-0.15915285,-0.071624205,-0.1643575,-0.10734237,0.09157656,-0.01250303,0.12625395,0.0014855403,0.15246135,-0.012124485,0.014232947,0.06991593,0.08160614,0.2001601,0.0697436,0.10717907,-0.12570542,-0.04797903,-0.03989842,-0.060608316,-0.030249316,0.021700786,-0.07820471,-0.088884376,0.054410968,0.18339723,0.12865292,-0.054934017,0.15585124,0.05165802,-0.10581567,0.07007639,-0.09471672,0.09413021,0.07115884,-0.04525721,0.17122047,0.095198855,-0.09474286,0.021013178,-0.036766473,0.08877833,0.29695046,0.10189078,-0.120705344,0.052717015,0.084445156,-0.045317005,0.058347803,0.11996362,0.0069949203,0.036717154,-0.018724907,0.027413554,0.10163251,-0.037719402,-0.025110418,0.022852795
228,-0.03208685,0.10947906,0.039990656,0.13814573,0.01978542,0.06649357,-0.058923203,-0.14583129,-0.023701852,0.06340787,0.082222246,0.0064755827,0.06961058,0.014054,0.10372262,-0.07381728,0.04925679,-0.08668679,-0.029923225,-0.10826975,-0.1177995,-0.07223986,-0.060739428,0.12512855,-0.03728864,0.012877994,-0.062279887,0.07638169,-0.08751161,-0.07158588,0.03421748,-0.11751416,0.20080918,0.049247712,-0.13712686,-0.11135568,0.06295217,0.048652317,0.0357633,0.13823023,-0.0803099,0.08750758,0.08793203,0.04914863,-0.06823293,-0.07887139,0.04756447,0.06553721,-0.14735098,0.047748886,0.1754334,0.049382698,0.063295685,-0.007255143,0.14262192,-0.12274665,0.07166165,-0.0019474274,-0.075087,-0.090050645,0.019739415,0.07040561,-0.045909353,-0.008665658,0.08893153,-0.009038931,0.023997346,0.101515315,-0.106400415,-0.02051345,-0.109747164,-0.06800149,-0.008660857,-0.12215667,0.088906765,0.17828166,0.081847996,0.04933451,0.034986936,-0.15349011,-0.06283177,0.09560645,0.12051922,0.03822706,0.106914975,0.053390764,-0.039875813,-0.11303643,-0.10080098,-0.0557288,-0.121588014,0.046553355,-0.03515296,0.16438335,0.042077173,0.055929236,0.04618001,0.14581198,0.21846214,0.10388553,-0.08099441,0.00018402674,-0.091013946,0.14893593,0.019361116,-0.030982755,0.025574835,0.087645404,-0.091815636,0.16302063,-0.07711618,0.03714004,0.06687263,-0.11869317,-0.0983357,0.049815014,-0.09682594,0.12523864,-0.11261827,0.08833,0.073197395,0.12727544,-0.030318284,0.03926272,0.06314851,0.025697203,0.023773508,0.07227471
370,-0.0069479668,0.022792289,-0.11252986,-0.09261715,0.027317028,-0.15023848,-0.014039118,-0.0515468,0.14963019,-0.20514332,0.05320383,0.04335852,0.07809044,-0.058038887,0.050446887,-0.0259258,-0.04152443,0.05172755,0.11928741,0.11167908,0.055522226,-0.028911917,-0.0003594638,0.035942007,-0.13249901,0.04693614,-0.06731392,0.11313051,-0.012057371,-0.0020145713,0.026031595,0.06428166,0.29418564,-0.020856995,0.05321165,-0.12101884,0.036797475,-0.025128987,0.048021317,0.024986446,-0.03675378,0.04353306,-0.06363961,0.021762954,-0.10502831,0.0027634115,-0.09318085,-0.030826405,-0.095328115,0.083134934,0.016273528,0.029551363,-0.08835679,-0.055431034,0.011867328,-0.08014746,-0.02464467,-0.19100052,0.065068,-0.017389191,-0.09636089,-0.069067195,0.06357642,-0.0048888074,0.16640367,0.06845739,-0.17528261,0.077805124,-0.00917597,-0.003039208,-0.031401075,-0.12695557,-0.16543789,-0.029682815,-0.085176244,-0.024539348,0.045691494,-0.042244546,0.105954394,-0.028802577,0.10145752,0.09442891,0.0048863012,0.21110989,0.060359225,0.029187636,0.061491497,-0.008110328,-0.1470325,0.030267775,0.0131433215,-0.0063418457,0.0078528235,0.12076523,0.034086946,0.056303233,0.015322394,-0.034532763,-0.12629269,0.08189851,-0.015924478,-0.065222,0.16460113,0.031946193,-0.012237294,0.06713694,0.092707306,0.00093250605,-0.049708538,0.0010965947,-0.012297585,0.017881315,0.20470849,-0.045270905,-0.034747846,-0.25187957,0.16342399,0.05043838,0.038367245,0.020521542,0.016302086,0.15673248,0.008510418,-0.20678069,0.046709973,-0.028199999,0.017226147,0.15429144
417,0.075042956,0.1286616,0.12706888,0.19504236,0.056496084,-0.014172754,-0.104965985,-0.13316716,0.08883301,0.07232004,0.112371184,-0.06724479,0.17378601,-0.038494498,0.10247292,-0.06923381,0.021621317,0.049545307,0.21809782,-0.013947991,-0.063550785,-0.025720691,-0.04728426,0.13003932,-0.086928315,0.07988757,-0.058955885,0.051173337,-0.079062685,-0.05730744,0.09582241,-0.13257708,0.089256555,0.001790849,0.09235205,-0.08187364,-0.06589514,-0.12022119,0.18198186,-0.0731846,-0.08205519,0.062128913,0.005130409,0.045974035,-0.059543982,-0.035328023,-0.022202617,0.023615472,0.044655222,0.055641036,-0.1100812,0.12076657,0.009260168,-0.03093773,0.040973466,-0.082299255,-0.014877527,0.061342638,-0.18383689,0.07604612,-0.040353607,0.11223481,-0.084704265,0.008282618,0.1154346,0.05316515,-0.0025836546,0.05627967,0.15200494,0.06502323,-0.08937531,-0.11520281,-0.124003306,-0.05958703,0.0018635704,-0.15275362,0.07764047,-0.032188375,-0.06910878,-0.082154624,-0.05552928,0.12220861,0.1237871,0.05153072,-0.0018027863,0.06268937,-0.19689538,-0.03449637,-0.017753372,-0.09017881,0.04634209,0.046842534,-0.020433959,0.035694666,0.02845554,-0.052961692,0.0731996,-0.11480855,0.121837154,-0.04751992,0.015387843,0.03239134,-0.0034259767,-0.06011418,0.07288565,0.008306286,-0.068308175,-0.028283758,-0.067276545,0.021536155,-0.08589284,0.05810635,0.061086062,0.043159503,-0.11068266,-0.054365005,0.08621394,0.098986626,0.15929179,0.10930132,-0.13106075,0.2703392,-0.07276119,0.042977173,0.100303285,0.019934239,-0.027738566,-0.011353923
453,0.0056710574,0.124897525,0.018879184,-0.034040194,-0.07342627,0.15325685,-0.18827948,-0.056722783,0.0034535427,0.09971836,0.09417964,-0.056401074,-0.039587058,0.001776885,0.05413989,-0.09752014,0.06742463,-0.06744879,0.07840484,-0.12694845,0.003203274,0.06453164,-0.07800891,0.10005703,0.021671709,-0.004292956,-0.048403505,0.011957114,-0.086914845,-0.13191831,0.27362916,-0.19501258,-0.11834474,0.124370046,-0.02811468,0.053768434,0.048809137,-0.1592402,0.097434334,0.033822887,-0.049596597,0.096523926,0.018922402,0.061089836,-0.03385065,-0.04602087,0.01646384,-0.10413694,0.010752103,0.076505974,-0.08175651,0.1622642,-0.12356756,-0.010475708,0.058676288,-0.058842685,0.07453828,0.05776913,-0.21278964,-0.04944163,0.10392526,-0.1902597,-0.040276963,-0.0068683336,0.049629893,0.05080198,0.02277328,0.0039017168,0.023440342,0.02985712,-0.17496657,-0.034321185,0.20468518,-0.069280066,0.048827253,-0.1352199,0.05567112,-0.011656132,0.081881076,-0.042677533,0.0073858914,-0.0018581406,0.08170055,0.08010539,0.024245545,0.06918954,0.019970383,-0.039732188,-0.13615467,-0.13326842,0.005263108,0.072390415,-0.11012603,0.010413498,0.10835661,0.03529788,0.032915503,0.0916928,-0.034760583,-0.07161326,-0.0811579,0.093979724,-0.19845346,-0.039504398,0.1030682,-0.100808755,0.11770857,-0.0543091,-0.059374373,0.04985969,-0.014635998,0.05501956,-0.10710572,0.08835477,-0.09739687,0.096575566,-0.053549018,0.08709028,-0.059945192,0.11492145,0.088563785,0.07155764,-0.037323643,-0.011636318,0.059146035,0.019800488,-0.07240528,-0.07256065
