,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
565,-0.13367449,-0.14351277,-0.01072632,0.05859419,0.1047148,-0.032654054,-0.1235104,0.04619377,0.010091034,0.045422535,-0.104364015,0.06657773,0.09342663,0.11823225,0.025561908,-0.05852172,-0.027957344,0.07385761,-0.06308685,0.04337595,-0.13039082,-0.014087889,-0.11177923,0.09178323,0.0016028429,-0.038827594,-0.12436348,-0.0735262,-0.109939516,0.038309768,0.0013445782,-0.07430872,-0.078399055,-0.057274148,0.076433204,-0.16487773,0.031153657,0.042293333,-0.008420758,-0.0415055,0.09558608,-0.046488684,-0.11605216,0.07663571,-0.07706531,-0.072504066,-0.08873901,0.11637669,-0.0023214319,0.23887618,-0.049844474,-0.07289137,0.082603015,-0.053955942,0.055797763,-0.16067143,0.08388094,0.08775077,0.043572094,0.10798438,-0.085828125,-0.16502379,-0.0417206,0.07232098,0.0098860515,-0.09497768,0.12571296,0.012657883,-0.015972389,-0.018731294,0.029023273,0.06903487,0.011779019,-0.05199892,0.03138578,0.06015881,-0.038078755,0.041799854,0.05906136,0.043338932,-0.10235749,0.16517411,-0.15817042,0.042062066,0.07759515,-0.08634509,-0.03449018,-0.062916726,-0.055432215,0.09620218,0.088885605,-0.12210965,0.059208978,-0.091461845,0.07706964,0.002112645,-0.14832148,0.026592538,0.12476655,-0.14857261,0.002475781,-0.04657951,0.024267688,0.00018916448,0.092748486,0.07730376,-0.103348844,-0.11371091,0.1210969,-0.11401888,-0.111624986,0.2430196,-0.12313682,-0.090970896,0.08664962,-0.010378915,-0.14335653,0.101755016,0.057599254,0.035372484,-0.038750764,-0.048716057,0.019242456,0.059905,-0.011667203,-0.10995611,-0.008724173,-0.19590743
33,0.13558285,0.043888725,-0.1299833,-0.00372778,0.15809777,-0.015438643,-0.033379793,0.055355553,-0.09034,0.1328604,-0.12604922,0.0153574385,0.078167565,0.15468514,0.13613093,-0.13338877,-0.109737225,0.08276815,-0.040734574,0.07955689,0.05714947,0.0092324335,-0.12646043,0.16828895,0.0036891913,0.022847395,0.08563927,0.043276623,-0.056257583,-0.115870684,-0.153801,-0.17361112,0.20583986,0.030707518,0.039389744,0.034823295,-0.01878108,-0.09916915,0.049206197,-0.03739802,0.056703452,-0.100879245,-0.032426182,-0.025832167,0.013895852,-0.021420887,-0.069542766,0.09461193,-0.10505314,0.13659362,-0.0064796917,0.1438591,-0.12697364,-0.012448483,0.1180792,0.05660217,0.12374555,0.063935585,0.121723905,0.05005752,-0.08863113,-0.0070655756,-0.07970732,0.053276233,0.0464341,-0.04936809,-0.06260516,-0.009139189,0.108815834,-0.018180093,0.07952824,0.033852305,0.11817287,-0.17516693,0.07411745,0.0566134,-0.07756536,0.07743708,0.0076111956,0.047232002,0.008973748,0.0061888043,-0.072761685,0.12850392,0.09068308,-0.053656705,0.005441449,-0.14989701,-0.06107836,0.0802739,0.090813346,-0.16002992,0.105811946,-0.12369588,0.018569414,0.03720763,0.039124746,-0.06821402,0.042231638,0.04248371,-0.046322368,-0.060544442,0.058538657,0.013545475,-0.123465925,-0.008237444,-0.061076507,-0.04405411,-0.12328061,-0.06863059,-0.10729638,-0.15201774,-0.11529287,0.05395315,-0.036258068,0.031188171,0.18133989,0.12999217,0.10139553,0.024510643,0.018201407,-0.029512951,0.06459761,-0.033919424,-0.03191208,-0.08867545,-0.08017198,0.15400457
387,0.0296999,0.10568463,0.017066365,0.009863625,-0.26259542,0.019332888,-0.039651982,0.058733,0.13013324,0.10562869,-0.10253049,-0.03026529,0.058060307,-0.043400157,0.18406226,-0.05803058,-0.04144754,0.027087228,0.016712122,0.033511784,0.05699083,-0.06389133,-0.043502443,0.070661254,0.092578486,0.011008259,0.03477614,-0.018649971,-0.25690958,-0.027554268,-0.032583337,-0.12831055,0.017927662,0.0011315036,0.050847225,-0.082567394,-0.020659793,0.045630027,-0.13537012,-0.020073483,-0.0848677,-0.030081863,-0.03817414,0.021133142,-0.12547265,-0.15541083,-0.24495174,-0.02365824,0.0027582648,-0.077402264,-0.07416619,-0.07290835,0.06263628,-0.10316354,0.024425887,-0.032294337,0.10394507,0.015833016,-0.01920435,0.07469935,-0.095395386,0.048603658,0.08654757,0.07430568,0.110777564,-0.13280465,0.0782825,0.030798284,0.11326236,-0.017834624,0.0840297,0.098959684,-0.04316825,-0.2902996,0.03444878,0.044330783,0.0923161,0.11879164,-0.0140689695,0.025178604,0.08337983,-0.051398356,-0.13163948,-0.08754818,0.06601044,-0.042914346,0.066619955,0.00634909,-0.10481371,0.11383643,0.08575901,0.14422056,0.033567194,-0.101520754,0.060701,-0.058267906,-0.10188491,0.0140711805,-0.026102407,0.06721936,-0.13830028,-0.08965209,0.16056189,-0.103846006,0.12777637,0.08887496,-0.05972552,-0.042614006,0.076561615,-0.098285176,-0.011456123,-0.058988683,0.009418961,-0.034986164,0.07107903,-0.03155604,-0.056814015,0.0643051,0.0025915788,0.01807145,0.056656048,-0.016890049,0.08739367,-0.18355367,-0.0640997,0.045425575,-0.106810555,0.036369447
365,-0.11963778,0.12285724,0.02443218,0.027959561,-0.0073221796,-0.058438577,-0.09326054,0.043669067,-0.010036912,0.06260653,-0.10715492,-0.044271816,0.09100113,-0.13297072,0.026273344,0.014200516,-0.13064663,0.051403813,-0.06077572,-0.10638095,-0.13589054,-0.08022608,-0.10487479,-0.013077626,-0.03932208,0.006386109,-0.100092895,-0.101847805,-0.005662404,-0.107966214,0.05010333,-0.18455519,-0.059795596,0.04605406,0.07394396,-0.12157817,0.055952594,0.09398334,-0.023353623,0.079832815,-0.04044504,-0.024084568,-0.07434542,0.1095305,-0.048951358,-0.030950295,-0.072543606,0.07516048,-0.053491037,0.18115595,0.015431051,-0.07034227,-0.17803845,-0.06736667,-0.10310283,0.073847115,0.07485304,0.110143386,-0.0031592876,0.12855172,-0.121874586,0.017722657,-0.04404454,0.099918805,0.050931323,-0.023441885,0.13479036,-0.029058157,0.01725939,-0.07747392,0.0045226184,0.03373813,-0.04558925,0.023704048,0.07401595,0.08174922,0.018041518,0.016550662,0.119201176,-0.061867528,-0.31691504,0.098660134,-0.12255915,-0.02144295,0.09819543,-0.15978262,0.014847092,0.050097734,-0.083152615,0.0986495,0.028248603,-0.22030215,0.046815082,-0.08296863,0.0908406,0.056271214,-0.11188576,-0.112374574,0.07345091,0.090915516,0.066580825,-0.078346066,0.083786115,0.04293622,-0.0015952004,0.115207426,-0.13151288,-0.10914263,0.13640673,-0.13104934,-0.055547606,-0.025428712,0.15152743,0.00074232515,0.0052321875,0.009962281,-0.15986097,0.06555793,0.017836474,0.03563202,-0.004838545,-0.103350826,0.037160054,-0.0048576943,-0.0051746676,0.027194077,0.0116529185,-0.12473379
454,-0.08722554,-0.0075405412,0.057149228,-0.011681296,-0.16787077,-0.16118625,-0.096471846,0.044786118,0.028617559,0.08346505,-0.09791638,-0.056585375,0.085865505,0.039746553,0.028246371,-0.017336026,0.04334138,0.041704897,-0.0439921,0.21832518,-0.15678248,-0.052813698,-0.16888066,0.05267911,-0.15240327,0.016399194,-0.120509095,-0.11901818,-0.09543173,0.053548235,0.114864156,-0.10950053,-0.057233978,-0.007042147,0.073219925,-0.039967272,0.0067506745,-0.013708174,-0.046773773,-0.04641519,-0.09245598,-0.029402724,-0.06304466,-0.051168535,-0.059503257,0.13456152,-0.116969146,-0.063765086,0.028772473,0.012581591,0.17729445,-0.03153786,-0.022221657,-0.07366257,0.009383255,0.12906173,0.0646565,0.07885773,-0.020155545,0.08331779,-0.12613359,0.095665276,-0.12060988,0.094375186,-0.0783881,-0.011518844,-0.0034665826,-0.102922134,0.052867424,-0.028593045,0.04109386,0.066671036,-0.0034131613,-0.14093982,0.09494929,0.08478707,0.11595581,0.05502754,0.17640515,0.13875383,0.104608476,0.14098367,-0.120993145,-0.1421076,0.12796174,0.011352588,0.043387517,-0.06569189,-0.09153313,0.08821066,0.059882388,0.08891028,0.04912913,-0.090656385,0.034087036,0.057012018,-0.09582283,-0.05751064,-0.08153664,0.0024427956,-0.11676639,-0.010605641,0.13237469,-0.024131292,0.10647722,0.08618617,-0.095826246,-0.07907105,0.10476463,-0.099534966,0.024081007,0.15359615,-0.0310649,0.008798306,0.19081569,0.06122884,-0.0032352367,0.12703693,0.045012992,0.00907038,-0.11284533,-0.0879224,0.052467667,-0.07342087,-0.060453802,-0.021506326,-0.09331918,-0.08519055
441,0.15504347,0.03376015,0.03514046,0.002964238,0.19126947,0.027421907,-0.06716943,0.07993699,-0.08482649,0.101051986,-0.027771523,-0.02655511,0.061375294,-0.13442893,0.012069571,-0.024057575,-0.068310335,0.06323826,-0.074960396,-0.09659332,0.05160863,0.031618815,0.028679572,-0.0047467016,0.14561482,0.016359601,0.09933752,0.008493958,0.0319383,-0.11110069,0.0006185924,-0.038249146,-0.0002710722,0.13437897,0.06794459,0.05826965,0.15173881,-0.033823375,-0.084446974,0.22302237,-0.094517566,0.00040263985,-0.06739921,-0.0017113285,-0.006982661,0.011405801,0.12030042,-0.08656284,-0.25895375,-0.04071239,0.10337443,0.06138132,-0.12521365,-0.04645033,-0.0023616236,0.22640595,0.09510488,0.10703337,-0.029564044,0.067698844,-0.026179185,0.08239355,-0.08259701,0.08089677,0.04834182,0.14638084,-0.20682298,0.028931282,0.019463947,0.044355463,0.09239384,0.0052201184,0.0048311506,0.014380034,0.081412606,0.044579312,-0.0023488482,-0.009791007,0.0716875,0.08047077,-0.111551054,0.058817353,-0.04793259,-0.08648148,0.024371812,-0.0048175175,0.07317619,-0.06405532,-0.11118275,0.07275806,0.02342558,-0.19197024,0.049328856,-0.06809905,0.07593427,0.13217492,0.09242024,0.03438727,0.12895559,0.07047007,0.045889772,0.014012651,0.0038266298,0.032195136,-0.11364174,0.06945587,-0.08486199,-0.058810458,-0.043529067,-0.07736211,-0.020010274,-0.17394514,0.13458616,0.10419136,-0.19308354,0.017720109,0.032437973,-0.016228484,-0.012359365,0.11118809,0.15935025,-0.10741563,0.06960968,0.06269048,-0.06426521,-0.09119569,-0.06323655,0.060078725
228,-0.06321609,-0.17773886,0.074084096,-0.038708515,0.10759499,0.13966739,-0.054176815,0.088724,0.18175578,0.13718992,-0.10487295,0.036217496,0.10388817,-0.03456037,0.15363003,-0.14908479,0.062383886,0.09607128,-0.04518548,0.001359411,0.066255555,-0.007107331,-0.08694998,0.19393218,0.11153644,-0.054060444,0.0026164385,0.04128155,-0.07057966,0.064232245,-0.06083843,-0.15767182,0.14401697,0.013726767,0.05266644,-0.0670087,0.002078834,-0.0054913578,-0.08877064,-0.005966134,-0.120446175,-0.08069081,-0.04917988,-0.017317517,-0.0010237559,0.083975956,-0.11046962,-0.02778969,-0.17520292,-0.056138556,0.121791825,0.015474772,0.09831619,-0.04161395,0.024715472,-0.084953286,0.14194211,0.083672725,0.032999337,0.046153244,-0.04779736,0.05753781,-0.019415319,0.065467335,0.00078399305,-0.00034559326,0.0151212765,-0.020243539,0.08590019,0.058568392,0.12081235,0.03311414,0.0861258,-0.07408779,0.08083243,0.054526106,-0.11011117,0.10408919,-0.0067768586,-0.010508873,0.26706213,-0.053639114,-0.06627945,0.11928976,0.08598516,-0.07714025,0.017234001,-0.23663698,-0.06118507,0.09666393,0.07043634,0.03710023,0.092610545,-0.14149646,0.049657326,0.025008084,-0.029897405,-0.039117742,0.07736807,0.055706788,-0.15370694,0.054665156,-0.03707119,-0.11684808,-0.0003263794,0.03865591,-0.06184871,-0.042895623,0.025006024,-0.046653543,-0.09750128,-0.010620429,-0.086336434,-0.016154168,1.6967419e-05,0.020660944,0.17583705,0.027340613,0.12101575,0.046573214,-0.10441505,0.0051065064,0.10946155,0.029509187,-0.08433062,-0.14374599,-0.13471165,-0.0069818352
370,-0.07605972,-0.05367601,0.043145206,0.040436003,0.020748883,-0.030217709,-0.08825076,0.10098906,-0.038051214,0.0051116794,-0.049601197,0.030386206,0.050228346,-0.028468048,0.06590779,0.07340582,0.14287311,0.09099341,-0.058183588,-0.15225631,-0.052348603,0.08232163,-0.0635428,0.011942899,0.02544287,-0.010511731,-0.028385475,-0.077465765,-0.17088223,0.19410911,0.04223817,-0.028563507,-0.072944015,-0.093462944,0.024831949,-0.124914154,0.049484808,-0.044193912,-0.14596,0.055762168,-0.09954277,-0.016276421,-0.13029766,-0.055645514,-0.08732253,0.08781396,-0.063917026,0.024612552,-0.20284872,0.09236504,0.08597961,-0.06823781,-0.078081645,-0.056549195,-0.020463984,-0.07717941,0.06505691,0.068006285,-0.088019535,0.0573824,-0.04573866,0.074817926,-0.103706166,0.1098238,0.08204182,-0.010585948,-0.029304992,-0.069493935,0.010645901,-0.0035788943,0.056613278,0.098881975,-0.08976842,-0.060700785,0.03536075,0.06973301,0.007816118,0.20123112,0.022983558,0.14237465,0.018714402,0.154621,-0.1019391,0.15949552,0.11119643,0.13049221,0.11812508,0.012638855,-0.12809892,0.05594549,0.057647742,0.053610817,0.014047373,-0.03873135,0.08912264,0.02452189,-0.15478128,0.044629786,0.11959155,-0.08722938,0.07878369,-0.0388887,0.16614807,0.16707386,0.009055082,0.086300224,-0.06795529,-0.051647697,0.29113656,-0.1427703,-0.0010831231,0.06763025,-0.054464854,-0.010257886,-0.0011717023,-0.022256743,-0.01320722,0.028657753,-0.020467518,0.00016340993,0.06300589,-0.026407758,-0.010768501,-0.062130827,0.008578102,-0.13590994,-0.09150124,-0.21636887
417,0.12286479,0.08684276,-0.094998546,0.10917817,-0.15483603,-0.09035667,-0.08219044,0.12382784,-0.00026769887,0.08653096,-0.036203895,-0.16673025,0.07529469,0.091638215,0.1331286,-0.031010505,-0.14357121,0.026080718,-0.050647445,0.030636018,0.008093151,-0.049160767,-0.021064037,0.08122529,-0.05196962,0.12405172,0.09001035,-0.057948023,-0.18853705,-0.09366965,0.04351889,-0.0042162794,-0.10213465,-0.00650375,0.089438446,-0.0138658695,0.025672188,-0.08149203,0.022317354,0.0057780496,-0.040164683,-0.051382933,-0.091961436,0.110510215,-0.12108614,-0.060608946,-0.19456501,0.09151515,-0.2147409,-0.008394319,0.011546264,-0.021206029,0.1002153,-0.064292505,0.07908182,-0.0077739367,0.07891366,0.048835006,-0.0430901,0.06130933,-0.058608044,-0.07267117,-0.049336024,0.08143398,0.11342893,-0.19453998,-0.102818444,-0.07584907,0.03189148,0.14798985,0.08589408,0.13558954,0.023326172,-0.2093982,0.06611154,0.07043092,0.10779994,-0.05626468,0.07690825,-0.16973053,0.021757394,0.019915024,-0.116695434,-0.24945003,0.03411459,0.12697396,0.11335413,-0.038418498,-0.076656446,0.05072059,0.09441693,0.077777214,0.07261949,0.041293822,0.07820908,0.036779318,-0.102022275,0.04117547,0.08117772,-0.0038903938,-0.073532484,-0.11034423,0.09589029,-0.04310741,0.0050416533,0.055893525,-0.063685976,-0.06346784,0.007917541,-0.0839986,-0.09521549,0.037954804,0.005641947,0.055432003,0.030817412,-0.04074913,0.008266076,0.11983954,0.027682029,0.07668792,-0.021236803,-0.07889543,0.06257626,-0.05932869,-0.09564746,-0.12613697,-0.013463561,0.0023080385
453,-0.03391686,0.009682535,-0.08323452,-0.13337365,-0.11915003,0.019179488,-0.06947885,0.049052354,-0.038104106,0.12071968,-0.11628256,0.05683108,0.08378317,0.09220662,0.008476387,-0.024660617,-0.053254355,0.046679933,-0.04274855,0.054168027,-0.010750309,-0.04673292,-0.09788696,0.096748084,0.0657461,-0.08039887,-0.0067983614,-0.08948799,0.06994121,-0.0045989263,-0.077010445,-0.19010723,0.13295078,0.14533152,0.067819916,0.027662598,0.05858321,-0.10149992,-0.038972553,0.07049825,-0.107093714,-0.037551463,-0.016047461,0.09484879,-0.06790721,0.010367734,-0.17133282,-0.021418495,-0.120285995,0.040274978,0.09678668,-0.08787581,-0.06452997,-0.0519359,-0.078803234,0.0799274,0.06632666,0.07507596,0.110443234,0.088135384,-0.11707722,0.10024013,0.020479588,0.05289326,-0.20332459,0.035921637,0.00269863,0.038932,0.050025422,0.13418213,0.10799498,0.025531154,-0.018576585,0.13697515,0.12898077,0.04685373,-0.03578916,0.096562594,0.054693263,0.088932835,-0.073560946,0.06911959,-0.04638807,-0.027759438,0.06106523,-0.14043915,0.081576884,-0.11761496,-0.05683772,0.07732055,0.03906334,-0.18964192,0.031492822,-0.1061212,0.06577124,0.058541536,-0.1032861,0.06614109,-0.081981875,0.06016155,-0.046820093,-0.043135617,0.07409904,0.03398989,0.121011704,0.06650846,-0.07539274,-0.13344151,0.003530628,-0.092117846,-0.084211245,0.15146355,0.059298974,0.11490832,0.16098253,-0.022725552,0.031175682,0.06800947,0.08374725,0.011674401,-0.29794472,-0.042440124,0.072907686,0.1266332,-0.047326233,-0.012769982,-0.14217667,0.0892599
