,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
565,0.16297255,-0.22284977,-0.0603533,0.032607816,-0.05180436,0.053648535,-0.1720577,0.02271628,0.0834717,0.05948052,-0.019629907,0.12009558,0.0025530923,-0.14826801,-0.017759927,0.035317793,-0.030734595,0.006471294,0.15115862,-0.0025693483,-0.069370754,-0.023196554,-0.0049903523,0.034558214,0.25252035,0.06661127,-0.12676364,-0.10683389,0.025956888,-0.15104347,0.104988225,0.07742164,-0.102784984,-0.02310106,0.19206199,-0.08761493,-0.13212764,-0.12514453,-0.085624814,-0.032275442,0.12588198,0.0016943971,0.102901734,0.10857768,0.11526964,0.069587715,-0.09819134,-0.002871751,-0.0053121955,-0.11761218,0.036094043,-0.15618502,-0.063536495,-0.03846444,-0.04812952,0.09348404,0.17769831,-0.10063728,-0.06743732,0.046997804,-0.04382835,-0.12707943,-0.02060479,0.0034947714,-0.056574948,0.033586998,0.08781949,0.118027106,-0.08888864,-0.047130488,-0.047566164,0.07886673,-0.09010213,0.06281637,-0.045345075,-0.035213392,0.035450235,-0.13649651,-0.043596093,-0.045916844,0.07286239,0.07556724,0.020053511,-0.00331374,-0.1182115,-0.027410407,-0.03445998,0.061301168,-0.09591086,-0.12586187,-0.13498057,0.055088855,-0.07772807,-0.016737444,0.016305856,-0.20198436,-0.07353167,0.10453839,0.04069638,-0.0954551,0.044930078,-0.07251626,-0.20763998,-0.103024006,0.03727038,0.017653191,-0.097831205,-0.09727562,0.024021763,0.021582555,0.106296614,-0.06893597,0.07815307,-0.09396976,0.018930057,0.004516499,-0.10368785,-0.008961629,0.022223016,-0.05663031,-0.036546376,-0.042324148,0.06298506,0.035354987,0.00041309057,0.0042025414,0.018304847,0.09253654
33,0.037822712,-0.0025285417,-0.064480565,0.0072631487,-0.09591694,0.17029206,-0.016153919,0.19043773,0.09334468,0.13732715,-0.04089603,0.17852454,-0.013854851,-0.03512328,0.025565153,-0.08148962,-0.0637174,0.020194655,0.14198528,-0.11579062,0.013840533,0.10649214,0.13462584,-0.018850118,0.17409348,-0.005242459,0.016114142,-0.029288398,-0.012359118,-0.072917074,0.024888348,-0.01689372,0.044995375,-0.03635856,-0.0141784595,-0.06417647,0.09764563,-0.11066824,0.089017235,0.118486546,0.06715505,0.025739862,0.07361546,-0.067447014,-0.05948838,-0.11385116,-0.12553243,0.2059906,-0.15429255,-0.04126599,-0.08309428,-0.13099866,-0.0541097,-0.084228426,-0.053410955,0.054865617,0.25370005,-0.15765344,-0.14686374,0.037464812,-0.05882442,0.021872072,0.004253688,0.0097899595,-0.060996987,0.12081592,-0.07997777,-0.025590826,0.04639151,0.04163065,-0.0903179,-0.004557389,-0.10609647,-0.060404386,0.07651936,0.07901479,-0.003735511,-0.003317987,-0.0020509602,0.009144167,0.029117467,0.04505269,0.10988723,0.051282782,-0.07718088,-0.048318617,0.020415371,0.14092624,-0.057808287,-0.19467163,0.01105838,-0.052480955,0.100249305,0.06636612,0.07300763,-0.10700832,-0.045099303,-0.0037573902,-0.065260984,0.025445214,-0.07969852,-0.087375574,0.03770431,-0.14047685,0.037999373,0.053845305,-0.1824938,-0.07152472,0.06642338,-0.058067553,0.060340557,-0.20384875,0.045805622,-0.03499967,0.07191348,-0.014515393,-0.1513234,0.06228135,-0.027673507,-0.0048245713,-0.06900217,-0.05728417,-0.1371122,-0.0059171473,-0.08119155,-0.10258547,-0.1166139,-0.05670937
387,0.01839461,-0.06759395,-0.029521734,0.02028658,-0.13466688,0.0585161,-0.020095509,0.12119982,0.15302698,0.04514923,0.15239166,0.09248332,0.03455627,0.053395752,-0.048158184,0.15584984,-0.037323818,-0.013704488,0.27508217,-0.11703912,0.020773616,-0.015955806,0.26470032,-0.042987827,0.07752264,0.0285929,-0.016616961,-0.082763754,0.073838174,-0.012428997,0.033447728,-0.04787824,-0.02248455,-0.00046948332,0.17351487,0.27692842,-0.11713646,-0.07626882,0.1328278,0.036602523,-0.0658923,0.04814052,0.036302995,0.19261058,-0.078538276,-0.06530226,-0.036602437,0.023544604,-0.012692392,-0.011477364,-0.043443967,-0.12949097,-0.013738408,-0.09327447,-0.027319688,-0.0059043625,0.12715204,0.044295,-0.035961203,0.054734074,-0.080141746,0.059331328,-0.11961848,0.11798937,-0.028730843,0.13933308,0.04737696,0.120766506,-0.024779556,-0.10370316,-0.030653015,-0.05481194,-0.17324074,-0.087619364,0.063847244,0.034637887,0.020142484,0.014735198,-0.0053599053,0.07044396,-0.0014473076,0.1239574,0.19396172,-0.06199728,-0.15093394,-0.057131834,0.0735524,0.12267156,-0.06117907,-0.24378137,0.107569575,-0.083877206,0.11742878,-0.071680404,0.048823375,-0.03890203,-0.018138323,0.036986507,-0.06578508,-0.045704234,-0.07127498,0.08929575,0.061110485,-0.07893804,-0.036886785,-0.039947458,-0.01673002,-0.08755246,0.034308683,0.052799974,0.06088764,0.027310949,0.055028394,0.006272002,0.040207323,-0.034628622,-0.030268466,-0.03212439,0.040455997,0.047869064,-0.0086318385,0.05571116,0.0083186915,0.04906446,-0.07988005,-0.057742722,-0.054970074,0.028482387
365,0.018302308,-0.11672149,0.06279705,0.06550797,-0.077914044,0.07217697,-0.07672128,0.20266175,-0.06728257,0.03315864,0.022337269,0.08057453,0.055146236,0.019393262,0.016864743,-0.026015649,-0.08816837,0.037960444,0.1331034,-0.0021074228,-0.10595962,0.0787313,0.056816004,-0.138046,0.21304233,-0.021918707,0.06768268,-0.07809196,0.04671981,-0.16353364,-0.0009331253,0.0804765,0.045656666,-0.16353223,0.08669594,0.017258119,-0.08902329,-0.16789968,0.019422082,0.06614183,0.037196677,0.03662484,0.080669075,-0.03188861,0.035707366,0.01990484,-0.06758806,0.098194405,-0.04778043,-0.07053324,-0.13778678,-0.13454771,-0.117505215,-0.1222527,-0.115565665,0.07649058,0.01359275,-0.18813692,-0.015487825,0.0598965,-0.17488812,-0.101417884,0.06869764,0.014853606,-0.070809595,0.023130257,-0.1975499,-0.10511485,0.09002749,0.06755663,-0.021780534,0.02970819,-0.07339626,-0.057168905,0.0010958172,-0.033692293,0.018947013,-0.054802947,0.053336184,-0.09427637,0.08704216,-0.08273511,0.11100555,0.03803086,-0.151425,-0.05256664,0.08697206,0.1369357,-0.0632031,-0.14234419,0.018721754,0.0201744,-0.036770094,0.039655767,-0.024380645,-0.008889193,-0.08026332,0.13060199,0.06189094,0.054680847,0.01109169,-0.17818102,-0.09505307,-0.027974429,0.053440098,-0.0024253835,-0.14262642,-0.09873521,0.0471005,-0.13031043,0.08999753,-0.0035380682,0.02405821,0.008776366,0.07606433,0.03792894,-0.13591564,0.061374247,-0.13275146,-0.0016627413,-0.066559926,-0.03528384,0.045356993,0.15257399,-0.11414868,-0.05552044,-0.17967919,0.0061167646
454,0.061637457,-0.044896763,-0.08166919,0.0076317484,-0.09555265,0.024811693,-0.13084711,0.0008509419,0.07664871,-0.0030163887,-0.023065146,0.07381746,0.09317209,-0.036186047,-0.0903102,0.037748974,-0.049153112,0.098624006,0.096560806,-0.15725525,-0.08944187,0.29147482,-0.0050723203,0.014480427,0.21642901,0.038339023,-0.114270546,-0.01888854,0.023172248,-0.17338417,0.11165935,0.0511264,-0.051209588,-0.038020913,0.055525128,-0.04596699,-0.015991814,-0.10176113,0.020783281,0.15431623,0.0784048,0.015195787,0.068409674,-0.057485506,0.0908992,0.09054821,-0.097123,0.008325911,-0.14023905,-0.076155186,-0.04411975,-0.083149284,-0.15299375,-0.113537766,-0.05693869,0.05235572,-0.006996668,-0.03629474,-0.005465213,0.06709309,-0.14611478,-0.14933798,0.06352377,0.022741945,-0.015229165,0.01120675,0.043908898,0.13899112,0.033437755,-0.035749447,-0.076817214,0.06894772,-0.08387831,-0.09964545,0.060812306,0.0021658312,0.044192843,-0.085698836,0.02376097,-0.01692128,-0.047143456,0.12929624,0.17810075,0.030244272,-0.1653524,-0.13644579,-0.112886816,0.050504714,-0.069375835,-0.19372417,0.019100776,-0.052201666,0.05944504,-0.12396628,-0.17463969,-0.03417491,-0.034431707,0.03729474,0.04498723,-0.06791209,0.04684078,0.0042349114,-0.057246882,-0.072187915,0.0046849316,0.045619387,-0.071119495,-0.066037,0.03390563,-0.09148053,0.03869069,0.083674066,0.115950964,-0.07849798,0.034187716,-0.062423747,-0.0963203,0.06797773,0.1417237,0.042251132,0.1838807,-0.02082319,0.00604655,-0.038395707,-0.14729649,-0.048756216,-0.14613315,0.0427201
441,0.052606672,-0.05044128,-0.038518067,0.11028101,-0.1488358,0.10739233,0.018532734,0.07919318,0.07534197,-0.059437893,0.10755531,0.052016996,0.05888315,0.005069256,0.0024631957,0.003258431,0.019014578,0.027702391,0.13583225,-0.090443395,-0.011346681,-0.078935,0.23524828,-0.15787295,0.1727412,-0.049362514,0.11579349,-0.0057770205,0.15826103,-0.06505245,0.009345701,-0.019185772,-0.16853899,0.00096641126,-0.1773518,-0.019848023,0.08314291,0.029271357,0.12885047,-0.076371096,0.09165238,0.054896563,0.020708693,-0.009869862,-0.12437014,-0.008404506,-0.027096543,0.15130372,-0.055658102,-0.009991064,-0.08863474,-0.05339499,-0.10879114,-0.09529513,-0.058316894,0.0462638,0.037429947,-0.035424214,-0.11578531,0.039806698,-0.01716384,-0.04597053,0.032037772,0.08787802,-0.044715893,0.066842355,-0.19231245,-0.10631805,-0.010683738,-0.20279938,-0.06468931,0.11209293,-0.065492675,0.05007208,0.035376802,-0.055506498,0.10445079,-0.14973584,-0.10376171,0.015330504,-0.08664968,0.089136094,0.09263647,-0.02300549,-0.18109097,0.14505151,-0.038794253,0.01761815,-0.09801591,0.005992748,0.110855706,-0.090999864,0.06199689,-0.026493097,0.06350403,-0.16168569,-0.13976991,0.060150605,0.03713358,0.08456048,-0.08320023,-0.06544357,0.102599934,-0.12505625,-0.14415164,-0.030977163,-0.007814086,-0.09019142,0.1106414,0.08443197,0.047793634,-0.05425549,0.0656186,-0.027398659,-0.02814146,0.07044604,-0.14410001,-0.026570322,-0.07012047,0.061860044,0.0021183216,0.120299995,-0.03909568,-0.020614987,-0.045823675,-0.0662732,-0.034540605,-0.10536287
228,0.014636172,0.031475924,-0.11894629,0.05743164,-0.18031292,-0.027134784,0.010135065,0.08538872,0.18990883,0.11825836,0.16891795,0.0864879,0.014691091,0.014527762,-0.006736357,-0.17659126,-0.0071985335,0.044731226,0.13672955,-0.09466163,-0.04617923,-0.02540265,0.22424527,0.012392401,0.115306094,-0.024066407,-0.04097278,-0.011820599,0.11919379,-0.07539568,-0.089913666,0.06268112,0.1336581,0.12045191,-0.15158884,0.02748385,-0.05496421,-0.068248115,-0.049325105,0.12732558,0.09989153,0.06939496,0.09194538,-0.01796501,0.09653091,-0.13057603,-0.03759809,0.046569843,-0.15325567,-0.036345262,-0.07613989,-0.0013291762,0.0054134936,-0.14132084,-0.04493989,0.047985118,0.103832066,-0.10556747,-0.044957668,-0.012150275,0.053133104,0.09146957,-0.039882485,-0.0016982183,-0.050096113,0.23770705,-0.0052932827,0.16471267,0.09316269,0.08928278,0.11203935,0.0010208013,-0.09816601,0.038888253,0.043726277,0.08162047,0.04596075,0.048599638,-0.038425736,-0.03134418,0.13086365,-0.036188837,0.047374178,-0.13491668,0.0812851,0.063803956,-0.10986833,-0.016023738,-0.06677864,-0.05913529,0.0038237455,0.04049499,-0.044308063,-0.08975121,-0.013199438,0.059547808,-0.012717637,-0.08874728,-0.14127961,0.05912367,-0.06401941,0.11881039,-0.012956534,-0.13506271,0.07636267,0.030334676,-0.15223292,-0.16142923,0.065885484,0.013834906,0.031856034,-0.12934162,0.03902288,-0.00483985,0.09038686,0.010219479,0.077144265,-0.028217623,-0.087303385,-0.02070648,0.062071223,-0.12559693,-0.006640912,-0.028210698,0.03182422,-0.20405152,-0.029956982,0.049161203
370,0.05281902,-0.019494856,0.044111997,-0.021038705,-0.0366109,-0.070664994,-0.042926665,0.047688194,-0.027954007,0.031890508,0.07536523,-0.018391322,-0.024174802,-0.05669329,-0.005397793,-0.030587547,-0.04934431,0.11610426,-0.0059420276,-0.06421588,-0.06941098,0.093821436,0.07620161,0.001778311,0.04998462,-0.1024258,-0.25341108,0.005363996,0.11050795,-0.16185643,0.047797795,0.042643644,-0.064523526,0.06339881,0.0060066828,-0.100943916,0.071304865,-0.18559457,7.822209e-05,0.17773482,0.111008614,-0.02764123,0.068624504,0.022774467,-0.049463186,-0.10046018,-0.124223836,-0.10642758,0.095437534,-0.06551069,0.14160529,-0.12810475,-0.08607617,0.051095977,-0.046596963,-0.015593282,-0.048755273,-0.15434785,0.070270844,0.056953933,-0.029709712,0.029805029,0.03764957,0.09883156,0.007878334,-0.01246146,0.0114368545,0.087353,0.022941815,-0.07521456,-0.14119397,0.021191645,-0.18868485,0.041900378,0.004006335,-0.031362683,0.029245032,-0.16234991,-0.039225064,-0.08589947,-0.002980095,0.09234561,-0.041619197,-0.0778646,-0.113831945,0.04351732,-0.29328692,0.048704322,-0.097866066,-0.01652513,0.08908109,-0.015209012,0.10923995,-0.23771195,-0.031794146,-0.072273016,0.0356088,-0.075313546,0.09627406,0.011194536,0.048799597,-0.016057348,-0.0072344583,-0.048474334,-0.015481306,0.12201474,0.13711904,-0.16856833,0.06493805,-0.15586238,-0.024404574,0.013598158,0.011225183,0.025463797,-0.031550754,-0.017044283,-0.059645493,0.043409258,0.004194292,0.040653914,0.08963663,-0.018386042,0.021035997,0.042257715,-0.30952653,-0.035957698,-0.052754153,-0.037651483
417,0.014614067,-0.10445877,0.045248374,0.10935635,-0.058870297,0.093878195,-0.0063838097,-0.04712708,0.059332866,-0.1230425,0.0722895,0.06629447,0.018827474,0.04168681,-0.02497113,-0.12808707,-0.14343669,0.09438758,-0.03545227,-0.012459501,-0.05860432,0.04167275,0.1264736,-0.060387652,0.12362119,0.027560959,-0.090982884,-0.13755983,0.11188724,-0.11372005,0.10221067,0.08535261,-0.017600194,0.01686582,-0.020985706,0.12646125,-0.113993354,-0.18976629,-0.0026739,0.010798537,0.06464111,0.09621868,0.06631385,0.024146613,-0.23622076,-0.04440118,-0.07483431,0.023347493,0.06233414,-0.058197934,-0.066384435,-0.12350131,-0.16843784,-0.013883588,-0.062022414,0.025678683,0.10323771,-0.15353799,0.015350645,0.0547098,-0.09000553,0.044619866,-0.09829229,0.055708833,0.0023433762,0.04887929,0.032408062,0.11359831,0.20974177,-0.03763617,-0.045303006,-0.024004681,-0.10962458,-0.28261435,-0.0030202365,-0.084953815,0.040751033,-0.14146584,0.055079762,-0.065635905,-0.089662865,0.008571679,0.17228085,-0.06638579,-0.07222355,-0.056695454,0.025619043,0.0008425243,-0.115691334,-0.08089111,0.089723125,-0.015323751,0.04514739,-0.10730378,-0.12213719,-0.03844362,0.05947668,-0.033296995,0.049497966,0.015663685,0.02217212,0.110350296,-0.0135214925,-0.11036835,0.031054748,-0.007920823,-0.024820188,-0.16408068,0.15637268,-0.015097555,0.039624494,0.046130966,0.08479938,0.030295998,0.07347739,-0.026579626,-0.023697611,0.05616123,0.025610328,-0.02817067,-0.072214186,0.009181795,-0.13277991,0.094269045,-0.11875804,0.0025376568,-0.21297498,0.00578342
453,0.06058167,-0.08777358,-0.089177676,0.012819651,-0.15215604,-0.016633239,0.022561911,0.0588527,0.12685958,0.0398908,0.08242547,0.10238567,0.10466341,-0.15741643,0.012322057,-0.02701729,-0.0881365,-0.0020808876,0.14270695,-0.15070842,-0.037486535,0.22603229,0.108512126,-0.12434658,0.26207963,0.010673862,0.029600967,-0.044938795,-0.006619297,-0.17265725,-0.0060677216,0.04864258,0.018868838,-0.009413896,0.012143433,0.001595992,-0.057906922,-0.09819476,0.01096981,0.06942612,0.10986422,-0.009745527,0.07587697,-0.05495918,0.07586453,-0.044831112,-0.054414075,0.08331727,-0.29554516,-0.11260187,-0.12952673,-0.010748454,0.0040058205,-0.114932865,-0.048554953,0.09851612,-0.053832643,-0.063367516,-0.13303472,0.09156857,-0.005288881,-0.053197075,0.056620575,0.021955114,-0.07701546,0.11079705,0.044181388,0.08418884,0.0068333754,-0.0028500403,0.0010357248,0.02655636,-0.12875535,0.022376738,-0.06847241,-0.019694155,0.08397256,-0.10028722,-0.09732069,-0.13532281,0.05627761,0.12296093,0.10820946,-0.016600726,-0.1694245,-0.090205364,-0.09232028,0.078689106,-0.03879469,-0.10363912,-0.04071843,-0.043090414,0.012047969,-0.035039593,-0.07133006,-0.024809822,-0.10099744,0.036391865,-0.0046909866,-0.01612968,0.010927072,-0.03951024,-0.15847497,-0.12323874,0.035746936,0.059926968,-0.07637209,-0.17733069,0.05270444,0.038522504,0.058964398,-0.10735846,0.065234564,-0.09826658,0.006070353,-0.08448268,-0.04005302,-0.026876893,-0.054063562,0.0075994413,0.00047711877,-0.15361749,0.06139917,0.13642518,-0.107178755,-0.08525454,0.020141674,0.040562607
