,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
565,0.06833771,0.06270351,-0.18940245,0.010838044,0.027196778,-0.056723233,0.10033756,0.13617115,-0.10551538,0.05904691,0.11278667,-0.01690277,0.047244962,0.056129172,0.11600722,-0.11507824,0.00017154527,-0.17676447,-0.0012547036,0.0718086,0.04091149,-0.14506969,-0.037536416,0.1000973,-0.0576294,-0.07225922,-0.21742795,-0.02645917,0.031845704,-0.08619066,0.08083367,-0.05657209,-0.0996203,0.044766586,-0.03051648,-0.08637299,-0.0684187,0.11526097,-0.026053317,0.094598465,0.00941109,-0.10688584,0.0053029,-0.011640827,-0.10373173,0.123618074,-0.10451153,0.016471542,-0.13222311,0.043002807,0.11987734,0.045450732,-0.12396228,0.029194577,0.1331546,0.045621634,0.07142686,0.068379425,0.0056541,0.14772613,0.051255006,0.05611324,0.060230147,-0.083940834,0.11264272,-0.013126064,-0.05009218,-0.09588999,0.09534199,0.006659596,0.058494527,-0.046493977,-0.054347973,0.023255505,0.013089928,-0.077608265,0.0057012965,0.032891743,-0.19061424,-0.09373448,-0.028940776,-0.07444057,-0.14904518,-0.06694624,0.050395545,-0.078127794,-0.14978826,-0.09902191,-0.05346491,0.027656922,-0.00064366846,0.09025555,0.0064959247,-0.17434314,0.19588755,-0.052831385,0.0591055,-0.08573112,0.030627728,-0.007965606,0.0074641625,-0.03586811,-0.16255921,0.027164346,-0.11357531,0.0004776915,0.08115704,0.109961346,0.2272874,-0.1034017,-0.03813912,-0.14091244,-0.031432595,-0.098849885,0.11120394,0.08416815,0.0074748467,-0.06997292,0.0055618007,-0.025036842,-0.14438422,0.0678706,-0.00904471,0.097594686,0.01847187,-0.073104754,-0.12394343,0.033502564
33,-0.022856822,-0.09968468,-0.13134047,0.08303011,0.040361613,0.08649671,-0.09023098,0.08914373,-0.095093854,-0.06458031,-0.010104535,-0.019351982,0.0744093,0.02774721,0.13097844,-0.0060639023,-0.00964686,-0.01620682,0.12536773,0.075717516,0.0066347625,-0.04251653,-0.02160238,0.09085725,-0.037692126,-0.07902791,0.08910994,-0.08011436,0.09006087,-0.0027664602,0.02927414,-0.006706356,-0.086887985,-0.18060182,-0.034492455,0.023502463,-0.043752775,-0.0040334016,-0.14132865,-0.19603102,-0.036236472,-0.10980686,-0.055666823,-0.003861749,-0.06815744,-0.09811299,-0.101937965,0.20536226,0.031312052,0.10207662,0.19269583,0.073779,-0.068368345,-0.0753255,-0.17544308,-0.28268766,-0.030064449,-0.0023236675,-0.025715789,0.008090371,0.033404052,0.038913537,-0.004931893,0.15293986,0.047469754,0.13158691,0.01693018,-0.05133313,0.03694957,-0.1132039,-0.017407002,-0.0860669,-0.06537847,0.11032765,-0.031779002,0.0138043035,-0.07108449,0.034598652,-0.056549165,-0.024845568,0.026093584,0.1014715,-0.09347944,0.22215681,0.011983112,-0.07154661,-0.020897938,0.12243857,-0.12801462,-0.17666237,-0.029279819,0.07062394,-0.10480357,-0.0019723242,-0.03737069,-0.07599968,-0.089141436,-0.12234347,0.008999281,-0.0039503993,-0.05730513,-0.044907823,-0.061224647,0.08020342,-0.09034626,0.11618111,0.04877915,0.094832204,0.08443782,-0.0575682,-0.06319265,0.104105115,-0.16319197,-0.09121903,-0.005892022,-0.104867354,0.041655645,0.010611387,-0.069135964,-0.14747488,0.063806675,0.0832404,-0.09251867,0.10541364,0.101984,-0.036178432,0.058063183,0.030896002
387,0.013373867,-0.13823858,-0.11069756,-0.0072094975,-0.04670402,0.0077350815,0.067131504,0.012134349,-0.059797503,0.1748197,0.006333529,-0.026743049,0.15714566,-0.0016160803,0.043655924,-0.033508,0.15506019,-0.114169516,0.019243944,0.07932164,0.021675762,-0.05551861,-0.004475727,0.00881898,0.012390067,-0.052679382,-0.053072363,-0.1302757,0.18657978,-0.023247408,-0.005271243,-0.03745136,-0.034046322,-0.12424432,-0.028998876,0.044072185,-0.15956916,-0.00065215805,-0.069407135,0.044141334,-0.17491572,0.04429642,0.21161582,0.0007199333,-0.025902089,-0.015678281,-0.074948296,0.07513942,0.15360577,0.005836376,0.04396261,0.1832504,-0.020971717,0.009543482,-0.09339376,0.10035086,0.054769192,-0.33029836,0.015769891,0.018803807,0.038067594,0.03711262,-0.03386794,0.07440067,0.03338609,-0.0018629459,0.06474945,0.017510079,0.018392108,0.01589914,-0.0070665637,-0.029092204,-0.007598654,0.009799571,-0.17481564,0.09435462,-0.34228414,0.0077471333,0.075039886,0.01599547,0.2396191,-0.05132423,-0.066193216,0.06526173,-0.076457806,-0.040219177,0.0004611546,0.07071072,-0.077539645,-0.04563836,0.12929517,0.049524173,-0.05140765,0.0014913101,0.065949194,0.06965941,-0.028096264,-0.050043095,-0.11807178,-0.03943839,-0.061387684,-0.033792514,0.10409885,0.15532376,-0.0060032555,0.0060982653,0.015487859,0.021752486,0.060953863,-0.059697177,-0.027419219,-0.019000571,-0.07612058,-0.041974273,0.009098961,-0.19219376,-0.03615092,0.004505743,-0.105194665,-0.12324092,-0.07394231,0.017193556,0.006473635,-0.018846504,0.07399917,-0.046188258,-0.005074702,0.07944109
365,-0.12578805,-0.07176048,-0.08136193,0.12738182,0.0044400147,0.10364255,0.0056044483,0.044552963,-0.09310359,0.012326404,0.08927867,0.005455402,-0.015298625,0.038115174,0.08833062,-0.046537686,0.070689745,-0.16316055,0.041951135,0.06376104,-0.021836657,-0.11830786,-0.032717407,0.08187492,-0.04608944,-0.057943795,0.00091694936,-0.016331788,0.06601848,-0.016527884,0.048679166,-0.15359361,-0.102680415,-0.0815166,-0.04387435,-0.093915425,-0.011599837,0.046009894,-0.1026595,0.123310655,-0.007055212,-0.21411753,0.0064540543,-0.005297252,-0.10228211,0.043271143,-0.0677281,0.087756984,-0.10157498,-0.13297662,0.100592166,0.06990254,-0.08816133,0.03572782,-0.08557603,0.17384383,-0.0037968224,-0.089558855,0.04521507,0.06873667,0.06675786,0.008597824,-0.018978076,-0.09942988,0.09191651,0.017217923,-0.08566727,-0.06083086,0.027630076,0.14476088,0.118003726,-0.06720228,-0.14609738,0.14782815,-0.015199587,0.12568665,-0.15300356,-0.016649464,0.13946319,-0.043157008,-0.08418258,-0.11390551,-0.056389794,-0.09601547,0.003746055,-0.0915295,-0.07753764,0.029725397,-0.11759072,-0.120338805,0.23568054,0.06486946,-0.041644044,0.06983558,0.077532254,-0.09623379,-0.07737273,-0.059243746,0.094136104,-0.050920606,0.00013409776,-0.0063872756,-0.02701303,0.054280054,-0.08325259,0.027656157,0.064441755,0.08269479,0.07518427,-0.05617617,0.051695097,-0.16090503,-0.0980287,-0.10978072,0.07107387,-0.013262227,0.082698956,-0.011451036,-0.032299783,-0.17833325,0.008645713,0.06315365,0.10568694,0.15832841,0.17360188,-0.1703624,-0.06514617,0.014059782
454,-0.038396597,-0.19230789,-0.008277671,-0.045699947,-0.07682923,-0.036037154,0.13373451,0.1044011,-0.1082808,0.08223276,0.0961639,0.053528987,0.18014024,0.049469527,0.023515938,-0.10210213,0.0040845843,-0.0699567,0.03828678,0.086429626,0.09955729,-0.079862244,-0.028508801,0.08873676,-0.027779603,-0.08489913,-0.031053433,-0.13292046,0.16758354,-0.01919991,0.0687947,-0.334844,-0.085286714,0.06207541,0.02227427,-0.09704052,0.0005760948,0.03263645,-0.070356674,0.14162856,0.09873406,-0.023959985,0.10112287,0.008252559,-0.105652116,0.065162204,-0.07576843,0.12734197,0.07981564,0.07128927,0.07672374,-0.009835648,-0.06385822,0.062075097,0.0051576835,0.121812634,-0.052530576,-0.11520838,-0.02178225,0.0879654,0.053294227,0.043561354,-0.021615772,-0.073548116,0.039975837,0.0011621617,0.08691889,0.087752335,0.10490438,0.004771764,0.08618532,-0.04128056,-0.037076768,-0.001106032,0.009531771,-0.021926925,-0.2781889,0.03348935,-0.025997397,-0.070622616,0.16575707,-0.066231966,-0.09627301,-0.0058158515,-0.0590191,-0.0074866614,0.025296606,0.048573256,0.038116578,0.014391075,0.13527174,0.08552477,0.01758069,-0.043171104,0.089439444,0.008145042,-0.10079947,-0.122169636,0.1279128,-0.14689812,0.0033354561,0.008428509,-0.04617437,-0.03511542,-0.0140922535,-0.040126275,0.058717694,0.07331895,0.05875382,-0.080092154,-0.015105279,-0.19800988,-0.020988116,-0.070132315,0.057003353,-0.045231972,-0.13588744,-0.046059713,0.08390396,-0.060262125,-0.089065276,0.06054837,0.16858353,0.06889415,-0.08773728,-0.099222675,-0.12621394,-0.03295457
441,-0.037080787,-0.077761024,0.11210047,0.13202147,-0.011773757,0.007787562,-0.07336145,0.11978718,-0.055542815,-0.1708384,0.05772931,0.0061074276,-0.0032717958,0.090449035,0.0484094,-0.08484275,0.058338176,-0.04061335,0.048006017,0.0070053963,-0.011265684,0.03955146,-0.10831584,0.11838633,-0.046135962,-0.10704131,-0.0062006307,-0.035319585,-0.053668696,-0.010398981,0.06374898,0.0008616798,-0.109513365,-0.21868806,-0.110123,-0.04414325,-0.08525802,0.014774013,-0.07238212,-0.055047154,0.10504578,-0.20943281,0.03654711,0.027285447,-0.09480046,-0.18751958,-0.0734407,-0.036288563,-0.0013086942,-0.03580992,0.109736025,0.13307214,-0.088380836,0.07028486,-0.018401623,-0.2198344,-0.02329852,0.055585913,-0.10226502,0.02206727,0.055393457,0.1102076,0.03776093,0.08195183,0.047725298,0.083393425,0.048054352,-0.19490233,0.029932033,0.111303695,0.08055434,-0.103657015,-0.0729125,0.09646013,-0.04944821,0.08929993,0.0972446,0.041418936,0.04915478,0.0063118036,0.018260308,0.102642715,-0.026079714,0.005188293,-0.081266746,-0.04216529,-0.053408634,0.12288888,-0.06625688,-0.11023475,0.13122937,0.08857658,-0.09089646,-0.012440774,-0.033864822,-0.101371385,-0.09529925,-0.082621485,-0.07315765,0.016775787,-0.0265823,-0.05101007,-0.097238205,0.13941064,0.016804777,0.024048235,0.08556237,0.07360803,-0.01703467,-0.03413995,0.12181864,0.13562825,-0.098303266,-0.085280895,0.038114615,0.049699172,0.02928089,0.0027744384,0.04048019,-0.1565777,0.07111282,0.09031731,-0.21932302,0.22221242,0.10155952,-0.123737074,-0.015986659,-0.008451591
228,0.020002646,-0.21022822,0.03956679,-0.015263001,-0.10137422,0.22113474,0.026988322,0.13272111,-0.07392036,0.11887777,0.05920364,-0.069031194,0.121937476,0.04181968,0.041039098,-0.07820431,0.030828577,-0.11393919,0.095295794,-0.007415528,0.094463386,-0.12600754,-0.07696584,0.07853002,-0.057846315,-0.1074601,-0.0069739423,-0.16104612,0.072599694,-0.03719227,0.07449994,-0.07974316,-0.09462863,-0.038791124,-0.009104902,-0.14420258,-0.15047365,0.031109115,0.032426205,0.024757747,0.07312293,0.07408327,0.041527927,-0.024900751,-0.07611222,-0.042282294,-0.08505922,0.10678057,-0.028120149,0.042020697,0.083459415,0.09717455,-0.06032501,-5.0831015e-05,0.062858164,-0.21359345,0.04499272,0.034507286,0.13993356,0.088112056,0.045968466,0.1060801,0.005539707,0.16563858,0.03482012,-0.018675275,0.045922536,0.037324026,0.049797554,0.056186933,0.006894214,-0.04375779,-0.007795322,-0.01535539,-0.14918932,-0.12294639,-0.21439625,0.068484314,-0.058554918,-0.044029012,0.06474878,0.067147575,-0.098268874,0.0063770735,0.038781825,-0.014063504,-0.08034567,0.13285811,0.042894747,0.12505771,0.060602013,0.076571174,-0.04414911,-0.024476225,-0.03643081,0.06637974,-0.09315095,-0.018302701,-0.10553107,-0.06500222,-0.0032484368,-0.006777065,-0.23342095,0.066874154,0.0536288,0.06182879,0.09011846,0.045287244,0.020826045,-0.07436252,0.0984651,0.11131539,-0.18365592,-0.08771364,0.086442046,-0.05986469,-0.01569505,-0.09661399,-0.09583847,-0.06636755,0.025634743,0.062073875,-0.18657942,0.10350264,0.07386106,-0.11762985,-0.052269533,0.054237675
370,0.0028198736,-0.083513506,0.01640051,0.07573388,-0.15676776,0.103120394,0.34780577,0.11997939,-0.00032157838,-0.034233566,0.037975825,0.012885041,0.011990888,0.06260993,-0.03275176,-0.08375487,0.09444259,0.074072175,0.018979168,-0.0060774963,0.05211791,-0.0014481088,-0.13857439,0.07285556,-0.043334648,-0.076937005,-0.10909754,-0.069979444,-0.07728553,-0.018938825,0.1095988,-0.18930705,-0.023989908,0.00667752,-0.015749818,-0.15166213,-0.05183634,0.06656941,0.061128456,0.110471375,0.17892468,-0.04728622,0.16609326,-0.01241706,-0.061230958,-0.029369392,-0.09503965,-0.054012883,0.06699033,0.027890842,0.07463306,0.03289397,-0.017352168,0.13763255,0.12093495,-0.06303133,-0.0004942639,0.011355115,0.026632499,0.09308399,0.077951826,0.13882843,0.04182996,0.007701849,-0.00055673753,0.08883181,0.1788511,0.043357294,0.03732008,0.07616509,0.1269506,-0.055095024,-0.06035136,-0.07951509,0.018374363,0.07099386,0.0029836975,0.07075939,0.08348574,-0.057971235,0.0665427,0.18761191,-0.12992111,-0.09706375,-0.004382301,-0.037821624,0.018135993,0.042725366,0.011284321,0.028455738,0.1756199,0.048179265,0.004228969,0.018572146,0.09451593,-0.008015879,-0.06613278,-0.028546505,0.021069512,0.049748722,0.022425253,-0.012348058,-0.044517748,0.057923656,0.17419043,-0.049260404,0.117937386,0.051882494,-0.02547434,0.008049797,0.06728256,0.098553374,-0.104390696,-0.035936255,0.11397509,0.054549616,-0.16181415,-0.10341395,-0.0015333195,0.1360183,-0.096594386,0.03691771,0.17047335,0.16266115,-0.11045268,-0.1077094,-0.063475676,0.03171239
417,0.046295855,-0.11286795,-0.115207635,0.1230501,-0.029890122,-0.011167843,0.25802836,0.07838008,-0.05269372,-0.0025960042,0.045110893,-0.09296761,0.15069681,0.012195803,0.17654495,-0.010986053,0.08244807,-0.026930863,0.058942646,-0.012600896,0.07004768,-0.05941598,0.038293302,0.05995295,-0.037420854,-0.08579646,0.087919444,-0.14338422,0.110967785,-0.067858376,0.038745206,-0.006623039,-0.08147549,-0.10736062,-0.0427862,-0.034912482,-0.1470315,0.019168338,-0.055544402,0.010982003,-0.19061214,-0.1640986,0.301996,0.0126690185,-0.082076356,-0.1904312,-0.03336856,0.044743057,0.15329768,-0.008792681,0.023068849,0.20871422,-0.045915272,0.010123481,-0.11459203,-0.016998643,0.049859945,-0.17207296,-0.025352921,0.024438635,0.06548045,0.08747903,0.013064911,0.043460652,0.100884415,-0.04523897,-0.023638016,-0.07999338,0.048804026,-0.088974304,0.13335094,-0.019768389,0.024146654,0.05546547,-0.01977494,0.061034262,-0.08904771,0.042056818,0.08135867,-0.023134276,0.19446161,0.002592529,-0.0003631901,0.015181822,0.06413886,-0.024497349,-0.021892328,0.05253097,0.0653221,-0.17665304,-0.001384915,0.058869146,-0.15909041,-0.09325357,0.012871858,-0.10471105,-0.03505611,0.011403291,-0.071277514,-0.05973214,-0.09893532,-0.09835472,-0.0019029176,0.12906913,-0.040167663,-0.001965206,0.047373943,0.0365345,-0.0393719,-0.069656745,-0.12540309,-0.089334264,0.07456895,-0.060539708,0.024572589,-0.079050906,0.12946044,-0.014528357,0.036606923,-0.06560872,0.03908912,0.045800563,0.040948946,-0.023407297,-0.018693727,-0.13730115,-0.059776805,0.07928092
453,0.010701879,-0.12215141,-0.04979868,0.20051885,-0.03678782,0.03016581,0.10459955,0.0959957,-0.047362752,-0.064195216,0.05219269,0.023454707,0.0075872,0.08252713,0.1039048,-0.068898275,0.044321492,0.026084559,-0.028481998,-0.12627213,-0.019657884,-0.061577972,-0.109478116,0.08283225,-0.068156324,-0.04318443,-0.05048965,-0.013756551,-0.0062076487,-0.025301108,0.06592576,-0.21584709,-0.043585505,-0.08035149,-0.038850278,-0.05755392,-0.013394052,0.020834867,-0.076864995,0.025873493,-0.04267501,-0.10703603,0.09773804,-9.523108e-05,-0.03881031,0.079128996,-0.043142006,-0.05094323,0.10955053,-0.0717014,0.06952993,0.053020984,-0.05114378,0.14252388,-0.037114695,-0.10770039,-0.0067636617,-0.0846095,-0.09954527,0.04750884,0.014177633,-0.040989973,0.0059522986,0.055870097,0.06611208,-0.0007921405,0.14051977,-0.18373711,0.048063997,0.17772537,0.22734812,-0.07226716,-0.038931005,0.1629275,-0.030920707,0.020652324,-0.15873697,0.016002448,0.06929116,-0.0085213855,0.04813774,0.13022752,-0.056662917,0.09133682,-0.049100026,-0.08387431,0.06551036,0.031158201,0.010838295,0.03632028,0.3028551,0.051319465,-0.09275825,-0.20444468,0.06868055,-0.0740118,-0.035438534,-0.03706923,-0.0545555,-0.14273639,-0.02760795,-0.060865305,-0.0455169,-0.002354246,-0.018674972,-0.11183063,0.08492202,0.03584947,0.0050728084,-0.03502406,0.22791919,-0.13447885,-0.09182351,-0.058727596,0.057688553,-0.048459373,-0.12672384,-0.023296291,0.05543332,-0.15821128,-0.020429099,0.0476126,0.041520882,0.14579806,0.02968642,-0.11962355,-0.0633236,0.036387775
