,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
565,0.082595885,0.030656844,0.113970615,0.044276614,0.04128779,0.028165363,0.04332786,0.13988149,0.06052143,-0.059398856,-0.034875177,-0.1103989,0.096669644,0.06672487,0.13097012,0.09766653,-0.019152213,0.00049668155,-0.107271954,0.12961937,-0.0338469,-0.053066347,-0.019360146,-0.027871728,-0.0015420405,0.004717545,0.057114538,-0.04115509,0.04912895,0.08678411,0.013718196,-0.021174386,-0.20275913,-0.016233135,-0.081302986,-0.0038157937,0.11719054,0.05738355,-0.119559884,-0.044912994,-0.071949065,-0.027316269,-0.17733619,-0.03403464,-0.0017463778,-0.05197292,-0.045591433,0.2448149,-0.0153893605,0.05748594,-0.09499662,-0.0362469,0.07882633,-0.05792269,0.08141295,-0.16943829,0.057917625,0.04538105,0.09636745,-0.022237746,-0.07091556,-0.07976096,-0.005456804,0.0724583,0.04615297,0.021546422,0.047941573,-0.09010424,0.04499709,-0.057080038,0.025807116,-0.12668526,0.06575258,0.003800228,-0.064677276,-0.05153342,0.014270786,0.11894915,-0.019643947,-0.048937958,0.079257175,-0.10403417,-0.006051154,0.15478298,0.19420058,-0.011222236,-0.021615222,-0.0051265513,0.08084227,-0.024156194,0.017238792,0.024602959,-0.10532194,-0.07180593,-0.11060882,-0.12017439,-0.0046271896,-0.0038889972,0.032866463,0.13692796,0.11191907,-0.041895296,-0.13491708,0.0061806254,-0.05262721,0.102904804,0.053779166,0.269055,-0.084945254,-0.023055691,0.079346254,0.043385357,-0.048322644,0.034637537,-0.14782198,-0.12648933,-0.095644474,0.0541854,-0.1943521,0.085965835,0.058651872,0.1066233,-0.14630741,0.1129027,-0.19106252,-0.087741256,-0.046822645,-0.15176184
33,0.060834087,-0.15638143,0.10704815,0.023613613,-0.16104352,-0.038821843,0.055301152,0.082650356,-0.02440276,-0.12534696,0.051327568,0.019472506,-0.008511969,0.05717691,0.120796904,0.050877392,0.052639186,0.001188766,-0.19790697,-0.046974182,0.016709335,0.097812936,0.032632396,-0.052344933,-0.061301645,0.121744804,0.0010357717,0.011630937,-0.09491804,0.0011655153,-0.18191016,-0.16705002,-0.017479448,-0.12796731,-0.011914227,-0.03942271,-0.0551794,0.00644129,-0.09971113,-0.041656457,-0.10967463,0.10118819,-0.11419762,-0.021824213,-0.059204895,0.01759334,-0.12681913,0.033123586,0.099046126,0.044058897,-0.07590124,-0.010345698,0.0032392088,-0.025547216,0.08352176,-0.039014824,-0.029718127,-0.072282985,-0.102897115,-0.01090996,-0.13728325,-0.020213513,0.13011426,0.018587213,-0.02111741,-0.06354894,-0.1449975,-0.10138237,-0.011625184,-0.0028077192,-0.21057232,-0.10592662,0.115905926,0.061664075,-0.0085403845,0.008103848,0.054703873,0.053504933,0.019215714,-0.16011944,0.14046937,-0.031850006,-0.009460077,0.14860101,0.015970565,-0.056363165,-0.06572837,-0.08285984,0.16163765,0.16294686,-0.011123889,-0.022323899,-0.06293742,-0.00590192,-0.0073202355,-0.19788508,-0.033321436,0.06271744,0.024159426,0.18784197,0.013976485,0.07431086,-0.083435655,0.004790577,-0.055023048,0.08951037,-0.008682953,0.19458376,-0.04087238,-0.121879846,0.075880855,-0.122668035,-0.057890646,0.18272765,-0.09089834,-0.070726305,0.017688872,0.056520335,0.004618385,0.16542356,0.066326715,0.043183114,-0.052468605,0.004492038,-0.045363583,-0.066843756,-0.14222512,-0.121236056
387,-0.1195794,-0.11380111,0.12750094,0.06952745,0.0003226109,-0.036365435,-0.1324502,0.07361231,-0.00803705,-0.09974382,0.02751044,-0.028417509,0.048585176,0.04043315,0.14760672,0.08922027,0.027831683,0.08200632,0.15761106,-0.023814473,-0.021906007,0.17122792,-0.10342349,-0.14789635,-0.08444143,0.11876694,0.001783012,-0.03467595,-0.022380205,0.027804228,-0.23427819,-0.07616983,0.12027685,-0.103160486,-0.00883472,-0.081190266,0.04032736,-0.05692808,0.002674905,0.008545642,0.0017400316,0.027926255,0.047136143,-0.11802721,-0.009368987,-0.053485967,-0.038260765,0.07709099,-0.11315946,0.082786486,-0.043465108,-0.032168917,-0.02062706,-0.01415555,0.16349173,-0.1449713,-0.0026375174,0.014484555,0.04550149,0.027540686,0.10717523,-0.11906555,0.07403073,0.024200462,-0.081465244,-0.19812097,-0.0006650854,-0.09778755,0.052573293,-0.04699001,-0.23478846,-0.05830526,-0.050635718,0.17216636,-0.061848324,-0.005817936,0.024055023,-0.017086662,-0.18376438,-0.19890039,0.17152075,-0.09853494,-0.021409305,0.088142134,-0.064973965,-0.04489298,0.080618024,-0.08177928,-0.15719573,0.072058305,-0.02874044,0.03659413,0.0648745,0.031654663,-0.03291813,-0.10330676,0.032209408,-0.014578604,0.080060445,-0.036594484,0.052976657,-0.059973143,-0.13969067,-0.077812575,0.015612024,0.019261692,-0.02273438,-0.015268004,0.007779407,-0.09543895,0.10885667,-0.038523503,-0.10891222,0.15374894,-0.15891796,0.05808395,0.010311728,0.011444981,0.0051839883,0.085279465,0.077049635,0.04921594,-0.036373675,0.13358286,-0.0456609,-0.056178812,-0.031813238,-0.13158743
365,0.12608565,-0.07669896,0.097320005,0.028413538,-0.1381296,0.011315613,-0.08104083,0.08274427,-0.019711656,0.0076995166,-0.08536842,-0.013303105,0.03866896,-0.077785596,0.1007006,0.07317327,-0.14773174,-0.07797437,-0.09536755,-0.087163255,-0.06413237,0.12676142,-0.10416782,-0.029741095,-0.058656365,0.02212707,0.026256192,-0.060692884,0.008980279,-0.0009521381,0.059119582,0.04597116,-0.012112326,-0.11512881,-0.066827215,0.006466086,0.014139728,-0.06954994,-0.10967879,-0.032839235,-0.09563762,0.07109,-0.13717386,0.010307574,-0.032655984,-0.024465999,0.037211053,0.035068713,-0.019408353,0.06862889,-0.18603559,0.21956454,0.0778074,-0.06274028,0.17292993,-0.054719105,0.057515685,-0.102289826,-0.22221226,0.060555503,0.0420692,0.034330748,0.11568702,0.06424421,0.065999635,-0.0228709,0.03273008,-0.06805913,-0.07000418,-0.027635949,-0.06836205,-0.23631915,0.08113634,-0.100065306,-0.06019203,-0.084581,0.22174813,0.099218234,-0.0071946504,-0.026028274,0.07550969,-0.030053392,0.033759527,0.22754933,0.0660623,-0.08109137,0.04822106,-0.05765261,0.18997805,0.06586959,-0.029621432,0.0400302,-0.040070545,0.03339409,-0.073924325,-0.13740385,0.06530248,0.053955484,0.04171022,0.06858295,0.17304286,-0.058743402,-0.092510656,-0.13478583,-0.08883849,-0.0016668292,0.03636026,0.11231972,-0.08347846,0.013375992,0.047643192,-0.072410874,-0.11142855,0.14662649,-0.061349213,-0.10599535,-0.064960554,0.026942099,-0.037532493,0.038687598,0.08175938,0.04198077,-0.07498343,0.014982268,-0.12817737,-0.03685167,-0.044775747,-0.10617903
454,0.04803365,-0.044130415,0.13275601,0.06859948,-0.11001789,-0.13231136,-0.014818315,0.05497022,0.009037155,-0.018534666,0.0950724,0.015040896,-0.059852198,-0.0045487266,0.106174506,0.10796188,0.027105255,0.08126512,-0.12529412,0.10969054,-0.04833706,0.068457425,-0.15443541,-0.06967984,-0.05198571,-0.0043532653,0.056060072,-0.07294034,-0.030506032,-0.0005968066,-0.11594341,-0.055042457,-0.07119193,0.14581251,-0.05963095,-0.09103395,0.094163865,-0.033009812,-0.073868625,-0.036184084,-0.014785999,-0.09328889,-0.14862442,-0.096962884,-0.09732985,-0.01465221,0.01537443,0.21794927,-0.07467725,0.10681006,-0.08629093,0.017206127,0.037440002,-0.054184936,0.047369376,-0.11352195,-0.04878663,-0.05726191,-0.012411128,0.10694621,-0.046175376,-0.0430476,0.067941755,0.07107082,-0.019107087,0.13241692,0.02027243,-0.0619622,-0.043439206,-0.045940764,-0.05492559,-0.15752184,0.06320131,0.20548886,-0.044683244,-0.028552942,0.11714037,0.025401114,0.010779398,-0.03869145,0.11839094,-0.100862965,0.0922582,0.032922003,-0.0059627364,0.024310669,-0.007931081,-0.013897553,0.13481164,-0.11249725,-0.08244441,0.0830605,0.092387386,-0.13092047,-0.10936361,-0.11593398,0.06965644,0.23783779,0.16979818,0.05020256,0.041245665,0.06257008,0.00352924,-0.09262592,-0.06747936,-0.075870804,0.058540598,0.020812202,-0.014533958,-0.109561786,0.11188733,-0.08541337,-0.20393193,0.11919574,-0.039982572,-0.034228157,0.011902146,0.0020850392,-0.03712221,-0.07819876,0.121826135,-0.028065367,-0.08287547,-0.014389548,-0.19907722,-0.04947369,-0.12993963,-0.16374408
441,0.06675167,-0.103387244,0.13952371,0.07873325,-0.14642775,-0.04739998,0.11617918,0.11150134,-0.05795714,-0.052207675,0.0005066215,-0.08797898,-0.008994753,-0.016367204,0.09626297,0.050785694,0.00073671935,-0.07974019,-0.09447083,-0.19252293,0.011830168,0.061295886,-0.010920239,0.025187664,-0.04061266,-0.0013703016,-0.1079125,-0.011861921,0.14649743,-0.037136924,-0.16517447,0.06850449,0.12424609,-0.058691688,-0.03252879,-0.08626608,0.005349572,-0.017687853,-0.1679359,0.07228979,-0.026057728,0.05525919,0.10895057,0.046198606,-0.042314824,-0.046022534,-0.14094667,0.16201198,0.03366627,0.085302114,-0.116972804,-0.06566477,-0.041217793,-0.042526476,0.042858846,0.021710722,-0.020458756,-0.014582278,-0.05921431,-0.1385892,-0.10335378,-0.03984477,-0.019392302,0.053964287,-0.002312077,-0.04835724,-0.09567089,0.11249114,-0.1105047,-0.06884056,-0.16529684,-0.07441999,0.0478083,-0.034285657,-0.04154815,-0.02341231,-0.053665794,0.095462896,-0.20286688,0.12752078,0.12513573,0.017898621,0.14262325,0.11238322,0.09665303,-0.049979456,-0.14463757,-0.21234915,-0.10193979,0.17576624,0.008298191,0.0072721867,-0.09211271,0.043114956,-0.06942195,-0.11542476,-0.110495314,0.031957034,-0.013530439,0.053305466,-0.022023655,0.14105384,-0.09527016,-0.04434452,-0.004748395,-0.046001878,0.048267793,0.05249135,-0.101277925,-0.012000264,0.12040425,-0.07569792,0.030931553,0.006995979,-0.12072251,-0.22942388,0.014133094,0.064063855,-0.06511593,0.10152963,0.057634994,0.08402766,-0.079823464,0.057497684,0.014174959,-0.09088887,-0.027948588,-0.10276188
228,0.02668738,0.042092547,0.12724358,-0.047606874,-0.042919237,-0.05226936,-0.027561229,0.13569604,-0.01220603,-0.10674773,0.075841755,-0.09646764,0.10885207,0.12812234,0.077729516,0.10524349,-0.031866144,0.1488854,-0.06884934,-0.015264239,0.009144318,0.042342346,0.13406314,-0.14249061,-0.083318375,0.08491761,-0.035206627,-0.025319314,-0.11677159,-0.0029115318,-0.03660512,-0.12215638,0.031516585,-0.08074919,-0.0612667,0.022061663,0.098364376,-0.041649252,0.002587908,0.058976274,-0.030405173,0.10828535,-0.113756135,-0.12783901,0.10310889,-0.054042056,0.017067946,0.10613919,-0.06666763,0.06385082,0.028786583,-0.12749204,-0.19168924,-0.04837803,0.040696133,-0.046780303,-0.000332838,0.019017613,0.0020009044,-0.038957536,0.011775631,-0.0580961,-0.007841111,0.016999662,0.05315498,-0.10298581,-0.13684426,0.03912202,-0.001238461,-0.1137279,0.08836861,-0.0040220087,-0.020692568,0.04367597,-0.042538796,-0.039623894,-0.1632455,-0.042634904,0.04247485,0.08037995,0.099586464,0.057302404,0.13899389,0.0518119,0.18715498,-0.22298251,0.0019086496,-0.061261244,0.10903305,-0.0187466,-0.011689951,-0.014496828,-0.06907028,-0.048909236,-0.08880451,-0.081110716,-0.017047152,0.013876329,-0.014823185,0.022933275,-0.19316062,0.053533807,-0.04776655,0.0012272742,0.0004406481,0.039700046,0.14046721,-0.04177558,-0.16934149,-0.06283882,0.1385792,-0.09990076,-0.044688277,0.22166358,-0.14992726,-0.13573883,-0.10891843,0.022041904,0.09587699,-0.014183767,0.07203484,0.15235752,-0.0856514,0.046583056,0.032512356,-0.18757097,0.09415996,-0.14471535
370,0.038691133,0.026032954,0.05277807,0.080599986,-0.14410391,-0.10144124,-0.03862619,-0.0065682447,-0.035007473,0.033655327,0.0010830011,-0.050644394,-0.05157396,0.0057231775,0.055830434,0.036205214,0.010973855,-0.10045255,0.06701817,-0.049957305,-0.070060335,0.13213569,-0.17345288,-0.06629218,-0.03892702,-0.06952997,-0.105548,-0.07239419,0.06953505,-0.0040768976,-0.0718802,0.073043466,-0.064832136,-0.02898093,-0.0451633,-0.09062789,0.04751743,-0.029589854,-0.07650999,0.04226518,-0.04215929,-0.090313435,-0.0059393463,0.047433835,0.051171307,0.027464941,0.04905157,0.34807274,-0.27542153,0.061494596,-0.013816133,-0.015043283,0.05232648,-0.0024651259,0.012406169,-0.12588367,0.08831495,0.028300708,0.1219582,0.06319991,-0.012059629,0.05635846,0.045720275,0.09163322,0.058756933,-0.068382464,-0.01278364,0.14232528,0.018561304,-0.004907954,0.02136742,-0.09040711,-0.07009239,-0.025858149,-0.025410993,-0.016567998,0.12303858,0.28193295,-0.00635637,0.092320435,-0.0060631814,0.096716516,-0.014472385,-0.013949655,0.043545414,0.07448663,-0.1735335,-0.009108284,0.09329979,-0.053613972,0.0684876,0.07899615,-0.101423614,0.067753896,-0.060650915,-0.023123752,0.009875656,0.16378054,0.0008576949,0.029954242,-0.08505214,0.088302635,-0.04139914,-0.055641584,0.05104123,-0.12114014,0.04233757,-0.097786054,0.13349506,0.0017675546,0.05832799,-0.16446652,-0.14525248,0.09464432,-0.009066728,-0.0696817,0.088713616,0.0689899,-0.1355125,0.11994086,0.027916625,0.1431399,-0.075680256,0.07656702,0.19230343,-0.061433315,-0.048391238,-0.096449584
417,-0.037726987,-0.20712134,0.10452624,0.0748607,-0.18752001,-0.041963127,-0.01782784,0.09423459,0.052976266,0.043365724,-0.059144787,-0.043170318,0.03253055,-0.092407115,0.11730424,0.10930012,-0.057197064,0.014903046,-0.030835843,-0.036467966,-0.07426064,0.11838925,-0.035233494,-0.08094076,-0.038510688,0.017344126,-0.02957854,-0.053441245,0.06685262,-0.079584844,-0.08961657,-0.028961975,-0.077370174,0.022705667,-0.063175,-0.06687363,0.064147726,-0.008922694,-0.10993329,0.00028470738,-0.07841893,1.0494127e-05,-0.027057761,-0.08013975,0.048569474,-0.0036869585,-0.0393359,0.20480318,-0.12737496,0.054755233,-0.14795402,0.02806364,-0.038936805,-0.06279518,0.16406381,-0.07197615,0.0390855,0.01873511,-0.10887008,-0.05153408,0.12258703,-0.13295458,-0.046648536,0.033906274,0.042328477,-0.021540962,-0.07167187,-0.06876361,-0.059804212,-0.052852895,-0.13946562,-0.17847294,-0.11902611,0.13999547,-0.08569296,-0.035490993,0.17061079,0.2746701,-0.11492628,0.015842803,0.10578109,-0.124915875,0.015256116,0.12700534,0.08972242,-0.005280398,-0.02187456,-0.11286203,-0.005893411,-0.04455417,-0.06373523,0.1159051,0.06477991,-0.04839324,-0.08450178,-0.1840732,0.068360016,0.08640372,0.12172999,0.059088673,-0.051677376,-0.061202385,-0.15806216,-0.08517297,0.023684125,0.04739121,0.0401284,0.12656823,-0.044163864,-0.09418499,0.0325424,-0.017489977,0.03228436,-0.023459854,-0.061194513,-0.0019479428,-0.016060947,0.010400655,-0.06593514,0.1031593,0.10038526,0.112609945,-0.075709924,0.112882055,-0.09882959,0.0026840142,-0.1345816,-0.11770548
453,-0.036486506,0.09043841,0.08832076,0.050821964,-0.17688176,-0.063950546,-0.07050339,0.115136966,0.03828466,-0.037319854,-0.042628065,0.0024060225,0.13221662,0.0960569,0.08308583,0.09749439,0.05279388,0.13499859,-0.007871064,-0.14523815,-0.06892728,0.014649145,-0.24778321,-0.07058555,-0.035731845,0.014656176,0.07026323,-0.116146326,0.033726167,0.017688764,0.019172046,-0.029254152,-0.01682154,0.040333573,-0.0060588066,0.04031783,0.14971368,-0.027047992,0.013733343,0.0069218916,0.009383227,0.0046487,-0.067289725,0.0075396793,-0.09649657,0.0072506717,-0.086815715,0.23723452,0.028995244,0.046425626,-0.16554959,0.018612593,-0.09042439,-0.015774075,0.18549293,0.028837953,-0.023685144,0.041795608,-0.03690004,0.10040049,0.133311,-0.09520214,0.012230584,0.040232617,-0.015119274,-0.022862934,-0.08520501,-0.15769666,-0.14375496,-0.078251354,-0.03689007,-0.022834659,0.10646213,-0.012923066,-0.09782058,-0.028184766,-0.011672152,0.118220165,-0.07904324,-0.053289827,0.051738545,0.024267923,0.055202108,0.22397798,0.13135093,-0.13669918,0.038605735,0.037533168,0.14919525,0.022152262,-0.10547945,0.08058135,-0.046344087,-0.10457072,0.00783198,-0.11916219,0.04714626,0.1788598,0.10438366,0.05995712,-0.014764728,0.037822213,-0.07130931,-0.030335773,0.004990726,0.116638385,0.0045122015,0.13868959,-0.10867438,0.0028660242,0.050336175,-0.064968094,-0.05664394,0.19234507,-0.0943595,-0.18749854,-0.073557734,0.010409654,0.03495325,0.015946727,0.085010275,0.05913551,-0.086248785,0.028998274,-0.12176251,-0.03694848,-0.010310366,-0.13030785
