,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
565,0.012125881,-0.21104781,0.12793362,0.09741684,-0.07240488,-0.056877967,0.010855743,0.025574582,-0.07635681,-0.10736424,-0.10646607,-0.12261502,0.19432548,0.093737,-0.011516919,-0.051008377,-0.07654982,0.073107615,0.043824542,-0.10770405,-0.061429985,-0.050865125,0.021667503,0.10674422,0.06707197,-0.013597087,-0.059800226,-0.05426759,-0.0713439,0.07424663,0.033399846,-0.083925284,0.034772046,-0.017091999,0.02295652,0.05651865,-0.08551724,0.09054922,-0.121567965,0.07504955,0.02333211,0.04648329,0.03310981,0.14563642,-0.17400612,0.09206003,-0.07928992,-0.008475136,0.01913211,-0.020520438,0.10986784,0.011659265,-0.06901239,-0.027981576,0.1061232,0.015629865,0.1565345,0.11686326,0.006240137,0.17234899,0.09175582,0.09436831,0.019408276,-0.03272984,-0.100522265,-0.01148222,-0.09462699,0.05495154,-0.040722173,0.16328117,-0.027050318,0.08005389,0.1251919,0.10316314,-0.040200364,0.082744434,0.042955067,0.065171316,-0.14356038,0.14290202,-0.066359535,0.0058307517,0.18540324,-0.010708312,0.073849685,-0.05759169,-0.12044515,-0.03153686,-0.04650876,0.11537919,-0.042824887,-0.109315336,0.040226903,-0.12577935,-0.12026059,-0.14626409,0.091686875,0.07153251,-0.015642524,0.080111794,0.11596844,0.10200418,-0.11295387,-0.138512,-0.033515777,0.0714005,-0.027137721,-0.020389747,-0.0023649253,0.16023152,-0.06853001,-0.118666165,-0.007332625,0.14184609,-0.1067901,-0.014669789,-0.068162546,-0.08579573,0.099138536,-0.17318107,-0.055729788,-0.10645961,-0.048982803,-0.0407187,-0.07075095,0.012926912,-0.07304293,-0.02288
33,0.0062860413,0.0061456733,0.084920414,-0.057108,-0.0012545214,-0.0875321,-0.15683138,-0.13426451,-0.09164177,-0.12102965,0.20678273,-0.0976064,0.000781329,0.09007557,0.053645916,-0.15345244,-0.020252852,0.07642695,0.20809545,-0.021113496,-0.0680639,0.08328213,0.052271616,0.051950805,-0.14242207,0.013816409,-0.019167336,-0.014909031,-0.020731399,0.15492599,0.10558049,-0.0581253,-0.15098171,0.018515443,-0.10202237,0.0004981537,0.009589786,0.0631942,-0.097150005,0.059364166,0.059044894,0.009423505,0.095216095,0.045944013,-0.13672592,0.033305183,-0.043786712,0.10649126,-0.085485704,0.20754908,0.11500053,-0.06802776,-0.016700037,-0.003953597,0.07754681,-0.011308572,0.055238053,0.10090027,0.0084126415,0.02849408,0.16782749,0.08165072,-0.07753369,-0.11324244,-0.055219036,0.04926823,-0.087168194,0.059539925,-0.14879516,0.06969529,0.10616308,0.06578199,0.07632471,-0.0064015593,-0.060510244,0.0563366,-0.03399563,0.088123694,-0.08784517,0.092017554,-0.09081696,0.014174463,0.16918348,0.084901504,0.07656398,-0.09889416,-0.08444135,0.07082796,0.050886262,0.05340475,0.16444027,-0.021111874,0.06791621,-0.08069946,-0.055024132,-0.06164623,0.097902216,-0.011517579,-0.166158,0.07206078,0.08786164,0.044137772,-0.08337157,0.05007209,-0.07697463,0.024603946,0.019501302,0.09792212,0.10323687,0.13068475,-0.09350866,-0.11124194,0.015944716,-0.07758078,-0.09742644,-0.09062546,0.12902637,-0.052919067,0.1017066,-0.112963125,-0.0682961,-0.06256898,-0.07163218,-0.08854841,0.0007708187,-0.14796539,-0.06378857,-0.019689973
387,-0.10104507,0.07069671,-0.086911894,0.019960327,-0.09926986,-0.06355414,-0.20503207,-0.020734085,-0.070844315,-0.06582431,0.20650294,-0.056359764,-0.027414652,0.20108554,0.109071516,-0.13169678,-0.033499878,0.037319712,-0.014646638,0.017066354,-0.15596306,0.010868493,-0.007703501,0.013783249,0.14544424,0.021550635,-0.04184119,0.08263385,-0.054300223,-0.0142014185,-0.086177394,-0.0109660765,0.09662808,0.013711515,-0.0957288,0.1152842,-0.0065058386,-0.12442938,-0.05156676,0.18957084,-0.046251275,0.031717,-0.008528597,0.12969293,-0.10583834,0.017649325,-0.04870238,0.06798782,0.09236437,0.20381764,0.0845679,-0.10443211,0.011349116,-0.027425867,0.04715404,-0.061103616,0.0053366967,0.06931702,-0.1036076,-0.07686168,0.096896216,0.033284448,-0.14634225,-0.12629066,-0.02705313,0.099120714,-0.05832018,0.008873519,-0.0064417035,0.07272967,-0.061849307,0.056617856,0.041227154,0.27232808,0.081098944,0.008714513,0.016590154,0.050300255,0.024423268,0.031065023,-0.11579918,-0.0042319284,-0.11892762,0.05682556,0.05043035,-0.11154004,-0.07888634,-0.09739271,-0.012374532,-0.035468116,0.007923385,-0.25175256,0.021489816,-0.067787476,-0.091712125,-0.056656063,0.07217691,-0.03376267,-0.09044055,0.081644684,0.06452844,0.07872346,-0.04827402,-0.015129332,0.033807132,-0.0011972059,0.13084202,0.047789622,0.17330395,-0.04018023,-0.11276541,-0.06224097,-0.03424535,0.15602867,-0.06853864,-0.10880982,0.13938235,-0.058943294,0.05769717,-0.035249084,-0.051133677,0.03372581,-0.054921042,-0.023318954,-0.018451529,-0.0821509,-0.107007794,0.05226629
365,0.02485047,-0.0852669,0.17550455,-0.13431057,0.051168784,0.09825628,0.09978895,-0.049154185,-0.07289865,-0.06443044,-0.15775138,-0.06694898,0.18460813,0.07425705,0.12563081,-0.10713804,-0.18366645,0.12156393,-0.013129879,-0.079677284,-0.08171756,-0.10098741,-0.033480782,0.04063727,-0.07898012,0.053442106,-0.022143507,-0.10062753,-0.02318096,0.015592961,-0.04809783,0.024164569,0.075217746,0.060176704,-0.25859386,-0.031845123,0.026002547,-0.058003306,-0.09828073,-0.05359223,-0.052277777,0.03670225,-0.0029363092,0.0709787,-0.02490961,0.082837366,-0.13612643,0.09461196,-0.007491333,0.013124288,0.09327617,-0.086717926,-0.2050469,-0.06296526,0.0789374,-0.049400374,0.09095816,0.044736587,-0.044814657,0.13223523,0.051245634,0.069380134,0.04479454,-0.03048832,-0.07416834,0.010392636,-0.10307797,-0.06705551,-0.07310956,0.043002058,-0.14396778,0.096347705,0.09127129,-0.04153921,-0.14826813,0.07796217,-0.045613814,0.07295596,-0.1441886,0.092880584,-0.00830554,-0.017923165,0.04055518,0.08738601,0.038624566,-0.0048988382,-0.067409925,-0.027507335,-0.06609132,0.18833266,-0.07201407,-0.07590147,0.054211672,-0.11027656,-0.03414298,-0.09314545,0.05355453,0.10872785,-0.056752454,0.04569901,0.076736264,0.064091384,-0.083311,-0.11553896,-0.035287846,0.067159414,-0.06714901,0.04824606,0.13552414,0.09429072,-0.11444663,-0.09061132,-0.024339043,0.25572073,-0.0911708,0.005760139,-0.031464595,-0.07327041,0.10102822,-0.094376124,-0.05283188,-0.046589565,-0.05825477,0.11267133,0.013316131,0.006222981,0.008417474,-0.08998039
454,-0.070659205,-0.10826883,-0.044925958,0.12002694,-0.078398235,-0.08942101,-0.021002265,0.06471313,-0.047377646,-0.10638897,-0.04212264,-0.110438764,0.048936013,0.008943967,0.033588838,-0.029344978,-0.013078469,0.013586379,-0.055682454,-0.014776889,-0.25962734,-0.11468258,-0.071500495,0.09177181,0.029764324,0.020633327,-0.10633296,-0.10237355,0.0018085612,-0.03487159,0.04435817,-0.052102562,0.12456535,0.07756282,0.115329556,0.023245662,-0.08158272,0.00464403,-0.07738728,0.10194448,-0.28012404,0.07110426,0.06901515,0.05662951,-0.15012962,0.11364798,-0.07108226,-0.0077847936,0.13784373,-0.049922414,0.09511127,-0.049017146,-0.080822475,-0.06099974,0.11569527,-0.0668978,0.08937687,0.11846166,-0.07193543,-0.036112998,0.07001298,0.07732526,-0.0052087186,-0.09366595,-0.08561906,0.19186628,-0.08021401,-0.042405024,0.008151095,0.0042922534,-0.06575076,0.0933954,0.051024895,0.11119247,-0.02459311,0.072149284,0.09203789,0.0647828,0.14628407,-0.00062758033,0.011424125,-0.048153803,-0.15219706,0.057982076,0.07679426,-0.088513605,-0.11909504,-0.07975852,-0.06318531,-0.113047674,-0.02076364,-0.08695395,0.056699798,-0.11684491,-0.13034242,-0.06095496,0.080628835,0.101153895,0.038785987,0.09246405,0.13625623,0.11920188,-0.12688307,-0.069320135,-0.005483858,0.08743141,0.15645282,0.010536795,-0.046908118,0.004214057,-0.12898247,-0.10942477,-0.00047319438,-0.030181602,-0.09057789,0.0154452715,-0.014522638,-0.0028859682,0.107017025,-0.117360525,-0.060917515,0.11230658,-0.053539496,0.087341964,-0.066321515,0.13284709,-0.10197691,0.07763508
441,-0.04125943,0.025279747,0.00041952636,0.04048838,0.05344981,0.103194475,-0.10689076,0.007678705,-0.105013564,-0.093997896,0.13155378,-0.12393955,0.08223421,-0.0676112,0.04137174,-0.052503787,-0.15948424,0.15023477,-0.0015312681,-0.062251695,0.0761342,-0.01577998,-0.047127303,0.07183156,-0.15378669,0.1184308,-0.060896065,-0.068715885,-0.1060502,-0.030472977,0.026938148,0.01756483,0.1806242,-0.055501122,0.051915012,0.044421613,-0.12354652,0.15474606,-0.07430626,-0.12165857,-0.0053303055,0.104553126,0.017946199,-0.003583253,-0.06802879,0.04954461,-0.106593356,0.15403646,-0.014631834,0.07293459,0.114307374,-0.017839096,0.13833776,0.0472328,0.06558016,-0.008422247,0.049363382,0.072235875,0.11753731,0.18025164,-0.123532556,0.08963112,-0.092111394,-0.12465948,-0.064466424,-0.10608146,-0.084581755,0.06197147,-0.0026010608,0.37430757,0.04047895,0.05360123,0.025193963,-0.07203637,0.039766606,-0.03006436,-0.026035778,-0.016720252,-0.006194026,0.05496762,0.05211118,-0.07863609,-0.18401691,0.056031693,0.055191416,-0.052612863,-0.08925846,-0.12907964,0.02859423,-0.0415374,0.084523894,0.0092074415,0.025603665,-0.090863526,-0.1475792,-0.11632405,0.07809756,-0.009809586,-0.094392926,0.06104021,0.035438135,0.09459666,-0.0791331,-0.012950099,-0.09023338,-0.07726274,-0.020969227,0.057141796,0.06398527,0.08170827,-0.033934332,-0.09964721,-0.021951234,-0.0058606393,-0.10039215,-0.048764758,0.019520758,0.0484622,0.09205743,-0.05532091,-0.031505294,0.1381278,-0.11241406,0.06858171,-0.041878887,0.055849273,-0.122569785,0.073401965
228,-0.030750124,0.018941741,0.06450085,-0.023163138,-0.12971409,-0.07840783,-0.1994616,0.016357716,-0.09155313,-0.08345215,0.07626489,-0.0923799,-0.040173367,0.04842826,0.039410457,-0.17542426,0.12368663,0.08636295,0.046222705,-0.041852366,-0.1347557,-0.016476158,-0.011270213,0.08571423,0.117848605,0.009482915,-0.008338221,0.032387655,0.11403126,0.10655529,-0.13912985,-0.10210515,0.035021998,-0.032239337,-0.050891668,-0.11063178,0.06373057,0.177379,-0.08654785,0.21699502,-0.026928067,0.014442779,-0.062107127,-0.04415279,-0.08672813,0.076535195,-0.08622859,-0.051489804,-0.014287952,0.0638004,0.095983736,-0.110386945,0.015209188,-0.15218382,0.08490242,0.023003751,0.022134414,0.10012222,0.09037275,0.045211438,-0.08704638,0.12386675,-0.14961268,-0.120829724,-0.053750906,0.089108914,-0.106482185,0.0011501532,-0.070769094,0.09929285,-0.0693468,0.089945234,0.06986866,-0.032403756,-0.048969742,0.056590732,-0.14258946,0.07039264,-0.042898625,0.12570912,0.099349394,0.061820168,0.030504363,0.076298654,0.061859194,-0.067761615,-0.054221977,-0.13550097,0.0026512428,-0.05283757,0.040950943,-0.08155546,0.14843406,-0.07547448,-0.05785375,-0.049414627,0.100758806,0.105468094,0.1571456,0.07580561,0.101928554,0.110757135,-0.070385896,-0.06796475,-0.040488716,0.16012284,0.024147129,0.07178958,0.059604917,0.098913,0.0058199884,-0.09567405,0.012349909,0.01365463,-0.08949995,-0.06998007,0.0958935,-0.0033374084,0.08365892,-0.14032441,-0.0791974,-0.017326204,-0.06828562,-0.15366916,-0.06949775,0.06266826,-0.075900495,0.17653969
370,-0.020522287,-0.062019624,-0.06312727,-0.06926178,0.024522353,0.026152082,0.09516119,-0.0635759,-0.051187925,-0.0797578,-0.06700809,-0.07290417,0.13344325,0.15074094,0.07354506,-0.109236695,0.16477068,0.0050703837,0.17429553,0.057011228,-0.08398092,0.05880098,0.10056167,-0.00031365757,-0.23052241,0.05598997,-0.047282238,0.053450715,-0.07754282,0.16893268,-0.038860574,0.028691573,0.046067346,-0.070315644,-0.13263424,0.06665693,0.014325971,0.0237576,-0.0676956,0.06318678,0.018652027,-0.04949102,-0.20652252,-0.04044473,-0.054662757,0.047631763,-0.0737082,0.24653272,-0.01106121,0.03520565,0.084033825,-0.09541191,-0.19946377,-0.04898012,0.03369621,-0.15756248,-0.04918016,0.059449542,0.056026954,-0.0623827,0.070494615,0.043403577,-0.00728471,-0.03073766,-0.034231454,0.08027548,-0.05490454,-0.021891307,-0.05173444,0.11902294,0.031482402,0.062240917,-0.031212816,-0.042593367,0.024360789,-0.010656679,0.058523715,0.07452512,0.035232943,0.114300214,-0.045728557,0.02017961,0.1042947,0.09813284,0.0658295,-0.08623997,-0.07340963,0.0011254478,0.052397206,0.24675202,0.08130673,-0.035888616,0.063701466,-0.0733502,-0.03798737,-0.048364367,0.05304727,-0.04037302,-0.24252054,0.033725638,0.076011956,0.05182735,-0.111261785,0.033152856,-0.03159916,0.011558797,0.045609605,0.07272508,0.073478684,0.014724814,-0.009367131,-0.08244199,-0.07316897,0.06356526,-0.06747547,-0.0872251,0.04856566,-0.05808823,0.07625786,-0.0030128558,-0.044381924,-0.011804243,-0.07815394,0.20540734,0.083359666,0.25450158,-0.050291963,-0.05562327
417,-0.102413975,-0.08108297,-0.012759067,-0.046522584,0.028986951,0.039242037,-0.10273183,-0.052565843,-0.0593395,-0.051109917,-0.10531076,-0.07398385,-0.047905512,0.07903172,0.10528151,-0.13597208,-0.05772994,0.17482974,-0.09954302,-0.16416463,-0.07973433,0.08364568,-0.19465823,0.049486104,0.06980568,0.1272399,-0.030864218,-0.041964687,-0.16242376,-0.042681664,-0.09802079,0.08659523,0.026057443,0.04605673,-0.057169553,0.117976405,0.04874875,-0.072681956,-0.08413167,0.023290588,-0.03817689,0.1354298,0.053124443,0.20058492,-0.054850392,0.080196016,-0.16525067,0.023005579,0.2073015,0.1673282,0.06505945,-0.051913116,-0.0069414503,-0.08500576,0.045932792,0.04432732,0.0483117,0.06636982,-0.11058694,-0.0325164,0.013732926,0.046303958,-0.0113136135,-0.056711216,-0.07944538,-0.037334595,-0.09139597,0.035419725,0.051367994,0.09819444,-0.054112095,0.0828416,0.06740163,0.20774436,0.08674514,0.036229283,-0.03840034,0.09638499,-0.028200584,-0.042865243,0.09381306,-0.11951442,-0.07038279,0.055542104,0.07055026,-0.040271893,-0.065966874,-0.07454902,-0.11878267,-0.06369363,-0.019994281,-0.19779444,-0.015640248,-0.1036626,-0.08171816,-0.12899418,0.041702423,0.07542022,0.008854674,0.07291099,0.03504514,0.09866196,-0.061081193,-0.000934563,-0.0401038,0.043902237,-0.104634844,0.04638937,0.14800604,0.031539798,-0.06626878,-0.08209151,-0.055707812,0.083676204,-0.067182444,-0.12747806,0.13804147,0.13093151,0.072020434,-0.035212066,-0.009689355,-0.05324886,-0.07115033,-0.111282036,-0.096915014,0.023810174,-0.09378333,-0.14302585
453,0.039552324,-0.0033405605,-0.020618612,0.08454359,-0.023168866,0.09414331,-0.07432011,0.075656235,-0.088242546,-0.083017424,0.092138916,-0.102102704,0.12146098,-0.05877254,-0.08556184,0.0982856,-0.14413755,-0.03164659,-0.1072731,-0.041484836,-0.17467192,0.06843065,0.009477319,0.10949019,-0.036424026,0.14585112,-0.0069293934,-0.059986707,-0.07402717,-0.08014438,-0.12924744,-0.035212215,0.028183986,0.054299083,-0.0732256,-0.016525192,-0.056717347,0.06793941,-0.1269715,-0.13018423,-0.1494236,-0.0077809603,-0.13902918,0.14211936,-0.116396576,0.09555344,-0.0777928,0.0695256,0.05165894,-0.12084271,0.0786364,-0.060372483,0.051688977,-0.03345386,0.08927966,-0.024628216,0.039152525,0.0865782,-0.100868404,0.013027507,0.015063519,0.09972507,-0.09735982,-0.10154043,-0.092288464,0.078451745,-0.07091876,0.12101413,-0.01799319,0.06830503,-0.11470025,0.090805426,0.014518026,-0.08643394,-0.0134372115,0.07887778,-0.07055358,0.05464721,0.0387602,0.021253284,0.016987532,-0.13391492,-0.21286042,0.064635076,0.0558759,-0.03244255,-0.074515514,-0.1096362,-0.095212474,-0.063649744,0.092672,-0.012606358,0.057734735,-0.085401654,-0.11233381,-0.05587267,0.10154432,0.13396707,0.10429382,0.05223413,0.108325645,0.09637938,-0.054316733,-0.13464248,-0.054196596,0.08384978,0.03820435,0.02484962,-0.059448943,0.05267599,-0.07383562,-0.09184526,0.03453408,-0.003447395,-0.09169538,-0.079458304,0.047330223,-0.0375684,0.10498222,-0.06860662,-0.06317959,0.023147209,-0.07500904,-0.057608847,-0.13356416,0.34317532,-0.06727925,0.030720372
