,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
565,0.15652905,-0.1017591,0.013154802,-0.15001749,-0.05327834,0.11290525,0.10675686,0.097434066,-0.022122286,-0.035541736,0.08882132,-0.050330665,-0.113463745,0.012224515,-0.016625507,0.05899095,0.011967721,-0.085654825,-0.03568523,-0.031744964,0.019079756,-0.14557447,-0.09302081,-0.08838527,0.04627355,-0.065476105,-0.072996795,-0.028108627,-0.08600932,-0.15929945,-0.0053805555,0.076129,-0.21137854,-0.018505812,-0.08721824,0.06901232,-0.07972203,0.10881058,0.11648241,0.026848985,0.06491765,0.06202143,0.087588,0.10945316,-0.11200615,-0.006442829,0.010723767,-0.050405,0.08591346,-0.039599825,-0.11257121,-0.057219557,0.13999023,-0.093349405,-0.032110475,0.003867142,-0.0716312,0.00011900379,-0.010490227,0.18419898,0.028208107,0.085492514,-0.22583939,0.06628826,0.016026149,0.14296679,0.080979876,0.1751822,-0.006146379,-0.08525259,0.04735416,-0.008097797,0.047286797,-0.052680813,-0.080583885,-0.14636984,0.1054736,-0.1575698,-0.15426832,-0.0796945,0.04136509,-0.016569627,0.16231726,-0.090485714,0.10384194,-0.011020316,0.021668596,-0.048527177,-0.15738136,-0.067593224,0.15073735,-0.053106334,-0.05368563,-0.015343084,0.00627379,-0.03764262,-0.13686642,-0.008600019,-0.07771653,-0.08523136,0.10991187,0.096124984,-0.02835756,-0.084288806,-0.03669147,-0.00022676372,0.058818426,0.03199657,0.053404454,-0.050845765,0.086450316,-0.083386526,-0.08647529,0.1028387,-0.037010416,-0.06771105,-0.1651257,0.15201192,0.057781324,-0.0018561917,-0.040713925,-0.030032208,0.06276133,-0.11857796,0.15912919,-0.034340397,0.0052210223,0.0145029845
33,-0.0040170425,0.11992795,-0.07603869,-0.06327725,0.054622028,0.08040613,-0.007099929,-0.026835771,0.082883775,-0.10918114,-0.0053806524,-0.024769133,-0.15103552,0.045522485,-0.0015373805,0.02715761,-0.05801757,-0.068044685,-0.13070023,0.083941594,-0.034563217,-0.11348113,-0.039467946,-0.102434516,-0.00047049217,0.0601733,-0.18827452,0.046606235,-0.066066176,-0.0061772056,0.046900008,0.048819833,-0.23799825,0.054545112,0.14096375,0.028482104,-0.07355029,0.09305053,-0.022283005,0.13218854,0.12170183,0.0061588427,-0.06958591,0.077845454,-0.13278656,-0.04043045,0.037473537,-0.010251707,0.054433577,-0.011438573,-0.084906995,-0.042837463,0.27028012,-0.07753713,0.009487058,0.02097686,0.107953206,0.004759439,-0.08873018,0.15430655,0.15091296,0.03865544,-0.068380736,0.066071995,0.06291529,0.083703294,-0.026871989,0.14770396,-0.17334352,-0.089286596,0.110072285,0.012123014,0.07374208,-0.057479896,0.019482054,-0.024318201,0.1584152,-0.086514436,-0.019962056,-0.121396184,0.008225288,0.04793362,0.13699289,-0.09370373,0.21424511,-0.006408646,-0.025606634,-0.05910222,-0.077353306,-0.03851514,0.038680907,-0.0599127,-0.080747016,-0.0038582012,0.05317111,-0.040657856,-0.053761747,-0.006355833,-0.1972547,-0.02988609,0.10915417,0.046704017,0.010002717,-0.20957768,-0.055141956,0.018657692,0.020084362,0.052342933,0.08803371,-0.05375064,0.020007443,-0.009443536,0.04135458,0.032508988,-0.05564264,-0.07677392,-0.09481109,-0.10871219,0.05037966,-0.14733796,0.0419045,-0.100363016,0.010110048,-0.08606706,0.17631593,0.03808906,-0.10706006,-0.036722057
387,0.08887406,0.044130147,-0.15724006,-0.20388772,0.04036635,0.038900483,0.02015311,-0.06666281,0.042605903,-0.051475514,0.1293571,0.0065218466,-0.18639246,-0.06704141,0.043316796,0.066565506,-0.08058712,-0.108230606,-0.14269887,0.0062449146,-0.023564238,-0.04519988,-0.0809801,-0.02256803,0.104202785,0.0625062,-0.20688291,-0.09181875,-0.058576245,-0.17641646,0.075447716,0.03737922,-0.021075334,-0.12829727,0.13211471,0.046164356,-0.114733614,0.022469014,0.052494377,0.14217004,0.17069672,0.017806647,0.054695226,0.013720755,-0.050994664,-0.048693597,0.08093512,0.11176445,0.014278957,-0.014004034,-0.09990939,0.10407784,0.059102233,-0.10656302,-0.040082447,0.014893774,0.10120743,-0.0057067988,-0.10931902,0.015472338,0.0455914,0.06294546,-0.03660821,0.11188259,-0.13013656,0.13937911,0.04258398,0.12169909,-0.11049777,-0.18045422,0.15055269,0.015014299,-0.029362136,-0.027608749,-0.07507251,-0.11581207,0.10205254,-0.0029237627,-0.07889865,-0.003020526,-0.016326794,-0.0076386444,0.12420022,-0.10905543,0.1940703,-0.0852755,-0.04243203,-0.017898062,-0.11127832,-0.11101107,-0.026178688,-0.09413526,-0.1111287,-0.071045116,0.13659264,-0.07128473,0.049723003,0.01443614,-0.10286867,-0.09246887,0.0265124,0.08847048,-0.11007114,-0.16330665,-0.045118798,-0.023142697,-0.010228063,0.06942735,-0.022078775,-0.111891836,0.060111977,0.019835858,-0.03690388,0.04349097,-0.037428148,-0.11526517,-0.118887804,0.012875583,-0.019565567,-0.09334355,0.10129405,-0.14357202,0.07474628,0.014957439,0.009727147,0.039743233,-0.041438427,0.0041359654
365,0.08778515,-0.025829539,-0.07402708,-0.15307121,-0.027607251,0.20749313,0.000994522,0.06544126,0.017053347,-0.059471544,-0.010739805,-0.10517546,-0.08036048,-0.0021325203,0.017566178,0.09135344,0.03519212,-0.062921755,-0.10306699,0.0043020574,-0.05716257,-0.16866197,-0.05767204,-0.06775581,0.06947527,0.15306954,-0.18067613,0.06679904,-0.0041406373,-0.05553865,0.062556855,0.03964906,-0.1938921,-0.10207045,0.024387835,0.0047301864,-0.06776251,0.031718846,0.068764426,0.051129244,0.067295745,0.06746418,-0.10760362,0.0902598,-0.1154518,-0.05994759,0.03409806,-0.06758408,-0.07379053,0.0049695373,0.01036398,0.011202768,0.0463203,-0.13428152,0.06814507,0.060859133,0.016606543,-0.00068254635,-0.024391219,0.1258197,0.07216122,-0.023913369,-0.08749502,0.09165705,0.030958755,0.06861039,-0.025097115,0.06859378,-0.18229856,-0.13950613,0.14543214,0.110099696,0.027026039,-0.00086857035,0.0008336793,-0.09220617,0.09160413,-0.108351156,-0.091836214,-0.13536519,0.08207682,-0.011772951,0.16200204,-0.09320615,0.18507326,-0.06821714,0.11954668,-0.0049382714,-0.22788775,-0.12722397,0.108040646,-0.08697807,-0.0430524,-0.0080557,0.0018457988,-0.089360684,-0.05157123,0.009466871,-0.105444714,-0.040995907,0.12538889,0.015753392,-0.11306755,-0.09241787,0.026343346,0.061767355,-0.045402978,0.07479148,0.073065355,-0.1086097,-0.022725152,-0.005812316,0.079102844,0.10587667,-0.10960115,-0.03802015,-0.15141135,-0.057917528,-0.06671079,-0.079350956,-0.034035314,-0.100268796,0.072547086,0.05499407,0.22150873,-0.044356663,0.012412955,-0.050650455
454,0.03230522,-0.06043552,0.004738566,-0.12972929,0.09281016,0.18587658,0.056222603,-0.007406379,-0.01314259,-0.08973304,-0.0017811863,-0.16612166,-0.09964517,0.11454897,-0.012366173,-0.02021827,0.00056745164,-0.10389256,-0.016812423,-0.02644579,-0.12417403,-0.21441016,-0.10270643,0.02468342,0.08238392,0.11390361,-0.022921229,0.020999258,-0.12875779,-0.025051774,0.09300901,0.036441643,-0.13320662,0.087571815,-0.06298042,-0.093508944,-0.17731029,0.11064144,0.030211274,0.14453597,0.022828542,0.024999011,-0.10852828,0.11238284,-0.13345917,-0.16212532,0.09642367,-0.06673512,0.10784144,-0.02029683,-0.049342927,0.0031173085,-0.0077212974,-0.12402262,0.023440335,-0.0031865095,0.00013559982,-0.0119592445,-0.07557198,0.10900415,0.10566119,-0.05501554,0.024093041,0.11078635,-0.025779415,0.12908022,-0.09902762,0.077415764,-0.052820854,-0.08972495,0.1122552,0.051592104,0.056407586,-0.044366147,-0.02758641,-0.10634511,0.11971818,-0.19576783,-0.068756364,-0.10067596,0.038726233,0.0041577527,0.16624527,-0.028864793,0.22113712,0.06893001,0.040657952,-0.14340736,-0.0752656,0.010504297,0.17509566,-0.080405675,-0.042204887,-0.012169961,0.063677296,-0.0768248,0.060694236,-0.024589675,-0.08368066,-0.011315633,0.09388202,0.021890761,-0.15679662,-0.029005947,-0.011988919,-0.09460813,0.032502644,0.10034914,0.11146414,-0.10307404,-0.05698732,-0.090805255,0.002603849,0.03079338,-0.057585675,-0.13129601,-0.15151227,0.0270413,-0.033917833,-0.0672658,0.00818016,0.022933116,0.041734684,-0.04666377,0.052919667,0.03097446,-0.07622025,-0.08747591
441,-0.068238854,0.08065378,-0.009294124,-0.078226,0.013943885,0.08975029,-0.03604396,0.03665182,0.12565753,-0.010702608,-0.18399894,-0.08412839,-0.16284756,-0.11167372,-0.03425668,0.015079584,-0.07052883,-0.04747318,-0.1150309,0.027503667,-0.07291286,-0.11415919,0.014506217,-0.18064609,0.07562979,-0.047976553,-0.11831622,0.06860999,-0.05604133,-0.12785411,0.06033115,0.033164926,-0.15000324,-0.027887901,0.14133312,0.08425469,-0.045358106,0.072171986,0.13677299,0.05551776,0.047496587,-0.024705254,-0.0014715339,0.0076875463,-0.080688834,0.03705393,0.07404054,-0.15069531,-0.019173067,-0.05555568,-0.14646982,0.08874989,0.09167251,-0.08083883,0.03747429,0.041833043,0.013208069,-0.04776613,-0.18190542,0.092661366,-0.04599293,0.13127176,-0.026428869,0.04592988,-0.036144838,0.1328038,0.051328436,0.15360436,-0.08678088,-0.092735216,0.1349538,-0.03462248,-0.021287795,-0.043603078,-0.08431155,-0.15671036,0.20057526,-0.14973122,-0.10772579,-0.012751507,0.040927067,0.015106231,0.13184214,-0.06060924,0.09012302,0.004878358,0.02663039,0.036720786,0.007191684,-0.09777158,-0.0020465136,0.027771847,-0.040725928,-0.030903079,0.20141076,-0.10617707,-0.055982344,-0.08327818,-0.051720534,-0.08646515,0.08162744,0.03976426,0.1007603,-0.22172312,-0.07224724,0.10332081,0.011799019,0.056810036,-0.042471223,-0.07338224,0.15038559,0.018601587,-0.077219516,0.042714063,0.03485219,-0.049145702,-0.098770015,0.0037965581,0.06492458,-0.07270682,-0.08719662,-0.13243939,0.026805941,-0.008620795,0.17766537,-0.037182014,-0.029527592,-0.027996631
228,0.024808737,-0.111608796,-0.09221018,-0.062134624,0.1791962,0.016989678,0.069668755,-0.11145164,0.06741075,-0.039207906,-0.048349924,-0.03128856,-0.06714926,0.03170519,0.052089456,-0.08055208,0.022711944,-0.027252415,-0.0073751793,0.054758217,0.15425465,-0.019608289,-0.16903622,-0.14944793,0.03642953,0.1717352,-0.10345006,-0.16162474,-0.16605632,-0.102251545,0.0050595775,0.06176076,-0.03981061,-0.13009122,0.013074395,-0.045473356,-0.1419023,-0.01813236,0.044252455,0.09446208,0.045042183,0.063654825,0.06314943,-0.013017279,-0.039940767,0.016829759,0.051917166,0.08315185,0.079294056,0.017189948,-0.17611113,0.058161717,0.1702657,-0.06410059,-0.10486487,0.050048865,0.10551314,-0.0685774,-0.11727635,0.22304957,-0.16177969,0.031538658,-0.11387624,0.07459043,0.045668863,0.16445659,0.07034597,-0.024953742,-0.13611068,-0.14643225,0.0024630083,0.023314523,0.15934971,-0.095773675,-0.101844214,-0.04410866,0.11766074,-0.037517045,-0.028791575,-0.027389485,0.05813591,-0.010845969,0.12835479,-0.10806553,-0.010993118,0.08978684,-0.13631353,0.014936133,0.07154972,-0.07913336,0.04562337,3.0856503e-05,-0.08133662,-0.096405745,0.06575004,-0.028122716,0.051134404,-0.03111695,0.0022618435,-0.024872553,0.08124833,0.00059582974,-0.023856841,-0.12650898,-0.040328957,-0.012058702,0.008816617,0.02608004,-0.05944521,-0.078464165,0.08160331,-0.17379917,-0.15022504,-0.05029625,-0.034007814,-0.102500536,-0.13778244,0.052564956,0.17390099,-0.013220369,0.020434711,-0.1130519,0.1014311,0.031171534,0.03160202,-0.032268625,0.016806312,-0.034502413
370,-0.026486577,-0.09279708,-0.14113005,0.12832117,0.23202159,0.14841011,0.039371803,-0.001970095,-0.0022765102,-0.0346884,-0.11576911,-0.15359083,-0.060689695,-0.039693307,-0.06868389,-0.022971872,0.029331312,-0.03851969,-0.024432886,0.02908291,-0.09987548,-0.13465543,-0.051194668,-0.058576744,0.07414584,0.058900867,-0.12947495,0.05544403,-0.17834774,0.098470375,0.06984772,0.06695204,-0.04251959,0.014426152,0.0709651,-0.02255516,-0.13972357,0.005158301,0.046560757,-0.022317514,-0.015131715,-0.0010578952,0.05296831,0.042919952,-0.064156994,0.050387993,0.11251312,-0.17560793,0.05914914,-0.08109361,-0.17039365,-0.038190015,0.119016856,-0.09481066,0.10272285,0.081782654,0.04725598,-0.055164725,-0.094087295,0.14517221,-0.015736168,-0.012715258,-0.06895445,-0.0034596538,0.005599556,0.12017253,0.021426367,0.17209399,-0.082787,-0.16168667,0.0262585,0.044665027,0.10789328,-0.030813564,0.045275953,-0.05287034,0.12620898,-0.21235487,-0.10579978,-0.0613795,0.039408922,0.014045475,0.14224972,0.011727859,-0.031926733,0.032808557,0.09907959,-0.013911761,-0.052829128,-0.082400754,0.17582913,-0.030457145,-0.07701455,-0.032373916,-0.04095703,-0.081388004,-0.016491361,0.001972377,0.030225877,-0.03938168,0.12606528,0.08402098,0.09278757,-0.1072527,-0.048926502,0.006472549,0.004984916,-0.02112168,-0.0380768,-0.075332224,-0.0048838886,-0.18450288,-0.047839172,-0.0015259477,0.08608508,-0.06400461,-0.20041263,0.20257221,-0.022536024,-0.032331783,-0.08937096,-0.072138004,-0.012622546,-0.04521314,0.036506936,-0.020508334,-0.10061061,-0.16159561
417,0.01877062,-0.108664,-0.047139715,-0.13052481,-0.020892268,0.0876919,0.067547135,0.099381566,0.1214938,-0.015578868,-0.015090146,-0.027411178,-0.12477224,-0.09225815,0.008757676,0.029108906,0.019293027,-0.016346006,-0.17384343,-0.024164267,-0.057386685,-0.21398972,-0.121491894,-0.061869115,0.06928915,0.03507421,-0.17374402,0.0073731323,0.012210072,-0.030285014,-0.011119997,0.016072135,-0.093093395,0.020636696,-0.042066988,-0.09422106,-0.08806094,0.011300842,-0.0013685098,0.09799025,0.04642062,-0.020870829,0.041409537,-0.002512933,-0.10361806,-0.027868262,-0.004722663,-0.13568592,0.008344719,0.08316683,-0.105875954,-0.04040414,-0.08006366,-0.09463653,-0.036005825,0.0913202,0.118264034,0.058446813,-0.10231049,0.17298429,0.0702443,0.041859075,-0.01922279,0.118230104,-0.0014084037,0.13753143,0.035893705,0.13101338,-0.080867164,-0.07596672,0.20620087,0.053113412,-0.019832663,0.008368853,-0.06347964,-0.10687477,0.22558308,-0.14482133,-0.094156325,-0.07590728,0.011504234,-0.0070008184,0.12328692,-0.06414624,0.1858497,-0.10024617,0.074025184,-0.017248679,-0.20212588,0.011377268,0.16744162,0.010379183,-0.018133208,0.0011907322,0.016262691,-0.010383715,-0.050092444,-0.026118714,-0.10297514,-0.030877216,0.06596928,-0.011882023,-0.022411378,-0.14521813,-0.18548825,-0.027036529,-0.011661661,0.028771877,0.017118644,-0.047707997,0.06598922,-0.012995364,-0.07094984,0.06785875,-0.17815237,-0.10735581,-0.20551737,0.034105852,-0.08503761,0.009363779,-0.12659952,-0.13322055,0.044262774,0.03796695,0.028241726,0.094721906,-0.00029343978,0.036577325
453,0.11159764,-0.10828809,0.018568624,-0.11836603,0.13692766,0.08736662,0.15172598,-0.05618023,0.05481663,-0.11352752,-0.01746745,-0.19433677,-0.11548222,0.018129224,0.0069112065,0.0984288,0.021871705,-0.090470806,-0.12152858,0.024533525,-0.07280488,-0.16703868,-0.16896477,-0.12542167,0.025615765,0.119638234,-0.08552085,-0.041665535,-0.12696198,-0.16492078,0.0317843,0.053134434,-0.05558112,-0.018297935,0.13826998,-0.022608077,-0.1072603,0.03763388,0.053801272,0.13751517,0.08413032,0.07396358,-0.13467462,0.06363287,-0.11036123,-0.054628003,0.063908435,0.105761245,0.03130069,0.0674671,-0.0975324,0.11245767,-0.0039442857,-0.0980981,-0.011356829,0.040719498,-0.03680025,-0.0024861565,-0.05507052,0.1276939,0.03664917,0.049820427,-0.07819633,0.14054523,-0.041586377,0.12202535,-0.020304738,0.0331642,-0.07058462,-0.12577529,0.10251527,0.037193,0.019949514,-0.05529241,-0.15507953,-0.02084641,0.041268457,-0.13053754,-0.053236447,-0.021911955,0.069191806,0.031184604,0.15288782,-0.094717495,0.036667246,-0.044781577,-0.03196027,-0.033619422,0.00032087284,-0.1443258,0.04877556,-0.07096258,-0.08699715,-0.027849209,0.12591125,-0.09741103,-0.007992774,-0.07988982,-0.08255287,-0.02741516,0.099837914,0.14624901,-0.01782191,-0.12334238,-0.052590948,-0.12391912,0.05091881,0.14388122,0.06958948,-0.08218951,0.015325201,-0.12321591,-0.03441316,0.07741483,-0.15338495,-0.0773276,-0.17794548,0.020727344,0.035918947,-0.09076881,0.06152968,-0.06433685,0.06603085,0.006427316,0.13328876,0.009364943,-0.009845776,-0.046014246
