,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
565,-0.049697302,0.0086570345,-0.11606635,-0.17655319,-0.0026439258,-0.11071033,0.013296908,-0.04425863,0.04610079,0.05812336,0.07829345,-0.09108129,-0.075813696,0.025246998,-0.100558,0.13472748,0.118365236,-0.15396775,-0.0056967675,-0.093952164,0.043832224,0.0006228644,0.044005495,-0.045692194,0.074632026,-0.084368765,-0.05913127,0.029947625,0.02795068,0.040386505,-0.08635027,-0.0014463956,-0.13447908,0.10063391,0.13757908,0.1022841,-0.077459015,0.13619724,0.118088365,-0.1060845,-0.12697957,0.03842415,0.048801236,0.0052835336,0.03400147,-0.1298396,-0.04723813,-0.045494862,-0.04007709,-0.064782515,-0.016803926,0.08418902,0.14815201,-0.07044797,-0.039144702,-0.016070703,-0.07868203,-0.065883376,0.07752719,-0.022591064,0.23792326,0.0960351,-0.073048875,0.103551455,-0.028662534,0.10338717,0.013979574,-0.13579008,0.111618936,-0.041180603,0.03819757,0.09292928,-0.066248894,0.10962506,-0.015577411,-0.017340753,-0.06190897,0.14464284,0.07644123,0.1542033,-0.12679747,0.07613077,0.031128624,0.11054816,-0.1841988,-0.0008047664,0.09783112,-0.011562792,-0.032798145,0.111181036,0.04452515,0.14781855,0.06595383,0.019284183,0.0066506467,0.24710684,-0.007300655,-0.05895024,0.019283494,0.028346404,0.09837003,-0.07556633,0.019115575,0.0696411,0.16589451,0.15665418,0.07819233,0.060934536,-0.1902378,-0.11401585,0.07098518,0.06935799,0.03325665,0.049543608,0.004488388,-0.007218023,0.06806738,-0.063220255,0.07327534,-0.067479335,-0.13801612,0.036668517,0.04968156,-0.07016244,0.03717129,-0.017583933,0.082222104,-0.041207444
33,0.010178783,-0.012647882,-0.076818,-0.20591116,0.06197241,-0.1609634,-0.10357383,-0.08327542,0.036794193,0.083774395,0.084375314,0.050189234,-0.11254625,-0.094172925,-0.09514559,0.06601385,0.10511075,-0.034196697,-0.04636525,-0.16484742,-0.011592192,-0.048949208,-0.013464107,-0.0030296808,0.10389807,-0.061493162,-0.07067496,0.07656643,-0.05882964,0.11440439,-0.084731795,0.09162081,-0.014599593,0.23688215,0.14966391,0.14545481,-0.05993918,0.021763057,-0.012238514,-0.048689645,-0.05831012,0.121521,0.03389365,0.023170693,0.11048005,-0.058685746,-0.030061005,-0.07853301,-0.053015213,-0.08718613,-0.08250609,0.13632643,0.1619036,-0.12833467,-0.04335021,-0.13025075,-0.029751638,-0.12454649,0.06863696,-0.041017074,0.08124751,0.070717596,-0.11300548,-0.007127016,-0.050002266,0.13115214,-0.02126798,-0.11624419,0.12664743,-0.085917465,0.039839566,0.1060246,-0.098129086,0.07980134,-0.0015448974,-0.05738664,-0.060333,-0.017129317,0.050738115,0.13936634,-0.12998465,0.071882226,0.01079069,0.118453845,0.0044847145,0.0727453,0.027524875,-0.05345217,-0.013546728,-0.059333622,0.042428207,0.10263736,-0.025685376,0.014137652,0.03661489,0.13907482,0.012407214,-0.021714987,-0.030146603,0.033872493,0.25818706,0.0579899,0.13828744,0.060021214,0.12949017,0.11578525,0.003046394,0.07302948,-0.12366691,-0.11888589,0.062790126,0.014423582,0.07335726,-0.14221688,-0.041443847,0.095631815,0.05038051,0.017277485,0.038743686,-0.07479458,-0.07547723,0.041947525,-0.047069177,-0.13420369,0.07781862,0.053689342,0.0070217936,-0.101016276
387,-0.11313549,-0.056597885,0.008627791,-0.2539787,0.06729431,-0.083749525,-0.017495694,-0.1166635,-0.053879924,0.12051349,0.11216899,-0.071557075,-0.08012312,0.0441178,-0.14581935,0.15290077,0.03786545,-0.04842736,-0.050911672,-0.12857643,0.012781406,-0.06492359,0.048709217,0.030481579,0.08892259,-0.040164296,-0.024052937,0.03401291,-0.042866,0.13370785,-0.101053335,-0.021817585,0.02168062,0.12609872,0.11461477,0.09765987,-0.12704061,-0.05258454,-0.015287311,0.042496976,-0.013332499,-0.038169026,0.102179416,-0.078887,-0.04229425,-0.078049876,-0.096595824,-0.07399423,-0.019071782,-0.08621305,-0.040273786,0.015375253,-0.059519425,-0.08603217,-0.014477166,-0.059153333,-0.13105777,-0.10186637,0.073055744,-0.1866978,0.124322936,0.06614345,-0.027323982,0.020588255,-0.09328633,0.12654297,-0.0020462878,-0.058626812,0.050910868,-0.07114327,0.033600394,0.09861334,-0.08641747,0.12360279,0.0073013026,-0.19444863,-0.033185665,0.018488836,-0.069301866,0.15633576,-0.166399,0.08325582,0.11213655,0.108956665,0.010438965,0.10724344,0.042390734,0.018510796,-0.02047801,0.10389459,0.03436894,0.19740541,-0.03352134,0.14611585,0.037557557,0.10495194,-0.14586906,-0.019260988,0.022156486,0.023655685,0.03482888,0.009465343,0.08058318,0.062325772,0.10585372,0.22510476,-0.08756161,0.14896823,-0.120765194,-0.08535554,0.005936358,-0.014612281,0.045098167,-0.09777703,0.029226169,0.044499833,0.037901178,-0.08071532,0.040872555,-0.08910641,-0.09528786,0.039893396,0.004620048,-0.1491217,0.051153667,-0.081533164,-0.008303353,0.0048998627
365,0.038974755,-0.059872117,-0.08958747,-0.19002244,0.026731389,-0.14658645,-0.09919317,-0.030918663,0.09154907,0.085753225,0.10635851,0.039428644,-0.101768434,-0.04795379,-0.11434957,0.08735887,0.08230648,-0.075610384,-0.08362245,-0.11880313,0.028420094,-0.03801347,0.09705233,-0.10815031,0.08603633,-0.14831086,0.009122243,0.049716678,-0.052757476,0.07222902,-0.059429795,0.034801513,-0.1369215,0.08098191,0.24253482,0.07140066,-0.13983779,0.07283516,-0.020915382,-0.06573025,-0.04414826,0.115910165,0.019015277,-0.022388747,0.05502615,-0.12714969,-0.018829506,-0.05930626,-0.0045975633,-0.07131009,-0.07714085,0.15229297,0.17391671,-0.08864592,-0.039144076,-0.044151623,-0.03727409,-0.086277425,0.06259349,-0.15946168,0.09263377,0.13562265,-0.08401219,0.08680294,-0.11585254,0.1304301,0.04554544,-0.08167871,0.16608939,-0.07036334,0.038520906,0.10124609,-0.083324015,0.035468675,-0.04277678,-0.05749727,-0.04226199,0.026437556,-0.057349104,0.12210059,-0.12535627,0.081660345,-0.039780114,0.16079172,-0.14628054,0.033111997,0.08869212,-0.022031926,-0.08710824,0.06343301,0.039626155,0.10116502,0.02990342,-0.029757876,-0.058535554,0.06873995,-0.0016603055,0.069970965,-0.07197502,-0.008701625,0.15383857,-0.057069276,0.17947015,-0.017530138,0.13111985,0.16066962,0.025096001,0.030926147,-0.14943166,-0.10895448,0.036881898,0.013693043,0.06504759,-0.094464034,0.033317752,-0.015798628,-0.0054654256,-0.010054687,-0.012401891,-0.05823244,-0.104217485,0.043821655,0.050309647,-0.12690258,0.038583137,0.0302685,-0.06326077,-0.054413944
454,0.053830612,-0.10457093,-0.06336191,-0.21184893,0.033193693,-0.1112157,-0.07337448,-0.099843256,0.036181536,0.122574255,0.061791938,-0.11245773,-0.085519664,0.087766804,-0.14479853,0.065537706,0.11094346,-0.07428115,-0.0016759259,-0.108172685,0.01103891,-0.011038742,-0.02299131,-0.0085894475,0.10234548,-0.16852075,-0.056410037,0.018186713,-0.016598688,0.007077664,-0.050281033,0.097892806,-0.051803317,0.013038495,0.106408596,0.07512253,-0.13251492,-0.07791191,0.058044672,-0.07079265,0.041422393,0.06927654,0.041371617,0.02074324,-0.038499642,-0.13977309,0.047079287,-0.04846806,-0.06393592,-0.075526886,-0.059457786,0.21081167,0.17122251,-0.081969894,-0.051239762,0.043222208,-0.031818345,-0.10286592,0.05929096,-0.02995986,0.13703854,0.15138334,-0.03365902,0.07117305,-0.062038917,0.108467214,0.005438389,-0.09309912,0.07998418,-0.06872255,-0.08037263,0.075472206,-0.061588157,0.15273537,0.07924256,0.012848867,-0.031046752,0.100629926,0.021892533,0.09361779,-0.091472715,0.07131971,-0.015993686,0.065600365,-0.08159993,0.016058913,0.060104754,0.004758267,-0.037679195,0.15054607,0.022294965,0.21874331,0.04172117,0.16180156,0.057114612,0.12551118,-0.01964354,-0.008326299,0.086770386,0.017643256,0.039670512,-0.16871819,0.17412947,0.0997152,0.079635724,0.24825072,0.063993566,0.12970418,-0.09894582,-0.050230797,0.04887078,0.058590416,0.0064168703,-0.03866625,0.025272438,-0.0140869375,0.085309416,0.047190834,0.005636397,-0.08287363,-0.13445313,0.038084224,0.05941727,-0.11010872,0.08362834,0.06651892,-0.0046472917,-0.038213283
441,0.032785486,-0.046123657,-0.031312887,-0.2378599,0.07675855,-0.165727,0.030875783,-0.09193704,-0.02209221,0.1000954,0.1403058,-0.09507547,-0.04985909,-0.03246865,-0.15902482,0.089139335,0.050083667,-0.15492469,-0.039140213,-0.07304305,-0.010278985,0.0028745218,-0.065710224,-0.074467495,0.12264602,-0.00626326,-0.098890945,0.16495949,-0.057143185,0.15655366,-0.073433675,0.22753093,-0.019160705,0.033862088,0.1530378,0.10534582,-0.08978984,0.08977793,-0.045793742,0.012668835,-0.11243696,0.08725587,0.06353668,0.06601424,-0.001765714,-0.08362922,-0.06528695,-0.074603595,-0.029874012,-0.06822147,-0.06042954,0.062040076,0.12903346,-0.09860867,0.091670975,-0.03219148,-0.10966369,-0.13258919,0.06699482,-0.04706827,0.12062323,0.007820525,-0.02386207,-0.03118916,-0.014849184,0.12896599,-0.01837514,-0.10183414,0.13381752,-0.10309993,0.03211878,0.10928378,-0.08686136,-0.011085424,-0.08969632,-0.12041114,-0.095339574,0.0060665742,-0.06450629,0.1415846,-0.09725947,0.029382737,0.06847844,0.07837038,-0.017415315,0.0699728,0.06338154,-0.03638756,0.012078093,0.017928932,0.014327548,0.0834409,-0.034645326,0.024840817,0.037531704,0.09427023,-0.020808361,0.077083014,0.09922285,-0.0047296574,0.11806424,-0.032070957,0.094599515,0.12047411,0.23978214,0.12246126,0.022546059,0.035547435,-0.082964286,-0.115192145,0.08098578,-0.11262851,-0.029597275,0.071718454,0.021657662,0.010933401,-0.038065057,0.06982604,0.030306665,-0.061199922,-0.18028311,0.058659595,-0.018991772,-0.107094504,0.057724316,0.13302213,0.005710377,0.008488561
228,0.026409868,-0.0032177556,-0.04584031,-0.15679754,0.07561161,-0.06747978,0.16238557,0.03427075,0.10802219,0.043809425,0.13010676,-0.053482793,-0.054746203,0.028726034,-0.046842646,0.103707924,-0.03750549,-0.21178398,-0.073589966,-0.07871252,0.00817277,-0.06311423,0.013375531,-0.009519655,0.08299749,-0.03931838,-0.16516271,0.13085158,0.002668284,0.17321686,-0.014883415,-0.06008037,0.0345981,0.11110931,0.09883762,0.07253971,0.0009333457,-0.020922353,0.07431467,0.0076184934,-0.11058088,0.014184394,0.039375644,0.12537852,-0.04915677,-0.014994217,-0.048580658,-0.0953402,0.076899916,-0.0707701,-0.09140635,0.00745077,-0.05194925,-0.12112883,0.017437011,-0.041755784,-0.0072987773,-0.10918364,0.0797634,-0.084798425,0.07372672,0.044829104,-0.055382486,-0.022904256,-0.15459363,0.09849133,-0.12790376,-0.11562873,0.11492342,-0.100822344,0.061836965,0.1001551,-0.08884935,0.03587937,0.07808301,-0.03131247,0.039656468,0.07435442,-0.049545,0.07693446,-0.107646234,0.047250412,0.044721164,0.15793836,0.054002114,0.123430885,-0.0072132093,-0.04841922,0.03687607,-0.056724045,0.051785573,0.19438201,0.04324194,-0.020410484,0.1646983,0.18997534,-0.095116965,-0.029157985,0.052432917,0.08932576,-0.0354652,-0.019975837,0.04386526,0.14166892,-0.0482046,0.2716437,-0.025661405,0.09864002,-0.084213935,-0.05655185,0.077279456,0.091332264,0.04582127,-0.11122544,0.053765886,0.14461435,-0.022000507,0.04885139,0.05226055,-0.084197655,-0.14076194,0.050428707,-0.0058678854,-0.100384064,0.09614513,0.16359381,-0.019325474,-0.052250847
370,-0.023905769,-0.23270385,-0.19672862,-0.1759334,0.06788107,-0.023510825,0.17545104,-0.062791765,0.13099234,0.10094163,0.0431289,-0.16632733,-0.057834353,-0.07037662,-0.09598919,0.06437347,0.060750198,-0.18450049,-0.10005919,-0.06954239,0.030324891,-0.055093482,-0.18640405,-0.043555565,0.072425865,-0.048348356,0.0017489268,0.18326287,0.12773918,-0.008191624,0.0039230525,-0.068036444,-0.015515583,0.1329746,0.062193245,0.08875816,-0.08123268,0.0030280824,0.09317772,-0.013105547,-0.053249877,-0.015884371,0.08862669,0.09161186,0.010439096,-0.05231697,-0.0007263231,-0.080266684,-0.034924284,-0.06417174,-0.06960377,0.06776558,0.07017641,-0.098084055,-0.0744977,-0.035727262,-0.03266821,-0.082583025,0.042665713,-0.06911831,0.14858373,0.06268746,-0.025949225,0.02327513,-0.044114538,0.10441944,-0.054466818,-0.08181117,0.16096573,-0.08616933,-0.0032996994,0.073025994,-0.09849899,0.04927579,0.011325621,0.00058705336,0.036618765,0.03924866,-0.024389697,0.13799803,-0.041181866,0.046431735,-0.08870491,0.1224139,-0.094839446,0.0016163788,0.06543571,0.027225994,0.016080542,0.1299807,0.030454675,0.13459113,0.07280009,0.104578316,0.18130891,0.04488533,0.003157226,0.0648451,0.08349111,0.06963202,0.040428545,-0.07553833,0.07628492,0.103964515,0.116596445,0.19994093,0.031653322,0.036571223,-0.11810653,-0.041000135,0.01066272,0.07379331,-0.049140904,0.06683688,-0.06644007,0.059765853,-0.0266969,0.14507315,0.017915439,-0.07252347,-0.17602257,0.025604416,0.019640394,-0.087782696,0.061919853,0.1282061,0.039538722,0.07303337
417,0.002613118,-0.051876243,-0.14073846,-0.21903719,0.05896005,-0.057063814,0.025389701,-0.0744706,0.015345393,0.17804939,0.11733509,-0.01333007,-0.095979616,-0.13149133,-0.15667395,0.03769099,0.120636985,-0.06551376,-0.06266225,-0.14680363,0.032012537,-0.087189496,-0.0273634,-0.09172749,0.07334727,-0.12978826,-0.009535208,0.098504595,0.067247406,0.08058457,-0.102760576,0.08636693,-0.04624321,0.029843925,0.11716774,0.03782035,-0.130301,0.029669419,-0.028334126,0.07525585,-0.025389336,0.043336395,0.06601963,0.057985567,0.049740326,-0.12226286,-0.07452756,-0.06490391,-0.101925105,-0.09167926,-0.070268475,0.043455463,0.16561809,-0.10382716,-0.08610016,-0.051558807,-0.09625174,-0.10300751,0.08192878,-0.151105,0.13745455,0.09257037,-0.07651048,0.012467219,-0.03589383,0.10919414,-0.034795832,-0.10263827,0.08224212,-0.070239745,-0.041751668,0.09191069,-0.1295015,0.049807485,0.11731106,-0.1322881,0.008596303,0.0013303498,0.052703217,0.08881844,-0.18622501,0.07945384,-0.011348682,0.10260514,-0.016653415,0.03540768,0.0648071,-0.011583707,-0.1137729,0.07432943,0.07087427,0.19744408,0.012449013,0.02229283,-0.038503576,0.07747229,0.010913292,0.10085233,0.0042028893,0.0049793264,0.022970319,-0.058084957,0.09972162,-0.025553351,0.07570443,0.19439287,0.03126571,0.077379964,-0.1178407,-0.069988586,0.19357347,-0.088153966,0.037640855,-0.07227101,-0.0033202951,0.04505296,0.008546333,-0.019341726,0.028859273,-0.06154152,-0.12871882,0.04714668,0.0054414365,-0.1446383,0.051369112,0.06812262,0.0262075,0.14598136
453,-0.00038968818,-0.0888386,0.016917726,-0.15137316,0.07178665,-0.10602639,0.025473736,-0.09275264,0.027163174,0.1280759,0.22083601,-0.076138675,-0.07573788,0.03230127,-0.11275977,0.12534916,0.03142753,-0.110014364,-0.06952443,-0.13726595,0.058585472,-0.06772046,0.047666218,-0.04705878,0.08628266,-0.05277839,-0.1303275,0.04176805,-0.029518837,0.08749193,-0.07203518,0.04628887,-0.07154874,0.050809197,0.13955823,0.004739067,-0.039725598,-0.05373699,0.061248902,-0.10934746,-0.07581666,-0.0406417,0.06023722,-0.005098083,-0.05276017,-0.09220289,0.011361714,-0.074797474,0.054138273,-0.0911136,-0.09160553,0.09872315,0.113395266,-0.07708506,-0.02962942,0.06123353,-0.0018555276,-0.102760606,0.06739877,-0.14660594,0.21790944,0.14699763,-0.06868812,0.06729224,-0.1607615,0.13697772,-0.064908296,-0.094388396,0.039970785,-0.093315184,-0.020752518,0.087359615,-0.10235649,0.08561512,0.11985847,0.003362567,-0.027241375,0.11659389,-0.026017798,0.10341245,-0.109723195,0.071899,0.06168427,0.06707224,-0.108634226,0.04465691,0.025832333,-0.023942124,0.027728228,0.18381146,0.033986576,0.20220387,0.067078404,0.07931262,0.013877695,0.16764861,0.026514802,-0.010105214,0.061814316,0.034582898,0.030235201,-0.12846272,0.15591462,0.08198897,0.01918881,0.23639943,0.10105354,0.087219365,-0.08178358,-0.08297316,0.091036774,0.07803162,0.032930046,-0.008696379,0.048109844,0.081573606,0.026128944,-0.014127902,0.035464406,-0.08267757,-0.102161825,0.05373162,0.041778225,-0.103070244,0.06938646,-0.005868872,0.053450394,-0.008099791
