Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,6.540467,7.5025725,4.2404985,3.2028778,4.929336,3.958816,4.837314,4.9171834,6.178743,4.714379,5.016758,5.5740438,4.6052837,4.0099316,6.455264,4.100854,6.281596,3.7954588,1.8923556,2.3542068,5.9396625,4.578809,5.793441,6.542426,5.692679,7.824511,1.2727007,4.3556657,4.718823,4.678225,4.6830697,4.2085,5.499622,5.038943,5.042922,6.370528,6.770934,6.216213,5.784879,5.221858,5.017702,3.6814919,5.660842,5.616182,3.4576325,4.9271064,4.807008,2.3809683,7.429367,5.837307,5.619459,5.0133615,3.7173014,5.863766,3.432568,5.313174,4.371945,5.873595,4.651821,5.3244014,4.902055,5.204017,6.120671,4.5279994
TCGA-99-7458-01,6.724144,6.913692,4.214598,2.9508224,5.1721315,3.4521546,4.593763,5.2092056,6.7890596,4.4065495,5.2965364,5.2625203,4.6161456,3.4904602,6.794065,4.2614202,6.238236,3.9095435,1.4484969,2.126634,6.36137,4.392377,5.7925835,7.15299,5.812706,8.027922,1.4069804,4.45664,5.041589,4.141411,4.907879,4.0882792,5.5527463,4.9842777,4.9401197,6.5480566,6.801372,6.239674,5.883086,5.360645,5.0967684,3.1835444,5.4931507,5.6048703,2.9972901,5.019774,4.6992254,2.1649454,7.482224,6.2972,6.0500374,4.8392186,4.2431626,5.7898397,3.193528,5.2466416,4.638487,6.354541,4.2939425,5.3940396,4.8924255,4.913953,6.686946,4.6499553
TCGA-49-4505-01,5.5994973,6.7511826,4.1568666,3.7784133,5.3375144,3.8670633,4.643231,5.1067505,6.4693522,4.7575884,5.3045363,5.1799145,4.983355,3.6104891,5.9812803,4.435065,5.9969263,4.088535,2.3513682,2.336819,6.5108495,4.563847,5.6025076,6.9922996,5.1038585,8.299011,2.0998893,4.8580008,4.8964806,4.0769176,5.0841722,3.5023916,5.625833,4.2642684,4.598605,6.4772997,6.553173,5.606807,5.4966326,5.450272,4.560973,3.46403,5.0844274,6.2828383,2.9987476,5.0279336,4.6659055,2.7711546,6.5643153,6.348016,5.3766956,4.6809583,4.3938203,5.7359066,3.742595,5.0632915,4.735323,6.420944,4.3262506,5.1407237,4.803306,4.8580723,6.5910363,4.838291
TCGA-17-Z028-01,20.290693,6.5976634,3.8980799,4.2243657,3.9356532,6.4415507,2.7898612,5.9096937,1.3048488,6.042964,3.3497396,2.9509773,7.1336355,8.511385,5.690739,5.6628695,6.68368,5.503041,7.1777143,8.287363,6.826244,4.366035,3.3074546,2.924521,8.362765,2.3690436,4.714287,3.2410583,2.9603033,6.461766,3.390196,7.5000973,7.8183594,5.4024267,5.124232,4.364085,5.1434183,7.5771003,2.3423653,4.825574,4.2817197,3.7006705,4.676406,8.386159,2.277289,6.4892063,7.1119604,5.2475553,3.2731793,7.817264,9.564456,6.5024266,5.5514216,1.7026563,5.3166223,4.4612293,6.1203513,10.213145,4.222265,1.7831868,2.889256,1.8661747,5.823424,5.95851
TCGA-78-7155-01,5.252765,7.2042603,4.1951885,3.9523518,5.237931,4.177432,4.5073776,4.9174027,6.079047,4.808748,5.137409,5.4227324,5.097221,3.9001434,5.910212,4.328749,6.0560265,3.995562,2.4995928,2.5581884,6.372905,4.5060225,5.751122,6.6051874,5.102795,8.010123,2.1169062,4.606686,4.7202168,4.4369454,5.031877,3.7722006,5.6399126,4.2874284,4.865069,6.2875185,6.3549924,5.644833,5.5527787,5.4037027,4.5919366,3.7168288,5.0081496,6.3063083,3.1874986,5.07506,4.6210413,2.957603,6.5008097,6.199244,5.4033136,4.6818914,4.250884,5.6863465,3.7081382,5.2006226,4.4568,6.0903254,4.447776,5.259293,4.8843822,4.8667507,6.1598825,4.811244
TCGA-97-A4M0-01,6.3681846,7.3799357,4.1239257,3.1211002,5.0242143,3.815015,4.917144,4.861933,6.3310103,4.6562076,5.401738,5.359065,4.690467,4.068608,6.759852,3.9346683,6.2766447,3.7390003,1.870679,2.0088613,5.886114,4.580693,5.7808084,6.748051,5.813394,8.205948,0.8941249,4.459472,4.638845,4.467657,4.756387,4.148884,5.5739202,4.9384046,4.950483,6.5210814,6.800152,6.495877,5.519039,5.1542115,5.014264,3.3532598,5.628891,5.6542335,3.3029506,4.8939,4.7223372,2.2458723,7.6364346,6.0313206,5.667109,4.905713,3.8506749,5.8672385,3.542894,5.452899,4.459487,6.0727243,4.533585,5.290069,4.896287,5.1864314,6.200373,4.5041423
TCGA-95-A4VN-01,6.380472,7.596989,4.0273576,3.410949,5.00483,3.940087,5.0823455,4.668989,5.943299,4.838492,4.8822613,5.6603374,4.9436617,4.239163,6.431909,4.008696,6.275314,4.0240936,2.2663407,2.5048213,5.8271804,4.4227943,5.800221,6.4676695,5.384417,7.7866755,1.631965,4.0753055,4.657547,4.9006977,4.781268,4.6379576,5.3873277,5.0864744,4.8234935,6.1269646,6.402759,6.4025273,5.9583025,5.485323,4.937489,3.8647397,5.5176997,5.4794374,3.6742594,4.8479376,4.542041,2.6253803,7.185103,5.573858,5.5679445,5.1268764,3.5321062,5.9894,3.765939,5.457695,4.5028105,5.6661696,4.7120147,5.3979764,5.0799704,5.252869,5.8870354,4.667917
TCGA-MP-A4T7-01,5.919507,6.6704736,4.1826553,3.6430995,5.326032,3.6362233,4.6121464,5.215549,6.511289,4.634349,5.2435403,5.344024,4.953159,3.4523308,5.8637533,4.5279484,6.0445585,4.1537576,2.1920354,2.326227,6.6523147,4.4744554,5.666907,7.0663896,5.1209917,8.378254,2.136721,4.678889,5.0703225,3.9991183,5.1170955,3.5587237,5.557305,4.3851714,4.569881,6.437156,6.5327744,5.523238,5.720037,5.5386033,4.6445746,3.4373384,5.045426,6.087035,2.9735572,5.042115,4.6379294,2.7081666,6.6009583,6.3601065,5.5518456,4.802105,4.4702477,5.727618,3.577469,5.0311904,4.736794,6.4810038,4.307368,5.221172,4.814213,4.7916784,6.6649704,4.8661966
TCGA-55-6984-01,6.1314483,6.6599083,4.216407,3.143765,5.1478167,3.5500722,4.4106064,5.386048,6.771336,4.365478,5.4545045,5.1973405,4.649415,3.4460444,6.6551285,4.46568,6.107492,3.9544806,1.6203365,1.8994592,6.569014,4.4861193,5.7592893,7.2976136,5.6863313,8.065383,1.6597041,4.796196,5.080968,3.8629382,5.065931,3.7853377,5.652335,4.692019,4.9300833,6.6958675,6.904514,5.9137964,5.6843343,5.315374,5.0049634,2.919186,5.2680254,5.8755274,2.7856534,5.049284,4.8250065,2.2760043,7.297074,6.604684,5.9258094,4.7124968,4.7433977,5.6274557,3.217225,5.1508465,4.7060146,6.594741,4.1628585,5.24444,4.7695913,4.781433,6.6538305,4.679888
TCGA-50-5930-01,6.0475388,6.579921,4.2171803,3.1476882,5.2166133,3.570875,4.3545737,5.3902082,6.80992,4.3868184,5.540814,5.150207,4.675195,3.425928,6.6284533,4.492263,6.067654,3.9561832,1.6134492,1.8502799,6.6116114,4.500024,5.7229915,7.348161,5.676862,8.115088,1.6329737,4.9088817,5.0632205,3.782088,5.0988674,3.6856408,5.685023,4.5965047,4.8963103,6.73545,6.9444065,5.903504,5.5789394,5.312503,4.960241,2.8561497,5.2029114,5.977305,2.7374144,5.0619383,4.834537,2.2834885,7.2669806,6.66841,5.889859,4.612409,4.805457,5.5924435,3.2574255,5.13313,4.724973,6.652799,4.1040025,5.2032204,4.762029,4.750682,6.680599,4.7115006
