Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,4.451957,10.356991,7.4722514,3.968254,4.0542603,3.6302001,2.632851,3.9156194,5.707553,4.9226894,3.999216,6.047562,4.752334,3.9736054,6.5323706,5.308682,5.7334485,5.5276904,2.3063762,4.9160666,6.411415,6.933403,6.341106,6.820981,5.308435,4.2320285,4.97911,5.507624,4.5526285,5.9253497,5.4399085,4.1431017,3.0696466,6.5758357,4.861915,6.253396,6.155852,5.3856525,3.9837809,5.465455,5.3679414,3.7442245,4.5923696,7.2560387,3.4791906,4.391661,5.4414816,4.6962104,5.2981095,5.7948737,4.4431515,5.480268,2.927637,5.2118406,4.873852,2.9476867,5.137235,6.6973467,7.828219,4.107022,4.429608,5.916749,6.932951,4.6568017
TCGA-99-7458-01,4.649425,11.365045,7.7574162,3.5800862,4.3675985,3.6954525,2.5540564,3.3847508,6.006569,5.3376794,4.333455,6.4362206,4.7634315,4.0571046,6.593596,5.196332,5.8075223,5.546998,2.3249702,5.21455,6.397822,7.68654,5.7522507,7.10711,5.4415307,4.566546,5.322253,5.4297476,4.6877465,5.922936,5.3496876,3.7296839,2.3413641,6.4168196,4.571804,6.5009604,6.0042043,5.3126388,3.7164981,5.608365,5.677435,3.6842523,4.5272384,6.96818,3.4902732,4.087524,5.258501,4.8924727,5.1163745,6.183694,4.2430716,5.64902,2.4156091,5.156065,5.160801,2.8985994,5.1107216,6.9714646,7.851577,4.1877728,4.3013134,6.0056615,6.937572,4.8544164
TCGA-49-4505-01,4.2455626,11.126157,7.411138,3.7578661,4.9549246,4.530398,3.5545037,3.9455183,6.3066826,5.1844673,4.305922,6.7672105,4.850115,4.2530026,6.3002663,4.8669057,5.261939,5.699553,2.3556476,5.45054,6.578435,6.9205365,5.6752734,6.7812605,5.331944,4.712648,5.611891,5.2837687,5.1235275,5.0677342,5.4836926,3.5187654,3.8063087,6.847292,4.464423,5.845185,5.990697,5.132682,3.631978,5.633082,5.9441586,3.8477309,5.5939865,6.640859,3.50973,4.240131,5.2308955,4.86062,4.7185173,6.516448,5.0859885,5.5921555,2.9943795,5.5881267,5.491515,3.7202268,5.242823,6.516372,7.8855815,4.551618,4.8388643,5.871782,6.854218,5.106837
TCGA-17-Z028-01,15.583698,5.7687044,2.2983363,7.0043297,5.505742,1.2713993,10.209467,3.663471,2.6446033,6.015416,8.002406,4.082961,8.419943,3.9636223,6.9423532,6.5476027,8.884111,5.6783233,3.7302794,3.422087,3.1444232,3.9274771,8.674102,3.0820656,6.155904,10.840031,4.6118712,3.7716172,6.468622,7.5954504,6.1993656,1.8395721,4.124924,4.0310993,5.68163,3.8196247,6.2519145,6.0117264,7.210902,2.1389937,5.336696,8.322165,5.354323,5.143481,7.493304,5.5864286,5.7728605,4.4139223,5.107543,4.230346,1.3214631,7.714734,6.2293158,4.4559736,2.810673,8.026845,9.367615,8.030309,3.5116875,7.190678,5.9506273,2.371351,3.3680043,4.093458
TCGA-78-7155-01,4.246346,10.505289,6.9446654,4.019153,4.6797366,4.372579,3.2388964,4.0514965,6.3089924,4.766881,4.2964735,6.6224227,5.0231366,4.1242824,6.3108544,4.9465394,5.3984017,5.546378,2.3689735,5.0480433,6.418297,6.4919906,6.021117,6.5152345,5.212614,4.687159,5.6262245,5.314489,5.0683584,5.016957,5.279509,3.7122686,4.044405,6.8720517,4.675131,5.859489,6.074197,5.283856,3.56199,5.4880123,5.8172765,3.9258766,5.317163,6.687295,3.4009328,4.147451,5.0512605,4.718741,4.9574013,6.324768,5.0462914,5.570308,3.2250273,5.713471,5.3434005,3.8177814,5.370068,6.5110593,7.5063725,4.5224757,5.0387917,5.750155,6.6108885,5.070729
TCGA-97-A4M0-01,4.38644,10.785215,7.7712646,3.6436176,4.159642,3.6678462,2.7135339,3.925035,5.7629085,5.156906,4.0668273,6.2654133,4.7128463,4.0925255,6.4877625,5.220384,5.5855904,5.75441,2.1089766,5.2143064,6.4880524,7.2548494,6.3055563,7.0232916,5.4219003,4.3353257,5.013277,5.528595,4.671725,5.9678936,5.494209,3.884057,3.018189,6.758403,4.6349373,6.396753,6.1605487,5.3465242,3.9985049,5.5613,5.3660398,3.8570356,4.856386,7.4382234,3.3876832,4.40771,5.5931063,4.7538123,5.1794763,6.082124,4.009311,5.400323,2.7290864,5.1523848,4.89363,2.9301262,5.0300107,6.802789,8.312571,4.118425,4.33504,5.910149,7.1697993,4.7568913
TCGA-95-A4VN-01,4.184604,10.293344,7.3040724,4.3298635,4.1928787,3.8777294,2.5627651,4.054378,5.834919,4.879764,3.7518728,5.77173,4.418535,4.0990057,6.3737655,5.3585696,5.507219,5.466887,2.282514,4.7727523,6.570234,6.6584277,6.5856686,6.6662593,5.167306,4.078974,5.174905,5.47113,4.611493,5.7576413,5.46758,4.4084144,3.0871575,6.534548,5.0317273,6.0040917,6.070902,5.437688,3.7837489,5.418469,5.468389,3.858047,4.738384,7.3678517,3.3342657,4.5891104,5.615951,4.608127,5.529846,5.8341775,4.6473694,5.42098,3.2290912,5.3063464,4.8542647,3.027992,5.070801,6.46276,7.44433,4.0552564,4.6039395,5.9074836,6.954552,4.8446307
TCGA-MP-A4T7-01,4.425901,11.435298,7.46143,3.8622055,4.881312,4.567732,3.2552738,3.711115,6.32718,5.267563,4.355582,6.653768,4.7821493,4.198061,6.3620005,4.912234,5.4195266,5.608286,2.648661,5.371069,6.6389318,7.126277,5.6089535,6.7899494,5.3264623,4.7094254,5.64446,5.293768,5.008669,5.1615133,5.477445,3.6481836,3.4477196,6.6478314,4.552819,5.7874737,5.890837,5.1155524,3.5789068,5.599996,6.1018205,3.7657952,5.4293427,6.5119767,3.5676796,4.208487,5.156712,4.9038897,4.8570023,6.4516463,5.085743,5.720434,2.9029586,5.5659204,5.474521,3.534469,5.2714868,6.492227,7.65066,4.4941244,4.7521524,5.960879,6.767435,5.0023823
TCGA-55-6984-01,4.464546,11.662355,7.621248,3.2740095,4.755505,3.8867593,2.972114,3.5038967,6.23597,5.3121977,4.5369997,6.8154974,5.068797,4.193701,6.4958725,5.0685797,5.5395994,5.5433364,2.1725836,5.4328356,6.224457,7.6624236,5.363604,7.168295,5.382247,4.948435,5.543662,5.279643,4.959431,5.516502,5.3061805,3.1794946,2.628264,6.4487443,4.379364,6.5814486,6.0714736,5.281956,3.6705391,5.717889,5.785428,3.7171435,4.7273974,6.7320004,3.5540178,3.808701,5.124901,4.94575,4.7851343,6.343186,4.4087124,5.568931,2.4037876,5.32734,5.464258,3.3112342,5.1616883,6.9742255,8.059484,4.4452977,4.507776,5.9230714,6.832671,5.1842985
TCGA-50-5930-01,4.5095015,11.7662735,7.7283235,3.2186806,4.8131633,3.9059265,3.0465736,3.4947076,6.2538967,5.4051633,4.5519133,6.858513,5.07031,4.1832294,6.5292525,5.061209,5.5225973,5.617564,2.2051442,5.50709,6.2615585,7.712418,5.3973455,7.219886,5.410423,4.9769726,5.51279,5.2934694,4.9593034,5.5215607,5.3585377,3.1706672,2.6730585,6.4985924,4.345457,6.5784,6.0708237,5.2248282,3.7056093,5.734577,5.8391614,3.7241879,4.8144894,6.7486186,3.556498,3.8069892,5.134149,4.9710007,4.7061963,6.412843,4.3944154,5.622742,2.3408666,5.318204,5.49044,3.2733676,5.167151,6.9859767,8.125401,4.4508615,4.469391,5.953484,6.87707,5.1609826
