Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,6.214096,8.013372,6.8642755,7.643643,2.4248872,4.6814046,3.955332,3.1491954,5.814881,5.350177,5.3946147,6.1809115,4.962335,5.959508,2.6507015,4.550814,3.9927998,4.3825445,5.527725,6.493001,5.3097615,7.681461,5.8674455,5.6275287,5.8138404,5.2856317,5.822863,3.9943728,6.060423,5.3040323,4.2058306,6.8639016,2.426806,4.2756324,4.2401958,6.162891,4.194958,5.7489114,5.2348495,2.8949172,3.5955453,4.508523,4.76848,5.4647007,6.168825,4.1503983,4.4647202,5.2265525,4.899459,5.4864287,5.624157,4.6955633,4.2066875,4.0004387,3.185344,6.325043,4.3983707,4.661889,6.1083274,4.294836,4.2487125,4.640266,6.303976,5.155561
TCGA-99-7458-01,6.4076962,8.2548065,6.9410477,7.3465414,2.003516,4.5553064,3.9677603,3.144144,5.8006983,5.4274607,5.3351274,6.36142,4.8074703,6.3398204,2.5129569,4.0764756,3.5781045,4.5889277,5.641309,7.2149553,4.9142604,7.8929214,5.684823,4.966587,6.225572,4.9534116,5.7311087,4.3782682,6.480459,6.0192385,4.307737,6.8584657,1.8568126,4.2022896,4.196604,6.2994943,4.6275754,5.9836907,5.368004,3.2105124,3.4435983,4.8228707,4.3088856,5.7382126,6.1582313,4.2891335,4.334436,4.917068,5.1894484,5.962329,5.360569,4.45176,3.7477899,4.1754117,2.9991696,6.45814,4.4120197,4.4875126,6.0466137,4.0962024,4.641837,4.785365,6.426854,5.213818
TCGA-49-4505-01,5.525287,8.397372,6.1197824,6.833241,1.9763467,5.4839983,4.376615,2.9921389,6.0122905,5.471667,5.220217,6.09465,4.6718116,6.676999,2.4756665,3.9534202,3.8179579,4.925769,5.521243,6.165751,5.534881,7.377231,5.1615205,4.9541492,6.0357566,4.8074327,5.5604343,3.9535906,5.985088,5.4993176,5.2173686,6.3814754,2.307447,4.188537,3.7932389,6.694621,3.9074898,6.0515747,4.8257213,3.412918,3.849264,3.7789354,4.2796583,5.589097,6.043847,3.892377,4.177371,4.561719,5.3700647,5.8128037,6.0705304,4.542503,4.162679,4.563941,3.184757,6.4555006,4.0448565,4.935682,6.74401,3.8288438,4.747149,4.445725,6.0600934,5.7002625
TCGA-17-Z028-01,13.713612,5.3749666,6.711351,3.1562984,5.856743,5.695337,7.5539474,3.8392208,1.3301377,3.5389576,1.5652174,3.5551069,7.9577265,1.6348473,3.7915685,7.104502,7.573332,3.2072244,5.696001,0.59214085,0.22012734,7.0519753,0.7480645,-1.0861936,6.939543,4.051351,6.288541,6.114891,8.323934,7.438837,7.8812184,4.7331166,9.560242,4.591973,3.473587,1.2625036,2.3954773,6.6688824,5.64723,4.0282516,3.7505705,6.653918,6.346628,2.2678916,4.3173,2.2908864,5.605035,5.4125924,5.6983967,6.484084,3.5222573,8.890033,6.6370063,5.689787,9.385862,2.7656631,5.0531254,4.726275,5.7595706,1.9810433,5.4953976,2.8615332,2.118613,4.5094824
TCGA-78-7155-01,5.387538,8.018211,6.124159,7.032369,2.5114417,5.352663,4.399818,3.2553704,6.147538,5.339073,5.255562,5.8980937,4.9286866,6.5020323,2.3854148,4.123163,4.133326,4.974862,5.4858985,6.2164273,5.7160554,7.1928363,5.0889416,5.168485,5.6345377,4.9076543,5.5669904,3.8979645,5.7540956,5.395491,5.112492,6.322755,2.5287764,4.396481,3.8247476,6.5969696,3.7121007,5.9090657,4.76328,3.371732,3.9920793,3.8934097,4.582315,5.398688,5.917314,4.1422815,4.2843866,4.7060614,5.1385136,5.5387497,6.157424,4.640934,4.325658,4.5339403,3.375232,6.3439455,4.070053,5.026088,6.5713944,3.8203328,4.7626314,4.3139706,5.946579,5.7316613
TCGA-97-A4M0-01,6.1742086,8.232558,7.0430827,7.5611796,1.80344,4.838254,3.8587165,3.2817667,5.6000433,5.652714,5.4530153,6.2071934,4.9653587,6.050693,2.683959,4.5099874,3.8713903,4.5233197,5.564216,6.493357,5.0821667,7.772863,5.9792347,5.553813,6.123503,5.2799945,5.8756967,4.2904634,6.29289,5.4504957,4.157968,7.1052933,2.1376166,4.1410394,4.1682267,6.023452,4.542168,5.780483,5.47451,2.6696112,3.4153454,4.4457784,4.672024,5.3288784,6.1188445,3.95445,4.360706,5.112046,5.0283985,5.51292,5.5492554,4.5316286,4.0327353,3.861764,2.8514812,6.3529396,4.3889537,4.5637574,6.513579,4.217475,4.2938643,4.574361,6.4452443,5.223397
TCGA-95-A4VN-01,5.8686776,8.0879755,6.651513,7.915279,2.385911,4.4976516,4.086141,3.1589165,5.677111,5.4333344,5.55832,6.121835,4.8814144,5.901387,2.6205406,4.895663,4.0367103,4.078406,5.1762857,6.218039,5.544583,7.524323,5.9102874,5.6031203,5.682946,5.1265206,5.5746884,3.9120963,6.0679264,4.9575315,4.33282,6.8437014,2.3252254,4.347245,4.2950063,6.4135604,4.145822,5.4957576,4.9637756,3.0987153,3.7702074,4.273554,4.977274,5.42289,6.119074,3.8578696,4.622132,5.3055344,4.7350893,5.3999248,5.6571617,4.617866,4.451134,3.801889,3.374993,6.184861,4.3311124,4.940725,6.0615873,4.5845785,4.3091865,4.4627275,6.225645,5.4454947
TCGA-MP-A4T7-01,5.6575346,8.482933,6.1174564,6.8351045,2.0225344,5.252229,4.409252,2.8766363,5.945931,5.4426355,5.2689047,6.084862,4.4873743,6.649072,2.4011767,3.9023402,3.5938628,4.7797656,5.376629,6.486425,5.5331454,7.5929646,5.228396,4.7134304,6.0755725,4.662412,5.385444,3.904843,6.0761995,5.709354,5.1602454,6.340452,2.1724536,4.2920218,4.0030494,6.819312,3.938768,6.0636353,4.7594447,3.697939,3.8597713,3.9902527,4.156973,5.7259045,6.1652737,4.034202,4.152687,4.6031394,5.3411584,5.993783,5.883191,4.5831513,4.1102915,4.578991,3.4086866,6.3734636,4.1654124,4.9182434,6.2848477,3.8626795,4.8613567,4.537865,6.000211,5.6692
TCGA-55-6984-01,6.2933974,8.212482,6.5900497,6.9235706,1.7712806,5.2260513,4.2690105,3.391087,5.9434857,5.393767,5.2778506,6.298344,4.730144,6.697898,2.548494,3.731281,3.5707502,5.0110188,5.7775164,7.0919013,5.0101004,7.8528004,5.482982,4.7583027,6.40654,4.8081117,5.653324,4.4257836,6.469596,6.277709,4.6508794,6.7516737,1.9512596,4.11915,4.059029,6.237762,4.438785,6.171369,5.258223,3.2542915,3.4830413,4.5753126,4.089189,5.544681,5.9343534,4.3931003,3.9203773,4.5708165,5.4596295,5.8945513,5.522961,4.466512,3.7610495,4.431895,2.9626107,6.5760703,4.251533,4.518741,6.350942,3.7454772,4.8581343,4.637745,6.107201,5.3887434
TCGA-50-5930-01,6.279014,8.320043,6.6218367,6.8634496,1.6613003,5.2860804,4.2352843,3.3194406,5.9402833,5.4542937,5.243285,6.3071613,4.7248206,6.7331896,2.5324965,3.6711674,3.5200434,5.081898,5.7973948,7.123006,4.9657154,7.9330273,5.455971,4.6799636,6.479621,4.808127,5.6685824,4.4228883,6.4754343,6.339004,4.688866,6.7672186,1.9104465,4.1056976,4.0135427,6.319336,4.4544864,6.233257,5.30354,3.2298057,3.4553664,4.539917,4.007617,5.4932413,5.991311,4.3747754,3.8555572,4.5239224,5.508058,5.94971,5.5624533,4.4851513,3.7118084,4.467153,2.901685,6.58876,4.2361526,4.5084105,6.406736,3.670006,4.9166164,4.619492,6.134239,5.4048395
