Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,5.6814265,9.2624,4.322785,5.2416925,3.7815716,4.771413,5.649594,4.492979,6.801602,3.1803982,5.8669415,3.0747721,3.5352604,6.7188706,6.406218,3.1548314,4.288095,4.9276557,3.9458544,5.8484125,5.636287,3.4201202,5.1515946,2.9067242,6.193923,5.2707334,4.9197445,3.1894503,4.393704,4.015663,3.9831257,6.206292,5.1308174,7.5684648,5.1288853,4.4904294,4.112022,7.1956244,6.0832567,4.534431,3.7513506,4.0699835,5.6369,3.1944482,3.9675357,5.8055134,6.2807384,4.79391,5.3842015,3.1861022,3.9792235,5.0078397,6.20177,5.9243712,4.18511,3.5598588,6.2184005,4.123686,3.8724928,5.7055674,3.8986197,3.5140734,4.2363005,5.2809925
TCGA-99-7458-01,5.0540085,9.857753,4.4550357,5.195529,3.8090763,4.8561797,5.8449717,4.169184,6.724035,2.796285,5.997103,3.0940804,3.4065912,7.1202836,6.945324,2.9026656,4.036318,5.6058316,3.449134,5.493503,5.3235373,2.8305879,5.115359,2.3701868,6.2229676,5.557949,4.7542925,2.5909433,4.169278,4.029575,3.7738223,6.8285065,4.9916396,7.8527255,4.833096,4.190994,4.169227,7.56291,6.045579,4.5246596,3.7233205,4.562146,5.2706027,3.3498669,3.9850636,5.975956,6.415848,5.0042753,5.41041,3.2852087,4.0558233,4.6944146,6.388865,6.1350713,3.89146,3.6397069,6.145252,4.882314,4.5425653,5.718097,3.8429422,3.4258764,4.143029,5.219661
TCGA-49-4505-01,4.031069,9.642341,4.8443823,4.9770656,4.1626205,4.7919726,5.8813934,3.8723595,6.5010915,3.365176,5.49241,3.5966804,3.8809478,6.668686,6.8164015,3.1886156,4.586997,5.2301493,4.194067,5.4570756,5.192516,3.1096442,4.5939245,2.438929,5.9639044,5.844305,5.0229115,2.9221895,4.330683,4.588287,3.638273,6.0432067,4.4293227,7.36272,4.9412293,4.3639216,4.1813784,7.6730604,6.048739,4.6211853,3.9922807,4.477524,4.8425627,3.7486084,4.3489494,6.16107,5.972116,5.0187793,5.1953692,3.925362,4.306213,4.9623566,6.416082,5.922442,4.404181,4.188501,5.67937,4.0034227,5.319796,5.4115863,3.8329802,3.6581995,3.9184403,4.6723266
TCGA-17-Z028-01,15.158706,6.149642,10.12414,4.2739277,10.247198,1.9918413,2.304765,7.178385,5.79105,5.748249,2.5037475,7.5872393,1.6273354,3.0605397,6.630326,5.223058,5.736525,5.4039197,4.08621,6.380347,4.9909773,7.111948,5.9645457,6.336438,4.081712,2.0362897,4.578171,4.9067316,7.2718225,5.6258144,3.9344332,4.9495225,4.0534363,4.438262,6.0676527,5.767575,9.159935,6.2394886,4.4606667,5.624891,3.914477,4.9098597,4.131905,4.7809143,7.019161,6.8017516,0.76466566,4.8286858,4.280487,7.0290446,8.445925,2.9959953,7.689632,9.019548,3.7686949,6.791368,0.92901707,7.9913173,3.0748196,5.719635,6.2139463,6.475782,5.706337,4.4615493
TCGA-78-7155-01,4.2382736,8.93983,4.4683394,4.952268,4.1658635,4.8050337,5.8634267,4.215851,6.587995,3.7685678,5.5728927,3.8056006,3.8235862,6.5135417,6.5618916,3.2760572,4.6681547,4.9368253,4.2877235,5.5860047,5.1368284,3.2966568,4.6056066,2.8135862,5.8044925,5.4528127,5.1052804,3.4542985,4.549971,4.639736,3.8500211,5.6550384,4.6318007,7.2842107,5.103553,4.5980883,4.408168,7.4419603,6.1386433,4.6775894,3.9706645,4.407503,5.2543125,3.7258768,4.4959645,5.877116,5.903326,5.0794697,5.173881,3.671649,4.1620817,5.0603666,6.278691,5.9201326,4.5089827,4.0312138,5.671305,3.7201955,5.120559,5.5189447,3.99447,3.8325586,4.0421925,4.5891576
TCGA-97-A4M0-01,5.3827314,9.646938,4.450319,5.280798,3.6941996,4.808442,5.5626917,4.521773,6.9248433,2.9687822,5.8545876,2.982461,3.5486836,6.878858,6.5046167,3.1667662,4.175613,5.0093417,3.8652048,5.908261,5.6293783,3.2566328,5.1679225,2.5850616,6.295808,5.166643,4.8143277,2.7586505,4.1895924,3.7917113,3.9562142,6.3237734,5.23967,7.52302,5.098723,4.3177743,3.9922242,7.3807397,6.048921,4.502112,3.6364975,4.074823,5.386822,3.1192024,3.700525,5.8278832,6.288612,4.720986,5.4928207,2.9607837,4.059989,5.013841,6.3227515,6.108462,4.111455,3.5313623,6.280411,4.3730574,4.280257,5.7510643,3.7878153,3.4934309,4.2388034,5.333331
TCGA-95-A4VN-01,5.9080477,9.233512,4.2676086,5.1699796,3.991179,4.8778257,5.7180576,4.506148,6.726967,3.2527893,5.8090053,3.0803137,3.542117,6.547205,6.15025,2.9788723,4.4033556,4.1031504,4.1626835,5.8292427,5.4432125,3.458133,5.2452917,3.1865287,5.944431,5.449677,4.867951,3.3958442,4.491502,4.139619,4.00382,5.7854214,5.159544,7.124376,5.1573377,4.7410917,4.2585664,7.0641074,6.1480174,4.5517497,4.002686,4.085548,5.171514,3.4818869,4.189184,5.692142,6.0136333,4.8712106,5.153372,3.266625,3.9549236,5.20401,6.042702,5.6594596,4.080641,3.641695,6.1465983,3.7817426,3.9805975,5.452696,4.0214705,3.587092,4.3180985,5.385183
TCGA-MP-A4T7-01,4.2945476,9.592141,4.755534,4.959377,4.1696935,4.8461685,6.0088325,3.896739,6.472604,3.232171,5.6686897,3.452587,3.6673665,6.762891,6.9788065,2.9660454,4.5225534,5.420678,4.0063357,5.300634,5.1593895,3.089211,4.6650686,2.4494166,5.993235,6.0273247,4.959366,3.0407176,4.3877487,4.7066827,3.595677,6.2614083,4.3855658,7.477692,4.865579,4.3596277,4.2770987,7.5415277,6.0775847,4.636805,3.9990344,4.611911,4.8910055,3.7895339,4.534925,6.1288466,6.1629777,5.1272287,5.1694083,3.9781587,4.2461805,4.828449,6.4630547,5.93223,4.254782,4.108427,5.7369537,4.2453723,5.048292,5.3735323,3.8928938,3.5602603,3.923181,4.737903
TCGA-55-6984-01,4.386753,10.044743,4.61068,5.186748,3.8294067,4.693809,5.8808,4.0310264,6.6062236,2.933123,5.698788,3.4069264,3.7180705,7.1151195,6.9256496,3.2654896,4.1075225,5.9750547,3.5306368,5.4625645,5.2745504,2.8260038,4.89594,2.0753324,6.1473646,5.5127826,4.8872814,2.2225995,3.9893124,3.9875147,3.7521224,6.8060575,4.8774586,7.74778,4.787937,4.0309997,4.0544357,7.832809,6.048358,4.5018454,3.684839,4.712302,5.0731335,3.3816972,3.8396876,6.345384,6.1793513,5.0109286,5.480623,3.4117534,4.1571493,4.8037696,6.395167,6.1851015,4.1425962,3.9036772,5.966578,4.883235,4.9793816,5.7591834,3.793863,3.6363652,3.911073,4.950282
TCGA-50-5930-01,4.229519,10.076639,4.6680756,5.172148,3.8489985,4.7394834,5.875225,4.0204487,6.6041746,2.9662073,5.7162867,3.436308,3.7296557,7.137062,6.9945145,3.2363465,4.096661,5.979145,3.5282557,5.456628,5.2641516,2.7751696,4.8665347,2.0023987,6.189035,5.5197587,4.888975,2.2064934,4.02489,4.003818,3.7376158,6.8546352,4.831684,7.7680964,4.793067,4.0262322,4.075149,7.890705,6.03093,4.5035634,3.7014265,4.697844,5.0887814,3.402903,3.8441155,6.3017073,6.21447,5.0084753,5.4778743,3.414182,4.176999,4.769662,6.416725,6.2165713,4.1259165,3.916554,5.955559,4.9155583,5.1010046,5.751531,3.7476606,3.5962307,3.9227371,4.920032
TCGA-93-7348-01,5.3425922,9.893049,4.559112,5.2579327,3.655608,4.6921825,5.7570806,4.30486,6.8871174,2.6785595,5.8963733,2.9404778,3.3438208,7.150505,6.785013,3.0199337,4.209985,5.286482,3.6034534,5.618254,5.5431595,3.1387343,5.040329,2.2890158,6.334849,5.586989,4.76053,2.5992029,3.9395404,4.010099,3.675834,6.559375,5.067349,7.6378975,4.883017,4.00119,3.8677695,7.4649897,6.2068586,4.515017,3.4876008,4.423971,5.165171,3.1268919,3.8585114,6.2129464,6.4635224,4.871289,5.519458,3.3608682,4.1164536,4.8904614,6.5938253,6.3695064,4.0012374,3.667727,6.2640023,4.6964064,4.261104,5.7940636,3.8361316,3.4520478,3.97987,5.205431
TCGA-73-7499-01,4.869713,9.452725,4.544344,5.184441,4.0313835,4.895745,5.6238823,4.3217764,6.64111,3.4283106,5.6948476,3.3481102,3.8664706,6.552779,6.519645,3.2235348,4.3020453,5.174846,4.1777153,5.858055,5.4589305,3.2456293,5.076608,2.804498,6.087967,5.2002916,4.968868,3.0376394,4.553001,4.0089617,4.00797,6.179546,4.9079795,7.374774,5.176685,4.650042,4.243358,7.5346003,5.908077,4.5461845,4.0557985,3.99659,5.37652,3.4760127,3.9319232,5.7251105,6.0590563,4.800056,5.259972,3.155112,4.071347,5.003715,6.043165,5.693913,4.238324,3.719789,6.025456,4.0497327,4.6253853,5.5133595,3.7566562,3.494047,4.2940855,5.179705
TCGA-55-A491-01,6.0510364,9.487578,4.3035073,5.23908,3.9416704,4.8736396,5.704359,4.4092016,6.742373,2.980997,5.856029,2.9072063,3.4779806,6.696845,6.2947383,2.8999863,4.285096,4.335349,3.95956,5.800042,5.511117,3.3477726,5.3353796,3.0773387,6.0247607,5.510306,4.81634,3.2082014,4.393958,4.0244703,3.9552684,6.069398,5.165881,7.2501736,5.0997806,4.6137123,4.1729975,7.1782985,6.1378045,4.504981,3.9580626,4.124111,5.1093593,3.364255,4.0811777,5.817257,6.106978,4.842497,5.1719055,3.2791479,3.944356,5.102424,6.0828834,5.712007,3.9545228,3.6275675,6.215572,4.0835476,3.8541327,5.493291,3.9642093,3.480491,4.311563,5.51412
TCGA-44-2666-01,4.8361473,9.985855,4.5347605,5.2300067,3.7324398,4.7316794,5.8188763,4.184987,6.7344418,2.785791,5.821761,3.1685004,3.5459692,7.164712,6.913899,3.1529272,4.075625,5.7950926,3.4752653,5.5399446,5.4083843,2.9125428,4.9985414,2.1547155,6.2450337,5.462046,4.8207226,2.3467155,3.9962316,3.9407654,3.7802293,6.8234544,4.989082,7.7882357,4.830333,4.027846,4.012079,7.689978,6.080023,4.491905,3.5868337,4.6000648,5.175325,3.2439914,3.8179972,6.2221084,6.321438,4.9513,5.517146,3.280002,4.115093,4.7976108,6.4541535,6.2512517,4.0639243,3.7602882,6.111364,4.922381,4.647392,5.791043,3.7988417,3.5549755,3.9858978,5.0968304
TCGA-64-1676-01,4.840399,9.472088,4.4336534,5.114408,4.154034,4.8875694,5.890276,4.0276704,6.482595,3.3597672,5.776798,3.5114872,3.6951344,6.7089667,6.574793,2.9451077,4.31487,4.9277134,3.9000614,5.534725,5.170093,2.9586468,5.040169,2.8204265,5.8955045,5.638913,4.9834433,3.0527227,4.545195,4.3064613,3.840673,6.251319,4.8231387,7.4832096,5.0001864,4.586868,4.386586,7.5735292,6.1106925,4.5532413,4.1250224,4.4055533,5.2671695,3.6423187,4.3045707,5.9091873,6.002415,5.0649166,5.0775976,3.602169,3.987897,4.880596,6.0844655,5.7380857,4.048687,3.8794365,5.8996587,4.101465,4.719698,5.5279393,3.9279034,3.5376832,4.1963987,5.0769305
TCGA-50-5045-01,4.3720922,10.0299425,4.668025,5.162227,3.8185296,4.6868815,5.8894906,4.0653768,6.6257253,2.947194,5.669736,3.395118,3.7059767,7.118773,6.9441824,3.2864783,4.1882653,5.8968325,3.5932271,5.4577127,5.306545,2.9174688,4.8176765,2.0014853,6.175716,5.572527,4.896259,2.2948217,3.9621708,4.0704846,3.7093203,6.726511,4.8181925,7.6809626,4.792824,3.9950998,4.010919,7.8063517,6.0836244,4.515439,3.638177,4.7150927,5.00712,3.391523,3.8801975,6.3697047,6.2052135,5.0109854,5.508355,3.477893,4.196571,4.8508573,6.47298,6.255941,4.196779,3.9560027,5.9598765,4.8556724,4.978083,5.7309036,3.794083,3.6486776,3.8552647,4.879901
TCGA-86-A4JF-01,5.525297,9.065387,4.292056,5.1859307,3.8103325,4.8152747,5.6252337,4.616325,6.8573055,3.3618014,5.883644,3.177511,3.532406,6.62418,6.304191,3.143621,4.361679,4.66187,4.085361,5.9019084,5.552269,3.4554968,5.1127644,2.9927332,6.144058,5.186453,4.9012737,3.3439589,4.4655824,4.0839314,4.0164537,5.954167,5.178811,7.435666,5.1825233,4.5969663,4.1960287,7.0990634,6.0827518,4.582928,3.7796283,4.02019,5.6402802,3.2874706,4.044596,5.6145973,6.231574,4.802253,5.37401,3.0897305,3.9982877,5.0834584,6.1934223,5.9223766,4.216555,3.5058646,6.2002664,3.9174092,4.081703,5.6754494,3.938382,3.566759,4.293919,5.225836
TCGA-17-Z047-01,15.158706,6.149642,10.12414,4.2739277,10.247198,1.9918413,2.304765,7.178385,5.79105,5.748249,2.5037475,7.5872393,1.6273354,3.0605397,6.630326,5.223058,5.736525,5.4039197,4.08621,6.380347,4.9909773,7.111948,5.9645457,6.336438,4.081712,2.0362897,4.578171,4.9067316,7.2718225,5.6258144,3.9344332,4.9495225,4.0534363,4.438262,6.0676527,5.767575,9.159935,6.2394886,4.4606667,5.624891,3.914477,4.9098597,4.131905,4.7809143,7.019161,6.8017516,0.76466566,4.8286858,4.280487,7.0290446,8.445925,2.9959953,7.689632,9.019548,3.7686949,6.791368,0.92901707,7.9913173,3.0748196,5.719635,6.2139463,6.475782,5.706337,4.4615493
TCGA-55-6987-01,4.6860204,9.864229,4.563714,5.16355,3.801632,4.7290387,5.8827853,4.1523013,6.6723285,2.929826,5.8202767,3.2948878,3.5651522,7.109641,6.9364123,3.144171,4.1573925,5.921763,3.5416791,5.470648,5.308971,2.9374025,4.9277096,2.187922,6.186965,5.548372,4.818998,2.5477746,4.0382237,4.0973415,3.7302036,6.7268577,4.8742385,7.745123,4.795007,4.0885453,4.081413,7.6546836,6.0615563,4.540337,3.6587415,4.6832175,5.130639,3.400262,3.9694808,6.1914153,6.323728,5.0234904,5.4878182,3.4120047,4.147287,4.8081036,6.416047,6.197183,4.073211,3.8093147,6.04764,4.8517847,4.747437,5.718457,3.8467915,3.5714297,3.955253,5.008852
TCGA-J2-A4AG-01,5.2503843,9.979135,4.545112,5.2885737,3.5825324,4.7164283,5.6927466,4.3576565,6.9249096,2.6170077,5.8809,2.8846438,3.4052722,7.194861,6.843777,3.13015,4.108427,5.531294,3.5250738,5.6843553,5.6302805,3.1058972,5.0535083,2.1739874,6.404928,5.4150615,4.7717786,2.4059296,3.9160075,3.8526735,3.770768,6.7402463,5.1216307,7.75362,4.9060326,3.95752,3.84701,7.533613,6.13124,4.4795156,3.414404,4.393831,5.2390294,3.025319,3.6897037,6.1840525,6.469426,4.8112144,5.6095033,3.1731455,4.1208286,4.8613734,6.5972953,6.4047017,4.0647483,3.6364028,6.27932,4.8749223,4.308657,5.8460884,3.770576,3.476074,4.0153937,5.219894
TCGA-17-Z056-01,15.158706,6.149642,10.12414,4.2739277,10.247198,1.9918413,2.304765,7.178385,5.79105,5.748249,2.5037475,7.5872393,1.6273354,3.0605397,6.630326,5.223058,5.736525,5.4039197,4.08621,6.380347,4.9909773,7.111948,5.9645457,6.336438,4.081712,2.0362897,4.578171,4.9067316,7.2718225,5.6258144,3.9344332,4.9495225,4.0534363,4.438262,6.0676527,5.767575,9.159935,6.2394886,4.4606667,5.624891,3.914477,4.9098597,4.131905,4.7809143,7.019161,6.8017516,0.76466566,4.8286858,4.280487,7.0290446,8.445925,2.9959953,7.689632,9.019548,3.7686949,6.791368,0.92901707,7.9913173,3.0748196,5.719635,6.2139463,6.475782,5.706337,4.4615493
TCGA-17-Z037-01,15.158706,6.149642,10.12414,4.2739277,10.247198,1.9918413,2.304765,7.178385,5.79105,5.748249,2.5037475,7.5872393,1.6273354,3.0605397,6.630326,5.223058,5.736525,5.4039197,4.08621,6.380347,4.9909773,7.111948,5.9645457,6.336438,4.081712,2.0362897,4.578171,4.9067316,7.2718225,5.6258144,3.9344332,4.9495225,4.0534363,4.438262,6.0676527,5.767575,9.159935,6.2394886,4.4606667,5.624891,3.914477,4.9098597,4.131905,4.7809143,7.019161,6.8017516,0.76466566,4.8286858,4.280487,7.0290446,8.445925,2.9959953,7.689632,9.019548,3.7686949,6.791368,0.92901707,7.9913173,3.0748196,5.719635,6.2139463,6.475782,5.706337,4.4615493
TCGA-44-2662-01,5.435219,9.348183,4.5455656,5.140702,4.035896,4.826299,5.6698127,4.407604,6.7559276,3.2757025,5.636222,3.1625702,3.6590538,6.515264,6.2312236,3.0758739,4.585707,4.1927586,4.384585,5.8480167,5.4790764,3.5590851,5.0267577,3.0080175,5.9941072,5.5448565,4.908248,3.3796487,4.395568,4.2682858,3.8601596,5.6015763,4.934324,6.965936,5.187637,4.615539,4.1025443,7.209211,6.174027,4.5803275,3.9733737,4.020358,4.956171,3.4929552,4.1806626,5.858682,5.984906,4.804156,5.135168,3.476572,4.1102023,5.273209,6.2283087,5.778038,4.221928,3.8189697,6.0597095,3.623258,4.3711853,5.408928,3.9214985,3.585227,4.168684,5.1950297
TCGA-67-3772-01,5.011812,9.944265,4.4932227,5.2419887,3.8113983,4.690259,5.8328147,4.0738564,6.6625094,2.8168104,5.7562594,3.2027378,3.6020877,7.0557523,6.7715073,3.1600525,4.1186185,5.4875627,3.5566883,5.534428,5.404878,2.9420447,5.0373135,2.369069,6.1458254,5.539992,4.888257,2.3748374,4.042493,3.9492543,3.7965717,6.7103677,4.992835,7.7219567,4.8654785,4.105984,4.0285697,7.6572323,6.1182165,4.478894,3.6896758,4.546548,5.1887536,3.2472703,3.849474,6.3269014,6.204007,4.9475803,5.3909063,3.4337492,4.0690804,4.8264303,6.3750563,6.1073475,4.091018,3.813603,6.058817,4.6928387,4.5267763,5.7648854,3.836055,3.5850215,3.9886072,5.1250806
TCGA-62-A46P-01,4.2876334,9.875118,4.55057,5.1757975,3.9081914,4.7529593,5.804189,4.111873,6.555757,3.2005086,5.600386,3.5603936,3.9209924,6.935079,6.7590795,3.4159226,4.1230683,5.7854786,3.7073526,5.604534,5.2812953,2.8807843,4.91576,2.2270253,6.0525303,5.2757106,4.9694824,2.3460908,4.1586785,3.9123,3.9320245,6.6267953,4.914927,7.625529,4.906688,4.238392,4.1643996,7.865731,5.9671583,4.4894443,3.8127933,4.5737376,5.147984,3.4443984,3.7991476,6.18359,5.979597,4.964895,5.4363832,3.2543356,4.128747,4.9067855,6.182612,5.9886804,4.2643533,3.930862,5.8932366,4.66056,5.094074,5.7029204,3.7767708,3.7348945,4.0228953,4.94141
