Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,4.9979877,8.420321,4.077629,4.628844,6.136713,6.263513,4.8429384,2.2676911,5.1214433,2.4469995,3.461191,5.466523,3.7435796,7.774548,6.385336,3.6006346,4.0167065,3.6892836,4.0233154,3.8527246,7.002206,4.5031857,6.567612,6.35669,4.0278416,2.7778509,2.9869547,4.9336476,5.20746,4.5418205,5.9230285,7.5382986,3.6999328,5.876531,4.3626356,4.8224626,2.5085354,5.2496486,6.488327,5.1635704,5.214962,4.4648237,4.7993665,3.9771361,5.4430594,5.540123,3.109122,2.8540304,4.6730227,7.7690277,4.484179,5.3559885,2.510782,6.2753854,4.2785764,4.747122,5.3579416,4.557652,7.3542137,4.908954,3.43495,3.7021627,3.7906551,5.9366493
TCGA-99-7458-01,4.4516773,9.218882,4.3747034,4.7389193,6.548865,6.3682775,4.5239906,2.4580953,5.7917194,2.1853027,3.3056133,5.660399,3.9641144,8.033991,6.4638104,2.7823489,4.153752,3.7129948,3.8011668,3.6218386,6.729759,4.463235,6.66942,6.081246,3.6503916,2.7130036,3.2807155,5.045922,5.57554,4.302079,6.1108885,7.3127394,3.2258584,5.4064317,4.525953,4.984073,1.5240179,5.495012,6.6161604,5.074871,4.830995,4.143899,4.3048573,4.089337,5.3981276,5.141995,2.9191854,3.3003075,4.7287827,7.5527763,4.3302655,5.3304577,2.4868612,6.3955,4.0801535,4.640548,5.3981004,4.6085224,7.3362412,4.7998376,3.3632593,3.408034,3.7363703,5.9864807
TCGA-49-4505-01,4.7532587,8.854167,4.037343,4.6729956,6.135287,6.6593404,4.730105,2.3111684,5.580404,2.4712198,3.8654962,5.6119857,4.260884,7.1900883,6.122615,3.3285537,4.244382,4.1416326,3.5119429,3.8520885,6.3643446,4.222136,6.569405,5.8299017,3.9777513,2.6750147,3.4294565,5.6395617,5.0596457,5.952068,5.6230707,6.967753,3.4596102,5.9590187,5.0533633,4.4230795,2.2578754,4.940885,6.3550334,5.1923347,4.7979007,4.164851,4.423364,4.6121335,5.0611305,5.071097,3.1874142,3.4791205,4.7980776,6.8171954,4.0557933,5.565075,3.5604825,5.9306564,4.537257,4.2302227,5.2815285,4.942581,6.8958497,4.527157,3.8364658,3.4692461,4.341799,5.4495363
TCGA-17-Z028-01,17.546013,2.5936878,7.623114,9.27298,5.917889,4.83484,3.0775921,4.4439545,7.6462483,4.2852416,8.996294,3.244207,2.0509727,5.9662733,4.4272537,3.2147827,4.8816304,3.8825846,6.8193526,5.6146207,3.6293857,6.6714296,2.8677192,7.4180446,7.6098747,8.072898,2.7207973,7.5623255,2.3340027,5.5716577,6.231641,7.294125,8.787204,6.830398,7.7523284,7.9599547,1.7230859,5.6604757,3.398683,7.989801,3.7690644,3.6441905,5.2627068,1.8529328,3.568285,3.12963,4.8364687,5.2053843,4.926728,5.756237,4.1240163,4.6311283,6.5835457,3.2760024,3.9149258,3.580802,4.882164,3.3145084,3.0046313,2.491108,5.5119457,3.4884944,6.0221734,6.38643
TCGA-78-7155-01,4.9872584,8.440835,4.0395455,4.448326,5.9654975,6.569036,4.76686,2.7963905,5.444174,2.7250235,3.7421465,5.641876,4.2550855,7.0986447,6.0990734,3.7771077,4.132671,4.100655,3.6768966,4.000669,6.640257,4.275917,6.599152,5.9741025,4.1375346,2.941606,3.2483206,5.6109853,4.800538,5.9710627,5.7869277,6.8924785,3.8265224,6.050144,4.920932,4.4666057,2.9353693,4.833262,6.4140167,5.2658105,4.935371,4.2435207,4.805971,4.4994636,5.1389327,5.2074924,3.4161797,3.2149327,4.767588,7.030998,4.169116,5.508019,3.4296224,5.865328,4.509709,4.3488092,5.2512584,4.9894233,6.825582,4.6989546,3.8044493,3.7500782,4.3790636,5.3749537
TCGA-97-A4M0-01,4.6515336,8.637402,4.329564,4.757407,6.343235,6.2874665,4.7322874,2.0358276,4.839192,2.401616,3.2572045,5.657397,3.8698027,7.891341,6.483438,3.3166444,3.951933,3.6568403,3.992949,3.6734407,6.9356003,4.7130256,6.661764,6.3272223,3.7869456,2.8691597,2.9794703,4.9420433,5.2391496,4.581884,5.954733,7.5527396,3.4231124,5.584451,4.4026804,4.994471,2.2040765,5.432603,6.5557847,5.2632174,5.2324347,4.538108,4.4789853,3.9178755,5.5060067,5.4215016,2.93641,2.931446,4.8996263,7.6679034,4.3279266,5.345615,2.4523857,6.339562,4.027987,4.6543727,5.297441,4.670824,7.443032,4.9149685,3.3037405,3.6403513,3.7988544,5.823404
TCGA-95-A4VN-01,5.1107144,7.9280844,3.907172,4.687567,6.0104456,6.2701797,4.924887,2.6514215,4.9794445,2.6103408,3.7449067,5.339719,3.7400548,7.7271233,6.3396854,3.674858,4.0457864,3.625692,3.7891219,4.179337,6.943392,4.185804,6.7893434,6.163169,4.2646503,2.7621768,3.1983104,4.998402,5.2474546,4.1948686,5.707771,7.4738984,3.8096108,5.974528,4.38793,4.7152395,2.7109728,5.2043743,6.1708145,4.9648466,5.3071003,4.5850825,4.749423,4.051451,5.2467003,5.7775884,3.469025,3.0143037,4.647471,7.5941024,4.4946775,5.6225123,2.5423577,5.9752884,4.4324164,4.9657607,5.4580774,4.7058945,7.0238047,5.0418415,3.561474,3.87195,3.773307,5.708559
TCGA-MP-A4T7-01,4.775577,8.933594,3.9993916,4.609817,6.2771344,6.5933995,4.5559464,2.5027263,6.10907,2.4600184,3.8773804,5.584568,4.2386966,7.28115,6.1108828,3.2852948,4.2967386,4.171326,3.5714066,3.7894914,6.3536882,4.143786,6.421205,5.7871504,3.9746714,2.6631274,3.444535,5.601678,5.184701,5.68124,5.8254185,6.9330544,3.477991,5.924718,5.0421624,4.3564496,2.0887623,4.9491796,6.402616,5.1660604,4.67744,4.0030165,4.52617,4.605045,5.096345,4.968145,3.0793502,3.542744,4.781409,6.8863564,4.180723,5.474402,3.4278502,6.0685315,4.606372,4.344417,5.271242,4.7845316,6.923033,4.5338764,3.915097,3.485128,4.321638,5.611417
TCGA-55-6984-01,4.329397,9.66099,4.4443893,4.664719,6.5821466,6.404113,4.4502263,2.2355945,5.97118,2.2082086,3.2899714,5.9110117,4.2805934,7.676399,6.4196234,2.700272,4.280963,3.9304452,3.806699,3.4193475,6.4465857,4.537282,6.588555,5.8733764,3.5010142,2.921526,3.4097235,5.2535644,5.3819103,5.2211113,6.1002154,6.8970375,3.169018,5.348821,4.721315,4.9467707,1.4835292,5.3781133,6.6808076,5.231708,4.555063,4.0109243,4.2879486,4.3025947,5.3474793,4.711948,2.7255774,3.4072778,4.9494553,7.2047014,4.1820283,5.2802362,2.8866625,6.469959,4.068617,4.342364,5.188241,4.6537576,7.2387905,4.6239614,3.542331,3.3801048,4.09263,5.8113923
TCGA-50-5930-01,4.2964287,9.604064,4.487043,4.652001,6.5991864,6.511425,4.4667573,2.2192283,6.029234,2.1458466,3.3263726,5.918441,4.3162165,7.6175485,6.3736873,2.683622,4.283219,4.012291,3.7958167,3.3761523,6.401876,4.566935,6.5289364,5.8928785,3.4543443,2.8296127,3.3954988,5.3744335,5.3380013,5.27176,6.046323,6.9124317,3.144635,5.3490233,4.821157,4.8728194,1.498535,5.362539,6.750039,5.2733407,4.529429,3.924494,4.21094,4.3478603,5.346818,4.688452,2.7181506,3.4280427,4.8757834,7.156792,4.0699477,5.2292714,3.0144176,6.4525957,4.0840025,4.212486,5.2009425,4.7026277,7.30291,4.5494494,3.5450342,3.2807138,4.140004,5.7875338
