Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,13.136128,7.881934,3.8769124,3.790421,5.4978347,5.4904704,6.724458,4.236529,4.831458,3.8034341,5.9812846,3.4900987,5.082266,5.2565064,4.131504,5.7347198,4.851073,5.476105,2.8210363,5.4490843,6.1029916,4.4061832,3.676615,7.507581,5.3536057,6.732989,5.26522,6.6137304,5.505722,3.7377095,7.4480343,3.2347953,6.341394,4.5478945,2.8899915,5.541658,5.2409577,5.036391,5.458188,5.627201,5.9246745,5.711943,5.520277,7.1101027,5.302783,3.8857741,7.0072703,4.7901073,6.506285,5.3631067,5.308491,4.91446,5.464906,4.5147247,7.1710067,3.7317955,3.6608858,3.7104297,4.343929,2.349986,7.7190204,6.3973694,4.804311,5.403882
TCGA-38-4628-01,12.636314,7.691755,3.9824808,3.4627707,5.5401387,5.5253024,6.1959906,3.8332286,4.0898266,3.7004745,6.110748,3.4758787,5.859556,5.229934,4.074619,5.743192,4.459761,5.32013,3.2651265,5.385997,5.171537,4.855929,3.9193516,6.695976,5.0787373,6.1594315,5.3572593,5.29303,5.0070963,4.022755,6.4233713,3.4987679,6.3834553,4.9261723,3.1310744,5.2047877,5.6375837,5.520459,5.6783233,5.8306255,5.379403,5.0106826,5.304402,6.472122,5.3602014,4.1748977,6.493826,4.5706277,6.3381314,5.245956,5.522837,4.916809,5.305061,4.4604983,6.5984545,3.707372,4.5071263,4.09693,3.875865,3.2530522,6.7617297,6.0126357,5.274651,5.171643
TCGA-97-8172-01,13.325307,8.157282,4.049709,3.9491189,5.24396,5.3631763,6.883225,3.820319,4.2774787,3.5269587,6.0028706,3.3420453,4.4322085,5.319513,4.554289,5.734536,4.4126964,5.274078,2.7659276,5.4014087,5.9467926,4.764951,3.5990493,8.077455,5.065351,7.0163817,5.3533792,6.8031616,5.177419,3.5340672,7.6855774,3.1582186,6.5241156,4.6303267,2.8249247,5.1981187,5.268367,4.964465,5.390491,5.8709774,5.8461027,5.3942127,5.4804177,7.5670123,5.27697,3.6041996,7.2579675,4.61919,6.4456744,5.4779425,5.2803836,4.685917,5.63218,4.5853133,7.414284,3.7474713,4.1098456,3.9732683,4.417686,2.110232,7.585959,6.6948185,4.810787,5.451875
TCGA-93-A4JP-01,13.177531,7.9727087,3.8912258,3.9149704,5.3102527,5.457959,6.906035,3.949104,4.446948,3.7829115,5.9608884,3.5518155,4.7731667,5.2719417,4.402228,5.707314,4.7176766,5.4576344,2.8651981,5.480527,6.133668,4.4685516,3.553268,7.7680798,5.2583437,6.8186927,5.2714252,6.7635994,5.399586,3.650091,7.562689,3.1910388,6.356567,4.59664,2.790197,5.074512,5.201388,4.8687677,5.3672957,5.7367268,5.884168,5.682304,5.493362,7.3435097,5.2681313,3.8224342,7.140123,4.8149877,6.4637675,5.362884,5.227604,4.8565397,5.577666,4.4710774,7.3249125,3.7164865,3.9209425,3.846257,4.530499,2.3264084,7.421817,6.495561,4.7210317,5.418156
TCGA-75-6205-01,12.673479,7.815123,4.107798,3.2640185,5.4458914,5.4581156,6.227956,3.9728022,4.028352,3.7549407,5.968925,3.638837,5.392996,5.4871407,4.1292553,5.461711,4.44619,5.431107,3.0368178,5.5031357,5.541645,4.919759,3.81705,7.001703,5.3511977,6.418355,5.2972326,5.682225,5.3774405,3.787668,6.5205703,3.4699771,6.2331343,4.7037067,3.0171776,5.032304,5.4399858,5.5014615,5.4562635,5.8416133,5.413374,5.06294,5.386396,6.622683,5.3676353,4.100375,6.6903467,4.6894374,6.253129,5.4528313,5.4663773,4.855488,5.212006,4.6918535,6.8791375,3.699154,4.643069,3.9636354,3.9776895,3.010456,6.8368697,6.1589417,5.034106,5.2113304
TCGA-62-A46O-01,12.519525,7.736891,3.94171,3.3711061,5.4509115,5.538143,6.2223387,3.86795,4.3532,3.8804832,6.0155115,3.5401769,5.7097754,5.2036757,4.0447273,5.4380913,4.779876,5.825281,3.1510303,5.575261,5.6381807,4.526895,3.5320706,6.850793,5.432795,6.156613,5.281898,5.6283016,5.3954144,4.02376,6.549358,3.3787367,6.2681417,4.681076,2.87853,5.271535,5.430493,5.6706624,5.4158754,5.7471414,5.391362,5.5284657,5.304156,6.6494823,5.2429247,4.2528553,6.5720396,4.8830624,6.3283954,5.195154,5.227723,4.9895816,5.3216343,4.4567795,6.7381306,3.6722047,3.9034572,3.9268472,4.304575,3.1198912,6.9812384,5.8899283,4.969781,5.338067
TCGA-55-8510-01,12.939741,8.146571,4.163286,3.948803,5.1503916,5.4814806,6.854373,3.6176074,3.6540983,3.1398735,6.070103,2.98551,4.4874268,5.1563687,4.5047755,6.2775044,4.0533032,4.812442,3.0551708,5.3663034,5.3529,5.0075364,3.8537493,7.6059856,4.612059,6.887384,5.506414,6.0217304,4.743048,3.3243494,7.092387,3.2780745,6.6054363,5.041201,2.9051657,4.6323576,5.6025453,5.0723753,5.6084304,6.0623474,5.592689,4.7932324,5.3262444,7.1095347,5.501207,3.6272655,6.8451505,4.3429637,6.318591,5.459817,5.5351315,4.7268167,5.8888645,4.650775,7.296773,3.6617882,4.8916016,4.37967,3.9702067,2.603778,6.7630434,6.893407,5.2399173,5.4207067
TCGA-97-A4M2-01,13.274382,8.10038,3.9850345,3.8829935,5.3154974,5.4102106,6.894173,3.9443989,4.4470806,3.6137245,5.9853883,3.376635,4.5724626,5.286056,4.42994,5.7480197,4.58307,5.36216,2.7659726,5.409155,6.079831,4.589563,3.5801854,7.924036,5.2165427,6.971721,5.3363447,6.8686304,5.35881,3.5624676,7.694688,3.1498199,6.4684377,4.5727973,2.805552,5.253099,5.2129884,4.9795055,5.375033,5.775102,5.9093885,5.61459,5.505092,7.490304,5.30564,3.6910136,7.236316,4.7139106,6.506842,5.4552417,5.2673187,4.770167,5.627972,4.5669055,7.4282274,3.7185578,3.9005654,3.8898244,4.4590487,2.150408,7.628768,6.6095715,4.7778225,5.4718714
TCGA-44-A47A-01,12.8811,8.119928,4.2242694,3.7825024,5.285039,5.4835854,6.6919823,3.7763302,3.706984,3.1616137,6.0453563,3.0083115,4.6739144,5.2023635,4.4760766,6.0080056,3.8883166,4.8431077,2.8903422,5.422751,5.3675966,5.133286,3.9954255,7.527521,4.6330223,6.848756,5.499055,5.7179494,4.737232,3.3222382,6.861919,3.3181849,6.614382,4.964961,2.993742,5.1104436,5.6130695,5.301924,5.6717267,6.001545,5.6088667,4.7269907,5.403712,6.93056,5.5335155,3.5698485,6.7709513,4.4032655,6.2490597,5.48501,5.610888,4.7027297,5.798496,4.7810526,7.242674,3.6764007,4.7652993,4.285452,3.8383496,2.5636954,7.0725336,6.9370832,5.11848,5.348992
TCGA-55-7570-01,13.238753,8.121503,4.048475,4.02375,5.2037663,5.4052305,6.8971863,3.707752,4.0999393,3.361413,6.0541587,3.1980553,4.458423,5.2382298,4.514207,6.1000586,4.3668633,5.0656657,2.9598792,5.3189025,5.6493406,4.817888,3.6870117,7.8475657,4.842596,6.948632,5.403783,6.605274,4.929966,3.5160418,7.5724683,3.2152548,6.5502253,4.8291173,2.8787506,4.8482747,5.418656,4.8876023,5.494369,5.9473147,5.755706,5.154503,5.4021397,7.4394593,5.3429193,3.6654592,7.113658,4.463801,6.433261,5.4352307,5.376936,4.7162085,5.7166405,4.5278673,7.3345003,3.731196,4.472152,4.1479173,4.2407274,2.321538,7.226059,6.700726,5.066773,5.4232445
