Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,11.193619,7.1532993,5.4297943,1.1510714,4.995771,4.867049,3.9411325,5.665124,3.3903797,5.959718,4.925737,4.2729897,6.5836663,5.7888613,4.705504,4.9186788,5.898882,4.477092,5.4164724,7.2408414,8.169413,5.066321,6.632008,6.1267443,3.0621808,3.6839478,5.343685,6.289661,4.97315,4.979019,6.4053864,7.3146276,4.9163284,4.374232,4.939549,6.594191,5.9465184,5.3026037,5.442505,5.474533,5.0241275,5.6906924,4.2191334,5.361245,3.1043584,5.5523973,4.870128,4.9800143,6.0104365,8.281961,4.183037,5.130661,4.974406,4.0627885,5.2679133,4.8830175,5.7469015,3.7219663,3.4635224,5.355791,4.676791,4.226219,5.4280934,4.660136
TCGA-38-4628-01,11.254154,8.249573,5.359674,1.5189792,5.8645406,5.3013434,3.8092217,4.987045,3.0273998,6.3933544,4.542123,4.463562,6.1675744,5.698232,5.1783137,5.0035057,5.579064,4.453423,5.6415606,6.8655343,7.6603684,5.496014,6.1942444,5.965669,4.4430137,3.9710846,5.138168,6.385707,5.0470405,5.2075143,5.2533484,6.605423,4.653676,4.3964133,4.6654334,5.9479823,5.2570343,4.8206267,5.166686,5.2261567,5.7270303,5.7434373,4.324124,5.245078,3.401314,5.830977,5.387197,4.6586423,5.6335716,7.641258,4.775787,5.323347,4.959686,4.701637,5.568267,5.3547487,5.7121444,3.5014906,3.444957,4.380867,4.5355406,4.1441083,5.445988,4.467549
TCGA-97-8172-01,11.323698,7.4629107,5.806892,0.77695525,4.914491,4.963856,3.3473175,5.389398,3.1907382,6.12905,4.6919475,3.963672,7.049736,5.9166155,4.6017466,4.59813,5.9885125,4.7231646,5.626867,7.786409,8.684265,5.1198974,6.581229,6.4358644,2.6498404,3.8237236,5.235854,6.4743676,5.2031407,5.020154,6.317341,7.415474,4.967582,4.044865,5.0382056,6.7695575,6.0787416,5.0530753,5.4756913,5.6094027,5.1850185,5.6718407,4.0719824,5.17934,2.7617376,5.7164364,5.05232,5.109259,5.8962197,8.822408,4.401167,5.3496895,5.071687,4.250298,5.564309,5.1000004,5.8944426,3.2658665,3.1904724,5.28104,4.6623144,4.052236,5.2929487,4.3807573
TCGA-93-A4JP-01,11.0366745,7.172777,5.680536,0.9413248,4.7762866,5.080681,3.6524374,5.5423355,3.3766603,6.109465,4.901549,3.87048,6.8599815,5.816699,4.4685025,4.786522,6.1982102,4.4463415,5.6114883,7.589579,8.478175,5.1991167,6.526508,6.397827,2.5825746,3.5970001,5.273437,6.527403,5.0282574,5.0453787,6.3314104,7.349663,4.895139,4.197494,4.960144,6.6148124,5.997637,5.05424,5.516715,5.4505997,5.0978904,5.395169,4.1400313,5.208058,2.9566748,5.589314,4.980944,5.093962,5.9467993,8.659754,4.355042,5.231563,5.1750817,4.122316,5.3907394,5.012758,5.914016,3.6060004,3.4040718,5.2955227,4.7226562,4.070057,5.3886924,4.4881163
TCGA-75-6205-01,11.091938,7.8171744,5.490421,1.331771,5.7496743,5.3920884,4.2398143,5.0498743,3.10238,6.497521,4.6474285,4.1573377,6.410643,5.5542927,5.0407357,4.831691,5.771311,4.5074973,5.709791,7.1731043,8.0191345,5.5820537,6.2455673,5.9715104,4.1891527,3.8685477,5.1419144,6.4643474,4.9424753,5.102738,5.396531,6.7940755,4.650836,4.2151065,4.6430664,6.1227646,5.467878,4.7924647,5.2483296,5.3122888,5.7420487,5.636089,4.3278646,5.3130703,3.3047652,5.786709,5.239251,4.866967,5.711002,8.087034,4.687945,5.2965455,5.1252623,4.531473,5.6325173,5.2549305,5.7990294,3.7407632,3.4124792,4.508029,4.697308,3.9491436,5.4509807,4.5161085
TCGA-62-A46O-01,11.035239,7.6632047,5.296463,1.4775237,5.5414634,5.2935753,4.093639,5.3772917,3.380105,6.3459454,4.83256,4.284029,6.23045,5.660579,4.9249077,5.0737243,5.8488126,4.154051,5.622633,6.832634,7.8339405,5.463322,6.3563766,6.07899,4.0232677,3.611606,5.229737,6.3489666,4.98794,5.290352,5.532216,6.8089104,4.7424083,4.4630523,4.6710978,6.0315704,5.366275,4.9640913,5.2108064,5.226523,5.4220695,5.435739,4.2851205,5.19384,3.4121194,5.6813946,5.2052784,4.816287,5.809373,7.7863417,4.607364,5.1658115,5.0063376,4.3805013,5.347425,5.180915,5.851501,3.9025953,3.636164,4.6854467,4.6516414,4.194241,5.462597,4.662594
TCGA-55-8510-01,11.669321,8.258145,6.126722,0.67127675,5.6170163,4.9615254,3.4437625,5.2473683,2.5865195,5.977885,4.3054814,3.6879478,7.091985,6.053193,5.1689897,4.518355,5.992124,4.6950765,5.6239567,7.973654,8.566267,5.1669836,6.15554,6.538889,3.3131278,4.535015,5.2257457,6.754373,5.389195,4.881738,5.8122845,6.9458246,4.589993,3.979644,5.0857873,6.6454854,5.8053856,4.828611,5.4488373,5.50264,5.5525875,5.918044,4.0575895,5.109335,2.684441,5.9347577,5.3230176,4.7613688,5.5540366,8.714436,4.8287797,5.667368,5.0491133,4.875201,5.7699504,5.453959,5.6499243,3.0038805,2.789848,4.688567,4.4085536,4.072039,5.3569803,3.8968306
TCGA-97-A4M2-01,11.184553,7.2050614,5.7616806,0.88553977,4.795549,4.962487,3.5168872,5.537299,3.3577337,6.086395,4.874717,3.868676,6.8887053,5.949716,4.5508494,4.6422915,6.085227,4.530995,5.569065,7.638029,8.608499,5.0370164,6.61862,6.4055843,2.6351075,3.711882,5.3040013,6.4909725,5.119146,5.053743,6.4221206,7.5003734,4.903087,4.1191173,5.0578017,6.7600064,6.0929713,5.1600294,5.4551806,5.580791,5.0087047,5.5054264,4.0626516,5.1475673,2.8553958,5.619601,4.968959,5.1194787,5.9564815,8.71388,4.3801517,5.346702,5.128057,4.1395254,5.419368,4.9761405,5.882817,3.418628,3.3217304,5.397672,4.7301044,4.0857415,5.3315644,4.432145
TCGA-44-A47A-01,11.756483,8.344357,5.9770555,0.7002695,5.8349853,4.9392886,3.66829,5.3218923,2.5643017,6.036642,4.3125525,3.8943062,7.064049,5.850603,5.0672927,4.582672,6.0109606,4.6546283,5.6608706,7.8979225,8.37696,5.3101387,6.2198796,6.482587,3.665796,4.395402,5.2501884,6.6995535,5.3144784,4.7866936,5.7809663,6.806862,4.761782,3.9641771,4.996032,6.6415396,5.6434145,4.798858,5.518953,5.4824038,5.676527,6.002204,4.1626062,5.2565894,2.6743248,5.948507,5.2606754,4.8015003,5.5577955,8.643719,4.6910686,5.44349,4.9926167,4.813426,5.8081584,5.5242476,5.6938443,3.250062,2.7336707,4.5709167,4.460743,3.9993093,5.4040117,4.057199
TCGA-55-7570-01,11.470418,7.7072134,5.992054,0.70146316,5.1450534,4.9312215,3.4162185,5.3877125,2.933351,5.979832,4.5187597,3.7777083,7.0781803,6.04707,4.8832283,4.5790253,6.0091505,4.7161016,5.589322,7.8902993,8.664306,5.0874853,6.400362,6.516324,2.8069708,4.1901326,5.2417827,6.610194,5.300644,4.9800963,6.17592,7.2544622,4.7679563,4.065534,5.0806947,6.729805,6.053631,5.0024824,5.464873,5.5668793,5.261985,5.8027067,4.022455,5.1344967,2.7188427,5.780905,5.147928,4.948587,5.772499,8.788531,4.583896,5.539658,5.045656,4.499785,5.609203,5.1988807,5.765891,3.1277535,3.039932,5.1111894,4.513555,4.112104,5.332905,4.1440616
