Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,14.357486,7.7242556,3.3433897,4.1113987,4.074305,4.6775284,4.875063,5.1597676,6.011037,3.9024906,6.886256,4.201059,5.9398994,4.0026402,5.1511927,4.9306717,4.3780975,5.77084,6.6028447,4.3677444,4.912918,4.9515657,4.6707363,6.0010915,4.6274257,4.3479824,6.0989695,5.266286,5.0945096,3.7853954,4.4580426,3.8717325,7.38034,4.503704,3.1282108,4.8092327,6.8305798,3.542106,4.8551683,6.3226514,4.5636573,4.8182263,2.6065454,3.699086,6.8228292,5.1321917,5.921148,4.3413906,5.9411926,4.4074054,5.6396,4.5345635,4.702449,6.481859,5.724214,2.9009254,5.1297207,3.589441,3.2602127,6.7433853,5.2443867,3.5632114,3.304937,3.6608367
TCGA-38-4628-01,12.281695,7.967192,3.0483298,4.1420383,4.0923624,4.663579,4.905142,4.640358,5.9678164,3.4453573,6.6664314,3.784544,5.7026525,3.9474275,5.1063743,5.2881517,4.103519,5.5689187,6.1967354,3.693433,5.081899,4.8961954,4.69513,6.2063684,5.0716953,4.972226,6.4852448,5.282876,4.861279,3.65353,4.7030716,4.4307013,6.5680294,4.321745,3.0650082,4.771203,5.9553795,4.3838367,4.758282,6.08575,4.559397,4.9493537,3.616388,3.5173059,6.449468,5.3630757,6.0438695,3.5558195,6.3198943,4.505767,5.6532407,4.785148,4.3943024,5.6338177,4.8354917,3.400482,5.2938027,3.9559271,3.511531,6.764409,5.0192866,3.702612,3.4478347,4.050573
TCGA-97-8172-01,14.624888,8.280391,3.0149949,4.078191,3.414778,4.764381,4.8754926,5.262919,5.9370446,3.4292388,6.9408116,4.2202053,5.9287066,4.546465,5.246229,5.2826195,4.1294007,5.6525474,6.6515336,4.140219,4.7697234,5.242855,4.908675,6.0878444,4.7250967,3.835816,5.7976084,5.100023,5.2214365,3.4767656,4.503484,4.14987,7.615665,4.4865265,2.731271,5.2856493,6.5764985,3.2944171,4.7016864,5.7208896,4.4452353,4.593958,2.448426,3.680546,6.9817867,5.0465746,5.8485665,4.297455,5.790092,4.194155,5.6071606,4.475562,4.912258,6.5726266,5.227496,2.8950274,5.11806,3.559793,3.2942104,6.797647,5.514681,3.7506802,3.2229004,3.4509125
TCGA-93-A4JP-01,14.848124,8.287215,3.0749786,4.017144,3.5715961,4.804935,4.8711796,4.984743,5.931941,3.6026838,6.9715166,4.296697,5.799273,4.3423133,5.251328,5.0212307,4.212521,5.8080397,6.43593,4.095179,4.828388,5.150859,4.7835345,5.902024,4.538286,4.015249,5.8966503,5.1760345,5.0509796,3.683899,4.4758983,4.07326,7.5342956,4.6097693,2.8821216,5.193171,6.805022,3.3557303,4.6157193,6.099047,4.5419855,4.596206,2.6557508,3.8323526,6.791342,5.104991,5.7715497,4.558573,5.7732096,4.3083487,5.681817,4.5662827,4.994846,6.4095426,5.443211,3.1078975,5.1320443,3.655932,3.409114,6.609265,5.468319,3.6934676,3.368962,3.6758566
TCGA-75-6205-01,13.029306,8.151748,2.8937957,4.1700916,3.8809369,4.6982656,4.718514,4.5025697,6.0261655,3.5590682,6.890385,3.9039118,5.701386,4.329591,5.091199,5.0033674,4.177505,5.7744923,6.0952096,3.6453812,5.121284,4.9489923,4.7158017,6.111951,4.9110794,4.5236573,6.3352084,5.4285383,4.7281027,3.7720513,4.648418,4.2885613,6.921219,4.4746943,3.0133698,5.100076,6.0108953,4.0792913,4.652636,5.9553533,4.591727,4.951385,3.394356,3.5934007,6.6176653,5.299981,6.099679,3.9849906,6.2900753,4.605922,5.861117,4.7541575,4.570838,5.76696,5.0058312,3.397476,5.3627896,3.9492452,3.4766746,6.6792955,5.199916,3.6053603,3.4400969,4.0105557
TCGA-62-A46O-01,12.904663,7.9233637,3.1604207,4.046198,4.222714,4.588983,4.8450274,4.639938,6.002977,3.7235866,6.822816,3.8519108,5.6575565,3.6576793,5.145836,5.235665,4.1843524,5.8134017,6.227037,3.8435776,5.1686754,4.785289,4.647416,5.9853764,4.7095323,4.888385,6.5381455,5.3887053,4.8736086,3.9325902,4.509836,4.2002172,6.834873,4.5340557,3.1465464,4.5918713,6.459428,4.1609793,4.63644,6.421656,4.545321,4.928372,3.4244306,3.573151,6.5624366,5.288609,6.0540075,3.9864607,6.2429333,4.6588144,5.7466035,4.8514977,4.605575,5.828373,5.212165,3.3533096,5.3440847,3.9463801,3.521755,6.599698,5.135874,3.4674592,3.3319056,4.134523
TCGA-55-8510-01,13.9860935,8.473637,2.7462454,4.4033713,3.1343403,4.945555,4.955949,5.0502553,5.69031,2.7542355,6.6296425,4.214108,5.986395,4.747218,5.1616044,5.6266537,4.1598473,5.09878,6.530825,3.916188,4.7756777,5.1184754,4.839607,6.6231523,5.189674,4.3185396,5.909295,5.165369,5.222812,3.0237112,5.0312533,4.5246086,7.002674,4.0155225,2.8133564,5.393389,5.8742423,3.8121266,5.158654,5.608933,4.396327,4.8338895,2.8586042,3.6427898,6.7258353,5.36678,5.8995156,3.3983362,5.9794183,3.637242,5.370798,4.36816,4.461103,6.1995645,4.7300024,3.0155396,5.1022754,3.76297,3.2483747,6.983774,5.1271353,4.0520577,3.4464686,3.5254648
TCGA-97-A4M2-01,15.021547,8.1857395,3.09819,4.0412164,3.5186183,4.7743797,4.8633485,5.199082,5.9377975,3.5826483,7.0066705,4.304089,5.896631,4.439662,5.2263412,5.1308193,4.2437134,5.7144938,6.609091,4.214053,4.7881556,5.1736817,4.843102,5.999771,4.5637307,3.843943,5.804921,5.159551,5.1355224,3.599834,4.4390798,4.033583,7.6852417,4.5092626,2.8404353,5.2353487,6.744467,3.2138526,4.699859,5.979442,4.486123,4.633419,2.3722303,3.8118868,6.8899302,5.0294666,5.8465505,4.507973,5.717801,4.2513905,5.634406,4.4571233,4.992611,6.6354628,5.5073075,2.9027574,5.0901055,3.5553946,3.2894907,6.6850185,5.4997563,3.6694572,3.288457,3.4978755
TCGA-44-A47A-01,14.0345955,8.097479,2.7921274,4.350153,3.4550133,4.8840322,4.9169803,4.998709,5.7836647,2.9418578,6.670253,4.0851936,6.0325394,4.654526,5.1361547,5.41824,4.160983,5.180423,6.560802,3.9651499,4.7772937,5.1240444,4.8343296,6.683052,5.3797326,4.392504,6.002672,5.191747,5.1261325,3.0519376,4.954033,4.483519,6.9169846,4.0261545,2.807697,5.2489038,6.150946,3.8361409,5.1176662,5.6879096,4.441642,4.864197,2.8714664,3.4541726,6.8416805,5.3290625,5.972607,3.4427392,6.0893064,3.795032,5.4360943,4.434844,4.452819,6.183689,4.783363,2.9554932,5.111031,3.7395782,3.2199523,7.2368116,5.143282,4.04537,3.339693,3.5284867
TCGA-55-7570-01,14.439754,8.469729,2.9482374,4.17721,3.2057526,4.868012,4.926378,5.232035,5.820711,3.1289089,6.8178167,4.280022,5.8963737,4.6110783,5.2412834,5.5064797,4.1255507,5.4215064,6.6197915,4.0355616,4.7532444,5.1920686,4.897697,6.2413816,4.7919927,3.9855812,5.7864313,5.0943694,5.2704983,3.3063323,4.6968904,4.309275,7.423713,4.3160295,2.7579174,5.32376,6.252154,3.4641225,4.8802376,5.6720996,4.4110274,4.650903,2.5718098,3.7543392,6.808219,5.166951,5.8273873,4.018397,5.7812185,3.9131813,5.4856434,4.407604,4.789848,6.479784,5.0184283,2.948107,5.097656,3.6350675,3.2928195,6.7401953,5.382363,3.8532262,3.3254063,3.4698336
