Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,11.49143,6.5002437,6.4048405,3.8823965,4.627681,4.159842,3.4923944,5.5495477,5.566116,3.91355,4.8560314,2.7536,5.137675,6.3462515,5.2929907,3.7999656,5.7911205,5.4703794,7.357292,4.1517787,6.276027,6.686225,3.565713,5.9685526,4.536644,4.878665,4.358347,4.2024393,3.4429467,2.2809606,5.016974,2.6373217,3.0567663,4.2543116,4.854023,5.4958935,4.2313814,7.93185,3.5791197,3.5326378,3.4740288,4.3522177,4.855578,6.1628447,6.4295545,4.6762357,7.237543,5.2952366,5.569557,3.7132568,7.8373175,4.002382,4.504036,4.2889485,3.205119,2.3707206,6.7461534,4.9317265,7.7188773,5.8889294,1.9042566,4.1481447,4.713771,4.1560802
TCGA-38-4628-01,11.627521,6.911063,5.5132694,3.6158824,4.975221,4.397359,4.028688,5.8603864,4.8984947,4.021108,4.438668,3.5006738,5.460937,6.101779,4.685655,3.2525456,5.9777527,4.9532266,6.473345,3.8342934,6.5487947,6.9828033,3.4235892,6.520082,5.0423,5.096152,4.790351,4.2670517,3.1792417,2.906641,4.1756163,3.3657303,3.266334,4.534644,4.463601,4.9733205,4.1703324,7.8102636,4.2247553,4.213149,3.7865124,3.765671,4.4465394,5.8760076,5.893682,4.8232813,6.5137577,5.748447,5.3995256,3.8985977,6.9350147,3.9754338,4.6654143,4.6367197,3.7268765,2.9475312,7.235521,4.931597,6.6758113,6.0505304,2.7654693,4.6196237,4.8201876,3.88274
TCGA-97-8172-01,12.027299,6.672796,6.454101,3.964643,4.807211,4.443059,3.155121,5.549586,5.789802,3.59441,4.5607314,2.883844,5.002475,6.6674213,5.2889433,3.3694804,6.019183,5.2024684,7.4044156,3.974338,6.376021,6.992422,3.0497174,6.053992,4.3349805,4.9673934,3.9455686,4.1710634,3.41749,2.1180062,4.556911,2.6375153,2.891354,4.3473825,4.728058,5.800816,3.9729643,8.511602,3.6744037,3.4207911,3.4412005,3.8799627,4.656506,5.987433,6.546552,4.6506147,7.3251505,5.565038,5.4964056,3.5306034,8.1452,4.255656,4.2120132,4.8051443,3.064215,2.1148918,7.489698,4.972667,8.043023,6.155879,1.5973774,4.3951416,4.7169695,4.1691356
TCGA-93-A4JP-01,11.861643,6.524147,6.564198,4.096644,4.777504,4.4789095,3.2192755,5.4187,5.785012,3.6899426,4.6526394,2.8455658,4.8991494,6.6828628,5.32808,3.5991123,6.024487,5.3681507,7.2246428,3.9172246,6.261313,6.80359,3.4491882,5.988023,4.3682632,4.832693,3.9919088,4.2211432,3.4231074,2.2596495,4.7805324,2.6042552,2.9335167,4.4567366,4.791053,5.668747,4.0059485,8.21163,3.7435324,3.5137725,3.4797533,4.0365105,4.6254635,5.874548,6.425896,4.53552,7.2283,5.265493,5.351637,3.5586138,8.054643,4.3003707,4.310799,4.658085,3.1251912,2.3646858,7.0707173,4.9039993,7.990367,5.989006,1.8219954,4.1365256,4.6740556,4.1433053
TCGA-75-6205-01,11.7776,6.886132,5.6848063,3.6833797,4.9378304,4.3467383,3.8045466,5.9157844,5.2212787,3.813523,4.6436534,3.2906175,5.3306103,6.2692347,4.9486337,3.2042878,6.123106,5.119168,6.7004824,3.8358731,6.418637,6.863098,3.271654,6.3975873,4.813151,5.200835,4.6674304,4.194848,3.2094884,2.864291,4.3623414,3.2875268,3.525306,4.434546,4.632771,5.20657,4.0892167,8.092662,4.1420846,4.05455,3.8490858,3.8507595,4.5525355,5.8143,6.1091104,4.8806453,6.5866156,5.597649,5.4667115,3.6602235,7.337627,4.0918217,4.4403753,4.664189,3.6586204,2.7611413,7.272484,4.965534,7.0652504,6.1435876,2.417728,4.529314,4.9103293,4.0483503
TCGA-62-A46O-01,11.494358,6.5384245,5.861629,3.8169951,4.941936,4.2794485,3.8631716,5.6993165,5.159932,4.00069,4.7051425,3.1332867,5.276903,6.1487803,4.9165225,3.668998,6.035582,5.2295794,6.618245,3.8251545,6.3312764,6.768236,3.6558146,6.1927433,4.8339067,4.934233,4.719819,4.2638564,3.358611,2.843623,4.601164,3.1041293,3.3222685,4.51515,4.7235603,5.1258745,4.18948,7.6302714,4.055973,4.0127425,3.8245223,4.008831,4.6131806,5.9976335,6.073606,4.7832217,6.6077933,5.430989,5.3318152,3.7845616,7.07232,4.108308,4.576529,4.4472866,3.621391,3.0453625,6.8150697,4.775077,6.8232656,5.9042583,2.5471025,4.234013,4.773448,4.0403557
TCGA-55-8510-01,12.080458,7.3014836,5.9852495,3.6776226,4.8388615,4.8594317,3.5656612,5.6550703,5.382456,3.7095563,3.9555113,3.567423,5.3639174,6.6413794,5.1319256,2.8654213,5.7682247,4.6785927,6.9864073,3.9501064,6.60549,7.4775233,2.8046887,6.476017,4.664697,5.065573,3.999944,4.1497045,3.1142726,2.1940506,3.7886653,2.920449,2.8366232,4.509261,4.2428927,5.4202147,3.9193332,8.474287,3.9657292,3.6763296,3.3370397,3.475311,4.202137,5.625614,6.0717955,4.58555,7.0470924,6.1845512,5.290845,3.7602246,7.763769,4.0036187,4.369072,5.0017424,3.2439458,2.336566,7.731269,5.3870397,7.5553975,6.3417497,1.9348786,5.155328,4.635232,3.8851902
TCGA-97-A4M2-01,11.919242,6.536303,6.5275025,4.073378,4.7737193,4.394126,3.1161973,5.4808655,5.820089,3.620265,4.641554,2.840416,4.9088516,6.576048,5.193318,3.6084688,6.0169644,5.347185,7.337675,3.9903512,6.2694793,6.8817487,3.273899,5.9127846,4.291358,4.8325486,3.9592617,4.184362,3.6078174,2.1463356,4.7447157,2.5144274,2.8702447,4.3846517,4.813257,5.804622,3.962469,8.324984,3.6050823,3.4221642,3.4247885,4.0194774,4.7028666,6.011324,6.5129523,4.5141764,7.3379107,5.396474,5.390688,3.556759,8.12545,4.3245134,4.235306,4.6529846,3.0733585,2.1767883,7.2005816,4.909336,7.9925656,6.0223937,1.6852905,4.206796,4.661025,4.2105618
TCGA-44-A47A-01,12.052803,7.3470926,5.8742285,3.5995667,4.797428,4.725786,3.7337883,5.6764812,5.2204638,3.8168404,4.0249076,3.4463282,5.53203,6.488032,5.1363854,2.8247669,5.6952524,4.665607,7.0792346,3.9956605,6.6842675,7.4439507,2.9199095,6.6090193,4.684493,5.223932,4.1243734,4.272968,2.881712,2.2603314,3.9605317,3.0024767,2.8089685,4.4284697,4.2319584,5.299211,4.053114,8.333615,3.9477882,3.6431239,3.3181195,3.4861815,4.185506,5.6985927,6.0937448,4.7663307,7.034817,6.1523085,5.4340024,3.7757955,7.6855197,3.8667276,4.5100055,4.680819,3.2404776,2.3627098,7.716936,5.4178295,7.5017204,6.406609,1.9865773,5.0943336,4.618286,3.775094
TCGA-55-7570-01,12.082187,6.8767543,6.3555093,3.9265118,4.8150983,4.6638794,3.2207336,5.5264506,5.7105207,3.6048343,4.300777,3.1320505,5.080801,6.704985,5.2214694,3.2177255,5.9214597,5.0415792,7.225701,3.963249,6.420332,7.179055,2.984144,6.155302,4.3949184,4.944837,3.8679452,4.167284,3.3571527,2.0975273,4.2536736,2.6519113,2.8155763,4.4380956,4.5644183,5.7165165,3.911787,8.509799,3.7586834,3.4570816,3.3623478,3.7401052,4.45608,5.8097644,6.3842573,4.5495777,7.2719693,5.760674,5.34818,3.5886674,8.105372,4.216056,4.236654,4.913429,3.0853927,2.1735368,7.53197,5.130858,7.9552536,6.2088494,1.6879915,4.6412897,4.63891,4.0783663
TCGA-17-Z061-01,-6.129486,3.011869,5.6440063,2.5043032,5.311144,6.3595643,4.8441753,5.507562,2.8463964,2.2833042,3.4278955,1.607591,5.3485913,7.5285387,3.968345,3.9029565,2.0933347,3.5538044,8.386766,6.7777677,4.23339,1.9978085,4.2499113,2.7710102,2.0337632,6.515743,3.9589317,6.553185,3.840389,6.0377097,2.1608968,5.459022,3.3030663,3.4481063,3.7795253,3.6007173,8.779435,6.994931,7.242296,1.5504488,4.960247,3.3208528,5.145616,5.514537,7.956551,7.4055057,4.1424828,5.134379,6.7211366,4.9808984,7.9513407,6.4565926,-1.3775175,4.0929637,0.5195932,6.4599767,3.986959,6.8686194,4.838193,4.7900643,4.8983755,3.494203,5.4497414,4.058658
TCGA-44-6774-01,11.792283,6.5530906,6.5801244,4.05647,4.7385345,4.405154,3.2346206,5.4253426,5.7403927,3.730595,4.635651,2.7994099,4.9840093,6.5304847,5.2935553,3.7027514,5.897755,5.357924,7.3181057,4.054109,6.2300406,6.882662,3.3740933,5.901244,4.3187,4.810726,4.02719,4.216903,3.4753537,2.1510992,4.802049,2.4773617,2.8740675,4.383588,4.8174677,5.6876206,4.053873,8.150626,3.5843363,3.3826394,3.405668,4.127528,4.6720867,6.005592,6.464899,4.535781,7.324091,5.3998938,5.340605,3.6034422,8.080049,4.2287493,4.3488727,4.496946,3.0870922,2.2980998,7.0025883,4.9655313,7.924825,5.996858,1.7309892,4.2112384,4.5976276,4.163174
TCGA-17-Z026-01,-6.129486,3.011869,5.6440063,2.5043032,5.311144,6.3595643,4.8441753,5.507562,2.8463964,2.2833042,3.4278955,1.607591,5.3485913,7.5285387,3.968345,3.9029565,2.0933347,3.5538044,8.386766,6.7777677,4.23339,1.9978085,4.2499113,2.7710102,2.0337632,6.515743,3.9589317,6.553185,3.840389,6.0377097,2.1608968,5.459022,3.3030663,3.4481063,3.7795253,3.6007173,8.779435,6.994931,7.242296,1.5504488,4.960247,3.3208528,5.145616,5.514537,7.956551,7.4055057,4.1424828,5.134379,6.7211366,4.9808984,7.9513407,6.4565926,-1.3775175,4.0929637,0.5195932,6.4599767,3.986959,6.8686194,4.838193,4.7900643,4.8983755,3.494203,5.4497414,4.058658
TCGA-17-Z032-01,-6.129486,3.011869,5.6440063,2.5043032,5.311144,6.3595643,4.8441753,5.507562,2.8463964,2.2833042,3.4278955,1.607591,5.3485913,7.5285387,3.968345,3.9029565,2.0933347,3.5538044,8.386766,6.7777677,4.23339,1.9978085,4.2499113,2.7710102,2.0337632,6.515743,3.9589317,6.553185,3.840389,6.0377097,2.1608968,5.459022,3.3030663,3.4481063,3.7795253,3.6007173,8.779435,6.994931,7.242296,1.5504488,4.960247,3.3208528,5.145616,5.514537,7.956551,7.4055057,4.1424828,5.134379,6.7211366,4.9808984,7.9513407,6.4565926,-1.3775175,4.0929637,0.5195932,6.4599767,3.986959,6.8686194,4.838193,4.7900643,4.8983755,3.494203,5.4497414,4.058658
TCGA-55-7913-01,12.157587,7.2087784,6.0323415,3.742181,4.844467,4.9443936,3.4833355,5.5857997,5.5079694,3.6509042,3.9626615,3.487045,5.3244643,6.8005986,5.29156,2.859115,5.8192673,4.6649766,6.985267,3.8856084,6.5770993,7.495607,2.8018847,6.4517875,4.5893674,5.063285,3.9195843,4.186712,3.0662646,2.1849055,3.8026974,2.8641853,2.8340144,4.5429754,4.270196,5.498863,3.8687727,8.505648,4.005101,3.5658667,3.3555174,3.4017663,4.1328254,5.6038218,6.140934,4.5969424,7.063788,6.0891447,5.25712,3.6577692,7.8419924,4.0726004,4.275177,5.0415363,3.1861815,2.35387,7.6933103,5.373017,7.6072783,6.3736315,1.8421158,5.0581408,4.6076655,3.896166
TCGA-05-4422-01,11.511851,6.2515035,6.3101363,3.974328,4.8044815,4.056364,3.5474195,5.5922174,5.5320683,3.8917465,5.0692406,2.623664,5.066244,6.278166,5.2624297,3.9022224,6.0937643,5.555379,7.1135645,3.925274,6.198882,6.5136166,3.7042494,5.942471,4.535324,4.931814,4.563619,4.2626395,3.446725,2.6198335,5.1581464,2.8256454,3.3144424,4.341395,5.0060463,5.4434786,4.23037,7.7808824,3.7795014,3.6844425,3.7776833,4.2948704,4.8961067,6.1934743,6.458334,4.844511,6.9402127,5.0791006,5.5356383,3.58834,7.577058,4.198404,4.453646,4.23005,3.3732967,2.7397625,6.698239,4.6726117,7.441197,5.861687,2.0843716,3.8644364,4.8059473,4.2079926
TCGA-17-Z023-01,-6.129486,3.011869,5.6440063,2.5043032,5.311144,6.3595643,4.8441753,5.507562,2.8463964,2.2833042,3.4278955,1.607591,5.3485913,7.5285387,3.968345,3.9029565,2.0933347,3.5538044,8.386766,6.7777677,4.23339,1.9978085,4.2499113,2.7710102,2.0337632,6.515743,3.9589317,6.553185,3.840389,6.0377097,2.1608968,5.459022,3.3030663,3.4481063,3.7795253,3.6007173,8.779435,6.994931,7.242296,1.5504488,4.960247,3.3208528,5.145616,5.514537,7.956551,7.4055057,4.1424828,5.134379,6.7211366,4.9808984,7.9513407,6.4565926,-1.3775175,4.0929637,0.5195932,6.4599767,3.986959,6.8686194,4.838193,4.7900643,4.8983755,3.494203,5.4497414,4.058658
TCGA-49-AARO-01,11.572334,6.9781256,5.53727,3.621188,4.75079,4.413189,3.96729,5.8308434,5.005371,4.0125275,4.392868,3.5572407,5.3075843,6.240104,4.681432,3.252394,5.8967614,5.0175586,6.4821806,3.9493651,6.5190187,7.0042315,3.3317826,6.458588,5.031999,5.0342565,4.696607,4.162935,3.300821,2.8271317,4.09269,3.397354,3.291945,4.5545435,4.5039587,5.085813,4.2191634,7.899305,4.233252,4.1965327,3.795623,3.8730838,4.5321946,5.808945,5.9019427,4.8080907,6.6316285,5.7828894,5.4764514,3.9058297,7.0450873,4.002959,4.664474,4.763344,3.6252398,2.850002,7.130918,5.019446,6.891498,6.001566,2.7477958,4.692915,4.890214,3.90805
TCGA-55-8090-01,12.115335,6.7229543,6.325316,4.031417,4.928255,4.586225,3.115492,5.536144,5.7436748,3.5429106,4.3810234,3.1144874,5.0286026,6.578391,5.033906,3.369444,6.0450644,5.1175494,7.161174,3.8901026,6.361428,7.118704,3.1242616,6.045032,4.3152823,4.8864136,3.8672268,4.218788,3.5598526,2.1650238,4.3595853,2.5507126,2.7799573,4.4559145,4.6370606,5.7722993,3.8136904,8.416446,3.6955516,3.4850023,3.3690474,3.7299557,4.467795,5.8737464,6.403156,4.43195,7.2370725,5.651078,5.224582,3.5660648,8.05202,4.3469834,4.160551,4.831155,3.1344402,2.1920702,7.4281373,4.9876423,7.8259845,6.141177,1.7484388,4.478207,4.5901093,4.143714
TCGA-55-6982-01,11.390676,6.7299914,5.74715,3.6966624,4.8038945,4.277939,4.0631227,5.717055,5.025288,4.1192665,4.599146,3.2115061,5.3925667,6.0962996,4.935796,3.5809689,5.861297,5.1203136,6.588358,3.9522722,6.3838935,6.8900056,3.5605016,6.273867,4.9140673,4.989754,4.7784796,4.2557526,3.245906,2.8391166,4.4904227,3.2085567,3.3310773,4.4973783,4.658469,5.011322,4.326319,7.5451627,4.0841517,4.0070977,3.8124793,4.0338564,4.5748215,5.9684563,6.0066137,4.908054,6.6014957,5.6105986,5.4018908,3.858267,6.966729,3.959591,4.72019,4.359578,3.6134076,3.091843,6.7693825,4.9258523,6.730778,5.954796,2.6321478,4.418353,4.7607765,3.9453545
TCGA-69-7978-01,11.910605,6.7100353,5.8341045,3.7638528,5.113474,4.2424726,3.488125,5.935349,5.3993964,3.662737,4.7505317,3.1878617,5.2305226,6.2744555,4.7523484,3.272288,6.243807,5.2143836,7.0344963,3.7740774,6.4560623,6.7401295,3.3990104,6.3226566,4.7169824,5.148787,4.4809628,4.192966,3.4163182,2.6670518,4.5166025,3.0692005,3.318385,4.3196645,4.651748,5.405811,3.9210608,8.323317,3.901373,4.048938,3.6611345,3.8068588,4.6476965,5.9658318,6.2310047,4.627231,6.796971,5.469874,5.5001473,3.6703181,7.5672464,4.1419573,4.26271,4.8041806,3.589235,2.3778102,7.501167,4.800174,7.297285,6.0835156,2.2164161,4.365998,4.9236484,4.1716766
TCGA-38-4625-01,11.689441,7.016162,5.6213207,3.5402527,4.838917,4.3543925,3.8713794,5.9061623,5.0824847,3.9319577,4.525405,3.410613,5.475914,6.236797,4.8584185,3.1341403,5.872057,5.0657287,6.921056,3.962813,6.5912824,6.8885202,3.3934493,6.584941,4.989054,5.19922,4.6559405,4.2238145,3.0898654,2.669535,4.3495584,3.2217329,3.2389045,4.342187,4.4262853,5.0989423,4.123057,8.106124,4.0139313,4.0864987,3.5772939,3.8803067,4.5348396,5.8882694,6.0036225,4.751591,6.77561,5.6826725,5.601518,3.8746333,7.37319,3.8244722,4.5904446,4.628255,3.5892584,2.4920683,7.3251014,5.090361,7.1855555,6.097275,2.4294577,4.679581,4.8774643,3.922293
