Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,12.558443,6.9876876,3.4087026,4.394256,7.7705674,3.826642,4.14433,3.5277042,7.217413,6.8928943,7.417375,4.2007113,3.408255,5.3916054,6.5909705,2.305491,4.699043,5.177515,5.5814743,5.5550866,5.5368934,7.221817,7.2495337,5.694407,5.064067,2.618828,6.037689,3.8721452,1.6789336,6.1332006,2.9790666,5.743368,4.3152256,5.7994804,4.0849986,4.040437,6.048896,5.698542,6.270867,3.9368348,4.999852,3.866456,5.8010445,5.3920093,4.650055,5.3160944,4.6706166,3.8639731,3.0153842,4.68536,6.2888465,3.9765275,5.1548543,4.424472,4.913253,3.7521574,1.712615,4.4084735,6.0873013,3.291831,5.042874,9.054386,4.0096345,4.573005
TCGA-38-4628-01,11.285628,7.701043,3.0527253,4.785174,6.9913235,3.955927,3.722746,3.9402542,6.7991343,6.951066,7.0423217,4.949665,3.8376715,5.3261642,6.0571413,2.83233,4.2118764,5.700059,5.1602874,5.7258596,5.525126,6.2895484,6.6805034,5.011425,4.6845045,3.138729,5.868575,3.861444,2.127886,6.3540425,3.3093596,6.5109787,4.1266384,5.4904203,4.999843,4.440898,6.161918,5.5875,5.9901505,4.128199,5.423962,4.1023126,5.746604,5.7539396,4.863912,5.5154486,4.871643,3.5472753,3.0777996,4.3892517,5.9612446,4.247661,5.281368,4.941419,5.1679983,3.8777716,2.6315198,4.273447,5.8033643,3.8347125,5.552686,7.7679424,4.780435,4.5964227
TCGA-97-8172-01,12.598279,7.079504,3.3775775,4.6521063,8.382672,3.6175604,3.8810868,3.7052066,7.281332,7.363388,7.2813916,4.3118696,3.6342638,5.2985306,6.9847965,2.036361,4.4105067,5.4606843,5.4785137,5.95562,5.607695,7.1865215,7.4914756,5.389847,5.1036034,2.5796604,5.7018585,3.5486856,1.6172832,5.9726176,2.7079306,6.3569283,4.293412,5.64222,3.5605268,3.9181616,6.128882,6.0572853,6.6390934,3.5105054,5.424626,3.833063,5.659957,5.668304,4.557141,5.4083686,5.0554914,3.80092,2.6643085,4.7930546,6.170473,4.2731357,4.8886685,4.387039,4.733444,3.8341465,1.5320444,4.300853,6.2709875,3.292608,4.778534,9.086875,4.2152286,4.6567383
TCGA-93-A4JP-01,12.554835,6.931619,3.3869245,4.4427996,8.177621,3.6874995,4.0111294,3.692172,7.340276,7.025071,7.2452765,4.2451143,3.6160967,5.3117447,6.8133287,2.1968565,4.5377445,5.206789,5.5313387,5.7217793,5.6570053,7.3236637,7.291646,5.572691,4.998404,2.556779,5.714323,3.7786822,1.7257509,6.0603275,2.8114378,6.0467854,4.173729,5.765842,3.808492,3.974991,6.044536,5.942437,6.4501085,3.6558597,5.109426,3.7789268,5.6672707,5.5603313,4.5237246,5.3903723,4.92549,3.7356427,2.792552,4.7450023,6.1872907,4.135723,4.952568,4.422879,4.8405924,3.7523694,1.623806,4.292489,6.2134,3.3111024,4.8806763,9.090538,4.0072923,4.58368
TCGA-75-6205-01,11.409981,7.7261224,3.1146913,4.6766086,7.541767,3.650023,3.6929855,3.946827,7.191221,6.7961454,7.1983366,4.806238,3.78834,5.5819607,6.1911626,2.6349096,4.453918,5.611634,5.152881,5.827284,5.5314083,6.543215,6.8627305,5.151861,4.768143,3.1620164,5.9200807,3.9332607,1.9280624,6.2225795,3.2265112,6.3333693,4.197698,5.357516,4.667142,4.444259,6.1507196,5.918012,6.090832,4.0476327,5.2489495,4.0911474,5.726643,5.8568993,4.438331,5.4455543,4.9321866,3.5806751,3.120025,4.4870634,6.0402374,4.30676,5.168541,4.608414,5.0975385,4.1339693,2.4617355,4.2257533,5.865121,3.9382956,5.157369,8.07491,4.6240396,4.6147504
TCGA-62-A46O-01,11.609252,7.2434425,3.2825847,4.354978,7.2705073,3.949995,3.7952914,4.0201335,6.9606414,6.8304396,7.394116,4.652174,3.8490112,5.366049,6.2784,2.7317595,4.4842954,5.3700805,5.2259245,5.7149506,5.704149,6.8056135,7.0181828,5.2586293,4.5095696,2.9889226,6.021901,4.042508,2.124102,6.2427387,3.2628367,6.151718,4.0250473,5.6483083,4.707155,4.4164457,6.083157,5.6744523,5.8136854,4.1416845,5.00664,4.0348535,5.6499176,5.7304816,4.611687,5.5545874,4.913033,3.510675,3.0632346,4.4335604,5.990536,4.293222,5.1584206,4.7799993,5.308019,3.7749777,2.4672325,4.25936,5.831676,3.931067,5.351245,8.087117,4.295178,4.6007037
TCGA-55-8510-01,11.955922,7.7891717,2.9281375,5.2105474,8.0155,3.517109,3.492126,3.7122452,7.2501864,7.6875424,6.9096546,4.904217,3.693289,5.202568,6.6802835,2.1219714,3.8951623,6.1688485,5.2379527,5.9472017,5.455566,6.5018373,6.9436913,4.6553345,5.4272094,2.726766,5.4053288,3.3501418,1.388191,6.3489666,2.7717478,7.009696,4.4050226,5.1749115,3.9644415,4.000881,6.4178176,6.0678945,6.763525,3.445337,6.1283116,3.9240537,5.8215604,5.810818,4.67632,5.299021,5.2600055,3.6185956,2.451513,4.6812577,5.955122,4.16439,5.0135336,4.5514946,4.42408,3.8860917,2.0354128,4.0232735,6.2120337,3.3672454,5.161015,8.52131,4.9670315,4.477638
TCGA-97-A4M2-01,12.704958,6.9126267,3.3660765,4.560343,8.302266,3.6819272,3.9154122,3.6440568,7.231859,7.2618155,7.2910824,4.2723484,3.631438,5.23306,6.9177227,2.1394649,4.4147544,5.361422,5.4957952,5.8278584,5.6720486,7.246193,7.39484,5.44047,5.12898,2.4283605,5.6794915,3.6086364,1.5856059,6.018301,2.7082925,6.2450786,4.189883,5.698008,3.6112576,3.8610988,6.082328,5.9672456,6.5781927,3.5102541,5.333586,3.7506995,5.6776867,5.5602045,4.662577,5.4107203,5.036465,3.7223613,2.6155276,4.7908545,6.180765,4.1791415,4.8731318,4.475709,4.68232,3.722359,1.5246515,4.244081,6.3234816,3.0971427,4.8404636,9.149266,4.104258,4.5862155
TCGA-44-A47A-01,11.849447,7.8714285,2.9104059,5.129546,7.9301233,3.3671937,3.4599898,3.705903,7.353463,7.5218186,7.1292787,4.9443536,3.6132894,5.492863,6.56545,2.0894375,3.980593,6.1890855,5.16129,5.979755,5.4546046,6.3842053,7.092743,4.7674937,5.2132196,2.8492618,5.729822,3.3790646,1.2827615,6.3187046,2.8324172,6.9867296,4.4211736,5.1992583,4.256733,4.0511546,6.308786,6.08743,6.6892047,3.5466316,6.040224,4.051229,5.8451385,5.8508687,4.5588617,5.378566,5.1680884,3.692358,2.5389953,4.6897097,6.051021,4.256289,5.1021533,4.572151,4.6360044,4.1326456,2.047412,4.1018434,6.147024,3.4806013,5.136578,8.483246,4.9632835,4.556712
TCGA-55-7570-01,12.436134,7.303944,3.2064376,4.8876395,8.212749,3.582728,3.727093,3.6489334,7.2649283,7.569069,7.107945,4.564623,3.630241,5.169876,6.8594832,2.086067,4.111507,5.745884,5.4098597,5.92356,5.541061,6.8756394,7.2498035,5.012805,5.366641,2.530587,5.474321,3.449248,1.4252158,6.1748567,2.6829295,6.6871233,4.336629,5.4712787,3.6048272,3.8933866,6.247219,6.022646,6.7288027,3.4059873,5.7346272,3.813729,5.7355204,5.6879363,4.673163,5.3244734,5.1819363,3.7090228,2.481286,4.767001,6.0789137,4.1766386,4.934323,4.458205,4.490607,3.792229,1.6824313,4.1237955,6.324712,3.2293384,4.9786477,8.952786,4.5044794,4.547887
