,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-05-4384-01,-0.081152745,-0.10151986,-0.11126048,0.07294328,0.1171173,0.04068958,0.11075129,-0.028515182,0.08658821,0.08887402,0.08324784,0.09584897,0.057655897,-0.069307186,-0.1619598,0.0012642102,0.12084349,0.22503555,-0.095699094,0.15242434,0.101212956,0.009880166,0.028630294,-0.051820114,0.0854165,0.12199017,0.1275101,-0.08025461,-0.006423959,0.023186525,0.024395231,0.12440127,0.08458647,0.11161529,0.075417876,0.013334395,0.1487842,-0.06398406,-0.086474895,0.08868334,-0.089501515,-0.10497482,0.07539573,0.13720523,-0.04992725,-0.037445176,-0.0797363,0.09666236,-0.004567084,-0.05832155,0.03612477,0.086891435,-0.039016813,0.0202707,0.04490199,0.09595675,-0.072876014,-0.007323864,0.0068678637,-0.06019021,0.10839396,-0.12639132,-0.09642633,0.013178372,0.121527344,-0.0718654,0.09705905,-0.078839816,0.061889883,0.02479129,-0.07212507,0.13191237,-0.07048805,0.07904907,-0.047635112,-0.07818542,0.05764887,0.057067957,-0.112559035,-0.06116227,-0.098242894,0.04617432,0.109354526,0.09002571,-0.05980677,0.10083561,0.029545343,-0.115291536,-0.05823039,0.042392448,-0.05577926,0.016992897,0.05575026,-0.08221667,0.05579481,0.029330365,-0.15389454,0.020782126,0.11134052,0.051505752,0.18188064,0.057146113,-0.10866683,-0.11243309,-0.09933593,0.073867604,-0.03349071,0.017012516,-0.108370185,-0.028635055,-0.0878996,-0.0939724,0.052815314,0.120026015,0.05230435,0.116751306,-0.10081153,-0.12394987,-0.10785024,-0.07413951,0.003100503,0.06268926,0.12407479,-0.14744107,0.09381081,0.02513135,0.033058763,0.18760619
TCGA-55-8097-01,-0.08727,-0.14043182,-0.067649454,0.13279995,0.053752735,-0.03939886,0.087636985,0.043254256,0.08440076,0.068123914,0.062450845,0.09041784,0.024829675,-0.055037193,-0.068777226,0.18921031,0.07740392,0.07240118,-0.08430826,0.17923576,0.11110067,0.0298454,0.012847062,0.039148778,0.0655559,0.030386617,0.10078934,-0.06146336,0.0008957871,0.052652884,-0.016724626,0.041179027,-0.022467725,0.11192645,0.0401564,-0.026725374,0.12233185,0.03836787,-0.08026101,0.04077048,-0.13081726,-0.1096505,0.10499202,0.14446445,-0.05262881,-0.03669267,-0.06593323,0.10510673,0.058766272,-0.08772185,-0.07154301,0.06523954,0.0146040935,0.14178495,0.06982438,0.09513294,-0.068830796,-0.10373592,-0.015634956,-0.08536694,0.131659,-0.09439178,0.028498381,0.026633156,0.15161546,-0.030100321,0.0888866,-0.0706032,0.027130565,0.00020377195,-0.08870719,0.0078713205,-0.11095348,0.13116437,-0.073577024,-0.17197765,0.025437057,0.08837747,-0.16041559,-0.048565105,-0.097651884,-0.10397079,0.17276779,0.13552909,-0.13074864,0.119685665,0.03731911,-0.115080975,-0.09222307,-0.035706863,-0.06058331,-0.042948626,-0.06502411,-0.09900672,0.01300038,0.062257547,-0.046944562,0.0018887314,0.104945496,0.005707362,-0.03834591,0.06729359,-0.04123293,-0.106251776,0.020074448,0.08571416,0.030948404,0.011095899,-0.11665086,-0.006711348,-0.12950402,-0.11839414,0.07081601,0.12051051,0.08134628,0.17306973,-0.07669824,-0.0828539,-0.12446926,-0.089623585,-0.032789197,-0.014740924,0.112595655,-0.17632337,0.1236574,-0.0023869083,0.09624258,0.105509095
TCGA-55-7911-01,-0.13871425,-0.07816211,-0.09031548,0.069866925,0.103680074,0.03777853,-0.008486429,0.027837712,0.06661829,0.054928444,0.0779666,0.13780142,0.018212581,-0.09538769,-0.07629459,0.15349206,0.07738101,0.20006225,-0.102240264,0.07700789,0.10356512,-0.0038777303,0.07534276,0.026209453,0.055232313,0.07747615,0.0317354,-0.07855999,0.008806722,0.080372505,0.0128145125,0.09128585,-0.014509527,0.08668747,0.10104848,0.016022166,0.11935277,0.029337985,-0.1168063,0.048309207,-0.13832234,-0.09487315,0.13147272,0.116359964,-0.077791944,0.0055971392,-0.074449174,0.01851408,-0.03545005,-0.087680586,-0.031107094,0.08724118,-0.021132048,0.106138304,0.01258495,0.08874801,-0.019154444,0.019184226,0.016138587,-0.0748776,0.043391507,-0.043965045,0.10882119,-0.086814046,0.07947116,-0.08430508,0.11108682,-0.13421549,0.08672224,-0.094461136,-0.07691005,-0.023987891,-0.0981794,0.13675267,-0.0036016805,-0.18884085,0.011477201,0.08870833,-0.044532236,-0.09785217,-0.08167432,-0.078167185,0.0151625695,0.09057986,-0.16165505,0.1466835,0.11627581,-0.11274056,-0.06944491,-0.056339,-0.0735754,0.028861688,-0.015229598,-0.11496062,0.03817571,0.09425917,-0.052180674,0.043422613,0.097924285,0.020675467,0.059946638,0.081099145,-0.085935645,-0.10661846,-0.11379126,0.10388907,-0.03482547,0.048411194,-0.11547206,-0.021027096,-0.17768906,0.0049083685,0.07055801,0.16837743,0.08114332,0.0426195,-0.04254567,0.0019111114,-0.13453925,-0.058189806,-0.062460046,-0.013499508,0.08871608,-0.14260244,0.07994487,-0.07869653,0.057195727,0.25769964
TCGA-93-A4JN-01,-0.082016185,-0.080538295,-0.083511055,0.08939297,0.0343617,0.06772172,0.020076243,0.023878695,0.027734654,0.08304553,0.0938992,0.09455404,-0.03389927,-0.118260175,-0.04957613,0.1722593,0.048652787,0.016313842,-0.11818844,0.03940028,0.100366235,0.103369676,0.14284708,0.041637294,0.035269752,0.08527602,-0.06538059,-0.09099335,-0.068381734,0.118343756,-0.024012685,-0.08725827,0.019423766,0.04588399,0.044654097,0.030109277,0.027269537,0.05109809,-0.09911565,0.0021601263,-0.12704583,-0.06622179,0.14869472,0.10447127,-0.062359743,-0.041877415,-0.05905526,-0.06964521,-0.07298957,-0.11024485,-0.049103945,0.10951186,-0.057108685,0.1011775,-0.0020991836,0.1286012,-0.12660342,-0.028606178,0.1145915,-0.09010767,-0.048041463,-0.05385552,0.106139116,-0.041056238,0.032742824,-0.09451596,0.122559495,-0.03031388,0.011865195,-0.08155715,-0.09157265,-0.03344738,-0.109403074,0.17640665,0.0248442,-0.19249202,-0.0043934393,0.117513925,-0.03340194,-0.11363284,-0.06499064,-0.13570327,0.07533423,0.080556914,-0.15230164,0.14331912,0.06252538,-0.11658409,-0.09418093,-0.10795927,-0.08840441,0.05211725,-0.048142496,-0.12428666,0.097613625,0.24412103,0.06914798,0.10339236,0.07683211,0.0058307345,-0.040110935,0.1025412,-0.06816041,-0.015844673,-0.06405205,0.11155899,-0.05611353,0.12723276,-0.053261936,0.005660416,-0.13634533,-0.028952377,-0.020543844,0.07470918,0.0935753,0.05514597,-0.02648239,-0.015602463,-0.13391379,-0.114730015,0.008636155,0.004784625,0.08647377,-0.13950908,0.03975746,-0.10121575,0.1337718,0.10518181
TCGA-17-Z052-01,-0.019382296,-0.03130123,0.007487223,0.20049398,-0.11162281,0.002216584,0.24658579,-0.11814122,0.082775794,0.028488565,0.04214591,0.04090891,0.14567043,-0.08811649,0.053654782,0.13665769,0.054604333,-0.09552987,-0.06931563,0.00039051988,-0.017199123,0.095426686,-0.026202375,-0.11661357,-0.01607949,0.009266405,-0.017292738,-0.10043829,-0.18181682,-0.1052281,0.016715787,-0.07107634,-0.15795013,0.053507905,0.03398232,0.0646064,-0.028039947,-0.01756455,0.010524034,-0.016030801,-0.024708318,-0.025632424,0.110493034,0.01479942,-0.051485993,-0.16577038,0.017225722,0.03870823,0.117795154,0.08334376,-0.04947475,0.03750433,0.047424506,0.04519015,-0.114347406,-0.015947368,0.060756277,-0.0065778764,-0.045499753,-0.14006613,-0.048399676,-0.0035978945,-0.047828138,0.090135925,-0.072425224,-0.074683085,0.14188701,-0.010570957,0.07505028,0.16463654,-0.07546704,0.13720265,0.06746113,0.13622384,0.055272825,0.014754161,-0.009551993,-0.016076084,0.008001883,0.022301937,-0.03874887,-0.16475283,0.033545777,0.0031438805,0.028376708,0.12862585,-0.15140586,-0.0245505,-0.0653506,-0.14346653,-0.1240958,0.058086425,0.048332345,-0.16601169,0.118255004,-0.06371025,-0.0039716414,0.05151375,0.060104933,-0.025806617,-0.25251213,0.13508537,0.06022738,0.010670847,0.12736751,0.050489187,0.18600199,0.11958073,0.009303946,0.0043743234,-0.06531365,0.067395516,-0.14275585,0.03744224,0.0026755158,0.014971779,-0.009923022,-0.0010533319,-0.06888228,-0.04165657,-0.18862642,-0.060523815,0.15578058,0.033692967,0.060271673,0.049358707,-0.032606717,-0.022761052
TCGA-50-8457-01,-0.045065917,-0.14003369,-0.098527,0.03375064,0.02751979,-0.0048437193,0.026809657,0.027207525,0.090576105,0.10504381,0.10525446,0.0113199,0.030452684,-0.00986591,0.038023904,-0.05696077,0.09451208,-0.006744331,-0.060818702,0.20633148,0.0634117,0.08231905,-0.093876846,0.01002443,0.09778786,0.07092361,0.08434122,-0.09254884,-0.023168452,0.04991386,0.053058937,0.039385602,0.1348598,0.05756863,0.018979572,-0.048183173,0.06212543,0.025058616,-0.047316447,0.028628653,-0.060091812,-0.111232236,0.014192191,0.03434489,-0.05409542,-0.0583443,-0.083816215,0.18193713,0.11395771,-0.036022402,-0.022785263,0.064495824,-0.0022019579,-0.072424024,0.15417539,0.07614855,-0.19932888,-0.05252721,0.04892201,0.018712725,0.21428658,-0.09697197,-0.11502791,0.07355665,0.14042243,0.048883725,0.05668358,0.051860925,-0.018765027,0.11239195,-0.11810459,0.047968563,-0.08497605,0.021820933,-0.14534713,-0.039790593,0.1137028,0.07883609,-0.11833337,-0.040600486,-0.12870209,0.08680371,0.23869048,0.09345648,-0.054114804,-0.005307131,0.008069685,-0.12132339,-0.10048635,-0.0042067496,-0.015311502,-0.0042938027,-0.07846214,-0.019530093,0.044916816,0.04656,-0.06363167,-0.0398122,0.09528196,0.06174779,0.17618974,0.047667045,0.0007573421,0.028214497,0.05890029,0.05308117,-0.061756816,0.0051584765,-0.07921379,-0.14875168,0.03814137,-0.18596195,0.06052025,0.0253019,0.02731272,0.1693912,-0.09707455,-0.21163481,-0.09318782,-0.1285117,0.09092362,0.05056501,0.118303895,-0.05330437,0.09952313,0.08346022,0.1086336,-0.013494015
TCGA-69-7980-01,-0.12431318,-0.065213025,-0.10092855,0.10807968,0.08348477,0.078513086,0.06267556,-0.03575501,0.073496684,0.08111495,0.10051379,0.14970812,0.010987775,-0.114139855,-0.062272105,0.14078781,0.08514662,0.21266802,-0.12724823,0.040239505,0.09624836,0.05580346,0.040751696,-0.07458435,0.043104067,0.1007016,-0.039882366,-0.103597805,-0.06842138,0.056375176,0.018644994,0.034630366,0.04520387,0.04873655,0.12465809,0.047688745,0.12217976,-0.03756937,-0.10906258,0.037857573,-0.09428735,-0.09328243,0.13389908,0.09485893,-0.07221314,-0.026261007,-0.087441735,-0.034582857,-0.061433896,-0.092378914,0.05290647,0.11673891,-0.04496587,0.0016754443,-0.015039507,0.09427385,-0.08600762,0.088776164,0.10522596,-0.06485657,-0.041169662,-0.055684384,-0.008784077,-0.045488566,0.015533801,-0.09455879,0.13360803,-0.0993337,0.11259103,-0.008069119,-0.08487621,0.10950648,-0.043520115,0.12719135,0.010923304,-0.08671215,0.010709665,0.091093995,0.013507858,-0.1206598,-0.07160217,-0.0069582444,-0.01681823,0.0628874,-0.08352071,0.11980857,0.09549019,-0.118267186,-0.06773619,-0.052062362,-0.074075766,0.09314624,0.05428591,-0.121001855,0.10902823,0.13179336,-0.06875668,0.031746708,0.08182784,0.05181449,0.09448534,0.09127277,-0.13621089,-0.050902624,-0.19681089,0.10493677,-0.065551646,0.11470101,-0.07162129,-0.11067734,-0.14083174,0.009590834,0.02084449,0.15209743,0.06021143,0.006300787,-0.045768034,-0.056623,-0.12846722,-0.08114407,-0.041515708,0.017112054,0.11844654,-0.0543913,0.054089416,-0.022506207,-0.0026169135,0.265777
TCGA-75-5125-01,-0.023538437,0.013772881,-0.059964776,-0.29288405,0.082757026,0.14947055,-0.12060641,-0.036103517,-0.015556857,0.05016245,0.035130873,-0.049177617,0.015786476,-0.048096806,-0.07811587,-0.41297302,0.059095457,0.09345811,-0.02178712,-0.01275493,0.015091803,-0.042081434,0.1494008,0.07762253,0.062361144,0.20687,0.020113528,-0.043270037,-0.0100945,0.024951473,0.055918127,0.0940236,0.19778691,0.044262186,-0.011996616,0.028260626,-0.118564464,-0.023806512,-0.06492859,0.10208101,-0.028867377,0.018114747,-0.0010670737,-0.014923984,-0.041699972,0.0064981324,-0.03769198,0.016201071,-0.11078524,0.03684579,0.017114343,0.067342125,-0.09187458,-0.052101474,0.014506449,0.054914415,-0.019115899,0.050155625,-0.005615496,0.011969344,0.034352098,-0.022627672,0.03945942,-0.09482985,0.053839367,-0.074223645,0.028913433,0.03402774,0.002957257,-0.18167257,-0.015218197,-0.10223647,-0.07915684,-0.00482417,0.035409827,-0.095143616,0.05413466,0.008987374,0.059764605,-0.024343789,-0.065637186,0.103545725,0.028458392,0.016206741,-0.09889974,0.032119356,0.0050433823,-0.030635178,0.008901379,0.11627397,-0.023339404,0.052780084,-0.005308104,0.00831166,0.01426639,0.091299824,-0.082717225,0.1696582,0.029757129,-0.023604253,0.3926516,0.027929125,0.013676211,-0.008115163,-0.046838004,0.010388303,-0.13684553,-0.02990066,-0.026912138,0.084140584,-0.036469966,0.034190044,-0.0046479465,-0.030178223,0.04290783,-0.06480694,-0.03409592,0.056264438,-0.03849151,-0.040191226,0.17496134,0.074955076,-0.082609124,-0.09055515,-0.03632629,-0.116855666,0.11361174,0.027094739
TCGA-55-6983-01,-0.0969753,-0.11834591,-0.11607542,0.057594407,0.13299513,0.05262807,0.051029336,-0.00730652,0.08739984,0.08536517,0.09894954,0.124698035,0.014984415,-0.09616727,-0.14171943,0.050128173,0.099868886,0.20874628,-0.11784286,0.14739883,0.12596825,0.00516367,0.0808412,-0.009278316,0.07364721,0.122322276,0.07100074,-0.08705493,-0.022542546,0.043870006,0.015934777,0.09779405,0.0741251,0.079736754,0.09198619,0.0033252772,0.14862014,-0.019346891,-0.110851154,0.039652135,-0.1250505,-0.106984496,0.09569992,0.131931,-0.071269765,-0.02490132,-0.07181278,0.041448563,-0.043636456,-0.106238864,0.014013872,0.10049592,-0.0350131,0.048981514,0.040274203,0.101175025,-0.06824105,0.0029460774,0.051550806,-0.04177668,0.09424612,-0.07953865,-0.030255005,-0.023991726,0.08991347,-0.06903563,0.10337642,-0.10585514,0.055605143,-0.053416196,-0.096212216,0.066699415,-0.08390089,0.10633458,-0.05469348,-0.15279958,0.061805673,0.09102449,-0.08960445,-0.086150244,-0.093618065,-0.030176064,0.09400324,0.09790611,-0.14017951,0.11197886,0.061834753,-0.1312731,-0.07772311,-0.016469166,-0.060466927,0.040910218,0.020213952,-0.10664325,0.05883563,0.08831987,-0.10100699,0.033572327,0.11030942,0.054099906,0.14408572,0.07234962,-0.11306399,-0.042903207,-0.09399814,0.08903957,-0.06193462,0.056042004,-0.10006624,-0.035586286,-0.09017128,-0.080700286,0.054530617,0.11439169,0.057719998,0.087351784,-0.058200613,-0.099606656,-0.13259476,-0.0811216,-0.028094858,0.0063009537,0.13410181,-0.14182988,0.084007025,-0.047096446,0.072964564,0.20595221
TCGA-05-4395-01,-0.112975724,-0.043269597,-0.08977317,0.052641183,0.14507681,0.08418512,0.08731465,-0.049237926,0.070563056,0.0593353,0.07352407,0.12899034,0.024799125,-0.107438505,-0.15846159,0.08434417,0.11095214,0.2744273,-0.114021115,0.042985123,0.09693141,-0.032338474,0.08998346,-0.07088095,0.051958602,0.14311375,0.019929621,-0.07428646,-0.041308235,0.0008095405,0.0072453097,0.12283985,0.053619348,0.09604283,0.113653384,0.05243975,0.1535735,-0.076868236,-0.109808326,0.05251151,-0.097466305,-0.07571907,0.11813913,0.10722622,-0.06711108,0.004926024,-0.08142331,-0.029737776,-0.07745263,-0.045559715,0.061137274,0.10647046,-0.0136461,0.062314693,-0.035970196,0.07128179,-0.0020118377,0.0829958,0.014304821,-0.08089131,-0.004479361,-0.04400713,-0.028604344,-0.05977539,0.0395992,-0.13182653,0.1165455,-0.14437474,0.11181922,-0.07292612,-0.05936846,0.093383305,-0.04563624,0.1045062,0.019394664,-0.08136121,0.011983077,0.048897468,-0.025430722,-0.08065165,-0.067843914,-0.020021796,-0.037021067,0.04833614,-0.094176844,0.1341805,0.06431581,-0.095137425,-0.03906976,-0.0060076597,-0.074354194,0.06899236,0.08662613,-0.12049194,0.07529036,0.037996784,-0.124424435,0.060358927,0.08728761,0.022153053,0.16942017,0.07091882,-0.12480968,-0.09412416,-0.16225,0.08182008,-0.030234126,0.08600529,-0.09105656,-0.011890187,-0.1556031,0.02166453,0.026768304,0.15000863,0.04980446,-0.0010240878,-0.04544445,0.0037288917,-0.11821681,-0.030397149,-0.05997443,0.0036242546,0.081584245,-0.06539035,0.043548893,-0.054560088,-0.03525953,0.2915325
