,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-05-4384-01,-0.0501284,-0.0019523209,-0.114794135,0.113817096,-0.043989357,-0.021289838,-0.0007096784,-0.16104883,-0.111727,-0.04724152,0.02824257,-0.08557245,-0.073003955,0.1266033,0.09755013,-0.08196286,-0.06712965,-0.10246316,-0.12113824,0.028356113,0.08857463,0.06288067,-0.09443097,-0.16749044,0.089430556,0.04951708,-0.0006382514,0.04186586,0.023108415,-0.024757585,0.052737612,-0.020055808,-0.14740884,0.1556317,0.014049321,-0.03965392,-0.028941175,0.087326296,-0.092562966,0.032431804,0.06517236,0.08247318,0.011831864,-0.15574576,-0.02962031,-0.11113055,0.00064252014,-0.12579697,0.022445915,0.046151754,0.067689724,-0.035520155,-0.048711486,-0.0073682833,-0.19406009,0.10380137,0.06967487,-0.09369312,0.06245673,0.1304371,-0.03526286,0.1318115,0.026653072,0.009441358,-0.047158625,-0.08836096,0.21214044,0.07219727,0.09304961,-0.059402607,0.027575381,0.19072299,0.10968967,-0.012409416,0.099236146,-0.12713012,-0.030643625,0.116721004,-0.08562427,-0.03509831,0.1151673,-0.07385896,-0.048557904,-0.09858903,-0.048077703,0.057284437,0.030385837,0.0059605953,-0.0913782,-0.08405414,0.08328399,-0.13206796,-0.114403285,-0.11223359,-0.057448868,0.079547845,0.11018304,-0.09316382,-0.01056285,-0.057793777,0.12882338,0.06992336,-0.026011059,0.09148824,0.043774612,0.07510509,0.12908806,0.13600656,0.13786612,-0.09825224,0.037532143,0.087890424,-0.17104284,-0.07486864,0.043537844,0.02568657,0.04170495,-0.059251923,-0.10191593,-0.023874843,0.021748086,-0.14818212,-0.09809649,-0.101793386,0.03513037,0.110045336,-0.09954613,0.0724728
TCGA-55-8097-01,-0.0047982624,-0.028806688,-0.18591389,-0.083071135,0.0690859,-0.020120801,0.0125017,-0.23097382,0.11402153,-0.037764035,-0.09985358,-0.100563996,-0.06828731,0.08741022,0.10077461,-0.08772004,-0.122916065,-0.008343795,-0.07705433,0.051185384,-0.07109849,0.08199504,-0.09410797,-0.0728872,0.06168725,0.06761242,0.06590535,0.01855442,0.0718287,-0.0732957,0.09793876,0.0059504346,-0.09025042,0.057931077,0.061711363,-0.14710964,-0.115700215,0.11798141,0.091505185,0.05870937,0.025446484,0.16697922,0.04405468,-0.07071826,-0.006957037,-0.10421566,-0.09817404,-0.116604336,0.0884206,0.12231821,0.06909157,0.004042804,-0.029039523,-0.039982703,-0.058317818,0.107858844,0.19198559,-0.03476163,-0.044970334,0.087780826,0.017850531,0.11123736,0.030782502,0.030765284,-0.021630174,-0.044057444,0.017527167,0.059517726,0.003092245,-0.057953965,-0.024298115,-0.066434234,0.21275052,-0.00505956,0.15801084,-0.07334474,-0.076466285,0.107260674,0.09017955,-0.024637602,0.064417675,0.019602241,0.009802444,0.033280212,-0.008289805,0.066534236,0.032062836,0.0022252472,-0.00089718675,0.108026974,0.07741837,-0.10032718,-0.1613086,-0.07474673,-0.028871285,0.06497701,0.06963993,-0.022418857,0.06937519,-0.059390876,0.0862495,0.057585914,0.08286725,0.2419637,-0.06795258,0.0050618006,0.2058496,0.0511049,0.07810159,-0.07462334,0.06303412,-0.034396607,-0.10644076,-0.09724195,0.08832613,0.088235155,0.039099727,-0.022354083,-0.16786063,-0.055909913,0.14697704,-0.090372734,-0.12247586,-0.054442912,0.07033675,0.1033869,-0.109131984,0.070667334
TCGA-55-7911-01,-0.11285471,-0.059184264,0.08331201,-0.042128447,-0.06866138,0.08212685,0.03130137,0.0010684294,0.06937619,-0.14127657,0.014896634,-0.031161888,-0.12270896,0.028516104,0.099266,-0.09178174,0.0071472926,0.092883304,-0.11608934,0.11732583,-0.059612557,0.028084433,-0.16481698,0.03197487,0.068668716,0.07976323,-0.028168699,0.011607511,0.041558918,-0.08741891,0.16616611,0.01939956,0.045233324,0.06894046,0.11790451,-0.062465582,-0.07009346,0.0463881,0.11275995,0.061426304,0.02776706,0.080039635,-0.04194675,0.014009156,0.01704668,-0.1229396,-0.10354444,-0.22192432,0.07323703,0.013667651,0.12737001,-0.083359495,-0.088440925,-0.039727673,0.003060886,0.008460524,0.103804946,-0.063235484,-0.09873527,0.054032445,0.004098533,0.11834711,0.06319897,-0.019903906,0.013682791,-0.072223395,0.046659514,-0.04997298,0.05437822,-0.062490117,-0.11117656,-0.03099151,-0.043364875,-0.068830565,0.16023111,-0.19964255,-0.024270114,0.09202142,0.015782218,-0.07697192,-0.074662685,0.13699697,0.0075108455,-0.04496489,-0.02108184,-0.14063379,0.078682505,0.05508709,-0.012649002,0.08007874,0.081481844,-0.13021608,-0.2003373,-0.06607099,0.034991436,0.04810095,-0.04684124,-0.11371498,-0.010874924,-0.07254197,0.16259481,0.052830305,0.01885772,0.116570935,-0.0895833,-0.08425368,-0.028580492,0.048648793,0.03473858,0.02762322,0.25765857,-0.13464032,0.09137115,-0.09345775,0.120600425,0.06419562,0.014845094,-0.10578121,-0.06559326,-0.009699624,0.060217593,-0.15346266,-0.036609653,0.048139963,0.10452756,0.10156145,-0.1952041,0.07767118
TCGA-93-A4JN-01,0.021150332,0.02841693,-0.025465555,-0.13708891,0.060203653,0.02294515,-0.04433669,-0.06962134,0.21718891,-0.05827772,-0.10036856,-0.12028083,-0.057996206,0.12017655,0.107368745,-0.18025558,-0.018527402,-0.05296812,-0.1142146,0.10761139,-0.10144492,0.036276564,-0.0860508,0.045944702,0.075618014,0.05505973,0.062641725,0.07109583,0.048267834,-0.051648915,0.07744592,0.116813175,-0.047668498,-0.055424597,0.10229507,-0.10819121,-0.020645555,-0.02589135,0.19672504,0.090679474,0.13734782,0.045568492,-0.003320759,-0.039540615,-0.020652775,-0.097552724,0.0037403912,-0.047770724,0.07646015,0.11559413,0.104563676,0.008030729,-0.04367755,0.04933319,-0.105160415,0.044367462,0.26052922,-0.022347042,-0.06872713,0.060806986,-0.14712834,0.1001807,0.021468183,0.0010707951,-0.011956232,0.0013124269,0.011684325,-0.044010356,0.08402548,-0.08323214,0.003623964,-0.0074329497,0.086900115,0.019210719,0.05596474,-0.07133776,0.11607729,0.06562233,0.079900175,0.0008773372,0.021641886,0.025824344,-0.07804144,0.14353108,0.015139412,0.014587091,0.051745832,-0.013526751,-0.012317148,0.042168766,0.012446428,-0.077571966,-0.114894375,0.02262434,0.058899164,0.07613531,0.03872151,-0.023481797,-0.12031452,-0.06690654,0.13937736,-0.0012677049,0.06248014,0.07995527,-0.17520113,0.11402891,-0.098431975,0.04665931,-0.018849729,-0.06023965,0.13187161,-0.0900651,0.055407457,-0.13666208,0.10268675,0.109267004,0.18925217,-0.022347517,-0.014465208,0.14668618,0.117328696,-0.13219425,-0.21148835,-0.062339477,0.07825127,0.14681557,-0.07239735,0.060993645
TCGA-17-Z052-01,0.124405935,-0.13501061,0.05070543,-0.042756066,-0.14122967,-0.004665519,0.037107065,-0.023355613,0.012014464,0.01648347,0.15768415,0.0128044095,0.03432128,-0.09028133,-0.05240073,0.2213615,-0.03819166,-0.050808847,-0.04556518,-0.10685548,0.08445681,0.09274251,0.044312324,-0.042157236,-0.11101418,-0.010267735,0.0055033714,0.03541906,-0.121648215,0.043897185,0.047852613,-0.24050035,0.016234562,0.16274269,-0.021553773,0.19741912,0.08424846,-0.07702222,-0.052862644,-0.06549468,0.021886287,0.088381335,0.022201618,0.049528252,-0.07415537,0.065348946,0.015204564,-0.09153432,-0.08915182,0.029136868,0.057554577,0.21800123,0.0057659084,-0.040238637,-0.076984994,-0.13004698,-0.06780285,-0.057522822,0.11300043,0.020410154,0.048992895,-0.09962849,-0.011833675,-0.06699699,-0.076820254,-0.039381366,-0.13702781,-0.016626056,0.02236788,0.05899906,-0.11947949,-0.2600441,-0.10380452,0.11640522,0.025600027,-0.05654705,0.07059864,-0.00028221463,0.103868045,0.060771026,0.11832045,0.12310861,-0.04231008,-0.032456234,-0.041241873,-0.17351945,-0.029665446,0.057670433,-0.047786593,-0.04671098,-0.037851244,0.0012385657,0.07573089,-0.14498363,-0.013176253,0.021506745,-0.04124474,0.028007643,-0.15543951,0.05700811,-0.050116472,0.029013919,-0.029854,-0.02610848,-0.26502556,0.080758795,-0.018524487,0.004446482,0.050697006,0.042079534,0.012787079,-0.059981473,0.24780092,0.026201736,0.046215266,0.01091396,0.0005509942,-0.040702246,0.013561474,-0.016312432,0.025283143,-0.0005613266,-0.13345897,-0.11319528,-0.074708134,0.0012311997,0.037608404,-0.04145712
TCGA-50-8457-01,0.037644036,0.0027754705,0.07221176,0.11836636,-0.004516124,0.11630197,0.035005953,0.07375677,0.08703076,0.03849256,0.006289216,-0.0004949673,-0.02810938,0.02244847,-0.012310525,-0.083123095,0.078974575,-0.055346623,0.06647138,0.021115987,0.013580965,-0.22228812,-0.06452524,-0.11019418,0.022761552,0.0048634484,-0.051920738,-0.012964261,0.052753046,0.035384204,0.026245682,0.02948396,0.11329037,-0.29871845,-0.0330781,0.035333764,0.12667966,-0.041091926,0.07244095,0.0024653103,-0.0010308432,-0.0081554735,0.039842427,-0.06134237,0.18230663,0.019795984,-0.07274849,0.0041440106,0.0009792396,-0.11856013,-0.068979934,-0.24776389,-0.03663783,-0.09738105,0.080642186,-0.09710917,-0.17199989,0.021398557,-0.004357887,-0.07390432,-0.0011929328,0.04295424,0.037754234,0.03853034,0.06885834,-0.074351005,0.06897707,-0.03140788,0.028041843,-0.022536298,-0.034894224,0.2687126,0.0046131453,-0.027773937,0.0069414303,-0.18401459,0.03809896,-0.028132305,-0.16442975,-0.10356023,-0.19830185,-0.048776448,-0.13437203,-0.26921332,-0.047086008,0.020705568,-0.019511376,0.029011132,-0.0062977104,-0.09840845,-0.06573206,-0.08255832,0.025537198,-0.012155558,-0.023583641,-0.052675072,-0.011142455,-0.1799183,0.027402708,-0.015173667,0.057433046,-0.007855672,0.009466335,-0.06370952,0.005154043,0.023815027,-0.02837731,-0.076257,0.13688534,0.12853348,0.004014738,-0.04359874,-0.0059074876,0.03387509,-0.11465885,-0.12561525,-0.09689851,-0.00013461587,-0.06417684,0.061795108,-0.036123373,-0.007421895,0.19317363,0.12503956,0.0032293969,-0.10969518,-0.08895299,-0.0040711816
TCGA-69-7980-01,-0.0756946,-0.0026803475,0.017982056,-0.031752367,0.05147711,0.021594947,0.048514377,-0.027764698,0.09318015,-0.018332502,-0.10600827,-0.084875986,-0.10945386,0.052346643,0.071216054,-0.18350028,0.12664132,0.046208024,-0.14516729,0.14848067,0.015895532,-0.038950037,-0.049078055,-0.07112855,0.09401098,0.019780703,0.05867388,0.06699069,0.061383087,-0.09613341,0.10479228,0.14976914,0.0008586406,-0.032559976,0.1672284,-0.104873836,0.028520204,-0.036938082,0.15394585,0.10611264,0.13130905,0.033079047,-0.107149765,-0.029820608,0.06938668,-0.070911594,0.026900886,-0.047137275,0.03386488,0.06076867,0.076944984,-0.109760344,-0.07293227,-0.007107252,-0.02918615,0.038263112,0.1757883,-0.037344843,-0.14814821,0.035045046,-0.13102734,0.053332113,0.07571807,-0.14939578,-0.07785006,0.021867894,-0.010453604,-0.111422345,0.072694466,-0.072327115,0.024938338,0.08254574,0.12005188,0.085811235,0.03171007,-0.10841267,0.15478794,0.08087861,-0.04512148,-0.020037357,-0.057043407,0.07936631,-0.063663885,0.09686435,0.13155147,0.03248468,0.1412017,-0.098023504,-0.02411542,0.08954679,0.04211567,-0.06491797,-0.16211605,-0.09933146,0.014897678,0.05809548,0.015452297,-0.060237933,-0.11790962,-0.03994146,0.17372634,0.03718653,0.12389639,-0.025342245,-0.06965672,0.12232452,-0.110292144,0.06569934,-0.054097224,0.0036159004,0.19304125,-0.012014037,0.106458075,-0.08798573,0.050506953,0.11978217,0.102556534,-0.074378796,0.0061779073,0.07872578,0.01862568,-0.13033414,-0.20198497,-0.09602985,0.062333144,0.10803097,0.04406888,0.023907816
TCGA-75-5125-01,-0.0704926,-0.035541415,0.11128853,-0.027224874,0.014407455,0.08420798,0.060589053,-0.030225376,-0.10756078,0.052791886,-0.002203352,-0.014100219,-0.051238205,0.05994607,0.11006065,-0.07347342,0.08132424,0.0032748433,-0.1660051,0.19244629,-0.1109102,-0.041907247,-0.07634595,-0.1369163,0.078689314,0.080294006,-0.07084584,0.12841971,0.014309831,-0.07009587,0.051220372,0.114054695,-0.010537498,0.11650487,0.12799492,-0.04870184,0.061494388,-0.057104353,-0.056734566,0.100137666,0.12874739,0.06863757,-0.14622082,-0.09659319,0.037656933,-0.06800466,0.06888483,-0.07887316,0.047055345,-0.035321616,0.07553131,-0.18852298,-0.06899277,-0.0018362035,-0.041231003,0.16083555,0.025890442,0.0527174,-0.07257445,0.055459872,-0.06115629,0.033615936,0.07919801,-0.079534955,-0.16069235,-0.0057169516,0.18181446,-0.09995469,0.1398701,-0.08522263,0.08234237,0.21403174,0.1105237,0.036764313,0.056302026,-0.05150306,0.06366792,0.07645502,-0.17702723,-0.07365152,-0.045222733,0.028010104,0.10459672,-0.08810962,0.099385194,0.0003642076,0.10285282,0.001384096,-0.03215593,0.07220361,0.09377399,-0.10720594,-0.14834891,-0.09530265,0.098513,0.06701682,-0.02866164,0.01338031,-0.122976676,-0.049861707,0.1299498,0.0064702244,-0.016112218,0.013975464,-0.01490139,0.00088885427,-0.104177006,0.042203818,0.060840175,0.0343152,0.1745091,0.1429468,-0.05718329,-0.060811814,0.03823565,1.3433266e-05,-0.034354925,-0.1349116,-0.0049285362,0.12491331,0.046874102,-0.15071976,-0.0032599857,-0.12505262,0.076429345,0.09592309,0.06399541,0.04177731
TCGA-55-6983-01,-0.07036906,-0.054732032,0.03756708,-0.032483485,0.021143021,-0.010362232,0.046210796,-0.07594441,0.021274026,-0.07129693,0.05008057,-0.06116155,-0.099187195,0.06989593,0.07849661,-0.09950636,0.05169986,-0.2484113,-0.11091717,0.10298341,-0.020120557,0.06656789,-0.08562588,-0.15716633,0.1268993,0.042862248,-0.09267806,0.07785067,0.014263769,-0.05900838,0.07182279,0.18612787,-0.046997495,0.105706215,0.16597793,-0.022978771,-0.073874585,0.06469415,0.16422492,0.06916574,0.13581944,0.15474886,-0.10177854,-0.13768281,0.11632978,-0.049902875,-0.029290369,-0.11001051,0.08134791,0.05168,0.1032981,0.0074594943,-0.10601607,-0.02802113,-0.09703359,0.06802706,0.029129725,-0.053784713,-0.15762338,0.0984188,0.021364009,0.09722486,0.112053365,-0.09811077,-0.12453865,-0.030463984,0.044511497,-0.04273589,0.12512873,-0.07582642,0.0028825917,0.19149885,0.08101238,0.022724466,0.060364265,-0.12903464,0.12545027,0.067103244,-0.06530948,-0.0061190138,-0.08274759,-0.04455624,-0.022312192,0.05220772,0.089046985,0.07614809,0.06621695,0.022758733,-0.043101292,0.053878512,0.07898716,-0.1264914,-0.18795466,-0.12671214,-0.010370014,0.06183951,0.090839796,-0.17347075,-0.042701583,-0.026078828,0.039219733,0.02152948,0.018775467,0.050336365,-0.09670142,-0.006098403,0.015144459,0.060833074,0.08395424,0.0074394355,0.15356626,-0.015863646,-0.023571707,-0.04585898,0.05230032,0.069935255,-0.00045246474,-0.089518666,-0.06033406,0.07988994,0.040960718,-0.14039026,-0.11670046,-0.07643865,0.08373523,0.09794136,-0.13797514,0.01653404
TCGA-05-4395-01,-0.103759594,-0.053771537,0.107149035,-0.13144788,0.06573409,0.040939618,0.11888039,-0.018839912,-0.05785871,0.052377887,0.039317045,-0.009244182,-0.082204,0.084328465,0.094037086,-0.10543562,0.013027185,-0.10961341,-0.11687803,0.19694096,-0.05252406,0.010570007,-0.07227979,-0.024980605,0.13155358,0.06312029,-0.10661624,0.081828915,-0.07175918,-0.06800489,0.041436777,0.16034287,-0.009864571,0.12977286,0.083615996,-0.05454755,0.008844162,-0.007081358,-0.012981199,0.13110434,0.109693326,0.019831913,-0.110116415,-0.07741358,0.111458234,-0.07566908,0.019784736,-0.055086512,0.07192297,0.05603882,0.10983245,-0.13476542,-0.10898766,-0.021128986,-0.14451538,0.15845893,0.06840262,0.055373464,-0.087321244,0.0901331,-0.06919425,0.09660077,0.08737841,-0.11023098,-0.13651825,0.0033300773,0.14128557,-0.059551276,0.13743481,-0.077543125,0.021972539,0.19224788,0.09601746,0.08029606,0.046912495,-0.119268656,0.09083668,0.12181472,-0.07024099,-0.027787868,-0.0035546992,-0.0019096828,0.048244037,-0.006924437,-0.028199648,-0.040631928,0.091787875,-0.031723045,-0.062259194,0.053166285,0.08569577,-0.09404094,-0.18390279,-0.1453584,0.04555304,0.07417638,-0.0005027574,-0.04121791,-0.13144727,-0.044607464,0.08167323,0.027295541,-0.08820113,0.079413004,-0.07887695,0.037521057,-0.08962583,0.0044081425,0.009045674,-0.07701008,0.15403163,0.07062559,0.0016804301,-0.08933161,0.08170316,0.05931439,0.090960756,-0.116779394,-0.01762111,0.122711636,0.082093894,-0.15146545,-0.09291605,-0.12949236,0.0868367,0.13077672,0.015550051,0.038757306
