,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-05-4384-01,0.09043944,0.019149326,-0.20779674,0.013233881,-0.12120214,0.0041862903,0.07755313,0.02199875,0.08750972,-0.029830363,-0.09028167,0.07653843,0.0135190245,0.06378162,-0.12647526,-0.08809345,-0.036865667,0.04493829,-0.0040256884,0.06356858,0.08860795,0.054612886,-0.026754264,-0.12590759,0.07862449,0.047087472,-0.023329858,0.01425819,0.05648266,-0.00027239043,-0.05800082,-0.042393927,0.041618958,-0.077697486,-0.10261839,0.01463303,0.057002846,-0.09857529,-0.078297615,0.045484837,-0.012696454,-0.041593824,0.07384865,0.0981951,-0.07852508,0.06280978,0.040928192,0.132144,0.10607006,0.17053477,-0.08615197,-0.023583787,0.020613585,0.14679861,-0.11167525,-0.019280095,0.004741704,0.001959156,0.10140164,0.027603628,-0.09543848,0.08190032,-0.04363862,0.16260669,-0.03934683,-0.084504135,0.11333929,-0.0037680385,0.007325093,-0.12100255,-0.01478525,0.028621143,-0.066162124,0.05360725,-0.026158564,0.22677496,-0.016789963,0.23060241,0.0349102,-0.024650026,0.04866201,-0.06167475,0.044642136,-0.19817875,0.13029201,0.025848672,-0.036057003,-0.011914128,0.0727155,-0.0077321827,0.04374848,0.05684809,-0.1150483,-0.07436383,0.016569115,0.08262879,0.12709576,0.030089578,-0.14966267,-0.050701033,0.049967892,0.111914046,0.030667903,-0.16467904,0.16391253,-0.0830113,-0.04295573,-0.09842375,-0.06622252,-0.06804342,0.057786725,0.022300966,0.01260826,0.1470116,-0.0961815,0.15938884,-0.06573057,-0.09067189,-0.05428681,0.25305977,-0.04644599,0.021489441,0.04700528,0.1413902,0.07909592,-0.10240115,0.15444821,0.016624272
TCGA-55-8097-01,0.105449654,0.09378707,-0.22012286,0.081185624,-0.09615734,0.054855663,0.023480639,0.04226762,0.091092154,-0.028357645,-0.08320068,0.08801789,0.03537058,0.1102624,-0.16615345,-0.068049006,-0.020159813,0.054425668,0.08294823,0.13358475,0.041591298,0.063661456,-0.037471563,-0.10468027,0.057013776,0.0741036,-0.030317279,0.030375343,-0.031000596,-0.020081773,-0.028691117,0.04011817,0.10831334,-0.070817895,-0.09559362,-0.015346126,-0.012200915,-0.14025141,-0.08223792,0.12292791,-0.027544657,-0.051775806,0.044889748,0.0738343,-0.100133315,0.0813092,0.01539303,-0.037789427,0.0886771,0.1611094,-0.063041545,-0.08001093,0.06399856,0.097539544,0.009332409,-0.0011211773,0.04806612,-0.046192944,0.112787075,0.042179655,-0.12339537,0.07426237,-0.073194854,0.15932715,-0.021444555,-0.069517195,0.0036014824,-0.013285689,-0.036336057,-0.07735161,0.01653356,-0.023348453,-0.08746893,0.07206587,0.03357782,0.12879023,0.018642992,0.23906095,0.09080637,0.019778606,0.008051321,-0.0334459,0.0010872171,-0.19349095,0.18174447,-0.048546724,-0.092801966,0.04890522,0.16187945,0.03517198,0.06663135,0.038066555,-0.13010551,0.018177671,0.019797876,0.05643101,0.058840908,0.07535387,-0.06527077,-0.047792137,0.044098012,0.12928243,0.05243169,-0.15932377,0.16638681,-0.089502,-0.04123269,-0.020959355,-0.10301508,-0.0683756,0.088141,0.042417753,0.008659131,0.05540996,-0.09151718,0.14471956,-0.08309437,-0.10990278,-0.106583886,0.25857645,-0.013991253,-0.07077351,0.03891204,0.14755687,0.082505114,-0.085760854,0.074933775,0.04980669
TCGA-55-7911-01,0.06205896,0.055187978,-0.13185795,0.12150406,-0.022518445,0.072648846,0.09158775,0.0016908786,0.08375991,0.012583373,-0.05710527,0.054547384,0.15066436,0.16813587,-0.08037864,-0.14106646,-0.040158704,0.045614805,0.057053927,0.17868036,0.032032136,0.08951648,-0.07033491,-0.19200563,0.11023349,0.1287369,-0.087347925,0.07609973,-0.032439172,-0.053528093,-0.066009365,0.09053663,0.10795331,-0.069230065,-0.14177632,0.058348686,-0.0019451329,0.0018532132,-0.07727848,0.034016788,-0.10125793,-0.032267466,0.068704,-0.12827897,0.02851464,0.09569633,0.14119133,-0.10120671,-0.03283396,0.14326131,-0.07406255,-0.14179711,0.11120114,0.11188425,0.05960238,0.12902485,0.14196278,-0.009660928,0.10083944,0.045206435,-0.07428716,-0.09798761,-0.16804948,0.13276649,-0.03261979,-0.058667094,0.035867423,0.04081586,0.0023965281,-0.04740403,-0.040655404,0.07081946,-0.044073462,0.054596536,0.05700179,0.036580104,-0.028130721,0.13370527,0.09092949,0.06599976,0.026540326,-0.056977343,0.053329308,-0.01284176,0.07929493,-0.19494992,-0.120614074,-0.012229584,0.10009425,0.07587589,0.08010903,0.08907612,-0.08492539,0.13715485,-0.04434291,0.0384434,0.05920862,0.13590486,-0.0657508,-0.099590465,0.07695657,0.10572456,0.10390627,-0.06406718,0.06323798,-0.10384008,-0.06272073,-0.058088258,-0.0940625,0.030136392,0.0076992665,0.09472957,0.16753404,0.09467504,-0.07106001,0.06298882,-0.07110408,0.040451486,-0.04222745,0.12942046,-0.021084912,0.033301644,0.04436154,0.10191836,0.06523305,0.06854128,0.0013211519,0.12766449
TCGA-93-A4JN-01,0.09882406,0.22461854,0.035124373,0.15172806,-0.008678966,0.17513414,-0.05449653,0.079322934,0.0067243334,-0.012497782,0.005295921,-0.004393041,0.0063545606,-0.04498558,-0.007572829,-0.08549063,-0.082093045,0.04824326,0.0074685165,0.13865975,0.01144472,0.07331585,-0.028186997,-0.058372,0.07887987,0.10716251,-0.009378732,-0.018587053,0.05620891,0.12300996,-0.05281451,0.082759626,-0.027721616,-0.115271114,-0.032476965,0.16094519,0.09220638,-0.08462577,-0.09679626,-0.09145878,-0.069154546,-0.07542342,0.10588476,-2.9428566e-05,0.07513854,0.04603335,0.17208841,-0.15329163,0.088235304,0.04945296,-0.044826414,-0.109279044,0.06135236,0.037779346,0.17516162,0.027361132,0.22134833,-0.029315857,0.06966701,-0.06404899,-0.059249457,-0.069694705,-0.15225066,0.0054702195,-0.018283524,-0.09419008,0.056159113,-0.022406196,-0.0235855,-0.022760324,-0.093296096,0.08700151,-0.06498396,-0.08138278,-0.0436551,-0.012639918,-0.040999744,0.072128214,-0.029335614,-0.05633777,-0.07106297,-0.0058736824,0.033217356,-0.059747573,0.018636268,-0.12523279,-0.028161807,-0.099030465,0.24179083,0.08853792,0.013810173,0.05209088,0.13619362,0.25848094,-0.11923596,0.017982675,-0.052069858,0.05664112,-0.038882405,-0.14514032,0.02024318,-0.061147436,0.12724811,-0.12726808,0.09717976,-0.12455436,-0.06788618,0.07279864,-0.14632177,-0.019080922,0.06589942,0.107334,0.081865095,0.02779879,-0.04328166,0.005517065,-0.07575256,-0.033098716,0.0011043765,0.11824348,-0.09252898,-0.08308455,0.08862642,-0.011511735,0.078845024,0.010545241,-0.033497225,-0.12400263
TCGA-17-Z052-01,0.019171659,0.014997334,0.0358213,-0.003023335,-0.06582235,0.055858776,-0.15011083,0.06670402,0.073589236,-0.001783788,-0.08864765,0.13060746,0.018408442,0.010331294,-0.0400595,0.08332452,0.054211125,0.118257746,-0.0653647,0.02742007,-0.037124597,-0.079175875,-0.07083302,0.08805832,0.097684994,0.043457676,0.12058293,0.085801534,-0.07809615,-0.05144785,0.12361436,0.10759751,-0.07619287,-0.0647571,0.10286617,0.037901655,-0.14574432,-0.07451737,-0.027995577,-0.024381528,0.003129474,0.06967137,-0.009393524,-0.08128057,-0.1688928,-0.03432769,-0.04145043,-0.2951246,-0.0336101,-0.059617773,0.007786176,-0.12412035,-0.014150095,-0.17902444,0.0140184965,0.057154145,0.018880963,-0.029554639,-0.06925358,-0.009692715,-0.18216461,-0.0025474338,0.05119676,-0.05044166,-0.0069056624,0.069608964,-0.017299488,0.042438004,-0.15700829,0.06730355,-0.10420355,-0.13541888,0.05172089,-0.0039729504,0.25177893,-0.06141233,-0.026768224,-0.008691703,-0.026937475,0.04754511,0.06716628,0.024033671,-0.07076599,0.041274767,0.10220412,0.07724021,-0.037125736,0.11393541,-0.015756538,-0.00860967,0.07878345,-0.11772123,0.046252653,-0.047315817,0.031038456,-0.05119635,-0.051039852,0.017636856,0.13957563,-0.06111871,-0.045574572,-0.12356274,0.091449976,0.009949107,0.00394888,0.11421015,0.05786557,0.20391253,0.06495611,0.08783736,-0.14351076,-0.123701535,0.14928308,0.019379886,0.08435133,-0.044209395,0.05127824,-0.20056507,-0.11060926,-0.029184766,0.12154629,-0.04018243,-0.11415746,-0.10414157,-0.0021012037,-0.0077802646,-0.18973035,0.027444582
TCGA-50-8457-01,-0.052908212,0.08761472,-0.20724194,0.060743924,-0.015303589,-0.023871878,-0.03669974,-0.10750497,-0.03464274,-0.09462549,-0.11784436,0.13467124,0.12974013,-0.13238598,-0.1511982,0.07464331,-0.057552304,0.07308587,0.026476257,-0.12632608,-0.080014944,-0.0041441517,0.15189147,0.21917574,-0.040788542,0.02770785,0.014146677,0.017563362,-0.014914787,0.06210289,0.09164381,-0.048858855,-0.15783018,-0.08898091,-0.03429926,-0.15838687,-0.078596056,-0.15268737,-0.047884338,-0.056258533,-0.03381312,-0.041106656,0.06150249,-0.052397225,-0.039186593,-0.051212717,-0.057048995,0.17203522,-0.056007788,0.014821593,-0.0964194,-0.15866868,0.06137172,-0.060189467,-0.21219051,-0.122435115,-0.15816699,0.05443334,0.018320652,-0.0058670314,-0.024856677,0.004058147,0.005500034,0.059806805,-0.043865018,0.010498643,0.23610906,-0.08030841,-0.124055296,-0.04780861,0.13025527,-0.13269575,-0.07738178,-0.024569826,-0.103523485,-0.0018282509,0.16475347,0.0499801,-0.03283032,-0.037357703,-0.10072111,-0.034904562,0.051138796,0.0039967247,-0.033963136,0.077932276,-0.0525309,0.058084916,0.037617125,0.026974415,0.12801509,0.024714954,-0.04954378,-0.15226673,-0.06672608,-0.02063608,-0.08930652,0.070326015,0.05292796,-0.06086428,0.015132193,-0.08228549,0.0022801468,0.033555098,0.026235348,-0.0011562292,0.007900889,-0.022082804,-0.131697,0.03145058,0.010835803,0.04439147,-0.12641296,-0.035577096,-0.013193297,-0.13356937,0.12973846,-0.12520187,0.03398182,0.03768856,-0.056224566,-0.12869906,-0.0018329915,-0.05801283,0.03782831,0.08480075,0.09203186,-0.15052079
TCGA-69-7980-01,0.010077794,0.0968965,0.09983492,0.18137573,-0.10461927,0.13792856,0.08708436,0.08803333,0.08031211,-0.018098556,-0.0007338155,0.038083445,0.00391971,0.11719549,0.020501968,-0.14660297,-0.08103314,0.13726367,0.073002174,0.112219825,-0.01876173,0.09952507,-0.121979654,-0.018875081,0.14765222,0.11759269,-0.084286444,0.044429924,0.04442098,-0.0076319072,-0.04518321,-0.014619419,0.047944106,-0.043018974,-0.011731779,0.12423422,0.03478934,0.061729237,-0.038891345,-0.057266135,-0.16195294,-0.049111877,0.058515526,-0.097746715,0.05498556,0.091089286,0.18565875,0.0042856545,-0.0024127935,0.001806211,-0.062979065,-0.05642279,0.16596317,0.14403012,0.025684034,0.14167382,0.1759922,-0.007105931,0.09381614,-0.05249924,0.043635584,-0.17946385,-0.14228828,0.012745422,-0.043314535,-0.1136167,0.013955789,0.077283345,0.13648868,0.037079062,-0.16007534,-0.08356516,-0.13593487,0.0075191,0.07342022,0.02287343,0.08564866,-0.022469174,0.14461826,-0.058781024,-0.07985473,-0.050544318,0.042030554,-0.010143734,-0.051645152,-0.22825868,-0.032244157,-0.0076277177,0.011093042,0.0842491,0.051566757,0.074842505,0.048631206,0.14071764,-0.12192384,0.0072912895,-0.055097803,0.10305073,-0.12891133,-0.054772608,0.055729706,0.050473213,0.09415265,-0.04248323,0.036454726,-0.08897297,-0.098764524,-0.08925482,-0.12255795,-0.005969496,0.055584915,0.09150687,0.0688416,0.1309954,-0.07722012,0.010796101,-0.12586191,-0.02675218,0.04956588,-0.07080863,-0.010471833,0.06517068,0.08836639,-0.011099957,0.12778403,0.10220684,0.0800258,-0.019507812
TCGA-75-5125-01,-0.020851763,-0.081881516,0.04605463,-0.11589574,-0.03242195,-0.0910903,0.07263104,-0.0062925424,-0.09126845,-0.05049075,-0.0043484867,-0.015104401,-0.08804643,0.042579733,0.06324418,0.036292464,-0.10419961,-0.15363464,-0.005461492,-0.14441271,0.063888475,0.04280297,0.18879236,0.101192094,-0.082238376,-0.023204824,-0.032373484,0.012877614,0.13569996,-0.12985772,-0.008797889,-0.18818876,-0.11849806,0.06428332,0.124987304,-0.06667089,0.13084905,-0.0078354115,0.040885407,0.10860748,0.009382296,-0.068599574,-0.04046448,0.14918652,0.07193496,-0.010938811,0.07816475,0.08425043,-0.012888536,0.02512429,0.057150844,0.062021554,0.0391497,0.10732717,-0.17650072,-0.00053012604,0.028442271,-0.13772926,-0.08505356,-0.06018038,0.21405947,-0.036125686,-0.07479555,-0.084189646,-0.12504166,-0.12809968,-0.043323517,0.09103936,0.2166949,-0.05657028,-0.044693768,0.0031887747,0.0219536,-0.037236582,0.0055790087,0.027401224,0.094934575,0.044287033,-0.06049746,-0.12896273,-0.07511936,-0.045980137,0.054321244,-0.09427493,-0.16714324,0.049747657,0.10559331,-0.10891347,-0.02285204,-0.09433594,-0.035824213,0.030359335,0.1222354,-0.03477878,0.0015331708,0.11913156,0.08467209,-0.045052007,-0.09677103,0.06448011,0.054236803,0.1518303,0.043668218,0.05337856,-0.0058866907,-0.0077975034,-0.055972792,-0.20001192,-0.1359749,-0.084208205,0.03600704,0.07911342,0.18139772,0.039581392,0.082870185,-0.11482056,0.101551466,0.11382556,0.0844615,0.0049729133,-0.05267504,0.06065153,0.013284268,0.03582516,0.054977145,0.077198625,0.1255106,0.029123403
TCGA-55-6983-01,0.029009596,0.09084254,-0.1820794,0.14379516,-0.07698549,0.031709198,0.13790579,0.00326628,0.040984813,-0.08946425,-0.06835723,0.12350246,0.1858001,0.037877124,-0.14331128,-0.06258483,-0.1104078,0.11383822,0.11206632,0.095252685,0.0216669,0.06884684,0.061131764,0.097690955,0.08016,0.03156952,-0.021701755,0.09173778,0.05121346,-0.06481894,0.027525611,0.08998955,0.066734836,-0.08295915,-0.12708114,-0.05980353,-0.047371984,-0.13922563,-0.04929073,0.050842106,-0.05837815,-0.10150785,0.11502719,0.044745047,-0.025901867,0.0014516994,0.0027294403,-0.0067385854,-0.029717887,0.14447398,-0.07030861,-0.109976456,0.10067515,0.15386751,-0.0887068,-0.027003165,-0.06111362,-0.030753676,0.082587525,-0.0060147583,-0.07342917,0.006220954,-0.058759186,0.1249955,-0.06611471,-0.11647702,0.23306377,-0.008958266,-0.042004447,-0.09553842,0.06658273,-0.06182534,-0.07049516,0.065818705,-0.028946351,-0.06405356,0.049605243,0.17893612,-0.0025367192,-0.11648599,-0.03056081,-0.050195392,0.07695299,-0.15890297,0.10869723,-0.0641146,-0.07208869,-0.035818905,0.030239582,-0.014960563,0.06480221,0.06523111,-0.18225184,0.021588938,-0.049335655,0.047860194,-0.018092673,0.10180476,-0.20867917,-0.09505483,0.047361717,0.15408793,0.006245429,-0.07525844,0.11991998,-0.049409505,-0.06042772,-0.08660091,-0.17000718,-0.019373463,0.089541584,0.08947281,0.08680097,0.034285493,-0.08471052,0.03611101,-0.06318728,-0.080350645,-0.044366285,0.1649381,-0.054216295,-0.07063155,0.066937886,0.10276317,0.063554,0.047634635,0.027954997,-0.072752856
TCGA-05-4395-01,0.10167335,0.10816706,-0.1406523,0.01861004,-0.07039613,0.0010766522,0.052805096,0.015929995,0.16570899,-0.08047019,-0.06461459,0.07431315,-0.054661725,0.082641706,-0.029384498,-0.1435565,-0.025457153,0.00013113815,0.024901057,0.06804589,0.088186614,0.08246187,-0.14940597,-0.07979054,0.160865,0.048173867,-0.043498542,0.09515792,-0.00088781817,0.013442396,-0.13496025,-0.10066445,0.011605959,-0.050504267,-0.13994673,0.15692766,0.18770963,-0.032271676,-0.09646053,0.060045242,-0.09845729,-0.07909612,-0.0025004328,-0.02895094,-0.018187232,0.09327359,0.056050617,0.028417762,0.16068088,0.08942704,-0.09949574,0.020924473,0.023845287,0.10057817,0.03353339,0.080100946,0.047557924,-0.060301233,0.16713226,0.015276093,-0.03965394,-0.025455382,-0.009099342,0.1385018,-0.031333033,-0.12867883,-0.034168407,0.02843164,0.03321044,-0.056349903,-0.066836394,0.0022631714,-0.14056918,0.05444349,-0.03753592,0.1932228,-0.031050337,0.1363492,0.10636378,-0.0077076578,0.0052538225,-0.07246153,0.044537432,-0.060467385,0.074392974,0.03825612,-0.04626203,-0.07085329,0.029057622,0.039010823,0.044367313,0.097792685,-0.021751158,-0.043175068,-0.0621406,0.042650126,0.10654586,0.06804028,-0.0481154,-0.026061712,0.06455975,0.0898054,0.12722176,-0.15896794,0.1359023,-0.1337844,-0.06603651,-0.12748948,-0.1394103,0.034455206,0.10096368,0.057007767,-0.06307593,0.12958406,-0.16614275,0.1356915,-0.03149118,-0.022890994,-0.013955501,0.1402133,-0.12594739,0.08051952,0.08662747,0.07147932,0.10285815,-0.050363176,0.18159807,0.117091365
