,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-05-4384-01,0.05799342,-0.08267897,0.122620754,-0.078306645,0.15613753,0.13479064,0.041622523,0.04460898,-0.031480733,-0.08451749,-0.1348285,0.099587835,-0.09255505,-0.074218564,0.10433025,0.019996507,-0.14508215,-0.0030453256,0.113595255,0.07787935,0.09501196,-0.013699799,0.029855248,0.023465378,-0.116849124,-0.009176035,0.108385585,-0.053184986,-0.078610614,0.031831115,-0.09946688,-0.22659737,0.14466181,0.08602036,0.13593686,0.04256304,-0.0058341967,-0.044725824,-0.030064203,0.06628955,0.08940317,-0.018695228,0.14475839,-0.0851173,-0.075044304,-0.17445996,0.01039061,0.10875529,-0.06451055,-0.08753963,0.09253845,-0.038710203,-0.05476698,-0.11097711,0.08373896,-0.08708309,0.0030182586,-0.016143871,0.010589753,-0.11830446,-0.0188075,0.016093953,0.014516225,-0.042922564,0.12625296,-0.1343678,0.12622295,-0.07274465,0.17524956,-0.118756965,-0.11057621,0.0071032443,0.027708258,0.0043495176,0.017214827,0.07378039,-0.029950675,-0.08057603,-0.035386477,0.07674598,0.18012924,-0.15810679,-0.04248587,0.09490594,-0.094688155,0.033596728,-0.031627666,0.025037583,-0.10561244,0.016764397,-0.0874951,-0.008210127,-0.007833525,0.03635644,-0.10064954,-0.085898526,0.12127274,0.01565662,0.04225714,-0.10509665,-0.00851179,-0.017033989,0.116667554,0.042361945,0.00067236566,0.15381458,-0.035371736,-0.013949652,0.09180222,-0.10357977,0.15288812,-0.054593597,-0.031111404,-0.06907292,0.13723615,0.13815218,-0.1418508,-0.025783056,0.013783443,-0.066624165,-0.16004337,-0.11770183,-0.09064464,-0.040669367,-0.08658306,-0.09506565,-0.017741092,-0.05637309
TCGA-55-8097-01,-0.013352462,-0.1152867,-0.011877198,-0.07062799,0.12630506,0.07780037,0.040654447,0.110838376,0.036676332,-0.08472824,-0.11879587,0.002469335,0.022703137,-0.1088931,0.0489919,0.034766633,-0.15962142,-0.059235644,0.1281558,0.069004655,0.055019855,-0.046884563,0.041136213,-0.007996039,-0.12326949,-0.02311574,0.113668226,-0.088572696,-0.016325219,0.002793248,-0.10801727,-0.19549547,0.15088709,0.07124914,0.18340139,0.08550459,0.13202782,-0.014524459,0.025190292,0.05646763,0.07346932,-0.13010424,0.16989368,-0.0507192,-0.059158854,-0.15251273,0.038021322,0.15999481,-0.06829901,-0.026132397,0.117331475,0.023826215,-0.0022525252,-0.07437709,0.0653393,-0.11487622,0.094229445,-0.000639926,-0.13976924,-0.09140667,0.12748398,0.040665995,0.004090876,-0.08368946,0.16259629,-0.07635972,0.13360327,-0.018824497,0.17104726,-0.071028605,-0.06547188,0.09093483,0.034779236,-0.044045206,0.10528073,0.0073104585,-0.1734375,-0.06839937,-0.020329686,0.06830958,0.15924609,-0.12377211,-0.09014884,0.12991202,-0.08845001,0.066725835,-0.02986815,0.052387018,0.014967282,0.008908571,0.015451656,0.0091336565,-0.008696102,-0.03882199,-0.103215665,-0.021340828,0.14522187,0.08270786,0.04855376,-0.12020094,0.037791803,0.07201077,0.090783805,0.0984466,-0.090616204,0.11594146,-0.018654846,-0.033037126,0.09318129,-0.053698692,0.1382812,-0.06814249,-0.053148285,-0.014199618,0.14050251,0.09298494,-0.08632046,-0.0015187404,0.019553967,-0.07262304,-0.15948582,-0.053818077,-0.08944728,-0.008861093,-0.0483056,-0.019521007,0.018398935,-0.052496403
TCGA-55-7911-01,-0.00393946,-0.08585949,0.016021164,-0.036381062,0.13689162,0.11995004,0.09253076,0.13309976,-0.05176357,-0.12344284,-0.10987637,0.039055426,-0.014254398,-0.055184964,0.0137051055,0.056771647,-0.12669824,-0.052620247,0.11423002,0.06186575,0.07367446,-0.018954288,0.06942203,-0.020795051,-0.15419678,-0.0042189653,0.14815293,-0.11849254,-0.019129984,0.021643795,-0.119642854,-0.24906346,0.11332046,0.070871696,0.13716614,0.14279206,0.10732245,0.012847345,0.07036317,0.056206733,0.09791872,-0.07759164,0.18438213,-0.056118354,-0.057788096,-0.16193157,0.040840328,0.14280862,-0.07367124,-0.038898587,0.097771116,0.00021699813,-0.019573815,-0.09847571,0.020166473,-0.085762545,0.07645263,0.0009836481,-0.07418412,-0.100798145,0.13236178,0.08329081,0.03365075,-0.0902942,0.13460742,-0.10615285,0.13004743,-0.002258779,0.13608709,-0.09890957,-0.07799424,0.094415545,0.0990289,-0.04693543,0.062426675,-0.00167283,-0.1291958,-0.04543051,0.016035395,0.044132993,0.16152982,-0.12972452,-0.06918616,0.10393648,-0.08380392,0.057373464,0.0041736905,0.021486577,-0.032333184,-0.044678554,-0.02532366,0.01858722,-0.021090778,-0.008983394,-0.10656899,-0.044341315,0.12581544,0.115881465,0.038876794,-0.118654504,-0.008808554,0.026672533,0.09839927,0.051148217,-0.06943436,0.15365818,-0.060999114,-0.05326553,0.11411091,-0.101242326,0.15566652,-0.034642592,-0.09584199,-0.034392238,0.10236689,0.06147252,-0.120416135,0.026918456,0.07161891,-0.073366426,-0.12941477,-0.062268663,-0.086189464,0.024859153,-0.012595658,0.010341001,0.0012719494,-0.06579316
TCGA-93-A4JN-01,0.012089659,-0.10080058,0.048175454,0.009208092,0.056842886,0.14052823,0.103773154,0.15797147,-0.057015765,-0.162242,-0.0822667,0.037582397,-0.010362637,-0.032329828,-0.03954172,0.08655633,-0.10758011,-0.07848898,0.04152441,0.0501989,0.049729023,0.0055898866,0.10932738,-0.038722556,-0.18138313,0.0110994615,0.18312298,-0.14338885,-0.014856872,0.031325918,-0.15068887,-0.19575468,0.07935262,0.05922244,0.11782533,0.16521886,0.11493973,0.0479209,0.093187205,0.055673398,0.11604779,-0.06787155,0.18424854,0.007909162,-0.058406044,-0.10758085,0.08614294,0.16948678,-0.0094236545,-0.03505932,0.07605157,0.01092482,-0.02667184,-0.085301034,0.009967833,-0.07047312,0.08543946,0.018003654,-0.11565737,-0.0815379,0.12777297,0.12488965,0.08691765,-0.119280145,0.11995753,-0.083891414,0.12176806,0.04051818,0.06780082,-0.10259769,-0.06273779,0.14732058,0.1007938,-0.060615703,0.06069451,-0.060230453,-0.119358145,-0.022452746,0.046520256,0.029900994,0.08878345,-0.10849224,-0.06659173,0.093476385,-0.057927113,0.09551627,0.04937343,0.01687025,0.008218601,-0.07899261,0.022662621,0.050364368,-0.005036561,-0.010974136,-0.12317774,-0.03153743,0.095851555,0.16218868,-0.001528272,-0.080271125,-0.015268242,-0.0107777305,0.09917766,0.039852723,-0.114102826,0.09412206,-0.07736079,-0.0844328,0.12192201,-0.095771834,0.14523564,-0.0039358395,-0.13387017,-0.046510614,0.06790608,0.0456101,-0.016363345,0.04858166,0.100174345,-0.07222378,-0.05610567,-0.0423847,-0.092079744,0.08696202,0.043400027,0.08077638,-0.06073941,-0.085575424
TCGA-17-Z052-01,-0.1174428,-0.011226969,-0.099256516,0.12740618,-0.04480216,0.07451582,0.13179268,0.08062444,-0.024510283,-0.11139339,-0.015330702,-0.068614386,0.116809554,0.08432221,-0.08621185,0.002179496,0.05731001,-0.04656018,-0.10298652,0.005237621,0.10994075,-0.0594974,0.060065202,-0.15322612,-0.1650933,-0.07368663,0.07563184,-0.1625674,0.08896526,0.016887208,-0.10044496,-0.0052119456,-0.054914325,0.028343583,-0.049910977,-0.039200626,0.20887323,0.16131584,0.15907995,0.07016023,0.11339586,-0.035964333,-0.024103511,0.0012356059,-0.040382825,0.08296487,-0.009570736,0.015360523,-0.02793038,0.05073069,0.05131052,0.081255764,-0.016003465,-0.040996242,-0.08517789,-0.034139607,0.0011636547,0.1404952,-0.0549649,0.037762612,0.15353717,0.115053765,0.087278366,-0.12611307,-0.12481005,-0.0059953295,-0.04340776,-0.016366601,-0.09375508,-0.061653767,0.012166779,0.20097305,0.06288898,-0.027865872,0.06706547,0.0836579,-0.02460039,0.012121376,0.08481611,-0.12371889,-0.052855067,-0.021297317,0.028568646,0.009261914,-0.056280427,0.17146184,-0.11081847,0.027332578,-0.038632236,-0.007918002,0.0339923,0.02477827,-0.0423288,-0.09873115,-0.21155223,0.16452791,-0.053744122,0.18967542,0.05889064,-0.05366306,-0.09586899,0.065234676,0.083536625,-0.05059012,-0.065048285,0.09564987,-0.1028036,-0.21073298,0.07827793,-0.048175372,-0.029141964,0.029717272,-0.20785478,0.015774364,-0.037218906,-0.05306042,0.011562828,0.103459165,0.113526925,-0.02817677,-0.011161188,0.018085344,-0.04034566,0.159838,0.06279731,0.008934039,0.0021536732,-0.06583576
TCGA-50-8457-01,0.016521543,-0.13679487,0.11118176,-0.10898584,0.06604269,0.047166653,-0.022390936,0.13814184,0.04094143,-0.03213861,-0.10697362,0.072843105,0.0051374263,-0.15396252,0.049224,0.036566086,-0.1742824,0.068003364,0.21065311,0.08363315,-0.056690175,-0.075508706,0.089807026,0.19352782,0.00087179977,0.07560298,-0.05729332,-0.08753651,-0.09680721,0.02601395,-0.041504037,0.039319064,0.19824094,0.056085754,0.21772203,0.07091138,0.05026962,-0.097785756,0.022075303,0.09754755,0.02892218,-0.035600197,0.10527935,-0.01388169,-0.010271515,-0.09069845,-0.009613001,0.11572272,-0.032410692,-0.10788188,0.121499315,-0.11076225,-0.044092044,-0.06623226,0.10738783,-0.08719213,0.11745877,-0.0762012,-0.0840653,-0.10011569,-0.041152317,0.000715665,-0.009800095,-0.057301402,0.13828166,-0.07326257,0.15638879,-0.01642416,0.17651866,-0.053986445,-0.10554242,-0.0059762457,-0.0052673635,-0.05143485,0.16229199,-0.10280528,-0.07107526,-0.079147756,-0.061874453,0.12961909,0.13690162,-0.028138742,-0.10470385,0.10848299,-0.03654747,-0.06754956,-0.037579253,-0.02562238,0.022503419,0.017320056,0.023935953,0.15046416,0.09436479,0.097828954,0.026037028,-0.1027947,0.15751444,0.027721656,-0.021988574,-0.053513777,0.045842014,-0.09695491,-0.03566309,0.15467192,-0.028937157,0.02198944,-0.04295407,0.042594496,0.0781863,0.0867543,0.103702284,-0.068287894,-0.054427058,-0.077655725,0.07221412,0.031534415,-0.021909311,-0.031038836,-0.043087803,-0.091128536,-0.09272765,-0.10435346,-0.084035054,-0.07186725,-0.042826384,-0.083571784,0.092086114,-0.09118974
TCGA-69-7980-01,0.0042372313,-0.025644334,0.12508364,-0.020262884,0.10501221,0.18646301,0.12236153,0.14081776,-0.07840887,-0.19525959,-0.07820362,0.080521494,-0.035882924,0.00088812644,-0.038881317,0.10350457,-0.0724306,-0.015511634,0.035733026,0.069352284,0.09726293,0.065189674,0.1089655,-0.020067539,-0.20209393,0.044028774,0.17887178,-0.14227456,-0.025164982,0.07274027,-0.15948284,-0.20914145,0.050830696,0.097142,0.061503485,0.12587456,0.0660683,0.06203417,0.08635747,0.06875566,0.12799929,-0.02265589,0.17226216,0.0069552646,-0.07050521,-0.10805139,0.043062184,0.10120082,-0.01781926,-0.052369952,0.05261895,-0.03073074,-0.055050857,-0.123045534,-0.022476507,-0.057779018,0.034628645,-0.0026956399,-0.015970897,-0.0739672,0.04237815,0.12259522,0.08046514,-0.103144065,0.06705874,-0.11038575,0.09108014,0.044779178,0.034190144,-0.13412249,-0.061675373,0.088959545,0.10507534,-0.0780901,0.027883492,-0.03349642,-0.063051894,-0.022954468,0.07314033,0.025563616,0.08931784,-0.14505582,-0.052412502,0.06959828,-0.08962231,0.058378633,0.04693886,-0.051649544,-0.024955442,-0.08620834,-0.018495426,0.060328785,0.004625232,0.04668839,-0.11471755,-0.04332291,0.089146525,0.14941904,-0.009388045,-0.09205591,-0.052898653,-0.03924663,0.13084558,0.01270645,-0.058149084,0.14294124,-0.11176913,-0.061932754,0.14094597,-0.1453502,0.12617488,0.0018949577,-0.14013943,-0.09815328,0.066879,0.031553306,-0.04855781,0.05408921,0.08966406,-0.07257716,-0.036540344,-0.06707538,-0.08743448,0.09683846,0.030506171,0.07949071,-0.0909677,-0.09335556
TCGA-75-5125-01,0.19061296,0.11456815,0.040229846,0.032233194,0.054803465,0.06646261,0.028419405,0.041732505,-0.124903664,0.01154692,-0.0650543,0.059842553,-0.16202848,0.028550979,0.13420233,-0.12245116,0.04554512,0.18280466,0.108335234,0.008209583,0.0027845681,-0.005877829,0.057092827,0.19754113,0.0044538598,0.0055615124,-0.005362917,-0.03705045,-0.06211401,0.042451333,-0.017796405,-0.088534355,0.030192707,0.015916757,-0.0051236004,0.09263109,-0.24254352,-0.056281988,-0.05981752,0.05998232,0.08046669,0.20426168,-0.07736639,-0.12098601,-0.009002462,-0.0346593,0.092289045,-0.050554764,0.012199507,-0.080317214,-0.04224816,-0.10897059,-0.05165024,-0.04051792,0.06537108,0.016907588,-0.12950158,0.025972545,0.23194662,-0.05924289,-0.20776613,0.007386418,-0.0016951194,-0.07305338,-0.03969332,-0.08729997,0.007767986,-0.047806274,0.07614837,-0.087563835,-0.076399766,-0.024818162,0.056883074,0.09793858,-0.07772904,0.16024691,0.12446781,-0.042047855,-0.06876958,0.08826318,0.020328168,0.018894948,0.014373082,0.02175068,0.015401032,-0.019517664,0.12617509,-0.024133295,-0.20258972,0.12682272,-0.08093309,0.0681857,0.07988668,-0.039779004,-0.030034505,-0.17339961,0.025286948,-0.08974946,-0.14814612,-0.0004754461,-0.039268453,-0.080491565,-0.048393525,-0.0017437103,0.23236416,-0.055678885,-0.023184909,-0.08007325,0.04274593,0.0361458,0.008826948,-0.09957543,-0.04723532,-0.014182378,-0.07808355,0.17270452,-0.09211066,0.06298186,0.0008809909,-0.015711604,-0.07353957,-0.08854438,-0.06609837,-0.031785026,-0.048156057,-0.07858754,0.06680289,-0.06637588
TCGA-55-6983-01,0.1312365,-0.098460965,0.10312059,-0.0801154,0.05601852,0.14426035,-0.030389424,-0.020333182,-0.036032487,-0.015168735,-0.1489204,0.10052371,-0.09050756,-0.11957263,0.13015534,0.014584579,-0.12782215,0.04353264,0.008110627,0.090346836,0.07576072,-0.05458525,0.0110261105,0.022342388,-0.08490432,-0.03139771,0.050207507,-0.009713145,-0.08670012,0.023440372,-0.12677646,0.019406011,0.09156718,0.10692573,0.11970179,-0.17847772,-0.10859466,-0.051966857,-0.09712135,0.07600083,0.10785516,0.08765748,0.07723837,0.012945479,-0.1117682,-0.05489388,-0.11188441,0.1285078,-0.04059087,-0.11915536,0.08688456,-0.05364395,-0.05317346,-0.10360517,0.030478321,-0.10689598,-0.054245193,-0.04441749,-0.019427806,-0.10913541,-0.13755576,0.00047371452,0.018103497,-0.07286629,0.022620909,-0.12016921,0.09022576,-0.13063815,0.16024493,-0.16071007,-0.10575739,-0.038806725,-0.053674083,0.07713989,0.067447975,0.074042335,0.052565865,-0.125806,-0.071552575,0.06849022,0.094255045,-0.10905361,-0.0721748,0.097171865,-0.11064362,0.17333157,-0.09803193,0.043978076,-0.0613271,0.061584227,-0.088170476,-0.0159278,0.04064226,0.036201693,-0.15908524,-0.08716579,0.07382358,-0.035313196,0.019118054,-0.062803224,-0.03554519,-0.11314549,0.088165015,0.08837568,-0.016492145,0.04216202,-0.03354343,-0.020835137,0.110275626,-0.022392591,0.102543354,0.026640384,0.008138202,-0.051991057,0.07918334,0.16949192,-0.022265464,-0.096818686,-0.07541476,-0.12835109,-0.11776893,-0.13135861,-0.12926222,-0.09587821,-0.13768575,-0.13277802,0.022252453,-0.04622024
TCGA-05-4395-01,0.04048689,-0.06579537,0.21264786,-0.04458777,0.1490615,0.17704844,0.07001795,0.056958966,-0.061603628,-0.12710981,-0.11030803,0.1402251,-0.09032386,-0.029977066,0.069365695,0.06578051,-0.11534329,0.005538266,0.075405575,0.07723439,0.11281404,0.03526438,0.054085482,0.012635316,-0.14633521,0.026781593,0.1345067,-0.073485054,-0.078917,0.05693728,-0.12383115,-0.21679293,0.11153546,0.09216781,0.09495759,0.014083547,-0.008256266,0.006564685,0.0056724316,0.07426977,0.10715672,0.0154657755,0.14194827,-0.051986065,-0.08442702,-0.1469903,-0.026755007,0.10169307,-0.042471476,-0.0992638,0.07043606,-0.042910248,-0.07448383,-0.12503627,0.058143776,-0.06808264,-0.011635151,-0.022034485,0.031553194,-0.10679899,-0.043535482,0.04263935,0.058149762,-0.04604891,0.092777684,-0.14177495,0.10219336,-0.055139292,0.12969829,-0.14440568,-0.1056115,0.008412276,0.046675317,-0.027390974,-0.0020059017,0.024247158,0.02799263,-0.057290327,-0.011513858,0.06285855,0.15525477,-0.16798188,-0.034882084,0.0710506,-0.09187026,0.03944863,-0.0117298495,-0.021695744,-0.12756765,-0.031367537,-0.09788316,0.013924933,-0.015818503,0.09241269,-0.11574347,-0.0832582,0.11072702,0.045103643,0.044346463,-0.073857754,-0.039889924,-0.08177489,0.15913625,0.0154005885,-0.006138855,0.16582406,-0.06964892,-0.014958068,0.10928755,-0.13633315,0.14383301,-0.028696941,-0.07960095,-0.107014485,0.117511965,0.10187418,-0.109272964,-0.016263612,0.048860904,-0.061292842,-0.11115002,-0.11750375,-0.07991653,0.0015232272,-0.039255936,-0.05385959,-0.07027571,-0.07090494
