,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-05-4384-01,0.117327355,0.081281506,-0.09277746,-0.085513815,-0.04429938,-0.12492823,0.16814819,-0.022337478,-0.037281297,0.09480737,0.071669,0.016555708,0.039667606,0.16032743,-0.15177669,0.08772979,0.05012161,-0.0033036035,0.097391255,-0.17415425,0.08530993,-0.101499155,-0.010235756,-0.03655918,-0.049931638,0.022709804,-0.025207832,-0.056575403,-0.10015242,-0.038442954,-0.089770555,0.060776953,0.080870055,-0.067068174,0.09126407,-0.116887726,-0.064542204,0.12336029,0.0605092,-0.047318,-0.018101975,-0.16846855,0.012542582,0.06052646,0.059448462,-0.1512722,0.08096964,0.040843364,-0.08541502,0.03913691,0.07920164,0.0636002,-0.15472308,-0.062004488,-0.06584727,0.032167923,7.415355e-05,0.09207886,-0.07718246,0.09858571,0.01810251,-0.028606093,0.09101335,-0.16913679,-0.11785179,0.13133192,-0.06813162,0.07526848,-0.034788515,-0.1588108,-0.02257786,-0.16138014,0.13751785,0.17293635,0.12519744,-0.07425274,-0.0324185,0.020222263,-0.050400514,0.032964587,-0.13008027,0.04877332,-0.15097542,-0.06266718,-0.092576884,-0.09955753,0.011896628,-0.17136751,0.033953663,0.10307865,0.0051077455,-0.07326999,0.00650466,-0.08112972,-0.044742562,-0.095586315,0.093186066,0.12382473,0.06199544,0.07226458,-0.0121299075,-0.03002915,-0.1811187,-0.08827009,0.05551256,0.09629175,0.07692413,-0.06827719,0.03393489,-0.047820155,-0.06958925,0.06857724,0.09950856,0.08611734,-0.07011476,-0.102873236,0.05510411,0.038383514,-0.0092600575,-0.022186112,0.11653786,0.04612364,-0.052592605,0.0405974,-0.10596409,0.117304474,0.041829895,-0.13507822
TCGA-55-8097-01,0.12567002,0.071686395,-0.076022774,-0.077022575,-0.030944835,-0.13105708,0.16891862,-0.055946272,-0.043275293,0.119090684,0.06378183,0.017137375,0.019372143,0.16118811,-0.15673506,0.096876174,0.058976464,-0.055964638,0.10839731,-0.16555,0.09852996,-0.117852755,-0.006840051,-0.05011409,-0.014644798,0.015105136,-0.04665131,0.0056351502,-0.106881,-0.0454147,-0.10466649,0.06385367,0.07376508,-0.030203616,0.0912832,-0.1372702,-0.103053026,0.11720423,0.05279778,-0.056345988,-0.0495849,-0.114141725,0.03560648,0.0727106,0.06487151,-0.16724943,0.10220534,0.044571612,-0.08073615,0.049898386,0.08035668,0.045525335,-0.14660932,-0.00992196,-0.028973287,-0.017409729,-0.021519354,0.07358589,-0.07804041,0.11603418,-0.0123901805,-0.018483425,0.068071164,-0.1856346,-0.096630216,0.1462675,-0.021217506,0.013360537,-0.02061819,-0.17076227,-0.063477,-0.1709528,0.12010257,0.19048755,0.119743064,-0.082405545,0.015019943,-0.009990261,-0.02729815,0.046390537,-0.12792839,0.062313147,-0.15039591,-0.051409047,-0.1043488,-0.108903565,0.043879382,-0.14246118,0.052551374,0.117763,-0.014854156,-0.08366147,0.058860898,-0.067218624,-0.073979415,-0.11319236,0.060854368,0.13252981,0.048155766,0.08661442,0.015306257,-0.0053129923,-0.17665154,-0.07534868,0.09772684,0.10744463,0.04700551,-0.07391971,0.047084723,-0.03255622,-0.05162416,0.043186013,0.05994008,0.09237728,-0.06929232,-0.08708618,0.048064094,0.03336127,-0.03561159,-0.038034778,0.133154,0.029544545,-0.026180606,0.036623586,-0.05399291,0.10470729,0.024570173,-0.13234077
TCGA-55-7911-01,0.13236728,0.08072788,-0.05446493,-0.0824484,0.002003002,-0.078972034,0.1781455,-0.07260608,-0.108209044,0.090170905,0.056619387,0.061585415,-0.014678037,0.1437953,-0.14082797,0.118838206,0.04683155,-0.10546926,0.04683604,-0.1349114,0.059285797,-0.17205358,0.03244097,-0.076187275,0.026862694,0.006465587,-0.033125278,0.0859895,-0.074312486,-0.07788547,-0.11180507,0.09067094,0.11218522,-0.010984969,0.07222975,-0.13651454,-0.06447157,0.14368491,0.079702824,-0.03545512,-0.047656562,-0.020800453,0.0493707,0.07251485,0.08310315,-0.11881245,0.13258982,0.012651993,-0.084706455,0.011688377,0.11323565,-0.007988911,-0.09694279,-0.03125844,-0.0014006615,0.014177704,-0.07312724,0.040950175,-0.12203616,0.08568815,-0.042879034,-0.03903553,0.0479193,-0.19285154,-0.053764082,0.19863805,0.013420099,-0.032564513,0.027801583,-0.16385363,-0.10583437,-0.12385859,0.08495953,0.21108212,0.09365744,-0.084977254,0.043932837,-0.04681227,-0.02054253,0.048342276,-0.08182258,0.08574598,-0.11835812,-0.062234063,-0.11094164,-0.14441979,0.011937561,-0.07771612,0.05701254,0.09299762,-0.016728869,-0.07731562,0.0733792,-0.09170319,-0.1373777,-0.081654266,0.0049474016,0.14460422,0.07508948,0.069698654,0.010632258,0.0229278,-0.13571428,-0.10016946,0.058596376,0.13024084,0.005646865,-0.050055288,0.05587165,-0.018459653,-0.09693935,-0.014968751,-0.018634805,0.13852134,-0.04033346,-0.07972281,0.060465854,0.06843863,-0.09382875,0.0012619193,0.14313139,0.0084002735,-0.041255433,-0.028911576,-0.036866333,0.07601614,0.053531207,-0.17183474
TCGA-93-A4JN-01,0.12582894,0.07225131,-0.071318656,-0.059716385,0.052718274,-0.12201885,0.15811802,-0.081855685,-0.15292194,0.087683134,-0.022079969,0.0714423,-0.089056425,0.12912847,-0.13535105,0.13192925,0.044234283,-0.14258035,0.009509627,-0.09489051,-0.05363396,-0.15572359,0.05593846,-0.016127788,0.10565455,0.010368689,-0.023879815,0.049693186,-0.01876784,-0.09366251,-0.09356677,0.097314455,0.1061476,-0.010343152,0.1052133,-0.092254534,-0.06552463,0.12372583,0.068722636,-0.06871507,-0.0223517,0.04598691,0.09853096,0.09397342,0.058084913,-0.07923235,0.13802807,0.026039528,-0.1210035,0.036444638,0.089905225,-0.024042713,-0.037869215,0.03567181,-0.0589309,0.017000023,-0.113418184,2.1514268e-05,-0.08372137,0.083126925,-0.0081608,-0.046297617,0.091988035,-0.18166,-0.035002876,0.17642553,0.08441919,-0.06265406,0.07039493,-0.1619728,-0.16007999,-0.12970369,0.10178697,0.16319229,0.09718585,-0.007969877,0.09824534,-0.0241013,-0.011290005,0.06273095,-0.077848256,0.0966373,-0.12575075,-0.08654279,-0.074980795,-0.15221205,-0.014797567,-0.03130826,0.005054045,0.015903048,0.07662676,-0.07835741,0.0031042767,-0.089721285,-0.17853345,-0.066717125,-0.02248016,0.14214966,0.07763941,0.062438484,-0.035013277,-0.05889039,-0.10398315,-0.06392935,0.02702936,0.116700456,-0.09181252,-0.06326581,-0.027093127,0.021087723,-0.070771776,0.05366209,-0.08468257,0.11418959,0.015288598,-0.058873855,0.055117436,0.09787034,0.040987663,-0.018334817,0.13226405,-0.056590315,-0.04910726,-0.16818573,0.017223174,0.059328742,0.0861024,-0.13352457
TCGA-17-Z052-01,-0.011653329,0.099416785,-0.051827118,0.028238667,0.041616715,0.104128204,0.03352052,0.18761393,-0.10362528,-0.06658903,-0.030507492,0.08368314,0.005364235,-0.03443474,-0.011105319,-0.10698829,-0.10868362,-0.07636881,-0.004465472,-0.09874501,0.21085933,0.017454432,0.1510281,0.113145925,-0.14237861,-0.16851157,-0.020305516,-0.064861216,-0.021816542,0.16561542,-0.036050223,0.0068532084,0.09611866,-0.003480745,-0.0945499,0.09897039,0.09466285,0.085002676,0.063813485,0.11103085,0.071334146,-0.10319288,-0.16457112,-0.08115898,-0.056013487,-0.043285783,-0.10804921,-0.07958315,-0.12270541,-0.06643332,0.059898164,-0.13332286,-0.05286382,0.04600554,-0.13603331,-0.04024836,0.20078042,-0.011324313,-0.04635398,-0.096898966,-0.11787522,0.07702393,-0.15792605,0.061178174,0.026414974,0.047002155,0.10791351,-0.010196998,0.016590951,0.0010357422,0.05533065,0.057525594,-0.008623458,-0.007823595,0.017980129,0.09714142,0.16878018,0.08940404,-0.09938693,0.03681894,0.048653472,-0.12681973,0.065949745,-0.13235004,0.024496136,0.052570783,0.050818246,-0.08086011,0.043076128,-0.048203167,-0.0036056761,0.070352346,0.16016684,-0.015015764,0.14950328,0.052599374,0.014317234,-0.023955746,0.040762603,-0.09980058,-0.031631414,-0.13354594,0.040811267,0.000761686,0.03478436,0.06006466,-0.16786279,0.111387014,0.022311743,0.09776927,-0.059265103,-0.041336052,-0.07185222,0.04907584,0.029830918,0.0065559302,0.11191131,0.11769685,-0.06060301,-0.116785035,-0.021633793,-0.060188804,-0.036231842,-0.05795727,0.18069871,0.06786626,0.14446403,-0.08663306
TCGA-50-8457-01,0.077002764,0.05100761,-0.014642604,-0.021467779,0.07215707,-0.11790601,0.0971828,0.0073714107,-0.21447514,0.04403745,-0.06728445,0.025573883,-0.11814217,0.060686696,-0.08980355,0.06256786,-0.041042242,0.19288298,-0.14044727,0.009294231,-0.036380317,-3.4244164e-05,0.015056799,0.034101192,0.052383818,-0.012514712,0.016676655,-0.0260546,-0.025323637,-0.05167873,0.054840233,0.07948898,0.18018377,-0.12451511,0.019163158,-0.010534854,-0.03307513,0.089659594,0.08628109,-0.12442118,0.13458033,-0.18491255,0.055956535,0.119514294,-0.09145298,0.17371741,0.0438161,0.11587643,0.016981512,0.11566108,0.022665955,0.13895553,0.013634534,0.0013085922,-0.031402685,-0.004791975,-0.11345874,-0.0008875031,-0.029620102,0.067676246,0.023190152,-0.011486985,0.028854338,-0.047536664,-0.10799988,0.011224872,-0.0051187375,0.11283834,0.16671158,-0.095552176,-0.13157105,-0.112693734,0.112721264,0.10646964,0.09300993,0.07011101,-0.155739,-0.020019101,-0.12971419,-0.008696338,-0.11793042,0.019438261,-0.15243895,0.006512992,0.028583584,-0.04968892,0.04250341,-0.09471338,-0.09293856,-0.15006348,0.13145156,0.02638276,-0.056594633,-0.057246678,-0.06510148,-0.08743307,-0.04672214,0.013145464,0.058902863,0.08942142,-0.20184287,-0.06913006,-0.012864715,-0.06609982,0.035538867,0.046889924,0.0565413,-0.038427565,-0.106486104,0.030277163,-0.012404147,0.14237605,0.16296682,0.051585343,0.10348445,0.010628386,0.011442521,0.02609804,0.19636168,-0.020702263,0.08277523,0.035120994,0.02582043,-0.17376602,0.09066569,0.12265405,0.0276587,-0.058021925
TCGA-69-7980-01,0.12132382,0.083638854,-0.08359764,-0.050576743,0.04435491,-0.07369526,0.16517387,-0.04700828,-0.14401671,0.06280319,-0.020335458,0.0668371,-0.059451487,0.12448592,-0.13598983,0.13015391,0.014354491,-0.16542283,0.012098672,-0.10230347,-0.047132175,-0.17386375,0.080797,-0.01624721,0.088219605,0.0011638377,-0.042236537,0.030942881,-0.02595324,-0.08086569,-0.09456712,0.09234952,0.11318601,-0.028679995,0.091096304,-0.085337035,-0.005678319,0.13563763,0.08151143,-0.054636274,-0.018708088,0.023152659,0.08872558,0.067997985,0.063422814,-0.073660105,0.14797643,0.01682407,-0.13274087,0.027149973,0.10005957,-0.03576955,-0.021334957,-0.03118591,-0.06743271,0.06337951,-0.116629526,0.03051734,-0.09721677,0.026653167,-0.0842677,-0.060111698,0.022625353,-0.18126313,-0.04810828,0.19765496,0.06639331,-0.03396122,0.05256743,-0.14918593,-0.14837433,-0.106611,0.103775084,0.16555116,0.09238261,-0.028242925,0.10601447,-0.025022956,-0.042345855,0.048178278,-0.05137161,0.08061359,-0.1212668,-0.09642626,-0.089202635,-0.15655398,-0.052491598,-0.04953174,0.015203965,0.011328568,0.06223843,-0.051151946,0.011715377,-0.08359893,-0.18499766,-0.03734137,-0.027343445,0.14351442,0.09713336,0.027561724,-0.041709606,-0.054929525,-0.088951945,-0.0821423,-0.025383996,0.1306478,-0.07919962,-0.037751224,-0.007426584,0.02725646,-0.09454726,0.045428965,-0.097985566,0.12967753,0.026026547,-0.068638965,0.06980172,0.1091749,0.048919577,0.0010483314,0.1280199,-0.047436737,-0.07182195,-0.16436101,-0.027912352,0.093355015,0.10523962,-0.15715198
TCGA-75-5125-01,0.12748186,0.12325367,-0.043814335,-0.081173815,-0.010713701,0.036811966,0.13418244,0.0028751756,-0.097455844,-0.016163478,0.07284189,0.0309376,0.025653554,0.084136,-0.07132198,0.10673761,0.015407299,-0.009506709,0.004835804,-0.07018871,-0.07957495,-0.17193314,0.07496352,-0.12223034,0.012851933,0.023459276,-0.0016003653,-0.042678166,0.044884034,-0.08483942,-0.09903722,0.10824388,0.13687012,0.012206263,0.037754413,-0.07258244,0.10400314,0.17968082,0.1400832,0.018634822,-0.03957343,-0.062242743,0.043237556,0.030730201,0.0925566,-0.045563165,0.088902645,0.011226386,-0.058931503,-0.08385598,0.13745117,-0.02630721,-0.021538602,-0.1271357,-0.02129056,0.14003405,-0.09015947,0.10160658,-0.14027119,-0.042288713,-0.080903195,-0.06327521,0.04832532,-0.13706978,-0.059352573,0.18619627,-0.11957347,0.079392225,0.024519019,-0.08449467,-0.010089176,-0.03783651,0.06929122,0.14021371,0.05813579,-0.063906014,-0.091523275,-0.021183081,-0.07035913,0.029986542,-0.02354844,0.09454824,-0.03748999,-0.08443572,-0.10464904,-0.11931955,-0.1292704,-0.015751848,-0.03859829,0.04593319,0.007191554,-0.06520913,-0.04675524,-0.12924659,-0.1163455,-0.0021395914,0.043504935,0.12573464,0.15014496,-0.023082767,-0.06687285,0.013835107,0.0021045005,-0.16448565,-0.12245449,0.11950828,0.10355526,0.0076631093,0.022585653,-0.068653695,-0.18778744,-0.053240538,0.09071678,0.14138255,-0.07276574,-0.097566485,0.07860727,0.10188301,0.003909706,0.14076199,0.10188758,0.021006718,-0.14096229,0.03388558,-0.14384283,0.008896594,0.094511464,-0.19836523
TCGA-55-6983-01,0.13639373,0.07817051,-0.107986584,-0.07402445,0.004442382,-0.13025932,0.18552381,-0.010708655,-0.08794925,0.113594584,0.0070561175,0.015824772,-0.045472156,0.16493192,-0.17081171,0.112370074,0.035654407,-0.03299352,0.06899512,-0.14316213,0.0315344,-0.10854556,0.025092809,-0.016931504,0.022138016,0.016950063,-0.039111458,-0.025373379,-0.06555552,-0.05394584,-0.08044542,0.07738962,0.10883321,-0.061919194,0.10341203,-0.08200098,-0.04744508,0.1326853,0.070725635,-0.09764838,0.0071824705,-0.12879904,0.06318949,0.09458452,0.032842584,-0.118258774,0.11453856,0.06512617,-0.11094886,0.09430034,0.08303255,0.059400596,-0.09983045,-0.009465897,-0.063442595,0.014033158,-0.054377228,0.07155119,-0.067933105,0.07512867,0.0071114087,-0.035901804,0.039158054,-0.17929521,-0.10980805,0.14069085,0.011905817,0.029271996,0.03345537,-0.17840967,-0.08148985,-0.17928784,0.14803778,0.18863487,0.1359763,-0.010390317,0.016155345,0.0016098475,-0.067894846,0.039584816,-0.13633987,0.05708454,-0.16880432,-0.071753204,-0.088731036,-0.10407918,0.0017603376,-0.13538265,-0.002011905,0.049057245,0.055680864,-0.06584378,-0.014718193,-0.07678077,-0.096806474,-0.09518453,0.050893098,0.13204384,0.06931626,0.07364176,-0.06010412,-0.077854924,-0.1203874,-0.07060588,0.041670464,0.11755876,0.01594579,-0.08449456,-0.013242278,-0.0045908773,-0.05261097,0.11438936,0.0794143,0.09806922,-0.011928177,-0.077227294,0.072586596,0.059770107,0.08684548,-0.047197696,0.14067025,-0.0126276575,-0.041869387,-0.05446282,-0.024598995,0.1481853,0.06585495,-0.1314482
TCGA-05-4395-01,0.12686795,0.076338045,-0.106118165,-0.07454054,-0.0063861804,-0.06392761,0.17074023,-0.013817776,-0.0499865,0.09526724,0.034252476,0.048209,0.021877136,0.16454127,-0.16323051,0.14255731,0.034782056,-0.12351498,0.08523756,-0.12134051,0.028122945,-0.16531973,0.043572534,-0.05486499,0.043279886,-0.0101208035,-0.061831158,-0.010326081,-0.047839954,-0.07892033,-0.10972551,0.08161592,0.062885925,-0.012820834,0.08832649,-0.13024688,0.027314167,0.13133307,0.06656727,-0.044273756,-0.046660345,-3.4186846e-06,0.09313187,0.0742146,0.08462914,-0.14963132,0.15529102,0.031577703,-0.13948137,0.04023585,0.09569759,-0.016065761,-0.07258822,-0.028492229,-0.058006935,0.027059687,-0.096197166,0.04761939,-0.10888831,0.012964551,-0.078726605,-0.039731633,0.019511297,-0.2080635,-0.044876505,0.18883778,0.012321923,-0.030580604,0.0035863006,-0.15702143,-0.09205596,-0.15672496,0.13050035,0.19596905,0.11349623,-0.048654802,0.06409345,-0.0033069293,-0.041964978,0.03869693,-0.07713539,0.08341022,-0.13731004,-0.09945302,-0.12134066,-0.12890781,-0.05101438,-0.037913043,0.0237355,0.07167922,0.009978083,-0.06590952,0.037392322,-0.07293477,-0.15069646,-0.07635048,0.04330207,0.15742776,0.07913479,0.043701,-0.0018331636,-0.039580707,-0.06887055,-0.09279839,-0.022686461,0.13135402,-0.011507976,-0.067138955,0.039830208,-0.014412868,-0.09835872,0.019241085,-0.038788598,0.12690799,-0.024055,-0.10017299,0.056855183,0.07794135,-0.0019641444,-0.0011075323,0.14796565,-0.009625536,-0.07376086,-0.07079822,-0.06830185,0.082369424,0.07321792,-0.16088814
