,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-05-4384-01,0.07517324,0.016886277,-0.0045188623,-0.050081,0.083953395,0.010122742,-0.12218222,-0.12519854,0.08933774,-0.034372114,-0.051665656,0.06118874,0.07666895,0.10104215,0.06536728,0.0033403204,0.0039944337,-0.12979825,-0.063584566,-0.012915406,0.039821304,-0.04013872,9.251752e-05,-0.06254243,0.10650972,0.059160497,0.09794789,-0.11180204,-0.019598227,-0.14328517,-0.010982835,0.12191309,0.09052662,0.034703836,0.04470468,0.11593672,-0.15973188,0.012902412,0.07006539,-0.10616493,-0.027783468,0.102499895,-0.11430937,0.028231796,-0.10501139,-0.10703325,0.16112715,0.00397271,-0.08664997,0.10316924,0.024028482,-0.034471035,0.013923717,0.010484044,0.016216924,-0.016143074,-0.13028802,0.0658912,-0.07932972,0.10935316,0.07119491,0.13575134,0.025003828,-0.073996626,0.07983758,-0.018536087,-0.08903576,-0.082419984,0.024498342,-0.046078365,-0.044608038,0.17082353,-0.10815414,-0.0066385814,-0.087852105,0.0005898688,0.08406481,-0.08960289,0.035538513,0.09335627,-0.13312882,0.08432298,-0.098001085,0.010081385,-0.11362437,0.074938186,-0.08527004,-0.043559518,0.066327415,0.061183732,0.07811466,-0.12742855,0.1242696,0.08595255,0.21351054,0.11292754,0.0022261827,0.09678102,-0.19493118,-0.112893775,0.14370336,-0.12599999,0.1283561,0.07483392,-0.008737491,0.009058335,0.068074286,0.13816634,0.047397736,0.08079071,-0.101076625,-0.1005165,0.097681694,-0.091114014,-0.07374638,-0.0061848746,-0.10645867,-0.036960367,0.11467577,-0.013281385,-0.08090713,0.14505114,-0.22081453,-0.10462788,-0.039954472,-0.036351625,0.017386213,-0.036023986
TCGA-55-8097-01,0.08313522,0.024836544,-0.11360702,0.067413874,0.08858794,-0.17462501,-0.050664846,-0.12516007,-0.02746756,-0.15123165,-0.05775698,0.056778185,0.058394942,-0.01804359,0.05413263,-0.08820698,0.056747053,-0.15478225,-0.010787119,-0.030190721,0.10110385,0.029876102,-0.10501838,-0.067995675,0.10164006,0.054843225,0.1300429,-0.10389415,-0.018635219,-0.074628614,-0.03167376,0.09999855,0.1255309,0.062592655,0.06441897,0.114044055,-0.13029878,0.07651492,0.07587842,-0.13198307,-0.020932624,0.07452671,-0.108687185,0.020089695,-0.11083558,-0.08623886,0.14967561,-0.012808039,-0.04273083,0.11915411,0.03093951,-0.0035537547,0.020138249,0.16664457,-0.07889582,0.101186305,-0.13102253,0.056723125,-0.10645804,0.11760391,-0.010420946,0.16869242,-0.017640734,-0.06454628,0.07586768,-0.02725182,-0.07941878,-0.09831356,0.008510384,-0.04596794,0.035168752,0.070664436,-0.08145535,-0.00893341,-0.035457347,0.04069052,0.12498974,-0.09835548,-0.0099019,0.08493116,-0.11346008,0.09195573,-0.08463452,-0.072820485,-0.018316595,0.11942333,-0.09091975,-0.03679916,0.03155013,-0.016633028,0.067828655,-0.016290713,0.14213936,0.054258727,0.034989975,0.025217151,0.009640742,0.18574682,-0.11175378,-0.12406023,0.12060774,-0.13991396,0.15142334,0.051086508,0.044371538,-0.014947668,0.06721156,0.058195133,0.08894305,0.101861805,-0.10834492,-0.121959776,0.1413734,-0.11469526,0.018669574,-0.06479033,-0.111387804,0.012171583,0.14047515,0.022565698,-0.12371077,0.053941213,-0.13402134,-0.10968185,-0.10986098,-0.012128987,0.04923573,-0.06761475
TCGA-55-7911-01,0.08154011,0.036372136,-0.104333445,0.07760118,0.08689402,-0.1629399,-0.11230995,-0.13021824,-0.030249063,-0.14367248,-0.091395654,0.08765786,0.0319066,0.02364578,0.05765242,-0.080457956,0.08702952,-0.12899576,-0.021075523,-0.012392904,0.09373251,0.012543765,-0.08948758,-0.08871712,0.10832841,0.061579272,0.13422291,-0.10738913,0.014831058,-0.04452591,-0.061912104,0.08487628,0.1400859,0.012869684,0.057046093,0.11999292,-0.123836644,0.06957696,0.10826274,-0.117331,-0.040500868,0.17488961,-0.079570875,0.04413874,-0.105837144,-0.069838166,0.14473651,0.0006230137,-0.05945453,0.09155893,0.101140805,-0.02591992,-0.0032682572,0.135224,-0.05656014,0.062800705,-0.12821269,0.062168278,-0.08787734,0.1145796,0.004979175,0.11028268,-0.0013799523,-0.069971815,0.10488184,-0.045083813,-0.12891667,-0.09748545,-0.014778145,-0.08649828,0.0034256882,0.1526101,-0.08456626,-0.072044514,-0.024024015,0.06714755,0.09430079,-0.12114972,-0.0011838839,0.09085023,-0.063983776,0.07154763,-0.08873486,-0.059744038,-0.0039285976,0.13471009,-0.08628173,-0.043267813,0.007803175,0.045275345,0.08680156,-0.10819291,0.10433463,0.019042956,-0.0045961766,-0.012182489,0.007772889,0.1381494,-0.10648479,-0.083456226,0.19586019,-0.07480239,0.14190127,0.066376515,0.10405163,-0.08161358,0.028864225,0.11525454,0.05354852,0.0837086,-0.102242984,-0.0847479,0.09476315,-0.06506436,-0.08112638,-0.06937084,-0.08912041,-0.06364612,0.13039535,-0.029667374,-0.11869102,0.085843235,-0.12538837,-0.095286295,-0.10328504,-0.01904173,0.05146928,-0.08716127
TCGA-93-A4JN-01,0.02592815,0.096503906,0.17435272,0.011468542,0.13219269,0.050157208,-0.025071684,-0.16655354,0.045315508,0.04953307,-0.119128324,0.03429099,-0.020907762,0.11741521,0.1262209,0.095936306,0.09867341,-0.045777477,-0.08262775,0.048398692,0.05956198,-0.054696776,0.089619756,-0.02734236,0.11041688,0.09502143,0.095606826,-0.10393363,0.07275374,-0.07989475,0.013143603,0.120070316,-0.1342009,-0.0165085,0.0058530224,0.09505263,-0.08013583,-0.11622939,0.0973484,0.008104901,-0.10393848,0.058119696,0.06812395,-0.053594314,-0.026232699,-0.13433734,0.06969411,0.048544973,-0.007522265,0.046414044,0.0673787,-0.10688477,-0.025338683,-0.08563967,0.12609816,0.15489613,-0.09470673,0.10939595,-0.050639085,0.11309856,0.065329775,-0.010290716,0.0040259697,-0.09869976,0.035268553,-0.06941403,-0.10837408,-0.09735213,-0.07506993,-0.01768581,-0.14068194,0.13496898,-0.17066364,0.016222147,-0.038841985,-0.032828733,0.010224248,-0.044432793,-0.0064432914,0.09150859,-0.10633939,-0.12861687,-0.0840818,0.03797758,-0.07355682,0.068615824,-0.057712253,-0.1205721,0.094416805,-0.055439048,0.04219664,-0.12752214,-0.023615418,0.11984692,0.06825237,-0.009995419,0.13557763,-0.06654894,-0.20085874,-0.0902672,0.14284727,-0.014997635,-0.014360562,0.09044532,-0.020381568,-0.021471396,-0.039181396,0.1767255,-0.07969908,0.10862518,-0.07122238,0.019422052,-0.017374113,-0.07537987,-0.06399991,0.14026734,-0.015511977,-0.06385053,0.11933896,-0.07109073,-0.07997387,0.09193878,-0.21648519,-0.012632431,-0.135317,-0.0017282938,0.045013726,-0.07930012
TCGA-17-Z052-01,-0.024177888,0.035236757,0.1986684,0.032881096,0.062233355,-0.117544144,0.0027490344,-0.08323115,-0.13695318,0.008847566,-0.059262738,-0.009668512,-0.17214112,-0.058613367,0.0408733,0.06385604,0.0640807,0.0058011557,-0.0326379,-0.016739119,-0.0096142795,-0.018368449,0.21631005,0.011381553,0.052000567,0.016820299,0.032503173,-0.050298784,-0.17126372,-0.047445405,0.010909801,0.05553369,-0.19507988,0.06415177,-0.072268516,0.062865324,0.030791871,-0.12702172,0.032747976,0.05042899,-0.026434705,0.01293696,0.074021906,-0.046652164,0.020521224,0.028876066,-0.049385987,-0.17521894,0.017252553,-0.013580587,0.063962646,-0.050642174,0.044216525,-0.10467925,0.19253026,0.15904249,-0.0110617485,0.08697911,-0.047021817,0.046841383,-0.049813654,-0.17408247,0.008510332,-0.05191628,0.020134347,-0.0057004197,-0.019396074,-9.2369184e-05,-0.039475963,-0.19031963,-0.16062757,0.06427909,-0.07778739,0.00849182,0.08015645,-0.15125842,-0.03456023,-0.0044346577,0.0036666424,0.036106627,0.09669354,-0.12138703,-0.06610757,-0.016588785,0.11963598,-0.010344888,0.0037083365,-0.07463409,0.14859445,0.031334557,-0.052123785,-0.014147354,-0.08741694,0.11924714,-0.15844701,-0.14983562,-0.019895967,-0.057709567,-0.10086472,0.04776612,0.067835644,0.120987356,-0.023043197,-0.0112808095,-0.081023134,-0.0005088799,0.1034992,0.068260245,0.068474054,0.06345682,0.006598226,0.025801739,-0.23841462,0.06954404,-0.12707047,0.08158906,0.0415614,-0.15125448,0.031574577,-0.2994598,-0.035394352,-0.06750718,-0.0141737405,0.028672144,-0.07209968,-0.04781764,0.017398005,0.009484048
TCGA-50-8457-01,0.07286005,0.04845849,-0.095255524,-0.007852527,0.0844752,-0.08286501,0.0045376522,-0.12820777,0.0032117483,-0.09615106,-0.04400626,0.027005995,0.09634843,0.0076497546,0.0411754,-0.05119501,0.035425495,-0.15234695,-0.06447677,-0.049871642,0.107651845,0.026485562,-0.041933086,-0.050374195,0.08792137,0.058271363,0.11325418,-0.08184339,-0.030269695,-0.10706237,-0.011385775,0.09771291,0.11394404,0.07976521,0.068711974,0.10479064,-0.114782356,0.0615451,0.048365004,-0.1150057,-0.029716197,0.006813844,-0.13151301,0.016432732,-0.08786767,-0.14519282,0.13496168,0.005075127,-0.046468962,0.10935688,-0.015385752,-0.020073166,0.0078029656,0.15254992,-0.065162584,0.049231257,-0.11499869,0.06238948,-0.092063144,0.1117128,0.048321065,0.17782977,0.029280297,-0.06467124,0.040017165,-0.020701857,-0.05682523,-0.11091242,0.028266262,0.035869732,0.05195065,-0.019482708,-0.08540021,0.018650066,-0.09744504,0.0594795,0.12165733,-0.07273022,0.014436028,0.08117219,-0.13560066,0.10872552,-0.089663446,-0.031912457,-0.10103779,0.10870642,-0.08130744,-0.057618007,0.06299441,-0.048834324,0.05266776,0.077966,0.17132556,0.07117818,0.11482291,0.09945153,0.0057800864,0.19737507,-0.1650238,-0.14800912,0.024518961,-0.14275937,0.12991902,0.026957229,-0.026351105,0.039392546,0.07109702,-0.00861333,0.07908686,0.10868766,-0.08854082,-0.13362436,0.16807055,-0.1642493,0.06648539,-0.026583944,-0.09609226,0.056389734,0.13280945,0.045071665,-0.13367027,0.09027082,-0.1870379,-0.107404724,-0.09440109,-0.001047123,0.026417041,-0.071944974
TCGA-69-7980-01,0.023711435,0.08158642,0.20310678,-0.050538577,0.10021564,0.13059735,-0.053387213,-0.13663532,0.07417817,0.107196294,-0.10226045,0.018131273,-0.01929109,0.12651296,0.11123617,0.12166062,0.066833474,-0.0365167,-0.084392175,0.04541733,0.040521394,-0.07610037,0.13083987,-0.014284484,0.09406093,0.07902167,0.07325441,-0.08773492,0.08048016,-0.1108023,0.03746312,0.100144945,-0.16709425,-0.023599654,-0.014173297,0.078793004,-0.08600842,-0.14578079,0.08315442,0.018134123,-0.09755511,0.030116705,0.056007594,-0.055924114,-0.010722212,-0.13170548,0.051522702,0.061321378,-0.022690615,0.039327774,0.037437964,-0.09679969,-0.019486507,-0.14394365,0.15437378,0.08955358,-0.07997676,0.09536427,-0.04644979,0.08948549,0.10482317,-0.0097777555,0.010286274,-0.08611012,0.019201899,-0.04749047,-0.096166275,-0.084291905,-0.064641416,-0.0111511685,-0.16554478,0.14357758,-0.16298285,0.016865822,-0.05199743,-0.06670573,0.008437246,-0.02950368,-0.003632485,0.0847473,-0.08939022,-0.09764685,-0.06857016,0.06758177,-0.114489265,0.043385588,-0.04000755,-0.105206475,0.088316984,-0.04147678,0.050121866,-0.1524182,-0.006597535,0.13639133,0.1416454,0.04535543,0.1097625,-0.06869482,-0.19996457,-0.07561738,0.11012974,-0.011675301,-0.024007767,0.08185446,-0.035921104,0.015410548,-0.049009543,0.18316253,-0.08304702,0.08307907,-0.05243425,0.023359718,-0.029548056,-0.07294161,-0.062447634,0.16147271,-0.0031625535,-0.054614846,0.09208699,-0.06262549,-0.071964204,0.112631455,-0.21562889,0.012424075,-0.08747973,-0.00500494,0.021143125,-0.06961152
TCGA-75-5125-01,0.07220711,0.0449385,-0.01770925,-0.02791836,0.115045294,-0.11688687,-0.11927785,-0.139884,0.052010383,-0.10399087,-0.082428016,0.099648036,0.08754292,0.050628845,0.0934543,-0.030990738,0.063896395,-0.105061024,-0.066631496,0.041561164,0.03199553,-0.016159644,-0.024094803,-0.07674718,0.11356863,0.09154111,0.10548823,-0.117489785,0.056487814,-0.09921925,-0.072963126,0.15669724,0.103278704,0.015757551,0.07020229,0.11179535,-0.15106113,0.03907656,0.12901223,-0.094461344,-0.062763214,0.106998965,-0.10869075,0.03626132,-0.11510209,-0.058168996,0.12039284,-0.023712909,0.0077008395,0.06332135,0.096481845,-0.06765782,-0.048562776,0.083760016,0.023363655,0.07294029,-0.13342617,0.08822201,-0.11700308,0.12787268,0.06710037,0.07579263,0.08085279,-0.09536524,0.07147373,-0.040544435,-0.09464004,-0.071651526,-0.017575428,-0.1499247,-0.048511114,0.111342944,-0.101370305,-0.0585573,-0.019726949,0.031833563,0.068645395,-0.1227094,0.076635964,0.097906716,-0.0757053,0.07259924,-0.104655005,-0.040863857,-0.03306401,0.081018955,-0.08923789,-0.06529148,0.09202252,0.06255797,0.072100975,-0.12207598,0.08368724,0.12222046,0.053790353,0.0027607228,0.01393154,0.059951797,-0.16822237,-0.069817156,0.1590351,-0.07952539,0.1323067,0.092394404,0.09028889,-0.10672354,0.045153838,0.17134358,0.0026863802,0.07399809,-0.1221367,-0.092248105,0.033906125,-0.037126373,-0.08772957,0.0010481413,-0.090059645,-0.07774987,0.1271649,-0.085386455,-0.052824844,0.089864396,-0.18441385,-0.1367163,-0.06960121,-0.060624942,0.06563927,-0.03512978
TCGA-55-6983-01,0.08312615,0.04402133,-0.05619533,-0.0038315821,0.10875289,-0.12311035,-0.03963054,-0.13397767,0.020084994,-0.1185063,-0.07166408,0.05629123,0.08427634,0.028391652,0.082755394,-0.053241808,0.04044497,-0.13755998,-0.04846905,0.008928421,0.08256581,0.02406609,-0.054080147,-0.041763004,0.11436584,0.078518875,0.10992902,-0.10910042,0.01670271,-0.11145484,-0.027858455,0.15650372,0.09122092,0.07181259,0.06671915,0.10810797,-0.13889997,0.04967964,0.07248211,-0.10908181,-0.053144414,0.035015084,-0.12385318,-0.015710682,-0.112000376,-0.1041836,0.15246867,-0.010915896,-0.006845903,0.10480018,0.024115713,-0.03286449,-0.006435787,0.1397056,-0.02459327,0.10900358,-0.13512385,0.08371184,-0.13324821,0.12549767,0.034724973,0.14756462,0.02661459,-0.0825905,0.038896613,-0.012528506,-0.073623404,-0.094663695,0.02527771,-0.064689636,-0.0030715866,0.05629471,-0.10900303,0.02508407,-0.048159435,0.015127818,0.1123093,-0.102864794,0.038037136,0.094203025,-0.15732434,0.10130189,-0.09433132,-0.02188459,-0.055799164,0.10329285,-0.087053396,-0.0633815,0.08316223,-0.029444782,0.058354065,-0.023979744,0.12721317,0.13144445,0.08719049,0.066436104,0.0042096395,0.15182325,-0.16056858,-0.12585483,0.09939073,-0.14349496,0.13546404,0.06416052,-0.0025906446,-0.008804628,0.07652983,0.0874033,0.05735793,0.10038247,-0.119119525,-0.11786494,0.113783754,-0.1300222,0.010242338,-0.015975704,-0.10095769,0.00901097,0.14487557,-0.016322467,-0.11101251,0.085551575,-0.17781161,-0.124197625,-0.097218715,-0.023027996,0.050849844,-0.051385846
TCGA-05-4395-01,0.054058973,0.025438469,0.0065964214,0.020684395,0.08372207,-0.055735357,-0.14106308,-0.13767166,0.046003617,-0.058570974,-0.08877251,0.07836019,0.021837523,0.115561046,0.07627139,-0.0011641344,0.05579383,-0.09195839,-0.06018488,-0.00449625,0.032801818,-0.04569805,-0.018057743,-0.0643948,0.10653277,0.0729867,0.10693897,-0.11103336,0.0072501353,-0.102733694,-0.008890199,0.11061577,0.085523695,-0.015791416,0.018485123,0.11710268,-0.13853829,0.0056459764,0.10292071,-0.091627054,-0.044252083,0.18427666,-0.060182545,0.004479117,-0.07835834,-0.09706142,0.15804587,0.0053478847,-0.09997142,0.07755444,0.097604126,-0.045383245,0.013085737,0.014044255,0.028634734,0.035140675,-0.120054565,0.083319,-0.058732912,0.1119936,0.06431125,0.09357244,0.0070268773,-0.07693334,0.09390415,-0.023770606,-0.12960865,-0.07855622,-0.014669374,-0.09163633,-0.066341795,0.21986553,-0.11769434,-0.04069082,-0.05290313,0.016253363,0.05355469,-0.094975226,0.017296521,0.093753375,-0.10855294,0.038801376,-0.09602945,-0.020892452,-0.065060385,0.07807363,-0.07575282,-0.050582856,0.047341075,0.10861928,0.06948795,-0.197031,0.059548758,0.09248872,0.1289059,0.028954806,0.031300295,0.05670269,-0.1871411,-0.10712241,0.21943612,-0.088861905,0.08537665,0.07350781,0.05043258,-0.06890782,0.036064636,0.18860447,0.021158347,0.068266705,-0.100579076,-0.05656162,0.051101968,-0.044425238,-0.13512112,-0.010841565,-0.09535511,-0.10139256,0.10800441,-0.054130774,-0.07004205,0.14991863,-0.21654402,-0.094810344,-0.08714362,-0.017272493,0.024387801,-0.051078267
