,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-05-4384-01,-0.1096691,-0.15288132,0.12742025,0.06475129,-0.028187627,-0.049587294,-0.08644954,0.03986354,0.073527075,-0.072904654,-0.07867594,0.08529622,-0.106537394,-0.14103897,0.04093179,0.19771321,0.046448205,0.021866862,-0.05363363,-0.030677052,0.039891563,0.023482885,-0.069352835,0.02392807,0.08792418,0.087131076,0.012115912,0.13584812,-0.09796805,0.05923648,-0.034083836,0.09968366,-0.07015506,0.03944532,0.13196704,-0.011865329,-0.117126204,-0.098949425,0.082614824,0.09613053,-0.05036829,-0.1068271,0.02937624,-0.08203535,-0.033096302,-0.13723278,-0.016114227,0.07550788,0.072459206,0.054128733,0.049235232,-0.0924778,-0.033000853,0.050839648,0.029790312,0.11350734,-0.0358237,0.0641132,-0.06045042,-0.07044922,-0.05397853,0.057540298,-0.055784024,-0.068726905,-0.09686986,0.16341422,-0.09520454,-0.030044949,0.070414044,0.07167442,0.047612447,-0.0001443365,-0.07293658,0.005500517,0.04375064,-0.017028863,-0.29991242,0.09851185,-0.12602861,-0.05214787,0.05948409,-0.03191926,0.053372025,0.10692525,0.019648777,0.030364089,0.08069793,-0.08842183,-0.013821346,0.09721848,0.20775676,0.1426356,0.019280188,0.08357536,-0.033516925,-0.0796593,0.12812424,-0.13318273,0.03861189,-0.027521256,0.11038609,-0.10261572,0.07367809,-0.068038754,0.13129348,-0.017846448,0.10490166,0.18457368,0.03604676,0.08029288,-0.18102755,0.0052654673,0.025950339,0.005689585,-0.059686266,0.21086153,-0.06756347,-0.012911513,0.01448688,0.017524036,-0.03439836,-0.102866374,-0.10039152,0.102455966,-0.00038437056,-0.14176838,0.045299534,-0.018509343
TCGA-55-8097-01,-0.09926498,0.03130844,0.02994022,0.06069401,-0.11258436,0.09780834,-0.05477712,-0.06537017,-0.0094720805,-0.05776399,-0.09270789,-0.024734382,0.013094372,0.048160326,0.0929813,0.058339313,0.08089713,0.14297107,-0.071762525,-0.10529788,0.16270654,0.100424975,-0.10343952,0.12644187,-0.058768757,-0.07865374,0.1097208,0.13521141,-0.08518942,0.06542838,0.10084638,0.15125689,-0.08265788,0.07473082,0.054531068,0.100744374,-0.13861492,-0.086532466,0.07805052,0.13751519,-0.07227754,-0.1363114,-0.1033938,0.02337324,-0.1612047,-0.05112766,-0.0073619587,0.16911674,0.11178013,-0.12833737,-0.0006902194,-0.042170566,-0.062288947,0.038261704,0.032807305,0.013628074,-0.16124289,0.13276292,-0.052085984,-0.042314216,-0.0842597,0.06430536,-0.0486765,-0.14934874,-0.03385582,0.024817254,0.11890025,-0.03909062,0.13207448,0.035403356,0.077558644,-0.03577519,-0.092429124,0.059187982,0.061890934,-0.04717436,-0.100747116,0.09396306,0.01818892,0.03475203,0.10183025,0.075222775,0.11554366,0.05182034,0.13959073,0.1621288,0.101236895,0.013560111,-0.0758398,0.070516184,0.11082812,0.011297201,-0.037128225,0.096304,-0.06857618,-0.07073277,0.040021613,-0.04233216,0.117693685,0.125672,0.09087552,-0.2170695,0.09257011,-0.076687485,-0.1042494,-0.13179088,-0.02641884,0.04123431,0.023458496,0.120803066,-0.1205058,0.0050460626,0.04655932,0.038857233,-0.00026494532,0.03472024,0.0034266608,-0.02371082,0.037112486,-0.023065107,0.039873257,-0.07123397,-0.06263688,0.12463274,-0.032648314,-0.07627999,0.082695566,-0.1474735
TCGA-55-7911-01,-0.039842997,0.0266819,0.07272829,-0.07402892,-0.02675563,0.088703565,-0.025420288,0.046434388,0.05916857,-0.12518881,-0.10537995,-0.008910984,-0.04952608,0.020504024,0.090082236,0.021805363,0.0026229138,0.14609437,-0.08313133,-0.044144344,0.2087322,-0.027751308,-0.04746012,0.18389818,-0.088441916,-0.111877024,0.07858797,0.023640877,-0.090305656,0.048499234,0.10241753,0.08511125,-0.076564886,0.078581475,0.028736332,0.050063577,0.030059537,0.07868736,0.15055762,0.10589055,-0.12247978,-0.05487686,-0.016374663,-0.049331617,-0.06881884,-0.026945522,0.0018785838,0.13245372,0.122390635,-0.15018651,-0.14487547,0.03886885,-0.0025892914,0.097732306,0.080338016,0.0001989596,-0.14170043,0.10639219,0.022103934,-0.02357815,-0.06546951,-0.07128189,-0.112804696,-0.1703356,-0.006752895,0.0051146564,0.07910254,-0.07474201,0.046328712,0.11033593,0.055568714,-0.07168848,-0.16796662,0.04642534,0.024773318,-0.14819127,-0.16749331,0.12250967,-0.088689595,0.08731464,0.1071358,0.09059659,0.032331977,0.16086698,0.07443028,0.14408715,0.045262225,-0.11696951,-0.07508341,-0.045211647,0.087954424,-0.08432868,0.058693923,0.13032322,-0.0478882,-0.038426284,-0.023213258,-0.055409186,0.12631108,0.12576059,0.07297751,-0.1784669,0.118548796,-0.041268736,-0.12717362,-0.11498246,-0.019182673,-0.053880688,-0.029480059,0.06171895,0.004649656,0.058175687,0.039502557,0.08217282,-0.043225877,0.039854206,0.08656219,-0.023058424,0.017295063,0.034034703,0.0178454,-0.081689395,0.12155033,0.075207084,0.019697221,-0.1305077,0.048236527,-0.17121269
TCGA-93-A4JN-01,-0.15160957,-0.0039599594,-0.03449852,-0.096699595,-0.12877244,-0.0010022433,-0.026326321,-0.027273646,-0.03998528,-0.05047887,0.0028419425,-0.05352124,-0.08288869,-0.033158075,0.03672378,-0.06146661,-0.05280498,0.019776093,-0.12795176,0.00136036,0.05227226,-0.008073431,-0.034835134,0.109825835,0.11206122,-0.11477633,0.19968988,0.09775349,-0.113444336,0.03390109,-0.01266132,-0.04167232,0.07080336,0.22273652,0.21438926,0.059110243,-0.08864204,-0.1489406,-0.037541997,0.1860858,-0.07794112,0.0057411254,-0.05450503,0.09984003,-0.20555757,-0.08322657,0.017940752,0.054829407,0.066494465,0.044381432,-0.08890696,0.058141,0.023654869,0.061661657,0.0364691,0.02791693,-0.14760926,0.15359484,-0.045813575,-0.10654229,0.010616574,-0.116894364,0.0798561,0.03867531,0.016829327,0.042804632,-0.020789139,-0.12513623,0.11999571,0.032691404,0.11095648,-0.009961936,-0.036235034,-0.02934053,0.001785376,0.030269459,-0.14813016,0.15170895,-0.14824112,-0.048272733,0.06598267,0.10670224,0.052712526,0.07823316,-0.01683304,0.03400035,0.05333524,0.010758156,-0.043811563,-0.057315595,0.14915967,-0.04643197,0.122969866,0.012359913,-0.038180884,-0.0951827,0.0077753747,-0.06661474,0.06467453,0.17851414,0.05352993,-0.12787947,0.029750984,-0.057894066,-0.035219796,-0.14716178,-0.036673386,0.125737,0.055927835,0.11735359,-0.06911896,-0.030070696,0.08167485,0.01171513,0.02485113,0.14844972,-0.047434766,0.066450395,0.13730706,-0.10482796,-0.05750761,-0.07745645,-0.070233114,0.049178503,-0.034274846,-0.065225676,0.045956384,-0.18864654
TCGA-17-Z052-01,-0.011766077,-0.040717497,-0.18773258,0.03316102,0.013297163,0.12569565,0.014915128,0.026809096,-0.007612853,0.09895893,0.22515324,-0.08830561,0.041816007,0.059282396,-0.07653254,0.018051889,-0.065990254,0.02425995,-0.01300745,0.07448415,-0.17150514,0.035056893,0.03731917,-0.0117146345,0.017130123,-0.060884926,0.052228726,0.055012822,0.0061247065,-0.022139523,0.068599455,-0.12020415,0.07834561,0.043893237,0.00067576976,0.11205095,0.053402625,0.065926336,-0.043999426,-0.013772084,0.02599977,0.11749565,-0.019684218,-0.08981772,-0.1158087,0.021550443,0.048412085,-0.20585446,0.027274918,0.062926844,0.01483848,-0.13255635,0.054834656,-0.17670138,-0.013763547,-0.13790633,-0.003112922,0.0031255935,0.085544005,0.12408908,0.15086466,0.042669598,0.2114097,0.22042592,0.022731762,-0.03757176,0.23119788,-0.09742441,-0.032482468,0.048183437,0.057835776,-0.0598463,0.09052319,-0.023632523,-0.0792288,-0.066199504,-0.019558301,-0.0066881985,0.059571985,0.07735626,0.008815989,0.010676305,0.012503543,0.016537238,-0.32881495,-0.13867958,-0.04266412,0.092623465,-0.04523634,0.031343266,0.04684045,-0.028563438,0.101968445,-0.18243593,-0.02421485,0.08970388,-0.06976072,-0.055677027,0.0046518,0.01824909,-0.06368337,0.0421123,-0.00095150684,0.041019082,0.14582607,-0.017443424,0.08738713,0.02865212,0.060195684,-0.0028981306,-0.0012464484,-0.034900706,-0.007371388,0.20631105,0.15938543,0.02787583,0.019655686,0.02836043,-0.016115094,-0.034159467,-0.019040175,0.033120602,-0.010626242,-0.12112379,-0.09552656,-0.062097453,-0.08504922,-0.07083347
TCGA-50-8457-01,-0.04175687,0.024982557,0.07596862,0.08168559,-0.018017609,0.014987783,-0.16767824,-0.036306676,-0.05976416,-0.0672414,-0.14884284,-0.016792841,0.11388374,0.07062436,0.0745203,0.023761703,0.027951881,0.06677248,-0.06811638,-0.1244454,0.16616514,0.0446091,-0.10229688,0.04436938,-0.012726421,-0.020279063,0.066323094,0.078110024,-0.06591326,0.058711182,0.11876667,0.21328887,-0.0899573,0.051182464,0.054080974,0.105082385,-0.12157925,-0.09615723,0.13272208,0.10413826,-0.11660601,-0.19795085,-0.064810105,-0.043801133,-0.14209487,-0.023863513,-0.01481696,0.11326944,0.05318888,-0.10942692,0.05966579,-0.1419787,-0.047819834,0.01938084,0.061806615,0.0022119929,-0.10920087,0.11355997,-0.01510673,-0.033525433,-0.0756682,0.08123755,-0.12433189,-0.12554184,-0.0379955,0.08681143,0.12879157,-0.012008099,0.032553647,0.046931792,0.07017206,-0.08675457,-0.09211703,-0.006593122,0.037488583,-0.11309744,-0.05193982,0.09593079,0.022174563,0.13348599,0.08458994,-0.04071231,0.108835146,0.07778792,0.053479005,0.14847916,0.044656985,-0.06206658,-0.078086175,0.07139096,0.10033228,0.09632378,-0.08661032,0.1379933,-0.07284848,-0.062924124,0.02005121,-0.054313466,0.11364172,0.09273686,0.091112725,-0.24662016,0.07251487,-0.060618907,-0.013423084,-0.06866888,0.045097828,0.07222004,-0.023998426,0.1334931,-0.2370645,-0.004667197,0.03439985,0.049362466,0.012963474,0.06747473,0.042956296,-0.019191913,0.033007804,-0.027297115,-0.096939616,-0.07508254,-0.057954982,0.12136085,0.002434888,-0.031427883,0.07783117,-0.09857069
TCGA-69-7980-01,-0.14130552,-0.03300868,0.0073980717,-0.031891596,-0.10952759,-0.092865966,-0.05152763,-0.05104269,-0.04786401,-0.078152016,0.034788985,-0.0399852,-0.012951319,-0.11111999,0.07557979,0.015928017,-0.032811664,-0.056164242,-0.18166971,0.0068862694,0.06664798,-0.025611168,-0.05309968,0.10186623,0.03600622,-0.03325046,0.15992658,0.11665878,-0.08957576,0.049672145,-0.034710184,-0.0016803135,0.06768698,0.1445065,0.15104392,-0.012400858,0.022430995,-0.13065936,-0.007934228,0.15027364,-0.1289236,-0.019743087,0.044969484,-0.122633144,-0.19250564,-0.14012286,0.008123777,0.004678671,0.03166004,0.017579451,-0.0035458775,0.035818025,-0.022428965,0.10739073,0.16044761,0.110182665,0.09444421,0.15442277,-0.10417754,-0.009063079,0.02633603,-0.0784871,0.07328293,0.12841116,-0.031707175,0.13497302,-0.018034004,-0.08117162,0.056885947,0.05322555,0.10390065,-0.08097928,-0.034118608,0.017490555,0.0417787,0.022844108,-0.045194294,0.13999988,-0.06805708,0.017982448,0.050253432,-0.011360169,0.04580281,0.12500551,-0.04797652,0.052851792,0.08323804,-0.010136814,0.015421975,0.016490603,0.110406354,0.023833372,0.05363582,0.019178856,-0.083133,-0.15171674,-0.012206483,-0.106181026,0.0636341,0.14840013,0.1080358,-0.091614395,0.03192258,-0.08690685,0.06236832,-0.1067443,0.0077919546,0.24435821,-0.09079559,0.044737317,-0.112776436,-0.0104359975,0.08797725,0.076596856,-0.04711643,0.21746716,-0.14733768,0.04914081,0.049236357,-0.038224682,-0.20155324,-0.10278335,-0.15777247,0.053999506,-0.045226112,-0.08134413,0.054542676,-0.0642686
TCGA-75-5125-01,-0.04473922,0.0060689906,-0.0009506357,0.08623851,-0.117150344,0.0854869,0.23316708,0.15030243,0.032168142,-0.09088863,0.012142398,0.038708035,-0.23101379,-0.13678147,-0.04255237,-0.0077738618,-0.0021056295,0.098196596,-0.056767724,-0.030234223,-0.19760323,-0.13582365,-0.0065245433,0.15819824,0.020328004,-0.0005608821,0.049443394,0.012128967,0.076273575,0.011340384,-0.1288063,-0.09606202,-0.06697616,-0.17831469,-0.18526173,-0.092566594,0.06775191,0.026655987,-0.06883018,0.026517168,-0.17563982,-0.0052754814,0.043935962,0.039696317,-0.039451145,-0.04045922,-0.08813554,0.06480201,0.021934176,-0.012784734,0.08255664,0.056365933,0.06499528,0.038998,-0.08308833,0.001321823,0.023007276,-0.005675985,0.032428075,-0.15068994,-0.04176643,0.122103274,0.067000255,0.07463903,0.009891054,0.024517208,-0.012038669,0.032803863,-0.15016115,-0.0013658189,0.033151455,-0.050322294,-0.14649318,-0.07120909,-0.024092613,0.06606715,-0.16395763,0.036363132,-0.26997888,0.1057434,-0.02666444,-0.102300964,-0.12387447,0.08750034,-0.08835567,-0.076835126,-0.043785363,-0.07099645,0.082831785,0.016743468,-0.0023332727,0.0041984506,-0.09712631,0.08142436,-0.05470964,0.08139424,-0.0011121642,0.050124653,0.07861611,0.046269987,0.07054592,0.2462285,-0.00898957,0.060421173,0.010066692,0.028106062,-0.05955283,-0.03473694,-0.0026927497,0.07054792,-0.11431529,-0.04475582,0.014249179,0.003274137,-0.036435343,0.05156538,0.03527164,0.10027144,0.03609666,-0.09515004,0.059785556,0.14596644,-0.0045293,-0.15022188,-0.0064285817,-0.12551104,-0.027979255,0.08619768
TCGA-55-6983-01,-0.16743585,-0.19123088,0.20296326,0.059218768,-0.114478245,0.017157432,-0.02784213,-0.14062805,-0.010747087,-0.06246022,-0.055456173,0.019711228,-0.0038713906,-0.18718459,0.080331616,0.1137168,0.024082359,0.03343074,-0.14049245,-0.09065295,0.10948979,0.047214586,-0.055729404,0.017999796,0.11035698,-0.10112979,0.0781905,0.08853655,-0.13400286,0.050955012,-0.00758022,0.1272236,0.031214813,0.10106853,0.10994894,-0.019067135,0.010433269,-0.22552823,0.112738006,0.12832427,-0.12506779,-0.09065662,0.05296069,-0.053680003,-0.10586621,-0.12721409,-0.031807333,0.09666592,0.06373804,-0.055275403,0.017232222,-0.103134125,-0.11011665,0.017697781,0.0037209475,0.041044217,-0.13756783,0.0962316,-0.06764939,0.015347464,0.01184537,-0.05447613,-0.00939722,-0.05232139,-0.031412754,0.07608862,0.032799866,-0.10520491,0.037035923,0.08755569,0.08731514,-0.11070307,-0.08170461,0.08069297,0.051523976,0.028756108,-0.075402915,0.13838762,-0.052213054,0.04981483,0.059852764,-0.052348077,0.11934123,0.1457832,0.017572764,0.058923934,0.06657242,0.0157821,-0.04076224,0.09496371,0.1672612,0.051345024,0.020835126,0.09268999,-0.13275029,-0.07401437,0.10588541,-0.09589516,0.118979275,-0.053435575,0.114470504,-0.03541263,0.039932948,-0.030888736,0.10767297,-0.08872968,0.04044414,0.040403154,-0.1565777,-0.07791508,-0.07001108,0.07200179,0.07118077,0.104915135,0.022168916,0.16367628,-0.05501038,-0.05101696,0.019752275,0.0049955896,-0.047990374,-0.05799599,0.0240296,0.08483135,0.072733276,-0.13311486,0.0996293,-0.020227462
TCGA-05-4395-01,-0.1298769,-0.11015818,0.04434121,0.026288206,-0.15082143,0.06898866,0.054564957,-0.07344448,0.027075348,-0.056766883,-0.0012052119,-0.06551121,-0.051586483,-0.1301322,0.077677354,0.13317592,-0.005137841,0.08006894,-0.13824475,-0.017512796,0.023865731,0.0192765,-0.073880516,0.1191467,0.087100476,-0.08226713,0.17099734,0.122345075,-0.1303596,0.07665853,0.020845551,-0.024752393,0.057231627,0.16751537,0.055731233,-0.015629224,-0.037489153,-0.1750945,0.0060662664,0.21378332,-0.07784923,-0.014989286,0.009823751,-0.008314547,-0.16999394,-0.15051362,-0.00826188,0.07126015,0.09163326,0.05551764,-0.019482328,-0.0034677624,-0.011149136,0.0904479,0.08181583,0.08262407,-0.07483306,0.17670098,-0.10724696,-0.0034611798,0.029041458,-0.068308964,0.037228364,0.030967493,-0.06871297,0.10368049,-0.033601653,-0.1105311,0.16865672,0.08537176,0.10000672,-0.07135879,-0.010130306,0.042201348,0.055258155,0.052963294,-0.09990791,0.15476353,-0.05677667,-0.032640073,0.08012697,0.07967756,-0.018098567,0.10519559,0.021378238,0.06496849,0.12675826,0.041258264,-0.027673788,0.05000599,0.15556325,-0.0009950578,0.09018698,-0.004319539,-0.096989095,-0.122044824,0.07697652,-0.106793,0.08985206,0.11445293,0.08043139,-0.07565166,0.047571205,-0.09176312,0.05834283,-0.14101033,0.032858804,0.18996999,-0.018554682,0.009272512,-0.054946452,0.037279323,0.08273254,0.08694015,-0.06192102,0.21581995,-0.07887843,0.04554115,0.029107524,0.019579317,0.008692794,-0.058326624,-0.03760139,0.11298475,-0.004065098,-0.14028446,0.066830054,-0.106830515
TCGA-75-7031-01,-0.07676588,-0.09655674,0.011284914,0.10183508,-0.15415944,-0.02801346,-0.03179026,-0.18424885,0.03171517,-0.010271305,-0.034633204,-0.012548032,0.105996884,-0.09332113,0.038555577,0.121302396,-0.005272312,0.1010864,-0.17221119,-0.043037657,0.085192196,0.15886979,-0.04438968,0.056848772,0.07973086,-0.09062711,0.093453415,0.0924041,-0.12774946,0.06512763,0.12627505,0.0514225,0.10904755,0.020726686,0.04840233,0.082831584,0.044498518,-0.14963785,0.10340929,0.13566892,-0.16569452,-0.05049241,-0.05512523,-0.10441492,-0.1395656,-0.11894167,0.003032438,0.07345772,0.06550867,0.09904744,-0.0042682122,-0.023223333,-0.06506866,0.07832327,0.1598289,0.002319633,-0.032520227,0.15174873,-0.013347651,0.07624901,0.024226584,-0.056641918,0.08897882,-0.033092972,-0.02508427,0.031002078,0.01693462,-0.09996787,0.06721184,0.1032357,0.103183985,-0.13390775,-0.048160058,0.030150035,0.038945932,-0.010293247,-0.03957632,0.1316189,0.024417818,0.15502055,0.08825576,-0.14683115,-0.04528536,0.13120443,-0.097490944,-0.006298451,0.053195134,-0.039233908,-0.028547665,0.025322692,0.13613378,0.102281176,0.06501765,0.023241282,-0.21108703,0.010505213,0.09897018,-0.053645607,0.14683145,0.074185945,0.060853533,-0.14532027,-0.0020071603,-0.0069567235,0.13162842,-0.079915494,0.024502648,0.07005594,-0.1266958,0.048207935,-0.14767267,-0.00811383,0.0976238,0.019182969,0.06831386,0.1384214,-0.0035328602,-0.06012417,0.0055838954,-0.06434395,0.048623744,0.039582774,-0.13423581,0.03172225,0.09009821,-0.07743814,0.10762507,-0.060149927
TCGA-91-6840-01,0.00815723,0.05833297,-0.14171919,-0.026156394,-0.122700475,-0.08854239,-0.023122052,-0.032629933,-0.0684533,-0.11698398,0.10917398,-0.15823719,0.033338502,0.06340303,-0.011942935,-0.065482125,-0.010570706,-0.081129804,-0.042982984,-0.06371169,0.09201331,-0.02380216,-0.0062962375,0.08648136,0.00025195297,-0.010111029,0.09963058,-0.015045712,-0.024927525,0.024424365,0.0818459,-0.08822537,0.050005168,0.070930146,0.11330597,0.09711502,0.23597783,-0.07226815,-0.058937244,0.062136125,0.015388034,0.1049372,0.09070502,-0.021632433,-0.20971373,-0.117974624,-0.04629034,-0.02961231,0.042490568,0.11952588,0.008630205,-0.06996224,-0.0068714325,-0.03514744,0.038983207,0.00015247295,0.13211879,0.08304416,0.044550803,0.032731757,0.01119931,-0.09697497,0.24665678,0.17966786,-0.049192738,0.03376514,0.012088079,-0.01871365,0.12538485,0.065286085,0.027614892,0.06388002,0.041171614,-0.04139487,0.042995658,-0.059707817,0.13244608,0.09081924,-0.038531844,0.048756048,0.036796097,0.19827022,-0.0562157,0.016110225,-0.20998304,-0.08763124,0.08069205,0.02235117,-0.008518444,-0.1872906,-0.018298917,0.06668586,0.17797752,-0.08525047,-0.045609098,0.05246572,0.08171859,-0.08113175,0.11726609,0.16079198,0.10135593,-0.062338203,-0.00839355,-0.011958447,0.005334508,-0.041741837,0.004888928,0.106242254,0.12224883,-0.105957896,0.18785478,0.02336187,0.032430913,0.13096286,0.038665026,0.095817775,-0.01957956,-0.022683743,-0.12756963,-0.056159087,-0.0017711209,-0.043023665,-0.08022928,-0.16241872,0.10322054,-0.049823035,0.008056504,-0.0714451
TCGA-NJ-A4YQ-01,-0.03899136,-0.1117093,0.17591661,0.020621294,-0.1337334,0.09302112,0.005018986,-0.08827875,-0.053810142,-0.06486225,-0.018742656,-0.024959398,0.08020629,0.076938935,-0.0005290859,-0.06917855,-0.017240219,-0.10705833,-0.089317456,-0.05554806,0.12537555,-0.007454871,-0.034050174,-0.0109564345,0.082193494,-0.05873235,0.08174557,0.07377977,-0.09813649,0.010781443,0.02379632,0.07862469,0.059497755,0.23375225,0.18317816,0.10056654,-0.0706804,-0.12605329,0.06290183,0.10769796,-0.042341296,0.032591242,0.04034473,-0.087272674,-0.14479397,-0.09835473,-0.016268378,0.005827653,0.040836517,-0.042392965,0.11105614,-0.15215707,-0.13577542,0.023149166,0.07473402,-0.007741567,-0.14995621,0.06692835,-0.020462126,0.08526482,0.09227414,-0.033755444,0.10107638,0.059198976,-0.060337402,0.08713056,0.047568694,-0.047352318,0.044731922,0.042681687,0.04584612,-0.15503508,0.008168576,0.0922985,0.051745106,0.00019606896,0.04550151,0.031508826,-0.11559906,-0.009899141,0.036675554,0.070936926,0.11694738,-0.009056187,-0.1306539,0.09978962,0.045894947,0.039220657,-0.036767006,0.05415363,0.07261006,0.044103827,0.0014212271,0.023399001,-0.09271066,-0.066071026,0.01898359,-0.09294584,0.05215336,0.03886513,0.11641925,-0.13000225,0.0010339876,-0.046322335,0.07393272,-0.05553786,0.142713,0.19014543,0.00036063738,-0.05344981,-0.16181713,0.009367923,0.045880213,0.2171305,-0.060109146,0.20556332,-0.036399957,0.05309913,0.13770063,0.044297956,-0.2522149,-0.13266574,-0.016375203,0.028522056,-0.018760497,-0.10516551,0.055076633,-0.08465919
