,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-05-4384-01,0.12602726,-0.08761238,-0.057771217,-0.103805,0.05191541,-0.024198635,-0.058806974,-0.07172463,-0.14928351,0.032038126,-0.0362911,0.13636851,0.04114721,-0.012282079,0.012008517,0.17016365,-0.15176892,-0.19096093,-0.11982988,0.1201338,0.091619074,-0.07463779,-0.0030705105,0.11095276,0.24498647,-0.060734186,0.10453794,-0.0032769323,0.032145977,0.061972205,0.0030407077,-0.16501479,0.071672,0.0048558884,-0.00076443795,0.03643741,0.0069874492,0.011161553,0.16480729,0.060029995,-0.11795335,-0.060886018,0.120502874,0.16173121,0.003302389,-0.1685993,-0.08412945,-0.043971546,-0.008409545,-0.02353934,0.091788776,-0.10565549,-0.12942061,-0.05451076,-0.008459858,0.015629558,0.06384678,-0.066740125,-0.076890096,-0.13972808,0.053994313,0.059736777,0.08894209,0.045251843,0.074491136,-0.0343747,-0.059261844,0.008709731,0.12214427,0.04142122,0.044106025,0.07412055,-0.015498595,0.1010275,-0.03759935,0.062863626,0.021068811,0.091561854,-0.029969959,-0.040053386,0.10415407,-0.047755472,-0.08318437,0.081918366,0.081895694,-0.07532345,-0.022344407,-0.051898595,0.09502045,-0.02856531,0.11463735,-0.052641265,0.07509689,0.21259946,0.055631105,0.07272156,0.036543846,-0.14521126,-0.14636941,0.04916552,-0.0082545765,0.014170895,0.0888272,-0.18142048,0.14967999,-0.037892222,0.055964075,0.11573532,-0.10904294,0.0954393,0.014268917,-0.009029842,-0.037929535,-0.0835279,-0.10352264,-0.0110959895,0.028584586,0.12637952,-0.001685853,0.028009374,-0.0617433,0.07477629,-0.014008693,0.10971252,-0.011067077,-0.14290664,0.07143153,0.09570927
TCGA-55-8097-01,0.0771721,-0.048818942,-0.021842396,-0.058549788,0.09317636,-0.20081533,-0.08417856,-0.14935923,0.04353145,0.042864032,-0.10950463,0.037719734,0.051588483,-0.09251296,-0.050590046,0.12458296,-0.108993575,-0.086953394,0.027713066,0.059225135,0.11799918,-0.12770909,0.09135847,0.093185835,0.1690676,-0.13299641,0.114948705,-0.072214134,0.019532535,-0.032265756,0.10606941,-0.20329316,-0.01862664,-0.007442789,0.10660865,0.05422487,0.017098637,0.017045658,0.07411058,0.049119312,-0.08610759,-0.059900846,0.12799786,0.058286656,-0.15114515,-0.069884986,0.10129922,0.030353874,0.021911623,-0.05655925,0.086808465,-0.07552431,-0.13312481,-0.10563081,0.10227349,-0.047211774,0.07179683,-0.010468144,-0.07893331,-0.11466044,0.06877516,0.12740532,0.123437345,0.07270486,0.11303633,-0.073977314,-0.0751048,0.07574247,-0.049686473,-0.051840387,0.023601882,-0.045766257,0.06682953,0.027013157,-0.0013618249,0.044100594,0.044629924,0.013844175,0.012114098,-0.05762536,0.105407536,0.07470766,-0.13506873,-0.035971045,0.029275607,0.024612406,-0.06456745,0.0090193795,0.09661784,0.0024903119,0.080273956,-0.009515002,-0.027551861,0.122216515,0.021101616,-0.10038466,0.04861022,-0.1470866,0.07027593,0.12581572,-0.038941044,-0.11601899,0.12811467,-0.13674802,0.1827751,-0.11055241,-0.07204383,0.19531551,-0.05287929,0.09001583,-0.00015040099,0.061855145,-0.09478128,-0.030545574,-0.055604167,0.033941,0.080986105,0.17530209,-0.073817864,0.006554566,-0.10489261,0.08747549,-0.024458027,0.096371636,-0.0827403,-0.081727244,0.10390193,0.114470564
TCGA-55-7911-01,0.038450796,0.08438407,-0.0803207,0.014601075,-0.11675401,0.044197686,-0.012752237,0.042320453,-0.075135864,0.06080357,-0.070024796,0.08893664,0.08290942,-0.05304225,0.18038705,0.06144075,0.08362541,-0.062261317,-0.055697046,0.112977326,0.10249841,-0.19764522,-0.0382034,0.07585355,0.19177213,-0.08442087,0.066180006,-0.008419053,0.06337314,-0.049814507,-0.0036648975,0.12233615,-0.06464212,0.11039942,0.008254167,0.009735424,0.035784207,0.06869123,0.077711076,0.104617804,-0.11611017,-0.027699063,-0.06950032,0.12733208,-0.05274356,-0.039172664,0.071272776,0.07316471,0.036106434,-0.09735254,0.0496683,0.042386144,-0.0741382,-0.060653113,-0.044842556,0.020073874,0.049556173,-0.066486716,0.07529747,-0.03053859,0.06340901,0.026536878,-0.019846356,0.112536505,0.06448986,-0.17796628,-0.009967803,0.12050104,0.034519967,-0.14534986,-0.037221577,0.063083336,0.11810062,0.0027570608,0.078766875,0.044969544,0.10059263,0.069514275,-0.054999065,-0.017135726,0.14373656,-0.09438262,-0.11791108,0.019158898,-0.11272826,0.00080044806,-0.007831185,-0.18086198,-0.044371948,0.05786712,0.028831497,-0.025809422,-0.14703277,-0.068694115,0.20357497,-0.024329407,0.05747731,0.05057911,-0.09662123,0.095913,-0.008077813,-0.10941314,0.107112095,-0.047764678,0.016291484,-0.15573965,0.12428813,0.07143408,-0.056203607,0.08330581,0.24080779,-0.08151517,-0.15878217,-0.14509533,0.05478714,0.07103713,-0.053246636,0.11255317,-0.074419275,-0.053471763,-0.12582278,-0.09018271,-0.07837401,0.0881333,0.046193756,-0.0767852,-0.05028005,0.13606337
TCGA-93-A4JN-01,0.027678516,0.09539124,-0.050349522,-0.09058915,-0.0985733,-0.022249656,-0.0319826,0.029779918,0.17960617,0.09274148,-0.016719073,-0.14058185,0.016020726,-0.06966113,-0.0009670538,0.048538703,0.13834554,-0.0076668183,-0.052634243,-0.010864778,-0.109612145,-0.09506687,0.014672828,0.022933109,0.03368061,-0.086531416,0.05379531,0.08794148,-0.023931932,-0.23510863,0.047406662,-0.0040213736,-0.17750011,-0.06832415,0.054802854,0.03461212,5.2661126e-05,0.17648576,0.042422608,0.050464667,-0.022909911,-0.037438083,-0.019879322,-0.016925199,-0.012069312,0.030594414,0.13938613,0.068994455,0.089573614,-0.067132145,0.006119982,-0.035435583,-0.23580697,0.00984649,0.11679604,0.0073819403,0.04307,0.12229004,0.09175881,-0.039369743,-0.011638459,0.004298064,-0.029452318,0.1791766,0.06493668,-0.14076458,0.048996937,0.16727984,0.020581469,-0.12883312,-0.056279317,0.07938875,0.089536615,-0.05046253,0.087932646,-0.018496776,0.114883706,0.0030517105,0.048311118,0.0167919,-0.031855255,-0.116034985,-0.047641326,0.023164522,-0.15208195,-0.07580143,-0.052651484,-0.119882,-0.009296839,0.098436356,0.103392094,0.24307649,-0.12028665,-0.10237009,0.16328163,-0.04638709,0.034822375,-0.06793944,0.09040805,0.021704078,-0.06748711,-0.100146726,0.110236906,0.033368684,-0.04642918,-0.10509043,-0.08531888,0.04454028,-0.11933609,0.121194035,0.072119765,-0.073912896,-0.12105634,-0.034402665,0.0033576428,0.013051826,-0.017588703,0.089707546,-0.04620851,-0.05100071,-0.10109351,-0.13585,0.08652502,0.15578026,-0.044141572,-0.03479548,0.029442297,0.14441259
TCGA-17-Z052-01,0.08452053,0.25068203,0.04729434,-0.044446178,0.22563496,-0.023896411,-0.23497596,0.0016960516,-0.082866825,-0.06620949,-0.13165821,-0.0001879654,-0.0116725005,-0.053400755,0.005050954,0.015086124,0.031384487,-0.0032307084,-0.10087084,0.019184139,0.058812097,0.1541079,-0.058507815,-0.019465912,-0.094066575,0.060443502,-0.07217907,-0.006774516,0.011469887,0.04990914,0.12754041,-0.13397078,-0.032767277,0.02191623,0.089746654,0.156777,0.079356074,-0.014733407,0.01206306,0.011437498,-0.012010844,0.030645404,-0.19140851,-0.041466452,-0.011544472,-0.118938364,0.1483993,-0.0033000903,-0.017564047,0.059489172,0.056264896,0.013510137,0.01843557,0.08879688,0.088451914,-0.118467785,-0.07492284,-0.04323835,-0.042402584,-0.17540723,-0.038994987,0.10564094,0.026282072,-0.009836591,-0.09991393,0.04989599,-0.08834445,0.012684387,-0.04093161,-0.058057185,0.1156745,-0.03695386,0.06464122,0.02440034,-0.20805405,0.1401942,0.011320812,-0.033629734,0.074698485,-0.046864543,0.008804308,-0.12059977,0.012815285,-0.11933582,0.20063587,-0.07999639,0.0556307,-0.09252215,0.15196624,-0.08199338,0.022845928,0.01648562,0.120793566,0.12298289,-0.10379633,-0.009587059,-0.02720192,0.031578366,-0.018079704,-0.012569173,0.054962195,0.0074385726,-0.1251083,-0.063485675,0.022390017,0.007130706,-0.05585812,0.13553181,0.11177251,0.010551951,0.047991574,-0.054464467,-0.19985352,0.0067041935,-0.1581306,-0.08677719,0.045641672,0.026584117,0.08987733,-0.0054270746,0.00033937203,0.027569087,-0.1730202,-0.020503305,-0.1496282,-0.037958935,-0.018042514,0.059270374
TCGA-50-8457-01,0.11112813,-0.17873558,-0.042600017,-0.08442945,-0.11616575,0.12243708,0.092693545,-0.019473135,-0.014796606,-0.02309691,0.11525871,0.07229649,-0.03117953,0.0685796,-0.10022697,-0.01651033,0.059200186,-0.010057816,0.07923537,0.08640406,0.03421257,0.042523984,0.12064522,0.043773033,0.1016582,-0.044581477,-0.02318827,-0.031172125,-0.033786353,-0.0523168,-0.026395416,0.16251513,0.10143834,-0.03768074,-0.16601825,0.029633662,-0.038940582,-0.0046174824,0.11516181,0.003021577,0.033811223,-0.033188704,0.15707296,0.008808673,0.16276154,0.05287791,-0.11925784,-0.13756779,-0.08737412,-0.046335306,-0.013345532,-0.11238375,0.055854145,0.07213667,-0.10971634,0.016059332,0.004653538,-0.01821863,-0.12249242,0.051096514,0.04267137,-0.16454656,0.074982226,-0.015727773,0.062328286,0.052501064,0.077626795,-0.012616841,0.17336321,0.054488435,-0.11988873,0.16239065,-0.06191173,0.13440375,0.25147003,-0.24864218,-0.007831055,-0.061471693,-0.16891935,0.0014216885,-0.0059657455,-0.028751995,0.019270066,0.14541121,0.060944863,0.020579165,0.09166105,0.010004236,-0.07754357,-0.07994034,0.05575197,-0.054627776,-0.019389624,0.117965356,0.20188056,0.01941073,-0.01264307,-0.009075075,-0.12836467,-0.07049631,-0.15463488,0.107845016,-0.06615118,0.013005499,-0.049468376,0.054955535,0.08296685,0.030855276,-0.03381851,-0.044526838,-0.14667198,-0.007896569,0.079773135,-0.06854258,-0.045793526,-0.034989096,-0.007463561,0.07924542,-0.07632141,-0.015233031,-0.07078072,-0.016698617,0.1385935,-0.02312964,0.08017632,0.13387838,-0.0016815868,-0.035917692
TCGA-69-7980-01,0.054712158,-0.036592286,-0.008079432,0.076589614,-0.0033658976,-0.0693215,-0.14701556,-0.114850685,0.02583045,0.045598533,0.014999112,0.012796169,0.05716321,0.19460589,0.0072797816,0.079976544,0.05475389,0.0066124783,0.08416356,0.08474819,-0.041728154,-0.084728315,0.15151559,0.10541152,0.025572915,0.020704096,0.009233508,-0.11328893,0.12660614,0.1506288,-0.014315983,0.019539014,0.010300266,-0.04673025,-0.09927947,-0.15841459,0.057147052,0.053146176,0.012052026,0.13986436,-0.12197357,-0.024257202,0.15401515,0.109393574,-0.09897397,0.12410693,0.093412705,0.13661885,0.07021714,-0.0627253,-0.0037814954,-0.008980785,-0.124131076,0.008912968,0.0958166,0.027870731,0.026086548,-0.0060321563,-0.21665737,-0.004026891,0.10022128,-0.014601817,0.09663927,0.050656047,0.066708714,-0.07240227,-0.029168291,0.14479855,-0.041303396,-0.099734634,-0.04609874,-0.107354335,-0.02049959,0.021997789,0.12568356,-0.18331735,-0.08255876,0.054666474,-0.10772551,-0.11259515,-0.12391624,0.25604418,-0.17599684,-0.07613315,-0.09749512,-0.05965584,0.06846188,0.05376637,-0.026145821,0.10225082,0.075120695,0.056476172,-0.14175221,-0.088905536,-0.045758102,0.019328117,0.031759698,-0.01168152,-0.10521209,0.11833684,0.045724384,0.16019522,0.17754655,0.113196515,0.047224667,-0.06157131,0.01316017,0.108532704,-0.027949084,0.04143108,-0.054224204,0.079761796,-0.04170778,-0.026492972,0.069750294,-0.030762482,0.010867116,0.065408126,0.031899188,-0.03977888,-0.054879192,-0.03594193,-0.05044356,0.09098011,-0.02427753,-0.09982756,0.078629464,0.09799461
TCGA-75-5125-01,0.12937163,-0.09868009,-0.08822242,0.020647688,-0.15410681,0.09754342,-0.07787885,-0.0823812,-0.020276869,-0.0222291,0.09971497,0.05839144,0.03327924,0.06686469,0.110836536,0.13132587,0.062106006,0.049266297,-0.009118892,0.08984803,-0.04179846,-0.058705345,0.10414417,0.048305243,0.0654953,0.053991597,-0.048229415,0.13252608,0.10679658,0.26693457,-0.21234877,0.14394608,0.01106575,-0.0037244488,-0.0710961,-0.1044431,-0.0059939045,0.050693233,0.07331706,0.044480108,0.0061232448,-0.040980764,0.039754495,0.085347064,0.05773419,-0.13543817,0.13143922,0.12713553,-0.021358859,-0.06506214,0.01281835,0.030444285,0.038675144,-0.032382194,-0.094845735,0.09035966,0.020207811,-0.1431398,-0.109792985,0.07616525,0.027006801,-0.056657545,-0.033026,0.033057485,0.008093233,0.0551583,0.059895415,0.049648292,0.056707285,-0.063689105,-0.07269735,0.04248888,-0.074267015,0.04359365,0.06521937,0.0063948054,0.029915644,0.07858613,-0.04206925,-0.13003802,0.02576911,-0.006013025,-0.057909463,-0.006803353,-0.025152486,0.011852406,0.03723148,-0.04067231,-0.12209343,-0.029436685,-0.14678663,-0.019831829,-0.020588437,0.20584507,0.25968108,0.059207126,-0.029323416,0.041952003,-0.26856515,-0.037541907,0.07388413,0.050478216,-0.060581997,-0.120983064,0.05178152,0.074900605,0.2315685,0.053446505,-0.06126452,0.024719369,0.033482004,-0.043705333,-0.03439637,-0.10845299,0.009040909,0.06645824,-0.1953215,-0.0002949825,0.062445022,-0.034639984,0.04736061,-0.09907979,0.022459362,0.021869149,0.12322678,-0.039899364,-0.012387398,0.11698498
TCGA-55-6983-01,0.17114647,-0.1066775,-0.060731396,0.0022176884,0.002317103,0.11791921,-0.051150694,-0.086122535,-0.042628933,-0.0033781393,0.10251,-0.00924839,-0.026506785,0.05860577,-0.16211179,0.07526738,-0.005209681,-0.028371006,0.14842299,0.016761815,0.07334983,0.0039309924,-0.091984026,0.05467496,0.17893484,0.024683535,0.032019045,0.103111446,-0.11194216,-0.08013107,-0.024715984,-0.011473158,-0.009157172,-0.0321437,-0.010150039,0.04495107,0.028321005,0.0107519915,0.11745847,0.0446698,-0.010752086,-0.059569515,0.19037251,-0.027427519,0.09838053,-0.09899918,-0.084152386,-0.06258116,0.04322812,0.029007679,-0.00800873,-0.099720106,-0.055120807,0.002304314,-0.047593586,0.05157679,0.049287327,-0.003943124,-0.20190808,-0.08575302,-0.008382389,-0.101707324,0.0075995093,0.08754739,-0.017231924,0.0475384,0.04236461,0.015351104,0.27152395,0.23070084,0.059286453,0.09217274,-0.0032880914,0.18731534,0.1874164,0.04832232,-0.006625916,0.016925527,-0.12046388,0.085683025,0.080149986,0.018704822,0.06556155,0.059590723,0.030862467,-0.2044817,0.1708398,0.056487404,0.045202974,-0.092753045,0.10374656,0.08197999,0.16489184,0.2314115,0.13576561,0.06935668,0.0113590835,-0.051821057,-0.09766541,0.0149025135,0.07656745,0.013852871,0.03287182,-0.10935601,0.0029751651,0.009295194,0.043719154,0.0516486,-0.035777073,0.08733155,0.011375796,0.0280338,-0.079470366,0.041988283,-0.12497179,0.014884187,-0.0379726,0.023701979,-0.13540159,-0.019691184,-0.08862736,-0.011838502,0.16507867,-0.046200853,0.07347579,0.0510425,0.038535077,0.029993642
TCGA-05-4395-01,-0.016355101,-0.118358806,-0.033795044,0.07361908,0.09406901,-0.05403269,-0.021386271,0.0017912576,0.0012778895,0.0479147,0.08231284,0.118945256,0.08161248,0.12667543,0.09283483,0.14869997,-0.15339078,-0.17152603,-0.018637925,0.072040714,0.03720189,-0.19789283,0.030501192,0.12812105,0.107329585,0.007191785,0.110080756,-0.098279744,0.053200178,0.13204756,-0.00094117736,-0.21528794,0.0033583895,0.0068703876,0.07631408,-0.08506492,-0.00057375873,-0.0578449,0.024640622,0.10764096,-0.18118432,-0.05740312,0.12883063,0.03808692,-0.059172053,0.0012224716,-0.04961564,-0.014916762,0.07952711,-0.032679837,0.035202447,-0.05502784,-0.091959074,-0.12343362,-0.0031998346,0.053350136,0.04831748,-0.04649243,-0.16868025,-0.021093665,0.039694034,-0.01796197,0.04923719,0.0072274734,0.046665005,-0.11766463,-0.0044156644,0.007123925,-0.011285725,0.06106228,0.06867965,-0.007556615,-0.094844386,0.17934258,0.08675774,0.050570425,0.055913363,0.17520897,-0.121712305,-0.041502967,-0.039463487,0.12674946,-0.05983946,0.09601768,0.053993642,-0.17001691,0.071306385,0.1086024,0.10776986,0.050822437,0.07399959,-0.008705993,0.089690946,0.13185675,0.14285876,0.092179805,0.011276946,-0.065086894,-0.100318916,0.07098755,0.041840244,0.07944639,0.026917318,-0.11990305,0.053660575,-0.086926796,0.11895461,0.018794646,-0.005439378,0.10626161,-0.003354751,0.11044057,-0.06138896,-0.0321856,0.01835907,0.11510306,-0.026826153,-0.009797127,-0.08978587,-0.020234875,-0.06852647,0.022123901,0.033404026,0.13836926,0.103669785,-0.16573723,0.098725446,-0.19291581
